geo,time,tm_val_mrch_rs_zs
brb,2020,0.35383
brn,1960,0
brn,1961,0
brn,1962,4.02685
brn,1963,2.95567
brn,1964,0
brn,1965,1.09091
brn,1966,0
brn,1967,3.43699
brn,1968,3.03839
brn,1969,1.70917
brn,1971,0.99209
brn,1972,0.52577
brn,1973,1.62522
brn,1974,0.95579
brn,1975,1.71454
brn,1976,4.18862
brn,1977,3.9598
brn,1978,4.29664
brn,1979,2.23798
brn,1980,2.60155
brn,1981,2.25822
brn,1982,5.47095
brn,1983,6.03072
brn,1984,3.49065
brn,1985,5.47346
brn,1986,2.00836
brn,1987,0.67391
brn,1988,0.64256
brn,1989,2.14925
brn,1990,2.0075
brn,1991,6.2474
brn,1992,1.03636
brn,1993,1.96053
brn,1994,1.07779
brn,1995,1.21672
brn,1996,1.49042
brn,1997,1.66457
brn,1998,2.24438
brn,1999,0.15029
brn,2000,0.40809
brn,2001,2.08174
brn,2002,1.40676
brn,2003,1.70441
brn,2004,1.76783
brn,2005,2.6429
brn,2006,1.84911
brn,2007,2.27532
brn,2008,2.20087
brn,2009,2.40165
brn,2010,0
brn,2011,0
brn,2012,0.00008
brn,2013,0
brn,2014,0.00105
brn,2015,0.00011
brn,2016,0.0001
brn,2017,0.00695
brn,2018,0.12292
brn,2019,1.66906
brn,2020,0.07456
btn,2000,2.2341
btn,2001,2.57863
btn,2002,2.91557
btn,2003,2.18489
btn,2004,0.45827
btn,2005,1.03341
btn,2006,0.15897
btn,2007,0.00306
btn,2008,0.00427
btn,2009,0.02001
btn,2010,0.00696
btn,2011,0.04327
btn,2012,0.79282
btn,2013,0.66276
btn,2014,0.65487
btn,2015,0.47329
btn,2016,0.4808
btn,2017,0.48759
btn,2018,0.31604
btn,2019,0.30832
btn,2020,0.33413
bwa,2000,1.94847
bwa,2001,1.54705
bwa,2002,1.70856
bwa,2003,0.71669
bwa,2004,0.98631
bwa,2005,0.99119
bwa,2006,1.05655
bwa,2007,1.13654
bwa,2008,1.01821
bwa,2009,0.99096
bwa,2010,1.11324
bwa,2011,0.86536
bwa,2012,0.74549
bwa,2013,1.44428
bwa,2014,0.80821
bwa,2015,0.88715
bwa,2016,0.94049
bwa,2017,0.7015
bwa,2018,1.96292
bwa,2019,1.31699
bwa,2020,3.97634
caf,1960,6.12245
caf,1961,0
caf,1963,6.43939
caf,1964,5.76271
caf,1965,6.61765
caf,1966,6.89655
caf,1967,5.92255
caf,1968,3.35052
caf,1969,10.10943
caf,1970,5.53787
caf,1971,5.71206
caf,1972,7.05785
caf,1973,1.8949
caf,1974,2.5488
caf,1975,11.54262
caf,1976,5.59289
caf,1977,1.4413
caf,1978,3.57846
caf,1979,1.88478
caf,1980,6.38098
caf,1981,13.68792
caf,1982,1.2501
caf,1983,9.43826
caf,1984,9.86945
caf,1985,3.31623
caf,1986,3.31623
caf,1987,2.21604
caf,1988,2.45954
caf,1989,2.55377
caf,1990,2.82427
caf,1991,11.75015
caf,1992,18.4535
caf,1993,14.69688
caf,1994,28.61905
caf,1995,13.90353
caf,1996,14.41886
caf,1997,15.25127
caf,1998,14.51324
caf,1999,16.18009
caf,2000,13.43169
caf,2001,12.1095
caf,2002,14.51026
caf,2003,22.00747
caf,2004,51.76835
caf,2005,40.51645
caf,2006,41.83702
caf,2007,21.60712
caf,2008,0.16802
caf,2009,0.45121
caf,2010,1.1383
caf,2011,1.8383
caf,2012,1.97237
caf,2013,1.79907
caf,2014,0.36068
caf,2015,0.24679
caf,2016,0.57339
caf,2017,0.82347
caf,2018,1.45345
caf,2019,1.44639
caf,2020,1.48459
can,1960,10.48392
can,1961,6.92045
can,1962,7.96663
can,1963,7.60509
can,1964,8.08405
can,1965,8.64852
can,1966,9.4353
can,1967,6.05586
can,1968,7.61069
can,1969,6.37792
can,1970,7.06481
can,1971,6.65259
can,1972,5.70546
can,1973,6.24652
can,1974,9.29673
can,1975,8.05094
can,1976,7.71474
can,1977,7.04928
can,1978,6.13314
can,1979,6.75245
can,1980,7.65206
can,1981,7.18388
can,1982,6.94422
can,1983,4.62852
can,1984,5.11034
can,1985,4.7764
can,1986,4.29905
can,1987,4.46329
can,1988,4.78524
can,1989,5.22445
can,1990,4.95264
can,1991,5.22475
can,1992,5.09696
can,1993,5.58637
can,1994,5.18966
can,1995,2.4297
can,1996,2.58507
can,1997,2.06848
can,1998,1.99047
can,1999,2.11323
can,2000,2.3353
can,2001,2.49375
can,2002,1.92977
can,2003,1.48746
can,2004,1.39402
can,2005,1.42225
can,2006,1.17749
can,2007,1.29825
can,2008,1.18878
can,2009,1.16327
can,2010,1.1762
can,2011,1.06223
can,2012,0.79682
can,2013,0.81647
can,2014,0.71845
can,2015,0.98638
can,2016,0.7302
can,2017,0.70893
can,2018,0.72588
can,2019,0.74368
can,2020,0.73485
che,1960,6.16576
che,1961,5.8041
che,1962,5.42034
che,1963,5.4759
che,1964,5.02327
che,1965,5.17064
che,1966,5.41088
che,1967,5.08088
che,1968,4.90701
che,1969,5.12287
che,1970,5.13797
che,1971,4.86737
che,1972,4.83512
che,1973,5.09079
che,1974,5.3063
che,1975,5.15553
che,1976,6.24285
che,1977,6.96012
che,1978,6.78744
che,1979,6.76806
che,1980,7.55936
che,1981,7.86091
che,1982,7.72858
che,1983,7.30072
che,1984,6.73097
che,1985,6.35919
che,1986,5.14117
che,1987,4.57046
che,1988,4.3979
che,1989,4.49768
che,1990,4.44309
che,1991,4.67837
che,1992,4.27305
che,1993,3.63348
che,1994,3.80552
che,1995,3.57762
che,1996,3.60066
che,1997,3.82967
che,1998,3.4527
che,1999,0.04659
che,2000,0.09204
che,2001,0.07531
che,2002,0.11716
che,2003,0.1459
che,2004,0.17146
che,2005,0.11873
che,2006,0.12705
che,2007,0.13756
che,2008,0.03429
che,2009,0.02403
che,2010,0.01735
che,2011,0.01769
che,2012,0.1958
che,2013,0.13367
che,2014,0.18889
che,2015,0.34635
che,2016,1.52997
che,2017,0.00219
che,2018,0.00253
che,2019,0.00275
che,2020,0.00119
chl,1960,1.40337
chl,1961,4.35446
chl,1962,5.37845
chl,1963,4.0339
chl,1964,5.89975
chl,1965,6.76056
chl,1966,7.48738
chl,1967,10.17832
chl,1968,7.21518
chl,1969,7.25451
chl,1970,5.15889
chl,1971,10.84228
chl,1972,4.59448
chl,1973,5.66418
chl,1974,4.07542
chl,1975,4.41257
chl,1976,14.66
chl,1977,8.17663
chl,1978,8.54317
chl,1979,7.79116
chl,1980,12.54332
chl,1981,16.3182
chl,1982,23.58813
chl,1983,27.40462
chl,1984,22.03977
chl,1985,24.71179
chl,1986,18.77229
chl,1987,16.66667
chl,1988,14.26124
chl,1989,12.07097
chl,1990,8.68362
chl,1991,8.70095
chl,1992,7.4623
chl,1993,7.98227
chl,1994,7.4609
chl,1995,7.01859
chl,1996,15.95416
chl,1997,15.79627
chl,1998,15.31637
chl,1999,14.85513
chl,2000,11.83322
chl,2001,11.5222
chl,2002,10.50395
chl,2003,4.50825
chl,2004,5.03148
chl,2005,4.95609
chl,2006,5.4535
chl,2007,4.63661
chl,2008,4.25992
chl,2009,4.62401
chl,2010,5.17018
chl,2011,5.17911
chl,2012,4.05776
chl,2013,3.65955
chl,2014,3.67378
chl,2015,2.53008
chl,2016,2.67731
chl,2017,2.60529
chl,2018,3.00012
chl,2019,2.42539
chl,2020,2.44235
chn,1961,1.67389
chn,1978,11.97333
chn,1979,8.98441
chn,1980,6.85158
chn,1981,5.01884
chn,1982,6.2721
chn,1983,6.49805
chn,1984,6.8858
chn,1985,7.52633
chn,1986,8.24834
chn,1987,7.00558
chn,1988,8.81412
chn,1989,10.22666
chn,1990,6.42702
chn,1991,4.66775
chn,1992,2.90312
chn,1993,2.19333
chn,1994,2.50913
chn,1995,2.63415
chn,1996,2.52081
chn,1997,2.06988
chn,1998,2.1646
chn,1999,2.51948
chn,2000,3.42828
chn,2001,3.66432
chn,2002,5.1708
chn,2003,6.21691
chn,2004,7.06029
chn,2005,8.53027
chn,2006,9.60834
chn,2007,9.28231
chn,2008,8.71292
chn,2009,9.04142
chn,2010,9.49114
chn,2011,8.48333
chn,2012,9.77186
chn,2013,9.8383
chn,2014,9.08581
chn,2015,9.43762
chn,2016,8.551
chn,2017,7.66803
chn,2018,7.24787
chn,2019,6.55003
chn,2020,6.18848
civ,1960,4.62809
civ,1961,8.23681
civ,1962,10.24328
civ,1963,7.88699
civ,1964,4.98978
civ,1965,4.79017
civ,1966,3.49515
civ,1967,5.8256
civ,1968,7.7193
civ,1969,7.01718
civ,1970,5.75024
civ,1971,6.94268
civ,1972,9.41968
civ,1973,4.43972
civ,1974,6.67067
civ,1975,5.76602
civ,1976,9.65006
civ,1977,7.5419
civ,1978,10.00973
civ,1979,13.85857
civ,1980,15.46946
civ,1981,18.62132
civ,1982,16.76069
civ,1983,11.03727
civ,1984,22.60422
civ,1985,11.8298
civ,1986,14.28775
civ,1987,12.59994
civ,1988,14.63833
civ,1989,7.08009
civ,1990,8.93039
civ,1991,5.14019
civ,1992,3.51035
civ,1993,3.37922
civ,1994,3.2621
civ,1995,3.4032
civ,1996,4.17227
civ,1997,15.24954
civ,1998,13.05261
civ,1999,10.17261
civ,2000,5.2248
civ,2001,3.84354
civ,2002,4.16103
civ,2003,2.95468
civ,2004,4.40021
civ,2005,3.53802
civ,2006,5.12786
civ,2007,5.50612
civ,2008,4.87797
civ,2009,9.03341
civ,2010,5.39004
civ,2011,2.41927
civ,2012,6.8256
civ,2013,0.17323
civ,2014,2.7437
civ,2015,3.38805
civ,2016,0.73253
civ,2017,0.59685
civ,2018,0.91049
civ,2019,1.81334
civ,2020,1.79888
cmr,1960,15.10107
cmr,1961,16.26443
cmr,1962,28.389
cmr,1963,6.0241
cmr,1964,9.74138
cmr,1965,7.94948
cmr,1966,6.94127
cmr,1967,6.38418
cmr,1968,3.71991
cmr,1969,3.62316
cmr,1970,3.79929
cmr,1971,3.88288
cmr,1972,3.30332
cmr,1973,3.52254
cmr,1974,4.16985
cmr,1975,5.68628
cmr,1976,5.56898
cmr,1977,4.59718
cmr,1978,5.25792
cmr,1979,5.02358
cmr,1980,6.05903
cmr,1981,5.18013
cmr,1982,7.27431
cmr,1983,7.53199
cmr,1984,7.97075
cmr,1985,5.68965
cmr,1986,5.00115
cmr,1987,5.43612
cmr,1988,7.92271
cmr,1989,7.51471
cmr,1990,6.78756
cmr,1991,5.92406
cmr,1992,16.13552
cmr,1993,5.84875
cmr,1994,9.08566
cmr,1995,13.83159
cmr,1996,6.62678
cmr,1997,8.30236
cmr,1998,9.38758
cmr,1999,6.20133
cmr,2000,4.18881
cmr,2001,3.21178
cmr,2002,1.37763
cmr,2003,0.82829
cmr,2004,3.53845
cmr,2005,1.13798
cmr,2006,2.94222
cmr,2007,2.55991
cmr,2008,1.35635
cmr,2009,0.2868
cmr,2010,0.00249
cmr,2011,0.00214
cmr,2012,0.48928
cmr,2013,0.00205
cmr,2014,0.00319
cmr,2015,0.04613
cmr,2016,0.80436
cmr,2017,0.68291
cmr,2018,0.68249
cmr,2019,0.64457
cmr,2020,0.60307
cod,1963,24.3038
cod,1964,40.28452
cod,1965,38.50951
cod,1966,37.55869
cod,1967,36.5625
cod,1968,30.37444
cod,1969,25.95217
cod,1970,27.02703
cod,1972,29.27211
cod,1973,25.25898
cod,1974,23.72845
cod,1975,20.65823
cod,1976,19.55254
cod,1977,23.94085
cod,1978,39.78992
cod,1979,36.54241
cod,1980,33.56264
cod,1981,31.7977
cod,1982,33.13709
cod,1983,33.13709
cod,1984,33.13709
cod,1985,33.13709
cod,1986,33.13709
cod,1987,33.13709
cod,1988,33.13709
cod,1989,27.82207
cod,1990,21.28858
cod,1991,20.76495
cod,1992,22.69423
cod,1993,17.3156
cod,1994,15.8328
cod,1995,15.62509
cod,1996,16.97535
cod,1997,0.2119
cod,1998,0.26427
cod,1999,0.39287
cod,2000,40.31146
cod,2001,40.31162
cod,2002,40.3468
cod,2003,40.60895
cod,2004,40.55536
cod,2005,40.39615
cod,2006,40.31119
cod,2007,40.31097
cod,2008,40.31046
cod,2009,40.30918
cod,2010,40.30684
cod,2011,40.3017
cod,2012,40.29105
cod,2013,40.26829
cod,2014,40.22213
cod,2015,40.12445
cod,2016,40.04234
cod,2017,46.51769
cod,2018,15.18852
cod,2019,13.89264
cod,2020,9.40482
cog,1960,21.91781
cog,1961,18.93764
cog,1962,12.5
cog,1963,5.71895
cog,1964,8.85093
cog,1965,8.20433
cog,1966,8.1042
cog,1967,7.50605
cog,1968,16.63518
cog,1969,17.08531
cog,1970,4.89608
cog,1971,5.4125
cog,1972,1.9005
cog,1973,7.52459
cog,1974,4.2685
cog,1975,3.72831
cog,1976,5.22551
cog,1977,3.40386
cog,1978,2.69541
cog,1979,6.2453
cog,1980,5.94283
cog,1981,9.19609
cog,1982,4.45065
cog,1983,3.33529
cog,1984,3.67227
cog,1985,4.33007
cog,1986,4.40965
cog,1987,5.94037
cog,1988,7.58617
cog,1989,4.97004
cog,1990,17.82965
cog,1991,14.37105
cog,1992,16.38118
cog,1993,16.7785
cog,1994,23.78449
cog,1995,21.8517
cog,1996,9.2907
cog,1997,10.14555
cog,1998,9.29563
cog,1999,13.84594
cog,2000,5.57245
cog,2001,3.15569
cog,2002,3.61621
cog,2003,1.27752
cog,2004,0.28744
cog,2005,0.09084
cog,2006,0.0993
cog,2007,0.12491
cog,2008,0.06653
cog,2009,5.11259
cog,2010,4.97305
cog,2011,0.22186
cog,2012,0.0321
cog,2013,0.41556
cog,2014,1.60556
cog,2015,1.57505
cog,2016,3.09548
cog,2017,10.25783
cog,2018,2.23039
cog,2019,0.10455
cog,2020,0.08787
col,1960,4.4215
col,1961,4.5117
col,1962,3.97388
col,1963,3.4159
col,1964,5.39894
col,1965,4.15837
col,1966,3.30664
col,1967,4.4704
col,1968,4.13576
col,1969,4.16199
col,1970,4.03649
col,1971,3.99798
col,1972,2.88834
col,1973,2.47284
col,1974,2.75226
col,1975,3.53296
col,1976,4.19101
col,1977,8.6955
col,1978,7.46644
col,1979,6.4143
col,1980,9.09409
col,1981,12.57057
col,1982,10.99855
col,1983,12.68763
col,1984,12.37062
col,1985,8.77672
col,1986,6.19393
col,1987,5.87558
col,1988,5.84673
col,1989,6.49025
col,1990,9.93037
col,1991,9.51797
col,1992,9.43211
col,1993,11.27147
col,1994,11.31882
col,1995,11.41823
col,1996,10.98286
col,1997,11.96753
col,1998,11.54251
col,1999,9.10102
col,2000,12.78537
col,2001,6.37428
col,2002,8.5848
col,2003,10.19552
col,2004,8.70683
col,2005,9.40249
col,2006,8.83037
col,2007,7.75923
col,2008,6.32078
col,2009,4.85743
col,2010,3.97236
col,2011,4.30961
col,2012,4.17801
col,2013,3.30008
col,2014,3.35685
col,2015,3.54605
col,2016,3.17761
col,2017,3.75781
col,2018,2.12411
col,2019,1.60947
col,2020,1.0945
com,1969,8.10811
com,1970,8.33333
com,1971,19.80198
com,1972,0
com,1973,0
com,1974,0.39683
com,1975,0.44248
com,1976,0
com,1977,0.63694
com,1978,0
com,1981,0.45089
com,1982,4.10032
com,1983,2.42807
com,1984,0.75563
com,1985,1.15072
com,1986,2.1537
com,1987,1.71748
com,1988,3.76174
com,1989,3.94396
com,1990,12.18015
com,1991,3.15942
com,1992,2.89746
com,1993,2.11797
com,1994,2.46235
com,1995,1.11952
com,1996,2.27173
com,1997,6.03027
com,1998,1.51315
com,1999,1.11888
com,2000,0.00003
com,2001,0.0001
com,2002,0.06528
com,2003,0.03277
com,2004,0.08222
com,2005,0.29564
com,2006,0.53815
com,2007,26.02154
com,2008,0.32971
com,2009,0.12828
com,2010,0.15649
com,2011,0.13065
com,2012,0.09166
com,2013,0.45961
com,2014,0.40428
com,2015,0.15462
com,2016,0.37663
com,2017,0.08797
com,2018,0.13371
com,2019,0.24731
com,2020,0.2652
cpv,1970,7.27273
cpv,1971,7.42574
cpv,1972,6.99588
cpv,1973,5.89971
cpv,1974,9.42857
cpv,1975,11.45038
cpv,1976,20
cpv,1977,29.91914
cpv,1978,8.60421
cpv,1979,12.5
cpv,1980,8.05271
cpv,1981,10.84507
cpv,1982,12.63889
cpv,1983,11.71285
cpv,1984,11.63121
cpv,1985,5.53506
cpv,1986,9.75791
cpv,1987,15.22813
cpv,1988,9.61031
cpv,1989,8.97052
cpv,1990,7.36032
cpv,1991,11.8307
cpv,1992,8.01183
cpv,1993,7.72559
cpv,1994,9.74396
cpv,1995,7.78701
cpv,1996,5.84878
cpv,1997,2.32262
cpv,1998,1.7371
cpv,1999,1.49374
cpv,2000,1.49603
cpv,2001,2.97231
cpv,2002,0.00405
cpv,2003,1.28643
cpv,2004,1.10103
cpv,2005,0.03168
cpv,2006,1.14104
cpv,2007,0.82778
cpv,2008,0.90023
cpv,2009,1.09686
cpv,2010,1.00086
cpv,2011,0.92642
cpv,2012,1.12221
cpv,2013,1.20977
cpv,2014,1.49588
cpv,2015,2.09379
cpv,2016,2.32383
cpv,2017,1.82777
cpv,2018,2.20413
cpv,2019,2.21004
cpv,2020,1.90382
cri,1960,5.91447
cri,1961,7.04887
cri,1962,7.32797
cri,1963,6.26526
cri,1964,5.88663
cri,1965,6.90623
cri,1966,5.22179
cri,1967,4.70153
cri,1968,5.14636
cri,1969,5.6599
cri,1970,5.61636
cri,1971,5.32306
cri,1972,5.26065
cri,1973,8.11952
cri,1974,11.26619
cri,1975,12.02465
cri,1976,10.46459
cri,1977,10.8973
cri,1978,4.72303
cri,1979,13.434
cri,1980,9.21941
cri,1981,10.62624
cri,1982,15.09895
cri,1983,12.73287
cri,1984,11.64551
cri,1985,14.27593
cri,1986,6.93881
cri,1987,8.4482
cri,1988,8.82823
cri,1989,10.21427
cri,1990,9.53714
cri,1991,8.10967
cri,1992,5.24395
cri,1993,5.95045
cri,1994,6.68412
cri,1995,8.01953
cri,1996,8.048
cri,1997,30.2674
cri,1998,34.77241
cri,1999,39.87927
cri,2000,13.76254
cri,2001,40.47795
cri,2002,12.02035
cri,2003,4.01836
cri,2004,4.84706
cri,2005,5.6942
cri,2006,6.31033
cri,2007,6.40479
cri,2008,6.63523
cri,2009,6.3452
cri,2010,2.61295
cri,2011,2.01814
cri,2012,2.36914
cri,2013,0.26361
cri,2014,2.94409
cri,2015,3.4799
cri,2016,3.23841
cri,2017,3.28046
cri,2018,2.61622
cri,2019,3.335
cri,2020,2.02645
cub,1963,100
cub,1981,10.23223
cub,1982,9.66095
cub,1983,14.15813
cub,1984,19.88649
cub,1985,31.69391
cub,1986,28.55499
cub,1987,24.51973
cub,1988,34.41838
cub,1989,38.38603
cub,1990,24.22411
cub,1991,24.4724
cub,1992,9.8077
cub,1993,13.00538
cub,1994,8.65916
cub,1995,8.78374
cub,1996,6.96509
cub,1997,2.74881
cub,1998,17.66263
cub,1999,1.82304
cub,2000,19.44457
cub,2001,20.54323
cub,2002,17.69866
cub,2003,16.05735
cub,2004,22.01138
cub,2005,25.65134
cub,2006,3.29188
cub,2007,3.04607
cub,2008,3.36385
cub,2009,2.99044
cub,2010,3.09296
cub,2011,3.2115
cub,2012,3.18383
cub,2013,3.04399
cub,2014,3.14575
cub,2015,2.79951
cub,2016,2.57809
cub,2017,2.81012
cub,2018,2.96986
cub,2019,3.13008
cub,2020,3.053
cyp,1960,6.75799
cyp,1961,8.28877
cyp,1962,8.82825
cyp,1963,8.47976
cyp,1964,9.45559
cyp,1965,9.53048
cyp,1966,10.17498
cyp,1967,9.70334
cyp,1968,8.22485
cyp,1969,9.76918
cyp,1970,8.4351
cyp,1971,8.16094
cyp,1972,8.12643
cyp,1973,7.51058
cyp,1974,8.20591
cyp,1975,10.38038
cyp,1976,7.32688
cyp,1977,9.40729
cyp,1978,7.39284
cyp,1979,7.93509
cyp,1980,7.55726
cyp,1981,6.63566
cyp,1982,5.31773
cyp,1983,4.67521
cyp,1984,7.8516
cyp,1985,5.84024
cyp,1986,5.87124
cyp,1987,5.68819
cyp,1988,7.03242
cyp,1989,6.10336
cyp,1990,6.58723
cyp,1991,8.21478
cyp,1992,5.82168
cyp,1993,3.62437
cyp,1994,6.3491
cyp,1995,5.07097
cyp,1996,7.22107
cyp,1997,7.10903
cyp,1998,2.65542
cyp,1999,2.38
cyp,2000,0.08777
cyp,2001,0.12016
cyp,2002,6.2699
cyp,2003,0.08595
cyp,2004,1.13788
cyp,2005,1.68578
cyp,2006,1.41511
cyp,2007,0.23201
cyp,2008,0.35023
cyp,2009,0.3407
cyp,2010,1.85557
cyp,2011,1.30265
cyp,2012,0.28012
cyp,2013,0.02416
cyp,2014,3.03473
cyp,2015,3.79673
cyp,2016,2.71493
cyp,2017,4.52547
cyp,2018,8.49571
cyp,2019,1.48823
cyp,2020,9.96954
cze,1993,5.14269
cze,1994,4.42255
cze,1995,3.33553
cze,1996,6.39449
cze,1997,11.24634
cze,1998,1.57785
cze,1999,1.88407
cze,2000,0.12151
cze,2001,0.1251
cze,2002,0.20002
cze,2003,0.19274
cze,2004,0.22931
cze,2005,0.06521
cze,2006,0.00523
cze,2007,0.11365
cze,2008,0.52118
cze,2009,0.59587
cze,2010,0.51614
cze,2011,0.43454
cze,2012,0.61132
cze,2013,0.61895
cze,2014,0.7044
cze,2015,0.6809
cze,2016,1.2314
cze,2017,1.73155
cze,2018,1.31799
cze,2019,0.90023
cze,2020,0.45412
deu,1960,10.63617
deu,1961,10.00735
deu,1962,10.26961
deu,1963,11.00988
deu,1964,11.26068
deu,1965,11.23974
deu,1966,11.25861
deu,1967,11.22769
deu,1968,11.6821
deu,1969,12.67376
deu,1970,12.62395
deu,1971,12.87687
deu,1972,13.35625
deu,1973,13.29773
deu,1974,12.62102
deu,1975,12.35773
deu,1976,12.46922
deu,1977,11.88767
deu,1978,12.26494
deu,1979,12.20745
deu,1980,10.92068
deu,1981,10.76321
deu,1982,11.58564
deu,1983,12.63772
deu,1984,12.14771
deu,1985,11.65922
deu,1986,11.53144
deu,1987,10.94111
deu,1988,10.76879
deu,1989,10.79652
deu,1990,11.48546
deu,1991,11.59768
deu,1992,10.38064
deu,1993,5.98801
deu,1994,6.22405
deu,1995,6.71259
deu,1996,6.54746
deu,1997,6.51163
deu,1998,5.92023
deu,1999,0.23914
deu,2000,0.25734
deu,2001,0.25744
deu,2002,0.2241
deu,2003,0.22395
deu,2004,0.22385
deu,2005,0.21206
deu,2006,0.28203
deu,2007,0.2208
deu,2008,0.20076
deu,2009,0.20329
deu,2010,0.08568
deu,2011,0.10169
deu,2012,0.06858
deu,2013,0.07199
deu,2014,0.00831
deu,2015,0.02563
deu,2016,0.01538
deu,2017,0.0233
deu,2018,0.02846
deu,2019,0.02379
deu,2020,0.0025
dji,1981,3.40168
dji,1982,2.46817
dji,1983,16.74625
dji,1984,5.20919
dji,1985,2.11214
dji,1986,7.55471
dji,1987,8.13989
dji,1988,8.06799
dji,1989,7.3022
dji,1990,8.1188
dji,1991,7.11794
dji,1992,4.24664
dji,1993,3.59016
dji,1994,4.9162
dji,1995,4.96767
dji,1996,6.02165
dji,1997,4.66138
dji,1998,3.71754
dji,1999,3.64201
dji,2000,0.01899
dji,2001,0
dji,2002,0
dji,2003,0
dji,2004,0
dji,2005,0
dji,2006,0
dji,2007,0
dji,2008,0.002
dji,2009,0.44368
dji,2010,0.41259
dji,2011,0.41583
dji,2012,0.40834
dji,2013,0.45367
dji,2014,0.39943
dji,2015,0.41438
dji,2016,0.46251
dji,2017,0.44628
dji,2018,0.3903
dji,2019,0.36109
dji,2020,0.38877
dma,1976,12.24554
dma,1977,18.57489
dma,1978,19.39228
dma,1979,23.01666
dma,1980,20.45097
dma,1981,27.46977
dma,1982,1.52975
dma,1983,2.40216
dma,1984,1.76985
dma,1985,2.02461
dma,1986,2.88317
dma,1987,2.94779
dma,1988,2.62264
dma,1989,3.38098
dma,1990,2.35486
dma,1991,16.33165
dma,1992,12.52114
dma,1993,9.76779
dma,1994,1.95942
dma,1995,2.26392
dma,1996,1.98621
dma,1997,9.28067
dma,1998,2.58745
dma,1999,2.00498
dma,2000,2.99086
dma,2001,2.73623
dma,2002,3.25252
dma,2003,3.27941
dma,2004,2.72319
dma,2005,2.17605
dma,2006,2.13775
dma,2007,3.0172
dma,2008,2.58219
dma,2009,8.37816
dma,2010,8.88525
dma,2011,9.65139
dma,2012,8.93549
dma,2013,8.73509
dma,2014,9.95084
dma,2015,9.54988
dma,2016,9.17861
dma,2017,4.53659
dma,2018,1.81472
dma,2019,1.59553
dma,2020,1.29427
dnk,1960,7.54895
dnk,1961,6.90652
dnk,1962,6.27588
dnk,1963,5.99332
dnk,1964,6.05387
dnk,1965,6.14626
dnk,1966,5.90882
dnk,1967,5.70231
dnk,1968,5.09732
dnk,1969,5.37948
dnk,1970,5.18858
dnk,1971,4.52776
dnk,1972,5.05611
dnk,1973,6.11186
dnk,1974,6.35155
dnk,1975,6.51787
dnk,1976,7.42052
dnk,1977,6.98615
dnk,1978,6.85447
dnk,1979,7.52686
dnk,1980,7.40779
dnk,1981,6.87594
dnk,1982,6.73235
dnk,1983,6.83125
dnk,1984,6.77803
dnk,1985,7.02418
dnk,1986,5.96756
dnk,1987,5.67758
dnk,1988,5.15461
dnk,1989,5.29656
dnk,1990,4.6497
dnk,1991,4.59309
dnk,1992,4.63654
dnk,1993,3.84642
dnk,1994,3.7453
dnk,1995,3.82336
dnk,1996,3.77759
dnk,1997,3.94831
dnk,1998,3.93772
dnk,1999,0.24279
dnk,2000,0.26121
dnk,2001,0.31912
dnk,2002,0.37036
dnk,2003,0.12204
dnk,2004,0.19611
dnk,2005,0.18779
dnk,2006,0.02177
dnk,2007,0.01414
dnk,2008,0.04919
dnk,2009,0.11042
dnk,2010,0.15122
dnk,2011,0.11601
dnk,2012,0.06043
dnk,2013,0.01006
dnk,2014,0.0345
dnk,2015,0.03389
dnk,2016,0.03126
dnk,2017,0.0169
dnk,2018,0.05068
dnk,2019,0.08328
dnk,2020,0.12104
dom,1960,7.22477
dom,1961,5.04323
dom,1962,9.41379
dom,1963,8.79698
dom,1965,8.37416
dom,1966,15.55814
dom,1967,9.10085
dom,1968,9.94625
dom,1977,21.39393
dom,1978,22.97329
dom,1979,26.11088
dom,1980,26.00623
dom,1981,27.20402
dom,1982,22.39787
dom,1983,25.47298
dom,1984,28.9381
dom,1985,27.20534
dom,1986,13.15419
dom,1987,13.15419
dom,1988,13.15419
dom,1989,13.15419
dom,1990,18.38032
dom,1991,13.34165
dom,1992,10.3857
dom,1993,10.05542
dom,1994,71.40261
dom,1995,75.74858
dom,1996,82.62471
dom,1997,15.95568
dom,1998,6.03968
dom,1999,8.47662
dom,2000,10.4915
dom,2001,9.1891
dom,2002,10.43315
dom,2003,5.76336
dom,2004,9.28826
dom,2005,9.92398
dom,2006,9.45772
dom,2007,9.36747
dom,2008,13.23088
dom,2009,10.27046
dom,2010,10.3425
dom,2011,10.53002
dom,2012,7.71815
dom,2013,6.81831
dom,2014,6.58041
dom,2015,3.04514
dom,2016,1.15301
dom,2017,1.69676
dom,2018,1.64969
dom,2019,1.65867
dom,2020,1.52143
dza,1960,0.88896
dza,1961,1.39521
dza,1964,3.06705
dza,1966,4.27498
dza,1967,8.84343
dza,1968,6.58987
dza,1969,10.60042
dza,1970,12.62573
dza,1971,10.52045
dza,1972,9.49788
dza,1973,9.44938
dza,1974,7.61759
dza,1975,5.03531
dza,1976,6.60908
dza,1977,10.34295
dza,1978,11.96505
dza,1979,8.9329
dza,1980,8.4401
dza,1981,6.80049
dza,1982,8.20573
dza,1983,7.22366
dza,1984,9.3525
dza,1985,7.67834
dza,1986,6.48153
dza,1987,9.67316
dza,1988,10.45516
dza,1989,10.1389
dza,1990,7.37537
dza,1991,6.30685
dza,1992,3.95952
dza,1993,2.05143
dza,1994,2.41916
dza,1995,2.51237
