geo,time,tx_val_mrch_al_zs
can,1972,0.43232
can,1973,0.40211
can,1974,0.89098
can,1975,0.979
can,1976,0.92613
can,1977,1.33945
can,1978,1.30785
can,1979,1.38098
can,1980,1.74376
can,1981,1.94837
can,1982,2.35906
can,1983,1.58756
can,1984,1.50473
can,1985,1.07268
can,1986,0.86189
can,1987,0.83663
can,1988,0.90556
can,1989,0.96681
can,1990,0.84488
can,1991,0.97309
can,1992,0.59121
can,1993,0.70767
can,1994,0.54885
can,1995,0.69504
can,1996,0.6226
can,1997,0.69383
can,1998,0.55683
can,1999,0.4489
can,2000,0.42788
can,2001,0.40343
can,2002,0.48035
can,2003,0.5055
can,2004,0.56165
can,2005,0.60538
can,2006,0.6882
can,2007,0.96469
can,2008,1.17215
can,2009,1.58276
can,2010,1.13569
can,2011,1.04699
can,2012,1.25617
can,2013,1.05732
can,2014,1.08943
can,2015,1.10728
can,2016,1.0255
can,2017,0.99195
can,2018,1.05659
can,2019,1.27584
can,2020,1.20708
che,1960,2.81653
che,1961,3.00347
che,1962,2.88565
che,1963,2.84427
che,1964,2.62621
che,1965,2.4068
che,1966,2.44622
che,1967,2.24934
che,1968,2.34986
che,1969,2.86614
che,1970,2.59697
che,1971,2.54043
che,1972,2.57858
che,1973,2.70664
che,1974,3.43053
che,1975,4.64996
che,1976,5.70691
che,1977,6.23942
che,1978,6.0917
che,1979,6.18816
che,1980,6.19111
che,1981,7.18552
che,1982,8.85391
che,1983,7.62752
che,1984,6.54564
che,1985,5.57851
che,1986,3.94638
che,1987,3.99518
che,1988,3.62487
che,1989,3.0321
che,1990,2.79857
che,1991,3.08254
che,1992,3.30822
che,1993,3.68609
che,1994,3.04574
che,1995,3.24677
che,1996,2.93185
che,1997,3.10756
che,1998,2.93241
che,1999,2.60858
che,2000,2.6978
che,2001,2.87634
che,2002,3.37005
che,2003,3.14255
che,2004,3.12035
che,2005,3.06863
che,2006,3.21077
che,2007,3.4812
che,2008,4.09317
che,2009,4.40039
che,2010,4.08511
che,2011,4.01439
che,2012,4.65265
che,2013,5.93652
che,2014,5.73965
che,2015,5.54101
che,2016,4.15141
che,2017,3.7398
che,2018,4.06558
che,2019,3.57067
che,2020,3.2378
chl,1960,0.34715
chl,1961,0.19662
chl,1962,0.0188
chl,1963,0.01846
chl,1966,0.01136
chl,1972,0.02806
chl,1973,0.02357
chl,1974,0.04156
chl,1975,1.21871
chl,1976,0.02434
chl,1977,0.97948
chl,1978,1.04282
chl,1979,1.29575
chl,1980,2.07835
chl,1981,2.22925
chl,1982,1.66012
chl,1983,1.77041
chl,1984,2.23722
chl,1985,2.06104
chl,1986,1.8568
chl,1987,1.58305
chl,1988,1.35979
chl,1989,1.11096
chl,1990,1.11781
chl,1991,1.03051
chl,1992,1.35796
chl,1993,1.11461
chl,1994,0.88069
chl,1995,0.819
chl,1996,0.86914
chl,1997,0.71379
chl,1998,0.82167
chl,1999,0.71265
chl,2000,1.18258
chl,2001,0.59479
chl,2002,1.23653
chl,2003,0.72165
chl,2004,0.50963
chl,2005,0.50667
chl,2006,0.36711
chl,2007,0.43914
chl,2008,0.49392
chl,2009,0.40172
chl,2010,0.44568
chl,2011,0.51961
chl,2012,0.59476
chl,2013,0.72622
chl,2014,0.62032
chl,2015,0.72642
chl,2016,0.66596
chl,2017,0.57926
chl,2018,0.60617
chl,2019,0.66813
chl,2020,0.6633
chn,1961,7.36484
chn,1978,3.09527
chn,1979,3.40609
chn,1980,3.95828
chn,1981,8.38239
chn,1982,12.16022
chn,1983,11.60573
chn,1984,9.64156
chn,1985,6.49983
chn,1986,6.91963
chn,1987,6.96113
chn,1988,4.44104
chn,1989,2.683
chn,1990,2.24616
chn,1991,2.15608
chn,1992,2.17567
chn,1993,2.4836
chn,1994,2.32028
chn,1995,2.18942
chn,1996,2.08753
chn,1997,2.1053
chn,1998,2.42144
chn,1999,2.55167
chn,2000,2.56199
chn,2001,2.70908
chn,2002,2.95555
chn,2003,2.97968
chn,2004,2.97024
chn,2005,3.09821
chn,2006,3.28096
chn,2007,3.74372
chn,2008,4.38012
chn,2009,4.65676
chn,2010,4.11264
chn,2011,4.10083
chn,2012,4.45332
chn,2013,4.58102
chn,2014,4.85931
chn,2015,5.05337
chn,2016,4.8765
chn,2017,4.34862
chn,2018,4.2391
chn,2019,4.8269
chn,2020,4.73701
civ,1960,11.19122
civ,1961,9.94941
civ,1962,8.28586
civ,1963,5.73414
civ,1964,5.73607
civ,1965,6.35609
civ,1966,5.21571
civ,1967,3.33137
civ,1968,2.36686
civ,1969,1.90429
civ,1970,1.23037
civ,1971,1.18468
civ,1972,1.83829
civ,1973,3.65861
civ,1974,3.33556
civ,1975,3.15019
civ,1976,2.11776
civ,1977,1.59185
civ,1978,2.26998
civ,1979,3.4891
civ,1980,3.46785
civ,1981,2.41914
civ,1982,2.17626
civ,1983,1.34143
civ,1984,0.78594
civ,1985,0.77551
civ,1986,1.01615
civ,1987,0.37883
civ,1988,0.41441
civ,1989,1.15651
civ,1990,2.04956
civ,1991,2.19705
civ,1992,1.94203
civ,1993,2.35228
civ,1994,2.00888
civ,1995,1.83761
civ,1996,1.25247
civ,1997,1.58447
civ,1998,1.86039
civ,1999,1.70685
civ,2000,2.13654
civ,2001,1.62223
civ,2002,1.57745
civ,2003,1.78906
civ,2004,1.64383
civ,2005,1.32358
civ,2006,1.67145
civ,2007,2.43996
civ,2008,1.88276
civ,2009,1.62015
civ,2010,1.57387
civ,2011,0.80272
civ,2012,1.79505
civ,2013,1.43522
civ,2014,1.38282
civ,2015,1.15631
civ,2016,1.59247
civ,2017,1.33725
civ,2018,1.18715
civ,2019,1.35501
civ,2020,1.35347
cmr,1960,2.16718
cmr,1961,2.96221
cmr,1963,2.80374
cmr,1964,1.04
cmr,1965,1.60338
cmr,1966,3.27744
cmr,1967,2.77998
cmr,1968,1.38889
cmr,1969,0.94026
cmr,1970,0.92554
cmr,1971,0.43656
cmr,1972,0.99816
cmr,1973,1.01974
cmr,1974,0.54833
cmr,1975,0.87905
cmr,1976,1.30865
cmr,1977,0.18073
cmr,1978,0.09605
cmr,1979,0.17791
cmr,1980,0.25466
cmr,1981,0.40777
cmr,1982,0.41155
cmr,1983,0.4891
cmr,1984,0.13988
cmr,1985,0.53077
cmr,1986,1.33375
cmr,1987,0.57709
cmr,1988,0.22961
cmr,1989,0.69765
cmr,1990,0.52543
cmr,1991,2.57037
cmr,1992,2.57364
cmr,1993,1.56043
cmr,1994,2.13409
cmr,1995,0.48086
cmr,1996,0.76331
cmr,1997,0.83466
cmr,1998,0.89823
cmr,1999,0.99788
cmr,2000,0.96434
cmr,2001,1.30309
cmr,2002,1.50879
cmr,2003,1.59456
cmr,2004,1.79707
cmr,2005,1.0963
cmr,2006,1.15453
cmr,2007,0.7085
cmr,2008,1.72127
cmr,2009,1.23743
cmr,2010,0.77408
cmr,2011,0.70973
cmr,2012,0.6569
cmr,2013,0.53287
cmr,2014,0.63231
cmr,2015,0.78025
cmr,2016,1.24521
cmr,2017,0.87637
cmr,2018,0.70007
cmr,2019,0.93099
cmr,2020,1.00636
cod,1963,0.20795
cod,1964,0.1459
cod,1965,0.08969
cod,1966,0.27784
cod,1970,0.32635
cod,1972,0.23048
cod,1973,0.03997
cod,1974,0.52856
cod,1975,0.65926
cod,1976,0.07413
cod,1977,0.81989
cod,1978,0.16901
cod,1980,0.00661
cod,1989,0.39573
cod,1990,0.64586
cod,1991,0.38734
cod,1992,0.53993
cod,1993,0.36298
cod,1994,0.57051
cod,1995,0.21882
cod,1996,0.23588
cod,1997,0.17936
cod,1998,0.13272
cod,1999,0.0289
cod,2000,6.62911
cod,2001,6.60829
cod,2002,6.62634
cod,2003,6.638
cod,2004,6.63804
cod,2005,6.63846
cod,2006,6.6385
cod,2007,6.63858
cod,2008,6.63861
cod,2009,6.63859
cod,2010,6.63858
cod,2011,6.63863
cod,2012,6.63858
cod,2013,6.63864
cod,2014,6.63862
cod,2015,6.63858
cod,2016,6.63782
cod,2017,8.69783
cod,2018,7.00277
cod,2019,6.77688
cod,2020,5.23186
cog,1961,3.60825
cog,1962,1.13636
cog,1963,0.48193
cog,1965,0.64378
cog,1966,1.16279
cog,1967,1.46444
cog,1970,2.394
cog,1971,1.16746
cog,1972,1.34541
cog,1973,0.44911
cog,1974,0.26547
cog,1975,0.2864
cog,1976,0.07111
cog,1977,0.44833
cog,1978,1.35884
cog,1979,0.33137
cog,1980,0.39482
cog,1981,0.23081
cog,1982,0.12794
cog,1983,0.38896
cog,1984,0.33634
cog,1985,1.67956
cog,1986,1.96044
cog,1987,0.63925
cog,1988,2.39432
cog,1989,1.34397
cog,1990,0.48901
cog,1991,0.01921
cog,1992,2.32465
cog,1993,0.1286
cog,1994,0.64174
cog,1995,0.85094
cog,1996,0.30844
cog,1997,0.33783
cog,1998,0.15134
cog,1999,0.10485
cog,2000,0.25119
cog,2001,0.14148
cog,2002,0.04865
cog,2003,0.18557
cog,2004,0.02398
cog,2005,0.04346
cog,2006,0.03725
cog,2007,0.04401
cog,2008,0.18469
cog,2009,0.37982
cog,2010,0.30408
cog,2011,0.13406
cog,2012,1.78731
cog,2013,0.12518
cog,2014,0.45991
cog,2015,0.11253
cog,2016,1.38539
cog,2017,0.84816
cog,2018,0.30916
cog,2019,0.17798
cog,2020,0.152
col,1964,0.03647
col,1965,0.07434
col,1966,0.01971
col,1967,0.03922
col,1968,0.14423
col,1969,0.16918
col,1970,0.0398
col,1971,0.07579
col,1972,0.14996
col,1973,0.27195
col,1974,0.21503
col,1975,0.19018
col,1976,0.26
col,1977,0.23348
col,1978,1.66692
col,1979,1.44324
col,1980,1.51591
col,1981,1.13151
col,1982,0.76761
col,1983,1.00618
col,1984,1.52376
col,1985,1.88319
col,1986,0.20676
col,1987,0.49162
col,1988,1.31697
col,1989,0.12221
col,1990,0.26801
col,1991,0.4545
col,1992,0.75467
col,1993,0.69661
col,1994,0.56622
col,1995,0.38462
col,1996,0.28591
col,1997,0.21412
col,1998,0.14203
col,1999,0.32751
col,2000,0.15697
col,2001,0.1155
col,2002,0.26374
col,2003,0.33456
col,2004,0.29945
col,2005,0.20904
col,2006,0.16448
col,2007,0.24079
col,2008,0.13743
col,2009,0.46634
col,2010,0.33089
col,2011,0.22291
col,2012,0.15379
col,2013,0.25142
col,2014,0.44968
col,2015,0.34564
col,2016,0.44796
col,2017,0.49679
col,2018,0.60378
col,2019,0.90183
col,2020,1.48335
com,1975,1.06383
com,1983,0.0994
com,1984,2.09472
com,1985,1.45078
com,1987,0.08631
com,1988,0.09609
com,1989,0.09589
com,1991,1.49052
com,1992,0.4535
com,1993,0.21623
com,1994,1.07389
com,1995,0.23658
com,1996,0.22047
com,1997,3.26872
com,1998,0.33632
com,1999,0.11446
com,2000,0.37262
com,2001,2.74801
com,2002,1.31794
com,2003,6.78017
com,2004,0.73065
com,2005,1.87563
com,2006,7.94125
com,2007,5.21515
com,2008,3.36245
com,2009,2.62035
com,2010,9.09495
com,2011,6.51792
com,2012,13.31476
com,2013,6.63201
com,2014,7.83868
com,2015,5.1515
com,2016,12.45102
com,2017,8.73956
com,2018,4.12072
com,2019,5.95609
com,2020,21.78459
cpv,1982,16.21622
cpv,1983,35.48387
cpv,1984,23.07692
cpv,1985,38.77551
cpv,1988,9.2853
cpv,1989,52.67755
cpv,1990,0.00572
cpv,1991,0.00821
cpv,1992,0.00736
cpv,1993,1.07136
cpv,1994,9.1697
cpv,1995,4.62612
cpv,1996,2.29559
cpv,2000,0.05034
cpv,2001,0.5798
cpv,2002,1.43982
cpv,2003,0.67071
cpv,2005,12.46101
cpv,2006,8.5242
cpv,2007,6.61947
cpv,2008,2.31313
cpv,2009,0.00067
cpv,2010,0.00049
cpv,2011,0.2019
cpv,2012,13.16161
cpv,2013,21.93308
cpv,2014,3.23721
cpv,2015,0.12675
cpv,2016,0.56794
cpv,2017,1.24496
cpv,2018,15.47515
cpv,2019,0.19147
cpv,2020,0.15417
cri,1966,0.1443
cri,1967,3.28901
cri,1968,4.07213
cri,1969,1.49352
cri,1971,0.0069
cri,1972,0.46249
cri,1973,1.34811
cri,1974,0.50239
cri,1975,0.45315
cri,1976,0.43616
cri,1977,0.66137
cri,1978,0.72886
cri,1979,0.76625
cri,1980,0.41944
cri,1981,0.93492
cri,1982,1.44746
cri,1983,1.7485
cri,1984,0.80017
cri,1985,0.88686
cri,1986,0.35581
cri,1987,0.5199
cri,1988,1.00083
cri,1989,0.59126
cri,1990,0.21145
cri,1991,0.38406
cri,1992,0.12541
cri,1993,0.11132
cri,1994,0.51479
cri,1995,0.20771
cri,1996,0.1847
cri,1997,0.21777
cri,1998,0.07325
cri,1999,0.09284
cri,2000,0.14439
cri,2001,0.03925
cri,2002,0.03192
cri,2003,0.02549
cri,2004,0.03612
cri,2005,0.03861
cri,2006,0.03002
cri,2007,0.04728
cri,2008,0.05559
cri,2009,0.08634
cri,2010,0.30926
cri,2011,0.11752
cri,2012,0.18503
cri,2013,0.31529
cri,2014,0.22863
cri,2015,0.23028
cri,2016,0.20736
cri,2017,0.22651
cri,2018,0.13549
cri,2019,0.20683
cri,2020,0.36928
cub,1981,19.10277
cub,1982,17.40948
cub,1983,18.92093
cub,1984,10.99753
cub,1985,6.74308
cub,1986,4.85005
cub,1987,3.21236
cub,1988,4.46778
cub,1989,7.27618
cub,1990,15.54364
cub,1991,11.00211
cub,1992,18.31469
cub,1993,8.57158
cub,1994,10.99068
cub,1995,9.30509
cub,1996,5.55551
cub,1997,8.04808
cub,1998,1.89626
cub,1999,1.81119
cub,2000,0.87236
cub,2001,1.07971
cub,2002,1.64673
cub,2003,1.01242
cub,2004,0.2965
cub,2005,0.24689
cub,2006,0.46887
cub,2007,0.43113
cub,2008,0.36736
cub,2009,0.53466
cub,2010,0.38803
cub,2011,0.875
cub,2012,1.18933
cub,2013,1.56185
cub,2014,2.11231
cub,2015,4.56489
cub,2016,5.61016
cub,2017,6.66656
cub,2018,1.96746
cub,2019,0.90415
cub,2020,1.07971
cyp,1960,2.24719
cyp,1961,3.26531
cyp,1962,2.78261
cyp,1963,2.61011
cyp,1964,2.62238
cyp,1965,4.67153
cyp,1966,3.83632
cyp,1967,4.26829
cyp,1968,3.64465
cyp,1969,4.76259
cyp,1970,5.85202
cyp,1971,6.7484
cyp,1972,6.85761
cyp,1973,8.26005
cyp,1974,16.86743
cyp,1975,28.488
cyp,1976,46.7686
cyp,1977,43.84209
cyp,1978,46.38281
cyp,1979,43.16073
cyp,1980,47.45426
cyp,1981,48.69761
cyp,1982,48.79527
cyp,1983,45.55982
cyp,1984,48.4705
cyp,1985,46.20819
cyp,1986,37.14199
cyp,1987,36.10712
cyp,1988,32.80279
cyp,1989,26.72558
cyp,1990,24.18475
cyp,1991,31.77035
cyp,1992,31.28707
cyp,1993,30.00696
cyp,1994,23.64659
cyp,1995,18.74047
cyp,1996,17.03797
cyp,1997,20.57743
cyp,1998,22.38014
cyp,1999,20.73528
cyp,2000,19.8803
cyp,2001,18.41133
cyp,2002,20.9454
cyp,2003,17.43012
cyp,2004,14.37217
cyp,2005,8.87278
cyp,2006,11.56729
cyp,2007,9.30684
cyp,2008,10.34904
cyp,2009,12.91166
cyp,2010,11.43768
cyp,2011,8.61099
cyp,2012,12.20276
cyp,2013,10.44116
cyp,2014,7.03547
cyp,2015,9.78237
cyp,2016,12.3583
cyp,2017,16.874
cyp,2018,19.33278
cyp,2019,16.51539
cyp,2020,13.42566
cze,1993,1.25534
cze,1994,1.82878
cze,1995,1.5727
cze,1996,1.68765
cze,1997,1.78506
cze,1998,1.54557
cze,1999,1.20417
cze,2000,1.12675
cze,2001,1.24161
cze,2002,1.28263
cze,2003,1.09453
cze,2004,1.16748
cze,2005,1.44485
cze,2006,1.17131
cze,2007,1.19667
cze,2008,1.24061
cze,2009,1.66804
cze,2010,1.41384
cze,2011,1.17767
cze,2012,1.32249
cze,2013,1.40783
cze,2014,1.64759
cze,2015,1.75913
cze,2016,1.64961
cze,2017,1.55062
cze,2018,1.41359
cze,2019,1.33738
cze,2020,1.26973
deu,1960,2.96986
deu,1961,2.66445
deu,1962,2.38761
deu,1963,2.44053
deu,1964,2.36152
deu,1965,2.28482
deu,1966,2.18395
deu,1967,1.93095
deu,1968,1.95353
deu,1969,2.02364
deu,1970,1.76526
deu,1971,1.74069
deu,1972,1.92419
deu,1973,2.01965
deu,1974,3.21637
deu,1975,5.08631
deu,1976,5.64977
deu,1977,5.8527
deu,1978,5.5158
deu,1979,5.46077
deu,1980,5.56115
deu,1981,7.31404
deu,1982,7.98844
deu,1983,6.22694
deu,1984,5.02627
deu,1985,4.28128
deu,1986,3.04044
deu,1987,2.46131
deu,1988,2.40706
deu,1989,2.44711
deu,1990,2.2409
deu,1991,2.23318
deu,1992,2.33251
deu,1993,2.66423
deu,1994,2.53681
deu,1995,2.16467
deu,1996,2.12629
deu,1997,2.12225
deu,1998,2.2039
deu,1999,2.14864
deu,2000,2.00154
deu,2001,2.21854
deu,2002,2.29226
deu,2003,2.19993
deu,2004,2.20451
deu,2005,2.32567
deu,2006,2.33781
deu,2007,2.42449
deu,2008,2.83761
deu,2009,3.06698
deu,2010,3.02985
deu,2011,2.6851
deu,2012,3.06404
deu,2013,3.17294
deu,2014,3.27379
deu,2015,3.48673
deu,2016,3.37534
deu,2017,2.85059
deu,2018,2.29691
deu,2019,2.36212
deu,2020,2.32824
dji,1981,65.47452
dji,1982,39.53773
dji,1983,21.20966
dji,1984,27.24777
dji,1985,20.83752
dji,1986,38.31623
dji,1987,38.92191
dji,1988,35.92283
dji,1989,39.28115
dji,1990,68.92055
dji,1991,71.82966
dji,1992,48.90405
dji,1993,67.21592
dji,1994,64.41763
dji,1995,59.86622
dji,1996,71.99837
dji,1997,85.09528
dji,1998,80.33875
dji,1999,69.7657
dji,2000,4.66869
dji,2001,9.77864
dji,2002,10.77039
dji,2003,7.9587
dji,2004,4.15393
dji,2005,6.0407
dji,2006,13.73968
dji,2007,19.51644
dji,2008,38.24143
dji,2009,29.70588
dji,2010,55.38291
dji,2011,57.52661
dji,2012,44.05978
dji,2013,43.31742
dji,2014,43.58398
dji,2015,47.46927
dji,2016,45.44006
dji,2017,44.55067
dji,2018,46.36129
dji,2019,42.52643
dji,2020,41.69722
dma,1981,0.55972
dma,1987,0.00144
dma,2000,0.9431
dma,2001,1.3581
dma,2002,1.5057
dma,2003,2.67073
dma,2004,1.47625
dma,2005,3.24917
dma,2006,3.52196
dma,2007,4.31472
dma,2008,20.77388
dma,2009,36.95191
dma,2010,14.24239
dma,2011,14.43955
dma,2012,23.24681
dma,2013,20.47474
dma,2014,24.89687
dma,2015,24.9475
dma,2016,25.19694
dma,2017,39.3596
dma,2018,23.41233
dma,2019,36.05373
dma,2020,12.92483
dnk,1960,1.45055
dnk,1961,1.32291
dnk,1962,1.23852
dnk,1963,1.12638
dnk,1964,1.16439
dnk,1965,1.33045
dnk,1966,1.40397
dnk,1967,1.54941
dnk,1968,1.55051
dnk,1969,1.52678
dnk,1970,1.69938
dnk,1971,1.6623
dnk,1972,1.85062
dnk,1973,1.65728
dnk,1974,2.34401
dnk,1975,3.05488
dnk,1976,3.45421
dnk,1977,3.66893
dnk,1978,3.72247
dnk,1979,3.67214
dnk,1980,3.85942
dnk,1981,5.23952
dnk,1982,4.72871
dnk,1983,5.39213
dnk,1984,4.60207
dnk,1985,3.3027
dnk,1986,2.64185
dnk,1987,2.19168
dnk,1988,2.30587
dnk,1989,2.42384
dnk,1990,2.42092
dnk,1991,2.05028
dnk,1992,2.05744
dnk,1993,2.27524
dnk,1994,2.15186
dnk,1995,2.08386
dnk,1996,1.83098
dnk,1997,1.85297
dnk,1998,1.89277
dnk,1999,1.92838
dnk,2000,1.67536
dnk,2001,1.75304
dnk,2002,1.74972
dnk,2003,1.75867
dnk,2004,1.702
dnk,2005,1.51795
dnk,2006,1.24009
dnk,2007,1.60611
dnk,2008,1.68918
dnk,2009,1.96826
dnk,2010,2.25349
dnk,2011,2.12529
dnk,2012,2.45742
dnk,2013,2.49738
dnk,2014,2.60682
dnk,2015,2.66762
dnk,2016,2.65134
dnk,2017,2.7752
dnk,2018,2.70172
dnk,2019,2.67467
dnk,2020,2.78229
dom,1960,2.22593
dom,1961,0.56617
dom,1962,0.13895
dom,1963,0.34349
dom,1964,0.39583
dom,1967,0.40197
dom,1968,0.08488
dom,1972,1.15128
dom,1973,4.03284
dom,1974,3.57031
dom,1975,3.35064
dom,1976,1.07519
dom,1977,2.09024
dom,1978,0.88028
dom,1979,0.37656
dom,1980,0.91229
dom,1981,1.15322
dom,1982,1.62985
dom,1983,0.888
dom,1984,0.81252
dom,1985,0.09789
dom,1986,0.78929
dom,1987,2.1744
dom,1988,1.26572
dom,1989,0.86557
dom,1990,0.49126
dom,1991,0.30315
dom,1992,2.38206
dom,1993,0.0775
dom,1994,0.02672
dom,1995,0.03888
dom,1996,0.06967
dom,1997,0.04866
dom,1998,0.03441
dom,1999,0.1204
dom,2000,0.07303
dom,2001,0.02848
dom,2002,0.00781
dom,2003,0.04609
dom,2004,0.03761
dom,2005,0.05069
dom,2006,0.08585
dom,2007,0.05607
dom,2008,0.06494
dom,2009,0.07134
dom,2010,0.08065
dom,2011,0.05209
dom,2012,0.05882
dom,2013,0.06028
dom,2014,0.16816
dom,2015,0.16814
dom,2016,0.13108
dom,2017,0.11339
dom,2018,0.09479
dom,2019,0.13537
dom,2020,0.13167
dza,1960,1.07061
dza,1961,1.64654
dza,1966,1.01417
dza,1967,1.68695
dza,1968,1.93836
dza,1969,1.65645
dza,1970,1.50925
dza,1971,1.93217
dza,1972,1.94408
dza,1973,1.68365
dza,1974,5.53358
dza,1975,0.28705
dza,1976,0.2592
dza,1977,0.00691
dza,1978,0.00638
dza,1979,0.03711
dza,1980,0.05512
dza,1981,0.07438
dza,1982,0.38001
dza,1983,0.24593
dza,1984,0.57489
dza,1985,0.98951
dza,1986,0.5085
dza,1987,0.88892
dza,1988,2.37861
dza,1989,1.93786
dza,1990,2.57762
dza,1991,1.78515
dza,1992,2.11735
dza,1993,1.80329
dza,1994,2.85404
dza,1995,2.43623
dza,1996,2.00626
dza,1997,1.65795
dza,1998,1.48322
dza,1999,1.99173
dza,2000,1.42199
dza,2001,3.17139
dza,2002,2.65294
dza,2003,2.5082
dza,2004,3.23389
dza,2005,2.23346
dza,2006,2.00444
dza,2007,1.73285
dza,2008,3.05616
dza,2009,3.14498
dza,2010,3.3753
dza,2011,3.23746
dza,2012,4.21734
dza,2013,5.48662
dza,2014,5.42225
dza,2015,6.03815
dza,2016,5.95072
dza,2017,5.90023
dza,2018,5.78143
dza,2019,4.46886
dza,2020,4.46886
ecu,1961,0.10363
ecu,1962,0.17123
ecu,1963,0.07704
ecu,1964,0.0771
ecu,1965,0.10608
ecu,1966,0.18609
ecu,1967,3.60554
ecu,1968,2.04416
ecu,1969,1.02991
ecu,1970,0.17594
ecu,1971,0.92264
ecu,1972,0.89779
ecu,1973,0.25153
ecu,1974,0.13434
ecu,1975,0.29278
ecu,1976,0.3642
ecu,1977,0.04861
ecu,1983,0.00898
ecu,1984,0.00155
ecu,1985,0.01962
ecu,1988,0.00196
ecu,1989,0.00037
ecu,1990,0.01666
ecu,1991,0.06527
ecu,1992,0.02763
ecu,1993,0.18052
ecu,1994,0.06772
ecu,1995,0.07218
ecu,1996,0.39347
ecu,1997,0.79492
ecu,1998,0.74701
ecu,1999,0.71695
ecu,2000,0.57152
ecu,2001,0.51832
ecu,2002,0.34676
ecu,2003,0.74873
ecu,2004,0.50873
ecu,2005,0.37378
ecu,2006,0.17326
ecu,2007,0.25189
ecu,2008,0.15876
ecu,2009,0.23868
ecu,2010,0.66453
ecu,2011,0.41892
ecu,2012,0.57327
ecu,2013,0.55713
ecu,2014,0.5237
ecu,2015,1.23624
ecu,2016,1.37578
ecu,2017,1.364
ecu,2018,1.54165
ecu,2019,1.86124
ecu,2020,2.53598
egy,1960,9.29781
egy,1961,12.5955
egy,1962,9.90338
egy,1963,7.47699
egy,1964,7.86245
egy,1965,6.51024
egy,1966,6.09011
egy,1967,5.98306
egy,1968,9.47519
egy,1969,7.0415
egy,1970,7.9408
egy,1971,8.84881
egy,1972,7.14087
egy,1973,6.78522
egy,1974,7.43135
egy,1975,8.47989
egy,1976,9.22581
egy,1977,10.27249
egy,1978,10.95338
egy,1979,9.17778
egy,1980,3.61998
egy,1981,4.24148
egy,1982,6.89686
egy,1983,4.43972
egy,1984,5.49085
egy,1985,4.77314
egy,1986,7.9259
egy,1987,5.70861
egy,1988,11.33629
egy,1989,10.09329
egy,1990,11.20243
egy,1991,12.00128
egy,1992,17.80569
egy,1993,17.14598
egy,1994,14.89676
egy,1995,13.91723
egy,1996,13.83018
egy,1997,12.30797
egy,1998,17.21019
egy,1999,13.07283
egy,2000,12.05593
egy,2001,14.36236
egy,2002,16.16642
egy,2003,15.75966
egy,2004,17.11364
egy,2005,17.42097
egy,2006,14.9138
egy,2007,14.44257
egy,2008,23.91833
egy,2009,32.08548
egy,2010,30.0038
egy,2011,27.68089
egy,2012,30.59444
egy,2013,32.81202
egy,2014,35.34564
egy,2015,37.92481
egy,2016,32.19586
egy,2017,25.58208
egy,2018,22.90328
egy,2019,33.25067
egy,2020,35.82421
eri,2000,24.13193
eri,2001,6.80262
eri,2002,16.64161
eri,2003,5.61774
eri,2004,4.01019
eri,2005,17.45511
eri,2006,22.8149
eri,2007,20.7844
eri,2008,6.30793
eri,2009,17.26454
eri,2010,4.8305
eri,2011,59.18574
eri,2012,8.04041
eri,2013,7.33438
eri,2014,0.05431
eri,2015,0.32371
eri,2016,0.33139
eri,2017,0.8351
eri,2018,0.19929
eri,2019,0.16067
eri,2020,0.20298
esp,1960,2.64864
esp,1961,2.8274
esp,1962,2.72517
esp,1963,2.2962
esp,1964,2.4311
esp,1965,3.57105
esp,1966,4.2716
esp,1967,5.1106
esp,1968,4.65362
esp,1969,6.1468
esp,1970,4.65133
esp,1971,4.69205
esp,1972,5.83386
esp,1973,6.80166
esp,1974,8.31416
esp,1975,9.55043
esp,1976,9.52606
esp,1977,12.07819
esp,1978,11.23641
esp,1979,11.90214
esp,1980,12.84334
esp,1981,15.04882
esp,1982,15.71681
esp,1983,14.3363
esp,1984,12.63473
esp,1985,9.32154
esp,1986,6.79982
esp,1987,6.11084
esp,1988,5.90334
esp,1989,4.78564
esp,1990,4.28074
esp,1991,4.07165
esp,1992,4.27927
esp,1993,4.71528
esp,1994,4.11566
esp,1995,4.14799
esp,1996,3.50145
esp,1997,3.55073
esp,1998,3.77832
esp,1999,3.83192
esp,2000,3.55087
esp,2001,3.75244
esp,2002,3.95935
esp,2003,4.0082
esp,2004,4.36184
esp,2005,4.19672
esp,2006,4.15269
esp,2007,4.65877
esp,2008,5.56128
esp,2009,5.92712
esp,2010,5.63598
esp,2011,5.69762
esp,2012,6.9597
esp,2013,7.60368
esp,2014,7.49329
esp,2015,7.59093
esp,2016,7.41655
esp,2017,7.06781
esp,2018,7.13568
esp,2019,6.69531
esp,2020,6.29034
est,1992,0.45514
est,1993,1.34889
est,1994,0.46635
est,1995,0.10753
est,1996,0.24548
est,1997,0.41618
est,1998,0.48704
est,1999,0.71945
est,2000,0.63807
est,2001,0.69217
est,2002,0.74947
est,2003,0.46413
est,2004,0.31364
est,2005,0.30724
est,2006,0.96717
est,2007,1.16751
est,2008,0.7722
est,2009,1.02824
est,2010,0.96908
est,2011,0.57099
est,2012,1.10109
est,2013,0.93476
est,2014,0.86652
est,2015,1.32128
est,2016,0.99638
est,2017,1.79542
est,2018,2.10138
est,2019,1.95607
est,2020,1.59225
eth,1960,12.0433
eth,1961,11.96809
eth,1962,13.125
eth,1963,14.46051
eth,1964,10.96282
