geo,time,tm_val_mrch_wr_zs
com,1997,19.34208
com,1998,18.64952
com,1999,27.8007
com,2000,22.06236
com,2001,16.30309
com,2002,18.44268
com,2003,12.71568
com,2004,13.47256
com,2005,21.01738
com,2006,12.11685
com,2007,6.40596
com,2008,8.83462
com,2009,7.41465
com,2010,9.43293
com,2011,6.83602
com,2012,7.02382
com,2013,12.51279
com,2014,8.02711
com,2015,7.03372
com,2016,6.26958
com,2017,4.85641
com,2018,7.13872
com,2019,5.39825
com,2020,6.84701
cpv,1970,18.18182
cpv,1971,23.76238
cpv,1972,21.8107
cpv,1973,15.04425
cpv,1974,20.57143
cpv,1975,12.46819
cpv,1976,4
cpv,1977,1.34771
cpv,1978,0.76482
cpv,1979,6.06618
cpv,1980,6.88141
cpv,1981,2.25352
cpv,1982,0.97222
cpv,1983,2.01511
cpv,1984,1.41844
cpv,1985,1.10701
cpv,1986,3.54383
cpv,1987,2.88161
cpv,1988,1.82431
cpv,1989,2.95074
cpv,1990,4.04976
cpv,1991,7.82637
cpv,1992,10.85932
cpv,1993,8.20821
cpv,1994,2.03211
cpv,1995,3.29109
cpv,1996,3.01647
cpv,1997,3.53816
cpv,1998,2.54081
cpv,1999,3.51103
cpv,2000,1.84178
cpv,2001,2.25158
cpv,2002,2.36427
cpv,2003,5.44945
cpv,2004,2.69822
cpv,2005,3.16954
cpv,2006,1.86219
cpv,2007,2.23866
cpv,2008,1.94819
cpv,2009,2.32649
cpv,2010,1.48659
cpv,2011,1.01234
cpv,2012,1.55863
cpv,2013,1.44
cpv,2014,0.98189
cpv,2015,1.36493
cpv,2016,2.20563
cpv,2017,2.91367
cpv,2018,3.10334
cpv,2019,1.28723
cpv,2020,1.32191
cri,1960,5.82348
cri,1961,5.82707
cri,1962,5.36193
cri,1963,5.61432
cri,1964,8.43023
cri,1965,12.01572
cri,1966,16.56373
cri,1967,21.13048
cri,1968,26.39282
cri,1969,23.88503
cri,1970,25.22737
cri,1971,24.89401
cri,1972,25.0964
cri,1973,23.66579
cri,1974,21.4559
cri,1975,22.29469
cri,1976,21.82836
cri,1977,21.17283
cri,1978,25.30416
cri,1979,21.34369
cri,1980,22.98352
cri,1981,24.62165
cri,1982,24.20972
cri,1983,23.91753
cri,1984,21.49495
cri,1985,17.68518
cri,1986,19.96526
cri,1987,19.7937
cri,1988,21.17939
cri,1989,19.737
cri,1990,17.06383
cri,1991,20.14006
cri,1992,19.00405
cri,1993,18.09531
cri,1994,20.78226
cri,1995,20.71956
cri,1996,20.9116
cri,1997,16.89604
cri,1998,14.32168
cri,1999,14.22764
cri,2000,21.53579
cri,2001,14.63883
cri,2002,20.97843
cri,2003,16.17919
cri,2004,18.33337
cri,2005,17.20893
cri,2006,15.93662
cri,2007,17.20149
cri,2008,17.41479
cri,2009,18.11045
cri,2010,18.94772
cri,2011,18.19447
cri,2012,17.17369
cri,2013,17.4952
cri,2014,16.84151
cri,2015,18.06439
cri,2016,18.25704
cri,2017,18.47105
cri,2018,17.99331
cri,2019,18.16624
cri,2020,18.56273
cub,1981,6.4398
cub,1982,7.00894
cub,1983,10.1532
cub,1984,13.77101
cub,1985,12.03694
cub,1986,9.40935
cub,1987,12.5778
cub,1988,13.60813
cub,1989,14.81431
cub,1990,14.60766
cub,1991,13.84239
cub,1992,15.89784
cub,1993,13.08951
cub,1994,16.90955
cub,1995,20.21265
cub,1996,20.14716
cub,1997,9.01863
cub,1998,6.55382
cub,1999,15.5164
cub,2000,14.24311
cub,2001,13.09067
cub,2002,12.26877
cub,2003,11.90585
cub,2004,12.42582
cub,2005,11.88874
cub,2006,11.82398
cub,2007,10.57532
cub,2008,14.45884
cub,2009,14.97665
cub,2010,17.7027
cub,2011,18.66175
cub,2012,18.70837
cub,2013,17.07099
cub,2014,18.61675
cub,2015,16.40186
cub,2016,17.58063
cub,2017,18.39566
cub,2018,20.19377
cub,2019,20.56155
cub,2020,21.22697
dji,1981,0.00835
dji,1982,0.08428
dji,1983,0.11028
dji,1984,0.41869
dji,1985,0.03282
dji,1986,0.07021
dji,1987,0.36999
dji,1988,0.26837
dji,1989,0.4324
dji,1990,0.51856
dji,1991,1.41025
dji,1992,1.98822
dji,1993,2.32454
dji,1994,0.6947
dji,1995,0.59314
dji,1996,1.89654
dji,1997,2.12761
dji,1998,2.91264
dji,1999,1.7818
dji,2000,1.44392
dji,2001,1.87917
dji,2002,1.82763
dji,2003,1.59619
dji,2004,1.71591
dji,2005,1.6411
dji,2006,1.95139
dji,2007,2.10779
dji,2008,2.24084
dji,2009,5.7916
dji,2010,4.67699
dji,2011,4.55386
dji,2012,4.51005
dji,2013,4.81028
dji,2014,5.31631
dji,2015,5.26154
dji,2016,6.25481
dji,2017,6.20514
dji,2018,5.72437
dji,2019,5.67463
dji,2020,6.51141
dma,1976,16.59496
dma,1977,14.13227
dma,1978,13.76169
dma,1979,13.07969
dma,1980,10.55899
dma,1981,11.13871
dma,1982,18.69035
dma,1983,15.89626
dma,1984,13.55483
dma,1985,14.42741
dma,1986,14.67672
dma,1987,20.42714
dma,1988,16.04476
dma,1989,10.69989
dma,1990,11.5012
dma,1991,10.86898
dma,1992,9.92991
dma,1993,10.95777
dma,1994,13.88054
dma,1995,13.18939
dma,1996,10.53291
dma,1997,7.73995
dma,1998,10.01703
dma,1999,10.61021
dma,2000,10.80131
dma,2001,10.72165
dma,2002,12.30298
dma,2003,11.75966
dma,2004,11.74838
dma,2005,10.85416
dma,2006,10.89204
dma,2007,12.53743
dma,2008,13.01223
dma,2009,13.67153
dma,2010,13.42449
dma,2011,14.36402
dma,2012,13.58344
dma,2013,14.95904
dma,2014,16.1491
dma,2015,14.46312
dma,2016,15.39469
dma,2017,10.47715
dma,2018,5.55347
dma,2019,6.14281
dma,2020,8.12979
dom,1960,1.49083
dom,1961,0.72046
dom,1962,0.86207
dom,1963,0.73118
dom,1967,2.06175
dom,1968,3.32614
dom,1977,6.70822
dom,1978,5.24779
dom,1979,4.3333
dom,1980,3.12766
dom,1981,8.95875
dom,1982,16.76604
dom,1983,16.48013
dom,1984,17.26392
dom,1985,13.59136
dom,1986,12.258
dom,1987,12.258
dom,1988,12.258
dom,1989,12.258
dom,1990,11.16339
dom,1991,12.19444
dom,1992,13.60225
dom,1993,14.3328
dom,1994,3.42455
dom,1995,3.71811
dom,1996,3.72091
dom,1997,6.78937
dom,1998,8.91279
dom,1999,7.33045
dom,2000,8.30334
dom,2001,9.77743
dom,2002,11.74648
dom,2003,16.73021
dom,2004,17.44865
dom,2005,18.43582
dom,2006,18.69154
dom,2007,18.37201
dom,2008,18.04879
dom,2009,18.01757
dom,2010,17.54861
dom,2011,18.05928
dom,2012,17.04278
dom,2013,17.00212
dom,2014,14.87339
dom,2015,15.64451
dom,2016,17.29119
dom,2017,14.98463
dom,2018,13.78073
dom,2019,13.47831
dom,2020,12.48591
dza,1960,0.59529
dza,1961,2.2363
dza,1964,2.75321
dza,1966,1.6129
dza,1967,1.35327
dza,1968,1.9943
dza,1969,2.57468
dza,1970,2.04394
dza,1971,2.11015
dza,1972,2.24446
dza,1973,2.42164
dza,1974,1.54829
dza,1975,0.85055
dza,1976,0.78715
dza,1977,0.31333
dza,1978,0.20173
dza,1979,0.74346
dza,1980,0.90815
dza,1981,0.91551
dza,1982,0.79448
dza,1983,0.84326
dza,1984,0.88129
dza,1985,1.01396
dza,1986,1.2605
dza,1987,1.80396
dza,1988,1.15586
dza,1989,1.60332
dza,1990,1.75702
dza,1991,2.48812
dza,1992,3.58286
dza,1993,3.22728
dza,1994,3.93781
dza,1995,2.82883
dza,1996,2.30104
dza,1997,3.55249
dza,1998,2.18346
dza,1999,1.46034
dza,2000,1.429
dza,2001,1.74024
dza,2002,3.20712
dza,2003,3.32889
dza,2004,2.58052
dza,2005,2.42308
dza,2006,2.59805
dza,2007,1.86946
dza,2008,2.13232
dza,2009,3.29255
dza,2010,2.91577
dza,2011,3.08914
dza,2012,2.92218
dza,2013,3.32548
dza,2014,2.64807
dza,2015,2.66902
dza,2016,2.96768
dza,2017,5.66156
dza,2018,6.80681
dza,2019,6.74007
dza,2020,6.74007
ecu,1960,2.37624
ecu,1961,1.20482
ecu,1962,4.66102
ecu,1963,3.47277
ecu,1964,5.36082
ecu,1965,4.45009
ecu,1966,4.38778
ecu,1967,4.99953
ecu,1968,4.47785
ecu,1969,6.10406
ecu,1970,8.51957
ecu,1971,11.45595
ecu,1972,10.57668
ecu,1973,12.61168
ecu,1974,11.96923
ecu,1975,9.71403
ecu,1976,9.26652
ecu,1977,9.65579
ecu,1978,9.77032
ecu,1979,11.05791
ecu,1980,10.0632
ecu,1981,10.2211
ecu,1982,11.17499
ecu,1983,14.63847
ecu,1984,20.80936
ecu,1985,17.39203
ecu,1986,15.30605
ecu,1987,13.7037
ecu,1988,15.01658
ecu,1989,20.05151
ecu,1990,17.87227
ecu,1991,15.8541
ecu,1992,16.52765
ecu,1993,13.32026
ecu,1994,21.62962
ecu,1995,20.91177
ecu,1996,23.27
ecu,1997,20.66742
ecu,1998,21.91032
ecu,1999,23.34842
ecu,2000,24.74514
ecu,2001,25.44019
ecu,2002,28.25221
ecu,2003,29.2935
ecu,2004,30.99962
ecu,2005,31.38773
ecu,2006,29.99519
ecu,2007,26.67005
ecu,2008,24.55297
ecu,2009,26.43894
ecu,2010,27.05891
ecu,2011,24.08117
ecu,2012,22.93207
ecu,2013,21.96589
ecu,2014,21.25011
ecu,2015,21.12803
ecu,2016,23.68617
ecu,2017,24.54157
ecu,2018,23.21712
ecu,2019,22.38251
ecu,2020,23.03739
egy,1960,3.88554
egy,1961,2.70153
egy,1962,0.6455
egy,1963,0.4038
egy,1964,1.77316
egy,1965,2.73224
egy,1966,1.6824
egy,1967,1.92089
egy,1968,2.99665
egy,1969,4.87966
egy,1970,3.3906
egy,1971,4.722
egy,1972,5.47224
egy,1973,3.87207
egy,1974,4.87819
egy,1975,4.95531
egy,1976,2.77056
egy,1977,1.92966
egy,1978,1.45108
egy,1979,1.0209
egy,1980,0.78232
egy,1981,0.63924
egy,1982,0.43692
egy,1983,0.41535
egy,1984,0.50289
egy,1985,0.45323
egy,1986,0.80887
egy,1987,0.95964
egy,1988,0.82449
egy,1989,0.9649
egy,1990,0.67008
egy,1991,0.89984
egy,1992,1.20935
egy,1993,0.72158
egy,1994,1.322
egy,1995,1.52457
egy,1996,1.31328
egy,1997,1.22756
egy,1998,1.13643
egy,1999,1.09163
egy,2000,1.74607
egy,2001,1.53294
egy,2002,3.14285
egy,2003,5.73637
egy,2004,6.04475
egy,2005,5.88554
egy,2006,5.64844
egy,2007,3.55796
egy,2008,2.98197
egy,2009,2.87207
egy,2010,3.15419
egy,2011,2.65594
egy,2012,4.21599
egy,2013,2.35708
egy,2014,2.24003
egy,2015,2.99889
egy,2016,2.66869
egy,2017,3.35331
egy,2018,3.0352
egy,2019,1.87129
egy,2020,1.98852
eri,2000,6.84813
eri,2001,4.64875
eri,2002,3.03468
eri,2003,3.38662
eri,2004,3.11714
eri,2005,4.05185
eri,2006,4.36534
eri,2007,4.64673
eri,2008,5.07193
eri,2009,12.47727
eri,2010,26.24103
eri,2011,8.4579
eri,2012,17.98575
eri,2013,12.48818
eri,2014,10.97691
eri,2015,11.62515
eri,2016,4.93682
eri,2017,10.54453
eri,2018,6.40889
eri,2019,3.6508
eri,2020,4.0043
eth,1960,1.80072
eth,1961,2.04301
eth,1962,0.96993
eth,1963,1.17329
eth,1964,1.06209
eth,1965,1.00671
eth,1966,0.55866
eth,1967,0.70028
eth,1968,1.28056
eth,1969,1.59732
eth,1970,2.56702
eth,1971,2.18573
eth,1972,3.1615
eth,1973,2.67869
eth,1974,3.49621
eth,1975,1.71593
eth,1976,1.19019
eth,1977,1.90011
eth,1978,2.31125
eth,1979,1.40285
eth,1980,0.7495
eth,1981,0.89737
eth,1982,0.80105
eth,1983,0.64962
eth,1984,0.57195
eth,1985,0.45289
eth,1986,0.45289
eth,1987,1.29637
eth,1988,1.22018
eth,1989,2.60158
eth,1990,1.87616
eth,1991,4.14065
eth,1992,3.38112
eth,1993,2.72508
eth,1994,2.71999
eth,1995,3.36034
eth,1996,3.31431
eth,1997,2.17285
eth,1998,1.59481
eth,1999,2.31113
eth,2000,3.3281
eth,2001,1.97662
eth,2002,2.23744
eth,2003,2.52608
eth,2004,2.16527
eth,2005,2.11948
eth,2006,2.75867
eth,2007,2.04736
eth,2008,1.74829
eth,2009,1.30863
eth,2010,1.21412
eth,2011,1.51752
eth,2012,2.16846
eth,2013,1.61819
eth,2014,1.80988
eth,2015,1.95569
eth,2016,1.78715
eth,2017,1.82061
eth,2018,1.87219
eth,2019,1.58782
eth,2020,1.53407
fji,1960,9.46602
fji,1962,7.3903
fji,1963,6.69291
fji,1964,4.84581
fji,1965,2.23776
fji,1966,3.77953
fji,1967,2.90698
fji,1968,0.9498
fji,1969,1.5662
fji,1970,1.14429
fji,1971,1.49727
fji,1972,1.5853
fji,1973,1.36054
fji,1974,2.33629
fji,1975,2.41051
fji,1976,2.9016
fji,1977,3.36179
fji,1978,1.43424
fji,1979,2.91861
fji,1980,2.82046
fji,1981,3.22495
fji,1982,3.44927
fji,1983,4.68541
fji,1984,4.248
fji,1985,4.93702
fji,1986,2.69207
fji,1987,5.62567
fji,1988,6.52611
fji,1989,6.28659
fji,1990,4.55824
fji,1991,5.23335
fji,1992,7.60289
fji,1993,6.25037
fji,1994,7.33207
fji,1995,7.61001
fji,1996,7.61046
fji,1997,8.72677
fji,1998,10.47673
fji,1999,7.98032
fji,2000,7.96705
fji,2001,9.74526
fji,2002,10.0104
fji,2003,8.61272
fji,2004,9.46124
fji,2005,8.69369
fji,2006,9.31511
fji,2007,8.67191
fji,2008,10.5394
fji,2009,13.34027
fji,2010,12.72536
fji,2011,14.44266
fji,2012,14.75651
fji,2013,18.56828
fji,2014,20.08224
fji,2015,21.46873
fji,2016,22.65234
fji,2017,22.34248
fji,2018,24.03163
fji,2019,19.77954
fji,2020,28.86735
fsm,2001,0.06018
fsm,2003,8.01522
fsm,2004,8.40456
fsm,2005,8.03942
fsm,2006,9.30064
fsm,2007,8.891
fsm,2008,9.13695
fsm,2009,8.82045
fsm,2010,7.06735
fsm,2011,7.77385
fsm,2012,8.02069
fsm,2013,6.73646
fsm,2014,6.69563
fsm,2015,6.7247
fsm,2016,51.67021
fsm,2017,29.18951
fsm,2018,33.77424
fsm,2019,9.70919
fsm,2020,9.77753
gab,1960,2.51572
gab,1961,2.23464
gab,1962,2.83505
gab,1963,2.7027
gab,1964,2.52252
gab,1965,3.21027
gab,1966,1.50602
gab,1967,1.77778
gab,1969,1.578
gab,1970,1.77011
gab,1971,1.87529
gab,1972,0.76112
gab,1973,1.36625
gab,1974,3.34503
gab,1975,3.96162
gab,1976,3.13063
gab,1977,1.99824
gab,1978,1.95704
gab,1979,1.84701
gab,1980,2.77723
gab,1981,1.2322
gab,1982,1.027
gab,1983,0.93113
gab,1984,2.12331
gab,1985,5.26445
gab,1986,4.53956
gab,1987,6.91539
gab,1988,6.3578
gab,1989,5.30933
gab,1990,5.76924
gab,1991,15.98067
gab,1992,8.30206
gab,1993,7.82553
gab,1994,5.03476
gab,1995,5.5675
gab,1996,5.89848
gab,1997,15.91615
gab,1998,15.32276
gab,1999,5.65092
gab,2000,6.81203
gab,2001,6.97703
gab,2003,6.13226
gab,2004,7.7662
gab,2005,8.72762
gab,2006,7.95588
gab,2007,7.96141
gab,2008,9.40941
gab,2009,7.54126
gab,2010,7.70264
gab,2011,7.64063
gab,2012,8.06628
gab,2013,18.30575
gab,2014,8.33434
gab,2015,7.47309
gab,2016,7.39971
gab,2017,6.43402
gab,2018,6.68346
gab,2019,7.16885
gab,2020,6.76882
geo,1993,83.75739
geo,1994,92.6575
geo,1995,68.68011
geo,1996,56.83684
geo,1997,53.59376
geo,1998,42.58359
geo,1999,48.60982
geo,2000,50.58799
geo,2001,49.40018
geo,2002,49.74589
geo,2003,43.98538
geo,2004,48.62856
geo,2005,54.39132
geo,2006,55.69407
geo,2007,53.05776
geo,2008,48.64658
geo,2009,49.73699
geo,2010,49.58939
geo,2011,49.19294
geo,2012,46.71794
geo,2013,47.16207
geo,2014,47.29591
geo,2015,47.45443
geo,2016,47.61111
geo,2017,47.90476
geo,2018,46.57312
geo,2019,44.05415
geo,2020,48.79486
gha,1960,5.08147
gha,1961,5.44132
gha,1962,5.58223
gha,1963,5.38166
gha,1964,7.14286
gha,1965,3.28125
gha,1966,3.64361
gha,1967,2.3855
gha,1968,2.64447
gha,1969,3.84966
gha,1970,3.09838
gha,1971,4.0608
gha,1972,5.76003
gha,1973,6.77241
gha,1974,10.24954
gha,1975,9.10366
gha,1976,12.32753
gha,1977,11.71532
gha,1978,12.05917
gha,1979,14.05018
gha,1980,22.55472
gha,1981,31.25708
gha,1982,28.7607
gha,1983,13.92721
gha,1984,39.86382
gha,1985,27.55991
gha,1986,5.35581
gha,1987,13.86802
gha,1988,13.79324
gha,1989,13.79324
gha,1990,22.50898
gha,1991,8.65023
gha,1992,16.65949
gha,1993,20.61398
gha,1994,22.26442
gha,1995,21.99957
gha,1996,20.26856
gha,1997,22.71573
gha,1998,26.00241
gha,1999,23.93604
gha,2000,21.94555
gha,2001,21.98861
gha,2002,22.069
gha,2003,24.81542
gha,2004,8.77507
gha,2005,20.04511
gha,2006,19.46298
gha,2007,17.56625
gha,2008,19.77035
gha,2009,10.23775
gha,2010,7.52891
gha,2011,13.24427
gha,2012,10.67562
gha,2013,9.83372
gha,2014,10.19439
gha,2015,9.14585
gha,2016,6.49901
gha,2017,7.33016
gha,2018,8.59021
gha,2019,8.85916
gha,2020,7.76037
gin,1970,1.93737
gin,1981,5.31259
gin,1982,2.89716
gin,1983,1.18051
gin,1984,1.50952
gin,1985,1.64085
gin,1986,2.54447
gin,1987,3.05184
gin,1988,2.71623
gin,1989,9.11977
gin,1990,14.03718
gin,1991,15.32415
gin,1992,17.20678
gin,1993,14.07876
gin,1994,13.61866
gin,1995,13.36195
gin,1996,22.64472
gin,1997,12.46962
gin,1998,11.60745
gin,1999,11.10751
gin,2000,24.42842
gin,2001,21.11665
gin,2002,18.38462
gin,2003,12.38346
gin,2004,22.02538
gin,2005,18.34279
gin,2006,20.18018
gin,2007,8.01469
gin,2008,7.43108
gin,2009,5.28926
gin,2010,5.11277
gin,2011,4.76186
gin,2012,4.83445
gin,2013,3.70606
gin,2014,3.82696
gin,2015,8.18357
gin,2016,3.18399
gin,2017,4.23053
gin,2018,5.52573
gin,2019,5.60269
gin,2020,5.93991
gmb,1963,4.52643
gmb,1964,7.19934
gmb,1965,3.56945
gmb,1966,3.2476
gmb,1967,3.00409
gmb,1968,3.58722
gmb,1969,3.61057
gmb,1970,4.34464
gmb,1971,7.04181
gmb,1972,7.21538
gmb,1973,7.10395
gmb,1974,6.25757
gmb,1975,7.16444
gmb,1976,5.96906
gmb,1977,5.82699
gmb,1978,9.54729
gmb,1979,5.34593
gmb,1980,8.43874
gmb,1981,6.65103
gmb,1982,4.45022
gmb,1983,0.52986
gmb,1984,6.05235
gmb,1985,4.90988
gmb,1986,3.1519
gmb,1987,2.93951
gmb,1988,2.60709
gmb,1989,8.72016
gmb,1990,9.36546
gmb,1991,6.9657
gmb,1992,7.4557
gmb,1993,7.47075
gmb,1994,21.83454
gmb,1995,19.38448
gmb,1996,11.90202
gmb,1997,10.44744
gmb,1998,11.37055
gmb,1999,8.42219
gmb,2000,15.62475
gmb,2001,10.84519
gmb,2002,8.67521
gmb,2003,9.29027
gmb,2004,16.2107
gmb,2005,16.19703
gmb,2006,13.51868
gmb,2007,11.544
gmb,2008,9.13536
gmb,2009,7.91213
gmb,2010,5.55108
gmb,2011,28.21432
gmb,2012,34.62081
gmb,2013,29.94698
gmb,2014,26.59762
gmb,2015,34.2316
gmb,2016,22.60374
gmb,2017,37.43952
gmb,2018,39.92753
gmb,2019,18.82098
gmb,2020,17.83653
gnb,1968,6.25
gnb,1970,5.14706
gnb,1971,4.90196
gnb,1972,5
gnb,1973,3.0445
gnb,1974,3.45452
gnb,1975,3.03368
gnb,1976,3.72497
gnb,1977,2.95316
gnb,1978,1.91479
gnb,1979,4.17118
gnb,1980,6.21717
gnb,1981,8.20406
gnb,1982,5.98873
gnb,1983,7.88878
gnb,1984,11.12672
gnb,1985,4.09962
gnb,1986,8.46734
gnb,1987,7.78204
gnb,1988,5.3596
gnb,1989,7.83679
gnb,1990,9.30686
gnb,1991,7.59543
gnb,1992,8.20057
gnb,1993,3.91777
gnb,1994,5.22542
gnb,1995,4.50634
gnb,1996,10.31117
gnb,1997,12.41964
gnb,1998,11.48077
gnb,1999,15.38324
gnb,2000,21.91681
gnb,2001,18.78715
gnb,2002,18.56388
gnb,2003,14.10769
gnb,2004,29.85258
gnb,2005,42.42675
gnb,2006,36.23623
gnb,2007,26.59381
gnb,2008,29.69753
gnb,2009,21.9121
gnb,2010,21.55571
gnb,2011,19.57549
gnb,2012,21.14212
gnb,2013,27.10832
gnb,2014,24.96029
gnb,2015,17.33704
gnb,2016,19.59746
gnb,2017,13.88771
gnb,2018,13.15121
gnb,2019,15.14336
gnb,2020,18.87097
gnq,1974,2.66075
gnq,1975,16.09099
gnq,1976,20.77406
gnq,1977,2.39722
gnq,1981,0.60426
gnq,1982,4.41691
gnq,1983,2.39722
gnq,1984,11.04169
gnq,1985,2.39722
gnq,1986,2.39722
gnq,1987,13.26633
gnq,1988,35.13953
gnq,1989,41.29656
gnq,1990,41.07326
gnq,1991,36.77645
gnq,1992,5.67559
gnq,1993,20.42933
gnq,1994,21.60695
gnq,1995,20.83579
gnq,1996,24.31901
gnq,1997,14.35398
gnq,1998,10.69006
gnq,1999,7.30948
gnq,2000,11.97291
gnq,2001,12.62854
gnq,2002,7.13738
gnq,2003,13.4475
gnq,2004,13.2299
gnq,2005,13.30647
gnq,2006,9.614
gnq,2007,21.50478
gnq,2008,15.25514
gnq,2009,11.73112
gnq,2010,15.69878
gnq,2011,16.1529
gnq,2012,13.45852
gnq,2013,7.55064
gnq,2014,12.55967
gnq,2015,9.33642
gnq,2016,13.87518
gnq,2017,6.50917
gnq,2018,6.58374
gnq,2019,5.83135
gnq,2020,6.02094
grd,1969,5.87341
grd,1970,5.6385
grd,1971,5.79381
grd,1972,7.05909
grd,1973,7.80199
grd,1974,6.93632
grd,1975,6.16419
grd,1976,5.1103
grd,1978,15.21429
grd,1979,14.02897
grd,1980,13.07456
grd,1981,11.94086
grd,1982,12.76845
grd,1983,4.53727
grd,1984,7.02607
grd,1985,6.17835
grd,1986,5.64564
grd,1987,5.98836
grd,1988,10.58128
grd,1989,8.63754
grd,1990,7.64035
grd,1991,6.76434
grd,1992,7.40327
grd,1993,9.01507
grd,1994,8.60722
grd,1995,6.47865
grd,1996,5.25841
grd,1997,6.5813
grd,1998,3.2359
grd,1999,3.21827
grd,2000,9.22266
grd,2001,5.98433
grd,2002,7.03361
grd,2003,6.97873
grd,2004,6.44156
grd,2005,10.29218
grd,2006,9.25985
grd,2007,7.33984
grd,2008,10.1174
grd,2009,10.85882
grd,2010,8.85405
grd,2011,8.06983
grd,2012,6.01784
grd,2013,8.09755
grd,2014,9.02362
grd,2015,8.19453
grd,2016,6.82148
grd,2017,7.74781
grd,2018,6.50496
grd,2019,8.15423
grd,2020,7.83207
gtm,1960,7.89855
gtm,1961,8.86551
gtm,1962,8.24216
gtm,1963,11.27273
gtm,1964,15.83127
gtm,1965,16.49215
gtm,1966,19.53578
gtm,1967,20.30682
gtm,1968,20.60946
gtm,1969,25.21559
gtm,1970,27.13666
gtm,1971,25.58947
gtm,1972,26.44631
gtm,1973,25.97376
gtm,1974,22.41768
gtm,1975,20.03436
gtm,1976,17.34417
gtm,1977,15.49279
gtm,1978,22.3169
gtm,1979,23.37584
gtm,1980,18.78184
gtm,1981,20.82711
gtm,1982,24.82678
gtm,1983,29.4038
gtm,1984,26.34458
gtm,1985,20.73715
gtm,1986,17.84597
gtm,1987,20.29064
gtm,1988,21.96856
gtm,1989,20.79365
gtm,1990,18.1153
gtm,1991,20.85736
gtm,1992,21.5572
gtm,1993,20.27175
gtm,1994,22.3197
gtm,1995,22.63689
gtm,1996,22.37668
gtm,1997,24.79023
gtm,1998,25.49019
gtm,1999,24.95936
gtm,2000,27.77819
gtm,2001,30.00542
gtm,2002,21.74028
gtm,2003,22.02974
gtm,2004,21.62885
gtm,2005,22.73302
gtm,2006,26.32404
gtm,2007,26.80416
gtm,2008,27.90994
gtm,2009,30.78999
gtm,2010,29.74016
gtm,2011,30.10945
gtm,2012,30.21276
gtm,2013,30.42356
gtm,2014,26.46377
gtm,2015,28.05584
gtm,2016,27.85827
gtm,2017,27.60691
gtm,2018,28.03238
gtm,2019,29.36201
gtm,2020,29.81999
guy,1960,0.58072
guy,1961,0.46838
guy,1964,0.45662
guy,1965,0.6705
guy,1966,1.27226
guy,1967,1.13208
guy,1968,1.97926
guy,1969,2.35871
guy,1970,0.83809
guy,1971,2.41717
guy,1972,3.31852
guy,1973,4.19682
guy,1974,3.65304
guy,1975,3.79325
guy,1976,3.67934
guy,1977,3.29978
guy,1978,3.02409
guy,1979,4.83444
guy,1980,3.71637
guy,1981,4.23988
guy,1982,5.11402
guy,1983,5.61117
guy,1984,5.51926
guy,1985,6.23765
guy,1986,6.23765
guy,1987,6.96179
guy,1988,5.96413
guy,1989,5.14292
guy,1990,4.84981
guy,1991,4.36442
guy,1992,3.83579
guy,1993,4.26739
guy,1994,6.67856
guy,1995,7.21511
guy,1996,6.29827
guy,1997,6.482
guy,1998,6.94644
guy,1999,6.65467
guy,2000,4.45346
guy,2001,4.67555
guy,2002,4.84485
guy,2003,5.62307
guy,2004,5.5951
guy,2005,6.82758
guy,2006,6.1018
guy,2007,7.46153
guy,2008,11.49811
guy,2009,12.96521
guy,2010,14.01744
guy,2011,13.15742
guy,2012,13.44184
guy,2013,14.57426
guy,2014,13.60218
guy,2015,13.34731
guy,2016,13.3537
guy,2017,12.92573
guy,2018,11.5427
guy,2019,3.25956
guy,2020,5.03688
hnd,1960,9.25414
hnd,1961,10.60606
hnd,1962,13.52357
hnd,1963,15.83333
hnd,1964,19.43359
hnd,1965,22.94548
hnd,1966,24.96671
hnd,1967,25.69528
hnd,1968,27.988
hnd,1969,25.87795
hnd,1970,26.97934
hnd,1971,11.25136
hnd,1972,15.19282
hnd,1973,16.91231
hnd,1974,14.62613
hnd,1975,17.24836
hnd,1976,18.02019
hnd,1977,17.44345
hnd,1978,19.55748
hnd,1979,18.08421
hnd,1980,15.36462
hnd,1981,16.92581
hnd,1982,16.69236
hnd,1983,19.41795
hnd,1984,21.0602
hnd,1985,19.41795
hnd,1986,16.05319
hnd,1987,18.15325
hnd,1988,17.58862
hnd,1989,18.71729
hnd,1990,18.51431
hnd,1991,19.74312
hnd,1992,20.02081
hnd,1993,21.79606
hnd,1994,18.18221
hnd,1995,25.48244
hnd,1996,24.5163
hnd,1997,24.23904
hnd,1998,19.98529
hnd,1999,13.81491
hnd,2000,25.65532
hnd,2001,24.04659
hnd,2002,28.36902
hnd,2003,27.907
hnd,2004,26.85835
hnd,2005,33.03098
hnd,2006,34.75439
hnd,2007,32.57741
hnd,2008,31.27726
hnd,2009,37.34594
hnd,2010,32.79275
hnd,2011,32.49747
hnd,2012,33.98892
hnd,2013,34.16691
hnd,2014,30.42512
hnd,2015,30.14213
hnd,2016,32.2418
hnd,2017,33.09473
hnd,2018,29.825
hnd,2019,28.50524
hnd,2020,33.41746
hti,1960,0.5015
hti,1961,0.40346
hti,1962,0.37816
hti,1963,0.28011
hti,1964,0.56022
hti,1965,0.99205
hti,1966,1.56515
hti,1967,0.87877
hti,1968,0.8535
hti,1969,1.18798
hti,1970,2.52853
