geo,time,tm_val_trvl_zs_wt
cog,2016,11.38992
col,1968,27.27273
col,1969,23.22835
col,1970,21.78218
col,1971,20.93023
col,1972,23.34385
col,1973,24.26901
col,1974,27.47748
col,1975,25.56155
col,1976,26.28489
col,1977,24.7565
col,1978,26.52352
col,1979,27.90142
col,1980,21.15511
col,1981,22.73337
col,1982,20.06084
col,1983,25.94728
col,1984,26.61812
col,1985,22.76364
col,1986,37.6
col,1987,40.46173
col,1988,33.31269
col,1989,32.71523
col,1990,26.97564
col,1991,29.08571
col,1992,32.70036
col,1993,30.89387
col,1994,32.86763
col,1995,31.35882
col,1996,33.60353
col,1997,33.34363
col,1998,33.41922
col,1999,32.8797
col,2000,31.45338
col,2001,31.13622
col,2002,30.90142
col,2003,30.30393
col,2004,28.12723
col,2005,28.84652
col,2006,28.46925
col,2007,25.80666
col,2008,25.15847
col,2009,25.99274
col,2010,25.06055
col,2011,25.16875
col,2012,26.20484
col,2013,27.00105
col,2014,29.09789
col,2015,31.20699
col,2016,33.13125
col,2017,32.25344
col,2018,32.41278
col,2019,33.25972
col,2020,13.55944
col,2021,19.72522
com,1980,10.89194
com,1981,30.28825
com,1982,38.07324
com,1983,6.91585
com,1984,35.56619
com,1985,36.81803
com,1986,49.26591
com,1987,21.72097
com,1988,20.17568
com,1989,22.00704
com,1990,21.72859
com,1991,21.52695
com,1992,20.31578
com,1993,18.7096
com,1994,20.19786
com,1995,20.27449
com,2003,22.00627
com,2004,23.0631
com,2005,21.13894
com,2006,20.418
com,2007,24.32451
com,2008,19.78079
com,2009,20.52447
com,2010,20.5487
com,2011,19.68431
com,2012,19.02913
com,2014,25.02403
com,2015,23.97208
com,2016,25.64551
com,2017,25.26365
com,2018,25.73719
com,2019,27.94962
com,2020,30.06933
cpv,1977,52.36948
cpv,1978,23.47561
cpv,1979,23.59824
cpv,1980,23.65878
cpv,1981,8.75598
cpv,1982,9.70636
cpv,1983,10.59671
cpv,1984,12.21821
cpv,1985,15.26844
cpv,1986,19.12419
cpv,1987,28.97046
cpv,1988,28.22609
cpv,1989,18.58648
cpv,1990,17.21773
cpv,1991,39.02435
cpv,1992,32.8835
cpv,1993,37.34312
cpv,1994,38.94031
cpv,1995,29.68478
cpv,1996,27.81367
cpv,1997,25.7317
cpv,1998,26.95991
cpv,1999,34.92723
cpv,2000,37.17695
cpv,2001,40.03033
cpv,2002,40.59605
cpv,2003,38.64391
cpv,2004,39.48099
cpv,2005,32.47103
cpv,2006,32.82314
cpv,2007,36.60376
cpv,2008,37.21236
cpv,2009,43.05129
cpv,2010,43.4911
cpv,2011,40.66041
cpv,2012,35.44722
cpv,2013,35.42163
cpv,2014,30.34669
cpv,2015,37.27518
cpv,2016,23.57039
cpv,2017,24.33491
cpv,2018,23.5406
cpv,2019,24.65816
cpv,2020,25.26332
cri,1977,26.11789
cri,1978,27.2687
cri,1979,24.34716
cri,1980,21.54066
cri,1981,22.80207
cri,1982,18.62537
cri,1983,21.01245
cri,1984,21.42577
cri,1985,21.06793
cri,1986,22.41263
cri,1987,20.19911
cri,1988,18.32612
cri,1989,24.95816
cri,1990,28.7963
cri,1991,29.47248
cri,1992,32.48999
cri,1993,33.68303
cri,1994,35.86378
cri,1995,36.00902
cri,1996,32.9099
cri,1997,35.42076
cri,1998,36.94258
cri,1999,39.35204
cri,2000,36.02874
cri,2001,30.7789
cri,2002,29.24814
cri,2003,27.4573
cri,2004,28.34218
cri,2005,30.92068
cri,2006,28.98612
cri,2007,32.57417
cri,2008,31.71409
cri,2009,24.93441
cri,2010,22.36754
cri,2011,20.83854
cri,2012,19.18305
cri,2013,17.91611
cri,2014,17.65621
cri,2015,22.49887
cri,2016,23.52947
cri,2017,27.29524
cri,2018,19.99335
cri,2019,21.02139
cri,2020,6.11502
cym,2016,17.6319
cym,2017,16.45166
cym,2018,15.43779
cym,2019,16.1473
cyp,1976,21.84685
cyp,1977,20.6655
cyp,1978,22.4026
cyp,1979,20.40816
cyp,1980,21.42857
cyp,1981,21.34632
cyp,1982,23.57664
cyp,1983,23.58108
cyp,1984,24.16185
cyp,1985,26.27212
cyp,1986,28.40467
cyp,1987,27.00625
cyp,1988,27.23719
cyp,1989,24.40191
cyp,1990,26.74572
cyp,1991,26.70677
cyp,1992,25.70845
cyp,1993,28.85386
cyp,1994,29.05778
cyp,1995,25.46107
cyp,1996,26.28492
cyp,1997,28.05353
cyp,1998,27.64621
cyp,1999,28.01342
cyp,2000,26.44942
cyp,2001,26.85715
cyp,2002,30.85045
cyp,2003,28.64993
cyp,2004,31.70471
cyp,2005,35.57163
cyp,2006,33.46701
cyp,2007,40.58897
cyp,2008,28.77313
cyp,2009,28.16804
cyp,2010,25.05221
cyp,2011,24.44559
cyp,2012,24.16182
cyp,2013,19.62987
cyp,2014,19.01227
cyp,2015,16.50884
cyp,2016,16.32018
cyp,2017,16.7041
cyp,2018,17.39037
cyp,2019,15.25045
cyp,2020,6.2712
cze,1993,13.84181
cze,1994,33.06988
cze,1995,32.59003
cze,1996,47.01445
cze,1997,43.03413
cze,1998,33.02407
cze,1999,25.41302
cze,2000,23.25694
cze,2001,24.86385
cze,2002,25.07486
cze,2003,26.04087
cze,2004,23.90601
cze,2005,23.64228
cze,2006,23.25219
cze,2007,24.7075
cze,2008,26.63818
cze,2009,26.30698
cze,2010,23.92161
cze,2011,23.69113
cze,2012,22.14883
cze,2013,22.82058
cze,2014,23.03052
cze,2015,24.2128
cze,2016,24.66295
cze,2017,24.86386
cze,2018,23.8848
cze,2019,22.86854
cze,2020,15.89742
deu,1971,49.55556
deu,1972,53.40976
deu,1973,57.50255
deu,1974,52.55302
deu,1975,50.92198
deu,1976,40.41286
deu,1977,42.54322
deu,1978,43.23926
deu,1979,43.16905
deu,1980,46.13741
deu,1981,42.84901
deu,1982,41.20506
deu,1983,41.63555
deu,1984,41.72501
deu,1985,42.28274
deu,1986,45.53394
deu,1987,46.53627
deu,1988,45.87345
deu,1989,44.58638
deu,1990,45.58905
deu,1991,45.41371
deu,1992,45.18821
deu,1993,45.99318
deu,1994,47.44964
deu,1995,45.90444
deu,1996,44.79008
deu,1997,42.17327
deu,1998,41.08692
deu,1999,40.27624
deu,2000,39.01795
deu,2001,36.8892
deu,2002,36.93993
deu,2003,38.22603
deu,2004,36.72225
deu,2005,35.72906
deu,2006,33.27402
deu,2007,32.36039
deu,2008,31.98395
deu,2009,32.58788
deu,2010,29.51531
deu,2011,29.06205
deu,2012,28.29453
deu,2013,27.88429
deu,2014,27.78908
deu,2015,25.83156
deu,2016,25.36224
deu,2017,25.83916
deu,2018,25.48064
deu,2019,24.8474
deu,2020,12.34542
dji,1991,2.88784
dji,1992,2.73868
dji,1993,5.35484
dji,1994,3.46333
dji,1995,5.96924
dji,1996,5.51075
dji,1997,7.38166
dji,1998,3.55492
dji,1999,4.89294
dji,2000,9.02399
dji,2001,6.59658
dji,2002,5.1217
dji,2003,4.63706
dji,2004,3.96641
dji,2005,3.74371
dji,2006,4.27625
dji,2007,2.60662
dji,2008,3.04841
dji,2009,5.07965
dji,2010,8.27687
dji,2011,14.65161
dji,2012,12.93192
dji,2013,3.1496
dji,2014,4.23405
dji,2015,5.6122
dji,2016,4.80601
dji,2017,4.01324
dji,2018,4.01351
dji,2019,4.20623
dji,2020,3.07695
dma,1976,5.43933
dma,1977,13.08562
dma,1978,23.58079
dma,1979,20.08264
dma,1980,18.92523
dma,1981,27.44783
dma,1982,33.22632
dma,1983,31.95266
dma,1984,24.26729
dma,1985,21.18644
dma,1986,14.91124
dma,1987,13.53603
dma,1988,10.51893
dma,1989,14.18481
dma,1990,14.875
dma,1991,16.33107
dma,1992,18.79393
dma,1993,15.01178
dma,1994,16.89342
dma,1995,15.27474
dma,1996,16.15717
dma,1997,14.95475
dma,1998,17.27973
dma,1999,17.44226
dma,2000,18.74319
dma,2001,19.64542
dma,2002,18.28066
dma,2003,21.83592
dma,2004,20.48519
dma,2005,20.24521
dma,2006,19.44423
dma,2007,16.86581
dma,2008,16.18021
dma,2009,19.6497
dma,2010,19.16558
dma,2011,19.01651
dma,2012,19.15637
dma,2013,19.35557
dma,2014,19.38956
dma,2015,16.97137
dma,2016,16.60915
dma,2017,13.3852
dma,2018,15.05594
dma,2019,15.10853
dma,2020,6.83655
dnk,1975,30.95809
dnk,1976,31.31653
dnk,1977,32.80594
dnk,1978,33.12099
dnk,1981,27.97091
dnk,1982,29.92588
dnk,1983,27.26772
dnk,1984,28.94072
dnk,1985,30.31589
dnk,1986,35.83467
dnk,1987,39.96955
dnk,1988,37.89049
dnk,1989,34.57269
dnk,1990,36.52427
dnk,1991,32.48978
dnk,1992,36.04522
dnk,1993,30.86713
dnk,1994,29.98024
dnk,1995,30.74991
dnk,1996,28.27494
dnk,1997,30.55298
dnk,1998,29.00849
dnk,1999,26.62386
dnk,2000,22.16849
dnk,2001,21.97306
dnk,2002,24.01835
dnk,2003,23.56735
dnk,2004,21.79283
dnk,2005,17.92592
dnk,2006,15.95275
dnk,2007,15.64642
dnk,2008,14.75255
dnk,2009,16.4833
dnk,2010,16.34391
dnk,2011,16.18769
dnk,2012,15.77
dnk,2013,15.74166
dnk,2014,16.19886
dnk,2015,15.45671
dnk,2016,15.4633
dnk,2017,15.56076
dnk,2018,14.38166
dnk,2019,13.16044
dnk,2020,7.82656
dom,1968,44.70939
dom,1969,46.45161
dom,1970,43.83886
dom,1971,37.7456
dom,1972,36.65689
dom,1973,36.77833
dom,1974,31.33278
dom,1975,32.21937
dom,1976,39.95565
dom,1977,41.61238
dom,1978,43.64202
dom,1979,46.08214
dom,1980,41.94283
dom,1981,35.3527
dom,1982,31.95006
dom,1983,30.10274
dom,1984,30.47196
dom,1985,30.9833
dom,1986,32.30714
dom,1987,26.81282
dom,1988,32.42417
dom,1989,29.58451
dom,1990,33.09584
dom,1991,32.38457
dom,1992,29.0736
dom,1993,14.64492
dom,1994,15.85473
dom,1995,18.0811
dom,1996,18.01491
dom,1997,19.02914
dom,1998,19.55986
dom,1999,21.56975
dom,2000,23.06487
dom,2001,23.29195
dom,2002,23.23733
dom,2003,23.04038
dom,2004,26.53374
dom,2005,24.6156
dom,2006,22.04845
dom,2007,19.26806
dom,2008,17.25776
dom,2009,20.6031
dom,2010,16.08597
dom,2011,14.32605
dom,2012,14.23884
dom,2013,14.46226
dom,2014,14.41467
dom,2015,15.29058
dom,2016,15.57806
dom,2017,16.82317
dom,2018,14.56801
dom,2019,15.26187
dom,2020,7.12621
dza,1977,10.40538
dza,1978,10.40202
dza,1979,10.13912
dza,1980,12.98767
dza,1981,15.63142
dza,1982,17.57032
dza,1983,20.94601
dza,1984,20.54098
dza,1985,24.8045
dza,1986,22.96247
dza,1987,17.75157
dza,1988,23.68349
dza,1989,18.9641
dza,1990,12.82715
dza,1991,13.87637
dza,2005,8.14619
dza,2006,7.6991
dza,2007,5.90691
dza,2008,4.46315
dza,2009,4.08915
dza,2010,5.23211
dza,2011,4.38226
dza,2012,5.05424
dza,2013,4.5813
dza,2014,5.40859
dza,2015,6.51218
dza,2016,4.56141
dza,2017,5.37592
dza,2018,4.35488
dza,2019,6.76237
dza,2020,3.25222
ecu,1976,19.14648
ecu,1977,20.6269
ecu,1978,21.56731
ecu,1979,29.23077
ecu,1980,34.53913
ecu,1981,33.37612
ecu,1982,35.51136
ecu,1983,32.40938
ecu,1984,32.21344
ecu,1985,32.07856
ecu,1986,27.85714
ecu,1987,27.55267
ecu,1988,29.29825
ecu,1989,28.98799
ecu,1990,23.17881
ecu,1991,20.41522
ecu,1992,20.04505
ecu,1993,17.74888
ecu,1994,18.77109
ecu,1995,20.37649
ecu,1996,20.17578
ecu,1997,18.75181
ecu,1998,19.86106
ecu,1999,23.69938
ecu,2000,24.3237
ecu,2001,24.24874
ecu,2002,23.25999
ecu,2003,22.43046
ecu,2004,20.58368
ecu,2005,20.55432
ecu,2006,20.53602
ecu,2007,20.26454
ecu,2008,18.36163
ecu,2009,21.319
ecu,2010,19.31581
ecu,2011,19.48935
ecu,2012,19.76319
ecu,2013,18.65815
ecu,2014,18.75132
ecu,2015,20.73754
ecu,2016,30.60279
ecu,2017,29.35906
ecu,2018,29.48637
ecu,2019,29.95419
ecu,2020,15.04297
egy,1977,10.71145
egy,1978,15.00457
egy,1979,12.1539
egy,1980,7.69884
egy,1981,7.67391
egy,1982,7.13109
egy,1983,6.00695
egy,1984,5.1495
egy,1985,3.71316
egy,1986,1.91505
egy,1987,3.13505
egy,1988,1.55448
egy,1989,3.04265
egy,1990,3.87795
egy,1991,7.505
egy,1992,19.75893
egy,1993,20.29435
egy,1994,19.82534
egy,1995,28.33075
egy,1996,27.96772
egy,1997,23.17644
egy,1998,19.58885
egy,1999,18.0828
egy,2000,14.96998
egy,2001,17.80281
egy,2002,21.05377
egy,2003,21.87668
egy,2004,16.83104
egy,2005,17.13087
egy,2006,17.33928
egy,2007,18.68854
egy,2008,17.84695
egy,2009,19.88312
egy,2010,17.23899
egy,2011,16.77584
egy,2012,16.83037
egy,2013,20.35144
egy,2014,18.64348
egy,2015,20.5799
egy,2016,25.08085
egy,2017,13.42963
egy,2018,14.95689
egy,2019,17.23275
egy,2020,14.65
eri,1995,6.93512
eri,1996,5.58659
eri,1997,29.11266
eri,1998,13.74287
eri,1999,13.46145
eri,2000,49.29225
esp,1975,16.47261
esp,1976,15.29279
esp,1977,19.7694
esp,1978,19.01741
esp,1979,23.0887
esp,1980,22.80246
esp,1981,18.78505
esp,1982,17.85375
esp,1983,17.62174
esp,1984,17.03083
esp,1985,19.98515
esp,1986,24.24883
esp,1987,22.04465
esp,1988,22.10903
esp,1989,24.03741
esp,1990,27.99591
esp,1991,27.65876
esp,1992,28.07589
esp,1993,26.90634
esp,1994,23.23215
esp,1995,20.30695
esp,1996,20.17024
esp,1997,18.56869
esp,1998,18.46391
esp,1999,18.75663
esp,2000,18.4484
esp,2001,19.22208
esp,2002,19.52591
esp,2003,19.87944
esp,2004,22.59526
esp,2005,25.37085
esp,2006,24.80282
esp,2007,25.69819
esp,2008,25.20263
esp,2009,24.8855
esp,2010,25.85513
esp,2011,25.19785
esp,2012,24.86467
esp,2013,27.32236
esp,2014,26.93029
esp,2015,28.03005
esp,2016,28.69989
esp,2017,31.16741
esp,2018,31.96879
esp,2019,32.15593
esp,2020,14.12912
est,1992,15.41273
est,1993,13.5278
est,1994,14.2971
est,1995,21.20421
est,1996,18.98824
est,1997,18.43158
est,1998,18.91228
est,1999,25.71403
est,2000,23.8656
est,2001,20.4166
est,2002,21.31253
est,2008,22.99171
est,2009,23.40625
est,2010,21.78441
est,2011,21.51187
est,2012,20.18993
est,2013,22.47951
est,2014,24.22352
est,2015,25.91372
est,2016,27.03503
est,2017,26.21087
est,2018,26.33474
est,2019,27.18379
est,2020,9.5079
est,2021,8.11827
eth,1977,3.8014
eth,1978,2.32143
eth,1979,2.00243
eth,1980,2.49351
eth,1981,1.57646
eth,1982,1.79686
eth,1983,1.64618
eth,1984,1.69063
eth,1985,1.5295
eth,1986,1.71846
eth,1987,1.87412
eth,1988,1.68964
eth,1989,3.29383
eth,1990,3.25
eth,1991,2.63205
eth,1992,2.74356
eth,1993,3.7145
eth,1994,5.08449
eth,1995,7.51049
eth,1996,7.50635
eth,1997,10.52294
eth,1998,10.34423
eth,1999,11.10319
eth,2000,15.40679
eth,2001,8.54182
eth,2002,8.19497
eth,2003,7.20307
eth,2004,6.258
eth,2005,6.5076
eth,2006,8.38559
eth,2007,6.16644
eth,2008,6.6006
eth,2009,6.32135
eth,2010,5.78232
eth,2011,5.03248
eth,2012,5.06145
eth,2013,6.19914
eth,2014,6.39064
eth,2015,7.62423
eth,2016,8.84796
eth,2017,7.11241
eth,2018,9.98812
eth,2019,10.87531
eth,2020,5.99671
fin,1975,27.54614
fin,1976,27.91553
fin,1977,27.797
fin,1978,25.54568
fin,1979,25.70513
fin,1980,23.51064
fin,1981,23.07365
fin,1982,25.48431
fin,1983,25.43282
fin,1984,26.16183
fin,1985,27.86912
fin,1986,33.09736
fin,1987,34.47164
fin,1988,34.22424
fin,1989,33.51266
fin,1990,37.02779
fin,1991,35.66764
fin,1992,32.38428
fin,1993,24.30986
fin,1994,22.7957
fin,1995,24.23024
fin,1996,26.37316
fin,1997,25.7032
fin,1998,27.59403
fin,1999,27.01595
fin,2000,22.15188
fin,2001,23.06378
fin,2002,20.81161
fin,2003,20.49625
fin,2004,19.74754
fin,2005,17.62616
fin,2008,14.26434
fin,2009,15.65639
fin,2010,15.6512
fin,2011,16.34841
fin,2012,15.52077
fin,2013,16.89998
fin,2014,17.236
fin,2015,17.41472
fin,2016,18.26927
fin,2017,18.45304
fin,2018,17.13799
fin,2019,15.54982
fin,2020,5.1127
fin,2021,3.89042
fji,1979,15.65866
fji,1980,15.24968
fji,1981,13.31324
fji,1982,14.0742
fji,1983,14.90836
fji,1984,15.95995
fji,1985,15.26316
fji,1986,17.04261
fji,1987,32.78525
fji,1988,20.66806
fji,1989,19.73168
fji,1990,17.03808
fji,1991,17.40375
fji,1992,15.87644
fji,1993,15.76409
fji,1994,18.13667
fji,1995,17.3888
fji,1996,17.99448
fji,1997,18.10423
fji,1998,15.58125
fji,1999,18.08303
fji,2000,25.06297
fji,2001,22.46293
fji,2002,19.54961
fji,2003,17.55774
fji,2004,19.80447
fji,2005,20.12837
fji,2006,19.14811
fji,2007,17.98245
fji,2008,14.98089
fji,2009,20.46622
fji,2010,19.77806
fji,2011,18.38519
fji,2012,16.28399
fji,2013,15.44141
fji,2014,15.0648
fji,2015,19.17544
fji,2016,19.48072
fji,2017,19.99682
fji,2018,20.73146
fji,2019,21.23941
fji,2020,15.44379
fra,1975,22.58985
fra,1976,23.06442
fra,1977,22.99989
fra,1978,21.03708
fra,1979,20.41999
fra,1980,18.65851
fra,1981,17.0664
fra,1982,18.36115
fra,1983,16.74841
fra,1984,16.91277
fra,1985,18.05598
fra,1986,20.27468
fra,1987,21.66917
fra,1988,22.72146
fra,1989,21.89747
fra,1990,20.24631
fra,1991,19.34227
fra,1992,19.49041
fra,1993,18.59148
fra,1994,22.31208
fra,1995,22.42118
fra,1996,24.155
fra,1997,25.35435
fra,1998,25.55772
fra,1999,27.97897
fra,2000,26.98584
fra,2001,26.20863
fra,2002,25.28098
fra,2003,25.84784
fra,2004,23.66496
fra,2005,23.51305
fra,2006,22.26446
fra,2007,22.53701
fra,2008,21.1135
fra,2009,21.10134
fra,2010,21.17119
fra,2011,22.10259
fra,2012,19.71684
fra,2013,18.52691
fra,2014,19.34079
fra,2015,16.93705
fra,2016,17.08383
fra,2017,17.89773
fra,2018,18.06296
fra,2019,18.76263
fra,2020,11.78354
fro,1998,34.35562
fro,1999,37.92344
fro,2000,33.77497
fro,2001,33.23782
fro,2002,30.98356
fro,2003,39.13402
fro,2004,31.68318
fro,2005,38.64535
fro,2006,35.92762
fro,2007,30.141
fro,2008,30.55346
fro,2009,24.65492
fro,2010,19.8134
fro,2011,24.43854
fsm,2009,12.64273
fsm,2010,15.37987
fsm,2011,15.84707
fsm,2012,16.11665
fsm,2013,14.9243
fsm,2014,16.05806
gab,1978,18.38282
gab,1979,12.03764
gab,1980,12.58503
gab,1981,12.70986
gab,1982,10.35395
gab,1983,8.73956
gab,1984,8.24115
gab,1985,8.01514
gab,1986,15.27267
gab,1987,18.29951
gab,1988,17.31162
gab,1989,14.29295
gab,1990,13.88889
gab,1991,13.3418
gab,1992,16.47059
gab,1993,15.33591
gab,1994,17.71251
gab,1995,16.56083
gab,1996,10.99107
gab,1997,9.17475
gab,1998,8.61556
gab,1999,10.72729
gab,2000,9.97499
gab,2001,32.53775
gab,2002,26.47009
gab,2003,23.7952
gab,2004,23.3385
gab,2005,27.08285
gab,2007,23.33727
gab,2008,23.47664
gab,2009,22.03672
gab,2010,21.54744
gab,2011,22.18893
gab,2012,13.24801
gab,2013,10.42391
gab,2014,16.88782
gab,2015,12.48689
gbr,1970,14.68666
gbr,1971,14.89118
gbr,1972,16.85577
gbr,1973,17.51906
gbr,1974,14.0791
gbr,1975,16.10818
gbr,1976,15.81861
gbr,1977,15.92569
gbr,1978,19.83964
gbr,1979,22.47926
gbr,1980,25.3899
gbr,1981,27.08069
gbr,1982,28.18121
gbr,1983,29.57637
gbr,1984,30.00507
gbr,1985,31.00378
gbr,1986,35.6546
gbr,1987,39.72184
gbr,1988,40.81676
gbr,1989,41.32428
gbr,1990,41.02263
gbr,1991,39.78586
gbr,1992,40.64981
gbr,1993,40.48635
gbr,1994,39.85603
gbr,1995,39.86659
gbr,1996,37.55275
gbr,1997,37.78764
gbr,1998,38.98922
gbr,1999,41.52497
gbr,2000,41.66879
gbr,2001,41.05949
gbr,2002,41.00373
gbr,2003,40.64065
gbr,2004,39.39443
gbr,2005,38.70916
gbr,2006,37.00834
gbr,2007,37.73858
gbr,2008,36.74638
gbr,2009,34.3367
gbr,2010,33.59341
gbr,2011,31.5107
gbr,2012,31.58906
gbr,2013,29.79664
gbr,2014,29.85267
gbr,2015,30.49614
gbr,2016,30.74181
gbr,2017,29.4996
gbr,2018,27.21816
gbr,2019,26.759
gbr,2020,10.51929
geo,1997,62.75613
geo,1998,67.44186
geo,1999,58.16964
geo,2000,40.74857
geo,2001,43.07371
geo,2002,45.81598
geo,2003,36.50749
geo,2004,33.48301
geo,2005,28.70256
geo,2006,24.03996
geo,2007,20.10814
geo,2008,17.50639
geo,2009,19.86738
geo,2010,19.84264
geo,2011,17.70247
geo,2012,18.64676
geo,2013,19.82735
geo,2014,18.3792
geo,2015,20.4557
geo,2016,23.21239
geo,2017,24.42736
geo,2018,24.16814
geo,2019,27.84237
geo,2020,12.87711
gha,1975,5.91743
gha,1976,7.51815
gha,1977,12.36314
gha,1978,10.54545
gha,1979,14.9301
gha,1980,17.57412
gha,1981,16.32556
gha,1982,15.78298
gha,1983,10.84337
gha,1984,8.75912
gha,1985,7.10623
gha,1986,6.60006
gha,1987,5.9927
gha,1988,5.91977
gha,1989,6.23772
gha,1990,5.89539
gha,1991,5.68697
gha,1992,5.23592
gha,1993,5.93373
gha,1994,6.30094
gha,1995,6.19335
gha,1996,1.14759
gha,1997,1.21539
gha,1998,15.99309
gha,1999,16.43539
gha,2000,19.53981
gha,2001,19.58873
gha,2002,21.80143
gha,2003,18.35479
gha,2004,20.62053
gha,2005,26.55909
gha,2006,23.89482
gha,2007,30.78885
gha,2008,26.60414
gha,2009,28.92314
gha,2010,23.50195
gha,2011,14.85269
gha,2012,12.08227
gha,2013,10.85156
gha,2014,11.95988
gha,2015,11.35717
gha,2016,11.16711
gha,2017,8.17169
gha,2018,5.02177
gha,2019,2.99195
gha,2020,1.02496
gin,1986,7.47782
gin,1987,11.50612
gin,1988,16.13339
gin,1989,12.50547
gin,1990,12.1733
gin,1991,10.71839
gin,1992,8.72254
gin,1993,11.25562
gin,1994,10.09611
gin,1995,8.41403
gin,1996,8.2894
gin,1997,11.41304
gin,1998,10.01398
gin,1999,9.12797
gin,2000,5.02917
gin,2001,8.13971
gin,2002,19.84335
gin,2003,13.82017
gin,2004,12.33268
gin,2005,13.44997
gin,2006,11.74103
gin,2007,11.19749
gin,2008,2.3085
gin,2009,4.45981
gin,2010,1.94165
gin,2011,6.24776
gin,2012,3.0323
gin,2013,6.76472
gin,2014,3.33576
gin,2015,6.04193
gin,2016,1.67447
gin,2017,1.52347
gin,2018,1.15642
gin,2019,0.33896
gin,2020,0.16049
gmb,1978,6.71947
gmb,1979,7.33683
gmb,1980,5.30547
gmb,1981,7.18209
gmb,1982,12.71743
gmb,1983,10.70711
gmb,1984,10.91214
gmb,1985,11.45764
gmb,1986,12.27273
gmb,1987,11.45429
gmb,1988,15.49699
gmb,1989,13.53555
gmb,1990,23.0821
gmb,1991,26.92539
gmb,1992,24.79374
gmb,1993,25.14523
gmb,1994,27.69453
gmb,1995,30.41002
gmb,1996,25.63187
gmb,1997,27.51629
gmb,2003,11.04794
gmb,2004,8.89885
gmb,2005,11.66319
gmb,2006,6.80642
gmb,2007,13.84291
gmb,2008,13.2465
gmb,2009,14.06539
gmb,2010,18.54874
gmb,2011,21.23651
gmb,2012,17.84233
gmb,2013,14.48828
gmb,2014,45.84318
gmb,2015,6.5454
gmb,2016,9.7094
gmb,2017,7.81608
gmb,2018,7.68292
gmb,2019,8.64636
gmb,2020,3.20569
gmb,2021,10.29499
gnb,1982,11.02941
gnb,1983,7.57576
gnb,1984,8.96226
gnb,1985,7.96813
gnb,1989,13.28166
gnb,1990,19.83529
gnb,1991,13.96959
gnb,1992,11.35953
gnb,1993,15.61548
gnb,1994,15.73499
gnb,1995,14.07129
gnb,1996,10.88847
gnb,1997,5.95483
gnb,2001,9.17204
gnb,2002,19.01552
gnb,2003,37.04894
gnb,2004,30.95738
gnb,2005,23.47597
gnb,2006,39.26069
gnb,2007,58.92438
gnb,2008,53.49847
gnb,2009,30.45535
gnb,2010,29.30348
gnb,2011,31.67966
gnb,2012,27.34496
gnb,2013,31.15629
gnb,2014,45.68994
gnb,2015,40.37327
gnb,2016,40.83566
gnb,2017,40.99153
gnb,2018,45.14498
gnb,2019,52.51147
gnb,2020,40.19655
grc,1976,24.79475
grc,1977,22.46575
grc,1978,25.74713
grc,1979,25.50505
grc,1980,24.2163
grc,1981,23.21083
grc,1982,26.48725
grc,1983,27.76074
grc,1984,28.4396
grc,1985,28.72756
grc,1986,34.49721
grc,1987,32.21093
grc,1988,37.11392
grc,1989,37.05722
grc,1990,39.51379
grc,1991,34.40188
grc,1992,34.57509
grc,1993,31.50298
grc,1994,32.89474
grc,1995,33.05021
grc,1996,31.59269
grc,1997,31.62536
grc,1999,44.86487
grc,2000,41.4279
grc,2001,37.13681
grc,2002,25.61554
grc,2003,22.42392
grc,2004,20.96467
grc,2005,21.0106
grc,2006,18.39924
grc,2007,17.01742
grc,2008,15.84689
grc,2009,17.10588
grc,2010,14.21271
grc,2011,16.28543
grc,2012,14.88231
grc,2013,15.07869
grc,2014,16.40423
grc,2015,13.62541
grc,2016,15.01217
grc,2017,12.31304
grc,2018,12.37247
grc,2019,14.54909
grc,2020,5.17474
grd,1977,27.57447
grd,1978,49.38272
grd,1979,20.60841
grd,1980,22.22222
grd,1981,23.59613
grd,1982,13.81369
grd,1983,15.80056
grd,1984,14.69166
grd,1985,14.71002
grd,1986,15.90164
grd,1987,16.05612
grd,1988,15.60694
grd,1989,15.96306
grd,1990,15.46517
grd,1991,14.59477
grd,1992,11.2782
grd,1993,11.41085
grd,1994,10.55351
grd,1995,12.14187
grd,1996,11.01322
grd,1997,9.95814
grd,1998,8.8784
grd,1999,9.04527
grd,2000,9.00854
grd,2001,9.62176
grd,2002,8.97473
grd,2003,10.88194
grd,2004,10.68927
grd,2005,11.35817
grd,2006,15.35289
grd,2007,15.12872
grd,2008,10.45768
grd,2009,11.34911
grd,2010,11.77791
grd,2011,11.51936
grd,2012,12.01228
grd,2013,12.03374
grd,2014,9.94134
grd,2015,10.11791
grd,2016,9.6382
grd,2017,9.22421
grd,2018,8.69304
grd,2019,7.91443
grd,2020,3.03851
gtm,1977,30.34084
gtm,1978,30.95717
gtm,1979,33.5194
gtm,1980,35.36769
gtm,1981,28.54386
gtm,1982,30.4678
gtm,1983,36.69951
gtm,1984,26.46299
gtm,1985,14.07186
gtm,1986,9.99347
gtm,1987,13.37684
gtm,1988,31.83946
gtm,1989,34.70076
gtm,1990,27.42291
gtm,1991,30.54878
gtm,1992,20.56766
gtm,1993,21.36471
gtm,1994,25.0457
gtm,1995,20.99628
gtm,1996,21.23159
gtm,1997,18.9435
gtm,1998,20.68239
gtm,1999,24.11478
gtm,2000,23.1524
gtm,2001,25.35273
gtm,2002,27.06399
gtm,2003,28.74565
gtm,2004,29.09338
gtm,2005,29.45129
