geo,time,tx_val_fuel_zs_un
civ,2004,18.51976
civ,2005,27.72879
civ,2006,36.87335
civ,2007,32.59028
civ,2008,37.15314
civ,2009,29.42929
civ,2010,23.65701
civ,2011,24.3289
civ,2012,29.09406
civ,2013,21.06456
civ,2014,20.83819
civ,2015,12.9488
civ,2016,12.2606
civ,2017,12.62263
civ,2018,15.92611
civ,2019,16.79462
cmr,1962,0.03451
cmr,1963,0.00753
cmr,1964,0.01521
cmr,1965,0.05587
cmr,1966,0.02014
cmr,1967,0.0222
cmr,1968,0.01315
cmr,1969,0.03296
cmr,1970,0.0406
cmr,1971,0.04748
cmr,1972,0.18474
cmr,1973,0.16889
cmr,1974,0.21572
cmr,1975,0.31889
cmr,1976,0.38812
cmr,1977,0.06976
cmr,1978,3.26394
cmr,1979,23.59723
cmr,1980,30.6732
cmr,1982,46.96377
cmr,1986,9.90466
cmr,1987,17.50682
cmr,1990,49.8637
cmr,1995,29.16416
cmr,1996,36.15147
cmr,1997,33.14586
cmr,2000,54.15073
cmr,2001,51.90255
cmr,2002,49.18689
cmr,2003,48.8034
cmr,2004,46.68468
cmr,2005,56.86478
cmr,2006,61.61061
cmr,2007,58.67944
cmr,2008,1.24518
cmr,2009,0.94527
cmr,2010,49.54728
cmr,2011,0.55161
cmr,2012,55.53963
cmr,2013,55.93266
cmr,2014,56.32322
cmr,2015,45.385
cmr,2016,7.69263
cmr,2017,43.44941
cmr,2018,50.26927
cod,1962,0.00056
cod,1965,0.33019
cod,1970,0.17463
cod,1972,2.98881
cod,1973,0.17521
cod,1974,0.1564
cod,1975,0.66968
cod,1976,8.86188
cod,1977,3.53035
cod,1978,1.31617
cod,2015,0.01271
cod,2016,3.93165
cod,2017,0.00119
cod,2018,0.00123
cod,2019,0.01169
cod,2020,0.00156
cog,1962,7.56259
cog,1963,3.49041
cog,1964,3.17949
cog,1965,2.66933
cog,1966,2.86226
cog,1967,1.49541
cog,1968,1.96912
cog,1970,1.05072
cog,1971,1.20944
cog,1972,4.96817
cog,1973,32.99529
cog,1974,69.26363
cog,1975,73.39043
cog,1976,75.28313
cog,1977,54.51643
cog,1978,62.90707
cog,1979,85.16285
cog,1980,89.58051
cog,1983,87.63897
cog,1984,91.75335
cog,1985,93.25504
cog,1986,89.09532
cog,1993,94.38948
cog,1994,83.37778
cog,1995,87.64077
cog,2007,87.02462
cog,2008,84.09612
cog,2009,70.65931
cog,2010,67.72045
cog,2011,77.66614
cog,2012,78.89768
cog,2013,75.70958
cog,2014,46.17259
cog,2015,31.25845
cog,2016,19.49061
cog,2017,44.55652
cog,2018,82.21741
cog,2019,83.93942
cog,2020,75.1122
col,1962,14.65686
col,1963,18.31541
col,1964,15.12298
col,1965,17.8211
col,1966,16.0324
col,1967,14.64726
col,1968,9.09279
col,1969,12.77359
col,1970,10.05842
col,1971,10.18192
col,1972,7.56454
col,1973,5.26725
col,1974,8.27558
col,1975,7.20994
col,1976,4.07076
col,1977,3.9232
col,1978,4.30994
col,1979,3.99278
col,1980,2.84811
col,1981,1.54724
col,1982,7.44797
col,1983,14.65395
col,1984,14.86717
col,1985,16.28122
col,1986,13.0194
col,1987,32.52492
col,1991,28.76547
col,1992,28.50971
col,1993,26.49908
col,1994,21.84583
col,1995,27.23175
col,1996,35.94906
col,1997,31.36686
col,1998,30.25412
col,1999,40.47908
col,2000,43.0795
col,2001,36.29872
col,2002,35.91876
col,2003,37.19035
col,2004,36.9077
col,2005,39.24562
col,2006,38.43171
col,2007,36.25081
col,2008,45.96573
col,2009,48.30044
col,2010,57.15978
col,2011,64.82903
col,2012,65.71964
col,2013,66.7714
col,2014,65.57305
col,2015,52.78635
col,2016,47.49729
col,2017,54.13706
col,2018,57.87879
col,2019,54.69489
col,2020,41.55645
com,1962,0.31234
com,1997,0.09772
com,2001,0.0047
com,2009,0.02367
com,2010,0.05458
com,2011,0.07006
com,2012,0.01739
com,2013,0.00003
com,2014,1.60903
com,2015,0.00006
com,2017,0.00865
com,2018,0.00004
com,2019,0.02505
com,2020,0.00002
cpv,1978,0
cpv,1979,1.31884
cpv,1984,2.76679
cpv,1997,0
cpv,1998,0
cpv,1999,0
cpv,2000,0
cpv,2005,0
cpv,2006,0
cpv,2007,0
cpv,2009,0
cpv,2010,0
cpv,2011,0.00059
cpv,2012,0
cri,1965,0.00098
cri,1966,0.00043
cri,1967,0.01701
cri,1968,0.16631
cri,1969,0.08401
cri,1970,0.41662
cri,1971,0.81767
cri,1972,0.23085
cri,1973,0.11473
cri,1974,0.1343
cri,1975,0.06609
cri,1976,0.12579
cri,1977,0.09358
cri,1978,0.1026
cri,1979,0.08761
cri,1980,0.60001
cri,1981,1.24053
cri,1982,0.91385
cri,1983,1.743
cri,1984,1.90684
cri,1985,1.8088
cri,1986,1.35373
cri,1987,1.05951
cri,1994,0.57819
cri,1995,0.77415
cri,1996,0.86374
cri,1997,0.45316
cri,1998,0.38701
cri,1999,0.36568
cri,2000,0.61678
cri,2001,0.84594
cri,2002,1.01664
cri,2003,0.48655
cri,2004,0.07445
cri,2005,0.48712
cri,2006,0.60943
cri,2007,0.57598
cri,2008,0.84343
cri,2009,0.56427
cri,2010,0.56362
cri,2011,0.32538
cri,2012,0.04216
cri,2013,0.03624
cri,2014,0.02979
cri,2015,0.03828
cri,2016,0.03377
cri,2017,0.03889
cri,2018,0.03267
cri,2019,0.01879
cri,2020,0.01611
cub,1999,1.2658
cub,2000,3.12565
cub,2001,1.48599
cub,2002,0.40173
cub,2003,1.49856
cub,2004,0.50019
cub,2005,0.84751
cub,2006,0.00028
cym,1980,0.0076
cyp,1972,0.28582
cyp,1974,0.03332
cyp,1975,0.42386
cyp,1976,3.85299
cyp,1977,1.8463
cyp,1978,2.42503
cyp,1979,5.05571
cyp,1980,5.23306
cyp,1981,5.67905
cyp,1982,6.95707
cyp,1983,8.37889
cyp,1984,6.30358
cyp,1985,8.1072
cyp,1986,5.87567
cyp,1987,5.19587
cyp,1989,1.79241
cyp,1990,1.9082
cyp,1991,1.72168
cyp,1992,2.20377
cyp,1993,2.37161
cyp,1994,2.60611
cyp,1995,1.62195
cyp,1996,2.58765
cyp,1997,1.92611
cyp,1998,2.60506
cyp,1999,3.01712
cyp,2000,5.91527
cyp,2001,5.08966
cyp,2002,3.88476
cyp,2003,3.58842
cyp,2004,0.96951
cyp,2005,0.03864
cyp,2006,0.05264
cyp,2007,0.00758
cyp,2008,0
cyp,2009,0
cyp,2010,0.00235
cyp,2011,0.01367
cyp,2012,0
cyp,2013,0.00002
cyp,2014,0
cyp,2015,11.71424
cyp,2016,19.46427
cyp,2017,30.99333
cyp,2018,41.05493
cyp,2019,26.30589
cyp,2020,20.04169
cyp,2021,26.42535
cze,1993,6.08109
cze,1994,5.57451
cze,1995,4.26624
cze,1996,4.529
cze,1997,3.7564
cze,1998,2.97129
cze,1999,2.8499
cze,2000,3.05448
cze,2001,3.00433
cze,2002,4.03845
cze,2003,2.87676
cze,2004,2.7658
cze,2005,2.95425
cze,2006,2.76577
cze,2007,2.63056
cze,2008,3.01207
cze,2009,3.57894
cze,2010,3.68042
cze,2011,3.78387
cze,2012,3.77861
cze,2013,2.95781
cze,2014,2.65099
cze,2015,2.94062
cze,2016,1.87099
cze,2017,1.79182
cze,2018,1.93349
cze,2019,1.72411
cze,2020,1.20017
cze,2021,2.20991
deu,1962,5.40498
deu,1963,5.3804
deu,1964,4.56618
deu,1965,4.81458
deu,1966,4.15435
deu,1967,3.03455
deu,1968,4.90495
deu,1969,4.14728
deu,1970,4.44766
deu,1971,4.91486
deu,1972,2.39672
deu,1973,2.32433
deu,1974,4.14549
deu,1975,3.7119
deu,1976,3.44727
deu,1977,3.14153
deu,1978,3.1731
deu,1979,3.31618
deu,1980,3.71626
deu,1981,3.96671
deu,1982,3.67269
deu,1983,3.31827
deu,1984,3.22611
deu,1985,2.74404
deu,1986,1.59037
deu,1987,1.31711
deu,1988,1.21945
deu,1989,1.23032
deu,1990,1.27613
deu,1991,1.25261
deu,1992,1.22839
deu,1993,1.18331
deu,1994,1.1219
deu,1995,0.95577
deu,1996,1.26916
deu,1997,1.17031
deu,1998,1.03291
deu,1999,1.04057
deu,2000,1.41135
deu,2001,1.44739
deu,2002,1.42402
deu,2003,1.51276
deu,2004,1.86647
deu,2005,2.15738
deu,2006,2.52514
deu,2007,2.28098
deu,2008,2.61473
deu,2009,2.02576
deu,2010,1.96777
deu,2011,2.29647
deu,2012,2.44299
deu,2013,2.41595
deu,2014,2.25199
deu,2015,2.13442
deu,2016,1.64383
deu,2017,1.77185
deu,2018,2.06425
deu,2019,2.21695
deu,2020,1.81844
deu,2021,2.58681
dji,1986,0.26544
dji,1987,0.01369
dji,2009,6.47332
dma,1977,0
dma,1978,0
dma,1983,0
dma,1986,0
dma,1987,0
dma,1993,0.00024
dma,1994,0.00088
dma,1995,0.00011
dma,1997,0
dma,1999,0
dma,2000,0
dma,2001,0
dma,2002,0
dma,2003,0
dma,2004,0
dma,2005,0
dma,2006,0
dma,2007,0
dma,2008,0
dma,2009,0
dma,2010,0.0528
dma,2012,0
dnk,1962,0.83317
dnk,1963,0.62025
dnk,1964,0.85894
dnk,1965,1.08678
dnk,1966,1.31273
dnk,1967,1.32912
dnk,1968,1.51072
dnk,1969,1.90098
dnk,1970,2.50219
dnk,1971,2.26303
dnk,1972,2.07441
dnk,1973,2.16074
dnk,1974,3.74944
dnk,1975,3.37492
dnk,1976,3.72679
dnk,1977,3.20038
dnk,1978,2.55521
dnk,1979,3.91798
dnk,1980,3.44908
dnk,1981,3.21563
dnk,1982,2.57566
dnk,1983,4.99655
dnk,1984,5.17363
dnk,1985,5.47946
dnk,1986,3.12954
dnk,1987,2.97323
dnk,1988,2.21597
dnk,1989,3.00915
dnk,1990,3.34035
dnk,1991,3.60628
dnk,1992,3.42849
dnk,1993,2.94666
dnk,1994,2.48436
dnk,1995,2.58348
dnk,1996,4.2902
dnk,1997,3.74553
dnk,1998,2.74678
dnk,1999,3.76647
dnk,2000,7.01146
dnk,2001,5.72402
dnk,2002,6.18039
dnk,2003,6.5528
dnk,2004,7.84722
dnk,2005,9.64492
dnk,2006,10.09412
dnk,2007,8.46335
dnk,2008,9.62181
dnk,2009,7.63372
dnk,2010,8.07067
dnk,2011,8.90717
dnk,2012,9.3604
dnk,2013,8.57392
dnk,2014,6.55193
dnk,2015,4.82598
dnk,2016,3.52193
dnk,2017,3.95928
dnk,2018,4.31161
dnk,2019,4.08905
dnk,2020,2.07422
dnk,2021,4.43797
dom,1974,0.00002
dom,1975,0.00263
dom,1976,0.06915
dom,1977,0.00198
dom,1978,0.00492
dom,1979,0.00409
dom,1980,0.00136
dom,1981,0.0052
dom,1982,0.00435
dom,1983,0.00314
dom,1986,0.01201
dom,1987,0.00089
dom,1996,0.02015
dom,1997,0.02416
dom,2001,15.80796
dom,2002,1.97124
dom,2003,2.58855
dom,2004,3.72612
dom,2005,5.24422
dom,2006,0.00913
dom,2007,5.81571
dom,2008,8.20385
dom,2009,0.03787
dom,2010,0.09972
dom,2011,2.93053
dom,2012,6.34179
dom,2013,1.96443
dom,2014,5.69909
dom,2015,0.41146
dom,2016,0.38932
dom,2017,0.29394
dom,2018,0.29281
dom,2019,0.24732
dom,2020,0.32425
dza,1966,59.29277
dza,1968,70.97997
dza,1969,67.61801
dza,1970,70.23647
dza,1971,74.85204
dza,1973,82.97957
dza,1974,92.51028
dza,1975,92.39139
dza,1976,93.60567
dza,1977,95.99431
dza,1978,96.0685
dza,1979,97.73096
dza,1980,98.44518
dza,1981,97.97748
dza,1982,97.93673
dza,1983,98.32379
dza,1984,97.5297
dza,1985,97.52246
dza,1986,97.51086
dza,1987,97.40477
dza,1992,96.60812
dza,1993,95.85587
dza,1994,97.06989
dza,1995,95.2155
dza,1996,92.91363
dza,1997,97.1927
dza,1998,97.00551
dza,1999,97.14115
dza,2000,98.08702
dza,2001,97.62208
dza,2002,96.85256
dza,2003,98.04185
dza,2004,98.1581
dza,2005,98.39682
dza,2006,98.05311
dza,2007,98.37844
dza,2008,98.13977
dza,2009,98.33853
dza,2010,98.31088
dza,2011,98.33332
dza,2012,98.40041
dza,2013,98.33977
dza,2014,97.2284
dza,2015,95.83979
dza,2016,95.31106
dza,2017,96.11156
ecu,1962,0.13991
ecu,1963,0.13478
ecu,1964,0.40009
ecu,1965,1.6267
ecu,1968,0.55264
ecu,1969,0.40321
ecu,1970,0.49218
ecu,1971,1.02591
ecu,1972,18.35778
ecu,1973,53.15755
ecu,1974,62.01076
ecu,1975,60.37784
ecu,1976,58.88012
ecu,1977,49.66658
ecu,1978,46.12795
ecu,1979,55.9937
ecu,1980,63.06537
ecu,1981,61.88939
ecu,1982,64.25394
ecu,1983,73.87691
ecu,1984,69.60049
ecu,1985,62.85766
ecu,1986,41.7745
ecu,1987,40.43104
ecu,1990,51.89515
ecu,1991,40.40184
ecu,1992,43.93778
ecu,1993,41.38652
ecu,1994,33.95211
ecu,1995,35.07711
ecu,1996,36.32138
ecu,1997,29.72505
ecu,1998,21.95724
ecu,1999,33.24215
ecu,2000,50.65084
ecu,2001,40.87839
ecu,2002,40.97508
ecu,2003,43.16269
ecu,2004,55.66252
ecu,2005,59.47045
ecu,2006,59.27367
ecu,2007,59.99175
ecu,2008,62.28015
ecu,2009,50.23379
ecu,2010,55.30302
ecu,2011,57.7788
ecu,2012,57.84615
ecu,2013,56.52108
ecu,2014,51.60868
ecu,2015,36.3428
ecu,2016,32.71699
ecu,2017,36.25611
ecu,2018,40.75945
ecu,2019,39.17015
ecu,2020,26.22243
egy,1965,6.58485
egy,1966,5.81245
egy,1967,3.70883
egy,1968,2.90388
egy,1969,2.97955
egy,1970,4.77503
egy,1971,0.84644
egy,1972,6.50916
egy,1973,10.08248
egy,1974,8.49552
egy,1975,9.45095
egy,1976,25.04721
egy,1977,24.2026
egy,1978,27.74092
egy,1979,41.57734
egy,1980,64.24641
egy,1981,64.55468
egy,1982,66.29351
egy,1983,62.36766
egy,1984,57.57386
egy,1985,68.14263
egy,1986,51.23478
egy,1987,35.73394
egy,1994,39.16758
egy,1995,37.25041
egy,1996,47.59098
egy,1997,45.35084
egy,1998,29.52574
egy,1999,36.91303
egy,2000,41.91289
egy,2001,40.49737
egy,2002,33.57585
egy,2003,43.07715
egy,2004,43.10447
egy,2005,51.27252
egy,2006,55.45761
egy,2007,52.21656
egy,2008,44.4135
egy,2009,28.46954
egy,2010,28.67502
egy,2011,29.25045
egy,2012,30.12906
egy,2013,26.08446
egy,2014,23.35518
egy,2015,17.87688
egy,2016,13.76579
egy,2017,19.35284
egy,2018,24.56567
egy,2019,26.49048
egy,2020,17.61777
eri,2001,0
eri,2002,0
esp,1962,6.06607
esp,1963,5.85726
esp,1964,4.97804
esp,1965,3.9339
esp,1966,4.47153
esp,1967,5.82291
esp,1968,8.64529
esp,1969,6.44097
esp,1970,5.49027
esp,1971,4.28004
esp,1972,3.616
esp,1973,4.69
esp,1974,6.76845
esp,1975,3.28674
esp,1976,3.7273
esp,1977,3.70402
esp,1978,2.51531
esp,1979,1.9043
esp,1980,3.65596
esp,1981,4.954
esp,1982,6.9929
esp,1983,8.79561
esp,1984,8.70582
esp,1985,8.83619
esp,1986,6.17292
esp,1987,5.86794
esp,1988,4.67355
esp,1989,5.28372
esp,1990,4.72843
esp,1991,4.3515
esp,1992,3.00824
esp,1993,2.86373
esp,1994,2.16844
esp,1995,1.74529
esp,1996,2.4727
esp,1997,2.50584
esp,1998,2.06352
esp,1999,2.19213
esp,2000,3.68059
esp,2001,2.89993
esp,2002,2.60672
esp,2003,3.05533
esp,2004,3.78572
esp,2005,4.34621
esp,2006,4.60265
esp,2007,4.81149
esp,2008,6.61112
esp,2009,4.60707
esp,2010,5.21854
esp,2011,6.34959
esp,2012,7.66161
esp,2013,7.07386
esp,2014,7.493
esp,2015,5.17263
esp,2016,4.06976
esp,2017,5.82886
esp,2018,6.55643
esp,2019,6.17053
esp,2020,4.04918
esp,2021,6.0055
est,1995,7.07357
est,1996,6.39286
est,1997,6.33594
est,1998,3.71615
est,1999,4.52333
est,2000,4.49531
est,2001,3.91046
est,2002,5.31993
est,2003,4.23761
est,2004,4.57625
est,2005,7.24165
est,2006,15.54737
est,2007,12.40296
est,2008,11.81719
est,2009,16.46203
est,2010,15.75574
est,2011,16.75943
est,2012,16.12888
est,2013,10.23281
est,2014,11.07521
est,2015,10.96201
est,2016,8.25731
est,2017,9.90909
est,2018,6.25246
est,2019,5.15338
est,2020,4.85212
eth,1995,2.85781
eth,1997,0.69131
eth,2001,0.00266
eth,2002,0.00103
eth,2004,0.00415
eth,2005,0.00427
eth,2007,0.01037
eth,2008,0.00882
eth,2009,0.00141
eth,2010,0.00598
eth,2011,0.00001
eth,2012,0.00477
eth,2013,0.0012
eth,2014,0.04637
eth,2015,0
eth,2016,0.00793
eth,2017,0.00175
eth,2018,0.00001
eth,2019,0.0001
eth,2020,0.00467
fin,1963,0.04805
fin,1964,0.04873
fin,1965,0.04309
fin,1966,0.09189
fin,1967,0.41592
fin,1968,0.29034
fin,1969,0.589
fin,1970,0.8222
fin,1971,0.20553
fin,1972,0.20858
fin,1973,0.26071
fin,1974,0.85065
fin,1975,0.41693
fin,1976,1.58117
fin,1977,2.14709
fin,1978,2.60316
fin,1979,2.71379
fin,1980,4.37058
fin,1981,4.22188
fin,1982,4.05288
fin,1983,5.16459
fin,1984,5.50683
fin,1985,4.29103
fin,1986,2.4219
fin,1987,2.21784
fin,1988,1.70507
fin,1989,0.93761
fin,1990,1.46819
fin,1991,3.04488
fin,1992,3.26013
fin,1993,2.72833
fin,1994,2.25659
fin,1995,1.89048
fin,1996,3.06513
fin,1997,2.31871
fin,1998,1.86173
fin,1999,2.41365
fin,2000,3.43832
fin,2001,3.14944
fin,2002,3.30941
fin,2003,3.94683
fin,2004,4.27022
fin,2005,4.36052
fin,2006,5.19188
fin,2007,5.35882
fin,2008,6.84504
fin,2009,6.39187
fin,2010,8.00779
fin,2011,9.48993
fin,2012,10.91924
fin,2013,12.21579
fin,2014,10.76964
fin,2015,6.76312
fin,2016,7.66984
fin,2017,7.87282
fin,2018,8.47942
fin,2019,8.93949
fin,2020,7.01061
fin,2021,6.98254
fji,1967,0
fji,1968,0
fji,1969,0
fji,1970,0.00134
fji,1971,0
fji,1972,0
fji,1973,0.00355
fji,1974,0.00069
fji,1975,0.00004
fji,1976,0.00052
fji,1977,0.00145
fji,1978,0.0006
fji,1979,0
fji,1980,0
fji,1981,0.00059
fji,1982,0.00005
fji,1983,0.00036
fji,1984,0.00009
fji,1985,0.00132
fji,1986,0
fji,1987,0
fji,1989,0.00028
fji,1990,0.00208
fji,1991,0.00251
fji,1992,0.00231
fji,1993,0.00107
fji,1994,0.00119
fji,2001,0.00532
fji,2002,0
fji,2005,0.05114
fji,2006,0.08328
fji,2007,0.07514
fji,2008,0.04807
fji,2009,0.17833
fji,2010,0.08563
fji,2011,0.12181
fji,2012,0.03875
fji,2013,0.02713
fji,2014,0.00885
fji,2015,0.00399
fji,2016,0.01853
fji,2017,0.04524
fji,2018,0.03575
fji,2019,20.65955
fji,2020,0.0139
fra,1962,3.77615
fra,1963,3.66909
fra,1964,3.42511
fra,1965,3.2407
fra,1966,3.40527
fra,1967,3.05384
fra,1968,2.56768
fra,1969,2.32957
fra,1970,2.1205
fra,1971,2.22795
fra,1972,2.25698
fra,1973,2.14002
fra,1974,2.68767
fra,1975,2.73289
fra,1976,2.91104
fra,1977,2.98687
fra,1978,2.67585
fra,1979,3.56318
fra,1980,4.04569
fra,1981,4.66588
fra,1982,3.96369
fra,1983,3.79758
fra,1984,3.64483
fra,1985,3.84853
fra,1986,2.67893
fra,1987,2.21233
fra,1988,2.03492
fra,1989,2.1799
fra,1990,2.33994
fra,1991,2.52711
fra,1992,2.31694
fra,1993,2.69461
fra,1994,2.41466
fra,1995,2.35406
fra,1996,2.5527
fra,1997,2.47583
fra,1998,2.09088
fra,1999,2.1494
fra,2000,2.77063
fra,2001,2.53812
fra,2002,2.41044
fra,2003,2.62366
fra,2004,2.86655
fra,2005,4.12539
fra,2006,4.32619
fra,2007,3.84287
fra,2008,5.0696
fra,2009,3.53134
fra,2010,3.65811
fra,2011,4.54318
fra,2012,4.4464
fra,2013,3.91482
fra,2014,3.87957
fra,2015,2.95528
fra,2016,2.30761
fra,2017,2.80076
fra,2018,3.29247
fra,2019,2.77534
fra,2020,1.88243
fro,1997,0.00102
fro,1998,0.00015
fro,1999,0.00062
fro,2000,0.00006
fro,2006,1.95138
fro,2007,1.72965
fro,2008,2.12413
fro,2009,2.79966
gab,1962,17.44069
gab,1963,14.51283
gab,1964,14.07028
gab,1965,15.33947
gab,1966,15.67209
gab,1967,30.22707
gab,1968,34.88263
gab,1969,35.30454
gab,1970,42.61185
gab,1971,45.17045
gab,1975,82.88856
gab,1976,78.76983
gab,1977,81.06888
gab,1978,72.50135
gab,1979,78.09748
gab,1980,87.94532
gab,1981,82.533
gab,1982,84.62258
gab,1983,79.46332
gab,1993,89.3201
gab,1994,86.6007
gab,1996,82.73848
gab,1997,77.6019
gab,1998,83.09522
gab,1999,78.47412
gab,2000,83.3255
gab,2001,82.95036
gab,2002,83.81785
gab,2003,88.37103
gab,2004,76.18339
gab,2005,84.04324
gab,2006,85.61082
gab,2007,83.41317
gab,2008,89.17211
gab,2009,83.13483
gbr,1962,3.85597
gbr,1963,4.03564
gbr,1964,3.26158
gbr,1965,2.82437
gbr,1966,2.66108
gbr,1967,2.55816
gbr,1968,2.69507
gbr,1969,2.43539
gbr,1970,2.56564
gbr,1971,2.57199
gbr,1972,2.4493
gbr,1973,2.97072
gbr,1974,4.65184
gbr,1975,4.11818
gbr,1976,4.89268
gbr,1977,6.32147
gbr,1978,6.28634
gbr,1979,10.10668
gbr,1980,13.02963
gbr,1981,18.9592
gbr,1982,20.28783
gbr,1983,21.59125
gbr,1984,21.71555
gbr,1985,21.43479
gbr,1986,11.87353
gbr,1987,10.95526
gbr,1988,7.12853
gbr,1989,6.58781
gbr,1990,7.592
gbr,1991,7.23367
gbr,1992,6.42109
gbr,1993,7.07524
gbr,1994,6.69346
gbr,1995,6.19592
gbr,1996,6.72123
gbr,1997,6.02927
gbr,1998,4.14103
gbr,1999,5.5494
gbr,2000,8.31363
gbr,2001,8.02729
gbr,2002,8.09048
gbr,2003,8.18486
gbr,2004,8.7418
gbr,2005,9.34668
gbr,2006,9.51967
gbr,2007,10.28315
gbr,2008,12.90798
gbr,2009,11.0097
gbr,2010,12.37406
gbr,2011,12.61539
gbr,2012,13.869
gbr,2013,11.42233
gbr,2014,10.8953
gbr,2015,7.02213
gbr,2016,6.2561
gbr,2017,7.96909
gbr,2018,9.45873
gbr,2019,8.59898
gbr,2020,7.06424
gbr,2021,7.6605
geo,1996,18.84187
geo,1997,16.78001
geo,1998,11.16966
geo,1999,9.70649
geo,2000,8.1284
geo,2001,9.12814
geo,2002,5.45311
geo,2003,5.05169
geo,2004,3.52463
geo,2005,3.2332
geo,2006,3.1494
geo,2007,3.7247
geo,2008,2.95013
geo,2009,4.37768
geo,2010,5.03344
geo,2011,4.13445
geo,2012,2.95063
geo,2013,3.26925
geo,2014,3.76991
geo,2015,8.13914
geo,2016,3.43142
geo,2017,4.09941
geo,2018,1.96998
geo,2019,0.71768
geo,2020,0.3796
geo,2021,0.7745
gha,1962,0
gha,1963,0.066
gha,1964,1.00992
gha,1965,1.02994
gha,1966,0.56104
gha,1967,0.68304
gha,1968,0.54617
gha,1969,0.68793
gha,1970,0.15368
gha,1971,0.80474
gha,1972,0.80781
gha,1973,0.68262
gha,1974,1.93374
gha,1975,2.79051
gha,1976,2.15158
gha,1977,1.60845
gha,1978,0.64972
gha,1979,0.95119
gha,1980,0.39157
gha,1981,12.30616
gha,1982,9.77489
gha,1983,20.8456
gha,1984,3.90246
gha,1992,5.3958
gha,1996,3.35777
gha,1997,3.06637
gha,1998,3.26768
gha,1999,4.41564
gha,2000,4.89527
gha,2001,7.98184
gha,2003,0.04818
gha,2004,2.25891
gha,2005,2.42027
gha,2006,0.44941
gha,2007,0.75874
gha,2008,1.32905
gha,2009,1.75329
gha,2010,0.11429
gha,2011,40.42194
gha,2012,28.96388
gha,2013,24.74442
gha,2014,29.74216
gha,2015,21.70196
gha,2016,12.98233
gha,2017,25.34561
gha,2018,30.60561
gha,2019,31.70226
gin,1995,0
gin,1996,0.01661
gin,1997,0.00606
gin,1998,0.01179
gin,1999,0.01871
gin,2000,0.03269
gin,2001,0.76384
gin,2002,0.0557
gin,2004,0.26717
gin,2005,0.00003
gin,2006,0.30766
gin,2007,0.8641
gin,2008,1.02831
gin,2013,0.28955
gin,2014,0.28904
gin,2015,0.21387
gin,2016,0.46611
gmb,1964,0
gmb,1970,0
gmb,1971,0
gmb,1972,0
gmb,1973,0
gmb,1974,0
gmb,1975,0
gmb,1976,0
gmb,1977,0
gmb,1978,0
gmb,1979,0
gmb,1980,0
gmb,1995,0.16916
gmb,1996,0.23534
gmb,1997,0.36653
gmb,1998,0.01738
gmb,1999,0.13276
gmb,2000,0
gmb,2001,0
gmb,2002,0.00693
gmb,2003,0
gmb,2008,0
gmb,2009,0
gmb,2010,0.0001
gmb,2011,0
gmb,2012,0
gmb,2013,0
gmb,2014,0
gmb,2015,0
gmb,2016,0
gmb,2017,0
gmb,2018,0
gmb,2019,0
gmb,2020,0
gnb,1971,0.00262
gnb,1975,0.2983
gnb,2004,0.80989
gnq,1979,0.15261
gnq,1980,13.69909
gnq,1981,12.37868
gnq,1982,15.07046
gnq,1983,1.70879
grc,1962,0.23593
grc,1963,0.21777
grc,1964,0.16704
grc,1965,0.04339
grc,1966,0.85328
grc,1967,0.96493
grc,1968,1.29679
grc,1969,0.99571
grc,1970,0.99739
grc,1971,0.9169
grc,1972,1.25177
grc,1973,13.99267
grc,1974,8.99637
grc,1975,11.03896
grc,1976,5.84507
grc,1977,4.83685
grc,1978,9.4998
grc,1979,11.83885
grc,1980,15.55025
grc,1981,9.50595
grc,1982,10.76014
grc,1983,6.92431
grc,1984,10.11793
grc,1985,12.04488
grc,1986,6.56149
grc,1987,6.7228
grc,1988,5.18419
grc,1989,5.4388
grc,1990,7.29402
grc,1991,8.92706
grc,1992,5.2675
grc,1993,7.83498
grc,1994,10.34019
grc,1995,6.50924
grc,1996,8.41491
grc,1997,8.2888
grc,1998,6.76626
grc,1999,9.09725
grc,2000,14.68915
grc,2001,11.13534
grc,2002,8.44684
grc,2003,6.87848
grc,2004,6.88339
grc,2005,9.41658
grc,2006,13.03481
grc,2007,12.15288
grc,2008,21.6365
grc,2009,20.3161
grc,2010,26.07657
grc,2011,30.84808
grc,2012,38.94738
grc,2013,39.87947
grc,2014,38.44979
grc,2015,29.8025
grc,2016,27.48675
grc,2017,31.52061
grc,2018,34.3276
grc,2019,31.55084
grc,2020,21.87053
grd,1977,0
grd,1978,0
grd,1979,0
grd,1980,0
grd,1984,0
grd,1985,0
grd,1986,0
grd,1987,0.00035
grd,1993,0.0005
grd,1994,0.00849
grd,1995,0
grd,1996,0.02791
grd,1997,0
grd,1998,0
grd,1999,0
grd,2000,0
grd,2001,0
grd,2002,0
grd,2003,0.00344
grd,2004,0
grd,2005,0
grd,2006,0
grd,2007,0.28285
grd,2008,0.04909
grd,2010,0
grd,2011,0
grd,2012,0.12358
grd,2013,1.10989
grd,2014,0.19419
grd,2015,0.1848
grd,2016,0.01149
grd,2017,0.92747
grd,2018,0.01679
grd,2019,0.02069
grd,2020,0.03043
grd,2021,0.03459
grl,1978,0.00003
grl,1979,0.01928
grl,1981,0.0003
grl,1982,0.00001
grl,1983,0.00002
grl,1984,0.00042
grl,1985,1.60583
grl,1986,1.25472
grl,1987,0.83627
grl,1988,1.38093
