geo,time,tx_val_agri_zs_un
chl,2018,7.72444
chl,2019,6.88643
chl,2020,5.37407
chl,2021,5.11294
chn,1984,5.70857
chn,1985,5.12149
chn,1986,4.73182
chn,1987,5.90693
chn,1992,2.30977
chn,1993,2.08382
chn,1994,2.1716
chn,1995,1.81354
chn,1996,1.66631
chn,1997,1.46715
chn,1998,1.16032
chn,1999,1.27009
chn,2000,1.13361
chn,2001,0.90333
chn,2002,0.80841
chn,2003,0.66537
chn,2004,0.55717
chn,2005,0.53492
chn,2006,0.4829
chn,2007,0.46732
chn,2008,0.4453
chn,2009,0.46303
chn,2010,0.47246
chn,2011,0.55019
chn,2012,0.48115
chn,2013,0.46067
chn,2014,0.46883
chn,2015,0.41812
chn,2016,0.44198
chn,2017,0.4171
chn,2018,0.41835
chn,2019,0.39451
chn,2020,0.32966
civ,1962,21.51049
civ,1963,22.71116
civ,1964,25.22073
civ,1965,28.76854
civ,1966,26.73362
civ,1967,29.81544
civ,1968,26.98963
civ,1969,31.85691
civ,1970,24.62335
civ,1971,26.46227
civ,1972,29.42916
civ,1973,36.9538
civ,1974,24.48996
civ,1975,19.44876
civ,1976,21.59519
civ,1977,17.3318
civ,1978,15.31021
civ,1979,18.31579
civ,1981,17.1042
civ,1982,15.72724
civ,1983,18.51119
civ,1985,11.85913
civ,1995,19.72972
civ,1996,14.09932
civ,1997,10.78258
civ,1998,11.12139
civ,1999,9.96349
civ,2000,13.83736
civ,2001,11.09164
civ,2002,8.34473
civ,2003,9.05922
civ,2004,9.00625
civ,2005,8.2492
civ,2006,7.99778
civ,2007,8.83268
civ,2008,8.66887
civ,2009,5.54739
civ,2010,9.47653
civ,2011,12.75512
civ,2012,10.78287
civ,2013,8.56925
civ,2014,8.58547
civ,2015,6.74667
civ,2016,7.60237
civ,2017,9.05191
civ,2018,9.48366
civ,2019,10.49834
cmr,1962,15.52383
cmr,1963,15.82102
cmr,1964,18.05776
cmr,1965,17.57373
cmr,1966,18.77645
cmr,1967,16.24138
cmr,1968,10.34482
cmr,1969,15.39768
cmr,1970,29.16164
cmr,1971,16.54643
cmr,1972,16.68991
cmr,1973,21.13745
cmr,1974,15.98214
cmr,1975,14.67772
cmr,1976,19.29097
cmr,1977,18.1825
cmr,1978,16.06828
cmr,1979,12.62702
cmr,1980,15.69906
cmr,1982,10.84575
cmr,1986,12.71145
cmr,1987,15.49574
cmr,1990,14.29033
cmr,1995,27.5149
cmr,1996,25.1889
cmr,1997,30.55093
cmr,2000,9.09997
cmr,2001,21.25018
cmr,2002,10.01964
cmr,2003,9.67894
cmr,2004,12.03798
cmr,2005,19.29016
cmr,2006,16.59059
cmr,2007,14.27185
cmr,2008,30.79854
cmr,2009,26.56488
cmr,2010,14.79511
cmr,2011,31.55502
cmr,2012,15.69171
cmr,2013,15.92958
cmr,2014,14.32526
cmr,2015,16.87563
cmr,2016,30.02892
cmr,2017,21.32916
cmr,2018,20.25605
cod,1962,44.03708
cod,1965,4.55478
cod,1970,3.23969
cod,1972,3.41199
cod,1973,4.44313
cod,1974,2.76354
cod,1975,3.36891
cod,1976,5.12865
cod,1977,4.45009
cod,1978,7.84604
cod,2015,0.61184
cod,2016,0.76588
cod,2017,0.52504
cod,2018,0.37369
cod,2019,0.5711
cod,2020,0.60782
cog,1962,39.49733
cog,1963,34.32063
cog,1964,41.04419
cog,1965,39.18411
cog,1966,45.82914
cog,1967,36.13834
cog,1968,42.66193
cog,1970,52.25702
cog,1971,44.6501
cog,1972,42.3472
cog,1973,30.34951
cog,1974,18.61307
cog,1975,8.56715
cog,1976,6.10647
cog,1977,13.64475
cog,1978,8.41043
cog,1979,3.72256
cog,1980,2.49038
cog,1983,2.10415
cog,1984,2.99379
cog,1985,1.67777
cog,1986,6.78569
cog,1993,1.84771
cog,1994,12.48133
cog,1995,8.31736
cog,2007,2.89507
cog,2008,1.89619
cog,2009,1.92786
cog,2010,1.58324
cog,2011,0.74608
cog,2012,0.77775
cog,2013,0.9371
cog,2014,1.2674
cog,2015,1.09192
cog,2016,1.90492
cog,2017,2.81746
cog,2018,2.21964
cog,2019,5.70662
cog,2020,6.57372
col,1962,4.13044
col,1963,3.09621
col,1964,2.39081
col,1965,2.88988
col,1966,1.61453
col,1967,4.18473
col,1968,6.87443
col,1969,7.52463
col,1970,6.18649
col,1971,5.92493
col,1972,7.94135
col,1973,5.47696
col,1974,5.31039
col,1975,6.97647
col,1976,5.20914
col,1977,6.33122
col,1978,3.71519
col,1979,3.4803
col,1980,4.74806
col,1981,7.06502
col,1982,4.64869
col,1983,4.76154
col,1984,5.19315
col,1985,5.53349
col,1986,3.90479
col,1987,3.95455
col,1991,5.19556
col,1992,6.29729
col,1993,6.04585
col,1994,5.80467
col,1995,5.38083
col,1996,5.3992
col,1997,5.06433
col,1998,5.40676
col,1999,5.03978
col,2000,4.72547
col,2001,5.28834
col,2002,6.01221
col,2003,5.53784
col,2004,4.48273
col,2005,4.54415
col,2006,4.35771
col,2007,4.27285
col,2008,3.42851
col,2009,3.43076
col,2010,3.31718
col,2011,2.37593
col,2012,2.28632
col,2013,2.53941
col,2014,2.78954
col,2015,4.00437
col,2016,4.68178
col,2017,3.93054
col,2018,3.77463
col,2019,4.05333
col,2020,4.9367
com,1962,19.37053
com,1995,0.00173
com,1996,0.0265
com,1997,0.00974
com,2000,0.00156
com,2001,0.05078
com,2002,0.01389
com,2003,0.08804
com,2004,0.03373
com,2005,0.0682
com,2006,0.02468
com,2008,0.00342
com,2009,0.06718
com,2010,0.53183
com,2012,0.00087
com,2013,0.0008
com,2014,0.00129
com,2016,0.01278
com,2017,0.01359
com,2018,0.00047
com,2019,0.00418
cpv,1978,2.31225
cpv,1979,0.64014
cpv,1980,1.32121
cpv,1984,1.40596
cpv,1997,0.30695
cpv,1998,0.00393
cpv,1999,0
cpv,2000,0.0319
cpv,2002,0.0004
cpv,2003,5.90213
cpv,2005,0
cpv,2006,0
cpv,2007,0
cpv,2009,0.04284
cpv,2010,0
cpv,2011,0.00047
cpv,2012,0.03278
cpv,2013,0.02269
cpv,2014,0.00022
cpv,2015,0.00489
cpv,2017,0.00002
cpv,2019,0.00009
cpv,2020,0.00043
cri,1965,1.97706
cri,1966,2.59865
cri,1967,1.88487
cri,1968,1.95275
cri,1969,1.56878
cri,1970,0.81739
cri,1971,0.61417
cri,1972,0.54335
cri,1973,0.78225
cri,1974,0.70811
cri,1975,0.50983
cri,1976,0.87744
cri,1977,1.1372
cri,1978,1.97157
cri,1979,1.09881
cri,1980,1.31476
cri,1981,0.96585
cri,1982,1.2696
cri,1983,1.4504
cri,1984,1.96844
cri,1985,2.45352
cri,1986,2.66704
cri,1987,3.47338
cri,1994,5.17247
cri,1995,4.95544
cri,1996,6.723
cri,1997,4.79062
cri,1998,4.48437
cri,1999,2.45613
cri,2000,3.00174
cri,2001,3.37783
cri,2002,3.41248
cri,2003,3.07027
cri,2004,3.33334
cri,2005,2.99597
cri,2006,3.09807
cri,2007,2.23732
cri,2008,2.54512
cri,2009,1.939
cri,2010,2.65725
cri,2011,2.5535
cri,2012,2.38838
cri,2013,2.15643
cri,2014,2.19694
cri,2015,2.53581
cri,2016,2.23957
cri,2017,2.10408
cri,2018,1.89231
cri,2019,1.80737
cri,2020,1.59028
cub,1999,0.32367
cub,2000,0.20062
cub,2001,0.17665
cub,2002,0.21258
cub,2003,0.19648
cub,2004,0.12264
cub,2005,0.144
cub,2006,0.13349
cym,1980,12.04749
cyp,1970,1.03748
cyp,1971,1.39215
cyp,1972,1.35848
cyp,1973,1.88321
cyp,1974,1.82932
cyp,1975,1.87192
cyp,1976,1.42838
cyp,1977,1.03804
cyp,1978,1.56218
cyp,1979,1.26199
cyp,1980,1.14479
cyp,1981,0.90574
cyp,1982,0.87728
cyp,1983,0.79311
cyp,1984,0.82388
cyp,1985,1.01119
cyp,1986,0.98363
cyp,1987,1.05436
cyp,1989,0.85882
cyp,1990,0.52375
cyp,1991,0.43576
cyp,1992,0.73572
cyp,1993,0.56584
cyp,1994,0.59836
cyp,1995,0.71333
cyp,1996,0.79567
cyp,1997,0.94062
cyp,1998,0.60525
cyp,1999,0.69634
cyp,2000,0.69545
cyp,2001,0.99949
cyp,2002,1.03867
cyp,2003,0.91257
cyp,2004,0.84029
cyp,2005,1.24598
cyp,2006,1.34488
cyp,2007,1.41578
cyp,2008,1.50502
cyp,2009,1.40802
cyp,2010,1.67073
cyp,2011,1.8247
cyp,2012,1.84721
cyp,2013,1.68239
cyp,2014,1.26615
cyp,2015,1.26442
cyp,2016,1.14505
cyp,2017,0.98458
cyp,2018,0.73129
cyp,2019,0.70483
cyp,2020,0.79957
cyp,2021,0.88299
cze,1993,3.3059
cze,1994,4.88206
cze,1995,3.73416
cze,1996,3.19302
cze,1997,2.84977
cze,1998,2.31142
cze,1999,2.57236
cze,2000,2.41029
cze,2001,2.02607
cze,2002,2.20112
cze,2003,1.92189
cze,2004,1.55366
cze,2005,1.43977
cze,2006,1.33438
cze,2007,1.31758
cze,2008,1.22402
cze,2009,1.36175
cze,2010,1.41098
cze,2011,1.4248
cze,2012,1.45661
cze,2013,1.51313
cze,2014,1.38805
cze,2015,1.32056
cze,2016,1.30375
cze,2017,1.28978
cze,2018,1.28981
cze,2019,1.30947
cze,2020,1.28491
cze,2021,1.57834
deu,1962,1.68993
deu,1963,1.75949
deu,1964,1.70719
deu,1965,1.80849
deu,1966,1.82543
deu,1967,1.73226
deu,1968,1.68202
deu,1969,1.63902
deu,1970,1.45179
deu,1971,1.53164
deu,1972,1.44347
deu,1973,1.60745
deu,1974,1.44785
deu,1975,1.27935
deu,1976,1.38109
deu,1977,1.26017
deu,1978,1.2348
deu,1979,1.28416
deu,1980,1.24651
deu,1981,1.27625
deu,1982,1.14547
deu,1983,1.21533
deu,1984,1.30408
deu,1985,1.29821
deu,1986,1.19072
deu,1987,1.1632
deu,1988,1.1736
deu,1989,1.13124
deu,1990,1.10688
deu,1991,1.12966
deu,1992,1.10133
deu,1993,0.9752
deu,1994,1.05932
deu,1995,1.09029
deu,1996,0.97775
deu,1997,0.95103
deu,1998,0.92504
deu,1999,0.89563
deu,2000,0.89698
deu,2001,0.86067
deu,2002,0.89989
deu,2003,0.80333
deu,2004,0.77754
deu,2005,0.8418
deu,2006,0.85301
deu,2007,0.82756
deu,2008,0.77306
deu,2009,0.83945
deu,2010,0.86586
deu,2011,0.9115
deu,2012,0.85811
deu,2013,0.86351
deu,2014,0.84733
deu,2015,0.79523
deu,2016,0.79463
deu,2017,0.73451
deu,2018,0.74876
deu,2019,0.73893
deu,2020,0.78458
dji,1962,6.52397
dji,1986,5.00129
dji,1987,5.74325
dji,2009,0.00955
dma,1977,0.08185
dma,1978,0.08091
dma,1979,0.08523
dma,1980,0.12056
dma,1981,0.06139
dma,1983,0.13031
dma,1985,0.2104
dma,1986,0.40572
dma,1987,0.38194
dma,1993,0.27023
dma,1994,0.27487
dma,1995,0.27306
dma,1996,0.2452
dma,1997,0.10397
dma,1999,0.1155
dma,2000,0.07849
dma,2001,0.90761
dma,2002,0.11987
dma,2003,0.11336
dma,2004,0.06525
dma,2005,0.0936
dma,2006,0.04275
dma,2007,0.05415
dma,2008,0.03029
dma,2009,0.01753
dma,2010,0.01466
dma,2012,0.03506
dnk,1962,5.31978
dnk,1963,5.19963
dnk,1964,5.68135
dnk,1965,5.83638
dnk,1966,6.13277
dnk,1967,5.45303
dnk,1968,6.22066
dnk,1969,5.75582
dnk,1970,5.33387
dnk,1971,5.07771
dnk,1972,5.43836
dnk,1973,5.41131
dnk,1974,4.80863
dnk,1975,4.10802
dnk,1976,4.71447
dnk,1977,5.01064
dnk,1978,5.05574
dnk,1979,5.83561
dnk,1980,5.30346
dnk,1981,5.32989
dnk,1982,5.63577
dnk,1983,5.09047
dnk,1984,4.39759
dnk,1985,4.45852
dnk,1986,4.55888
dnk,1987,5.33137
dnk,1988,4.7022
dnk,1989,4.17122
dnk,1990,3.40456
dnk,1991,3.45776
dnk,1992,3.22296
dnk,1993,2.86277
dnk,1994,2.86196
dnk,1995,2.8787
dnk,1996,3.07485
dnk,1997,3.06497
dnk,1998,2.85291
dnk,1999,2.60834
dnk,2000,2.5186
dnk,2001,2.57697
dnk,2002,2.86224
dnk,2003,2.83073
dnk,2004,2.75362
dnk,2005,2.55128
dnk,2006,2.75172
dnk,2007,2.38674
dnk,2008,2.33324
dnk,2009,2.48493
dnk,2010,2.9273
dnk,2011,2.96794
dnk,2012,3.26339
dnk,2013,3.57499
dnk,2014,2.72975
dnk,2015,3.12423
dnk,2016,2.8273
dnk,2017,2.94448
dnk,2018,2.71951
dnk,2019,2.5445
dnk,2020,2.30448
dnk,2021,2.26297
dom,1971,0.1081
dom,1972,0.0763
dom,1973,0.11139
dom,1974,0.10332
dom,1975,0.07878
dom,1976,0.14598
dom,1977,0.14456
dom,1978,0.18381
dom,1979,0.14693
dom,1980,0.17792
dom,1981,0.16921
dom,1982,0.26558
dom,1983,0.35223
dom,1985,0.31106
dom,1986,0.39516
dom,1987,0.84964
dom,1996,0.22991
dom,1997,0.23734
dom,2001,1.64352
dom,2002,0.57198
dom,2003,0.6837
dom,2004,0.45626
dom,2005,0.37856
dom,2006,0.41296
dom,2007,0.559
dom,2008,0.76863
dom,2009,0.79485
dom,2010,0.97267
dom,2011,0.95877
dom,2012,0.78832
dom,2013,0.79901
dom,2014,0.67465
dom,2015,0.81806
dom,2016,0.75117
dom,2017,0.70232
dom,2018,0.56088
dom,2019,0.53642
dom,2020,0.52114
dza,1966,2.3647
dza,1968,1.29174
dza,1969,0.80488
dza,1970,0.50893
dza,1971,0.89161
dza,1973,0.29164
dza,1974,0.17347
dza,1975,0.12095
dza,1976,0.09014
dza,1977,0.05102
dza,1978,0.04453
dza,1979,0.0289
dza,1980,0.00513
dza,1981,0.00563
dza,1982,0.00149
dza,1983,0.00199
dza,1984,0.00603
dza,1985,0.01636
dza,1986,0.01143
dza,1987,0.01445
dza,1992,0.00856
dza,1993,0.00233
dza,1994,0.02257
dza,1995,0.0556
dza,1996,0.06738
dza,1997,0.04976
dza,1998,0.10952
dza,1999,0.03846
dza,2000,0.04993
dza,2001,0.05496
dza,2002,0.01564
dza,2003,0.02403
dza,2004,0.01006
dza,2005,0.00436
dza,2006,0.00696
dza,2007,0.00557
dza,2008,0.00663
dza,2009,0.00741
dza,2010,0.01579
dza,2011,0.02454
dza,2012,0.0099
dza,2013,0.01209
dza,2014,0.0184
dza,2015,0.02812
dza,2016,0.03507
dza,2017,0.05056
ecu,1962,1.44542
ecu,1963,1.83223
ecu,1964,3.07407
ecu,1965,3.5535
ecu,1966,3.53212
ecu,1967,3.98898
ecu,1968,3.28045
ecu,1969,3.70358
ecu,1970,3.07787
ecu,1971,3.13992
ecu,1972,2.8565
ecu,1973,2.09731
ecu,1974,1.44634
ecu,1975,1.87108
ecu,1976,1.86848
ecu,1977,1.38614
ecu,1978,1.32812
ecu,1979,1.38433
ecu,1980,1.08115
ecu,1981,1.43892
ecu,1982,1.00348
ecu,1983,0.79724
ecu,1984,0.91419
ecu,1985,0.70079
ecu,1986,1.01895
ecu,1987,1.31367
ecu,1990,1.40445
ecu,1991,1.70843
ecu,1992,1.28297
ecu,1993,2.12393
ecu,1994,2.50074
ecu,1995,3.01283
ecu,1996,3.18618
ecu,1997,3.64866
ecu,1998,5.05561
ecu,1999,5.04037
ecu,2000,3.94352
ecu,2001,5.74771
ecu,2002,6.59323
ecu,2003,5.64448
ecu,2004,5.24586
ecu,2005,4.35459
ecu,2006,4.03892
ecu,2007,3.64059
ecu,2008,3.54688
ecu,2009,4.60664
ecu,2010,4.21398
ecu,2011,3.68715
ecu,2012,3.8426
ecu,2013,3.95178
ecu,2014,4.31559
ecu,2015,5.63017
ecu,2016,6.02468
ecu,2017,5.30056
ecu,2018,4.71947
ecu,2019,4.94957
ecu,2020,6.58991
egy,1965,56.82733
egy,1966,55.78576
egy,1967,50.59168
egy,1968,45.82527
egy,1969,41.76718
egy,1970,46.2594
egy,1971,52.41764
egy,1972,46.90134
egy,1973,45.22602
egy,1974,48.33263
egy,1975,38.5396
egy,1976,28.57539
egy,1977,29.9457
egy,1978,22.32223
egy,1979,23.51759
egy,1980,15.55243
egy,1981,15.57227
egy,1982,14.20827
egy,1983,15.04037
egy,1984,16.85619
egy,1985,12.09192
egy,1986,16.10028
egy,1987,10.41152
egy,1994,7.99218
egy,1995,6.12984
egy,1996,4.23698
egy,1997,3.83717
egy,1998,5.97175
egy,1999,7.8541
egy,2000,5.00706
egy,2001,5.28784
egy,2002,8.10838
egy,2003,6.8409
egy,2004,7.13656
egy,2005,2.33026
egy,2006,1.50071
egy,2007,1.61084
egy,2008,1.66063
egy,2009,2.1125
egy,2010,2.90964
egy,2011,2.61229
egy,2012,2.37624
egy,2013,2.0096
egy,2014,2.13993
egy,2015,2.53991
egy,2016,2.30861
egy,2017,1.77962
egy,2018,1.67449
egy,2019,1.69598
egy,2020,1.73654
eri,2000,9.7541
eri,2001,20.10472
eri,2002,31.28449
eri,2003,25.98661
esp,1962,4.41868
esp,1963,5.47382
esp,1964,4.44075
esp,1965,3.78278
esp,1966,3.27972
esp,1967,2.9534
esp,1968,2.55724
esp,1969,2.14625
esp,1970,1.86662
esp,1971,1.64985
esp,1972,1.60666
esp,1973,1.8675
esp,1974,2.00828
esp,1975,1.73283
esp,1976,1.8109
esp,1977,1.83218
esp,1978,1.84363
esp,1979,1.67331
esp,1980,1.96594
esp,1981,1.87097
esp,1982,1.71595
esp,1983,1.95715
esp,1984,1.85395
esp,1985,1.97399
esp,1986,2.23807
esp,1987,2.62001
esp,1988,2.78053
esp,1989,2.65631
esp,1990,2.09396
esp,1991,1.79543
esp,1992,1.51853
esp,1993,1.21148
esp,1994,1.38773
esp,1995,1.64122
esp,1996,1.25205
esp,1997,1.35113
esp,1998,1.25895
esp,1999,1.22299
esp,2000,1.33969
esp,2001,1.26635
esp,2002,1.21203
esp,2003,1.18039
esp,2004,1.12689
esp,2005,1.15884
esp,2006,1.14144
esp,2007,1.1763
esp,2008,1.13948
esp,2009,1.0262
esp,2010,1.21299
esp,2011,1.24837
esp,2012,1.26991
esp,2013,1.2556
esp,2014,1.16539
esp,2015,1.02885
esp,2016,1.05921
esp,2017,1.06458
esp,2018,1.0416
esp,2019,1.03045
esp,2020,1.06003
esp,2021,1.10425
est,1995,9.59115
est,1996,8.26201
est,1997,9.29262
est,1998,9.87976
est,1999,12.15524
est,2000,9.49836
est,2001,8.51401
est,2002,8.72561
est,2003,8.73154
est,2004,7.5124
est,2005,6.46107
est,2006,5.41659
est,2007,6.00361
est,2008,4.67913
est,2009,4.50777
est,2010,5.3444
est,2011,4.32812
est,2012,4.01927
est,2013,4.90717
est,2014,5.50611
est,2015,5.97478
est,2016,6.21764
est,2017,6.63517
est,2018,8.07458
est,2019,7.54619
est,2020,7.00873
est,2021,6.59937
eth,1995,13.36611
eth,1997,10.75184
eth,1998,11.72903
eth,1999,17.23775
eth,2000,17.64049
eth,2001,23.81097
eth,2002,14.84206
eth,2003,25.86528
eth,2004,10.81665
eth,2005,12.90165
eth,2006,16.17877
eth,2007,9.30281
eth,2008,7.21832
eth,2009,3.23977
eth,2010,2.5544
eth,2011,1.90123
eth,2012,1.83623
eth,2013,1.82249
eth,2014,1.17421
eth,2015,1.25322
eth,2016,1.20365
eth,2017,1.70364
eth,2018,1.96763
eth,2019,9.08757
eth,2020,9.07522
fin,1963,38.22084
fin,1964,38.93751
fin,1965,35.76172
fin,1966,32.74253
fin,1967,29.005
fin,1968,28.11144
fin,1969,25.94504
fin,1970,24.82114
fin,1971,22.83227
fin,1972,19.52822
fin,1973,20.50604
fin,1974,19.11845
fin,1975,15.5246
fin,1976,16.09802
fin,1977,15.85577
fin,1978,16.38612
fin,1979,18.68304
fin,1980,19.10103
fin,1981,16.12327
fin,1982,12.79557
fin,1983,12.97662
fin,1984,13.53436
fin,1985,11.94083
fin,1986,11.34258
fin,1987,12.36461
fin,1988,11.93944
fin,1989,11.48619
fin,1990,9.61458
fin,1991,8.72247
fin,1992,8.29836
fin,1993,8.12619
fin,1994,9.30972
fin,1995,8.36279
fin,1996,7.07773
fin,1997,7.33758
fin,1998,6.49205
fin,1999,6.54
fin,2000,6.32942
fin,2001,5.91159
fin,2002,6.23295
fin,2003,6.27746
fin,2004,6.0182
fin,2005,5.2201
fin,2006,5.53259
fin,2007,5.32062
fin,2008,4.35885
fin,2009,4.21263
fin,2010,5.89725
fin,2011,5.95411
fin,2012,6.13051
fin,2013,7.22543
fin,2014,6.85472
fin,2015,7.76019
fin,2016,7.5488
fin,2017,7.43436
fin,2018,7.85994
fin,2019,7.14907
fin,2020,6.66195
fin,2021,8.4411
fji,1967,1.24203
fji,1968,1.19324
fji,1969,1.31469
fji,1970,1.00632
fji,1971,0.83288
fji,1972,0.92664
fji,1973,2.11766
fji,1974,1.54562
fji,1975,0.66185
fji,1976,1.54072
fji,1977,0.97136
fji,1978,1.75658
fji,1979,1.43151
fji,1980,2.2117
fji,1981,1.3833
fji,1982,1.37783
fji,1983,1.75273
fji,1984,3.21
fji,1985,2.65192
fji,1986,2.84428
fji,1987,4.78527
fji,1989,5.56338
fji,1990,6.02942
fji,1991,4.75871
fji,1992,6.07478
fji,1993,3.58646
fji,1994,5.47526
fji,2000,4.66339
fji,2001,4.70469
fji,2002,4.41781
fji,2003,3.75992
fji,2004,4.63333
fji,2005,6.07916
fji,2006,5.50129
fji,2007,6.5125
fji,2008,6.20386
fji,2009,4.59049
fji,2010,7.48141
fji,2011,6.31451
fji,2012,6.78334
fji,2013,7.1708
fji,2014,8.81999
fji,2015,9.48659
fji,2016,7.04228
fji,2017,2.36893
fji,2018,9.15053
fji,2019,3.01545
fji,2020,6.59627
fra,1962,4.76689
fra,1963,4.75352
fra,1964,4.65074
fra,1965,4.24305
fra,1966,4.05155
fra,1967,3.64465
fra,1968,3.5181
fra,1969,3.48741
fra,1970,3.05445
fra,1971,2.86993
fra,1972,3.1179
fra,1973,3.51425
fra,1974,3.0965
fra,1975,2.50163
fra,1976,2.81884
fra,1977,2.76655
fra,1978,2.64746
fra,1979,2.59745
fra,1980,2.41648
fra,1981,2.3536
fra,1982,2.31143
fra,1983,2.33647
fra,1984,2.55068
fra,1985,2.48187
fra,1986,2.37822
fra,1987,2.36401
fra,1988,2.32181
fra,1989,2.13771
fra,1990,1.86003
fra,1991,1.62702
fra,1992,1.56184
fra,1993,1.44722
fra,1994,1.4653
fra,1995,1.45934
fra,1996,1.35606
fra,1997,1.22904
fra,1998,1.13127
fra,1999,1.08253
fra,2000,1.09501
fra,2001,1.02076
fra,2002,0.99562
fra,2003,0.99418
fra,2004,0.97528
fra,2005,0.94008
fra,2006,0.91935
fra,2007,0.92362
fra,2008,0.84057
fra,2009,0.86306
fra,2010,0.95505
fra,2011,1.03342
fra,2012,0.97195
fra,2013,0.96565
fra,2014,0.97768
fra,2015,0.95458
fra,2016,0.94703
fra,2017,0.97032
fra,2018,0.91861
fra,2019,0.8935
fra,2020,0.95124
fro,1976,6.41638
fro,1977,1.78662
fro,1978,4.21225
fro,1979,4.64243
fro,1980,3.576
fro,1981,4.25512
fro,1982,3.3973
fro,1983,2.99239
fro,1984,5.60489
fro,1985,4.48704
fro,1986,2.34023
fro,1987,1.57247
fro,1988,2.29823
fro,1989,2.257
fro,1990,0.90048
fro,1991,0.76008
fro,1992,0.99683
fro,1993,0.65462
fro,1994,0.93684
fro,1996,2.19584
fro,1997,3.61218
fro,1998,3.90194
fro,1999,1.3191
fro,2000,1.82818
fro,2001,1.75406
fro,2002,1.5544
fro,2003,2.96425
fro,2004,2.11507
fro,2005,1.47589
fro,2006,2.24252
fro,2007,3.88429
fro,2008,2.79743
fro,2009,1.65746
fsm,2002,0.17339
fsm,2003,0.15484
fsm,2004,0.04383
fsm,2005,0.05052
fsm,2006,0.38158
fsm,2007,0.37835
fsm,2008,0.33666
fsm,2009,0.19666
fsm,2010,0.38244
fsm,2011,0.45961
fsm,2012,0.35984
fsm,2013,0.26597
gab,1962,47.83108
gab,1963,41.13416
gab,1964,40.82593
gab,1965,34.95375
gab,1966,32.51471
gab,1967,26.13764
gab,1968,29.14783
gab,1969,31.16459
gab,1970,32.98484
gab,1971,23.95659
gab,1975,5.62082
gab,1976,7.91808
gab,1977,6.80738
gab,1978,7.60337
gab,1979,6.08488
gab,1981,6.77424
gab,1982,6.21921
gab,1983,7.11731
gab,1993,2.99498
gab,1994,8.83731
gab,1996,13.10151
gab,1997,13.49731
gab,1998,9.71252
gab,1999,13.07109
gab,2000,11.82476
gab,2001,11.13254
gab,2002,9.347
gab,2003,5.46849
gab,2004,9.8247
gab,2005,7.5327
gab,2006,6.71132
gab,2007,8.36934
gab,2008,5.56897
gab,2009,8.88106
gbr,1962,2.77397
gbr,1963,2.90882
gbr,1964,2.79849
gbr,1965,2.30457
gbr,1966,2.19021
gbr,1967,2.00647
gbr,1968,1.94396
gbr,1969,1.93351
gbr,1970,2.33408
gbr,1971,2.05346
gbr,1972,2.36319
gbr,1973,2.54456
gbr,1974,2.35779
gbr,1975,1.85001
gbr,1976,2.06569
gbr,1977,1.83809
gbr,1978,1.61447
gbr,1979,1.67986
gbr,1980,1.40788
gbr,1981,1.38141
gbr,1982,1.34646
gbr,1983,1.42159
gbr,1984,1.49776
gbr,1985,1.38428
gbr,1986,1.40946
gbr,1987,1.37454
gbr,1988,1.29585
gbr,1989,1.22276
gbr,1990,1.05346
gbr,1991,0.57411
gbr,1992,0.66414
gbr,1993,0.61545
gbr,1994,0.70097
gbr,1995,0.738
gbr,1996,0.61497
gbr,1997,0.68934
gbr,1998,0.53165
gbr,1999,0.47354
gbr,2000,0.46531
gbr,2001,0.44797
gbr,2002,0.49238
gbr,2003,0.53947
gbr,2004,0.60668
gbr,2005,0.58155
gbr,2006,0.54658
gbr,2007,0.65048
gbr,2008,0.6433
gbr,2009,0.61234
gbr,2010,0.67659
gbr,2011,0.70324
gbr,2012,0.71096
gbr,2013,0.60524
gbr,2014,0.64439
gbr,2015,0.58642
gbr,2016,0.59202
gbr,2017,0.54438
gbr,2018,0.48845
gbr,2019,0.45267
gbr,2020,0.47084
gbr,2021,0.54498
geo,1996,3.25372
geo,1997,3.24155
geo,1998,4.00247
geo,1999,2.93186
geo,2000,2.99976
geo,2001,2.16079
geo,2002,2.22744
geo,2003,2.84485
geo,2004,2.24078
geo,2005,2.12703
geo,2006,2.25756
geo,2007,2.28367
geo,2008,1.78546
geo,2009,1.86719
geo,2010,1.03642
geo,2011,0.84707
geo,2012,0.88367
geo,2013,0.93608
geo,2014,0.9645
geo,2015,1.03713
geo,2016,1.29656
geo,2017,0.97755
geo,2018,0.74931
geo,2019,0.65468
geo,2020,0.52529
geo,2021,0.69837
gha,1962,12.30164
gha,1963,13.8047
gha,1964,14.45076
gha,1965,12.16814
gha,1966,13.18772
gha,1967,9.78977
gha,1968,9.44
gha,1969,13.40537
gha,1970,8.66102
gha,1971,9.82098
gha,1972,12.90851
gha,1973,21.08294
gha,1974,13.46624
gha,1975,9.73581
gha,1976,9.23103
gha,1977,8.49873
gha,1978,6.33702
gha,1979,4.64052
gha,1980,3.57465
gha,1981,5.88218
gha,1982,2.45343
gha,1983,3.49344
gha,1984,2.87808
gha,1992,8.44434
gha,1996,10.36496
gha,1997,7.85023
gha,1998,9.45635
gha,1999,10.05182
gha,2000,6.48889
gha,2001,5.25249
gha,2003,6.37765
gha,2004,3.36806
gha,2005,5.178
gha,2006,2.7609
gha,2007,5.80608
gha,2008,4.93166
gha,2009,2.37896
gha,2010,2.58336
gha,2011,3.64626
gha,2012,1.65998
gha,2013,2.49813
gha,2014,2.15979
gha,2015,1.66541
gha,2016,4.98355
