geo,time,tm_val_mrch_r6_zs
caf,1966,4.31034
caf,1967,3.64465
caf,1968,4.12371
caf,1969,2.64025
caf,1970,5.67731
caf,1971,3.55131
caf,1972,3.96893
caf,1973,5.04578
caf,1974,4.40903
caf,1975,5.17908
caf,1976,13.72402
caf,1977,10.64882
caf,1978,5.382
caf,1979,6.07984
caf,1980,5.84501
caf,1981,7.41159
caf,1982,14.77897
caf,1983,2.33438
caf,1984,2.94047
caf,1985,6.45068
caf,1986,6.45068
caf,1987,16.70165
caf,1988,18.11435
caf,1989,19.87569
caf,1990,24.42699
caf,1991,15.63897
caf,1992,13.02224
caf,1993,10.50585
caf,1994,11.4737
caf,1995,11.0086
caf,1996,29.88857
caf,1997,19.54223
caf,1998,17.42027
caf,1999,17.9917
caf,2000,19.22216
caf,2001,18.99712
caf,2002,16.88701
caf,2003,14.11359
caf,2004,9.69183
caf,2005,28.08573
caf,2006,4.76017
caf,2007,16.71091
caf,2008,22.34333
caf,2009,17.14145
caf,2010,16.69248
caf,2011,18.00748
caf,2012,15.3493
caf,2013,14.40447
caf,2014,15.00059
caf,2015,21.61447
caf,2016,12.38234
caf,2017,17.93207
caf,2018,16.72406
caf,2019,12.50055
caf,2020,13.22684
can,1960,0.46537
can,1961,0.55469
can,1962,0.61737
can,1963,0.91943
can,1964,0.93882
can,1965,0.81416
can,1966,0.98033
can,1967,0.98901
can,1968,0.77587
can,1969,0.73801
can,1970,0.90632
can,1971,1.04418
can,1972,1.08218
can,1973,1.15018
can,1974,1.06564
can,1975,1.02295
can,1976,1.15879
can,1977,0.68763
can,1978,0.57205
can,1979,0.48852
can,1980,0.71381
can,1981,0.7251
can,1982,0.53311
can,1983,0.6062
can,1984,0.59518
can,1985,0.53582
can,1986,0.73375
can,1987,0.54601
can,1988,0.60446
can,1989,0.76418
can,1990,0.70449
can,1991,0.65034
can,1992,0.56186
can,1993,0.58608
can,1994,0.5895
can,1995,0.57461
can,1996,0.5184
can,1997,0.5081
can,1998,0.45351
can,1999,0.4051
can,2000,0.37902
can,2001,0.29554
can,2002,0.35567
can,2003,0.51587
can,2004,0.41315
can,2005,0.61954
can,2006,0.7595
can,2007,0.87843
can,2008,1.20925
can,2009,0.99629
can,2010,1.438
can,2011,1.84872
can,2012,1.45986
can,2013,1.00025
can,2014,0.78437
can,2015,0.65783
can,2016,0.6647
can,2017,0.54818
can,2018,0.42728
can,2019,0.45472
can,2020,0.89325
che,1960,1.53584
che,1961,1.80589
che,1962,1.21858
che,1963,1.19592
che,1964,1.62917
che,1965,1.69019
che,1966,1.50471
che,1967,1.4208
che,1968,1.59128
che,1969,1.50205
che,1970,1.57392
che,1971,1.25703
che,1972,1.16014
che,1973,1.26306
che,1974,1.57583
che,1975,1.6794
che,1976,1.51992
che,1977,1.56894
che,1978,1.25826
che,1979,2.40621
che,1980,1.37813
che,1981,1.07536
che,1982,1.52507
che,1983,1.01991
che,1984,0.95005
che,1985,1.1975
che,1986,0.76814
che,1987,0.99784
che,1988,1.24108
che,1989,1.56734
che,1990,1.30696
che,1991,0.99205
che,1992,0.54876
che,1993,0.69387
che,1994,0.63385
che,1995,0.73262
che,1996,0.94653
che,1997,0.9293
che,1998,0.92593
che,1999,0.80861
che,2000,0.91357
che,2001,0.90872
che,2002,0.8927
che,2003,1.03854
che,2004,1.21059
che,2005,1.17204
che,2006,1.49125
che,2007,0.95049
che,2008,0.49653
che,2009,1.25135
che,2010,0.7185
che,2011,1.04642
che,2012,3.1998
che,2013,2.7612
che,2014,3.15267
che,2015,3.01968
che,2016,3.00321
che,2017,2.88879
che,2018,3.47689
che,2019,4.17991
che,2020,4.74569
chl,1961,0.06777
chl,1962,0.03912
chl,1963,0.14127
chl,1972,0.41865
chl,1973,0.36352
chl,1974,0.22287
chl,1975,0.07625
chl,1976,0.58354
chl,1977,0.87607
chl,1978,2.52132
chl,1979,4.40772
chl,1980,5.95039
chl,1981,1.87888
chl,1984,4.69175
chl,1985,3.23187
chl,1986,2.67766
chl,1987,2.85488
chl,1988,3.49391
chl,1989,4.111
chl,1990,7.78565
chl,1991,5.95266
chl,1992,6.22229
chl,1993,5.42129
chl,1994,2.49751
chl,1995,2.01306
chl,1996,2.2197
chl,1997,1.69129
chl,1998,1.17187
chl,1999,1.70487
chl,2000,2.65199
chl,2001,1.24298
chl,2002,1.44767
chl,2003,1.68012
chl,2004,4.06275
chl,2005,4.64527
chl,2006,4.86999
chl,2007,2.76848
chl,2008,2.80853
chl,2009,0.66338
chl,2010,1.00389
chl,2011,0.93439
chl,2012,0.37615
chl,2013,0.15093
chl,2014,0.72252
chl,2015,0.30764
chl,2016,0.16375
chl,2017,0.15236
chl,2018,0.40135
chl,2019,0.46905
chl,2020,0.42754
chn,1961,2.58556
chn,1978,1.01358
chn,1979,1.01919
chn,1980,0.84901
chn,1981,0.79471
chn,1982,1.03302
chn,1983,1.13205
chn,1984,0.96442
chn,1985,0.53672
chn,1986,0.42264
chn,1987,0.22812
chn,1988,0.2719
chn,1989,0.50747
chn,1990,0.54182
chn,1991,0.4753
chn,1992,0.41727
chn,1993,0.63354
chn,1994,0.64361
chn,1995,0.94915
chn,1996,0.97579
chn,1997,1.63332
chn,1998,0.92087
chn,1999,1.30059
chn,2000,2.35237
chn,2001,1.78793
chn,2002,1.70565
chn,2003,1.91033
chn,2004,2.58937
chn,2005,2.9185
chn,2006,3.32117
chn,2007,3.43589
chn,2008,4.54787
chn,2009,3.76937
chn,2010,4.0399
chn,2011,4.99126
chn,2012,5.63054
chn,2013,5.65609
chn,2014,5.69112
chn,2015,3.25349
chn,2016,3.44396
chn,2017,3.80682
chn,2018,4.21929
chn,2019,4.21526
chn,2020,3.36092
civ,1960,1.58439
civ,1961,0.57915
civ,1962,5.82586
civ,1963,4.17893
civ,1964,3.76278
civ,1965,3.00975
civ,1966,4.7767
civ,1967,5.89981
civ,1968,5.07177
civ,1969,5.28458
civ,1970,4.93213
civ,1971,5.45515
civ,1972,6.33115
civ,1973,5.59785
civ,1974,8.40616
civ,1975,9.23167
civ,1976,6.56161
civ,1977,5.94547
civ,1978,5.42323
civ,1979,5.04108
civ,1980,4.85983
civ,1981,7.01411
civ,1982,8.08178
civ,1983,13.47933
civ,1984,5.93651
civ,1985,18.03715
civ,1986,13.58047
civ,1987,14.54697
civ,1988,12.77585
civ,1989,21.84893
civ,1990,29.10286
civ,1991,26.55823
civ,1992,22.30927
civ,1993,23.30307
civ,1994,19.47907
civ,1995,15.94911
civ,1996,21.81824
civ,1997,18.36771
civ,1998,13.26889
civ,1999,16.74624
civ,2000,30.56917
civ,2001,24.22713
civ,2002,19.8852
civ,2003,19.10026
civ,2004,24.50826
civ,2005,28.41623
civ,2006,31.96287
civ,2007,30.40736
civ,2008,34.97984
civ,2009,26.88369
civ,2010,32.39687
civ,2011,31.1273
civ,2012,30.49339
civ,2013,32.74817
civ,2014,27.26199
civ,2015,22.69336
civ,2016,17.85314
civ,2017,17.30657
civ,2018,19.82995
civ,2019,19.67103
civ,2020,18.90757
cmr,1960,0.83234
cmr,1961,1.15425
cmr,1963,11.49212
cmr,1964,7.06897
cmr,1965,6.31501
cmr,1966,4.4241
cmr,1967,4.74576
cmr,1968,8.09628
cmr,1969,9.15631
cmr,1970,8.91128
cmr,1971,8.96619
cmr,1972,8.57821
cmr,1973,8.4737
cmr,1974,9.07382
cmr,1975,7.66821
cmr,1976,7.21551
cmr,1977,8.50421
cmr,1978,9.15315
cmr,1979,6.6802
cmr,1980,10.20704
cmr,1981,8.46807
cmr,1982,3.72998
cmr,1983,5.76728
cmr,1984,4.5439
cmr,1985,6.55911
cmr,1986,4.96194
cmr,1987,4.10012
cmr,1988,6.16449
cmr,1989,6.5613
cmr,1990,6.71363
cmr,1991,6.1826
cmr,1992,5.31916
cmr,1993,8.1234
cmr,1994,8.62723
cmr,1995,19.26295
cmr,1996,21.04972
cmr,1997,20.1075
cmr,1998,15.26693
cmr,1999,21.00554
cmr,2000,28.72972
cmr,2001,23.36606
cmr,2002,19.10802
cmr,2003,18.83752
cmr,2004,19.538
cmr,2005,34.24165
cmr,2006,33.80245
cmr,2007,6.81161
cmr,2008,8.37294
cmr,2009,9.28899
cmr,2010,29.6413
cmr,2011,30.78037
cmr,2012,29.07906
cmr,2013,24.53626
cmr,2014,29.23262
cmr,2015,23.59627
cmr,2016,14.76242
cmr,2017,15.39425
cmr,2018,14.90404
cmr,2019,15.40167
cmr,2020,14.6486
cod,1963,9.95781
cod,1964,9.81957
cod,1965,10.35235
cod,1966,12.9108
cod,1967,9.53125
cod,1968,9.87734
cod,1969,5.40301
cod,1970,8.18318
cod,1972,6.61362
cod,1973,6.47142
cod,1974,9.56587
cod,1975,8.97298
cod,1976,11.7101
cod,1977,12.36944
cod,1978,7.82913
cod,1979,6.07573
cod,1980,6.96355
cod,1981,7.70237
cod,1982,9.14634
cod,1983,9.14634
cod,1984,9.14634
cod,1985,9.14634
cod,1986,9.14634
cod,1987,9.14634
cod,1988,9.14634
cod,1989,9.40327
cod,1990,10.59551
cod,1991,11.88802
cod,1992,25.61165
cod,1993,25.29177
cod,1994,28.46808
cod,1995,30.12656
cod,1996,32.69071
cod,1997,40.53128
cod,1998,42.84991
cod,1999,51.59718
cod,2000,18.70989
cod,2001,18.70965
cod,2002,18.69836
cod,2003,18.61622
cod,2004,18.63305
cod,2005,18.68286
cod,2006,18.70939
cod,2007,18.70929
cod,2008,18.70898
cod,2009,18.70849
cod,2010,18.70738
cod,2011,18.70497
cod,2012,18.70008
cod,2013,18.68947
cod,2014,18.6681
cod,2015,18.62272
cod,2016,18.58769
cod,2017,19.65869
cod,2018,32.32583
cod,2019,34.29142
cod,2020,36.76618
cog,1961,2.88684
cog,1962,2.05882
cog,1963,5.55556
cog,1964,5.90062
cog,1965,4.95356
cog,1966,4.34153
cog,1967,4.11622
cog,1968,2.43943
cog,1969,2.56198
cog,1970,5.60576
cog,1971,3.80612
cog,1972,5.76166
cog,1973,2.63133
cog,1974,13.38505
cog,1975,14.43838
cog,1976,15.14662
cog,1977,4.97751
cog,1978,8.73287
cog,1979,6.74004
cog,1980,13.4294
cog,1981,4.43333
cog,1982,3.73
cog,1983,2.39855
cog,1984,4.75432
cog,1985,3.48738
cog,1986,2.76842
cog,1987,4.18848
cog,1988,4.2532
cog,1989,2.43337
cog,1990,3.20484
cog,1991,4.39864
cog,1992,5.36913
cog,1993,4.80653
cog,1994,6.70867
cog,1995,6.82995
cog,1996,5.24787
cog,1997,10.98162
cog,1998,9.79488
cog,1999,12.86905
cog,2000,10.36316
cog,2001,10.45739
cog,2002,8.06679
cog,2003,8.29742
cog,2004,49.58502
cog,2005,54.60306
cog,2006,56.1386
cog,2007,60.07384
cog,2008,43.45153
cog,2009,38.98536
cog,2010,40.1005
cog,2011,60.46032
cog,2012,52.51695
cog,2013,51.42573
cog,2014,4.44524
cog,2015,6.32882
cog,2016,2.22407
cog,2017,31.7783
cog,2018,27.71778
cog,2019,24.87795
cog,2020,24.3892
col,1960,0.05843
col,1961,0.0557
col,1962,0.07463
col,1963,0.09988
col,1964,0.06834
col,1965,0.08848
col,1966,0.19276
col,1967,0.1611
col,1968,0.1226
col,1969,0.09191
col,1970,0.09715
col,1971,0.06993
col,1972,0.08033
col,1973,0.21744
col,1974,0.09579
col,1975,0.24485
col,1976,0.11476
col,1977,0.35161
col,1978,0.14456
col,1979,0.33807
col,1980,0.33228
col,1981,0.18101
col,1982,0.19059
col,1983,0.18438
col,1984,0.1113
col,1985,0.06125
col,1986,0.05266
col,1987,0.0906
col,1988,0.03117
col,1989,0.22064
col,1990,0.05258
col,1991,0.26919
col,1992,0.17692
col,1993,0.44458
col,1994,0.64769
col,1995,0.11736
col,1996,0.46875
col,1997,0.27451
col,1998,0.45139
col,1999,0.33243
col,2000,0.53584
col,2001,0.47437
col,2002,0.49084
col,2003,0.60807
col,2004,0.11572
col,2005,0.31152
col,2006,0.31359
col,2007,0.29974
col,2008,0.37131
col,2009,0.11394
col,2010,0.12941
col,2011,0.11085
col,2012,0.11331
col,2013,0.1329
col,2014,0.09741
col,2015,0.10259
col,2016,0.12218
col,2017,0.09952
col,2018,0.13632
col,2019,0.10029
col,2020,0.078
com,1969,89.18919
com,1970,35.71429
com,1971,21.78218
com,1972,32.43243
com,1973,27.7027
com,1974,24.20635
com,1975,24.33628
com,1976,39.23077
com,1977,33.75796
com,1978,35.25641
com,1981,12.6023
com,1982,11.98319
com,1983,4.52835
com,1984,8.35474
com,1985,7.57883
com,1986,7.1321
com,1987,3.14426
com,1988,2.67648
com,1989,3.85841
com,1990,3.02502
com,1991,2.7262
com,1992,16.32192
com,1993,19.13776
com,1994,16.48463
com,1995,19.51225
com,1996,18.29867
com,1997,19.34208
com,1998,18.64952
com,1999,27.8007
com,2000,22.06236
com,2001,16.30309
com,2002,18.44268
com,2003,12.71568
com,2004,13.47256
com,2005,21.01738
com,2006,12.11685
com,2007,6.40596
com,2008,8.83462
com,2009,7.41465
com,2010,9.43293
com,2011,6.83602
com,2012,7.02382
com,2013,12.51279
com,2014,8.02711
com,2015,7.03372
com,2016,6.26958
com,2017,4.85641
com,2018,7.13872
com,2019,5.39825
com,2020,6.84701
cpv,1970,18.18182
cpv,1971,23.76238
cpv,1972,21.8107
cpv,1973,15.04425
cpv,1974,20.57143
cpv,1975,12.46819
cpv,1976,4
cpv,1977,1.34771
cpv,1978,0.76482
cpv,1979,6.06618
cpv,1980,6.88141
cpv,1981,2.25352
cpv,1982,0.97222
cpv,1983,2.01511
cpv,1984,1.41844
cpv,1985,1.10701
cpv,1986,3.54383
cpv,1987,2.88161
cpv,1988,1.82431
cpv,1989,2.95074
cpv,1990,4.04976
cpv,1991,7.82637
cpv,1992,10.85932
cpv,1993,8.20821
cpv,1994,2.03211
cpv,1995,3.29109
cpv,1996,3.01647
cpv,1997,3.53816
cpv,1998,2.54081
cpv,1999,3.51103
cpv,2000,1.84178
cpv,2001,2.25158
cpv,2002,2.36427
cpv,2003,5.44945
cpv,2004,2.69822
cpv,2005,3.16954
cpv,2006,1.86219
cpv,2007,2.23866
cpv,2008,1.94819
cpv,2009,2.32649
cpv,2010,1.48659
cpv,2011,1.01234
cpv,2012,1.55863
cpv,2013,1.44
cpv,2014,0.98189
cpv,2015,1.36493
cpv,2016,2.20563
cpv,2017,2.91367
cpv,2018,3.10334
cpv,2019,1.28723
cpv,2020,1.32191
cri,1964,0.07267
cri,1965,0.16844
cri,1966,0.28074
cri,1967,0.15848
cri,1968,0.09443
cri,1969,0.01392
cri,1970,0.036
cri,1971,0.00543
cri,1972,0.01125
cri,1973,0.02307
cri,1974,0.01598
cri,1975,0.01962
cri,1976,0.02067
cri,1977,0.0328
cri,1978,0.00522
cri,1979,0.00529
cri,1980,0.02706
cri,1981,0.01398
cri,1982,0.01187
cri,1983,0.00162
cri,1984,0.00092
cri,1985,0.00119
cri,1986,0.00393
cri,1987,0.00686
cri,1988,0.00036
cri,1989,0.01383
cri,1990,0.00103
cri,1991,0.02114
cri,1992,0.01617
cri,1993,0.20943
cri,1994,0.07366
cri,1995,0.11818
cri,1996,0.20635
cri,1997,0.08042
cri,1998,0.05487
cri,1999,0.02386
cri,2000,0.01324
cri,2001,0.01906
cri,2002,0.023
cri,2003,0.07324
cri,2004,0.07429
cri,2005,0.01743
cri,2006,0.12899
cri,2007,0.0544
cri,2008,0.05914
cri,2009,0.10047
cri,2010,0.01769
cri,2011,0.03675
cri,2012,0.07213
cri,2013,0.05384
cri,2014,0.05266
cri,2015,0.05649
cri,2016,0.04837
cri,2017,0.05089
cri,2018,0.05016
cri,2019,0.04056
cri,2020,0.03166
cub,1984,0.01691
cub,1985,0.01114
cub,1986,0.18423
cub,1987,0.23094
cub,1988,0.23021
cub,1989,0.19854
cub,1990,0.48346
cub,1991,0.45025
cub,1992,0.66358
cub,1993,1.08697
cub,1994,1.07999
cub,1995,0.95519
cub,1996,0.99387
cub,1997,1.31798
cub,1998,2.23568
cub,1999,0.45746
cub,2000,0.16624
cub,2001,0.07872
cub,2002,0.03929
cub,2003,0.07729
cub,2004,0.03858
cub,2005,0.03687
cub,2006,0.03459
cub,2007,0.03158
cub,2008,0.14805
cub,2009,0.03261
cub,2010,0.0341
cub,2011,0.03064
cub,2012,0.0351
cub,2013,0.32693
cub,2014,0.03096
cub,2015,0.03656
cub,2016,0.15451
cub,2017,0.08871
cub,2018,0.04352
cub,2019,0.04547
cub,2020,0.18399
cyp,1960,0.54795
cyp,1961,0.44563
cyp,1962,0.5618
cyp,1963,0.22918
cyp,1964,0.95511
cyp,1965,0.42046
cyp,1966,1.03694
cyp,1967,0.37083
cyp,1968,0.47337
cyp,1969,0.25668
cyp,1970,0.22736
cyp,1971,0.17929
cyp,1972,0.26423
cyp,1973,0.21873
cyp,1974,0.40627
cyp,1975,0.1919
cyp,1976,0.1794
cyp,1977,1.43597
cyp,1978,0.95582
cyp,1979,1.10173
cyp,1980,1.77812
cyp,1981,1.17221
cyp,1982,0.58251
cyp,1983,0.30111
cyp,1984,0.41179
cyp,1985,0.34889
cyp,1986,0.39534
cyp,1987,0.56405
cyp,1988,0.71472
cyp,1989,0.41548
cyp,1990,0.18704
cyp,1991,0.27095
cyp,1992,0.1923
cyp,1993,0.26443
cyp,1994,0.26667
cyp,1995,0.28703
cyp,1996,0.22502
cyp,1997,0.16746
cyp,1998,0.20936
cyp,1999,0.31025
cyp,2000,0.29284
cyp,2001,0.28042
cyp,2002,0.27856
cyp,2003,0.28069
cyp,2004,0.22397
cyp,2005,0.24362
cyp,2006,0.23134
cyp,2007,0.20653
cyp,2008,0.18577
cyp,2009,0.41418
cyp,2010,0.22881
cyp,2011,0.23375
cyp,2012,0.25517
cyp,2013,0.21346
cyp,2014,3.3017
cyp,2015,3.04804
cyp,2016,0.64693
cyp,2017,0.36301
cyp,2018,0.50795
cyp,2019,0.95685
cyp,2020,1.3729
cze,1994,0.24869
cze,1995,0.26685
cze,1996,0.38157
cze,1997,0.37786
cze,1998,0.36988
cze,1999,0.318
cze,2000,0.22732
cze,2001,0.22943
cze,2002,0.22028
cze,2003,0.24761
cze,2004,0.2149
cze,2005,0.13577
cze,2006,0.11988
cze,2007,0.13397
cze,2008,0.14068
cze,2009,0.08994
cze,2010,0.13388
cze,2011,0.16302
cze,2012,0.14727
cze,2013,0.16209
cze,2014,0.1731
cze,2015,0.13602
cze,2016,0.13402
cze,2017,0.15923
cze,2018,0.12859
cze,2019,0.19141
cze,2020,0.1384
deu,1960,3.58534
deu,1961,3.61147
deu,1962,3.4232
deu,1963,3.58246
deu,1964,4.5849
deu,1965,4.14005
deu,1966,4.58827
deu,1967,4.83549
deu,1968,4.39003
deu,1969,4.14227
deu,1970,3.98985
deu,1971,3.43655
deu,1972,3.30872
deu,1973,3.53343
deu,1974,4.63087
deu,1975,4.0485
deu,1976,3.57285
deu,1977,3.85955
deu,1978,3.50887
deu,1979,3.92762
deu,1980,3.79981
deu,1981,2.99702
deu,1982,3.14496
deu,1983,3.00783
deu,1984,3.42105
deu,1985,3.3098
deu,1986,2.60289
deu,1987,1.8534
deu,1988,1.84244
deu,1989,1.63199
deu,1990,1.6135
deu,1991,1.41952
deu,1992,1.31838
deu,1993,1.2043
deu,1994,1.18484
deu,1995,1.08989
deu,1996,1.06035
deu,1997,1.12126
deu,1998,0.991
deu,1999,0.9751
deu,2000,0.93756
deu,2001,1.02727
deu,2002,0.9522
deu,2003,0.91706
deu,2004,0.79466
deu,2005,0.79703
deu,2006,0.97563
deu,2007,0.98069
deu,2008,1.08319
deu,2009,1.03387
deu,2010,1.10243
deu,2011,1.34567
deu,2012,1.25805
deu,2013,1.20051
deu,2014,1.09923
deu,2015,0.96744
deu,2016,0.95622
deu,2017,0.99662
deu,2018,1.05923
deu,2019,1.14186
deu,2020,1.0786
dji,1981,18.43742
dji,1982,17.48671
dji,1983,18.17596
dji,1984,12.76794
dji,1985,5.24342
dji,1986,11.92882
dji,1987,11.0231
dji,1988,10.91666
dji,1989,13.33868
dji,1990,12.00796
dji,1991,9.17269
dji,1992,3.88117
dji,1993,6.71231
dji,1994,9.80879
dji,1995,10.42857
dji,1996,10.59387
dji,1997,13.48216
dji,1998,9.27624
dji,1999,9.42464
dji,2000,1.09255
dji,2001,0.63796
dji,2002,0.92179
dji,2003,0.65753
dji,2004,0.66073
dji,2005,0.55081
dji,2006,0.89178
dji,2007,0.67347
dji,2008,0.8432
dji,2009,5.97827
dji,2010,4.99394
dji,2011,5.90576
dji,2012,5.99781
dji,2013,5.87141
dji,2014,5.46696
dji,2015,6.21952
dji,2016,6.13893
dji,2017,7.30545
dji,2018,5.74597
dji,2019,4.61484
dji,2020,4.65806
dma,1982,0.25496
dma,1983,0.25421
dma,1984,0.23414
dma,1985,0.18969
dma,1986,0.00535
dma,1987,0.02984
dma,1988,0.00489
dma,1989,0.01245
dma,1990,0.05135
dma,1994,0.23112
dma,1995,0.08203
dma,1996,0.08866
dma,1998,0.03109
dma,1999,0.0898
dma,2000,0.01705
dma,2001,0.00572
dma,2002,0.13373
dma,2003,0.1406
dma,2004,0.07274
dma,2005,0.27602
dma,2006,0.19302
dma,2007,0.24744
dma,2008,0.13427
dma,2009,0.16457
dma,2010,0.21658
dma,2011,0.06975
dma,2012,0.06756
dma,2013,0.11007
dma,2014,0.2656
dma,2015,0.08693
dma,2016,0.26966
dma,2017,0.06413
dma,2018,0.08164
dma,2019,0.07354
dma,2020,0.09439
dnk,1960,0.21696
dnk,1961,0.348
dnk,1962,0.3058
dnk,1963,0.3246
dnk,1964,0.4981
dnk,1965,0.59583
dnk,1966,0.65654
dnk,1967,1.04775
dnk,1968,1.29451
dnk,1969,1.44684
dnk,1970,1.54735
dnk,1971,2.06327
dnk,1972,1.38592
dnk,1973,1.17108
dnk,1974,1.30396
dnk,1975,1.56424
dnk,1976,1.3868
dnk,1977,1.40903
dnk,1978,1.11524
dnk,1979,1.30091
dnk,1980,2.04203
dnk,1981,2.47632
dnk,1982,2.02867
dnk,1983,1.76599
dnk,1984,1.50555
dnk,1985,1.64181
dnk,1986,0.94887
dnk,1987,0.33001
dnk,1988,0.31813
dnk,1989,0.66785
dnk,1990,0.61681
dnk,1991,0.22936
dnk,1992,0.25128
dnk,1993,0.56554
dnk,1994,0.61515
dnk,1995,0.62687
dnk,1996,0.83215
dnk,1997,0.62212
dnk,1998,0.54109
dnk,1999,0.34111
dnk,2000,0.35409
dnk,2001,0.39273
dnk,2002,0.40523
dnk,2003,0.4349
dnk,2004,0.85714
dnk,2005,0.4035
dnk,2006,0.39732
dnk,2007,0.42566
dnk,2008,0.42996
dnk,2009,0.30222
dnk,2010,0.45607
dnk,2011,0.50028
dnk,2012,0.47173
dnk,2013,1.09586
dnk,2014,0.83068
dnk,2015,0.7087
dnk,2016,0.38487
dnk,2017,0.35673
dnk,2018,0.34344
dnk,2019,0.60844
dnk,2020,0.5491
dom,1967,1.28078
dom,1968,0.37212
dom,1977,0.03349
dom,1978,0.19747
dom,1979,0.14467
dom,1980,0.33869
dom,1981,0.08612
dom,1982,0.20288
dom,1983,0.01921
dom,1984,0.03616
dom,1985,0.2226
dom,1986,0.22139
dom,1987,0.22139
dom,1988,0.22139
dom,1989,0.22139
dom,1990,0.22658
dom,1991,0.23689
dom,1992,0.00129
dom,1993,0.32113
dom,1997,0.07395
dom,1998,0.07558
dom,1999,0.06605
dom,2000,0.04432
dom,2001,0.03684
dom,2002,0.02784
dom,2003,0.05255
dom,2004,0.5601
dom,2005,0.13788
dom,2006,0.07956
dom,2007,0.11079
dom,2008,0.0872
dom,2009,0.11103
dom,2010,0.13525
dom,2011,0.07737
dom,2012,0.06027
dom,2013,0.10627
dom,2014,0.08687
dom,2015,0.10964
dom,2016,0.10185
dom,2017,1.15879
dom,2018,2.04686
dom,2019,2.03766
dom,2020,1.94558
dza,1960,5.03215
dza,1961,3.01801
dza,1964,3.30956
dza,1966,1.09615
dza,1967,2.12431
dza,1968,1.48644
dza,1969,1.4382
dza,1970,0.45063
dza,1971,0.54699
dza,1972,0.9077
dza,1973,2.11385
dza,1974,0.84632
dza,1975,0.57574
dza,1976,0.82199
dza,1977,0.30397
dza,1978,0.73507
dza,1979,2.02876
dza,1980,2.15979
dza,1981,1.65954
dza,1982,1.16606
dza,1983,1.17003
dza,1984,0.60385
dza,1985,0.46132
dza,1986,0.92013
dza,1987,0.66115
dza,1988,0.4802
dza,1989,0.43758
dza,1990,0.25855
dza,1991,0.62518
dza,1992,0.20365
dza,1993,0.44643
dza,1994,0.40346
dza,1995,0.4411
dza,1996,0.84653
dza,1997,1.38485
dza,1998,1.80515
dza,1999,1.5028
dza,2000,1.25602
dza,2001,0.90906
dza,2002,0.7707
dza,2003,0.96695
dza,2004,0.89012
dza,2005,0.84179
dza,2006,0.75672
dza,2007,0.60172
dza,2008,1.04123
dza,2009,0.8897
dza,2010,0.97949
dza,2011,1.22341
dza,2012,1.47236
dza,2013,1.08806
dza,2014,0.74236
dza,2015,0.67601
dza,2016,0.50471
dza,2017,12.28253
dza,2018,14.23369
dza,2019,14.34556
dza,2020,14.34556
ecu,1960,0.09901
ecu,1961,0.3012
ecu,1962,0.21186
ecu,1963,0.15785
ecu,1964,0.06873
ecu,1965,0.12697
ecu,1966,0.14932
ecu,1967,0.40612
ecu,1968,0.11351
ecu,1969,0.19837
ecu,1970,0.12416
ecu,1971,0.1055
ecu,1972,0.06903
ecu,1973,0.07802
ecu,1974,0.1636
ecu,1975,0.16774
ecu,1976,0.10113
ecu,1977,0.58813
ecu,1978,0.60392
ecu,1979,0.96895
ecu,1980,1.32297
ecu,1981,1.17763
ecu,1982,0.78212
ecu,1983,0.47298
ecu,1984,0.35873
ecu,1985,0.97403
ecu,1986,0.75746
ecu,1987,0.74923
ecu,1988,0.93129
ecu,1989,1.02229
ecu,1990,0.59988
ecu,1991,1.11486
ecu,1992,0.43577
ecu,1993,0.36737
ecu,1994,0.31211
ecu,1995,0.34768
ecu,1996,0.22407
ecu,1997,1.15392
ecu,1998,0.81133
ecu,1999,1.37888
ecu,2000,0.93182
ecu,2001,0.27576
ecu,2002,0.07919
ecu,2003,0.49569
ecu,2004,0.5496
ecu,2005,0.82992
ecu,2006,1.09109
ecu,2007,1.37157
ecu,2008,0.84676
ecu,2009,0.85939
ecu,2010,0.30285
ecu,2011,0.43018
ecu,2012,0.03022
ecu,2013,0.04253
ecu,2014,0.03994
ecu,2015,0.04265
ecu,2016,0.03591
ecu,2017,0.19648
ecu,2018,0.06459
ecu,2019,0.14447
ecu,2020,0.01393
egy,1960,1.59639
egy,1961,1.38688
egy,1962,1.10657
egy,1963,1.5388
egy,1964,0.7974
egy,1965,0.8786
egy,1966,1.43004
egy,1967,2.13573
egy,1968,0.97353
egy,1969,2.86369
egy,1970,3.16346
egy,1971,2.37187
egy,1972,2.88125
egy,1973,2.4111
egy,1974,1.49892
egy,1975,1.79913
egy,1976,1.46289
egy,1977,1.29129
egy,1978,0.86432
egy,1979,0.82933
egy,1980,0.72594
egy,1981,0.73126
egy,1982,1.02632
egy,1983,0.98661
egy,1984,1.66008
egy,1985,0.40168
egy,1986,1.47694
egy,1987,0.65957
egy,1988,1.19453
egy,1989,1.45952
egy,1990,1.1147
egy,1991,1.355
egy,1992,1.27323
egy,1993,1.0554
egy,1994,1.0309
egy,1995,1.39841
egy,1996,1.34574
egy,1997,1.2674
egy,1998,0.95855
egy,1999,1.13859
egy,2000,1.07165
egy,2001,1.60559
egy,2002,2.13424
egy,2003,2.00542
egy,2004,0.91358
egy,2005,0.87968
egy,2006,0.51472
egy,2007,0.74141
egy,2008,1.83571
egy,2009,1.35256
egy,2010,1.40114
egy,2011,1.50387
egy,2012,1.27873
egy,2013,1.14398
