geo,time,tm_val_fuel_zs_un
chl,2012,22.47311
chl,2013,21.41656
chl,2014,20.89863
chl,2015,14.0312
chl,2016,12.97902
chl,2017,15.06134
chl,2018,16.55147
chl,2019,16.22016
chl,2020,12.58699
chn,1984,0.50509
chn,1985,0.40501
chn,1986,1.1904
chn,1987,1.22409
chn,1992,4.43042
chn,1993,5.59702
chn,1994,3.48947
chn,1995,3.88148
chn,1996,4.95381
chn,1997,7.23865
chn,1998,4.83137
chn,1999,5.37824
chn,2000,9.46702
chn,2001,7.43619
chn,2002,6.88029
chn,2003,7.52757
chn,2004,9.18219
chn,2005,10.57224
chn,2006,12.39268
chn,2007,12.07746
chn,2008,16.27113
chn,2009,13.48474
chn,2010,14.65704
chn,2011,17.01186
chn,2012,18.68463
chn,2013,17.58243
chn,2014,17.45819
chn,2015,12.92719
chn,2016,12.09173
chn,2017,14.5851
chn,2018,17.48741
chn,2019,17.71755
chn,2020,13.85759
civ,1962,5.81307
civ,1963,5.14855
civ,1964,4.50511
civ,1965,5.57144
civ,1966,5.27496
civ,1967,5.46782
civ,1968,5.46269
civ,1969,5.21682
civ,1970,4.76438
civ,1971,4.79804
civ,1972,6.40689
civ,1973,4.64355
civ,1974,14.23384
civ,1975,13.90323
civ,1976,12.84674
civ,1977,11.41598
civ,1978,9.58181
civ,1979,11.41629
civ,1981,22.04222
civ,1982,21.47919
civ,1983,18.54761
civ,1985,21.99326
civ,1995,19.16239
civ,1996,25.2123
civ,1997,18.42992
civ,1998,14.85339
civ,1999,18.48758
civ,2000,33.74554
civ,2001,26.30408
civ,2002,20.5552
civ,2003,17.29289
civ,2004,23.19588
civ,2005,28.02799
civ,2006,31.78487
civ,2007,30.16952
civ,2008,35.74713
civ,2009,25.05327
civ,2010,23.7023
civ,2011,28.63642
civ,2012,30.96808
civ,2013,25.31097
civ,2014,25.89776
civ,2015,16.71679
civ,2016,14.65828
civ,2017,16.60311
civ,2018,21.70649
civ,2019,21.09923
cmr,1962,6.95034
cmr,1963,6.62202
cmr,1964,6.43784
cmr,1965,4.98134
cmr,1966,5.38537
cmr,1967,5.64354
cmr,1968,6.1806
cmr,1969,5.75993
cmr,1970,11.82515
cmr,1971,6.14315
cmr,1972,5.9631
cmr,1973,6.39282
cmr,1974,9.70158
cmr,1975,10.05515
cmr,1976,8.94757
cmr,1977,8.99269
cmr,1978,7.17494
cmr,1979,10.78719
cmr,1980,11.65206
cmr,1982,3.64407
cmr,1986,1.64554
cmr,1987,1.37417
cmr,1990,1.47438
cmr,1995,2.44328
cmr,1996,15.69268
cmr,1997,13.844
cmr,1998,12.11669
cmr,1999,15.7452
cmr,2000,23.15904
cmr,2001,18.35364
cmr,2002,14.70161
cmr,2003,11.58573
cmr,2004,17.77437
cmr,2005,30.85841
cmr,2006,30.80586
cmr,2007,4.10497
cmr,2008,2.91391
cmr,2009,3.53683
cmr,2010,27.43141
cmr,2011,2.9659
cmr,2012,30.35442
cmr,2013,23.50233
cmr,2014,28.01058
cmr,2015,20.21949
cmr,2016,10.88328
cmr,2017,14.32039
cmr,2018,21.62891
cod,1962,8.38471
cod,1965,6.5338
cod,1970,7.08902
cod,1972,6.14108
cod,1973,5.70651
cod,1974,8.39486
cod,1975,9.78173
cod,1976,12.44508
cod,1977,9.05559
cod,1978,7.55156
cod,1985,16.79247
cod,1986,9.93262
cod,2015,6.41087
cod,2016,6.01405
cod,2017,4.40904
cod,2018,3.84367
cod,2019,4.34365
cod,2020,5.03219
cog,1962,5.90022
cog,1963,6.59008
cog,1964,6.09459
cog,1965,5.73721
cog,1966,6.03904
cog,1967,5.98217
cog,1968,2.96434
cog,1970,2.03268
cog,1971,2.48471
cog,1972,2.62711
cog,1973,2.79139
cog,1974,8.60506
cog,1975,7.86497
cog,1976,9.02744
cog,1977,1.45336
cog,1978,8.01096
cog,1979,6.46192
cog,1980,13.85049
cog,1983,2.30308
cog,1984,3.75879
cog,1985,3.10162
cog,1986,1.71776
cog,1993,0.77822
cog,1994,1.20766
cog,1995,19.53549
cog,2007,4.26725
cog,2008,5.44544
cog,2009,2.47129
cog,2010,5.68937
cog,2011,2.15967
cog,2012,1.08528
cog,2013,1.56783
cog,2014,1.07917
cog,2015,4.81144
cog,2016,1.55149
cog,2017,3.41683
cog,2018,4.28027
cog,2019,3.64629
cog,2020,3.6303
col,1962,3.14341
col,1963,2.64603
col,1964,1.8564
col,1965,1.33459
col,1966,1.15689
col,1967,1.42291
col,1968,0.80696
col,1969,1.18589
col,1970,1.03927
col,1971,1.17917
col,1972,0.64084
col,1973,0.42179
col,1974,0.27588
col,1975,1.02277
col,1976,2.49856
col,1977,6.78877
col,1978,7.27265
col,1979,10.07543
col,1980,12.17557
col,1981,14.05466
col,1982,12.13773
col,1983,13.05361
col,1984,10.55345
col,1985,11.7266
col,1986,3.97795
col,1987,2.86954
col,1991,5.98452
col,1992,5.41901
col,1993,3.77917
col,1994,2.64123
col,1995,2.78771
col,1996,2.63652
col,1997,2.93648
col,1998,2.13818
col,1999,2.46579
col,2000,2.05196
col,2001,1.5355
col,2002,1.54391
col,2003,1.7864
col,2004,1.56724
col,2005,2.6466
col,2006,2.69083
col,2007,2.77745
col,2008,4.57401
col,2009,3.7785
col,2010,5.13253
col,2011,7.24676
col,2012,9.94631
col,2013,10.92793
col,2014,12.00006
col,2015,9.49862
col,2016,8.54776
col,2017,8.06877
col,2018,6.8992
col,2019,8.65817
col,2020,5.05898
com,1962,5.02211
com,1995,12.68597
com,1996,7.28181
com,1997,5.85411
com,1998,5.61925
com,1999,3.16125
com,2000,8.04339
com,2001,3.22203
com,2002,0.95843
com,2003,2.39177
com,2004,0.73534
com,2005,12.58503
com,2006,5.71595
com,2007,0.75449
com,2008,0.50572
com,2009,0.46012
com,2010,0.50167
com,2011,0.60852
com,2012,0.47025
com,2013,1.59986
com,2014,1.58302
com,2015,4.89976
com,2016,10.39625
com,2017,7.50595
com,2018,0.88514
com,2019,5.1991
com,2020,8.96173
cpv,1978,4.60254
cpv,1979,8.55407
cpv,1980,9.93145
cpv,1997,5.88468
cpv,1998,4.46422
cpv,1999,5.5163
cpv,2000,6.09598
cpv,2001,5.62161
cpv,2002,6.24231
cpv,2003,13.15167
cpv,2004,7.65697
cpv,2005,8.89204
cpv,2006,8.92137
cpv,2007,11.05664
cpv,2008,11.20485
cpv,2009,11.65144
cpv,2010,11.93985
cpv,2011,19.25557
cpv,2012,14.5966
cpv,2013,21.2524
cpv,2014,15.42635
cpv,2015,12.84137
cpv,2016,8.84004
cpv,2017,10.06671
cpv,2018,11.99811
cpv,2019,11.96637
cpv,2020,32.63909
cri,1965,4.90011
cri,1966,4.94841
cri,1967,4.59163
cri,1968,4.56314
cri,1969,4.31333
cri,1970,3.87306
cri,1971,4.52197
cri,1972,5.3863
cri,1973,6.90796
cri,1974,9.04521
cri,1975,10.62849
cri,1976,9.22855
cri,1977,9.64852
cri,1978,9.71033
cri,1979,13.10561
cri,1980,15.39094
cri,1981,16.11004
cri,1982,19.9842
cri,1983,19.25227
cri,1984,15.34836
cri,1985,16.59253
cri,1986,10.51285
cri,1987,10.25216
cri,1994,8.94872
cri,1995,8.50541
cri,1996,9.40115
cri,1997,7.34961
cri,1998,4.30978
cri,1999,5.41952
cri,2000,8.06181
cri,2001,7.36351
cri,2002,6.70359
cri,2003,7.69188
cri,2004,9.34747
cri,2005,10.80659
cri,2006,11.84464
cri,2007,11.92577
cri,2008,14.45296
cri,2009,8.42925
cri,2010,12.11898
cri,2011,12.44494
cri,2012,12.45239
cri,2013,12.56288
cri,2014,12.77132
cri,2015,8.46373
cri,2016,7.59463
cri,2017,9.14289
cri,2018,10.07696
cri,2019,10.20154
cri,2020,6.31435
cub,1989,32.41359
cub,1999,16.64138
cub,2000,23.91103
cub,2001,20.16839
cub,2002,20.78983
cub,2003,21.57018
cub,2004,23.36042
cub,2005,26.04727
cub,2006,0.10365
cym,1980,12.1182
cym,2013,21.20034
cym,2015,12.39123
cyp,1970,7.12506
cyp,1971,8.01374
cyp,1972,6.97057
cyp,1973,5.59291
cyp,1974,12.86841
cyp,1975,15.98536
cyp,1976,15.15945
cyp,1977,13.94276
cyp,1978,11.10098
cyp,1979,12.55061
cyp,1980,18.61717
cyp,1981,21.67641
cyp,1982,20.44561
cyp,1983,18.85369
cyp,1984,18.35594
cyp,1985,18.15636
cyp,1986,12.74785
cyp,1987,12.47024
cyp,1989,9.61252
cyp,1990,10.54676
cyp,1991,10.30765
cyp,1992,8.5656
cyp,1993,10.16315
cyp,1994,8.40871
cyp,1995,7.73668
cyp,1996,8.48789
cyp,1997,8.32693
cyp,1998,6.59499
cyp,1999,8.69993
cyp,2000,12.76052
cyp,2001,12.01468
cyp,2002,10.89888
cyp,2003,9.90018
cyp,2004,11.98718
cyp,2005,16.11666
cyp,2006,18.04279
cyp,2007,16.77894
cyp,2008,19.65309
cyp,2009,17.54362
cyp,2010,20.13728
cyp,2011,25.07196
cyp,2012,30.15543
cyp,2013,28.90956
cyp,2014,20.87464
cyp,2015,17.40296
cyp,2016,14.95764
cyp,2017,17.68522
cyp,2018,20.59752
cyp,2019,18.79529
cyp,2020,13.99496
cyp,2021,18.41915
cze,1993,10.86194
cze,1994,10.01018
cze,1995,7.82863
cze,1996,8.71626
cze,1997,8.64438
cze,1998,6.13886
cze,1999,6.52779
cze,2000,9.63933
cze,2001,9.06509
cze,2002,13.62318
cze,2003,7.47082
cze,2004,6.6199
cze,2005,6.6034
cze,2006,8.98786
cze,2007,7.87375
cze,2008,10.37165
cze,2009,9.14367
cze,2010,9.52688
cze,2011,10.06043
cze,2012,10.22964
cze,2013,9.47218
cze,2014,8.05371
cze,2015,6.41545
cze,2016,4.77644
cze,2017,5.39164
cze,2018,6.05666
cze,2019,5.32805
cze,2020,3.54533
cze,2021,5.74096
deu,1962,12.62253
deu,1963,13.47037
deu,1964,15.12085
deu,1965,13.11717
deu,1966,11.96723
deu,1967,14.50796
deu,1968,9.41378
deu,1969,8.17821
deu,1970,12.46761
deu,1971,16.62054
deu,1972,14.51405
deu,1973,17.79684
deu,1974,28.05421
deu,1975,25.63472
deu,1976,25.86409
deu,1977,17.86757
deu,1978,16.01138
deu,1979,19.3444
deu,1980,22.01823
deu,1981,23.97836
deu,1982,23.15011
deu,1983,20.90595
deu,1984,20.14779
deu,1985,19.5278
deu,1986,11.31068
deu,1987,9.48248
deu,1988,7.63829
deu,1989,7.5798
deu,1990,8.32482
deu,1991,8.35164
deu,1992,7.4509
deu,1993,7.92559
deu,1994,6.98742
deu,1995,6.195
deu,1996,7.63887
deu,1997,7.50842
deu,1998,5.57989
deu,1999,5.76671
deu,2000,8.63349
deu,2001,8.77745
deu,2002,8.41655
deu,2003,8.63627
deu,2004,9.18854
deu,2005,11.48335
deu,2006,12.07205
deu,2007,10.54521
deu,2008,13.93724
deu,2009,11.44099
deu,2010,11.55485
deu,2011,13.40819
deu,2012,14.22545
deu,2013,14.03451
deu,2014,12.18293
deu,2015,9.25867
deu,2016,7.16715
deu,2017,7.69505
deu,2018,8.84881
deu,2019,8.48885
deu,2020,6.22006
deu,2021,8.65611
dji,1962,0.4576
dji,1980,7.96014
dji,1981,8.94474
dji,1983,9.36626
dji,1984,8.3593
dji,1985,9.83142
dji,1986,7.12487
dji,1987,7.12862
dji,2009,6.45464
dma,1977,6.6509
dma,1978,5.82413
dma,1979,6.23377
dma,1980,8.81376
dma,1981,8.58747
dma,1983,8.30453
dma,1985,10.94453
dma,1986,7.51132
dma,1987,6.56266
dma,1993,6.35808
dma,1994,6.56793
dma,1995,5.6127
dma,1996,6.54119
dma,1997,6.81718
dma,1999,6.33247
dma,2000,9.58033
dma,2001,9.81846
dma,2002,9.45141
dma,2003,10.86169
dma,2004,11.08996
dma,2005,13.25752
dma,2006,15.46852
dma,2007,17.18818
dma,2008,15.64258
dma,2009,15.64178
dma,2010,17.29371
dma,2012,22.13436
dnk,1962,12.21913
dnk,1963,12.95773
dnk,1964,11.41885
dnk,1965,10.54168
dnk,1966,10.76102
dnk,1967,10.58468
dnk,1968,11.57564
dnk,1969,10.11652
dnk,1970,10.4709
dnk,1971,12.14468
dnk,1972,10.91579
dnk,1973,10.64644
dnk,1974,19.16718
dnk,1975,18.59692
dnk,1976,16.43281
dnk,1977,16.83627
dnk,1978,15.58264
dnk,1979,19.571
dnk,1980,22.40836
dnk,1981,24.06308
dnk,1982,22.51099
dnk,1983,19.55284
dnk,1984,18.13374
dnk,1985,17.2204
dnk,1986,8.84087
dnk,1987,7.8787
dnk,1988,6.35228
dnk,1989,7.22237
dnk,1990,6.97757
dnk,1991,5.2667
dnk,1992,4.75205
dnk,1993,5.02385
dnk,1994,4.14572
dnk,1995,3.32874
dnk,1996,3.8234
dnk,1997,3.82231
dnk,1998,2.84854
dnk,1999,3.07331
dnk,2000,5.65752
dnk,2001,4.09236
dnk,2002,4.39338
dnk,2003,4.7243
dnk,2004,5.3305
dnk,2005,6.8458
dnk,2006,5.94042
dnk,2007,4.99037
dnk,2008,7.51832
dnk,2009,6.19693
dnk,2010,7.27983
dnk,2011,9.02285
dnk,2012,10.00317
dnk,2013,10.56585
dnk,2014,8.46226
dnk,2015,6.41595
dnk,2016,5.06283
dnk,2017,5.48783
dnk,2018,6.3268
dnk,2019,6.49646
dnk,2020,4.16717
dnk,2021,8.13058
dom,1972,10.36539
dom,1973,11.99602
dom,1974,16.58192
dom,1975,22.58411
dom,1976,1.59202
dom,1977,20.78479
dom,1978,22.58421
dom,1979,26.50082
dom,1980,25.3892
dom,1981,32.85945
dom,1982,34.11249
dom,1983,36.23356
dom,1984,40.50718
dom,1985,35.2309
dom,2001,22.54937
dom,2002,0.97244
dom,2003,1.44815
dom,2004,1.59483
dom,2005,1.32555
dom,2006,1.50669
dom,2007,1.57926
dom,2008,1.52471
dom,2009,20.92619
dom,2010,24.50988
dom,2011,25.71995
dom,2012,25.86497
dom,2013,28.29573
dom,2014,22.68469
dom,2015,15.51982
dom,2016,13.67718
dom,2017,16.58122
dom,2018,18.69335
dom,2019,17.81932
dom,2020,13.46567
dza,1966,1.05041
dza,1968,1.55776
dza,1969,1.56911
dza,1970,2.11826
dza,1971,3.48731
dza,1973,1.61043
dza,1974,1.47788
dza,1975,1.69872
dza,1976,1.59918
dza,1977,1.36059
dza,1978,1.49465
dza,1979,1.95551
dza,1980,2.45646
dza,1981,2.03758
dza,1982,1.54507
dza,1983,2.07375
dza,1984,2.05892
dza,1985,1.87726
dza,1986,2.97049
dza,1987,2.28221
dza,1992,1.39207
dza,1993,1.40182
dza,1994,0.58264
dza,1995,1.07291
dza,1996,1.1938
dza,1997,1.51768
dza,1998,1.31699
dza,1999,1.65059
dza,2000,1.4009
dza,2001,1.35323
dza,2002,1.1573
dza,2003,0.79591
dza,2004,0.9149
dza,2005,0.97949
dza,2006,1.11523
dza,2007,1.0953
dza,2008,1.35782
dza,2009,1.05199
dza,2010,2.1153
dza,2011,2.27705
dza,2012,9.66063
dza,2013,7.80966
dza,2014,4.85003
dza,2015,4.51539
dza,2016,3.31649
dza,2017,4.2082
ecu,1962,2.33394
ecu,1963,13.12748
ecu,1964,3.29665
ecu,1965,8.59414
ecu,1966,3.12265
ecu,1967,10.12942
ecu,1968,3.97772
ecu,1969,6.91186
ecu,1970,6.25021
ecu,1971,8.39589
ecu,1972,6.58551
ecu,1973,3.05967
ecu,1974,17.60883
ecu,1975,2.08337
ecu,1976,1.18968
ecu,1977,0.88983
ecu,1978,0.91025
ecu,1980,1.27685
ecu,1981,13.14594
ecu,1982,1.61852
ecu,1983,1.63448
ecu,1984,1.56668
ecu,1985,5.70265
ecu,1986,4.17833
ecu,1987,1.67637
ecu,1990,2.09145
ecu,1991,1.08517
ecu,1992,4.01869
ecu,1993,1.66361
ecu,1994,2.97838
ecu,1995,5.89325
ecu,1996,4.39783
ecu,1997,8.50012
ecu,1998,5.96052
ecu,1999,8.20167
ecu,2000,8.14142
ecu,2001,5.60877
ecu,2002,4.49686
ecu,2003,10.24457
ecu,2004,10.16471
ecu,2005,12.0077
ecu,2006,21.16917
ecu,2007,20.81856
ecu,2008,19.14504
ecu,2009,17.67267
ecu,2010,21.27085
ecu,2011,22.24989
ecu,2012,22.38997
ecu,2013,23.26902
ecu,2014,24.1554
ecu,2015,19.61795
ecu,2016,16.36349
ecu,2017,17.02429
ecu,2018,19.73207
ecu,2019,21.59237
ecu,2020,15.80593
egy,1965,7.35252
egy,1966,6.87607
egy,1967,7.11263
egy,1968,7.83662
egy,1969,8.85903
egy,1970,9.39013
egy,1971,7.68239
egy,1972,6.65254
egy,1973,2.60244
egy,1974,2.79048
egy,1975,6.92514
egy,1976,5.73467
egy,1977,2.2663
egy,1978,1.49884
egy,1979,0.80995
egy,1980,1.08521
egy,1981,2.99856
egy,1982,4.09204
egy,1983,5.68482
egy,1984,4.49553
egy,1985,3.77856
egy,1986,3.4137
egy,1987,2.77236
egy,1994,1.43074
egy,1995,1.22025
egy,1996,1.44079
egy,1997,1.80901
egy,1998,4.84784
egy,1999,6.0655
egy,2000,7.58488
egy,2001,4.92429
egy,2002,3.97552
egy,2003,5.16803
egy,2004,8.57255
egy,2005,13.50316
egy,2006,16.34783
egy,2007,14.74678
egy,2008,10.9308
egy,2009,9.94187
egy,2010,13.44918
egy,2011,14.89012
egy,2012,18.69008
egy,2013,13.93599
egy,2014,13.74973
egy,2015,15.69879
egy,2016,15.17468
egy,2017,17.32183
egy,2018,17.16042
egy,2019,13.80994
egy,2020,11.53358
eri,2000,1.5264
eri,2001,0.86045
eri,2002,1.14288
eri,2003,0.8655
esp,1962,15.67363
esp,1963,12.6353
esp,1964,12.72347
esp,1965,10.0329
esp,1966,9.63748
esp,1967,12.37095
esp,1968,15.45893
esp,1969,12.60241
esp,1970,13.30763
esp,1971,16.44543
esp,1972,14.44261
esp,1973,13.03594
esp,1974,25.44895
esp,1975,26.02803
esp,1976,29.45842
esp,1977,28.61722
esp,1978,28.65889
esp,1979,30.50218
esp,1980,38.69014
esp,1981,42.52097
esp,1982,39.87576
esp,1983,40.34816
esp,1984,37.84461
esp,1985,36.13479
esp,1986,18.91123
esp,1987,16.30844
esp,1988,11.39687
esp,1989,11.84198
esp,1990,11.69985
esp,1991,10.90561
esp,1992,10.08775
esp,1993,10.90181
esp,1994,9.4083
esp,1995,8.32681
esp,1996,9.33829
esp,1997,8.93847
esp,1998,6.37465
esp,1999,7.15285
esp,2000,12.13195
esp,2001,11.19273
esp,2002,10.82224
esp,2003,10.39477
esp,2004,11.19791
esp,2005,14.04429
esp,2006,15.69906
esp,2007,14.98288
esp,2008,19.49415
esp,2009,16.53294
esp,2010,18.4207
esp,2011,21.44909
esp,2012,24.08321
esp,2013,22.68979
esp,2014,20.44323
esp,2015,13.9865
esp,2016,11.18176
esp,2017,13.47415
esp,2018,14.50519
esp,2019,13.30764
esp,2020,9.40668
esp,2021,12.98629
est,1995,10.9492
est,1996,9.35301
est,1997,8.12907
est,1998,5.68866
est,1999,6.86498
est,2000,7.21716
est,2001,6.67714
est,2002,7.17024
est,2003,5.96197
est,2004,7.4392
est,2005,10.23909
est,2006,17.89134
est,2007,14.42635
est,2008,16.05172
est,2009,18.92749
est,2010,16.61597
est,2011,17.87487
est,2012,17.64863
est,2013,13.88762
est,2014,15.58221
est,2015,13.22488
est,2016,9.35211
est,2017,9.83435
est,2018,14.70467
est,2019,13.22182
est,2020,11.16238
eth,1995,11.07846
eth,1997,10.18206
eth,1998,24.61691
eth,1999,11.05393
eth,2000,20.08074
eth,2001,17.4667
eth,2002,12.45352
eth,2003,0.96552
eth,2004,14.85854
eth,2005,15.28125
eth,2006,21.17719
eth,2007,13.30755
eth,2008,23.47657
eth,2009,15.81646
eth,2010,18.35295
eth,2011,17.20722
eth,2012,19.65906
eth,2013,14.56147
eth,2014,20.79342
eth,2015,11.92925
eth,2016,10.21203
eth,2017,9.88006
eth,2018,9.69781
eth,2019,16.74983
eth,2020,12.04052
fin,1963,9.99348
fin,1964,10.59728
fin,1965,9.67897
fin,1966,10.42472
fin,1967,11.25108
fin,1968,13.03311
fin,1969,11.32638
fin,1970,11.46322
fin,1971,13.71099
fin,1972,13.13455
fin,1973,12.52492
fin,1974,21.95861
fin,1975,19.04281
fin,1976,21.45157
fin,1977,23.57593
fin,1978,22.20644
fin,1979,26.49406
fin,1980,29.07828
fin,1981,30.70382
fin,1982,27.30775
fin,1983,26.88482
fin,1984,24.93907
fin,1985,24.33369
fin,1986,15.29969
fin,1987,13.45223
fin,1988,9.57412
fin,1989,9.82264
fin,1990,11.70052
fin,1991,13.33191
fin,1992,12.87731
fin,1993,12.75248
fin,1994,11.53976
fin,1995,8.78065
fin,1996,10.53954
fin,1997,9.62725
fin,1998,7.36921
fin,1999,8.46518
fin,2000,11.86178
fin,2001,11.57493
fin,2002,11.53114
fin,2003,12.18584
fin,2004,12.19538
fin,2005,13.70921
fin,2006,15.33504
fin,2007,13.74238
fin,2008,17.57415
fin,2009,14.79902
fin,2010,18.30117
fin,2011,21.68814
fin,2012,21.95178
fin,2013,22.84597
fin,2014,19.20052
fin,2015,12.77941
fin,2016,12.11497
fin,2017,12.70032
fin,2018,14.49924
fin,2019,14.11372
fin,2020,9.74583
fin,2021,11.8749
fji,1967,11.01768
fji,1968,10.71585
fji,1969,10.75202
fji,1970,11.02201
fji,1971,10.47893
fji,1972,9.93515
fji,1973,8.94407
fji,1974,15.70926
fji,1975,17.42293
fji,1976,16.05288
fji,1977,19.27817
fji,1978,17.44635
fji,1979,18.43647
fji,1980,23.06691
fji,1981,25.67364
fji,1982,28.55772
fji,1983,23.22505
fji,1984,22.0121
fji,1985,22.73822
fji,1986,16.65874
fji,1987,16.34739
fji,1989,12.76267
fji,1990,14.11052
fji,1991,15.00442
fji,1992,14.08201
fji,1993,13.61157
fji,1994,11.23866
fji,2000,6.77378
fji,2001,9.1297
fji,2002,12.65631
fji,2003,12.18319
fji,2004,14.54346
fji,2005,28.79649
fji,2006,32.74837
fji,2007,33.15482
fji,2008,33.9405
fji,2009,25.70453
fji,2010,31.78229
fji,2011,29.80818
fji,2012,30.09228
fji,2013,23.39354
fji,2014,24.23373
fji,2015,22.83944
fji,2016,14.98288
fji,2017,18.71087
fji,2018,20.45198
fji,2019,19.02862
fji,2020,17.49427
fra,1962,15.42228
fra,1963,16.53795
fra,1964,15.14342
fra,1965,15.47714
fra,1966,13.54814
fra,1967,14.50753
fra,1968,13.65802
fra,1969,11.404
fra,1970,12.10913
fra,1971,13.87673
fra,1972,13.2263
fra,1973,12.36169
fra,1974,22.89394
fra,1975,22.87017
fra,1976,22.44655
fra,1977,21.47128
fra,1978,19.46726
fra,1979,21.50535
fra,1980,26.59606
fra,1981,28.82577
fra,1982,26.7009
fra,1983,24.46119
fra,1984,24.03668
fra,1985,22.25711
fra,1986,12.6271
fra,1987,10.74981
fra,1988,8.23031
fra,1989,8.84582
fra,1990,9.57783
fra,1991,9.68181
fra,1992,8.60608
fra,1993,8.8922
fra,1994,7.67467
fra,1995,6.78378
fra,1996,8.27977
fra,1997,8.17637
fra,1998,5.84273
fra,1999,6.58132
fra,2000,9.9961
fra,2001,9.60406
fra,2002,9.26641
fra,2003,9.71452
fra,2004,10.90552
fra,2005,13.53354
fra,2006,14.88782
fra,2007,13.52031
fra,2008,17.05015
fra,2009,13.46379
fra,2010,13.95666
fra,2011,16.26103
fra,2012,17.43983
fra,2013,16.60738
fra,2014,14.71055
fra,2015,10.67158
fra,2016,8.3976
fra,2017,9.81939
fra,2018,11.29496
fra,2019,10.34384
fra,2020,6.89118
fro,1976,14.11362
fro,1977,15.41249
fro,1978,13.9613
fro,1979,16.72673
fro,1980,21.67591
fro,1981,23.39348
fro,1982,24.79103
fro,1983,19.16733
fro,1984,16.70593
fro,1985,17.72599
fro,1986,9.6513
fro,1987,6.32819
fro,1988,5.81411
fro,1989,9.99134
fro,1990,12.05853
fro,1991,12.85905
fro,1992,12.5152
fro,1993,15.45306
fro,1994,11.83526
fro,1996,11.6635
fro,1997,10.77732
fro,1998,7.22035
fro,1999,8.09211
fro,2000,11.78996
fro,2001,11.74045
fro,2002,10.63284
fro,2003,9.14856
fro,2004,14.10335
fro,2005,16.23853
fro,2006,18.77049
fro,2007,15.81081
fro,2008,20.95744
fro,2009,15.72733
fsm,2002,6.8544
fsm,2003,12.37529
fsm,2004,15.83032
fsm,2005,15.8671
fsm,2006,20.14386
fsm,2007,20.51696
fsm,2008,25.32031
fsm,2009,23.19088
fsm,2010,20.09655
fsm,2011,24.45352
fsm,2012,29.44317
fsm,2013,30.08961
gab,1962,5.34765
gab,1963,5.57721
gab,1964,5.45209
gab,1965,4.99445
gab,1966,5.50871
gab,1967,6.05444
gab,1968,1.75799
gab,1969,1.506
gab,1970,1.33699
gab,1971,1.22253
gab,1975,1.27252
gab,1976,0.77181
gab,1977,1.08814
gab,1978,1.22674
gab,1979,1.51212
gab,1980,1.37135
gab,1981,2.66653
gab,1982,1.03118
gab,1983,1.76807
gab,1993,1.78008
gab,1994,2.34685
gab,1996,3.44084
gab,1997,2.32822
gab,1998,2.60417
gab,1999,2.09611
gab,2000,4.11717
gab,2001,6.08609
gab,2002,1.82314
gab,2003,2.67081
gab,2004,3.17306
gab,2005,3.65526
gab,2006,3.88623
gab,2007,4.88441
gab,2008,4.72852
gab,2009,7.28635
gbr,1962,11.8886
gbr,1963,11.66725
gbr,1964,10.60987
gbr,1965,10.70221
gbr,1966,10.53089
gbr,1967,11.35281
gbr,1968,11.46057
gbr,1969,10.9471
gbr,1970,10.44841
gbr,1971,12.70476
gbr,1972,11.15425
gbr,1973,10.89478
gbr,1974,20.02023
gbr,1975,17.9249
gbr,1976,18.11783
gbr,1977,14.34616
gbr,1978,11.70548
gbr,1979,11.8809
gbr,1980,13.46841
gbr,1981,14.11754
gbr,1982,12.998
gbr,1983,10.73531
gbr,1984,13.05464
gbr,1985,12.50696
gbr,1986,7.43679
gbr,1987,6.46647
gbr,1988,4.7273
gbr,1989,5.12766
gbr,1990,6.23809
gbr,1991,6.50871
gbr,1992,5.54128
gbr,1993,5.3714
gbr,1994,4.18898
gbr,1995,3.53445
gbr,1996,3.86612
gbr,1997,3.50637
gbr,1998,2.47071
gbr,1999,2.68857
gbr,2000,4.05014
gbr,2001,4.14662
gbr,2002,4.04462
gbr,2003,4.43378
gbr,2004,6.04348
gbr,2005,8.5847
gbr,2006,9.55727
gbr,2007,9.56528
gbr,2008,12.39479
gbr,2009,9.15779
gbr,2010,10.15231
gbr,2011,12.84093
gbr,2012,13.94645
gbr,2013,13.53091
gbr,2014,11.81232
gbr,2015,8.08502
gbr,2016,6.28115
gbr,2017,8.11774
gbr,2018,10.08727
gbr,2019,8.19155
gbr,2020,5.30994
gbr,2021,10.27178
geo,1996,38.76659
geo,1997,27.40978
geo,1998,24.49336
geo,1999,22.96865
geo,2000,19.55732
geo,2001,20.80293
geo,2002,20.75259
geo,2003,18.02277
geo,2004,17.23174
geo,2005,19.90359
geo,2006,19.4104
geo,2007,17.56879
geo,2008,18.02147
geo,2009,18.06972
geo,2010,18.30679
geo,2011,17.83494
geo,2012,17.35722
geo,2013,17.34968
geo,2014,16.65483
geo,2015,17.00396
geo,2016,14.10148
geo,2017,14.64673
geo,2018,14.33379
geo,2019,13.60639
geo,2020,11.86222
geo,2021,13.24925
gha,1962,6.14821
gha,1963,5.86021
gha,1964,5.82348
gha,1965,4.13948
gha,1966,4.20998
gha,1967,5.97924
gha,1968,6.84486
gha,1969,6.45366
gha,1970,5.82315
gha,1971,6.10873
gha,1972,11.5309
gha,1973,8.94786
gha,1974,16.59209
gha,1975,16.64922
gha,1976,14.92545
gha,1977,15.69649
gha,1978,13.82713
gha,1979,20.62449
gha,1980,26.66043
