geo,time,tm_val_tran_zs_wt
cog,2000,11.29335
cog,2001,14.1117
cog,2002,13.05691
cog,2003,18.93127
cog,2004,21.80662
cog,2005,16.63983
cog,2006,14.89496
cog,2007,23.18742
cog,2008,25.31788
cog,2009,22.47046
cog,2010,22.67656
cog,2011,18.60249
cog,2012,22.34878
cog,2013,23.87386
cog,2014,20.16466
cog,2015,20.70915
cog,2016,65.38483
col,1968,38.5
col,1969,42.40157
col,1970,48.25083
col,1971,51.30814
col,1972,50.53628
col,1973,49.06433
col,1974,44.68468
col,1975,42.45458
col,1976,46.56948
col,1977,42.58731
col,1978,42.74175
col,1979,38.31839
col,1980,46.75835
col,1981,47.44232
col,1982,53.26579
col,1983,45.29654
col,1984,41.17314
col,1985,35.70909
col,1986,31.28
col,1987,28.29283
col,1988,35.15789
col,1989,36.82119
col,1990,34.91979
col,1991,32.52571
col,1992,31.55692
col,1993,35.24306
col,1994,44.01356
col,1995,42.87051
col,1996,36.60983
col,1997,36.39572
col,1998,38.84989
col,1999,38.17449
col,2000,36.81723
col,2001,35.22758
col,2002,32.49773
col,2003,34.01503
col,2004,36.25979
col,2005,38.30267
col,2006,35.77652
col,2007,34.48961
col,2008,34.48676
col,2009,26.05692
col,2010,26.32758
col,2011,26.44165
col,2012,26.30222
col,2013,22.86402
col,2014,21.71534
col,2015,21.15633
col,2016,20.24685
col,2017,19.60803
col,2018,20.21483
col,2019,20.81092
col,2020,22.68549
col,2021,32.53859
com,1980,76.55232
com,1981,53.4612
com,1982,51.20637
com,1983,77.50949
com,1984,55.70859
com,1985,53.36048
com,1986,40.98423
com,1987,69.82595
com,1988,72.12632
com,1989,71.51849
com,1990,71.59397
com,1991,63.56609
com,1992,70.80711
com,1993,67.75162
com,1994,64.63314
com,1995,72.64957
com,2003,61.63928
com,2004,61.64621
com,2005,61.81047
com,2006,63.29581
com,2007,62.53929
com,2008,64.01747
com,2009,62.50589
com,2010,61.81755
com,2011,62.78056
com,2012,64.70304
com,2014,54.35611
com,2015,50.3265
com,2016,50.31773
com,2017,50.19295
com,2018,50.05026
com,2019,48.39568
com,2020,43.18746
cpv,1977,30.61044
cpv,1978,40.70122
cpv,1979,38.70795
cpv,1980,47.03099
cpv,1981,23.49761
cpv,1982,36.75367
cpv,1983,27.50114
cpv,1984,52.36136
cpv,1985,39.67382
cpv,1986,31.26719
cpv,1987,33.25373
cpv,1988,33.88796
cpv,1989,45.98875
cpv,1990,49.67658
cpv,1991,32.71152
cpv,1992,39.06986
cpv,1993,29.96543
cpv,1994,40.16262
cpv,1995,46.2209
cpv,1996,58.11899
cpv,1997,55.52508
cpv,1998,45.11691
cpv,1999,39.02277
cpv,2000,45.56936
cpv,2001,42.47589
cpv,2002,46.65635
cpv,2003,47.83714
cpv,2004,46.28482
cpv,2005,47.31129
cpv,2006,50.69842
cpv,2007,44.95547
cpv,2008,45.24117
cpv,2009,40.0926
cpv,2010,34.32944
cpv,2011,34.68282
cpv,2012,27.58091
cpv,2013,25.03685
cpv,2014,26.09734
cpv,2015,25.20712
cpv,2016,28.0904
cpv,2017,34.78675
cpv,2018,43.47475
cpv,2019,33.16884
cpv,2020,29.87335
cri,1977,54.92886
cri,1978,53.91766
cri,1979,56.06759
cri,1980,59.45078
cri,1981,56.65256
cri,1982,52.65168
cri,1983,50.70309
cri,1984,49.70623
cri,1985,49.87287
cri,1986,48.01747
cri,1987,44.27561
cri,1988,38.96104
cri,1989,40.25105
cri,1990,41.2037
cri,1991,42.69878
cri,1992,39.55117
cri,1993,42.50031
cri,1994,41.7051
cri,1995,41.37936
cri,1996,39.17711
cri,1997,38.0297
cri,1998,37.56505
cri,1999,38.6976
cri,2000,28.31337
cri,2001,32.47851
cri,2002,35.07191
cri,2003,40.49457
cri,2004,40.93236
cri,2005,40.02117
cri,2006,38.24714
cri,2007,38.78573
cri,2008,36.04406
cri,2009,38.29728
cri,2010,41.70404
cri,2011,43.99551
cri,2012,44.59555
cri,2013,42.30715
cri,2014,37.74438
cri,2015,32.88041
cri,2016,31.59044
cri,2017,29.25872
cri,2018,30.77617
cri,2019,29.34599
cri,2020,33.90135
cym,2016,12.78101
cym,2017,12.58243
cym,2018,12.3468
cym,2019,13.14607
cyp,1976,62.83784
cyp,1977,61.4711
cyp,1978,62.01299
cyp,1979,62.88265
cyp,1980,66.34199
cyp,1981,65.19043
cyp,1982,63.79562
cyp,1983,64.45946
cyp,1984,63.69942
cyp,1985,62.05752
cyp,1986,55.53085
cyp,1987,55.45411
cyp,1988,56.77672
cyp,1989,59.21973
cyp,1990,57.27931
cyp,1991,57.50376
cyp,1992,58.33546
cyp,1993,54.9292
cyp,1994,54.97483
cyp,1995,61.30464
cyp,1996,59.2221
cyp,1997,56.65935
cyp,1998,55.68494
cyp,1999,53.64246
cyp,2000,55.98273
cyp,2001,55.20669
cyp,2002,49.95881
cyp,2003,50.62776
cyp,2004,43.74558
cyp,2005,41.45313
cyp,2006,37.44053
cyp,2007,33.2727
cyp,2008,30.58109
cyp,2009,29.75703
cyp,2010,31.02802
cyp,2011,29.36872
cyp,2012,29.1353
cyp,2013,24.66097
cyp,2014,23.23104
cyp,2015,26.44538
cyp,2016,27.6273
cyp,2017,24.27487
cyp,2018,25.54472
cyp,2019,23.40341
cyp,2020,17.60937
cze,1993,19.28242
cze,1994,17.74127
cze,1995,15.94851
cze,1996,11.11435
cze,1997,12.14105
cze,1998,0.95514
cze,1999,0.78466
cze,2000,0.32239
cze,2001,0.29162
cze,2002,14.57985
cze,2003,16.52472
cze,2004,20.4686
cze,2005,20.87093
cze,2006,21.38993
cze,2007,23.08706
cze,2008,23.02954
cze,2009,21.60087
cze,2010,24.64861
cze,2011,23.85728
cze,2012,23.91918
cze,2013,24.26548
cze,2014,22.41536
cze,2015,23.32946
cze,2016,22.48235
cze,2017,22.99168
cze,2018,23.61046
cze,2019,23.25382
cze,2020,25.60758
deu,1971,16.18024
deu,1972,14.776
deu,1973,13.39457
deu,1974,15.06908
deu,1975,14.73837
deu,1976,28.80661
deu,1977,27.55832
deu,1978,27.06605
deu,1979,27.92106
deu,1980,23.34486
deu,1981,25.16671
deu,1982,23.11966
deu,1983,23.78956
deu,1984,25.72339
deu,1985,25.10676
deu,1986,22.84328
deu,1987,21.77789
deu,1988,21.93256
deu,1989,21.8181
deu,1990,21.78958
deu,1991,21.35319
deu,1992,19.98412
deu,1993,19.33517
deu,1994,18.99484
deu,1995,18.79167
deu,1996,18.76661
deu,1997,18.57481
deu,1998,18.79482
deu,1999,17.59424
deu,2000,18.70396
deu,2001,18.13242
deu,2002,20.34123
deu,2003,20.30823
deu,2004,21.70778
deu,2005,21.94938
deu,2006,23.49312
deu,2007,24.65638
deu,2008,25.99775
deu,2009,22.0393
deu,2010,25.40857
deu,2011,24.14142
deu,2012,23.76657
deu,2013,22.47074
deu,2014,21.15356
deu,2015,20.78039
deu,2016,19.60988
deu,2017,19.00034
deu,2018,19.28774
deu,2019,18.61835
deu,2020,19.51377
dji,1991,51.72649
dji,1992,49.52588
dji,1993,48.32845
dji,1994,56.54555
dji,1995,61.7025
dji,1996,55.41588
dji,1997,56.98444
dji,1998,57.99288
dji,1999,63.58941
dji,2000,62.29324
dji,2001,63.84444
dji,2002,62.61663
dji,2003,65.04012
dji,2004,67.79688
dji,2005,69.69518
dji,2006,70.436
dji,2007,76.15424
dji,2008,74.13286
dji,2009,72.97924
dji,2010,67.08765
dji,2011,65.41685
dji,2012,67.92915
dji,2013,89.63009
dji,2014,89.22887
dji,2015,85.16689
dji,2016,84.68976
dji,2017,89.54286
dji,2018,89.54202
dji,2019,89.46217
dji,2020,89.90165
dma,1976,85.1046
dma,1977,78.22294
dma,1978,68.77729
dma,1979,71.92562
dma,1980,68.70911
dma,1981,58.79615
dma,1982,56.19583
dma,1983,56.01399
dma,1984,48.21805
dma,1985,39.66102
dma,1986,52.49704
dma,1987,54.68555
dma,1988,57.32819
dma,1989,58.68158
dma,1990,51.3875
dma,1991,55.45241
dma,1992,56.85041
dma,1993,52.17099
dma,1994,51.21315
dma,1995,41.47224
dma,1996,46.95164
dma,1997,46.49321
dma,1998,41.91617
dma,1999,38.31814
dma,2000,45.72251
dma,2001,42.79866
dma,2002,37.01952
dma,2003,48.57371
dma,2004,49.00415
dma,2005,55.92404
dma,2006,49.42055
dma,2007,49.56564
dma,2008,50.61866
dma,2009,50.12454
dma,2010,47.45418
dma,2011,47.66213
dma,2012,45.26337
dma,2013,45.09849
dma,2014,26.37745
dma,2015,26.04389
dma,2016,22.27809
dma,2017,19.77375
dma,2018,28.97688
dma,2019,32.13976
dma,2020,26.16438
dnk,1975,35.24031
dnk,1976,36.03919
dnk,1977,33.91704
dnk,1978,35.1276
dnk,1981,48.80076
dnk,1982,43.67825
dnk,1983,43.662
dnk,1984,44.71989
dnk,1985,42.00719
dnk,1986,37.53988
dnk,1987,36.14644
dnk,1988,38.44139
dnk,1989,41.384
dnk,1990,38.26196
dnk,1991,42.04959
dnk,1992,41.66674
dnk,1993,45.21636
dnk,1994,46.2879
dnk,1995,45.12837
dnk,1996,44.95298
dnk,1997,50.09293
dnk,1998,44.51546
dnk,1999,37.63276
dnk,2000,44.36508
dnk,2001,45.36901
dnk,2002,39.99074
dnk,2003,42.56821
dnk,2004,43.36299
dnk,2005,47.77768
dnk,2006,51.72954
dnk,2007,52.53402
dnk,2008,51.69158
dnk,2009,48.34314
dnk,2010,50.12036
dnk,2011,49.58878
dnk,2012,48.48502
dnk,2013,50.84062
dnk,2014,50.00279
dnk,2015,49.02339
dnk,2016,44.99456
dnk,2017,45.28296
dnk,2018,44.46826
dnk,2019,45.43362
dnk,2020,45.55938
dom,1968,37.76453
dom,1969,37.05806
dom,1970,44.11137
dom,1971,47.88004
dom,1972,48.91496
dom,1973,46.10121
dom,1974,53.03808
dom,1975,48.24764
dom,1976,41.4235
dom,1977,38.16775
dom,1978,34.79613
dom,1979,34.6956
dom,1980,39.99747
dom,1981,38.70816
dom,1982,45.94198
dom,1983,46.77397
dom,1984,39.59302
dom,1985,40.95362
dom,1986,39.66317
dom,1987,44.78921
dom,1988,40.8106
dom,1989,45.29693
dom,1990,39.9977
dom,1991,37.56272
dom,1992,42.00293
dom,1993,63.36318
dom,1994,63.08975
dom,1995,61.05769
dom,1996,58.9711
dom,1997,58.53595
dom,1998,60.09541
dom,1999,63.07579
dom,2000,61.8646
dom,2001,61.18542
dom,2002,60.17469
dom,2003,58.54259
dom,2004,55.94525
dom,2005,60.75622
dom,2006,62.41103
dom,2007,65.91581
dom,2008,61.89571
dom,2009,58.12751
dom,2010,54.20466
dom,2011,47.28174
dom,2012,48.60536
dom,2013,51.71159
dom,2014,50.24603
dom,2015,51.22411
dom,2016,50.35771
dom,2017,49.84138
dom,2018,43.72527
dom,2019,41.70093
dom,2020,47.00772
dza,1977,38.73133
dza,1978,36.77723
dza,1979,38.31608
dza,1980,41.74449
dza,1981,42.19859
dza,1982,40.99712
dza,1983,39.15116
dza,1984,38.65738
dza,1985,36.90453
dza,1986,38.68532
dza,1987,46.39608
dza,1988,49.85675
dza,1989,55.0724
dza,1990,57.60809
dza,1991,56.085
dza,2005,39.65214
dza,2006,36.09089
dza,2007,33.53401
dza,2008,29.43217
dza,2009,26.22697
dza,2010,25.85008
dza,2011,28.30102
dza,2012,36.15596
dza,2013,39.26231
dza,2014,36.09142
dza,2015,35.09605
dza,2016,34.75899
dza,2017,32.19239
dza,2018,31.60613
dza,2019,36.36811
dza,2020,35.87239
ecu,1976,60.64591
ecu,1977,54.51972
ecu,1978,52.73499
ecu,1979,47.02064
ecu,1980,38.39564
ecu,1981,39.4724
ecu,1982,30.19886
ecu,1983,33.21962
ecu,1984,44.86166
ecu,1985,46.48118
ecu,1986,47.5
ecu,1987,51.37763
ecu,1988,51.57895
ecu,1989,51.45798
ecu,1990,41.5894
ecu,1991,43.13725
ecu,1992,43.58108
ecu,1993,38.01997
ecu,1994,47.08308
ecu,1995,41.9747
ecu,1996,40.77626
ecu,1997,42.26343
ecu,1998,41.49642
ecu,1999,32.14632
ecu,2000,35.69645
ecu,2001,39.74896
ecu,2002,43.13337
ecu,2003,42.27609
ecu,2004,47.94702
ecu,2005,49.99183
ecu,2006,51.5677
ecu,2007,53.35852
ecu,2008,56.58911
ecu,2009,53.19652
ecu,2010,58.35164
ecu,2011,57.83379
ecu,2012,55.29599
ecu,2013,51.22444
ecu,2014,51.53389
ecu,2015,49.03715
ecu,2016,35.08086
ecu,2017,40.59637
ecu,2018,40.25924
ecu,2019,39.95667
ecu,2020,41.22238
egy,1977,43.34261
egy,1978,44.55627
egy,1979,48.1931
egy,1980,43.22593
egy,1981,44.96695
egy,1982,41.37735
egy,1983,42.57245
egy,1984,43.73301
egy,1985,41.47525
egy,1986,37.06951
egy,1987,40.29628
egy,1988,44.31836
egy,1989,45.94208
egy,1990,44.02525
egy,1991,44.69646
egy,1992,25.57038
egy,1993,25.19365
egy,1994,26.25418
egy,1995,35.06983
egy,1996,35.14547
egy,1997,32.90015
egy,1998,34.53959
egy,1999,35.70913
egy,2000,30.88954
egy,2001,32.05324
egy,2002,29.64291
egy,2003,33.3344
egy,2004,39.97791
egy,2005,39.24627
egy,2006,43.9834
egy,2007,45.97752
egy,2008,44.82032
egy,2009,44.66318
egy,2010,50.61543
egy,2011,49.31145
egy,2012,48.55563
egy,2013,47.70729
egy,2014,48.43529
egy,2015,42.92497
egy,2016,42.86394
egy,2017,46.1969
egy,2018,45.78256
egy,2019,41.8922
egy,2020,46.90084
eri,1998,1.61595
eri,1999,6.76814
eri,2000,27.50829
esp,1975,44.70316
esp,1976,42.00052
esp,1977,40.47849
esp,1978,40.12737
esp,1979,37.61296
esp,1980,41.00075
esp,1981,42.87036
esp,1982,38.46879
esp,1983,44.32718
esp,1984,44.47647
esp,1985,39.00335
esp,1986,35.25987
esp,1987,37.33632
esp,1988,35.60697
esp,1989,33.57366
esp,1990,30.84631
esp,1991,29.26284
esp,1992,26.7614
esp,1993,24.06477
esp,1994,27.63547
esp,1995,31.65551
esp,1996,31.699
esp,1997,32.29605
esp,1998,30.61092
esp,2013,15.79424
esp,2014,16.52067
esp,2015,16.31389
esp,2016,14.98618
esp,2017,15.74581
esp,2018,15.724
esp,2019,14.60973
esp,2020,16.99167
est,1992,76.29003
est,1993,66.50354
est,1994,54.94883
est,1995,52.04205
est,1996,50.38553
est,1997,52.22592
est,1998,49.8405
est,1999,44.33977
est,2000,49.26868
est,2001,48.59288
est,2002,45.37996
est,2008,35.806
est,2009,31.7067
est,2010,32.81969
est,2011,35.14819
est,2012,37.54777
est,2013,35.30358
est,2014,34.57525
est,2015,33.38546
est,2016,31.97066
est,2017,33.1767
est,2018,32.49392
est,2019,31.42022
est,2020,23.84826
est,2021,29.96098
eth,1977,84.01862
eth,1978,77.67857
eth,1979,81.37136
eth,1980,80.80519
eth,1981,85.62796
eth,1982,80.58398
eth,1983,75.76822
eth,1984,74.5239
eth,1985,73.92571
eth,1986,79.87203
eth,1987,71.35718
eth,1988,71.0538
eth,1989,75.43482
eth,1990,76.48611
eth,1991,69.41135
eth,1992,74.0024
eth,1993,58.55725
eth,1994,63.38821
eth,1995,63.40359
eth,1996,63.24427
eth,1997,58.16249
eth,1998,58.8593
eth,1999,63.12578
eth,2000,59.72333
eth,2001,63.83135
eth,2002,57.66176
eth,2003,59.68201
eth,2004,62.34882
eth,2005,64.96925
eth,2006,55.0286
eth,2007,64.80125
eth,2008,68.3345
eth,2009,67.58411
eth,2010,65.22088
eth,2011,61.57587
eth,2012,67.70114
eth,2013,73.28757
eth,2014,70.56251
eth,2015,67.49539
eth,2016,62.3884
eth,2017,72.09046
eth,2018,66.62042
eth,2019,66.38725
eth,2020,65.29211
fin,1975,41.41112
fin,1976,40.36582
fin,1977,40.59787
fin,1978,38.6714
fin,1979,39.32003
fin,1980,40.01665
fin,1981,39.31178
fin,1982,39.44514
fin,1983,37.85328
fin,1984,33.14942
fin,1985,31.47097
fin,1986,30.87798
fin,1987,28.29053
fin,1988,28.59732
fin,1989,28.22379
fin,1990,25.98684
fin,1991,23.09542
fin,1992,21.98348
fin,1993,23.22075
fin,1994,26.21806
fin,1995,23.06105
fin,1996,23.92244
fin,1997,24.17385
fin,1998,28.19789
fin,1999,29.00576
fin,2000,30.95855
fin,2001,32.35243
fin,2002,24.40217
fin,2003,24.81244
fin,2004,25.48824
fin,2005,25.0051
fin,2008,24.28244
fin,2009,17.56655
fin,2010,20.93067
fin,2011,23.78948
fin,2012,20.66812
fin,2013,21.31543
fin,2014,21.7974
fin,2015,19.55544
fin,2016,19.23541
fin,2017,20.32274
fin,2018,20.50808
fin,2019,18.73295
fin,2020,17.89104
fin,2021,18.94707
fji,1979,65.9723
fji,1980,64.64701
fji,1981,62.4215
fji,1982,61.79019
fji,1983,59.7299
fji,1984,56.01548
fji,1985,53.30827
fji,1986,52.88221
fji,1987,42.6009
fji,1988,52.10856
fji,1989,54.41754
fji,1990,55.99436
fji,1991,46.9563
fji,1992,47.0067
fji,1993,47.68691
fji,1994,41.71633
fji,1995,42.17791
fji,1996,44.48942
fji,1997,42.29163
fji,1998,39.54656
fji,1999,40.72165
fji,2000,46.86894
fji,2001,55.15995
fji,2002,57.06105
fji,2003,59.05018
fji,2004,59.20955
fji,2005,53.45561
fji,2006,54.28586
fji,2007,56.83264
fji,2008,57.18985
fji,2009,49.32657
fji,2010,60.37289
fji,2011,57.67574
fji,2012,57.88875
fji,2013,62.96137
fji,2014,59.16177
fji,2015,55.37017
fji,2016,54.27384
fji,2017,53.74141
fji,2018,53.85293
fji,2019,51.13353
fji,2020,45.96752
fra,1975,33.83379
fra,1976,31.68556
fra,1977,29.61147
fra,1978,29.38065
fra,1979,28.59394
fra,1980,28.2371
fra,1981,30.53134
fra,1982,33.68742
fra,1983,31.15921
fra,1984,29.63341
fra,1985,27.9506
fra,1986,26.43293
fra,1987,25.48334
fra,1988,27.27426
fra,1989,30.47505
fra,1990,28.77244
fra,1991,28.72499
fra,1992,27.52132
fra,1993,27.32007
fra,1994,29.03995
fra,1995,29.12489
fra,1996,28.05838
fra,1997,27.82087
fra,1998,27.03913
fra,1999,30.44209
fra,2000,29.1779
fra,2001,29.09721
fra,2002,28.44935
fra,2003,27.79591
fra,2004,28.96652
fra,2005,28.34745
fra,2006,27.96111
fra,2007,26.7413
fra,2008,25.59918
fra,2009,22.03011
fra,2010,23.58256
fra,2011,24.79916
fra,2012,23.28564
fra,2013,22.20466
fra,2014,20.57626
fra,2015,19.29492
fra,2016,19.29177
fra,2017,19.96924
fra,2018,19.72555
fra,2019,19.43365
fra,2020,19.79471
fro,1998,36.59212
fro,1999,31.47352
fro,2000,29.5104
fro,2001,33.13276
fro,2002,27.80146
fro,2003,26.94845
fro,2004,25.25053
fro,2005,18.4569
fro,2006,21.66186
fro,2007,32.42603
fro,2008,24.07202
fro,2009,21.23177
fro,2010,21.86548
fro,2011,23.83333
fsm,2009,49.60613
fsm,2010,53.83965
fsm,2011,58.03225
fsm,2012,60.50106
fsm,2013,57.86333
fsm,2014,56.94514
gab,1978,21.04864
gab,1979,18.91564
gab,1980,22.67223
gab,1981,24.03987
gab,1982,22.30103
gab,1983,18.06654
gab,1984,18.67029
gab,1985,21.1688
gab,1986,27.92065
gab,1987,24.79773
gab,1988,24.49381
gab,1989,22.8416
gab,1990,23.23402
gab,1991,29.16137
gab,1992,28.84967
gab,1993,24.00281
gab,1994,29.50601
gab,1995,17.71129
gab,1996,25.91075
gab,1997,26.70689
gab,1998,28.58658
gab,1999,33.89731
gab,2000,31.90464
gab,2001,30.04005
gab,2002,29.59451
gab,2003,32.52338
gab,2004,33.70058
gab,2005,31.62234
gab,2007,22.98159
gab,2008,26.5625
gab,2009,30.81105
gab,2010,38.33823
gab,2011,27.19201
gab,2012,28.66499
gab,2013,34.00797
gab,2014,33.24199
gab,2015,31.22405
gbr,1970,50.63437
gbr,1971,54.30729
gbr,1972,59.8381
gbr,1973,57.85617
gbr,1974,60.75429
gbr,1975,55.81018
gbr,1976,57.17582
gbr,1977,55.89465
gbr,1978,54.08084
gbr,1979,54.93853
gbr,1980,52.5824
gbr,1981,50.36062
gbr,1982,46.80168
gbr,1983,44.71687
gbr,1984,41.95666
gbr,1985,41.85409
gbr,1986,37.7093
gbr,1987,36.17032
gbr,1988,36.81057
gbr,1989,34.4638
gbr,1990,33.16134
gbr,1991,30.73033
gbr,1992,30.10967
gbr,1993,28.51626
gbr,1994,27.91303
gbr,1995,27.08687
gbr,1996,26.90798
gbr,1997,28.81158
gbr,1998,26.63478
gbr,1999,18.89519
gbr,2000,19.94229
gbr,2001,18.97788
gbr,2002,18.11188
gbr,2003,17.1295
gbr,2004,16.92385
gbr,2005,16.91371
gbr,2006,16.39599
gbr,2007,15.99448
gbr,2008,14.79085
gbr,2009,13.74187
gbr,2010,14.33759
gbr,2011,14.89538
gbr,2012,14.56982
gbr,2013,14.51087
gbr,2014,14.27993
gbr,2015,14.35099
gbr,2016,13.44081
gbr,2017,12.89573
gbr,2018,12.65789
gbr,2019,12.43389
gbr,2020,9.19082
geo,1997,26.99879
geo,1998,23.88193
geo,1999,37.63393
geo,2000,38.37545
geo,2001,35.96184
geo,2002,33.46835
geo,2003,38.53914
geo,2004,46.771
geo,2005,49.05202
geo,2006,56.001
geo,2007,58.08785
geo,2008,55.269
geo,2009,53.81761
geo,2010,55.31141
geo,2011,57.43509
geo,2012,58.51945
geo,2013,59.94348
geo,2014,57.5478
geo,2015,59.39264
geo,2016,57.50807
geo,2017,57.01403
geo,2018,57.93807
geo,2019,54.08085
geo,2020,57.78152
gha,1975,73.84404
gha,1976,74.26741
gha,1977,68.07482
gha,1978,72.40242
gha,1979,64.99569
gha,1980,57.82749
gha,1981,60.79962
gha,1982,56.82491
gha,1983,69.97809
gha,1984,69.00547
gha,1985,67.31868
gha,1986,59.8244
gha,1987,61.12559
gha,1988,59.2955
gha,1989,55.74656
gha,1990,55.14184
gha,1991,60.11167
gha,1992,60.73059
gha,1993,59.54819
gha,1994,60.65831
gha,1995,61.31057
gha,1996,63.82187
gha,1997,64.14605
gha,1998,56.56595
gha,1999,57.23049
gha,2000,52.79932
gha,2001,52.37889
gha,2002,49.02119
gha,2003,42.92582
gha,2004,44.45993
gha,2005,50.95042
gha,2006,51.2962
gha,2007,47.18794
gha,2008,54.21357
gha,2009,37.79334
gha,2010,46.44876
gha,2011,58.80521
gha,2012,50.01048
gha,2013,43.34828
gha,2014,42.08884
gha,2015,28.6769
gha,2016,27.90908
gha,2017,24.72715
gha,2018,23.30981
gha,2019,21.49659
gha,2020,19.72137
gin,1986,65.70342
gin,1987,61.24386
gin,1988,52.52366
gin,1989,58.93482
gin,1990,57.47795
gin,1991,44.62692
gin,1992,45.97557
gin,1993,43.0676
gin,1994,56.43611
gin,1995,58.3934
gin,1996,45.50137
gin,1997,60.85977
gin,1998,54.92372
gin,1999,47.53596
gin,2000,60.38125
gin,2001,51.34616
gin,2002,30.41611
gin,2003,28.87217
gin,2004,45.51181
gin,2005,49.93235
gin,2006,48.87622
gin,2007,37.30564
gin,2008,66.69665
gin,2009,35.94426
gin,2010,58.82004
gin,2011,54.35493
gin,2012,39.36297
gin,2013,40.14003
gin,2014,51.99114
gin,2015,49.66873
gin,2016,69.47828
gin,2017,55.18524
gin,2018,50.48477
gin,2019,49.03549
gin,2020,41.4149
gmb,1978,75.37046
gmb,1979,73.79705
gmb,1980,83.60129
gmb,1981,82.25602
gmb,1982,71.82064
gmb,1983,74.03618
gmb,1984,80.03637
gmb,1985,79.42712
gmb,1986,78.47826
gmb,1987,71.95805
gmb,1988,68.649
gmb,1989,71.55094
gmb,1990,65.10072
gmb,1991,64.62046
gmb,1992,65.88296
gmb,1993,65.35911
gmb,1994,62.76536
gmb,1995,59.60417
gmb,1996,58.20955
gmb,1997,55.79206
gmb,2003,78.53212
gmb,2004,79.8261
gmb,2005,75.50245
gmb,2006,36.18461
gmb,2007,46.50079
gmb,2008,45.30117
gmb,2009,45.1804
gmb,2010,47.47793
gmb,2011,57.73276
gmb,2012,65.54098
gmb,2013,68.1789
gmb,2014,42.75578
gmb,2015,79.25977
gmb,2016,75.68245
gmb,2017,78.16019
gmb,2018,76.78913
gmb,2019,75.47416
gmb,2020,80.86896
gmb,2021,76.05833
gnb,1982,47.94118
gnb,1983,52.27273
gnb,1984,35.89623
gnb,1985,39.76096
gnb,1986,45.625
gnb,1987,32.88235
gnb,1988,38.73684
gnb,1989,33.42618
gnb,1990,54.51804
gnb,1991,36.67532
gnb,1992,46.28106
gnb,1993,45.51747
gnb,1994,52.54658
gnb,1995,53.05816
gnb,1996,47.67486
gnb,1997,63.90144
gnb,2001,89.69216
gnb,2002,57.44783
gnb,2003,59.3618
gnb,2004,53.54162
gnb,2005,60.96121
gnb,2006,56.88814
gnb,2007,35.18464
gnb,2008,37.67316
gnb,2009,35.94323
gnb,2010,27.801
gnb,2011,41.0505
gnb,2012,46.61629
gnb,2013,34.58272
gnb,2014,33.02342
gnb,2015,31.79169
gnb,2016,35.92116
gnb,2017,37.73283
gnb,2018,29.28038
gnb,2019,29.39733
gnb,2020,38.45973
gnq,1987,22.37172
gnq,1988,23.18182
grc,1976,44.49918
grc,1977,47.26027
grc,1978,47.12644
grc,1979,43.68687
grc,1980,46.39498
grc,1981,45.84139
grc,1982,39.73088
grc,1983,40.10736
grc,1984,41.77852
grc,1985,43.87198
grc,1986,37.22067
grc,1987,42.05845
grc,1988,34.98734
grc,1989,35.05904
grc,1990,34.03483
grc,1991,35.29701
grc,1992,32.45052
grc,1993,28.5535
grc,1994,28.24561
grc,1995,29.90257
grc,1996,33.02872
grc,1997,29.05148
grc,1999,26.92468
grc,2000,37.35817
grc,2001,42.79656
grc,2002,50.12673
grc,2003,51.73143
grc,2004,52.26711
grc,2005,53.85933
grc,2006,54.18699
grc,2007,53.34034
grc,2008,55.63726
grc,2009,50.16277
grc,2010,54.03474
grc,2011,52.09411
grc,2012,51.34217
grc,2013,53.39796
grc,2014,49.47421
grc,2015,62.72963
grc,2016,59.76027
grc,2017,61.52142
grc,2018,62.40335
grc,2019,60.3233
grc,2020,64.78712
grd,1977,58.97872
grd,1978,45.55556
grd,1979,43.42976
grd,1980,58.5241
grd,1981,50.76349
grd,1982,44.12705
grd,1983,52.77388
grd,1984,42.87787
grd,1985,44.76274
grd,1986,59.83607
grd,1987,60.51442
grd,1988,58.84393
grd,1989,56.92612
grd,1990,57.31856
grd,1991,57.25895
grd,1992,54.31489
grd,1993,53.63307
grd,1994,54.14207
grd,1995,55.246
grd,1996,57.29366
grd,1997,50.37132
grd,1998,50.36274
grd,1999,38.68157
grd,2000,40.22539
grd,2001,38.94905
grd,2002,33.86588
grd,2003,50.74628
grd,2004,50.66545
grd,2005,55.17992
grd,2006,49.07117
grd,2007,51.06896
grd,2008,51.69348
grd,2009,48.495
grd,2010,51.79912
grd,2011,51.68726
grd,2012,51.98424
grd,2013,51.63966
grd,2014,27.8579
grd,2015,27.9506
grd,2016,24.66267
grd,2017,23.986
grd,2018,24.27108
grd,2019,25.21529
grd,2020,19.67698
gtm,1977,48.53926
gtm,1978,39.03421
gtm,1979,43.25984
gtm,1980,38.8829
gtm,1981,38.77332
gtm,1982,40.52248
gtm,1983,38.83415
gtm,1984,45.95525
gtm,1985,60.95808
gtm,1986,57.08687
gtm,1987,48.89886
gtm,1988,50.9699
gtm,1989,46.52992
gtm,1990,40.96916
gtm,1991,56.06707
gtm,1992,44.95303
gtm,1993,42.25506
gtm,1994,42.5295
gtm,1995,41.42751
gtm,1996,44.95456
gtm,1997,52.33004
gtm,1998,55.1706
gtm,1999,47.88732
gtm,2000,53.82263
gtm,2001,52.53756
gtm,2002,51.35338
