geo,time,tm_val_othr_zs_wt
cog,2001,73.82424
cog,2002,75.42187
cog,2003,64.10409
cog,2004,61.71685
cog,2005,66.45196
cog,2006,73.43232
cog,2007,68.08476
cog,2008,65.54759
cog,2009,60.17133
cog,2010,66.45577
cog,2011,72.51839
cog,2012,68.48393
cog,2013,64.03262
cog,2014,68.37612
cog,2015,67.00984
cog,2016,15.79622
col,1968,24.09091
col,1969,24.40945
col,1970,21.12211
col,1971,17.73256
col,1972,17.0347
col,1973,18.12865
col,1974,20.27027
col,1975,24.46541
col,1976,19.8123
col,1977,24.11251
col,1978,21.3361
col,1979,23.9764
col,1980,21.56085
col,1981,18.22076
col,1982,14.02498
col,1983,15.81549
col,1984,17.47573
col,1985,28.21818
col,1986,18.89231
col,1987,18.77278
col,1988,17.4613
col,1989,15.96026
col,1990,24.42068
col,1991,25.14286
col,1992,22.95048
col,1993,21.14049
col,1994,11.54054
col,1995,13.80118
col,1996,17.12886
col,1997,15.75638
col,1998,16.42757
col,1999,18.72312
col,2000,18.34518
col,2001,18.41696
col,2002,18.3311
col,2003,20.47202
col,2004,21.86192
col,2005,21.10726
col,2006,24.60403
col,2007,30.0947
col,2008,30.68739
col,2009,36.28772
col,2010,34.90569
col,2011,34.31421
col,2012,33.92005
col,2013,36.93357
col,2014,36.39179
col,2015,35.73907
col,2016,35.11629
col,2017,33.31151
col,2018,32.83951
col,2019,29.94165
col,2020,37.91262
col,2021,28.17084
com,1980,6.47513
com,1981,11.75166
com,1982,6.48528
com,1983,8.9946
com,1984,3.85054
com,1985,5.57849
com,1986,6.52529
com,1987,3.45308
com,1988,2.66313
com,1989,1.87793
com,1990,2.31556
com,1991,10.59245
com,1992,8.87711
com,1993,13.53878
com,1994,15.169
com,1995,7.07594
com,2003,7.44198
com,2004,5.62167
com,2005,6.94406
com,2006,6.17739
com,2007,2.7051
com,2008,5.30395
com,2009,5.31008
com,2010,6.02973
com,2011,5.63973
com,2012,4.11073
com,2014,11.31178
com,2015,17.47077
com,2016,15.79007
com,2017,16.4741
com,2018,15.88655
com,2019,16.02873
com,2020,18.25904
cpv,1977,16.46586
cpv,1978,34.26829
cpv,1979,37.54266
cpv,1980,28.29057
cpv,1981,67.21292
cpv,1982,53.01794
cpv,1983,61.6941
cpv,1984,32.98016
cpv,1985,43.79997
cpv,1986,48.74595
cpv,1987,37.77582
cpv,1988,37.88595
cpv,1989,35.42476
cpv,1990,33.10569
cpv,1991,28.26413
cpv,1992,28.04664
cpv,1993,32.69145
cpv,1994,20.89707
cpv,1995,24.09432
cpv,1996,14.06734
cpv,1997,18.74322
cpv,1998,25.16664
cpv,1999,20.65743
cpv,2000,13.93849
cpv,2001,12.02245
cpv,2002,8.90027
cpv,2003,9.7232
cpv,2004,9.25691
cpv,2005,14.72546
cpv,2006,11.53233
cpv,2007,13.43518
cpv,2008,12.26943
cpv,2009,11.30191
cpv,2010,16.01261
cpv,2011,17.61064
cpv,2012,31.25696
cpv,2013,34.72468
cpv,2014,36.76765
cpv,2015,32.35633
cpv,2016,45.65835
cpv,2017,37.5829
cpv,2018,30.90369
cpv,2019,39.70852
cpv,2020,39.61915
cri,1977,11.02642
cri,1978,11.11111
cri,1979,12.01997
cri,1980,12.12553
cri,1981,12.36483
cri,1982,22.52864
cri,1983,21.25352
cri,1984,20.36819
cri,1985,20.95895
cri,1986,20.93414
cri,1987,28.34687
cri,1988,35.16114
cri,1989,28.05439
cri,1990,23.98148
cri,1991,25.47783
cri,1992,21.82676
cri,1993,17.38479
cri,1994,16.04588
cri,1995,17.99336
cri,1996,23.87785
cri,1997,22.37401
cri,1998,22.23999
cri,1999,18.16871
cri,2000,18.69668
cri,2001,22.69304
cri,2002,24.22818
cri,2003,22.11641
cri,2004,20.13714
cri,2005,16.36892
cri,2006,18.02043
cri,2007,15.40904
cri,2008,18.53014
cri,2009,23.30305
cri,2010,25.20483
cri,2011,24.69377
cri,2012,26.2392
cri,2013,27.07866
cri,2014,30.44116
cri,2015,32.06956
cri,2016,33.39886
cri,2017,33.07788
cri,2018,39.09972
cri,2019,38.43243
cri,2020,45.60343
cym,2016,34.46364
cym,2017,30.44964
cym,2018,35.1627
cym,2019,33.17565
cyp,1976,9.00901
cyp,1977,11.38354
cyp,1978,8.92857
cyp,1979,10.20408
cyp,1980,10.17316
cyp,1981,11.86891
cyp,1982,11.53285
cyp,1983,11.21622
cyp,1984,11.84971
cyp,1985,10.39823
cyp,1986,9.89439
cyp,1987,11.72513
cyp,1988,10.38228
cyp,1989,10.12146
cyp,1990,10.11199
cyp,1991,10.37594
cyp,1992,10.13531
cyp,1993,10.44617
cyp,1994,10.26133
cyp,1995,6.62568
cyp,1996,7.67094
cyp,1997,8.14983
cyp,1998,8.93628
cyp,1999,10.0647
cyp,2000,10.25905
cyp,2001,10.96461
cyp,2002,13.70443
cyp,2003,16.41436
cyp,2004,17.85212
cyp,2005,16.94849
cyp,2006,21.90919
cyp,2007,19.37909
cyp,2008,22.69321
cyp,2009,22.94442
cyp,2010,21.1726
cyp,2011,25.87157
cyp,2012,29.3691
cyp,2013,35.0778
cyp,2014,29.03062
cyp,2015,31.37737
cyp,2016,27.30878
cyp,2017,32.46326
cyp,2018,30.14184
cyp,2019,34.83116
cyp,2020,39.56287
cze,1993,53.25424
cze,1994,45.33175
cze,1995,46.40367
cze,1996,37.38216
cze,1997,39.81167
cze,1998,59.15574
cze,1999,67.77321
cze,2000,67.77345
cze,2001,68.73165
cze,2002,47.981
cze,2003,47.98802
cze,2004,41.31559
cze,2005,41.0748
cze,2006,41.21504
cze,2007,42.07968
cze,2008,41.54894
cze,2009,44.39377
cze,2010,44.77403
cze,2011,45.83096
cze,2012,47.83161
cze,2013,46.01639
cze,2014,46.05712
cze,2015,46.99953
cze,2016,47.88168
cze,2017,47.67418
cze,2018,48.08108
cze,2019,49.07949
cze,2020,52.42569
deu,1971,34.26421
deu,1972,31.81424
deu,1973,29.10288
deu,1974,32.3779
deu,1975,34.33965
deu,1976,30.23357
deu,1977,29.35156
deu,1978,29.13251
deu,1979,28.34918
deu,1980,29.61224
deu,1981,31.15717
deu,1982,34.92616
deu,1983,33.72418
deu,1984,31.5873
deu,1985,31.53704
deu,1986,30.37554
deu,1987,30.40372
deu,1988,30.71119
deu,1989,32.33488
deu,1990,31.63667
deu,1991,30.79821
deu,1992,32.14499
deu,1993,31.72559
deu,1994,30.85186
deu,1995,32.49201
deu,1996,33.00948
deu,1997,35.4663
deu,1998,36.40423
deu,1999,37.5765
deu,2000,38.61363
deu,2001,41.1572
deu,2002,38.95231
deu,2003,37.49751
deu,2004,36.8902
deu,2005,37.39183
deu,2006,37.79165
deu,2007,36.69168
deu,2008,36.17468
deu,2009,38.92745
deu,2010,38.98721
deu,2011,40.0196
deu,2012,41.58085
deu,2013,43.28944
deu,2014,44.07794
deu,2015,46.71478
deu,2016,48.62746
deu,2017,49.50093
deu,2018,49.26194
deu,2019,50.49631
deu,2020,59.75693
dji,1991,34.62303
dji,1992,37.48159
dji,1993,38.35777
dji,1994,31.07378
dji,1995,22.51355
dji,1996,27.5933
dji,1997,25.86064
dji,1998,27.34784
dji,1999,16.94215
dji,2000,16.30727
dji,2001,17.52884
dji,2002,19.10751
dji,2003,18.10972
dji,2004,15.98561
dji,2005,15.2042
dji,2006,14.71922
dji,2007,12.49361
dji,2008,10.78381
dji,2009,11.93964
dji,2010,14.0658
dji,2011,11.21297
dji,2012,10.82075
dji,2013,4.01538
dji,2014,2.22085
dji,2015,3.17505
dji,2016,4.49557
dji,2017,2.61976
dji,2018,2.62006
dji,2019,2.52677
dji,2020,3.60024
dma,1976,0
dma,1977,0
dma,1978,0
dma,1979,0
dma,1980,4.73131
dma,1981,7.22311
dma,1982,4.33387
dma,1983,5.80958
dma,1984,22.15709
dma,1985,34.74576
dma,1986,24.61538
dma,1987,23.53186
dma,1988,21.16059
dma,1989,14.59682
dma,1990,21.725
dma,1991,15.87343
dma,1992,16.48785
dma,1993,24.04353
dma,1994,21.99546
dma,1995,33.46348
dma,1996,26.97755
dma,1997,29.48718
dma,1998,30.62447
dma,1999,36.36488
dma,2000,25.6494
dma,2001,28.09192
dma,2002,34.62401
dma,2003,18.74264
dma,2004,18.96318
dma,2005,11.89227
dma,2006,17.30393
dma,2007,20.42571
dma,2008,21.15445
dma,2009,18.82223
dma,2010,21.23804
dma,2011,21.8567
dma,2012,25.25336
dma,2013,25.16883
dma,2014,41.7979
dma,2015,44.34097
dma,2016,51.55111
dma,2017,53.49228
dma,2018,40.89442
dma,2019,36.4482
dma,2020,45.72678
dnk,1975,31.835
dnk,1976,30.75106
dnk,1977,31.51204
dnk,1978,29.98784
dnk,1981,21.19496
dnk,1982,24.57594
dnk,1983,27.26562
dnk,1984,24.75803
dnk,1985,25.92662
dnk,1986,25.06138
dnk,1987,22.37809
dnk,1988,22.06639
dnk,1989,22.31894
dnk,1990,23.61945
dnk,1991,23.70857
dnk,1992,22.28804
dnk,1993,23.91651
dnk,1994,23.73186
dnk,1995,24.12172
dnk,1996,26.77208
dnk,1997,19.35409
dnk,1998,26.47605
dnk,1999,35.74338
dnk,2000,33.46643
dnk,2001,32.65793
dnk,2002,35.99091
dnk,2003,33.86444
dnk,2004,34.84418
dnk,2005,32.70201
dnk,2006,30.76728
dnk,2007,30.29822
dnk,2008,31.8856
dnk,2009,32.70836
dnk,2010,30.89783
dnk,2011,32.22029
dnk,2012,33.75078
dnk,2013,31.38031
dnk,2014,31.7707
dnk,2015,33.78403
dnk,2016,37.77213
dnk,2017,37.67842
dnk,2018,39.81545
dnk,2019,39.96462
dnk,2020,45.07296
dom,1968,14.15797
dom,1969,13.16129
dom,1970,7.93839
dom,1971,10.03102
dom,1972,9.97067
dom,1973,12.75837
dom,1974,10.05795
dom,1975,14.56727
dom,1976,14.41242
dom,1977,16.28664
dom,1978,18.03732
dom,1979,15.61317
dom,1980,13.91348
dom,1981,22.01936
dom,1982,17.51744
dom,1983,18.4589
dom,1984,26.02599
dom,1985,24.11874
dom,1986,24.26657
dom,1987,23.88983
dom,1988,22.66123
dom,1989,20.44812
dom,1990,22.84532
dom,1991,26.35463
dom,1992,24.6796
dom,1993,7.93573
dom,1994,8.20715
dom,1995,10.61873
dom,1996,10.09816
dom,1997,8.38076
dom,1998,7.11757
dom,1999,8.32244
dom,2000,7.92715
dom,2001,6.95234
dom,2002,7.38905
dom,2003,7.56702
dom,2004,7.87105
dom,2005,6.24126
dom,2006,6.88667
dom,2007,6.87596
dom,2008,13.44205
dom,2009,12.59047
dom,2010,11.64523
dom,2011,15.82815
dom,2012,14.90227
dom,2013,13.7799
dom,2014,16.79705
dom,2015,16.47669
dom,2016,20.07495
dom,2017,19.05019
dom,2018,29.73626
dom,2019,31.82575
dom,2020,30.94461
dza,1977,43.68948
dza,1978,46.19875
dza,1979,45.17529
dza,1980,38.20497
dza,1981,36.47332
dza,1982,35.06438
dza,1983,34.64112
dza,1984,35.58197
dza,1985,34.45748
dza,1986,32.01199
dza,1987,29.05499
dza,1988,18.58117
dza,1989,18.2578
dza,1990,19.87345
dza,1991,20.26186
dza,2005,48.52488
dza,2006,52.63622
dza,2007,56.63797
dza,2008,62.36026
dza,2009,67.45185
dza,2010,66.50129
dza,2011,65.41626
dza,2012,56.58518
dza,2013,53.62641
dza,2014,56.08334
dza,2015,55.85215
dza,2016,58.42559
dza,2017,59.58686
dza,2018,61.44851
dza,2019,54.73335
dza,2020,57.61671
ecu,1976,4.84429
ecu,1977,9.75733
ecu,1978,9.97991
ecu,1979,8.57411
ecu,1980,13.80354
ecu,1981,15.08344
ecu,1982,25.42614
ecu,1983,24.09382
ecu,1984,15.01976
ecu,1985,14.56628
ecu,1986,16.78571
ecu,1987,13.77634
ecu,1988,10.87719
ecu,1989,8.91938
ecu,1990,27.15232
ecu,1991,29.29642
ecu,1992,29.27928
ecu,1993,39.04754
ecu,1994,28.29534
ecu,1995,31.822
ecu,1996,34.54757
ecu,1997,36.01669
ecu,1998,37.66183
ecu,1999,40.49008
ecu,2000,36.60758
ecu,2001,30.45276
ecu,2002,26.79698
ecu,2003,27.51992
ecu,2004,24.047
ecu,2005,22.48756
ecu,2006,21.57626
ecu,2007,20.55459
ecu,2008,18.84283
ecu,2009,19.22949
ecu,2010,14.41977
ecu,2011,12.44036
ecu,2012,12.92737
ecu,2013,13.84375
ecu,2014,14.16659
ecu,2015,15.69093
ecu,2016,20.10764
ecu,2017,19.2851
ecu,2018,19.32921
ecu,2019,17.71746
ecu,2020,24.83633
egy,1977,42.11049
egy,1978,35.99268
egy,1979,35.00539
egy,1980,45.38919
egy,1981,42.94618
egy,1982,47.54816
egy,1983,47.08193
egy,1984,45.84214
egy,1985,49.75229
egy,1986,56.17825
egy,1987,51.26321
egy,1988,48.63983
egy,1989,46.68682
egy,1990,47.45228
egy,1991,43.72915
egy,1992,52.00172
egy,1993,51.83966
egy,1994,50.35303
egy,1995,31.98847
egy,1996,32.76704
egy,1997,40.56221
egy,1998,38.15834
egy,1999,38.03514
egy,2000,47.56319
egy,2001,43.24528
egy,2002,42.20898
egy,2003,37.3621
egy,2004,34.95524
egy,2005,33.32562
egy,2006,28.52297
egy,2007,24.88902
egy,2008,27.19804
egy,2009,24.13377
egy,2010,20.65369
egy,2011,22.39394
egy,2012,24.1004
egy,2013,21.31512
egy,2014,22.41719
egy,2015,26.18156
egy,2016,20.97006
egy,2017,29.27569
egy,2018,28.09268
egy,2019,29.76691
egy,2020,26.01921
eri,1995,93.06488
eri,1996,94.41341
eri,1997,70.88734
eri,1998,84.34123
eri,1999,79.2956
eri,2000,21.31628
esp,1975,32.02583
esp,1976,36.36167
esp,1977,34.04368
esp,1978,34.80664
esp,1979,32.7368
esp,1980,30.47492
esp,1981,32.25335
esp,1982,37.64995
esp,1983,33.0784
esp,1984,32.92937
esp,1985,35.56036
esp,1986,33.708
esp,1987,34.67419
esp,1988,37.28208
esp,1989,37.30862
esp,1990,34.86216
esp,1991,37.20001
esp,1992,38.49342
esp,1993,39.72557
esp,1994,40.58492
esp,1995,40.65246
esp,1996,41.69952
esp,1997,44.35505
esp,1998,46.04145
esp,1999,81.24337
esp,2000,81.5516
esp,2001,80.77792
esp,2002,80.47409
esp,2003,80.12056
esp,2004,77.40474
esp,2005,74.62915
esp,2006,75.19718
esp,2007,74.30181
esp,2008,74.79737
esp,2009,75.1145
esp,2010,74.14487
esp,2011,74.80215
esp,2012,75.13533
esp,2013,48.11632
esp,2014,46.47979
esp,2015,46.02039
esp,2016,47.47708
esp,2017,45.60356
esp,2018,46.1336
esp,2019,47.31933
esp,2020,60.39419
est,1992,7.97689
est,1993,15.9095
est,1994,26.72285
est,1995,22.1056
est,1996,25.69364
est,1997,25.58642
est,1998,27.43138
est,1999,27.73336
est,2000,25.61409
est,2001,29.43694
est,2002,31.94099
est,2008,37.34159
est,2009,41.69744
est,2010,41.50462
est,2011,40.60477
est,2012,39.43304
est,2013,39.15327
est,2014,38.07047
est,2015,37.35542
est,2016,38.08652
est,2017,37.91152
est,2018,39.00269
est,2019,39.43515
est,2020,64.48011
est,2021,59.6514
eth,1977,7.79674
eth,1978,15.78571
eth,1979,14.04733
eth,1980,16.7013
eth,1981,12.79559
eth,1982,17.61917
eth,1983,18.21773
eth,1984,19.60746
eth,1985,20.42972
eth,1986,13.82084
eth,1987,22.86428
eth,1988,23.46228
eth,1989,17.90057
eth,1990,16.84722
eth,1991,25.71581
eth,1992,19.14856
eth,1993,30.2923
eth,1994,23.73712
eth,1995,21.70729
eth,1996,23.43092
eth,1997,25.81068
eth,1998,25.3712
eth,1999,20.49393
eth,2000,21.29506
eth,2001,21.82095
eth,2002,28.72878
eth,2003,26.89848
eth,2004,26.38906
eth,2005,23.46542
eth,2006,30.8813
eth,2007,24.90958
eth,2008,20.92782
eth,2009,21.63859
eth,2010,24.84257
eth,2011,29.99436
eth,2012,23.21924
eth,2013,16.23406
eth,2014,18.93336
eth,2015,20.87898
eth,2016,25.01519
eth,2017,16.76412
eth,2018,20.04246
eth,2019,19.53662
eth,2020,24.5752
fin,1975,28.97231
fin,1976,29.95933
fin,1977,29.88524
fin,1978,33.10234
fin,1979,32.30959
fin,1980,34.07338
fin,1981,36.39832
fin,1982,33.0414
fin,1983,35.05097
fin,1984,39.28758
fin,1985,39.41077
fin,1986,31.46306
fin,1987,33.19509
fin,1988,34.4659
fin,1989,35.66239
fin,1990,35.87016
fin,1991,36.81477
fin,1992,40.11125
fin,1993,46.20028
fin,1994,46.16728
fin,1995,47.72447
fin,1996,47.74711
fin,1997,48.72167
fin,1998,42.74282
fin,1999,43.14429
fin,2000,46.4478
fin,2001,43.82564
fin,2002,53.76771
fin,2003,54.10405
fin,2004,53.29761
fin,2005,55.9818
fin,2008,58.53387
fin,2009,64.03754
fin,2010,59.21454
fin,2011,56.57557
fin,2012,60.32996
fin,2013,53.91692
fin,2014,53.67708
fin,2015,56.57577
fin,2016,56.25943
fin,2017,56.99193
fin,2018,57.96876
fin,2019,61.40979
fin,2020,71.58728
fin,2021,71.79296
fji,1979,10.29708
fji,1980,10.33147
fji,1981,17.26534
fji,1982,16.354
fji,1983,16.96922
fji,1984,19.73751
fji,1985,21.8797
fji,1986,17.54386
fji,1987,13.70204
fji,1988,14.98956
fji,1989,15.67408
fji,1990,16.7842
fji,1991,27.05515
fji,1992,27.58621
fji,1993,26.48542
fji,1994,29.91657
fji,1995,31.65261
fji,1996,28.26127
fji,1997,31.4872
fji,1998,37.44674
fji,1999,33.7002
fji,2000,22.50733
fji,2001,16.61565
fji,2002,16.65203
fji,2003,17.16596
fji,2004,15.3087
fji,2005,20.62472
fji,2006,20.75141
fji,2007,19.20002
fji,2008,19.54672
fji,2009,24.29517
fji,2010,13.05826
fji,2011,17.43189
fji,2012,18.75421
fji,2013,14.10197
fji,2014,18.39072
fji,2015,18.14783
fji,2016,19.28514
fji,2017,19.51329
fji,2018,18.24964
fji,2019,20.45704
fji,2020,28.2573
fra,1975,38.96585
fra,1976,40.394
fra,1977,42.36183
fra,1978,44.40671
fra,1979,46.09621
fra,1980,48.32753
fra,1981,47.86128
fra,1982,42.43455
fra,1983,45.68996
fra,1984,46.56417
fra,1985,46.80006
fra,1986,46.14199
fra,1987,45.56893
fra,1988,37.62946
fra,1989,32.47568
fra,1990,32.20285
fra,1991,33.47212
fra,1992,24.16859
fra,1993,32.07031
fra,1994,43.0829
fra,1995,43.08464
fra,1996,43.31053
fra,1997,42.78865
fra,1998,43.3645
fra,1999,37.66743
fra,2000,41.0687
fra,2001,42.29253
fra,2002,44.33803
fra,2003,44.30319
fra,2004,44.71811
fra,2005,46.0076
fra,2006,47.03188
fra,2007,47.74616
fra,2008,48.83401
fra,2009,51.93816
fra,2010,49.89897
fra,2011,48.22635
fra,2012,51.67039
fra,2013,52.13288
fra,2014,54.51251
fra,2015,58.37715
fra,2016,57.17107
fra,2017,55.60033
fra,2018,55.4728
fra,2019,55.02296
fra,2020,59.78673
fro,1998,18.74446
fro,1999,20.67121
fro,2000,28.08198
fro,2001,23.52436
fro,2002,32.17875
fro,2003,28.74914
fro,2004,39.92601
fro,2005,40.55852
fro,2006,40.36907
fro,2007,36.40062
fro,2008,43.95618
fro,2009,52.41728
fro,2010,56.82726
fro,2011,50.90766
fsm,2009,35.48096
fsm,2010,27.94668
fsm,2011,23.48948
fsm,2012,20.33055
fsm,2013,24.59216
fsm,2014,24.21276
gab,1978,54.14561
gab,1979,63.52369
gab,1980,58.83117
gab,1981,58.18468
gab,1982,62.97938
gab,1983,66.99113
gab,1984,69.50119
gab,1985,66.35436
gab,1986,52.00068
gab,1987,51.21827
gab,1988,52.01303
gab,1989,57.83346
gab,1990,57.61649
gab,1991,51.29183
gab,1992,48.58388
gab,1993,55.64544
gab,1994,49.06542
gab,1995,57.12146
gab,1996,54.30688
gab,1997,55.45039
gab,1998,54.43949
gab,1999,46.0577
gab,2000,49.80195
gab,2001,30.4769
gab,2002,37.40074
gab,2003,37.92163
gab,2004,37.15144
gab,2005,34.74421
gab,2007,50.3477
gab,2008,45.65571
gab,2009,39.76759
gab,2010,33.84624
gab,2011,43.88472
gab,2012,51.35038
gab,2013,50.32008
gab,2014,45.31332
gab,2015,50.64499
gbr,1970,34.67897
gbr,1971,30.80153
gbr,1972,23.30613
gbr,1973,24.62477
gbr,1974,25.16661
gbr,1975,28.08164
gbr,1976,27.00558
gbr,1977,28.17967
gbr,1978,26.07952
gbr,1979,22.58221
gbr,1980,22.0277
gbr,1981,22.55869
gbr,1982,25.0171
gbr,1983,25.70676
gbr,1984,28.03827
gbr,1985,27.14213
gbr,1986,25.14448
gbr,1987,21.86389
gbr,1988,20.07208
gbr,1989,21.79173
gbr,1990,23.41784
gbr,1991,25.33752
gbr,1992,25.36409
gbr,1993,27.16424
gbr,1994,27.9258
gbr,1995,28.67203
gbr,1996,30.56894
gbr,1997,28.07805
gbr,1998,29.45992
gbr,1999,33.55631
gbr,2000,32.27606
gbr,2001,33.35866
gbr,2002,32.77421
gbr,2003,31.79139
gbr,2004,33.22097
gbr,2005,34.81681
gbr,2006,35.66622
gbr,2007,36.55668
gbr,2008,39.39943
gbr,2009,41.89845
gbr,2010,43.3322
gbr,2011,43.56406
gbr,2012,45.16629
gbr,2013,45.57954
gbr,2014,45.23768
gbr,2015,44.97651
gbr,2016,46.46636
gbr,2017,48.51078
gbr,2018,50.31551
gbr,2019,51.19991
gbr,2020,68.41767
geo,1997,1.80796
geo,1998,3.30948
geo,1999,0.17857
geo,2000,13.36799
geo,2001,13.99827
geo,2002,14.31049
geo,2003,16.5873
geo,2004,9.54749
geo,2005,11.85305
geo,2006,7.76648
geo,2007,7.73459
geo,2008,12.76187
geo,2009,12.61048
geo,2010,11.4291
geo,2011,11.84317
geo,2012,11.35149
geo,2013,11.13431
geo,2014,14.16575
geo,2015,11.54248
geo,2016,10.92657
geo,2017,11.09207
geo,2018,10.7433
geo,2019,12.1194
geo,2020,20.50025
gha,1975,15.41284
gha,1976,13.41307
gha,1977,15.87591
gha,1978,13.91515
gha,1979,15.69471
gha,1980,21.18598
gha,1981,19.7049
gha,1982,24.78422
gha,1983,14.89595
gha,1984,18.43066
gha,1985,17.28938
gha,1986,25.85528
gha,1987,24.49192
gha,1988,25.29354
gha,1989,27.99607
gha,1990,27.79255
gha,1991,27.63947
gha,1992,25.47945
gha,1993,25.21084
gha,1994,26.70846
gha,1995,26.01208
gha,1996,28.28313
gha,1997,27.65036
gha,1998,20.70467
gha,1999,19.39088
gha,2000,21.72463
gha,2001,21.95372
gha,2002,23.80994
gha,2003,33.99827
gha,2004,29.72182
gha,2005,17.45865
gha,2006,19.96208
gha,2007,17.47067
gha,2008,13.90108
gha,2009,29.58067
gha,2010,25.2641
gha,2011,22.07556
gha,2012,33.95577
gha,2013,42.39326
gha,2014,42.88034
gha,2015,58.14069
gha,2016,59.30813
gha,2017,65.79485
gha,2018,70.42648
gha,2019,74.4593
gha,2020,74.26909
gin,1986,19.9155
gin,1987,21.53859
gin,1988,26.37449
gin,1989,23.56737
gin,1990,24.84953
gin,1991,40.44191
gin,1992,40.88281
gin,1993,41.95167
gin,1994,22.23891
gin,1995,26.00492
gin,1996,37.85175
gin,1997,24.36692
gin,1998,31.95162
gin,1999,40.73818
gin,2000,30.75562
gin,2001,37.30928
gin,2002,43.83871
gin,2003,47.31812
gin,2004,29.97047
gin,2005,32.50758
gin,2006,26.72761
gin,2007,45.8343
gin,2008,27.19982
gin,2009,50.70696
gin,2010,32.14562
gin,2011,31.43326
gin,2012,51.45203
gin,2013,46.62306
gin,2014,36.44096
gin,2015,25.52074
gin,2016,14.29007
gin,2017,30.43772
gin,2018,38.13293
gin,2019,38.91602
gin,2020,54.18948
gmb,1978,7.79254
gmb,1979,8.86136
gmb,1980,0
gmb,1981,0
gmb,1982,6.6293
gmb,1983,6.1575
gmb,1984,0
gmb,1985,0
gmb,1986,0
gmb,1987,10.62108
gmb,1988,9.82244
gmb,1989,8.35885
gmb,1990,2.77552
gmb,1991,2.35941
gmb,1992,3.08853
gmb,1993,3.13238
gmb,1994,3.46854
gmb,1995,4.19922
gmb,1996,10.11507
gmb,1997,10.90885
gmb,2003,0.53762
gmb,2004,0.93425
gmb,2005,2.07511
gmb,2006,51.64222
gmb,2007,31.9563
gmb,2008,33.4578
gmb,2009,33.40119
gmb,2010,26.78534
gmb,2011,10.32847
gmb,2012,4.2355
gmb,2013,5.25159
gmb,2014,1.69154
gmb,2015,1.61498
gmb,2016,2.53439
gmb,2017,1.99167
gmb,2018,3.69919
gmb,2019,4.40846
gmb,2020,3.61392
gmb,2021,1.9746
gnb,1982,36.02941
gnb,1983,35.60606
gnb,1984,52.35849
gnb,1985,49.00398
gnb,1986,49.30556
gnb,1987,63.46405
gnb,1988,56.95906
gnb,1989,49.81632
gnb,1990,20.00928
gnb,1991,45.61751
gnb,1992,37.57075
gnb,1993,34.60878
gnb,1994,26.99793
gnb,1995,28.14259
gnb,1996,36.89981
gnb,1997,24.64066
gnb,2001,0.97805
gnb,2002,22.3756
gnb,2003,2.54798
gnb,2004,15.09484
gnb,2005,11.37004
gnb,2006,0.8891
gnb,2007,3.94197
gnb,2008,3.95633
gnb,2009,28.48019
gnb,2010,38.0398
gnb,2011,20.83802
gnb,2012,24.30597
gnb,2013,28.81824
gnb,2014,16.45759
gnb,2015,21.48676
gnb,2016,18.65603
gnb,2017,18.91664
gnb,2018,21.85001
gnb,2019,14.86021
gnb,2020,18.47216
gnq,1987,75.14253
gnq,1988,74.24242
grc,1976,22.6601
grc,1977,23.0137
grc,1978,20
grc,1979,24.07407
grc,1980,22.88401
grc,1981,25.53191
grc,1982,28.96601
grc,1983,27.07055
grc,1984,23.57383
grc,1985,21.07728
grc,1986,22.8352
grc,1987,19.25032
grc,1988,22.53165
grc,1989,22.66122
grc,1990,21.00871
grc,1991,25.55568
grc,1992,28.55064
grc,1993,35.20552
grc,1994,34.44444
grc,1995,32.50062
grc,1996,30.13055
grc,1997,34.29457
grc,1999,24.88094
grc,2000,18.53265
grc,2001,17.45275
grc,2002,19.71473
grc,2003,20.46823
grc,2004,21.85691
grc,2005,19.54297
grc,2006,20.8082
grc,2007,21.27001
grc,2008,21.5055
grc,2009,24.50201
grc,2010,22.30695
grc,2011,21.662
grc,2012,20.52159
grc,2013,19.25016
grc,2014,23.12476
grc,2015,15.12669
grc,2016,16.25523
grc,2017,17.92721
grc,2018,17.20105
grc,2019,17.73827
grc,2020,21.02794
grd,1977,6.89362
grd,1978,0
grd,1979,32.20996
grd,1980,14.45783
grd,1981,20.91286
grd,1982,38.56321
grd,1983,27.17697
grd,1984,39.17775
grd,1985,37.0826
grd,1986,14.59016
grd,1987,13.79579
grd,1988,16.32948
grd,1989,18.2058
grd,1990,19.38626
grd,1991,18.41643
grd,1992,24.17237
grd,1993,22.59432
grd,1994,25.49815
grd,1995,24.36277
grd,1996,23.81348
grd,1997,29.76641
grd,1998,30.97075
grd,1999,43.86247
grd,2000,41.11407
grd,2001,41.3405
grd,2002,47.73494
grd,2003,26.77543
grd,2004,26.91919
grd,2005,19.12434
grd,2006,21.23683
grd,2007,19.45769
grd,2008,23.59397
grd,2009,25.28476
grd,2010,21.51979
grd,2011,21.31484
grd,2012,19.67017
grd,2013,19.67941
grd,2014,42.57199
grd,2015,45.93572
grd,2016,48.07163
grd,2017,45.66389
grd,2018,44.71494
grd,2019,42.58342
grd,2020,50.0695
gtm,1977,15.91601
gtm,1978,27.13423
gtm,1979,19.31342
gtm,1980,22.2342
gtm,1981,28.65108
gtm,1982,23.93682
gtm,1983,17.48768
gtm,1984,16.35112
gtm,1985,17.96407
gtm,1986,26.64925
gtm,1987,33.76835
gtm,1988,12.40803
gtm,1989,13.62742
