geo,time,tm_val_mrch_al_zs
caf,1976,1.45591
caf,1977,1.04649
caf,1978,1.18626
caf,1979,0.40942
caf,1980,0.02407
caf,1981,0.08938
caf,1982,1.50242
caf,1985,0.41735
caf,1986,0.41735
caf,1987,0.22348
caf,1988,1.29262
caf,1989,0.62727
caf,1990,0.20789
caf,1991,0.29714
caf,1992,0.3705
caf,1993,0.47146
caf,1994,0.30657
caf,1995,0.47449
caf,1996,0.26763
caf,1997,2.37075
caf,1998,2.39813
caf,1999,3.00599
caf,2000,1.53606
caf,2001,0.90744
caf,2002,1.2214
caf,2003,1.19503
caf,2004,1.18664
caf,2005,0.96936
caf,2006,0.15886
caf,2007,2.71147
caf,2008,3.30182
caf,2009,3.71097
caf,2010,5.03787
caf,2011,4.6538
caf,2012,4.35787
caf,2013,3.8446
caf,2014,2.89255
caf,2015,11.38411
caf,2016,2.97326
caf,2017,4.44052
caf,2018,3.01737
caf,2019,2.80143
caf,2020,2.78444
can,1960,1.10853
can,1961,1.30671
can,1962,0.94046
can,1963,1.01049
can,1964,0.47516
can,1965,0.72309
can,1966,0.6573
can,1967,0.51321
can,1968,0.3726
can,1969,0.46915
can,1970,0.35107
can,1971,0.35963
can,1972,0.77827
can,1973,0.78091
can,1974,1.67652
can,1975,3.30467
can,1976,2.28741
can,1977,2.16157
can,1978,1.9921
can,1979,2.41628
can,1980,4.11759
can,1981,3.77779
can,1982,1.46629
can,1983,0.55798
can,1984,0.50562
can,1985,0.49388
can,1986,0.23156
can,1987,0.37272
can,1988,0.19766
can,1989,0.32112
can,1990,0.68039
can,1991,0.53472
can,1992,0.53718
can,1993,0.5769
can,1994,0.43219
can,1995,0.43959
can,1996,0.67395
can,1997,0.5863
can,1998,0.41834
can,1999,0.45373
can,2000,0.90411
can,2001,0.88499
can,2002,1.10776
can,2003,1.46114
can,2004,1.64805
can,2005,2.05836
can,2006,2.32624
can,2007,2.24546
can,2008,3.06826
can,2009,2.00015
can,2010,2.10053
can,2011,2.88437
can,2012,3.0639
can,2013,2.34981
can,2014,1.43014
can,2015,0.87586
can,2016,1.03595
can,2017,0.96844
can,2018,1.0269
can,2019,0.93204
can,2020,0.9012
che,1960,0.84628
che,1961,0.46819
che,1962,0.54936
che,1963,0.74475
che,1964,0.8506
che,1965,0.88431
che,1966,1.01581
che,1967,2.04741
che,1968,2.07732
che,1969,2.12444
che,1970,1.85448
che,1971,2.04424
che,1972,1.6459
che,1973,2.13794
che,1974,3.63908
che,1975,3.07828
che,1976,2.14752
che,1977,2.03968
che,1978,1.65065
che,1979,5.85898
che,1980,3.04757
che,1981,3.37664
che,1982,2.73104
che,1983,3.47187
che,1984,3.22352
che,1985,2.62043
che,1986,1.29656
che,1987,1.35224
che,1988,1.12189
che,1989,0.57977
che,1990,1.15813
che,1991,1.35363
che,1992,0.94932
che,1993,1.09152
che,1994,1.0705
che,1995,0.99645
che,1996,1.26727
che,1997,1.22065
che,1998,0.9163
che,1999,0.90781
che,2000,1.13534
che,2001,1.04341
che,2002,1.43237
che,2003,1.41904
che,2004,1.47907
che,2005,1.92319
che,2006,2.08394
che,2007,1.6292
che,2008,2.4794
che,2009,1.38869
che,2010,1.24068
che,2011,1.09069
che,2012,7.27063
che,2013,2.22961
che,2014,2.3636
che,2015,2.15978
che,2016,6.86655
che,2017,4.55429
che,2018,4.57629
che,2019,6.78539
che,2020,4.63574
chl,1962,0.09779
chl,1963,0.10987
chl,1964,0.0493
chl,1965,0.04971
chl,1966,0.01186
chl,1972,4.05789
chl,1973,2.80977
chl,1974,5.22951
chl,1975,5.91536
chl,1977,0.5752
chl,1978,0.01665
chl,1979,1.33725
chl,1981,1.9558
chl,1982,0.17251
chl,1983,2.88487
chl,1984,0.74667
chl,1985,2.49028
chl,1986,1.08571
chl,1987,0.5121
chl,1988,0.32497
chl,1989,0.90067
chl,1991,0.14679
chl,1992,0.29154
chl,1993,0.26321
chl,1994,0.07188
chl,1995,0.0575
chl,1996,0.12302
chl,1997,0.11651
chl,1998,0.20522
chl,1999,0.17074
chl,2000,0.26841
chl,2001,0.14947
chl,2002,0.06583
chl,2003,0.02999
chl,2004,0.02901
chl,2005,0.0433
chl,2006,0.07098
chl,2007,0.13884
chl,2008,0.23041
chl,2009,0.09836
chl,2010,0.51763
chl,2011,0.70421
chl,2012,0.25163
chl,2013,0.33758
chl,2014,0.31327
chl,2015,0.35975
chl,2016,0.2067
chl,2017,0.17354
chl,2018,0.1078
chl,2019,0.13712
chl,2020,0.1243
chn,1961,4.00538
chn,1978,1.5814
chn,1979,0.99027
chn,1980,1.77134
chn,1981,1.36798
chn,1982,1.50194
chn,1983,1.92806
chn,1984,1.47688
chn,1985,0.5685
chn,1986,0.52108
chn,1987,0.75655
chn,1988,1.15949
chn,1989,1.14161
chn,1990,1.02052
chn,1991,1.36314
chn,1992,1.20164
chn,1993,1.308
chn,1994,1.00082
chn,1995,1.52626
chn,1996,1.91664
chn,1997,2.34958
chn,1998,1.85543
chn,1999,1.78269
chn,2000,3.91576
chn,2001,3.07953
chn,2002,2.7479
chn,2003,2.99952
chn,2004,3.40245
chn,2005,4.20023
chn,2006,4.34057
chn,2007,4.27867
chn,2008,6.21225
chn,2009,5.18722
chn,2010,5.77072
chn,2011,6.77539
chn,2012,7.24262
chn,2013,7.05007
chn,2014,6.99091
chn,2015,5.45527
chn,2016,4.40332
chn,2017,5.04378
chn,2018,6.51437
chn,2019,7.04129
chn,2020,5.66588
civ,1960,4.38626
civ,1961,3.7323
civ,1962,3.96927
civ,1963,4.23779
civ,1964,4.41718
civ,1965,4.70538
civ,1966,5.6699
civ,1967,5.34323
civ,1968,5.74163
civ,1969,4.43773
civ,1970,4.27816
civ,1971,2.18054
civ,1972,1.41171
civ,1973,3.53208
civ,1974,7.31889
civ,1975,5.09137
civ,1976,2.00526
civ,1977,3.10794
civ,1978,2.80087
civ,1979,2.85673
civ,1980,2.93573
civ,1981,3.83761
civ,1982,5.79266
civ,1983,5.13078
civ,1984,2.98612
civ,1985,1.58356
civ,1986,0.99287
civ,1987,1.36905
civ,1988,1.7407
civ,1989,2.30786
civ,1990,2.09457
civ,1991,1.80833
civ,1992,1.81808
civ,1993,2.08671
civ,1994,2.17996
civ,1995,2.49479
civ,1996,1.83685
civ,1997,1.12578
civ,1998,1.66971
civ,1999,2.69055
civ,2000,4.56619
civ,2001,3.6144
civ,2002,4.33448
civ,2003,2.70498
civ,2004,3.17107
civ,2005,3.67912
civ,2006,3.38386
civ,2007,3.36194
civ,2008,4.11144
civ,2009,4.60139
civ,2010,5.1247
civ,2011,5.96094
civ,2012,4.03701
civ,2013,3.62091
civ,2014,5.62666
civ,2015,5.64831
civ,2016,6.77663
civ,2017,6.61841
civ,2018,6.73421
civ,2019,7.15287
civ,2020,7.04828
cmr,1960,3.56718
cmr,1961,3.46275
cmr,1963,1.48285
cmr,1964,1.46552
cmr,1965,1.70877
cmr,1966,1.90694
cmr,1967,1.58192
cmr,1968,0.92998
cmr,1969,0.94142
cmr,1970,0.43757
cmr,1971,0.34407
cmr,1972,0.45117
cmr,1973,0.5966
cmr,1974,0.79518
cmr,1975,0.41629
cmr,1976,0.27177
cmr,1977,0.44448
cmr,1978,0.3258
cmr,1979,0.37279
cmr,1980,0.24881
cmr,1981,0.31584
cmr,1982,0.13583
cmr,1983,0.10252
cmr,1984,0.06125
cmr,1985,0.89592
cmr,1986,1.16376
cmr,1987,1.87895
cmr,1988,2.17902
cmr,1989,1.92982
cmr,1990,1.82599
cmr,1991,1.87304
cmr,1992,1.60497
cmr,1993,3.27028
cmr,1994,3.60489
cmr,1995,3.01315
cmr,1996,2.08471
cmr,1997,1.80344
cmr,1998,1.76019
cmr,1999,1.70963
cmr,2000,1.996
cmr,2001,2.55289
cmr,2002,3.0592
cmr,2003,2.74574
cmr,2004,2.72054
cmr,2005,2.98245
cmr,2006,3.09445
cmr,2007,3.68987
cmr,2008,4.19806
cmr,2009,5.60049
cmr,2010,4.10795
cmr,2011,4.5101
cmr,2012,3.46463
cmr,2013,3.09321
cmr,2014,3.7039
cmr,2015,4.79422
cmr,2016,6.36261
cmr,2017,5.09843
cmr,2018,7.10828
cmr,2019,7.90001
cmr,2020,7.34297
cod,1963,0.12658
cod,1964,0.17349
cod,1965,0.21827
cod,1966,0.11737
cod,1967,0.11719
cod,1969,2.08149
cod,1970,3.73498
cod,1972,0.93921
cod,1973,1.03594
cod,1974,2.78783
cod,1975,5.69254
cod,1976,6.27157
cod,1977,1.54911
cod,1978,0.2381
cod,1979,0.10273
cod,1980,0.07241
cod,1982,0.0841
cod,1983,0.0841
cod,1984,0.0841
cod,1985,0.0841
cod,1986,0.0841
cod,1987,0.0841
cod,1988,0.0841
cod,1989,1.30225
cod,1990,1.13291
cod,1991,0.37056
cod,1992,0.60965
cod,1993,0.66575
cod,1994,0.70409
cod,1995,0.885
cod,1996,0.97298
cod,1997,0.65905
cod,1998,0.22139
cod,1999,0.30257
cod,2000,4.22244
cod,2001,4.22259
cod,2002,4.22029
cod,2003,4.20186
cod,2004,4.20544
cod,2005,4.2167
cod,2006,4.22271
cod,2007,4.22266
cod,2008,4.22262
cod,2009,4.22253
cod,2010,4.22227
cod,2011,4.22169
cod,2012,4.22059
cod,2013,4.21819
cod,2014,4.21338
cod,2015,4.20312
cod,2016,4.19451
cod,2017,3.56382
cod,2018,6.62133
cod,2019,5.2385
cod,2020,7.98879
cog,1961,2.194
cog,1962,2.35294
cog,1963,3.26797
cog,1964,4.19255
cog,1965,3.86997
cog,1966,4.63097
cog,1967,4.60048
cog,1968,3.26287
cog,1969,4.09742
cog,1970,4.39092
cog,1971,1.45297
cog,1972,2.63975
cog,1973,2.15319
cog,1974,1.52875
cog,1975,1.43593
cog,1976,1.27657
cog,1977,0.56494
cog,1978,1.1664
cog,1979,0.40825
cog,1980,0.94893
cog,1981,1.03881
cog,1982,0.81847
cog,1983,0.43751
cog,1984,0.79476
cog,1985,1.36549
cog,1986,1.09544
cog,1987,0.97057
cog,1988,1.02639
cog,1989,1.07977
cog,1990,2.34174
cog,1991,1.55839
cog,1992,3.23528
cog,1993,1.68414
cog,1994,1.00634
cog,1995,1.28741
cog,1996,0.64497
cog,1997,1.46915
cog,1998,0.7993
cog,1999,0.93186
cog,2000,1.10746
cog,2001,1.24187
cog,2002,6.70814
cog,2003,1.88493
cog,2004,0.56738
cog,2005,0.87104
cog,2006,0.82227
cog,2007,1.44958
cog,2008,1.78138
cog,2009,2.02155
cog,2010,2.13289
cog,2011,1.79831
cog,2012,2.00005
cog,2013,1.57824
cog,2014,2.43299
cog,2015,2.2451
cog,2016,1.21652
cog,2017,2.61366
cog,2018,3.01085
cog,2019,5.86948
cog,2020,4.23947
col,1973,0.04989
col,1974,0.00626
col,1975,0.00736
col,1976,0.00527
col,1977,0.00493
col,1978,0.0134
col,1979,0.01577
col,1980,0.00536
col,1981,0.01039
col,1982,0.00018
col,1983,0.00121
col,1984,0.00134
col,1985,0.00073
col,1986,0.00661
col,1987,0.00308
col,1988,0.00355
col,1989,0.00973
col,1990,0.01347
col,1991,0.00418
col,1992,0.01933
col,1993,0.13809
col,1994,0.17888
col,1995,0.02499
col,1996,0.09067
col,1997,0.03629
col,1998,0.03784
col,1999,0.06843
col,2000,0.12512
col,2001,0.08014
col,2002,0.08698
col,2003,0.14671
col,2004,0.14302
col,2005,0.13303
col,2006,0.10567
col,2007,0.10208
col,2008,0.19723
col,2009,0.16423
col,2010,0.20333
col,2011,0.26243
col,2012,0.30377
col,2013,0.28577
col,2014,0.26995
col,2015,0.36264
col,2016,0.27833
col,2017,0.33396
col,2018,0.34551
col,2019,0.37681
col,2020,0.4613
com,1972,0.9009
com,1973,1.35135
com,1974,0.39683
com,1976,11.53846
com,1984,9.87356
com,1985,10.14481
com,1986,6.30437
com,1987,4.66203
com,1989,0.97157
com,1990,0.11758
com,1991,0.84505
com,1992,1.08533
com,1993,1.13809
com,1994,1.56666
com,1995,0.49844
com,1996,0.9331
com,1997,8.444
com,1998,8.5209
com,1999,5.90942
com,2000,6.47136
com,2001,12.58819
com,2002,11.25025
com,2003,15.64812
com,2004,19.83926
com,2005,34.43133
com,2006,34.88681
com,2007,39.9655
com,2008,39.45833
com,2009,32.04183
com,2010,31.04271
com,2011,34.37823
com,2012,24.5327
com,2013,24.81681
com,2014,27.03555
com,2015,25.19059
com,2016,28.88777
com,2017,25.56264
com,2018,27.61555
com,2019,25.95115
com,2020,17.68152
cpv,1983,4.15617
cpv,1984,4.8227
cpv,1985,3.07503
cpv,1988,0.51488
cpv,1989,0.15851
cpv,1990,0.00147
cpv,1994,0.00314
cpv,1995,0.14099
cpv,1996,0.019
cpv,1997,0.03707
cpv,1998,0.31058
cpv,1999,0.53702
cpv,2000,0.17295
cpv,2001,0.16994
cpv,2002,0.18202
cpv,2003,3.51985
cpv,2004,4.95526
cpv,2005,6.39568
cpv,2006,5.65236
cpv,2007,0.46935
cpv,2008,0.6594
cpv,2009,0.4737
cpv,2010,0.50651
cpv,2011,0.77193
cpv,2012,0.63995
cpv,2013,0.68183
cpv,2014,0.92104
cpv,2015,1.01073
cpv,2016,1.12865
cpv,2017,1.16603
cpv,2018,0.92874
cpv,2019,0.90105
cpv,2020,2.23457
cri,1968,0.04721
cri,1969,0.01269
cri,1970,0.02021
cri,1971,0.02173
cri,1972,0.01553
cri,1973,0.01692
cri,1974,0.00584
cri,1975,0.0114
cri,1976,0.00988
cri,1977,0.01155
cri,1978,0.01502
cri,1979,0.02075
cri,1980,0.01591
cri,1981,0.00819
cri,1982,0.00515
cri,1983,0.00354
cri,1984,0.00339
cri,1985,0.0062
cri,1986,0.03783
cri,1987,0.01611
cri,1988,0.01702
cri,1989,0.00676
cri,1990,0.01874
cri,1991,0.00553
cri,1992,0.0038
cri,1993,0.00516
cri,1994,0.0069
cri,1995,0.01531
cri,1996,0.02661
cri,1997,0.00819
cri,1998,0.01276
cri,1999,0.01294
cri,2000,0.01155
cri,2001,0.115
cri,2002,0.01266
cri,2003,0.00945
cri,2004,0.01645
cri,2005,0.03158
cri,2006,0.02729
cri,2007,0.05313
cri,2008,0.044
cri,2009,0.84624
cri,2010,0.59925
cri,2011,0.55699
cri,2012,0.08067
cri,2013,0.19417
cri,2014,0.13635
cri,2015,0.14975
cri,2016,0.15479
cri,2017,0.18875
cri,2018,0.42414
cri,2019,0.23086
cri,2020,0.15882
cub,1981,0.22841
cub,1982,0.24741
cub,1983,0.51323
cub,1984,0.20373
cub,1985,0.13958
cub,1986,0.29735
cub,1987,0.42936
cub,1988,0.02711
cub,1989,0.2465
cub,1990,0.22064
cub,1991,0.66692
cub,1992,1.71433
cub,1993,0.69963
cub,1994,0.35005
cub,1995,0.86482
cub,1996,0.60194
cub,1997,0.44152
cub,1998,0.94801
cub,1999,0.98189
cub,2000,0.37932
cub,2001,0.37888
cub,2002,0.22466
cub,2003,2.05841
cub,2004,1.21626
cub,2005,1.93608
cub,2006,0.17148
cub,2007,0.16385
cub,2008,0.16601
cub,2009,0.16121
cub,2010,0.16017
cub,2011,0.16138
cub,2012,0.1318
cub,2013,0.18707
cub,2014,0.19275
cub,2015,0.09843
cub,2016,0.13369
cub,2017,0.24222
cub,2018,0.25012
cub,2019,0.28857
cub,2020,0.23451
cyp,1960,1.91781
cyp,1961,2.49554
cyp,1962,2.48796
cyp,1963,3.05577
cyp,1964,3.53391
cyp,1965,2.24247
cyp,1966,1.68503
cyp,1967,1.60692
cyp,1968,1.42012
cyp,1969,2.16442
cyp,1970,2.27823
cyp,1971,1.65512
cyp,1972,5.60661
cyp,1973,5.75537
cyp,1974,9.88981
cyp,1975,9.49789
cyp,1976,8.84188
cyp,1977,8.54407
cyp,1978,7.5377
cyp,1979,8.04449
cyp,1980,12.6176
cyp,1981,13.49435
cyp,1982,14.95018
cyp,1983,11.1958
cyp,1984,9.79506
cyp,1985,10.0444
cyp,1986,7.17697
cyp,1987,6.2509
cyp,1988,4.80635
cyp,1989,5.39542
cyp,1990,5.22782
cyp,1991,4.18169
cyp,1992,3.50765
cyp,1993,3.49781
cyp,1994,3.26678
cyp,1995,2.92397
cyp,1996,4.25609
cyp,1997,2.33925
cyp,1998,2.50227
cyp,1999,4.60119
cyp,2000,5.7858
cyp,2001,5.85881
cyp,2002,5.3502
cyp,2003,7.6172
cyp,2004,4.04474
cyp,2005,3.77979
cyp,2006,4.40728
cyp,2007,3.76853
cyp,2008,3.13579
cyp,2009,2.65462
cyp,2010,2.87065
cyp,2011,3.0536
cyp,2012,2.23923
cyp,2013,1.60613
cyp,2014,1.12509
cyp,2015,1.36455
cyp,2016,2.03109
cyp,2017,2.06507
cyp,2018,1.34468
cyp,2019,1.47482
cyp,2020,1.37425
cze,1993,0.06472
cze,1994,0.09413
cze,1995,0.09178
cze,1996,0.30405
cze,1997,0.46351
cze,1998,0.38574
cze,1999,0.39669
cze,2000,0.52087
cze,2001,0.57203
cze,2002,0.55348
cze,2003,0.63598
cze,2004,0.37735
cze,2005,0.28324
cze,2006,0.15276
cze,2007,0.19147
cze,2008,0.1181
cze,2009,0.09267
cze,2010,0.09903
cze,2011,0.10812
cze,2012,0.15295
cze,2013,0.20506
cze,2014,0.2159
cze,2015,0.18516
cze,2016,0.21001
cze,2017,0.34242
cze,2018,0.28437
cze,2019,0.28995
cze,2020,0.26939
deu,1960,4.03475
deu,1961,3.53795
deu,1962,3.53758
deu,1963,4.26189
deu,1964,5.28869
deu,1965,5.08668
deu,1966,5.23823
deu,1967,6.05577
deu,1968,6.77473
deu,1969,5.54825
deu,1970,4.88464
deu,1971,5.42521
deu,1972,4.708
deu,1973,5.1508
deu,1974,9.74163
deu,1975,7.59377
deu,1976,7.65513
deu,1977,7.14118
deu,1978,5.29622
deu,1979,6.36094
deu,1980,8.48918
deu,1981,9.25601
deu,1982,7.5005
deu,1983,5.02975
deu,1984,4.38477
deu,1985,3.81361
deu,1986,2.09936
deu,1987,2.14361
deu,1988,1.87098
deu,1989,1.96591
deu,1990,2.13311
deu,1991,1.91751
deu,1992,1.91695
deu,1993,2.10773
deu,1994,1.68072
deu,1995,1.44926
deu,1996,1.54997
deu,1997,1.42436
deu,1998,1.20335
deu,1999,1.38559
deu,2000,1.76563
deu,2001,1.36432
deu,2002,1.26547
deu,2003,1.30141
deu,2004,1.41097
deu,2005,1.79856
deu,2006,1.59365
deu,2007,1.31778
deu,2008,1.6883
deu,2009,1.185
deu,2010,1.11824
deu,2011,1.19457
deu,2012,1.56833
deu,2013,1.51788
deu,2014,1.12283
deu,2015,0.93834
deu,2016,0.76933
deu,2017,0.98608
deu,2018,1.00921
deu,2019,1.01824
deu,2020,0.63629
dji,1981,8.91581
dji,1982,14.45312
dji,1983,1.62616
dji,1984,4.52734
dji,1985,22.95657
dji,1986,7.98205
dji,1987,9.24439
dji,1988,10.02488
dji,1989,10.33476
dji,1990,10.74038
dji,1991,11.43077
dji,1992,11.10616
dji,1993,15.94999
dji,1994,8.05913
dji,1995,7.45833
dji,1996,9.71658
dji,1997,13.87118
dji,1998,20.50593
dji,1999,17.45524
dji,2000,7.18144
dji,2001,8.07324
dji,2002,8.91198
dji,2003,7.73839
dji,2004,8.54764
dji,2005,8.09849
dji,2006,9.59444
dji,2007,9.69283
dji,2008,10.38797
dji,2009,30.05543
dji,2010,33.978
dji,2011,25.28091
dji,2012,24.95135
dji,2013,27.45487
dji,2014,25.14804
dji,2015,25.85879
dji,2016,30.18316
dji,2017,31.87744
dji,2018,29.56402
dji,2019,41.90455
dji,2020,38.94096
dma,1984,0.00371
dma,1985,0.00132
dma,1986,0.00586
dma,1987,0.00151
dma,1989,0.01892
dma,1990,0.04098
dma,1994,0.02755
dma,1995,0.03494
dma,1998,0.01905
dma,1999,0.02324
dma,2000,0.00929
dma,2001,0.03234
dma,2002,0.09656
dma,2003,0.41932
dma,2004,0.17454
dma,2005,0.06149
dma,2006,0.07842
dma,2007,0.02154
dma,2008,0.00558
dma,2009,0.04502
dma,2010,0.03765
dma,2011,0.03324
dma,2012,0.03078
dma,2013,1.61758
dma,2014,0.07103
dma,2015,0.19909
dma,2016,0.35822
dma,2017,0.16311
dma,2018,0.38019
dma,2019,0.08125
dma,2020,0.02931
dnk,1960,0.42279
dnk,1961,0.41225
dnk,1962,0.65393
dnk,1963,0.79033
dnk,1964,2.26062
dnk,1965,2.23436
dnk,1966,2.27621
dnk,1967,3.93383
dnk,1968,3.83386
dnk,1969,3.34378
dnk,1970,3.4782
dnk,1971,4.00755
dnk,1972,3.33009
dnk,1973,2.43933
dnk,1974,3.99826
dnk,1975,3.48807
dnk,1976,2.77707
dnk,1977,1.50989
dnk,1978,1.28156
dnk,1979,2.2206
dnk,1980,2.19412
dnk,1981,2.16166
dnk,1982,2.09098
dnk,1983,2.39338
dnk,1984,2.62411
dnk,1985,2.14645
dnk,1986,1.45351
dnk,1987,1.55503
dnk,1988,1.68466
dnk,1989,1.95795
dnk,1990,1.29545
dnk,1991,0.32602
dnk,1992,0.26031
dnk,1993,0.31783
dnk,1994,0.40675
dnk,1995,0.21595
dnk,1996,0.12384
dnk,1997,0.09155
dnk,1998,0.21241
dnk,1999,0.14286
dnk,2000,0.33248
dnk,2001,0.36601
dnk,2002,0.21302
dnk,2003,0.2055
dnk,2004,0.53657
dnk,2005,1.11623
dnk,2006,0.61585
dnk,2007,0.32002
dnk,2008,0.34201
dnk,2009,0.16891
dnk,2010,0.46995
dnk,2011,0.8573
dnk,2012,1.39919
dnk,2013,1.13781
dnk,2014,0.87219
dnk,2015,0.53909
dnk,2016,0.4037
dnk,2017,0.40201
dnk,2018,0.46502
dnk,2019,0.83337
dnk,2020,0.39933
dom,1960,0.57339
dom,1963,0.06855
dom,1967,0.04165
dom,1982,0.00727
dom,1983,0.00071
dom,1984,0.13163
dom,1985,0.01908
dom,1986,0.00931
dom,1987,0.00931
dom,1988,0.00931
dom,1989,0.00931
dom,1990,0.00512
dom,1991,0.00586
dom,1992,0.03126
dom,1993,0.04446
dom,1997,0.06125
dom,1998,0.15992
dom,1999,0.07799
dom,2000,0.31314
dom,2001,0.36029
dom,2002,0.03107
dom,2003,0.12886
dom,2004,0.07439
dom,2005,0.0942
dom,2006,0.08708
dom,2007,0.05011
dom,2008,0.0277
dom,2009,0.05597
dom,2010,0.08705
dom,2011,0.07014
dom,2012,0.52026
dom,2013,0.11239
dom,2014,0.13039
dom,2015,0.18319
dom,2016,0.16634
dom,2017,0.1938
dom,2018,0.25824
dom,2019,0.2312
dom,2020,0.31784
dza,1960,0.57941
dza,1961,2.25609
dza,1966,1.6129
dza,1967,1.35327
dza,1968,1.9943
dza,1969,2.57468
dza,1970,2.04394
dza,1971,2.11834
dza,1972,2.24242
dza,1973,2.44656
dza,1974,1.50873
dza,1975,0.91655
dza,1976,0.76354
dza,1977,0.31333
dza,1978,0.20173
dza,1979,0.79642
dza,1980,1.19066
dza,1981,1.29724
dza,1982,0.89189
dza,1983,0.99736
dza,1984,0.95559
dza,1985,1.25554
dza,1986,1.60239
dza,1987,2.36373
dza,1988,1.40788
dza,1989,2.04934
dza,1990,1.90964
dza,1991,2.53969
dza,1992,3.75066
dza,1993,3.37595
dza,1994,4.10436
dza,1995,3.07929
dza,1996,2.81246
dza,1997,4.16488
dza,1998,3.07767
dza,1999,2.24168
dza,2000,2.10875
dza,2001,2.55602
dza,2002,4.16026
dza,2003,3.97125
dza,2004,3.58139
dza,2005,3.21446
dza,2006,3.39164
dza,2007,2.64944
dza,2008,2.77437
dza,2009,3.96544
dza,2010,4.44411
dza,2011,5.17187
dza,2012,4.67614
dza,2013,6.26844
dza,2014,4.54929
dza,2015,4.95302
dza,2016,5.50721
dza,2017,10.20643
dza,2018,10.60451
dza,2019,10.58262
dza,2020,10.58262
ecu,1965,0.04232
ecu,1966,0.01723
ecu,1967,0.00934
ecu,1968,0.00783
ecu,1969,0.09919
ecu,1970,0.0073
ecu,1971,0.05275
ecu,1972,0.00314
ecu,1973,0.01007
ecu,1974,0.00442
ecu,1975,0.01105
ecu,1976,0.00413
ecu,1982,0.12021
ecu,1983,0.15152
ecu,1984,0.62128
ecu,1985,0.08992
ecu,1993,0.06816
ecu,1994,0.19004
ecu,1995,0.56535
ecu,1996,0.32129
ecu,1997,0.32478
ecu,1998,0.21244
ecu,1999,0.3
ecu,2000,0.04175
ecu,2001,0.6352
ecu,2002,0.12135
ecu,2003,0.20692
ecu,2004,0.30215
ecu,2005,0.75562
ecu,2006,0.91636
ecu,2007,1.56269
ecu,2008,0.28795
ecu,2009,0.0995
ecu,2010,0.28193
ecu,2011,0.40985
ecu,2012,0.6953
ecu,2013,0.24919
ecu,2014,0.94406
ecu,2015,1.1202
ecu,2016,0.221
ecu,2017,0.25743
ecu,2018,0.25843
ecu,2019,0.235
ecu,2020,0.20315
egy,1960,8.29819
egy,1961,6.25542
egy,1962,5.33527
egy,1963,6.74452
egy,1964,7.63823
egy,1965,7.41455
egy,1966,5.97252
egy,1967,6.00278
egy,1968,4.24399
egy,1969,5.44281
egy,1970,5.96782
egy,1971,6.40578
egy,1972,8.35349
egy,1973,5.9815
egy,1974,6.17768
egy,1975,7.07552
egy,1976,5.45234
egy,1977,3.11774
egy,1978,2.8317
egy,1979,2.52058
egy,1980,2.18029
egy,1981,1.74087
egy,1982,1.59985
egy,1983,3.63365
egy,1984,4.31091
egy,1985,2.31789
egy,1986,3.64883
egy,1987,2.68737
egy,1988,2.89541
egy,1989,2.26704
egy,1990,2.0638
egy,1991,3.42839
egy,1992,3.03402
egy,1993,2.62352
egy,1994,3.60677
egy,1995,3.82373
egy,1996,3.91177
egy,1997,5.21721
egy,1998,5.43567
egy,1999,6.29555
egy,2000,9.90916
egy,2001,8.35777
egy,2002,6.79451
egy,2003,9.68498
egy,2004,10.90033
egy,2005,15.81968
egy,2006,18.94443
egy,2007,17.73745
egy,2008,14.03732
egy,2009,11.15303
egy,2010,11.75879
egy,2011,12.9265
egy,2012,13.67787
egy,2013,13.33705
egy,2014,13.65102
egy,2015,12.96378
egy,2016,17.87877
egy,2017,19.60282
egy,2018,17.9222
egy,2019,14.60415
egy,2020,15.24281
eri,2000,34.02898
eri,2001,35.94194
eri,2002,37.41816
eri,2003,29.27107
eri,2004,29.53543
eri,2005,31.73772
eri,2006,29.40209
eri,2007,28.02601
eri,2008,29.59471
eri,2009,33.91535
eri,2010,41.38326
eri,2011,27.1791
eri,2012,37.02464
eri,2013,31.6381
eri,2014,27.80742
eri,2015,24.84358
eri,2016,27.03912
eri,2017,31.53431
eri,2018,28.27773
eri,2019,24.78358
eri,2020,29.84758
esp,1960,14.33053
esp,1961,12.89004
esp,1962,10.52937
esp,1963,8.74774
esp,1964,9.5833
esp,1965,8.04911
esp,1966,8.15196
esp,1967,9.14625
esp,1968,11.91465
esp,1969,9.85891
esp,1970,9.5456
esp,1971,12.34989
esp,1972,11.37695
esp,1973,10.89679
esp,1974,21.58502
esp,1975,19.51388
esp,1976,20.33759
esp,1977,19.25329
esp,1978,20.69247
esp,1979,21.65872
esp,1980,25.07862
esp,1981,23.05341
esp,1982,22.24362
esp,1983,18.28032
esp,1984,18.04311
esp,1985,14.22214
esp,1986,9.63688
esp,1987,6.58793
esp,1988,4.62078
esp,1989,4.87104
esp,1990,4.71535
esp,1991,4.72647
esp,1992,4.71902
esp,1993,4.84093
esp,1994,4.6875
esp,1995,4.29844
esp,1996,4.23698
esp,1997,4.92082
esp,1998,3.88083
esp,1999,4.1204
esp,2000,6.03099
esp,2001,5.67035
esp,2002,5.48371
esp,2003,5.04636
esp,2004,5.64347
esp,2005,6.49183
esp,2006,6.98574
esp,2007,6.32326
esp,2008,7.80591
esp,2009,7.1042
esp,2010,7.6495
esp,2011,8.08602
esp,2012,9.99343
