geo,time,tm_val_ictg_zs_un
grl,2006,5.70659
grl,2007,6.28634
grl,2008,5.11418
grl,2009,5.00188
grl,2010,6.26083
grl,2011,4.02882
grl,2012,3.88457
grl,2013,3.81967
grl,2014,4.00438
grl,2015,3.81972
grl,2016,3.1903
grl,2017,4.25906
grl,2018,3.66765
gtm,2000,7.99319
gtm,2001,6.8631
gtm,2002,7.02798
gtm,2003,6.68254
gtm,2004,7.65597
gtm,2005,6.02893
gtm,2006,8.70037
gtm,2007,6.55401
gtm,2008,5.85155
gtm,2009,5.8086
gtm,2010,6.80686
gtm,2011,5.99188
gtm,2012,5.65308
gtm,2013,5.65163
gtm,2014,5.86529
gtm,2015,6.15727
gtm,2016,6.24091
gtm,2017,6.4091
gtm,2018,6.13974
gtm,2019,6.55088
gtm,2020,7.10474
guy,2000,3.35668
guy,2001,4.03992
guy,2002,3.64141
guy,2003,2.50978
guy,2004,1.9446
guy,2005,1.94236
guy,2006,3.4989
guy,2007,5.88357
guy,2008,3.19249
guy,2009,2.9433
guy,2010,2.90798
guy,2011,3.45144
guy,2012,5.45318
guy,2013,2.28914
guy,2014,2.34212
guy,2015,3.55982
guy,2016,2.86522
guy,2017,2.77509
guy,2018,2.23305
guy,2019,1.37085
guy,2020,1.85908
hkg,2000,27.83525
hkg,2001,28.3486
hkg,2002,31.4723
hkg,2003,33.54341
hkg,2004,36.28099
hkg,2005,38.21675
hkg,2006,40.15492
hkg,2007,40.42959
hkg,2008,39.83253
hkg,2009,42.45316
hkg,2010,42.76137
hkg,2011,40.41182
hkg,2012,40.7879
hkg,2013,38.76185
hkg,2014,43.52151
hkg,2015,47.65537
hkg,2016,50.30742
hkg,2017,51.85921
hkg,2018,53.52013
hkg,2019,53.67122
hkg,2020,56.80927
hnd,2000,4.24529
hnd,2001,4.04859
hnd,2002,3.83853
hnd,2003,5.05679
hnd,2004,5.54736
hnd,2005,5.58017
hnd,2006,6.04898
hnd,2007,5.90181
hnd,2009,6.33659
hnd,2010,5.87441
hnd,2011,4.79279
hnd,2012,5.00178
hnd,2014,5.19755
hnd,2015,8.35579
hnd,2016,5.49204
hnd,2017,5.15993
hnd,2018,5.18408
hnd,2019,5.31661
hrv,2000,5.20234
hrv,2001,6.58057
hrv,2002,6.75888
hrv,2003,6.06444
hrv,2004,6.06916
hrv,2005,6.08041
hrv,2006,6.01451
hrv,2007,5.72238
hrv,2008,5.21938
hrv,2009,5.27113
hrv,2010,5.51989
hrv,2011,4.2149
hrv,2012,4.35066
hrv,2013,5.36008
hrv,2014,4.86428
hrv,2015,5.22557
hrv,2016,5.04596
hrv,2017,5.0201
hrv,2018,4.80921
hrv,2019,4.89194
hrv,2020,5.22958
hun,2000,20.20676
hun,2001,20.64535
hun,2002,20.30972
hun,2003,19.12523
hun,2004,21.24396
hun,2005,18.7458
hun,2006,18.39369
hun,2007,19.19985
hun,2008,17.4671
hun,2009,20.47553
hun,2010,21.20007
hun,2011,17.47813
hun,2012,16.26548
hun,2013,15.00244
hun,2014,12.3838
hun,2015,12.58051
hun,2016,12.51846
hun,2017,12.56373
hun,2018,12.48239
hun,2019,13.75272
hun,2020,14.1836
idn,2003,3.51521
idn,2004,3.82943
idn,2005,3.60083
idn,2006,3.49921
idn,2007,4.95203
idn,2008,9.06136
idn,2009,8.90152
idn,2010,8.49366
idn,2011,7.40555
idn,2012,7.07661
idn,2013,7.0931
idn,2014,6.99693
idn,2015,7.63179
idn,2016,7.96688
idn,2017,7.97522
idn,2018,7.70309
idn,2019,8.06078
idn,2020,9.4273
ind,2000,5.45076
ind,2001,5.9364
ind,2002,7.0393
ind,2003,8.41673
ind,2004,8.30733
ind,2005,7.63688
ind,2006,7.64959
ind,2007,7.37869
ind,2008,4.0883
ind,2009,7.7886
ind,2010,6.30845
ind,2011,5.97356
ind,2012,5.31103
ind,2013,5.77512
ind,2014,6.3118
ind,2015,8.56399
ind,2016,9.33334
ind,2017,9.71654
ind,2018,9.1794
ind,2019,9.45635
ind,2020,10.81385
irl,2000,32.79923
irl,2001,35.88066
irl,2002,33.05631
irl,2003,25.12722
irl,2004,24.32505
irl,2005,23.81042
irl,2006,23.17399
irl,2007,19.31036
irl,2008,16.74958
irl,2009,13.2507
irl,2010,9.55333
irl,2011,8.50265
irl,2012,7.92078
irl,2013,8.08015
irl,2014,8.20716
irl,2015,8.9917
irl,2016,8.10778
irl,2017,7.50418
irl,2018,8.0967
irl,2019,9.71398
irl,2020,10.07287
irn,2000,3.76274
irn,2001,5.9738
irn,2002,4.73936
irn,2003,5.11461
irn,2004,4.2627
irn,2005,4.57454
irn,2006,1.40638
irn,2010,3.63056
irn,2011,4.59548
irn,2013,6.66426
irn,2014,7.02628
irn,2015,6.13202
irn,2016,6.2588
irn,2017,6.37439
irn,2018,4.91945
irq,2014,0.455
isl,2000,9.04535
isl,2001,7.09017
isl,2002,7.14455
isl,2003,7.11477
isl,2004,6.51559
isl,2005,6.38353
isl,2006,4.87605
isl,2007,5.73318
isl,2008,3.95292
isl,2009,3.97124
isl,2010,4.25654
isl,2011,4.36773
isl,2012,4.08653
isl,2013,4.79119
isl,2014,5.1203
isl,2015,5.37303
isl,2016,5.4741
isl,2017,5.51068
isl,2018,5.78243
isl,2019,6.06822
isl,2020,6.23295
isr,2000,14.12734
isr,2001,11.48346
isr,2002,9.84692
isr,2003,9.25109
isr,2004,10.40407
isr,2005,9.747
isr,2006,9.56983
isr,2007,8.47665
isr,2008,7.84521
isr,2009,9.7234
isr,2010,9.20145
isr,2011,8.72505
isr,2012,8.85602
isr,2013,8.75702
isr,2014,8.99978
isr,2015,11.46135
isr,2016,10.87645
isr,2017,8.9439
isr,2018,8.88514
isr,2019,8.77816
isr,2020,10.34131
ita,2000,8.7783
ita,2001,8.06119
ita,2002,7.47032
ita,2003,7.12677
ita,2004,7.60246
ita,2005,7.0508
ita,2006,6.24647
ita,2007,5.42377
ita,2008,5.0497
ita,2009,6.05886
ita,2010,7.73318
ita,2011,6.20705
ita,2012,5.18158
ita,2013,4.80904
ita,2014,4.80632
ita,2015,5.19268
ita,2016,5.18159
ita,2017,5.0912
ita,2018,4.92745
ita,2019,5.00332
ita,2020,5.62482
jam,2000,5.17398
jam,2001,8.1108
jam,2002,9.66967
jam,2003,7.83619
jam,2004,6.57635
jam,2005,5.00966
jam,2006,5.42462
jam,2007,3.00662
jam,2008,3.5395
jam,2009,3.537
jam,2010,3.88327
jam,2011,2.873
jam,2012,2.50272
jam,2013,2.5799
jam,2014,3.64664
jam,2015,4.73226
jam,2016,4.48327
jam,2017,3.61577
jam,2018,3.20269
jam,2019,3.20073
jor,2000,4.52934
jor,2001,7.37916
jor,2002,5.4223
jor,2003,5.51497
jor,2004,5.40356
jor,2005,6.85959
jor,2006,6.40987
jor,2007,7.89655
jor,2008,6.44178
jor,2009,4.63834
jor,2010,4.25929
jor,2011,4.09132
jor,2012,3.63049
jor,2013,3.45186
jor,2014,3.17178
jor,2015,4.39951
jor,2016,4.78534
jor,2017,4.45245
jor,2018,4.74363
jor,2019,4.95571
jor,2020,4.98811
jpn,2000,16.1926
jpn,2001,15.24357
jpn,2002,14.82384
jpn,2003,14.50523
jpn,2004,14.48912
jpn,2005,13.47198
jpn,2006,12.38276
jpn,2007,11.46194
jpn,2008,9.68367
jpn,2009,11.36377
jpn,2010,11.98208
jpn,2011,10.1386
jpn,2012,10.24018
jpn,2013,10.89128
jpn,2014,11.26422
jpn,2015,12.79054
jpn,2016,13.01077
jpn,2017,13.015
jpn,2018,11.94042
jpn,2019,12.24761
jpn,2020,14.12109
kaz,2000,0.00668
kaz,2001,5.06385
kaz,2002,4.90132
kaz,2003,5.24746
kaz,2004,4.28749
kaz,2005,4.0342
kaz,2006,3.56671
kaz,2007,4.03658
kaz,2008,1.95045
kaz,2009,2.91815
kaz,2010,4.96714
kaz,2011,5.74258
kaz,2012,5.81254
kaz,2013,5.96442
kaz,2014,5.98546
kaz,2015,4.8896
kaz,2016,5.1984
kaz,2017,5.84952
kaz,2018,5.99119
kaz,2019,5.63143
ken,2000,3.30372
ken,2001,5.0748
ken,2002,5.65402
ken,2003,4.60491
ken,2004,5.25502
ken,2005,4.10816
ken,2006,4.98974
ken,2007,5.20428
ken,2008,5.68505
ken,2009,6.2944
ken,2010,7.22459
ken,2013,5.34991
ken,2015,4.17432
ken,2016,5.37943
ken,2017,4.78745
ken,2018,3.82076
ken,2019,3.80881
ken,2020,4.74607
kgz,2000,3.55213
kgz,2001,2.79588
kgz,2002,3.14253
kgz,2003,3.25668
kgz,2004,3.46733
kgz,2005,3.29239
kgz,2006,6.16752
kgz,2007,4.60464
kgz,2008,3.17899
kgz,2009,2.16293
kgz,2010,2.71095
kgz,2011,3.82217
kgz,2012,2.34328
kgz,2013,2.2146
kgz,2014,2.03713
kgz,2015,2.79909
kgz,2016,3.13001
kgz,2017,3.65567
kgz,2018,3.85182
kgz,2019,5.33129
kgz,2020,5.07818
khm,2000,2.0963
khm,2001,1.89219
khm,2002,2.28242
khm,2003,1.7785
khm,2004,1.9786
khm,2005,2.32305
khm,2006,1.42181
khm,2007,2.47915
khm,2008,3.50315
khm,2009,5.36765
khm,2010,2.54643
khm,2011,2.11684
khm,2012,1.62299
khm,2013,1.656
khm,2014,2.76816
khm,2015,2.51367
khm,2016,2.24456
khm,2017,1.62197
khm,2018,1.11262
khm,2019,1.42123
kir,2004,2.5626
kir,2005,1.32343
kir,2006,1.79795
kir,2007,2.42562
kir,2008,1.31217
kir,2009,8.13967
kir,2010,1.81629
kir,2011,2.06314
kir,2012,1.50432
kir,2013,5.00137
kir,2014,5.31622
kir,2015,8.40334
kir,2016,5.6245
kna,2000,7.75873
kna,2001,4.96743
kna,2002,5.8814
kna,2003,6.4015
kna,2004,7.01719
kna,2005,8.33399
kna,2006,6.78214
kna,2007,7.43706
kna,2008,4.4652
kna,2009,4.34047
kna,2010,4.53986
kna,2011,5.86752
kna,2012,5.20414
kna,2013,5.67683
kna,2014,6.57655
kna,2015,7.32138
kna,2016,6.03575
kna,2017,5.50718
kor,2000,21.58792
kor,2001,19.04915
kor,2002,19.02187
kor,2003,18.64537
kor,2004,16.64813
kor,2005,15.24899
kor,2006,13.87443
kor,2007,13.26387
kor,2008,11.47624
kor,2009,12.95487
kor,2010,11.87983
kor,2011,10.42793
kor,2012,9.79152
kor,2013,10.44382
kor,2014,11.41579
kor,2015,14.66513
kor,2016,15.69569
kor,2017,15.01891
kor,2018,13.97321
kor,2019,15.86532
kor,2020,17.87725
kwt,2000,5.26615
kwt,2001,4.75295
kwt,2002,5.28997
kwt,2003,4.7507
kwt,2004,4.37258
kwt,2006,4.90563
kwt,2007,5.02767
kwt,2008,6.42019
kwt,2010,6.60246
kwt,2011,7.99974
kwt,2013,6.84303
kwt,2014,7.20806
kwt,2015,8.23051
kwt,2016,6.53447
kwt,2017,8.11177
kwt,2018,7.16831
kwt,2019,7.38718
lao,2010,4.54572
lao,2011,6.10169
lao,2012,3.17252
lao,2013,3.29497
lao,2014,8.11157
lao,2015,10.61608
lao,2016,7.35576
lao,2017,7.35433
lao,2018,9.51742
lao,2019,6.04713
lbn,2000,4.05434
lbn,2001,4.74275
lbn,2002,4.38396
lbn,2003,3.64569
lbn,2004,3.53518
lbn,2005,3.2587
lbn,2006,3.2661
lbn,2007,3.00653
lbn,2008,2.59153
lbn,2009,3.18811
lbn,2010,2.79216
lbn,2011,2.3396
lbn,2012,2.18024
lbn,2013,3.13775
lbn,2014,2.52114
lbn,2015,2.25233
lbn,2016,2.29646
lbn,2017,2.33846
lbn,2018,3.0673
lbn,2020,1.9178
lby,2007,4.83481
lby,2008,4.00378
lby,2009,4.50533
lby,2010,3.58493
lby,2016,3.56968
lby,2017,2.98338
lby,2018,8.30609
lca,2000,5.90536
lca,2001,5.29703
lca,2002,9.58671
lca,2003,12.06956
lca,2004,5.35837
lca,2005,5.52293
lca,2006,4.52503
lca,2007,4.44025
lca,2008,3.85325
lca,2009,6.54161
lca,2010,4.38724
lca,2011,4.60247
lca,2012,4.134
lca,2013,2.71548
lca,2014,4.50329
lca,2015,5.04672
lca,2016,4.29119
lca,2017,4.83866
lca,2018,4.36149
lca,2019,4.60815
lka,2000,4.47593
lka,2001,3.49681
lka,2002,3.33218
lka,2003,4.64413
lka,2004,4.17158
lka,2005,4.87819
lka,2006,5.18214
lka,2007,3.84102
lka,2008,4.16124
lka,2009,3.22976
lka,2010,2.94683
lka,2011,3.54238
lka,2012,3.72017
lka,2013,3.78403
lka,2014,3.38699
lka,2015,4.21747
lka,2016,4.94952
lka,2017,4.73399
lka,2019,4.64229
lka,2020,5.36153
lso,2000,2.73076
lso,2001,1.39306
lso,2002,2.79621
lso,2003,1.83275
lso,2004,1.06312
lso,2008,2.72636
lso,2009,2.74392
lso,2010,5.6335
lso,2011,2.08122
lso,2012,3.0028
lso,2013,2.72508
lso,2014,1.98501
lso,2015,2.45805
lso,2016,3.27368
lso,2017,2.66871
ltu,2000,4.86937
ltu,2001,5.58675
ltu,2002,5.71629
ltu,2003,5.30819
ltu,2004,6.10016
ltu,2005,6.37402
ltu,2006,6.01374
ltu,2007,5.80261
ltu,2008,4.70058
ltu,2009,3.86127
ltu,2010,4.11837
ltu,2011,3.69669
ltu,2012,3.63475
ltu,2013,3.6115
ltu,2014,4.06887
ltu,2015,5.10225
ltu,2016,5.49954
ltu,2017,5.75606
ltu,2018,4.8859
ltu,2019,5.08148
ltu,2020,6.18066
lux,2000,11.49238
lux,2001,13.40434
lux,2002,10.1296
lux,2003,8.24405
lux,2004,7.67409
lux,2005,8.35938
lux,2006,6.96582
lux,2007,6.0764
lux,2008,4.34372
lux,2009,5.16261
lux,2010,4.92889
lux,2011,4.01912
lux,2012,4.07734
lux,2013,3.77054
lux,2014,3.96705
lux,2015,4.24795
lux,2016,4.4097
lux,2017,4.3652
lux,2018,4.35494
lux,2019,4.18456
lux,2020,4.30906
lva,2000,6.555
lva,2001,6.5734
lva,2002,6.35049
lva,2003,6.06972
lva,2004,5.68891
lva,2005,5.77213
lva,2006,6.28765
lva,2007,6.05629
lva,2008,6.01356
lva,2009,5.6367
lva,2010,6.42495
lva,2011,5.44173
lva,2012,5.9601
lva,2013,7.0245
lva,2014,8.77431
lva,2015,10.00401
lva,2016,9.96727
lva,2017,9.24702
lva,2018,8.24197
lva,2019,8.58355
lva,2020,10.78778
mac,2000,4.01997
mac,2001,6.44773
mac,2002,7.67841
mac,2003,9.09561
mac,2004,10.3247
mac,2005,9.7009
mac,2006,9.3502
mac,2007,10.1757
mac,2008,10.13136
mac,2009,10.99294
mac,2010,12.63254
mac,2011,13.18929
mac,2012,14.49319
mac,2014,12.35351
mac,2015,13.72627
mac,2016,10.83071
mac,2018,11.11349
mac,2019,9.3287
mac,2020,9.0597
mar,2000,10.89936
mar,2001,8.1834
mar,2002,6.25274
mar,2003,6.00436
mar,2004,7.23266
mar,2005,6.95483
mar,2006,6.37273
mar,2007,6.1281
mar,2008,4.71805
mar,2009,5.35514
mar,2010,5.8663
mar,2011,4.77657
mar,2012,3.51036
mar,2013,3.61102
mar,2014,3.79586
mar,2015,4.02081
mar,2016,3.94416
mar,2017,3.95392
mar,2018,3.93929
mar,2019,4.02698
mda,2000,5.14004
mda,2001,3.64068
mda,2002,4.20963
mda,2003,3.33055
mda,2004,3.59806
mda,2005,3.63476
mda,2006,3.29187
mda,2007,3.467
mda,2008,2.40719
mda,2009,3.89765
mda,2010,3.94287
mda,2011,3.45045
mda,2012,3.34102
mda,2013,3.32236
mda,2014,3.09638
mda,2015,3.22974
mda,2016,3.50305
mda,2017,3.86709
mda,2018,4.03442
mda,2019,4.02162
mda,2020,4.65129
mdg,2000,2.89202
mdg,2001,3.59623
mdg,2002,2.99442
mdg,2003,3.70307
mdg,2004,4.75321
mdg,2005,4.63091
mdg,2006,4.14225
mdg,2007,5.30971
mdg,2008,3.81522
mdg,2009,3.57651
mdg,2010,3.13204
mdg,2011,2.46026
mdg,2012,2.3758
mdg,2013,1.81266
mdg,2014,2.47251
mdg,2015,3.28503
mdg,2016,2.7469
mdg,2017,2.72509
mdg,2018,2.70999
mdg,2019,2.09596
mdv,2000,5.61746
mdv,2001,5.26227
mdv,2002,5.92268
mdv,2003,6.60992
mdv,2004,6.24985
mdv,2005,11.20916
mdv,2006,7.14087
mdv,2007,6.01092
mdv,2008,6.16659
mdv,2009,6.63973
mdv,2010,6.49516
mdv,2011,5.84561
mdv,2012,4.26583
mdv,2013,5.07778
mdv,2014,4.37331
mdv,2015,5.28096
mdv,2016,4.62177
mdv,2017,4.52818
mdv,2018,4.54159
mex,2000,17.90066
mex,2001,18.90653
mex,2002,17.29867
mex,2003,17.39211
mex,2004,18.40981
mex,2005,17.14296
mex,2006,17.541
mex,2007,13.5052
mex,2008,16.11243
mex,2009,19.59931
mex,2010,19.22546
mex,2011,17.28431
mex,2012,16.50742
mex,2013,17.10787
mex,2014,16.27097
mex,2015,16.34722
mex,2016,16.43279
mex,2017,15.05074
mex,2018,15.16019
mex,2019,15.83027
mex,2020,17.05868
mkd,2000,3.39688
mkd,2001,4.16248
mkd,2002,4.44522
mkd,2003,5.6219
mkd,2004,4.24307
mkd,2005,4.27701
mkd,2006,3.98301
mkd,2007,4.76179
mkd,2008,4.56984
mkd,2009,4.6766
mkd,2010,4.83422
mkd,2011,3.67678
mkd,2012,4.00471
mkd,2013,3.99995
mkd,2014,3.90218
mkd,2015,3.7191
mkd,2016,3.55389
mkd,2017,3.61354
mkd,2018,3.59708
mkd,2019,3.56695
mkd,2020,4.09881
mli,2000,3.09396
mli,2001,2.94792
mli,2002,2.20335
mli,2003,3.63363
mli,2004,4.67343
mli,2005,2.22251
mli,2006,4.47202
mli,2007,3.60583
mli,2008,2.37178
mli,2010,2.56634
mli,2011,2.94821
mli,2012,3.61728
mli,2016,4.2865
mli,2017,4.09424
mlt,2000,42.36671
mlt,2001,32.60362
mlt,2002,30.56008
mlt,2003,31.15019
mlt,2004,26.77634
mlt,2005,25.54641
mlt,2006,28.77382
mlt,2007,23.19554
mlt,2008,19.01325
mlt,2009,14.0822
mlt,2010,15.43484
mlt,2011,12.99932
mlt,2012,10.88151
mlt,2013,11.48623
mlt,2014,6.85954
mlt,2015,7.44734
mlt,2016,5.84403
mlt,2017,6.11551
mlt,2018,6.5495
mlt,2019,6.19567
mmr,2001,2.49272
mmr,2010,1.43042
mmr,2011,1.32881
mmr,2012,1.21261
mmr,2013,1.20025
mmr,2014,1.82429
mmr,2015,3.45903
mmr,2016,3.08419
mmr,2017,3.74855
mmr,2018,2.89206
mmr,2019,3.07942
mmr,2020,4.22905
mne,2008,1.61727
mne,2009,3.64456
mne,2010,3.58492
mne,2011,3.28966
mne,2012,3.0159
mne,2013,3.68545
mne,2014,4.07067
mne,2015,4.71652
mne,2016,4.47842
mne,2017,4.17988
mne,2018,3.89203
mne,2019,3.84132
mne,2020,4.73709
mng,2000,4.97438
mng,2001,3.90122
mng,2003,4.43926
mng,2004,3.9225
mng,2005,4.98631
mng,2006,5.24024
mng,2007,4.21538
mng,2013,3.46457
mng,2014,3.87971
mng,2015,5.00548
mng,2016,6.45076
mng,2017,4.57918
mng,2018,4.34248
mng,2019,3.4694
moz,2000,4.25068
moz,2001,2.07569
moz,2002,3.45724
moz,2003,4.23212
moz,2004,5.12511
moz,2005,4.48707
moz,2006,4.57684
moz,2007,3.34046
moz,2008,3.05609
moz,2009,2.80633
moz,2010,1.82542
moz,2011,1.48118
moz,2012,2.25323
moz,2013,3.00993
moz,2014,3.97409
moz,2015,3.26872
moz,2016,2.83429
moz,2017,2.97326
moz,2018,2.73776
moz,2019,3.71546
mrt,2000,3.38327
mrt,2001,7.56424
mrt,2002,4.51808
mrt,2003,1.8452
mrt,2004,0.94571
mrt,2005,1.437
mrt,2006,1.60072
mrt,2007,2.14487
mrt,2008,1.39526
mrt,2009,1.38312
mrt,2010,0.94415
mrt,2011,1.42796
mrt,2012,1.23726
mrt,2013,0.71258
mrt,2014,0.78769
mrt,2015,0.97054
mrt,2016,1.58087
mrt,2017,1.56537
mrt,2018,0.69317
mrt,2019,0.76235
mus,2000,5.27882
mus,2001,4.37029
mus,2002,4.23673
mus,2003,6.17212
mus,2004,5.83512
mus,2005,12.77396
mus,2006,11.69798
mus,2007,5.69866
mus,2008,5.50583
mus,2009,5.25223
mus,2010,5.06607
mus,2011,4.34796
mus,2012,5.11607
mus,2013,5.60492
mus,2014,9.70161
mus,2015,10.83432
mus,2016,7.46673
mus,2017,5.41801
mus,2018,6.08444
mus,2019,5.78792
mus,2020,5.34875
mwi,2000,3.9469
mwi,2001,6.6377
mwi,2002,4.08337
mwi,2003,3.25965
mwi,2004,3.52713
mwi,2005,3.53684
mwi,2006,3.96451
mwi,2007,3.48935
mwi,2008,3.1003
mwi,2009,5.27652
mwi,2010,5.15099
mwi,2011,3.53594
mwi,2012,3.53135
mwi,2013,2.14883
mwi,2014,3.37447
mwi,2015,3.33072
mwi,2016,2.51345
mwi,2017,4.00905
mwi,2018,3.36577
mwi,2019,6.3427
mys,2000,41.16129
mys,2001,39.02187
mys,2002,37.93034
mys,2003,42.82708
mys,2004,39.22854
mys,2005,38.03771
mys,2006,36.06911
mys,2007,33.50255
mys,2008,23.35787
mys,2009,30.1126
mys,2010,29.80318
mys,2011,25.62321
mys,2012,23.11966
mys,2013,22.62445
mys,2014,23.08427
mys,2015,24.0108
mys,2016,24.69952
mys,2017,25.2164
mys,2018,25.05018
mys,2019,24.14949
mys,2020,26.94353
nam,2000,6.90742
nam,2001,4.87456
nam,2002,4.21918
nam,2003,5.45162
nam,2004,5.46385
nam,2005,4.83013
nam,2006,6.30047
nam,2007,4.78624
nam,2008,3.98747
nam,2009,4.42055
nam,2010,3.59054
nam,2011,3.62238
nam,2012,3.10409
nam,2013,3.51338
nam,2014,3.0182
nam,2015,2.97968
nam,2016,3.07614
nam,2017,3.08282
nam,2018,2.78769
nam,2019,2.32184
nam,2020,2.34328
ncl,2000,5.93092
ncl,2001,5.31717
ncl,2002,4.95924
ncl,2003,4.57705
ncl,2004,4.87835
ncl,2005,4.55661
ncl,2006,4.09164
ncl,2007,3.33788
ncl,2008,3.24614
ncl,2009,4.43474
ncl,2010,3.28641
ncl,2011,3.36636
ncl,2012,3.34358
ncl,2013,3.5863
ncl,2014,3.37422
ncl,2015,2.67792
ner,2000,1.75961
ner,2001,2.14313
ner,2002,4.62995
ner,2003,5.20841
ner,2004,1.98889
ner,2005,3.22959
ner,2006,4.50144
ner,2007,3.91469
ner,2008,1.38727
ner,2009,4.54139
ner,2010,1.94531
ner,2011,3.72871
ner,2012,2.34617
ner,2013,2.66514
ner,2014,2.86209
ner,2015,3.6973
ner,2016,4.20035
ner,2017,3.40481
ner,2018,2.66345
nga,2000,2.45658
nga,2001,3.21648
nga,2002,4.02561
nga,2003,4.76329
nga,2006,6.28224
nga,2007,3.88911
nga,2008,9.48582
nga,2009,6.67602
nga,2010,6.61987
nga,2011,3.91027
nga,2012,5.54444
nga,2013,3.58552
nga,2014,3.91505
nga,2015,4.70162
nga,2016,3.93029
nga,2017,3.26982
nga,2018,3.07754
nga,2019,3.71659
nic,2000,3.59189
nic,2001,3.89973
nic,2002,5.24093
nic,2003,6.63579
nic,2004,5.97986
nic,2005,6.13801
nic,2006,6.54633
nic,2007,5.48299
nic,2008,4.10097
nic,2009,3.88726
nic,2010,4.76717
nic,2011,4.40094
nic,2012,4.43478
nic,2013,4.39247
nic,2014,5.24598
nic,2015,5.5278
nic,2016,4.67957
nic,2017,3.86303
nic,2018,2.68971
nic,2019,2.5495
nld,2000,20.49033
nld,2001,17.90333
nld,2002,14.67437
nld,2003,18.1365
nld,2004,19.59162
nld,2005,18.74464
nld,2006,17.49366
nld,2007,15.37131
nld,2008,13.0018
nld,2009,13.6585
nld,2010,14.5387
nld,2011,12.68965
nld,2012,12.49318
nld,2013,12.38501
nld,2014,12.90254
nld,2015,13.077
nld,2016,13.27332
nld,2017,13.54838
nld,2018,13.18805
nld,2019,13.5384
nld,2020,14.95499
nor,2000,9.8619
nor,2001,9.85538
nor,2002,9.15239
nor,2003,9.05173
nor,2004,9.47278
nor,2005,8.76953
nor,2006,8.5278
nor,2007,7.76558
nor,2008,7.06837
nor,2009,7.67091
nor,2010,7.45459
nor,2011,6.92565
nor,2012,7.07553
nor,2013,6.90809
nor,2014,6.85809
nor,2015,6.6178
nor,2016,6.88087
nor,2017,6.50435
nor,2018,6.66682
nor,2019,6.61721
nor,2020,6.88139
npl,2000,2.73207
npl,2003,4.49031
npl,2009,5.13312
npl,2010,6.72945
npl,2011,5.27207
npl,2012,4.69743
npl,2013,3.48915
npl,2014,4.73879
npl,2015,4.96308
npl,2016,5.28904
npl,2017,5.29391
nzl,2000,11.82188
nzl,2001,10.09547
nzl,2002,9.44834
nzl,2003,9.60486
nzl,2004,9.68272
nzl,2005,9.58741
nzl,2006,9.0861
nzl,2007,8.55891
nzl,2008,7.74309
nzl,2009,8.61381
nzl,2010,8.32277
nzl,2011,7.85988
nzl,2012,7.67288
nzl,2013,7.54747
nzl,2014,6.90352
nzl,2015,7.83664
nzl,2016,7.51737
nzl,2017,7.56533
nzl,2018,7.28627
nzl,2019,7.42237
nzl,2020,8.21483
omn,2000,2.91594
omn,2001,4.61591
omn,2002,5.06272
omn,2004,4.6028
omn,2005,4.38038
omn,2006,2.99309
omn,2007,2.80594
omn,2008,2.1634
omn,2009,2.24116
omn,2010,2.3987
omn,2011,2.90951
omn,2012,2.97736
omn,2013,2.37755
omn,2014,3.01075
omn,2015,3.13062
omn,2016,3.65514
omn,2017,3.36044
omn,2018,4.85434
pak,2003,4.46811
pak,2004,4.78614
pak,2005,8.69998
pak,2006,8.60164
pak,2007,6.65637
pak,2008,5.06115
pak,2009,3.06659
pak,2010,3.34597
pak,2011,3.55526
pak,2012,4.35684
pak,2013,3.78709
pak,2014,4.58587
pak,2015,4.90044
pak,2016,4.94798
pak,2017,4.68573
pak,2018,3.92504
pak,2019,4.75267
pak,2020,6.50258
pan,2000,7.56552
pan,2001,8.87637
pan,2002,8.46561
pan,2003,8.47934
pan,2004,8.16118
pan,2005,9.07566
pan,2006,13.19167
pan,2007,10.05519
pan,2008,11.08667
pan,2009,8.45605
pan,2010,9.57196
pan,2011,8.0842
pan,2012,9.05639
pan,2013,7.49799
pan,2014,8.67854
pan,2015,8.09103
pan,2016,9.25389
pan,2017,7.82503
per,2000,8.89134
per,2001,9.29536
per,2002,8.16849
per,2003,8.89651
per,2004,8.75528
per,2005,8.35345
per,2006,8.65952
per,2007,7.10075
per,2008,7.79545
per,2009,7.68378
per,2010,7.49665
per,2011,7.42506
per,2012,7.83645
per,2013,7.84636
per,2014,8.99887
per,2015,9.57728
per,2016,9.69301
per,2017,8.86266
per,2018,8.31239
per,2019,8.32935
phl,2000,38.08247
phl,2001,42.41096
phl,2002,51.47694
phl,2003,48.83364
phl,2004,48.33324
phl,2005,45.8053
phl,2006,44.18326
phl,2007,42.67738
phl,2008,33.70322
phl,2009,33.19878
phl,2010,31.63434
phl,2011,13.16045
phl,2012,24.75044
phl,2013,23.0121
phl,2014,20.88898
phl,2015,27.4747
phl,2016,23.98217
phl,2017,19.76251
phl,2018,22.05722
phl,2019,20.93883
phl,2020,25.47349
plw,2007,2.8853
plw,2008,3.22647
plw,2009,5.54315
plw,2010,3.32784
plw,2011,3.87163
plw,2012,2.53285
plw,2013,2.53447
plw,2014,4.38345
plw,2015,5.07096
plw,2016,2.92803
plw,2017,3.13083
plw,2018,3.11602
png,2000,1.34149
png,2001,2.61285
png,2002,3.75208
png,2003,3.93347
png,2004,3.21203
png,2011,2.91773
png,2012,2.21093
pol,2000,9.34801
pol,2001,9.06239
