geo,time,tm_val_mmtl_zs_un
chl,2005,3.19651
chl,2006,1.88988
chl,2007,3.25817
chl,2008,2.66072
chl,2009,1.73704
chl,2010,1.96819
chl,2011,2.46042
chl,2012,1.75073
chl,2013,1.67402
chl,2014,1.75984
chl,2015,1.35704
chl,2016,1.34386
chl,2017,1.19595
chl,2018,1.25598
chl,2019,1.27954
chl,2020,1.57874
chl,2021,1.7035
chn,1984,5.53181
chn,1985,3.89933
chn,1986,2.46644
chn,1987,2.88698
chn,1992,4.79657
chn,1993,3.87128
chn,1994,3.40383
chn,1995,4.44078
chn,1996,4.50881
chn,1997,4.81827
chn,1998,5.01653
chn,1999,5.30547
chn,2000,5.94764
chn,2001,5.96991
chn,2002,5.38876
chn,2003,5.76531
chn,2004,7.62088
chn,2005,8.98847
chn,2006,9.38461
chn,2007,11.95516
chn,2008,13.19376
chn,2009,13.63249
chn,2010,14.32805
chn,2011,14.74285
chn,2012,13.10523
chn,2013,12.70494
chn,2014,11.50693
chn,2015,10.18472
chn,2016,10.17466
chn,2017,11.30304
chn,2018,10.68787
chn,2019,11.89385
chn,2020,13.46167
civ,1962,0.51662
civ,1963,0.87142
civ,1964,0.8382
civ,1965,1.12756
civ,1966,1.4923
civ,1967,1.59898
civ,1968,1.48272
civ,1969,1.12953
civ,1970,1.83416
civ,1971,1.89726
civ,1972,1.93898
civ,1973,1.80865
civ,1974,1.64292
civ,1975,1.69885
civ,1976,2.14844
civ,1977,1.8453
civ,1978,1.85087
civ,1979,2.08292
civ,1981,1.82884
civ,1982,1.72094
civ,1983,1.68928
civ,1985,1.59905
civ,1995,1.48869
civ,1996,1.37537
civ,1997,1.55158
civ,1998,1.53311
civ,1999,1.57118
civ,2000,1.42986
civ,2001,1.64176
civ,2002,1.61654
civ,2003,1.28909
civ,2004,1.12917
civ,2005,0.98155
civ,2006,1.13057
civ,2007,1.44983
civ,2008,1.46357
civ,2009,1.22276
civ,2010,1.15949
civ,2011,1.2064
civ,2012,0.96263
civ,2013,0.85189
civ,2014,0.94923
civ,2015,0.99313
civ,2016,0.98944
civ,2017,1.20552
civ,2018,1.17658
civ,2019,1.15416
cmr,1962,1.32068
cmr,1963,1.47332
cmr,1964,2.08503
cmr,1965,2.11143
cmr,1966,2.86079
cmr,1967,3.34561
cmr,1968,1.54224
cmr,1969,0.76867
cmr,1970,1.99591
cmr,1971,0.96789
cmr,1972,0.84346
cmr,1973,0.95165
cmr,1974,0.96057
cmr,1975,1.20132
cmr,1976,1.15737
cmr,1977,1.26618
cmr,1978,1.22283
cmr,1979,1.60878
cmr,1980,1.23463
cmr,1982,1.51799
cmr,1986,1.24733
cmr,1987,1.45588
cmr,1990,4.41804
cmr,1995,5.64108
cmr,1996,3.81885
cmr,1997,4.36262
cmr,1998,3.81427
cmr,1999,4.38203
cmr,2000,3.5511
cmr,2001,3.67727
cmr,2002,3.3816
cmr,2003,3.05987
cmr,2004,3.56874
cmr,2005,3.42203
cmr,2006,3.16388
cmr,2007,4.54714
cmr,2008,3.30583
cmr,2009,2.58894
cmr,2010,1.99331
cmr,2011,2.69362
cmr,2012,1.51133
cmr,2013,1.57515
cmr,2014,1.79023
cmr,2015,2.34192
cmr,2016,2.11207
cmr,2017,2.18953
cmr,2018,2.81481
cod,1962,1.30888
cod,1965,1.08426
cod,1970,1.07158
cod,1972,0.98441
cod,1973,1.15409
cod,1974,1.01358
cod,1975,1.21814
cod,1976,1.19667
cod,1977,1.57428
cod,1978,2.05504
cod,1985,1.20606
cod,1986,1.23101
cod,2015,3.3187
cod,2016,5.48829
cod,2017,4.44353
cod,2018,4.82456
cod,2019,4.80633
cod,2020,6.04092
cog,1962,0.95216
cog,1963,0.57578
cog,1964,0.63174
cog,1965,0.76094
cog,1966,0.82651
cog,1967,0.42612
cog,1968,0.65143
cog,1970,0.71492
cog,1971,0.63354
cog,1972,0.92632
cog,1973,0.50315
cog,1974,0.5105
cog,1975,0.56317
cog,1976,0.52085
cog,1977,0.55785
cog,1978,0.6677
cog,1979,0.93193
cog,1980,1.78602
cog,1983,1.57895
cog,1984,1.18486
cog,1985,1.14541
cog,1986,1.43282
cog,1993,2.00997
cog,1994,0.97511
cog,1995,0.77595
cog,2007,0.36742
cog,2008,0.36339
cog,2009,0.23806
cog,2010,0.20829
cog,2011,0.33093
cog,2012,0.31187
cog,2013,0.29913
cog,2014,0.3221
cog,2015,0.30469
cog,2016,0.21138
cog,2017,0.6519
cog,2018,0.72938
cog,2019,1.12827
cog,2020,1.10216
col,1962,2.70137
col,1963,3.62561
col,1964,3.05616
col,1965,3.11118
col,1966,3.95881
col,1967,3.29018
col,1968,3.2298
col,1969,3.58503
col,1970,3.57439
col,1971,3.18376
col,1972,3.35442
col,1973,3.60633
col,1974,4.85648
col,1975,3.61699
col,1976,3.72057
col,1977,3.57999
col,1978,3.41709
col,1979,3.37496
col,1980,3.15253
col,1981,2.93394
col,1982,2.61657
col,1983,2.67779
col,1984,3.18597
col,1985,3.12217
col,1986,3.60433
col,1987,3.72171
col,1991,3.89069
col,1992,3.71235
col,1993,2.74525
col,1994,2.52731
col,1995,2.4975
col,1996,2.37817
col,1997,2.44258
col,1998,2.27919
col,1999,1.98362
col,2000,2.37554
col,2001,2.097
col,2002,2.07886
col,2003,2.1174
col,2004,2.42966
col,2005,2.68668
col,2006,3.45542
col,2007,3.21002
col,2008,2.56145
col,2009,1.79163
col,2010,2.02941
col,2011,1.80721
col,2012,1.66429
col,2013,1.6042
col,2014,1.53963
col,2015,1.58765
col,2016,1.62532
col,2017,1.71678
col,2018,1.69648
col,2019,1.58711
col,2020,1.71673
com,1962,1.2624
com,1995,0.74681
com,1996,0.26545
com,1997,0.29523
com,1998,0.20151
com,1999,0.23017
com,2000,0.32533
com,2001,0.30707
com,2002,0.31107
com,2003,0.64026
com,2004,0.20905
com,2005,0.19984
com,2006,0.24508
com,2007,0.15567
com,2008,0.28487
com,2009,0.37821
com,2010,0.52994
com,2011,0.26731
com,2012,0.36512
com,2013,0.34259
com,2014,0.50818
com,2015,0.50402
com,2016,0.43786
com,2017,0.4307
com,2018,0.43975
com,2019,0.37409
com,2020,0.3016
cpv,1979,0.01369
cpv,1997,0.28818
cpv,1998,0.76656
cpv,1999,0.36396
cpv,2000,0.27684
cpv,2001,0.41956
cpv,2002,0.4545
cpv,2003,0.56633
cpv,2004,0.3176
cpv,2005,0.50343
cpv,2006,0.57161
cpv,2007,0.89033
cpv,2008,1.29796
cpv,2009,1.23518
cpv,2010,1.14045
cpv,2011,0.59733
cpv,2012,0.76488
cpv,2013,0.45387
cpv,2014,0.4678
cpv,2015,0.56385
cpv,2016,0.56215
cpv,2017,0.42792
cpv,2018,0.57938
cpv,2019,0.48546
cpv,2020,0.39867
cri,1965,1.58617
cri,1966,1.3197
cri,1967,1.39088
cri,1968,1.4555
cri,1969,1.62327
cri,1970,2.14732
cri,1971,1.4104
cri,1972,1.78387
cri,1973,1.86098
cri,1974,2.10449
cri,1975,1.62647
cri,1976,1.9989
cri,1977,1.8022
cri,1978,1.62043
cri,1979,1.75568
cri,1980,2.07155
cri,1981,2.36777
cri,1982,1.47619
cri,1983,2.45828
cri,1984,2.66652
cri,1985,2.12265
cri,1986,3.12411
cri,1987,2.85974
cri,1994,1.7699
cri,1995,1.9586
cri,1996,1.67843
cri,1997,1.92342
cri,1998,1.45866
cri,1999,1.49007
cri,2000,1.83795
cri,2001,1.45411
cri,2002,1.23991
cri,2003,1.30895
cri,2004,1.58047
cri,2005,1.32759
cri,2006,2.27818
cri,2007,2.17195
cri,2008,2.02707
cri,2009,1.12711
cri,2010,1.86104
cri,2011,1.87202
cri,2012,2.06603
cri,2013,2.09625
cri,2014,2.1177
cri,2015,2.18095
cri,2016,1.6686
cri,2017,1.76997
cri,2018,1.86384
cri,2019,1.82395
cri,2020,1.61941
cub,1989,1.44544
cub,1999,1.71561
cub,2000,1.24907
cub,2001,1.17082
cub,2002,1.23942
cub,2003,1.17972
cub,2004,1.28046
cub,2005,1.21444
cub,2006,1.06554
cym,1980,0.2725
cym,2013,0.75851
cym,2015,1.01469
cyp,1970,1.15046
cyp,1971,1.46737
cyp,1972,1.15748
cyp,1973,1.28759
cyp,1974,1.39019
cyp,1975,1.00612
cyp,1976,1.21386
cyp,1977,1.6072
cyp,1978,1.52233
cyp,1979,1.73627
cyp,1980,1.51641
cyp,1981,1.22093
cyp,1982,1.45225
cyp,1983,1.39348
cyp,1984,1.28419
cyp,1985,1.40521
cyp,1986,1.58262
cyp,1987,1.71114
cyp,1989,1.49967
cyp,1990,1.61788
cyp,1991,1.47793
cyp,1992,1.40119
cyp,1993,1.38646
cyp,1994,1.26419
cyp,1995,1.24822
cyp,1996,1.12695
cyp,1997,1.06386
cyp,1998,1.10707
cyp,1999,1.10594
cyp,2000,1.16045
cyp,2001,1.03048
cyp,2002,1.02273
cyp,2003,1.05732
cyp,2004,1.1282
cyp,2005,1.14068
cyp,2006,1.37531
cyp,2007,1.36351
cyp,2008,1.40188
cyp,2009,0.8838
cyp,2010,0.82201
cyp,2011,0.84153
cyp,2012,0.80097
cyp,2013,0.61767
cyp,2014,0.49076
cyp,2015,0.49772
cyp,2016,0.43553
cyp,2017,0.55428
cyp,2018,0.62614
cyp,2019,0.68182
cyp,2020,0.70052
cyp,2021,1.04196
cze,1993,4.28269
cze,1994,4.14188
cze,1995,4.17349
cze,1996,3.49533
cze,1997,3.7218
cze,1998,3.65167
cze,1999,3.32383
cze,2000,3.62459
cze,2001,3.43739
cze,2002,2.89271
cze,2003,3.30152
cze,2004,3.86813
cze,2005,3.57694
cze,2006,4.25385
cze,2007,4.22495
cze,2008,3.90127
cze,2009,3.05911
cze,2010,3.54775
cze,2011,3.83725
cze,2012,3.71261
cze,2013,3.8385
cze,2014,3.68964
cze,2015,3.33395
cze,2016,3.02679
cze,2017,3.18444
cze,2018,2.98267
cze,2019,2.78921
cze,2020,2.68519
cze,2021,3.33399
deu,1962,10.29706
deu,1963,9.94619
deu,1964,12.45202
deu,1965,12.58651
deu,1966,12.02394
deu,1967,11.88436
deu,1968,13.25546
deu,1969,12.50436
deu,1970,10.72006
deu,1971,9.12153
deu,1972,6.89001
deu,1973,7.34624
deu,1974,7.96694
deu,1975,6.10334
deu,1976,6.66034
deu,1977,6.52845
deu,1978,5.30677
deu,1979,5.86743
deu,1980,6.14504
deu,1981,4.9798
deu,1982,4.86143
deu,1983,4.98437
deu,1984,5.47974
deu,1985,5.23762
deu,1986,4.73128
deu,1987,4.22329
deu,1988,5.10661
deu,1989,5.77071
deu,1990,4.46149
deu,1991,3.73453
deu,1992,3.65852
deu,1993,3.20425
deu,1994,3.72756
deu,1995,3.97613
deu,1996,3.33691
deu,1997,3.68796
deu,1998,3.51947
deu,1999,3.15633
deu,2000,3.51867
deu,2001,3.52415
deu,2002,3.41122
deu,2003,3.05083
deu,2004,3.41298
deu,2005,3.92505
deu,2006,5.14129
deu,2007,5.34805
deu,2008,4.81218
deu,2009,3.56969
deu,2010,4.84165
deu,2011,5.18564
deu,2012,4.71195
deu,2013,4.45639
deu,2014,4.28483
deu,2015,4.0259
deu,2016,3.68523
deu,2017,4.10122
deu,2018,4.09531
deu,2019,3.98854
deu,2020,4.25885
dji,1962,0.01729
dji,1980,0.46011
dji,1981,0.72788
dji,1983,1.15834
dji,1984,0.94582
dji,1985,0.43986
dji,1986,0.54035
dji,1987,0.59516
dji,2009,0.75062
dma,1977,1.35808
dma,1978,0.3271
dma,1979,0.39217
dma,1980,0.53863
dma,1981,0.36879
dma,1983,0.44018
dma,1985,0.35981
dma,1986,0.49099
dma,1987,0.36447
dma,1993,0.38628
dma,1994,0.33939
dma,1995,0.4194
dma,1996,0.33685
dma,1997,0.29052
dma,1999,0.40105
dma,2000,0.32559
dma,2001,0.37177
dma,2002,0.45824
dma,2003,0.33581
dma,2004,0.37499
dma,2005,0.48182
dma,2006,0.30848
dma,2007,0.49663
dma,2008,0.39834
dma,2009,0.99379
dma,2010,0.37922
dma,2012,0.58153
dnk,1962,3.24509
dnk,1963,3.08766
dnk,1964,3.22421
dnk,1965,3.63794
dnk,1966,3.21901
dnk,1967,3.11859
dnk,1968,3.35936
dnk,1969,3.6146
dnk,1970,3.6592
dnk,1971,2.81197
dnk,1972,2.99241
dnk,1973,2.77233
dnk,1974,2.99706
dnk,1975,2.23882
dnk,1976,2.36989
dnk,1977,2.42394
dnk,1978,2.5345
dnk,1979,2.85906
dnk,1980,2.95766
dnk,1981,2.42633
dnk,1982,2.24333
dnk,1983,2.48667
dnk,1984,2.74641
dnk,1985,2.43867
dnk,1986,2.32434
dnk,1987,2.26766
dnk,1988,2.35558
dnk,1989,2.48927
dnk,1990,2.25724
dnk,1991,1.97094
dnk,1992,1.94728
dnk,1993,1.752
dnk,1994,1.9057
dnk,1995,2.02793
dnk,1996,1.90557
dnk,1997,1.97645
dnk,1998,1.86355
dnk,1999,1.74238
dnk,2000,1.72812
dnk,2001,1.74909
dnk,2002,1.68271
dnk,2003,1.67841
dnk,2004,1.80734
dnk,2005,1.77084
dnk,2006,2.11924
dnk,2007,2.02724
dnk,2008,1.93527
dnk,2009,1.48953
dnk,2010,1.65812
dnk,2011,1.714
dnk,2012,1.59245
dnk,2013,1.48427
dnk,2014,1.48207
dnk,2015,1.54263
dnk,2016,1.48224
dnk,2017,1.62977
dnk,2018,1.62145
dnk,2019,1.50788
dnk,2020,1.50169
dnk,2021,1.79076
dom,1972,1.4119
dom,1973,1.68897
dom,1974,1.86942
dom,1975,1.20466
dom,1976,2.13833
dom,1977,1.46294
dom,1978,1.56898
dom,1979,1.53624
dom,1980,1.72381
dom,1981,1.27683
dom,1982,1.04162
dom,1983,1.0661
dom,1984,1.5969
dom,1985,1.15884
dom,2001,0.99523
dom,2002,0.92469
dom,2003,0.92339
dom,2004,0.89259
dom,2005,0.90268
dom,2006,1.04461
dom,2007,1.19305
dom,2008,1.16271
dom,2009,0.87115
dom,2010,0.80362
dom,2011,0.9525
dom,2012,0.86717
dom,2013,0.79034
dom,2014,0.90998
dom,2015,1.0134
dom,2016,0.9219
dom,2017,0.99818
dom,2018,1.04407
dom,2019,1.00077
dom,2020,1.27223
dza,1966,1.21989
dza,1968,1.38388
dza,1969,1.68551
dza,1970,1.9181
dza,1971,1.76709
dza,1973,1.72714
dza,1974,1.65538
dza,1975,1.66202
dza,1976,1.21611
dza,1977,1.44658
dza,1978,1.27821
dza,1979,1.59251
dza,1980,1.71607
dza,1981,1.70794
dza,1982,1.1705
dza,1983,1.4438
dza,1984,1.59002
dza,1985,2.058
dza,1986,2.2048
dza,1987,2.90552
dza,1992,2.19015
dza,1993,1.74688
dza,1994,1.45932
dza,1995,1.57086
dza,1996,1.34544
dza,1997,1.09947
dza,1998,1.34994
dza,1999,1.22035
dza,2000,1.19968
dza,2001,1.37942
dza,2002,1.30603
dza,2003,1.17955
dza,2004,1.31927
dza,2005,1.52553
dza,2006,1.78231
dza,2007,1.85698
dza,2008,1.59781
dza,2009,1.37734
dza,2010,1.52607
dza,2011,1.65194
dza,2012,1.56604
dza,2013,1.53034
dza,2014,1.4192
dza,2015,1.53514
dza,2016,1.61284
dza,2017,1.47472
ecu,1962,1.39367
ecu,1963,1.75629
ecu,1964,1.62307
ecu,1965,1.48144
ecu,1966,1.03921
ecu,1967,1.20527
ecu,1968,1.29709
ecu,1969,1.283
ecu,1970,1.71743
ecu,1971,1.46124
ecu,1972,1.58744
ecu,1973,1.34817
ecu,1974,1.33382
ecu,1975,1.60132
ecu,1976,1.55626
ecu,1977,1.77875
ecu,1978,1.82245
ecu,1980,1.91223
ecu,1981,1.67928
ecu,1982,2.72498
ecu,1983,2.39438
ecu,1984,2.6539
ecu,1985,9.87595
ecu,1986,4.45192
ecu,1987,2.12501
ecu,1990,2.5489
ecu,1991,2.26822
ecu,1992,1.7503
ecu,1993,1.43262
ecu,1994,1.54921
ecu,1995,1.85507
ecu,1996,1.56973
ecu,1997,1.49998
ecu,1998,1.37173
ecu,1999,1.4217
ecu,2000,1.76697
ecu,2001,1.23284
ecu,2002,1.19225
ecu,2003,1.02333
ecu,2004,1.19487
ecu,2005,1.18389
ecu,2006,1.33072
ecu,2007,1.4141
ecu,2008,1.13189
ecu,2009,1.22868
ecu,2010,1.15624
ecu,2011,1.33397
ecu,2012,1.16041
ecu,2013,1.32614
ecu,2014,1.51809
ecu,2015,1.35659
ecu,2016,1.37054
ecu,2017,1.61789
ecu,2018,1.41698
ecu,2019,1.14513
ecu,2020,1.07161
egy,1965,2.48699
egy,1966,3.00226
egy,1967,2.26981
egy,1968,3.28549
egy,1969,2.94277
egy,1970,3.28092
egy,1971,4.28416
egy,1972,2.5949
egy,1973,2.03431
egy,1974,1.98012
egy,1975,1.89854
egy,1976,1.5698
egy,1977,1.46579
egy,1978,1.77439
egy,1979,1.05666
egy,1980,1.34164
egy,1981,1.05478
egy,1982,0.86733
egy,1983,1.2038
egy,1984,1.18942
egy,1985,1.30071
egy,1986,1.00004
egy,1987,1.5171
egy,1994,3.17994
egy,1995,2.71238
egy,1996,3.09793
egy,1997,2.96484
egy,1998,3.05645
egy,1999,2.99387
egy,2000,2.42479
egy,2001,2.83919
egy,2002,3.31182
egy,2003,2.81229
egy,2004,4.0003
egy,2005,3.29494
egy,2006,3.82979
egy,2007,3.50433
egy,2008,8.32989
egy,2009,4.28078
egy,2010,4.22133
egy,2011,5.9763
egy,2012,4.9997
egy,2013,5.04569
egy,2014,4.35214
egy,2015,3.00296
egy,2016,3.02691
egy,2017,4.43216
egy,2018,5.08988
egy,2019,5.08151
egy,2020,4.90472
eri,2000,0.92365
eri,2001,0.73616
eri,2002,1.11685
eri,2003,0.88146
esp,1962,6.44232
esp,1963,5.48987
esp,1964,6.33282
esp,1965,6.77838
esp,1966,7.78828
esp,1967,6.03581
esp,1968,7.53977
esp,1969,8.05438
esp,1970,8.92766
esp,1971,7.77072
esp,1972,7.29473
esp,1973,7.49866
esp,1974,7.52914
esp,1975,6.58898
esp,1976,6.29272
esp,1977,6.21052
esp,1978,5.86775
esp,1979,5.98423
esp,1980,5.77724
esp,1981,5.14597
esp,1982,5.01698
esp,1983,5.15209
esp,1984,5.69671
esp,1985,5.71787
esp,1986,4.74502
esp,1987,3.76002
esp,1988,4.40652
esp,1989,4.31695
esp,1990,3.66085
esp,1991,3.37751
esp,1992,3.00441
esp,1993,3.13206
esp,1994,3.68083
esp,1995,3.91548
esp,1996,3.40477
esp,1997,3.76655
esp,1998,3.40496
esp,1999,2.93438
esp,2000,3.15263
esp,2001,3.09178
esp,2002,2.87806
esp,2003,2.84334
esp,2004,3.15502
esp,2005,3.26767
esp,2006,4.24696
esp,2007,4.34036
esp,2008,3.91198
esp,2009,3.05898
esp,2010,3.98028
esp,2011,4.30542
esp,2012,3.93864
esp,2013,3.88724
esp,2014,3.71535
esp,2015,3.58296
esp,2016,3.4526
esp,2017,3.97836
esp,2018,3.97256
esp,2019,3.53992
esp,2020,3.4206
esp,2021,4.15154
est,1995,1.36962
est,1996,1.24371
est,1997,2.02869
est,1998,2.13562
est,1999,3.49881
est,2000,3.51502
est,2001,1.83966
est,2002,1.95096
est,2003,1.71446
est,2004,1.73696
est,2005,1.43097
est,2006,1.60994
est,2007,1.44641
est,2008,1.68184
est,2009,1.03738
est,2010,1.38642
est,2011,1.27076
est,2012,1.66875
est,2013,1.37755
est,2014,1.23841
est,2015,1.39527
est,2016,1.50421
est,2017,1.599
est,2018,1.81819
est,2019,1.98924
est,2020,1.88713
est,2021,1.82681
eth,1995,0.82624
eth,1997,0.76776
eth,1998,1.37984
eth,1999,0.99376
eth,2000,0.68985
eth,2001,1.52374
eth,2002,1.15392
eth,2003,1.69689
eth,2004,0.84611
eth,2005,1.19512
eth,2006,0.80079
eth,2007,1.44746
eth,2008,1.1596
eth,2009,1.2155
eth,2010,1.20003
eth,2011,1.48636
eth,2012,1.09201
eth,2013,1.29712
eth,2014,1.39425
eth,2015,1.17084
eth,2016,1.23403
eth,2017,0.91528
eth,2018,1.13198
eth,2019,1.21129
eth,2020,1.20095
fin,1963,3.72035
fin,1964,3.88017
fin,1965,5.0501
fin,1966,5.39162
fin,1967,4.69109
fin,1968,4.91536
fin,1969,4.93786
fin,1970,4.64701
fin,1971,4.33274
fin,1972,3.75003
fin,1973,3.65657
fin,1974,4.79959
fin,1975,3.94309
fin,1976,3.53233
fin,1977,3.85211
fin,1978,3.98404
fin,1979,4.61829
fin,1980,4.57
fin,1981,4.04021
fin,1982,3.90874
fin,1983,4.05816
fin,1984,4.20931
fin,1985,4.17994
fin,1986,3.82986
fin,1987,3.89662
fin,1988,5.04461
fin,1989,5.01895
fin,1990,4.46774
fin,1991,4.58113
fin,1992,5.2994
fin,1993,5.51043
fin,1994,5.60125
fin,1995,5.67718
fin,1996,5.45089
fin,1997,5.68717
fin,1998,5.11254
fin,1999,5.02449
fin,2000,5.58438
fin,2001,5.09502
fin,2002,4.817
fin,2003,5.5535
fin,2004,7.22083
fin,2005,6.41915
fin,2006,9.10324
fin,2007,9.83907
fin,2008,7.36178
fin,2009,5.19645
fin,2010,8.22096
fin,2011,7.81569
fin,2012,7.18628
fin,2013,6.13043
fin,2014,6.64844
fin,2015,5.13368
fin,2016,4.92695
fin,2017,5.02302
fin,2018,5.32268
fin,2019,5.29604
fin,2020,6.22519
fin,2021,7.37048
fji,1967,0.65861
fji,1968,0.77395
fji,1969,0.6424
fji,1970,0.73927
fji,1971,0.71627
fji,1972,0.5754
fji,1973,0.65511
fji,1974,0.73176
fji,1975,0.56651
fji,1976,0.74728
fji,1977,0.86269
fji,1978,1.24244
fji,1979,1.1671
fji,1980,0.91169
fji,1981,1.17312
fji,1982,0.99672
fji,1983,1.23295
fji,1984,1.36612
fji,1985,1.1393
fji,1986,1.50458
fji,1987,1.68704
fji,1989,1.07067
fji,1990,0.75086
fji,1991,0.95239
fji,1992,1.10351
fji,1993,1.40639
fji,1994,1.27424
fji,2000,0.79411
fji,2001,0.83735
fji,2002,0.85752
fji,2003,0.9297
fji,2004,0.87707
fji,2005,0.87704
fji,2006,1.09237
fji,2007,1.06772
fji,2008,1.0556
fji,2009,1.02786
fji,2010,1.05678
fji,2011,1.00942
fji,2012,1.11352
fji,2013,0.9788
fji,2014,0.90568
fji,2015,1.16519
fji,2016,0.94618
fji,2017,0.83251
fji,2018,1.20182
fji,2019,0.78497
fji,2020,0.98616
fra,1962,7.05984
fra,1963,6.54204
fra,1964,7.2551
fra,1965,7.69525
fra,1966,8.82397
fra,1967,7.42622
fra,1968,7.6776
fra,1969,8.06049
fra,1970,7.97503
fra,1971,6.32148
fra,1972,6.02106
fra,1973,6.31059
fra,1974,6.83693
fra,1975,5.39125
fra,1976,5.16265
fra,1977,5.04561
fra,1978,4.70908
fra,1979,4.98759
fra,1980,5.00961
fra,1981,4.1981
fra,1982,3.78189
fra,1983,3.92517
fra,1984,4.1243
fra,1985,3.93988
fra,1986,3.62135
fra,1987,3.33932
fra,1988,4.10076
fra,1989,4.51812
fra,1990,3.83744
fra,1991,3.43863
fra,1992,3.2163
fra,1993,2.88206
fra,1994,3.13744
fra,1995,3.48083
fra,1996,2.98761
fra,1997,3.24024
fra,1998,2.91656
fra,1999,2.68311
fra,2000,2.94169
fra,2001,2.75101
fra,2002,2.49832
fra,2003,2.38343
fra,2004,2.61551
fra,2005,2.60937
fra,2006,3.4237
fra,2007,3.45544
fra,2008,3.05535
fra,2009,2.15232
fra,2010,2.7887
fra,2011,2.90497
fra,2012,2.63871
fra,2013,2.55097
fra,2014,2.50379
fra,2015,2.39589
fra,2016,2.14709
fra,2017,2.34144
fra,2018,2.4466
fra,2019,2.31697
fra,2020,2.19434
fro,1976,1.24327
fro,1977,1.37157
fro,1978,1.07102
fro,1979,1.15115
fro,1980,1.13644
fro,1981,1.14225
fro,1982,0.95225
fro,1983,1.21333
fro,1984,1.177
fro,1985,1.32153
fro,1986,1.28348
fro,1987,0.94442
fro,1988,1.13061
fro,1989,1.49826
fro,1990,1.31007
fro,1991,1.29098
fro,1992,1.21086
fro,1993,1.08629
fro,1994,1.05609
fro,1996,1.17645
fro,1997,1.05437
fro,1998,0.93521
fro,1999,0.84971
fro,2000,0.95851
fro,2001,1.07512
fro,2002,1.30156
fro,2003,0.89411
fro,2004,1.34838
fro,2005,1.08753
fro,2006,1.19321
fro,2007,1.24387
fro,2008,1.28097
fro,2009,0.93473
fsm,2003,1.01263
fsm,2004,1.385
fsm,2005,1.47293
fsm,2006,2.16249
fsm,2007,1.42585
fsm,2008,1.59648
fsm,2009,2.57195
fsm,2010,1.89028
fsm,2011,3.458
fsm,2012,2.97833
fsm,2013,1.37244
gab,1962,0.7725
gab,1963,0.69722
gab,1964,0.78415
gab,1965,1.09312
gab,1966,0.86705
gab,1967,1.22777
gab,1968,1.16148
gab,1969,0.9841
gab,1970,0.86048
gab,1971,0.95906
gab,1975,0.81724
gab,1976,1.3019
gab,1977,2.00208
gab,1978,1.1002
gab,1979,1.15996
gab,1980,0.97092
gab,1981,1.00447
gab,1982,1.28081
gab,1983,1.14681
gab,1993,1.4102
gab,1994,1.45515
gab,1996,1.12982
gab,1997,1.32935
gab,1998,1.29761
gab,1999,1.06002
gab,2000,1.03637
gab,2001,1.11171
gab,2002,1.2756
gab,2003,0.85462
gab,2004,1.16802
gab,2005,1.15579
gab,2006,1.06597
gab,2007,1.06278
gab,2008,1.57809
gab,2009,1.00254
gbr,1962,9.3264
gbr,1963,8.65825
gbr,1964,10.13359
gbr,1965,10.74934
gbr,1966,11.1791
gbr,1967,9.86407
gbr,1968,11.38258
gbr,1969,11.58373
gbr,1970,11.27535
gbr,1971,8.56381
gbr,1972,7.09842
gbr,1973,7.12924
gbr,1974,7.28099
gbr,1975,6.02129
gbr,1976,6.15497
gbr,1977,5.60261
gbr,1978,4.73541
gbr,1979,5.61202
gbr,1980,7.33468
gbr,1981,5.62012
gbr,1982,4.7916
gbr,1983,5.4928
gbr,1984,4.58247
gbr,1985,4.22547
gbr,1986,3.81479
gbr,1987,3.63943
gbr,1988,3.96801
gbr,1989,4.11838
gbr,1990,3.82894
gbr,1991,3.48976
gbr,1992,3.16767
gbr,1993,3.42406
gbr,1994,3.06208
gbr,1995,3.38134
gbr,1996,3.12354
gbr,1997,3.0467
gbr,1998,2.97771
gbr,1999,2.61826
gbr,2000,2.72252
gbr,2001,2.709
gbr,2002,2.22533
gbr,2003,2.14775
gbr,2004,2.27414
gbr,2005,2.41453
gbr,2006,3.17244
gbr,2007,3.45159
gbr,2008,3.40692
gbr,2009,2.93819
gbr,2010,4.03448
gbr,2011,4.29326
gbr,2012,4.02613
gbr,2013,3.54132
gbr,2014,2.98194
gbr,2015,2.61712
gbr,2016,2.43074
gbr,2017,2.91854
gbr,2018,2.82313
gbr,2019,2.98779
gbr,2020,3.74478
gbr,2021,4.95225
geo,1996,0.49038
geo,1997,0.69213
geo,1998,0.95357
geo,1999,0.57548
geo,2000,0.6599
geo,2001,0.69615
geo,2002,0.83138
geo,2003,0.65801
geo,2004,0.67465
geo,2005,0.56753
geo,2006,0.72822
geo,2007,1.08841
geo,2008,1.97993
geo,2009,0.78781
geo,2010,1.99269
geo,2011,1.66679
geo,2012,1.67456
geo,2013,2.97884
geo,2014,3.43905
geo,2015,4.11024
geo,2016,4.41137
geo,2017,5.344
geo,2018,5.46162
geo,2019,7.35705
geo,2020,8.49851
geo,2021,8.40953
gha,1962,1.624
gha,1963,1.96716
gha,1964,1.56626
gha,1965,1.80555
gha,1966,2.41817
gha,1967,1.57491
gha,1968,1.3258
gha,1969,1.66578
gha,1970,1.62921
gha,1971,2.29084
gha,1972,1.99136
gha,1973,2.40549
gha,1974,2.22219
gha,1975,1.96059
gha,1976,2.02925
