geo,time,tx_val_manf_zs_un
chl,2014,13.85329
chl,2015,13.98736
chl,2016,14.14911
chl,2017,12.98612
chl,2018,13.07703
chl,2019,12.89162
chl,2020,11.74691
chl,2021,3.0574
chn,1984,47.65352
chn,1985,26.4305
chn,1986,28.84985
chn,1987,58.25422
chn,1992,78.65245
chn,1993,80.56155
chn,1994,82.27767
chn,1995,84.03942
chn,1996,84.26605
chn,1997,85.30351
chn,1998,87.39001
chn,1999,88.27526
chn,2000,88.22932
chn,2001,88.62875
chn,2002,89.85956
chn,2003,90.59447
chn,2004,91.41493
chn,2005,91.91767
chn,2006,92.4181
chn,2007,93.12675
chn,2008,93.06435
chn,2009,93.60544
chn,2010,93.59
chn,2011,93.34099
chn,2012,93.96148
chn,2013,94.03815
chn,2014,94.00392
chn,2015,94.30033
chn,2016,93.7167
chn,2017,93.51171
chn,2018,93.24353
chn,2019,93.06519
chn,2020,93.52005
civ,1962,1.05179
civ,1963,2.86104
civ,1964,3.31552
civ,1965,5.30608
civ,1966,4.01943
civ,1967,5.45705
civ,1968,5.38775
civ,1969,5.48193
civ,1970,5.96904
civ,1971,5.55528
civ,1972,8.23002
civ,1973,7.64129
civ,1974,7.63112
civ,1975,11.16839
civ,1976,7.02541
civ,1977,7.03486
civ,1978,6.06369
civ,1979,7.80005
civ,1981,9.7351
civ,1982,10.13005
civ,1983,10.72819
civ,1985,9.34118
civ,1995,6.53696
civ,1996,6.06059
civ,1997,16.87038
civ,1998,18.99237
civ,1999,21.28431
civ,2000,14.34291
civ,2001,19.29628
civ,2002,20.67231
civ,2003,21.53459
civ,2004,25.86355
civ,2005,24.92569
civ,2006,19.43127
civ,2007,18.0873
civ,2008,12.44059
civ,2009,15.33286
civ,2010,16.13463
civ,2011,9.50897
civ,2012,9.94074
civ,2013,27.62109
civ,2014,16.68967
civ,2015,20.74522
civ,2016,13.66764
civ,2017,15.74024
civ,2018,10.16007
civ,2019,9.92749
cmr,1962,4.16168
cmr,1963,2.96369
cmr,1964,2.72079
cmr,1965,4.96148
cmr,1966,2.76862
cmr,1967,2.68337
cmr,1968,8.23716
cmr,1969,7.52668
cmr,1970,14.09764
cmr,1971,9.71759
cmr,1972,9.9242
cmr,1973,9.11772
cmr,1974,8.87528
cmr,1975,10.57207
cmr,1976,9.69309
cmr,1977,4.48944
cmr,1978,4.00118
cmr,1979,5.92787
cmr,1980,3.76044
cmr,1982,7.50467
cmr,1986,16.54588
cmr,1987,18.2823
cmr,1990,8.51916
cmr,1995,7.91789
cmr,1996,8.0077
cmr,1997,8.19532
cmr,2000,3.26109
cmr,2001,3.761
cmr,2002,5.22686
cmr,2003,5.15867
cmr,2004,3.51714
cmr,2005,2.80713
cmr,2006,3.26295
cmr,2007,7.87659
cmr,2008,20.76402
cmr,2009,15.82885
cmr,2010,6.89369
cmr,2011,20.00031
cmr,2012,8.67778
cmr,2013,9.31642
cmr,2014,7.79071
cmr,2015,7.13133
cmr,2016,9.82452
cmr,2017,7.68837
cmr,2018,6.14535
cod,1962,18.27177
cod,1965,8.1294
cod,1970,6.8059
cod,1972,6.81269
cod,1973,6.65561
cod,1974,4.13359
cod,1975,6.62593
cod,1976,3.32736
cod,1977,4.15079
cod,1978,4.8476
cod,2015,28.00272
cod,2016,25.09774
cod,2017,42.3713
cod,2018,53.54501
cod,2019,31.05718
cod,2020,24.37635
cog,1962,39.66225
cog,1963,51.72853
cog,1964,47.97354
cog,1965,50.87483
cog,1966,43.87512
cog,1967,41.63535
cog,1968,45.07869
cog,1970,29.03937
cog,1971,34.2681
cog,1972,38.68957
cog,1973,31.95322
cog,1974,7.99504
cog,1975,11.61192
cog,1976,12.97763
cog,1977,15.89169
cog,1978,21.47258
cog,1979,7.62324
cog,1980,6.66979
cog,1983,8.97696
cog,1984,3.59024
cog,1985,3.50034
cog,1986,2.45427
cog,1993,2.45691
cog,1994,2.14484
cog,1995,2.70953
cog,2007,9.67921
cog,2008,13.58056
cog,2009,26.96151
cog,2010,30.19229
cog,2011,21.42157
cog,2012,20.10099
cog,2013,23.19075
cog,2014,52.32541
cog,2015,67.43026
cog,2016,78.32781
cog,2017,50.00015
cog,2018,14.41735
cog,2019,8.40403
cog,2020,17.02673
col,1962,3.03204
col,1963,3.27149
col,1964,4.76499
col,1965,6.27073
col,1966,8.28589
col,1967,7.68013
col,1968,9.55556
col,1969,9.90137
col,1970,8.0071
col,1971,13.11978
col,1972,19.95365
col,1973,26.14266
col,1974,28.07984
col,1975,20.85415
col,1976,21.99843
col,1977,18.70139
col,1978,16.77986
col,1979,19.65681
col,1980,19.64788
col,1981,27.26976
col,1982,24.2265
col,1983,17.76185
col,1984,15.25551
col,1985,16.9253
col,1986,14.576
col,1987,19.367
col,1991,33.31643
col,1992,31.81398
col,1993,37.10448
col,1994,33.15078
col,1995,34.24362
col,1996,29.47656
col,1997,30.45255
col,1998,31.92101
col,1999,29.64666
col,2000,32.45684
col,2001,39.35997
col,2002,37.78695
col,2003,34.33183
col,2004,37.0367
col,2005,34.72468
col,2006,35.58664
col,2007,39.19143
col,2008,31.50251
col,2009,27.11854
col,2010,21.31022
col,2011,16.47331
col,2012,16.53637
col,2013,16.92472
col,2014,17.14484
col,2015,23.43449
col,2016,24.25332
col,2017,20.4602
col,2018,19.97964
col,2019,21.078
col,2020,22.40035
com,1962,39.66502
com,1995,23.20662
com,1996,33.35761
com,1997,34.8444
com,1998,33.82818
com,1999,7.62388
com,2000,8.52297
com,2001,3.6945
com,2002,2.55277
com,2003,2.2574
com,2004,3.0138
com,2005,12.9037
com,2006,13.39961
com,2007,6.32696
com,2008,31.03326
com,2009,26.4969
com,2010,32.62191
com,2011,21.11619
com,2012,15.19003
com,2013,28.00567
com,2014,35.70417
com,2015,27.62654
com,2016,14.98559
com,2017,20.26323
com,2018,36.09981
com,2019,56.12293
com,2020,33.86992
cpv,1978,14.65768
cpv,1979,1.218
cpv,1980,4.67849
cpv,1984,2.91326
cpv,1997,77.55143
cpv,1998,84.36033
cpv,1999,83.12196
cpv,2000,89.80713
cpv,2001,95.68319
cpv,2002,93.82581
cpv,2003,87.68466
cpv,2004,89.52452
cpv,2005,55.80952
cpv,2006,37.62241
cpv,2007,58.81469
cpv,2009,26.65808
cpv,2010,17.50441
cpv,2011,15.30683
cpv,2012,12.87732
cpv,2013,13.61927
cpv,2014,13.93672
cpv,2015,13.85446
cpv,2016,16.42927
cpv,2017,22.67566
cpv,2018,16.53615
cpv,2019,18.94826
cpv,2020,32.09741
cri,1965,14.58997
cri,1966,17.18149
cri,1967,17.48508
cri,1968,18.9839
cri,1969,18.04359
cri,1970,18.65456
cri,1971,21.28941
cri,1972,19.47517
cri,1973,21.24046
cri,1974,24.71127
cri,1975,23.90072
cri,1976,25.23708
cri,1977,21.09563
cri,1978,20.21339
cri,1979,22.02455
cri,1980,28.31822
cri,1981,28.79389
cri,1982,25.01551
cri,1983,26.92156
cri,1984,23.51344
cri,1985,22.40388
cri,1986,20.49996
cri,1987,24.21231
cri,1994,26.82582
cri,1995,25.05769
cri,1996,25.35799
cri,1997,42.93063
cri,1998,52.77963
cri,1999,67.94856
cri,2000,65.51849
cri,2001,62.39948
cri,2002,63.29247
cri,2003,65.41818
cri,2004,61.57626
cri,2005,65.34589
cri,2006,64.45847
cri,2007,62.53807
cri,2008,63.15517
cri,2009,45.89561
cri,2010,60.67856
cri,2011,60.16753
cri,2012,61.02863
cri,2013,61.68449
cri,2014,58.92733
cri,2015,53.46869
cri,2016,52.09475
cri,2017,52.96678
cri,2018,55.28939
cri,2019,57.39766
cri,2020,56.98581
cub,1978,0.03997
cub,1979,0.0202
cub,1980,0.0329
cub,1999,10.09336
cub,2000,9.38787
cub,2001,10.09248
cub,2002,13.40111
cub,2003,19.0158
cub,2004,21.52947
cub,2005,26.84299
cub,2006,23.80514
cym,1980,42.68634
cyp,1970,12.55348
cyp,1971,13.76823
cyp,1972,14.96935
cyp,1973,16.03893
cyp,1974,19.61045
cyp,1975,37.64277
cyp,1976,36.8269
cyp,1977,42.3926
cyp,1978,47.07227
cyp,1979,49.70803
cyp,1980,55.11586
cyp,1981,55.36609
cyp,1982,51.39365
cyp,1983,54.94124
cyp,1984,55.30346
cyp,1985,55.82523
cyp,1986,53.5845
cyp,1987,58.75825
cyp,1989,59.02384
cyp,1990,54.82515
cyp,1991,56.36209
cyp,1992,58.49284
cyp,1993,57.72724
cyp,1994,56.22022
cyp,1995,50.78408
cyp,1996,51.52234
cyp,1997,56.12939
cyp,1998,53.77203
cyp,1999,52.17378
cyp,2000,48.70876
cyp,2001,50.10008
cyp,2002,54.75115
cyp,2003,49.22428
cyp,2004,47.71696
cyp,2005,46.57718
cyp,2006,46.34967
cyp,2007,44.55992
cyp,2008,48.04578
cyp,2009,50.41429
cyp,2010,50.15451
cyp,2011,42.56425
cyp,2012,40.10812
cyp,2013,45.35247
cyp,2014,48.05784
cyp,2015,47.12429
cyp,2016,39.52741
cyp,2017,29.31827
cyp,2018,25.78125
cyp,2019,32.09822
cyp,2020,35.61079
cyp,2021,32.10904
cze,1993,77.47021
cze,1994,77.73056
cze,1995,81.60058
cze,1996,84.21933
cze,1997,85.78273
cze,1998,88.24874
cze,1999,88.43142
cze,2000,88.44075
cze,2001,89.41475
cze,2002,88.77111
cze,2003,89.95515
cze,2004,90.20663
cze,2005,88.15292
cze,2006,88.6394
cze,2007,90.21538
cze,2008,87.35041
cze,2009,86.70758
cze,2010,86.39593
cze,2011,88.39428
cze,2012,87.53382
cze,2013,88.15812
cze,2014,88.84375
cze,2015,88.83829
cze,2016,90.3023
cze,2017,90.65821
cze,2018,90.97706
cze,2019,91.16926
cze,2020,91.20628
cze,2021,89.60004
deu,1962,87.12412
deu,1963,87.13252
deu,1964,87.68509
deu,1965,86.52802
deu,1966,86.90604
deu,1967,88.08495
deu,1968,86.33024
deu,1969,87.26055
deu,1970,86.77957
deu,1971,96.78798
deu,1972,88.61378
deu,1973,88.01626
deu,1974,85.41737
deu,1975,86.23231
deu,1976,86.50359
deu,1977,85.93289
deu,1978,86.34616
deu,1979,85.65222
deu,1980,84.18413
deu,1981,83.68576
deu,1982,84.66286
deu,1983,84.21566
deu,1984,84.30002
deu,1985,85.86171
deu,1986,87.50444
deu,1987,88.03436
deu,1988,88.63229
deu,1989,88.5713
deu,1990,88.92333
deu,1991,88.10344
deu,1992,88.28998
deu,1993,83.56047
deu,1994,85.09768
deu,1995,84.44314
deu,1996,84.55779
deu,1997,85.45932
deu,1998,86.91052
deu,1999,86.32586
deu,2000,83.61071
deu,2001,86.58307
deu,2002,87.11312
deu,2003,83.9983
deu,2004,83.5605
deu,2005,86.01078
deu,2006,84.88574
deu,2007,82.52696
deu,2008,83.32601
deu,2009,83.94575
deu,2010,83.88881
deu,2011,83.44153
deu,2012,83.3612
deu,2013,83.39406
deu,2014,83.64055
deu,2015,84.2347
deu,2016,84.82534
deu,2017,85.37783
deu,2018,85.25504
deu,2019,85.07432
deu,2020,84.89296
deu,2021,73.57024
dji,1986,20.18526
dji,1987,24.99521
dji,2009,91.51278
dma,1977,15.01224
dma,1978,17.7791
dma,1979,27.35999
dma,1980,54.27776
dma,1981,43.3244
dma,1983,40.79387
dma,1985,35.31356
dma,1986,24.38344
dma,1987,22.39352
dma,1993,32.46911
dma,1994,40.39735
dma,1995,46.78804
dma,1996,49.33685
dma,1997,47.98965
dma,1999,53.16383
dma,2000,56.28698
dma,2001,57.14946
dma,2002,54.09029
dma,2003,59.70319
dma,2004,55.99381
dma,2005,57.19083
dma,2006,57.95042
dma,2007,54.1069
dma,2008,45.22807
dma,2009,40.78797
dma,2010,65.99026
dma,2012,73.97289
dnk,1962,37.97074
dnk,1963,39.70609
dnk,1964,40.97976
dnk,1965,42.12436
dnk,1966,42.70249
dnk,1967,46.30872
dnk,1968,49.41136
dnk,1969,52.95081
dnk,1970,53.82106
dnk,1971,54.26902
dnk,1972,55.25984
dnk,1973,54.25386
dnk,1974,55.70376
dnk,1975,56.01272
dnk,1976,56.02487
dnk,1977,55.88375
dnk,1978,54.69329
dnk,1979,54.34237
dnk,1980,55.47922
dnk,1981,55.9998
dnk,1982,55.92893
dnk,1983,56.65992
dnk,1984,57.29285
dnk,1985,57.63204
dnk,1986,59.42131
dnk,1987,59.86393
dnk,1988,59.16369
dnk,1989,58.67447
dnk,1990,60.12021
dnk,1991,59.49357
dnk,1992,61.21644
dnk,1993,57.87555
dnk,1994,58.00872
dnk,1995,59.78655
dnk,1996,59.36923
dnk,1997,63.16459
dnk,1998,64.94952
dnk,1999,66.20444
dnk,2000,64.16005
dnk,2001,65.06967
dnk,2002,66.51059
dnk,2003,66.30165
dnk,2004,65.69939
dnk,2005,63.02126
dnk,2006,62.6069
dnk,2007,64.86648
dnk,2008,63.34582
dnk,2009,64.57933
dnk,2010,60.55007
dnk,2011,60.45507
dnk,2012,58.13015
dnk,2013,58.33374
dnk,2014,61.12773
dnk,2015,62.07904
dnk,2016,71.29205
dnk,2017,70.43495
dnk,2018,71.2583
dnk,2019,71.91586
dnk,2020,74.29375
dnk,2021,72.31232
dom,1971,3.98989
dom,1972,16.99973
dom,1973,22.03195
dom,1974,17.0749
dom,1975,15.35011
dom,1976,22.76214
dom,1977,17.54936
dom,1978,21.0843
dom,1979,25.85651
dom,1980,23.59256
dom,1981,18.75441
dom,1982,16.32491
dom,1983,23.87267
dom,1985,40.61402
dom,1986,41.55512
dom,1987,51.49349
dom,1996,7.78709
dom,1997,7.93762
dom,2001,34.16422
dom,2002,82.25271
dom,2003,82.37566
dom,2004,81.88349
dom,2005,80.06541
dom,2006,84.09738
dom,2007,77.71026
dom,2008,71.33231
dom,2009,72.35631
dom,2010,67.69217
dom,2011,66.7738
dom,2012,63.38801
dom,2013,55.77532
dom,2014,52.19006
dom,2015,57.84271
dom,2016,55.42183
dom,2017,57.00813
dom,2018,58.3978
dom,2019,57.87268
dom,2020,56.99748
dza,1966,5.60352
dza,1968,7.58601
dza,1969,7.64415
dza,1970,6.74134
dza,1971,8.56581
dza,1973,3.25531
dza,1974,2.00632
dza,1975,2.18088
dza,1976,0.87688
dza,1977,0.65668
dza,1978,0.56642
dza,1979,0.40037
dza,1980,0.31561
dza,1981,0.50527
dza,1982,0.7741
dza,1983,0.73353
dza,1984,1.5467
dza,1985,1.51109
dza,1986,1.36528
dza,1987,1.72566
dza,1992,2.27402
dza,1993,2.85312
dza,1994,2.1799
dza,1995,3.03372
dza,1996,5.11297
dza,1997,1.94796
dza,1998,1.83504
dza,1999,2.13071
dza,2000,1.44539
dza,2001,1.8596
dza,2002,2.47312
dza,2003,1.34195
dza,2004,1.22339
dza,2005,0.95458
dza,2006,1.05103
dza,2007,0.94106
dza,2008,1.04065
dza,2009,0.86792
dza,2010,0.80712
dza,2011,0.89656
dza,2012,0.89855
dza,2013,0.86685
dza,2014,2.03376
dza,2015,3.14113
dza,2016,3.29925
dza,2017,2.6713
ecu,1962,1.80358
ecu,1963,1.97444
ecu,1964,1.66296
ecu,1965,2.37345
ecu,1966,2.78331
ecu,1967,1.90911
ecu,1968,1.64246
ecu,1969,2.43762
ecu,1970,1.75513
ecu,1971,2.01857
ecu,1972,2.25351
ecu,1973,2.44619
ecu,1974,1.91109
ecu,1975,2.21851
ecu,1976,1.99481
ecu,1977,2.09257
ecu,1978,2.49562
ecu,1979,2.72705
ecu,1980,2.99432
ecu,1981,3.35791
ecu,1982,2.92125
ecu,1983,0.97865
ecu,1984,0.80515
ecu,1985,0.78257
ecu,1986,1.40619
ecu,1987,2.26774
ecu,1990,2.32208
ecu,1991,2.43756
ecu,1992,3.95508
ecu,1993,7.10962
ecu,1994,7.52654
ecu,1995,7.64251
ecu,1996,7.85019
ecu,1997,8.18613
ecu,1998,9.64634
ecu,1999,8.26937
ecu,2000,8.57876
ecu,2001,10.98937
ecu,2002,9.35581
ecu,2003,10.11577
ecu,2004,7.29856
ecu,2005,7.30992
ecu,2006,8.72701
ecu,2007,7.83962
ecu,2008,7.80356
ecu,2009,8.58517
ecu,2010,9.55838
ecu,2011,7.49329
ecu,2012,7.89934
ecu,2013,5.99748
ecu,2014,5.62668
ecu,2015,7.31217
ecu,2016,7.19292
ecu,2017,6.13769
ecu,2018,5.9853
ecu,2019,5.51263
ecu,2020,6.11639
egy,1965,20.65682
egy,1966,21.62738
egy,1967,22.43417
egy,1968,25.92402
egy,1969,27.31652
egy,1970,27.12192
egy,1971,27.90706
egy,1972,30.95963
egy,1973,25.36686
egy,1974,26.29517
egy,1975,34.05301
egy,1976,24.92303
egy,1977,25.06656
egy,1978,28.94515
egy,1979,20.25059
egy,1980,10.94767
egy,1981,8.52906
egy,1982,8.13688
egy,1983,11.76101
egy,1984,13.88167
egy,1985,10.07792
egy,1986,20.03852
egy,1987,34.34915
egy,1994,39.21208
egy,1995,40.31393
egy,1996,31.61288
egy,1997,38.20914
egy,1998,44.03678
egy,1999,37.11923
egy,2000,38.42224
egy,2001,32.65024
egy,2002,35.24037
egy,2003,30.45071
egy,2004,30.36967
egy,2005,23.5611
egy,2006,20.70963
egy,2007,18.59422
egy,2008,36.43114
egy,2009,41.55912
egy,2010,41.67477
egy,2011,42.58863
egy,2012,43.45244
egy,2013,47.21592
egy,2014,50.13683
egy,2015,51.6446
egy,2016,48.41185
egy,2017,49.42365
egy,2018,49.09862
egy,2019,45.17116
egy,2020,47.84908
eri,2000,27.99136
eri,2001,50.67835
eri,2002,24.60311
eri,2003,30.27187
esp,1962,27.75023
esp,1963,30.76975
esp,1964,31.93353
esp,1965,39.3333
esp,1966,43.65286
esp,1967,40.21443
esp,1968,46.33327
esp,1969,53.50582
esp,1970,53.3498
esp,1971,60.23625
esp,1972,64.87209
esp,1973,61.99635
esp,1974,64.62207
esp,1975,69.996
esp,1976,69.1606
esp,1977,70.49466
esp,1978,73.25782
esp,1979,73.23439
esp,1980,71.72161
esp,1981,70.33623
esp,1982,71.39963
esp,1983,69.68666
esp,1984,69.20397
esp,1985,70.41061
esp,1986,72.13962
esp,1987,71.03819
esp,1988,71.9364
esp,1989,72.39408
esp,1990,74.51815
esp,1991,74.52397
esp,1992,76.62823
esp,1993,76.22886
esp,1994,77.10228
esp,1995,77.94106
esp,1996,77.55827
esp,1997,75.80226
esp,1998,77.61846
esp,1999,78.19372
esp,2000,77.51419
esp,2001,77.40042
esp,2002,77.52126
esp,2003,77.14538
esp,2004,76.9731
esp,2005,76.33658
esp,2006,75.68188
esp,2007,75.28774
esp,2008,72.96513
esp,2009,72.87193
esp,2010,71.64347
esp,2011,69.58683
esp,2012,66.25173
esp,2013,67.7419
esp,2014,67.7493
esp,2015,70.42628
esp,2016,71.69313
esp,2017,69.7654
esp,2018,67.35403
esp,2019,66.65033
esp,2020,65.99724
esp,2021,64.85203
est,1995,64.13338
est,1996,67.54253
est,1997,65.02615
est,1998,67.46489
est,1999,67.3129
est,2000,72.45873
est,2001,74.69249
est,2002,72.09114
est,2003,74.04234
est,2004,72.76821
est,2005,69.6678
est,2006,63.25726
est,2007,64.31638
est,2008,65.92079
est,2009,62.05854
est,2010,62.16047
est,2011,63.18709
est,2012,63.08429
est,2013,67.35532
est,2014,65.57764
est,2015,65.00048
est,2016,68.88588
est,2017,66.80181
est,2018,70.50106
est,2019,71.11353
est,2020,71.71459
est,2021,13.27563
eth,1995,11.17065
eth,1997,9.64514
eth,1998,6.67604
eth,1999,6.66703
eth,2000,9.21634
eth,2001,13.26705
eth,2002,14.16582
eth,2003,11.39167
eth,2004,9.92387
eth,2005,5.13843
eth,2006,5.48178
eth,2007,22.74518
eth,2008,16.00559
eth,2009,14.18081
eth,2010,14.04754
eth,2011,14.67212
eth,2012,12.15402
eth,2013,16.46012
eth,2014,12.09956
eth,2015,13.30022
eth,2016,8.53711
eth,2017,6.96362
eth,2018,5.6279
eth,2019,17.42736
eth,2020,13.01759
fin,1963,55.59291
fin,1964,53.60443
fin,1965,57.05729
fin,1966,59.2156
fin,1967,63.08015
fin,1968,64.4896
fin,1969,66.08139
fin,1970,66.64632
fin,1971,68.8871
fin,1972,72.1483
fin,1973,71.30771
fin,1974,73.14749
fin,1975,77.1271
fin,1976,74.71925
fin,1977,74.08242
fin,1978,74.77181
fin,1979,71.85157
fin,1980,69.72468
fin,1981,71.73181
fin,1982,76.62545
fin,1983,74.5613
fin,1984,73.64608
fin,1985,76.9201
fin,1986,80.73655
fin,1987,80.25878
fin,1988,80.59167
fin,1989,81.10959
fin,1990,82.80541
fin,1991,82.15129
fin,1992,82.01207
fin,1993,82.4139
fin,1994,81.70449
fin,1995,83.32322
fin,1996,83.19574
fin,1997,83.27088
fin,1998,85.74621
fin,1999,85.38751
fin,2000,84.81519
fin,2001,85.40215
fin,2002,84.88584
fin,2003,84.12912
fin,2004,83.3289
fin,2005,84.2659
fin,2006,81.20993
fin,2007,80.81109
fin,2008,81.22479
fin,2009,77.19033
fin,2010,76.50591
fin,2011,73.58496
fin,2012,71.60067
fin,2013,69.87572
fin,2014,68.28337
fin,2015,69.93674
fin,2016,68.83497
fin,2017,67.80027
fin,2018,66.53546
fin,2019,67.98797
fin,2020,67.48352
fin,2021,65.39738
fji,1967,1.88468
fji,1968,1.91089
fji,1969,1.86355
fji,1970,2.12902
fji,1971,3.06126
fji,1972,2.77267
fji,1973,4.36805
fji,1974,2.97351
fji,1975,2.01011
fji,1976,3.20689
fji,1977,2.42825
fji,1978,3.40314
fji,1979,2.32042
fji,1980,1.49517
fji,1981,3.05887
fji,1982,4.05731
fji,1983,4.43266
fji,1984,5.38404
fji,1985,8.42807
fji,1986,8.39903
fji,1987,8.59853
fji,1989,23.40869
fji,1990,29.32335
fji,1991,27.21681
fji,1992,30.86348
fji,1993,33.96616
fji,1994,30.20333
fji,2000,46.2455
fji,2001,41.87928
fji,2002,37.67012
fji,2003,39.06489
fji,2004,38.54102
fji,2005,25.72326
fji,2006,23.19299
fji,2007,25.28186
fji,2008,21.60314
fji,2009,22.26256
fji,2010,22.154
fji,2011,22.08673
fji,2012,19.98266
fji,2013,21.61033
fji,2014,19.90203
fji,2015,20.45594
fji,2016,22.30146
fji,2017,20.14496
fji,2018,21.436
fji,2019,27.11299
fji,2020,19.8879
fra,1962,71.63554
fra,1963,70.5006
fra,1964,70.15844
fra,1965,70.52245
fra,1966,70.66373
fra,1967,72.02714
fra,1968,71.57441
fra,1969,71.85916
fra,1970,73.65827
fra,1971,73.19436
fra,1972,72.24992
fra,1973,71.28747
fra,1974,71.65351
fra,1975,75.52998
fra,1976,75.07555
fra,1977,75.67277
fra,1978,75.78275
fra,1979,75.4187
fra,1980,73.26328
fra,1981,72.40486
fra,1982,73.88944
fra,1983,73.22641
fra,1984,73.45314
fra,1985,73.62905
fra,1986,75.55182
fra,1987,76.20828
fra,1988,75.8621
fra,1989,75.7882
fra,1990,76.84018
fra,1991,77.70949
fra,1992,77.95675
fra,1993,77.39881
fra,1994,78.56242
fra,1995,79.00563
fra,1996,79.57838
fra,1997,80.18932
fra,1998,81.79977
fra,1999,82.41777
fra,2000,80.98989
fra,2001,81.76163
fra,2002,81.47144
fra,2003,80.86977
fra,2004,80.89862
fra,2005,80.14818
fra,2006,79.34988
fra,2007,79.06402
fra,2008,77.50428
fra,2009,78.60176
fra,2010,78.22246
fra,2011,76.13002
fra,2012,76.6021
fra,2013,76.96209
fra,2014,77.55056
fra,2015,78.73233
fra,2016,79.69802
fra,2017,79.94722
fra,2018,79.79421
fra,2019,80.50346
fra,2020,77.04672
fro,1976,3.54729
fro,1977,5.43976
fro,1978,3.42096
fro,1979,8.41506
fro,1980,8.20253
fro,1981,6.56866
fro,1982,1.81217
fro,1983,0.28751
fro,1984,0.8557
fro,1985,3.53686
fro,1986,6.27254
fro,1987,19.98364
fro,1988,12.05469
fro,1989,6.68383
fro,1990,6.82202
fro,1991,5.54903
fro,1992,9.29566
fro,1993,4.24341
fro,1994,3.15111
fro,1996,6.66052
fro,1997,5.10398
fro,1998,4.91755
fro,1999,5.25962
fro,2000,8.28035
fro,2001,2.59961
fro,2002,2.31318
fro,2003,4.35602
fro,2004,6.20454
fro,2005,6.8904
fro,2006,3.8005
fro,2007,3.77897
fro,2008,15.73775
fro,2009,7.38303
fsm,2002,25.00791
fsm,2003,17.42412
fsm,2004,20.80352
fsm,2005,0.72406
fsm,2006,1.015
fsm,2007,1.74901
fsm,2008,0.623
fsm,2009,0.63556
fsm,2010,0.55112
fsm,2011,0.25131
fsm,2012,0.23785
fsm,2013,0.49308
gab,1962,14.51369
gab,1963,13.71629
gab,1964,11.96814
gab,1965,10.71267
gab,1966,9.46581
gab,1967,7.78221
gab,1968,7.1393
gab,1969,6.41117
gab,1970,8.97094
gab,1971,7.50847
gab,1975,1.00736
gab,1976,1.00152
gab,1977,2.09439
gab,1978,1.35079
gab,1979,2.39559
gab,1981,4.76454
gab,1982,3.62258
gab,1983,5.95462
gab,1993,1.39973
gab,1994,1.05305
gab,1996,1.94829
gab,1997,2.77219
gab,1998,3.99874
gab,1999,5.42405
gab,2000,1.42174
gab,2001,2.10547
gab,2002,2.46942
gab,2003,3.27479
gab,2004,6.99931
gab,2005,3.70707
gab,2006,3.68779
gab,2007,3.97977
gab,2008,2.63444
gab,2009,4.1943
gbr,1962,79.76571
gbr,1963,79.4709
gbr,1964,79.86342
gbr,1965,80.95502
gbr,1966,80.96255
gbr,1967,80.84355
gbr,1968,81.06723
gbr,1969,82.09199
gbr,1970,80.0893
gbr,1971,81.97795
gbr,1972,81.16591
gbr,1973,79.63053
gbr,1974,78.79787
gbr,1975,80.5886
gbr,1976,80.4189
gbr,1977,78.87274
gbr,1978,78.37729
gbr,1979,74.95912
gbr,1980,71.48548
gbr,1981,66.31608
gbr,1982,65.14482
gbr,1983,63.19688
gbr,1984,63.9756
gbr,1985,65.28688
gbr,1986,72.81975
gbr,1987,74.52812
gbr,1988,79.61124
gbr,1989,80.10184
gbr,1990,79.69797
gbr,1991,79.86819
gbr,1992,77.99327
gbr,1993,78.61106
gbr,1994,79.71879
gbr,1995,81.92309
gbr,1996,82.53354
gbr,1997,82.50083
gbr,1998,84.29635
gbr,1999,83.73753
gbr,2000,75.2093
gbr,2001,75.42137
gbr,2002,77.92027
gbr,2003,77.3214
gbr,2004,75.98309
gbr,2005,75.21512
gbr,2006,76.95281
gbr,2007,72.69076
gbr,2008,67.97281
gbr,2009,66.14102
gbr,2010,67.88722
gbr,2011,62.90589
gbr,2012,65.81741
gbr,2013,58.51432
gbr,2014,68.24965
gbr,2015,71.64817
gbr,2016,76.18124
gbr,2017,74.01976
gbr,2018,68.98922
gbr,2019,71.78206
gbr,2020,68.30491
gbr,2021,62.72991
geo,1996,40.58371
geo,1997,42.06021
geo,1998,43.02879
geo,1999,41.67086
geo,2000,31.37124
geo,2001,32.99181
geo,2002,33.05046
geo,2003,27.33003
geo,2004,36.03082
geo,2005,38.49142
geo,2006,42.72345
geo,2007,44.51314
geo,2008,51.65819
geo,2009,36.31637
geo,2010,44.31222
geo,2011,47.629
geo,2012,50.05062
geo,2013,46.3477
geo,2014,45.86083
geo,2015,36.91033
geo,2016,29.20652
geo,2017,35.64653
geo,2018,36.12656
geo,2019,32.46435
geo,2020,25.89909
geo,2021,33.49982
gha,1962,0.95218
gha,1963,1.08586
gha,1964,1.1616
gha,1965,0.92516
gha,1966,0.75682
gha,1967,0.58713
gha,1968,0.42628
gha,1969,0.56913
gha,1970,0.4687
gha,1971,1.10675
gha,1972,1.16445
gha,1973,2.38606
gha,1974,1.70343
gha,1975,1.4379
gha,1976,1.41335
gha,1977,1.8103
gha,1978,1.14594
gha,1979,1.25428
gha,1980,0.92868
gha,1981,0.62947
gha,1982,0.43133
gha,1983,1.21756
gha,1984,0.60845
gha,1992,4.44642
gha,1996,9.24956
