geo,time,tx_val_mrch_hi_zs
brb,2011,70.00835
brb,2012,75.23985
brb,2013,64.56931
brb,2014,64.66111
brb,2015,68.77688
brb,2016,67.45982
brb,2017,53.83257
brb,2018,48.19728
brb,2019,51.10651
brb,2020,40.45159
brn,1960,93.93939
brn,1961,100
brn,1962,100
brn,1963,100
brn,1964,100
brn,1965,100
brn,1967,1.52898
brn,1968,1.35973
brn,1969,2.1983
brn,1971,2.12204
brn,1972,75.65622
brn,1973,87.67815
brn,1974,86.87388
brn,1975,86.52373
brn,1976,83.33346
brn,1977,91.86273
brn,1978,90.41605
brn,1979,91.97837
brn,1980,88.90463
brn,1981,88.68792
brn,1982,95.00938
brn,1983,93.08425
brn,1984,91.0866
brn,1985,80.84005
brn,1986,89.72646
brn,1987,83.87796
brn,1988,87.52598
brn,1989,82.10804
brn,1990,82.54158
brn,1991,84.05671
brn,1992,85.37058
brn,1993,86.17345
brn,1994,84.19292
brn,1995,86.89829
brn,1996,87.13743
brn,1997,85.61054
brn,1998,97.90334
brn,1999,79.97889
brn,2000,80.06965
brn,2001,80.71456
brn,2002,75.29058
brn,2003,75.58436
brn,2004,71.91267
brn,2005,70.83107
brn,2006,70.42196
brn,2007,68.65679
brn,2008,73.94295
brn,2009,72.84137
brn,2010,78.21583
brn,2011,75.36298
brn,2012,75.51047
brn,2013,72.24027
brn,2014,73.45147
brn,2015,73.36348
brn,2016,67.84869
brn,2017,60.92074
brn,2018,68.95948
brn,2019,64.65321
brn,2020,56.74235
btn,2000,16.85486
btn,2001,10.814
btn,2002,13.42711
btn,2003,13.49209
btn,2004,36.00786
btn,2005,6.80995
btn,2006,18.48144
btn,2007,12.62491
btn,2008,1.1344
btn,2009,2.95658
btn,2010,12.5326
btn,2011,17.99782
btn,2012,1.66215
btn,2013,2.59279
btn,2014,2.75387
btn,2015,5.72057
btn,2016,1.06183
btn,2017,3.24235
btn,2018,5.13821
btn,2019,2.14344
btn,2020,1.5432
bwa,2000,88.38889
bwa,2001,90.11069
bwa,2002,87.25365
bwa,2003,89.43812
bwa,2004,84.95697
bwa,2005,86.11138
bwa,2006,86.65165
bwa,2007,79.81546
bwa,2008,68.40365
bwa,2009,74.50537
bwa,2010,78.7245
bwa,2011,77.83894
bwa,2012,78.67338
bwa,2013,65.80877
bwa,2014,59.23602
bwa,2015,56.17913
bwa,2016,56.8607
bwa,2017,64.73469
bwa,2018,68.34257
bwa,2019,62.81808
bwa,2020,57.36848
caf,1960,74.82014
caf,1961,100
caf,1963,95
caf,1964,95.15571
caf,1965,93.86973
caf,1966,96.76375
caf,1967,95.50173
caf,1968,98.57955
caf,1969,88.48185
caf,1970,75.24768
caf,1971,68.04633
caf,1972,83.32243
caf,1973,87.02077
caf,1974,81.94803
caf,1975,76.17483
caf,1976,83.60622
caf,1977,80.07158
caf,1978,70.98731
caf,1979,75.72089
caf,1980,77.86044
caf,1981,68.18592
caf,1982,70.58566
caf,1983,67.87103
caf,1984,51.68052
caf,1985,65.57599
caf,1986,61.31182
caf,1987,52.34111
caf,1988,52.25195
caf,1989,42.66038
caf,1990,15.62735
caf,1991,11.39303
caf,1992,11.62217
caf,1993,14.48884
caf,1994,8.39381
caf,1995,17.98378
caf,1996,33.0924
caf,1997,28.79333
caf,1998,90.52171
caf,1999,83.97193
caf,2000,93.86634
caf,2001,94.34951
caf,2002,94.67669
caf,2003,94.61006
caf,2004,50.76977
caf,2005,82.1052
caf,2006,87.60596
caf,2007,81.48181
caf,2008,74.32104
caf,2009,83.79136
caf,2010,87.17273
caf,2011,65.01187
caf,2012,76.38677
caf,2013,74.61674
caf,2014,66.97741
caf,2015,84.58452
caf,2016,44.73799
caf,2017,66.79624
caf,2018,58.84151
caf,2019,61.00212
caf,2020,55.87264
can,1960,85.92715
can,1961,85.02852
can,1962,86.22703
can,1963,83.7527
can,1964,81.0508
can,1965,83.41881
can,1966,83.00914
can,1967,86.80681
can,1968,87.57613
can,1969,89.05036
can,1970,86.28482
can,1971,86.78359
can,1972,85.6721
can,1973,86.71554
can,1974,84.50078
can,1975,82.91568
can,1976,85.29528
can,1977,86.07167
can,1978,85.65184
can,1979,85.35772
can,1980,82.92962
can,1981,83.50553
can,1982,83.71886
can,1983,85.80458
can,1984,87.66758
can,1985,88.43202
can,1986,89.2329
can,1987,88.98008
can,1988,88.4997
can,1989,89.78733
can,1990,93.32534
can,1991,93.19385
can,1992,93.33583
can,1993,95.20007
can,1994,95.15652
can,1995,94.37843
can,1996,94.80674
can,1997,95.27498
can,1998,96.42237
can,1999,96.69879
can,2000,96.45634
can,2001,96.27007
can,2002,96.3722
can,2003,96.04573
can,2004,95.26594
can,2005,94.78574
can,2006,93.87609
can,2007,92.83431
can,2008,91.75771
can,2009,90.40755
can,2010,90.41893
can,2011,89.86404
can,2012,89.65813
can,2013,89.80736
can,2014,90.71313
can,2015,90.04228
can,2016,90.04208
can,2017,90.07028
can,2018,89.63446
can,2019,90.31965
can,2020,89.2916
che,1960,77.34578
che,1961,78.62349
che,1962,80.03416
che,1963,80.3299
che,1964,80.38467
che,1965,80.42877
che,1966,80.54279
che,1967,81.85136
che,1968,80.55569
che,1969,81.29138
che,1970,80.55857
che,1971,81.23109
che,1972,81.17288
che,1973,81.14464
che,1974,79.30116
che,1975,76.48067
che,1976,78.25431
che,1977,78.30147
che,1978,79.4377
che,1979,80.05189
che,1980,80.05931
che,1981,79.05594
che,1982,79.16697
che,1983,81.57983
che,1984,83.34726
che,1985,83.40038
che,1986,83.61723
che,1987,84.44609
che,1988,84.9048
che,1989,85.56715
che,1990,86.62041
che,1991,87.06105
che,1992,87.05753
che,1993,87.01272
che,1994,87.29989
che,1995,87.09129
che,1996,86.65222
che,1997,86.73779
che,1998,87.85942
che,1999,91.00493
che,2000,90.35903
che,2001,89.97033
che,2002,89.57114
che,2003,89.2258
che,2004,88.19025
che,2005,88.23299
che,2006,87.49449
che,2007,86.56931
che,2008,86.01032
che,2009,86.06296
che,2010,85.05411
che,2011,84.29629
che,2012,77.08831
che,2013,75.10079
che,2014,77.3773
che,2015,76.86761
che,2016,78.73514
che,2017,75.15264
che,2018,75.41886
che,2019,79.1143
che,2020,81.68262
chl,1960,91.9951
chl,1961,90.71962
chl,1962,89.1521
chl,1963,88.51551
chl,1964,87.328
chl,1965,88.52864
chl,1966,89.76718
chl,1967,86.13155
chl,1968,88.73087
chl,1969,87.05913
chl,1970,85.36675
chl,1971,81.27481
chl,1972,81.38385
chl,1973,84.93653
chl,1974,75.4676
chl,1975,68.37491
chl,1976,63.06587
chl,1977,63.49921
chl,1978,63.93021
chl,1979,63.9591
chl,1980,66.58202
chl,1981,68.60577
chl,1982,71.67573
chl,1983,76.97683
chl,1984,74.14226
chl,1985,72.96527
chl,1986,72.77645
chl,1987,73.76007
chl,1988,77.76233
chl,1989,78.29813
chl,1990,78.27996
chl,1991,76.81524
chl,1992,72.96226
chl,1993,71.48801
chl,1994,70.36739
chl,1995,70.68754
chl,1996,64.62818
chl,1997,65.13947
chl,1998,62.64928
chl,1999,68.43779
chl,2000,65.8457
chl,2001,64.13427
chl,2002,64.16864
chl,2003,65.17009
chl,2004,65.43277
chl,2005,64.31479
chl,2006,65.88215
chl,2007,59.15327
chl,2008,58.53097
chl,2009,51.98644
chl,2010,51.50133
chl,2011,52.97989
chl,2012,52.23057
chl,2013,50.16232
chl,2014,50.21111
chl,2015,48.52809
chl,2016,48.34856
chl,2017,48.77474
chl,2018,45.92748
chl,2019,46.59161
chl,2020,43.42714
chn,1961,82.26905
chn,1978,72.39021
chn,1979,74.57682
chn,1980,76.16764
chn,1981,77.2367
chn,1982,74.80092
chn,1983,75.72261
chn,1984,77.40687
chn,1985,79.38152
chn,1986,79.54462
chn,1987,79.66347
chn,1988,81.7008
chn,1989,83.97977
chn,1990,84.93776
chn,1991,88.05914
chn,1992,86.88534
chn,1993,86.29102
chn,1994,88.64427
chn,1995,87.21605
chn,1996,87.9245
chn,1997,88.03574
chn,1998,87.99982
chn,1999,88.21214
chn,2000,87.10012
chn,2001,86.45308
chn,2002,85.85927
chn,2003,85.25243
chn,2004,84.49109
chn,2005,83.60622
chn,2006,82.06903
chn,2007,79.36258
chn,2008,77.06536
chn,2009,76.84944
chn,2010,75.47332
chn,2011,74.11179
chn,2012,73.26152
chn,2013,72.25691
chn,2014,71.02021
chn,2015,71.2907
chn,2016,70.71775
chn,2017,70.09358
chn,2018,69.808
chn,2019,67.87574
chn,2020,68.86799
civ,1960,83.79522
civ,1961,85.89095
civ,1962,81.7711
civ,1963,86.57689
civ,1964,85.74271
civ,1965,84.79596
civ,1966,86.99292
civ,1967,81.19104
civ,1968,85.5858
civ,1969,85.21404
civ,1970,86.96452
civ,1971,84.88485
civ,1972,81.80389
civ,1973,81.39908
civ,1974,78.84401
civ,1975,76.03359
civ,1976,82.32556
civ,1977,84.02956
civ,1978,81.82667
civ,1979,79.50742
civ,1980,77.21658
civ,1981,73.49437
civ,1982,72.29136
civ,1983,70.49277
civ,1984,68.13609
civ,1985,66.13038
civ,1986,66.90672
civ,1987,64.7139
civ,1988,60.13651
civ,1989,68.17309
civ,1990,58.53612
civ,1991,59.867
civ,1992,58.06042
civ,1993,63.80083
civ,1994,63.75597
civ,1995,67.6423
civ,1996,70.76026
civ,1997,58.02628
civ,1998,58.33754
civ,1999,56.59359
civ,2000,54.10457
civ,2001,58.72155
civ,2002,58.07488
civ,2003,62.88257
civ,2004,61.2202
civ,2005,60.41295
civ,2006,59.72393
civ,2007,57.2783
civ,2008,60.2504
civ,2009,60.59573
civ,2010,57.57624
civ,2011,57.51063
civ,2012,51.68623
civ,2013,45.09367
civ,2014,50.60232
civ,2015,55.49811
civ,2016,56.59143
civ,2017,56.89796
civ,2018,51.97166
civ,2019,53.71776
civ,2020,54.34493
cmr,1960,90.60888
cmr,1961,89.88764
cmr,1962,89.78175
cmr,1963,92.69329
cmr,1964,90.4
cmr,1965,91.22363
cmr,1966,86.58537
cmr,1967,88.16521
cmr,1968,83.97436
cmr,1969,84.52218
cmr,1970,86.15058
cmr,1971,83.0707
cmr,1972,85.13421
cmr,1973,85.80375
cmr,1974,83.67647
cmr,1975,73.46886
cmr,1976,77.77123
cmr,1977,82.88956
cmr,1978,84.39463
cmr,1979,87.9084
cmr,1980,89.92077
cmr,1981,89.21584
cmr,1982,89.52561
cmr,1983,84.85003
cmr,1984,86.43309
cmr,1985,85.02488
cmr,1986,76.59731
cmr,1987,76.67031
cmr,1988,84.59588
cmr,1989,60.19155
cmr,1990,86.87121
cmr,1991,86.07405
cmr,1992,81.89628
cmr,1993,84.29246
cmr,1994,81.98194
cmr,1995,82.94834
cmr,1996,82.31836
cmr,1997,80.44851
cmr,1998,81.71819
cmr,1999,80.88173
cmr,2000,79.52213
cmr,2001,80.58194
cmr,2002,79.8914
cmr,2003,77.17855
cmr,2004,76.68888
cmr,2005,77.91001
cmr,2006,84.033
cmr,2007,71.99208
cmr,2008,61.66583
cmr,2009,66.02156
cmr,2010,71.60622
cmr,2011,60.12629
cmr,2012,60.86595
cmr,2013,70.63976
cmr,2014,57.30691
cmr,2015,52.03925
cmr,2016,59.15239
cmr,2017,57.82667
cmr,2018,51.83426
cmr,2019,53.19383
cmr,2020,52.60336
cod,1963,50.87081
cod,1964,42.45696
cod,1965,38.41555
cod,1966,34.75102
cod,1967,38.21568
cod,1968,27.56982
cod,1969,35.00438
cod,1970,33.69595
cod,1972,40.03525
cod,1973,34.52238
cod,1974,39.54819
cod,1975,42.32015
cod,1976,66.96318
cod,1977,66.70871
cod,1978,41.58685
cod,1979,21.08264
cod,1980,19.22315
cod,1981,21.74548
cod,1982,31.6715
cod,1983,31.6715
cod,1984,31.6715
cod,1985,31.6715
cod,1986,31.6715
cod,1987,31.6715
cod,1988,31.6715
cod,1989,42.20022
cod,1990,45.68409
cod,1991,49.07887
cod,1992,54.29699
cod,1993,47.36604
cod,1994,40.92713
cod,1995,48.29468
cod,1996,42.94379
cod,1997,87.3423
cod,1998,96.53738
cod,1999,98.10044
cod,2000,26.46202
cod,2001,26.37913
cod,2002,26.45072
cod,2003,26.49795
cod,2004,26.49803
cod,2005,26.49912
cod,2006,26.50015
cod,2007,26.49991
cod,2008,26.49973
cod,2009,26.50024
cod,2010,26.49979
cod,2011,26.49959
cod,2012,26.5001
cod,2013,26.49957
cod,2014,26.49953
cod,2015,26.49992
cod,2016,26.50224
cod,2017,29.78296
cod,2018,19.93391
cod,2019,21.52054
cod,2020,18.18923
cog,1960,42.10526
cog,1961,63.40206
cog,1962,54.26136
cog,1963,64.81928
cog,1964,81.60677
cog,1965,89.27039
cog,1966,87.67442
cog,1967,84.51883
cog,1968,48.33882
cog,1969,54.7517
cog,1970,66.75799
cog,1971,64.73955
cog,1972,80.28038
cog,1973,77.28034
cog,1974,90.18631
cog,1975,82.13765
cog,1976,91.09846
cog,1977,87.80441
cog,1978,87.35363
cog,1979,72.57666
cog,1980,70.17005
cog,1981,71.4696
cog,1982,93.79592
cog,1983,92.22512
cog,1984,94.09112
cog,1985,95.38458
cog,1986,95.25043
cog,1987,90.702
cog,1988,92.06305
cog,1989,92.8254
cog,1990,89.94461
cog,1991,81.96052
cog,1992,93.06753
cog,1993,93.36769
cog,1994,91.1424
cog,1995,92.83441
cog,1996,63.658
cog,1997,87.24995
cog,1998,90.43043
cog,1999,89.10473
cog,2000,79.46279
cog,2001,72.89938
cog,2002,74.97861
cog,2003,63.77562
cog,2004,47.11915
cog,2005,43.39527
cog,2006,43.22126
cog,2007,32.98799
cog,2008,48.20227
cog,2009,50.50547
cog,2010,51.13914
cog,2011,49.42281
cog,2012,54.20369
cog,2013,35.4699
cog,2014,37.12127
cog,2015,35.86575
cog,2016,48.33969
cog,2017,35.31546
cog,2018,23.22941
cog,2019,19.30683
cog,2020,23.94363
col,1960,95.03653
col,1961,95.65617
col,1962,94.44564
col,1963,94.72154
col,1964,93.32604
col,1965,91.30273
col,1966,88.72684
col,1967,89.78231
col,1968,85.94017
col,1969,82.89314
col,1970,80.90631
col,1971,82.24072
col,1972,83.42653
col,1973,84.46915
col,1974,80.33213
col,1975,78.69544
col,1976,79.59916
col,1977,79.60374
col,1978,81.20419
col,1979,78.84324
col,1980,80.78953
col,1981,75.53522
col,1982,77.34831
col,1983,80.73481
col,1984,81.6511
col,1985,81.82422
col,1986,85.24326
col,1987,81.83984
col,1988,83.66604
col,1989,87.04111
col,1990,86.04598
col,1991,78.67617
col,1992,74.32825
col,1993,73.33279
col,1994,74.70072
col,1995,69.90169
col,1996,71.38702
col,1997,72.19088
col,1998,70.81979
col,1999,75.70747
col,2000,73.81418
col,2001,68.28707
col,2002,70.11668
col,2003,72.55432
col,2004,66.77434
col,2005,67.06523
col,2006,67.76321
col,2007,61.89828
col,2008,64.32649
col,2009,66.34968
col,2010,70.4201
col,2011,74.68168
col,2012,70.45308
col,2013,64.41855
col,2014,61.54832
col,2015,65.32333
col,2016,64.43333
col,2017,64.03297
col,2018,61.60067
col,2019,59.59451
col,2020,59.98843
com,1969,74.07407
com,1970,84.78261
com,1971,84.21053
com,1972,93.33333
com,1973,89.79592
com,1974,92.04545
com,1975,88.29787
com,1976,92.08633
com,1977,92.22222
com,1978,90.32258
com,1981,80.1725
com,1982,98.5487
com,1983,98.86686
com,1984,97.55009
com,1985,96.9664
com,1986,99.943
com,1987,99.31033
com,1988,99.29017
com,1989,85.26842
com,1990,98.61818
com,1991,96.82026
com,1992,91.96018
com,1993,99.51372
com,1994,91.63249
com,1995,96.03619
com,1996,97.62037
com,1997,87.22919
com,1998,84.41704
com,1999,94.72142
com,2000,98.24665
com,2001,98.95571
com,2002,98.07754
com,2003,90.06085
com,2004,27.40026
com,2005,91.59417
com,2006,79.58486
com,2007,91.78827
com,2008,86.133
com,2009,89.03968
com,2010,69.84409
com,2011,76.78798
com,2012,70.45804
com,2013,72.53912
com,2014,50.57693
com,2015,72.54525
com,2016,49.9888
com,2017,50.1378
com,2018,59.91143
com,2019,66.34797
com,2020,60.96766
cpv,1970,81.25
cpv,1971,75
cpv,1972,83.33333
cpv,1973,89.47368
cpv,1974,94.73684
cpv,1975,95.65217
cpv,1976,73.33333
cpv,1977,55.55556
cpv,1978,70
cpv,1979,62.5
cpv,1980,81.57895
cpv,1981,82.75862
cpv,1982,75.67568
cpv,1983,58.06452
cpv,1984,46.15385
cpv,1985,26.53061
cpv,1986,59.71183
cpv,1987,59.27919
cpv,1988,48.05979
cpv,1989,40.67603
cpv,1990,93.10575
cpv,1991,82.1742
cpv,1992,85.27595
cpv,1993,68.32919
cpv,1994,76.4775
cpv,1995,88.12854
cpv,1996,87.10617
cpv,1997,99.3074
cpv,1998,99.82103
cpv,1999,99.75458
cpv,2000,76.59586
cpv,2001,97.50578
cpv,2002,93.05102
cpv,2003,98.41278
cpv,2004,97.64919
cpv,2005,86.84251
cpv,2006,80.25878
cpv,2007,83.95583
cpv,2008,82.70557
cpv,2009,97.32721
cpv,2010,94.88117
cpv,2011,94.36836
cpv,2012,72.35985
cpv,2013,76.48703
cpv,2014,90.89282
cpv,2015,98.95962
cpv,2016,98.45279
cpv,2017,95.07595
cpv,2018,95.32779
cpv,2019,95.7417
cpv,2020,93.45772
cri,1960,91.78241
cri,1961,91.7603
cri,1962,93.11164
cri,1963,92.13115
cri,1964,84.36945
cri,1965,78.44365
cri,1966,76.33478
cri,1967,74.10777
cri,1968,72.7167
cri,1969,75.26883
cri,1970,73.93239
cri,1971,74.5268
cri,1972,73.06124
cri,1973,68.47809
cri,1974,68.64562
cri,1975,70.5256
cri,1976,70.48986
cri,1977,69.69573
cri,1978,69.58465
cri,1979,73.23986
cri,1980,65.50395
cri,1981,63.88105
cri,1982,70.80257
cri,1983,67.10006
cri,1984,73.58519
cri,1985,76.85476
cri,1986,83.86091
cri,1987,82.73679
cri,1988,82.73339
cri,1989,81.81122
cri,1990,81.07088
cri,1991,80.21001
cri,1992,77.1188
cri,1993,86.19162
cri,1994,74.99247
cri,1995,73.17154
cri,1996,73.48228
cri,1997,49.95223
cri,1998,39.77227
cri,1999,27.7427
cri,2000,81.61775
cri,2001,75.4962
cri,2002,76.47146
cri,2003,75.2307
cri,2004,72.77219
cri,2005,73.08893
cri,2006,71.02086
cri,2007,67.43382
cri,2008,67.00008
cri,2009,66.01874
cri,2010,70.62975
cri,2011,71.78753
cri,2012,71.48313
cri,2013,71.17572
cri,2014,69.79388
cri,2015,71.64222
cri,2016,72.83579
cri,2017,72.6341
cri,2018,73.67417
cri,2019,75.12031
cri,2020,74.92324
cub,1981,55.42162
cub,1982,53.09127
cub,1983,54.97731
cub,1984,56.96128
cub,1985,54.46626
cub,1986,52.53258
cub,1987,50.65899
cub,1988,46.01274
cub,1989,46.03926
cub,1990,46.56778
cub,1991,60.38555
cub,1992,58.15422
cub,1993,42.88795
cub,1994,45.06067
cub,1995,53.74739
cub,1996,47.40691
cub,1997,52.53121
cub,1998,54.34176
cub,1999,55.65441
cub,2000,63.93619
cub,2001,60.88074
cub,2002,59.81125
cub,2003,64.60855
cub,2004,66.69
cub,2005,65.10241
cub,2006,33.96124
cub,2007,35.72769
cub,2008,39.80433
cub,2009,48.9546
cub,2010,41.55977
cub,2011,48.79488
cub,2012,48.42526
cub,2013,54.98225
cub,2014,35.34788
cub,2015,37.31204
cub,2016,39.79863
cub,2017,44.86291
cub,2018,46.30124
cub,2019,46.77032
cub,2020,54.2706
cyp,1960,90.07491
cyp,1961,89.18367
cyp,1962,89.04348
cyp,1963,87.43883
cyp,1964,89.86014
cyp,1965,84.08759
cyp,1966,82.09719
cyp,1967,81.82927
cyp,1968,85.7631
cyp,1969,84.76218
cyp,1970,82.13549
cyp,1971,83.07277
cyp,1972,76.91882
cyp,1973,77.64517
cyp,1974,71.51849
cyp,1975,62.57982
cyp,1976,55.50624
cyp,1977,65.82144
cyp,1978,58.94579
cyp,1979,56.02669
cyp,1980,50.70006
cyp,1981,49.80653
cyp,1982,50.04034
cyp,1983,50.99802
cyp,1984,48.74418
cyp,1985,47.83567
cyp,1986,57.36756
cyp,1987,60.9434
cyp,1988,61.29048
cyp,1989,61.42995
cyp,1990,59.54653
cyp,1991,56.79348
cyp,1992,54.78188
cyp,1993,52.58332
cyp,1994,50.23771
cyp,1995,49.13726
cyp,1996,42.07697
cyp,1997,44.78579
cyp,1998,54.29965
cyp,1999,61.49179
cyp,2000,77.40304
cyp,2001,74.63925
cyp,2002,74.88665
cyp,2003,75.66616
cyp,2004,77.56679
cyp,2005,71.47039
cyp,2006,66.75475
cyp,2007,67.97075
cyp,2008,62.80231
cyp,2009,65.42342
cyp,2010,65.27887
cyp,2011,64.19002
cyp,2012,61.09687
cyp,2013,63.14574
cyp,2014,63.75406
cyp,2015,59.05872
cyp,2016,60.44779
cyp,2017,55.16784
cyp,2018,43.62681
cyp,2019,58.00016
cyp,2020,53.63557
cze,1993,85.44407
cze,1994,83.37702
cze,1995,84.88592
cze,1996,86.26823
cze,1997,90.55355
cze,1998,91.67682
cze,1999,93.8892
cze,2000,93.40859
cze,2001,93.77313
cze,2002,93.30708
cze,2003,93.95913
cze,2004,93.37376
cze,2005,92.53531
cze,2006,92.36234
cze,2007,91.71351
cze,2008,90.72551
cze,2009,90.89376
cze,2010,90.36807
cze,2011,89.79103
cze,2012,88.3564
cze,2013,88.06666
cze,2014,89.17906
cze,2015,90.63056
cze,2016,90.56343
cze,2017,90.48897
cze,2018,90.57669
cze,2019,90.5508
cze,2020,90.43314
deu,1960,71.48757
deu,1961,73.03131
deu,1962,74.983
deu,1963,76.26654
deu,1964,75.57493
deu,1965,74.9958
deu,1966,74.6116
deu,1967,74.80116
deu,1968,75.63309
deu,1969,75.49646
deu,1970,75.39455
deu,1971,75.0706
deu,1972,76.02791
deu,1973,75.48309
deu,1974,72.73879
deu,1975,69.09918
deu,1976,70.93819
deu,1977,71.39913
deu,1978,71.61544
deu,1979,73.93766
deu,1980,73.93156
deu,1981,72.51623
deu,1982,74.04552
deu,1983,74.74903
deu,1984,76.70356
deu,1985,77.70733
deu,1986,79.22615
deu,1987,80.15998
deu,1988,80.42541
deu,1989,81.02388
deu,1990,79.11583
deu,1991,78.90429
deu,1992,79.71725
deu,1993,79.68291
deu,1994,80.56675
deu,1995,80.24165
deu,1996,80.47756
deu,1997,80.49847
deu,1998,81.89681
deu,1999,88.96348
deu,2000,88.64114
deu,2001,87.69036
deu,2002,87.181
deu,2003,86.6458
deu,2004,85.68778
deu,2005,85.15546
deu,2006,84.21881
deu,2007,83.9437
deu,2008,82.62927
deu,2009,81.88509
deu,2010,80.50272
deu,2011,79.64473
deu,2012,78.71216
deu,2013,79.02168
deu,2014,79.88497
deu,2015,81.4605
deu,2016,81.30617
deu,2017,80.53293
deu,2018,80.44279
deu,2019,80.31492
deu,2020,79.97674
dji,1981,17.88217
dji,1982,32.8461
dji,1983,34.57621
dji,1984,41.39281
dji,1985,22.57386
dji,1986,12.80277
dji,1987,14.15379
dji,1988,15.37558
dji,1989,8.55485
dji,1990,9.21938
dji,1991,8.89609
dji,1992,7.80436
dji,1993,4.92096
dji,1994,3.24843
dji,1995,14.16015
dji,1996,6.61807
dji,1997,14.66565
dji,1998,17.64138
dji,1999,30.09369
dji,2000,31.27283
dji,2001,58.75121
dji,2002,12.59268
dji,2003,17.9174
dji,2004,17.94268
dji,2005,15.21607
dji,2006,16.1426
dji,2007,25.53074
dji,2008,39.46405
dji,2009,30.07446
dji,2010,22.06833
dji,2011,21.14498
dji,2012,27.80981
dji,2013,30.43093
dji,2014,27.7788
dji,2015,24.88111
dji,2016,26.1343
dji,2017,26.17569
dji,2018,21.91417
dji,2019,26.69093
dji,2020,23.31532
dma,1976,84.81958
dma,1977,84.62246
dma,1978,82.77729
dma,1979,75.7073
dma,1980,50.82119
dma,1981,79.97033
dma,1982,60.38308
dma,1983,65.22166
dma,1984,75.23073
dma,1985,71.03066
dma,1986,76.95175
dma,1987,84.52717
dma,1988,83.02229
dma,1989,77.11165
dma,1990,79.39134
dma,1991,80.88777
dma,1992,77.43374
dma,1993,74.31494
dma,1994,72.10374
dma,1995,69.63158
dma,1996,65.29792
dma,1997,63.05499
dma,1998,56.08346
dma,1999,62.04116
dma,2000,58.48115
dma,2001,55.12367
dma,2002,58.33896
dma,2003,56.52506
dma,2004,55.65703
dma,2005,60.5751
dma,2006,61.41483
dma,2007,54.56609
dma,2008,70.36408
dma,2009,46.87091
dma,2010,63.29054
dma,2011,54.94678
dma,2012,61.09227
dma,2013,58.56024
dma,2014,64.2546
dma,2015,61.28498
dma,2016,71.76631
dma,2017,75.515
dma,2018,56.51152
dma,2019,71.64338
dma,2020,58.4498
dnk,1960,86.601
dnk,1961,87.89834
dnk,1962,88.78081
dnk,1963,89.44681
dnk,1964,89.24126
dnk,1965,88.83801
dnk,1966,89.86613
dnk,1967,88.36364
dnk,1968,88.37121
dnk,1969,88.19152
dnk,1970,88.03214
dnk,1971,88.91593
dnk,1972,88.44769
dnk,1973,89.13446
dnk,1974,87.98754
dnk,1975,87.66571
dnk,1976,88.50332
dnk,1977,86.97873
dnk,1978,87.5658
dnk,1979,88.79792
dnk,1980,88.34309
dnk,1981,87.15826
dnk,1982,87.43188
dnk,1983,88.40124
dnk,1984,88.07862
dnk,1985,89.60309
dnk,1986,90.25128
dnk,1987,90.70184
dnk,1988,90.32945
dnk,1989,90.54831
dnk,1990,89.4265
dnk,1991,91.51239
dnk,1992,90.55341
dnk,1993,90.88899
dnk,1994,89.8832
dnk,1995,89.14945
dnk,1996,90.1712
dnk,1997,89.89193
dnk,1998,90.55955
dnk,1999,93.63694
dnk,2000,93.44316
dnk,2001,92.78947
dnk,2002,93.02993
dnk,2003,92.50591
dnk,2004,92.05379
dnk,2005,91.71226
dnk,2006,92.47571
dnk,2007,90.88553
dnk,2008,89.92458
dnk,2009,90.10707
dnk,2010,89.30125
dnk,2011,88.73451
dnk,2012,87.62716
dnk,2013,86.9175
dnk,2014,87.41457
dnk,2015,86.89254
dnk,2016,86.36546
dnk,2017,85.91484
dnk,2018,86.14979
dnk,2019,85.47674
dnk,2020,84.89934
dom,1960,94.10128
dom,1961,97.16914
dom,1962,98.11255
dom,1963,95.60339
dom,1964,94.15566
dom,1965,94.7432
dom,1966,96.52294
dom,1967,96.25471
dom,1968,97.04741
dom,1969,96.046
dom,1970,94.19394
dom,1971,90.47815
dom,1972,89.36219
dom,1973,85.61703
dom,1974,92.76187
dom,1975,88.18159
dom,1976,93.2179
dom,1977,92.75218
dom,1978,84.36157
dom,1979,89.62619
dom,1980,84.04643
dom,1981,85.92312
dom,1982,76.39379
dom,1983,86.71117
dom,1984,91.60935
dom,1985,87.28574
dom,1986,91.06923
dom,1987,84.77305
dom,1988,84.10674
dom,1989,88.11351
dom,1990,91.83644
dom,1991,92.47861
dom,1992,88.33418
dom,1993,76.95504
dom,1994,15.45299
dom,1995,17.83723
dom,1996,15.65065
dom,1997,93.25456
dom,1998,96.888
dom,1999,96.85934
dom,2000,95.54232
dom,2001,96.7813
dom,2002,93.38815
dom,2003,92.94819
dom,2004,92.97186
dom,2005,88.92165
dom,2006,84.805
dom,2007,78.93873
dom,2008,73.81119
dom,2009,72.43032
dom,2010,67.56144
dom,2011,63.6091
dom,2012,62.59779
dom,2013,68.71654
dom,2014,71.01805
dom,2015,69.12483
dom,2016,72.45886
dom,2017,71.5821
dom,2018,71.01738
dom,2019,70.7955
dom,2020,74.79704
dza,1960,94.44303
dza,1961,94.18222
dza,1966,92.72376
dza,1967,89.50498
dza,1968,85.64893
dza,1969,83.00527
dza,1970,82.49875
dza,1971,74.20959
dza,1972,80.46393
dza,1973,90.55245
dza,1974,84.56535
dza,1975,88.60486
dza,1976,93.13564
dza,1977,94.06008
dza,1978,89.95626
