geo,time,tm_val_serv_cd_wt
chl,1993,2624900000
chl,1994,2869900000
chl,1995,3524000000
chl,1996,3558734100
chl,1997,3977556406.58454
chl,1998,4335173603.33474
chl,1999,4527000986.28191
chl,2000,4726488891.21907
chl,2001,4920242510.1621
chl,2002,5004905998.59316
chl,2003,4850036935.41092
chl,2004,6158045639.11734
chl,2005,7343851110.07035
chl,2006,8073314644.34226
chl,2007,9229816365.47158
chl,2008,11413221898.2625
chl,2009,9874208636.36167
chl,2010,12380158010.1158
chl,2011,15086911090.7041
chl,2012,14486972391.392
chl,2013,15213615670.529
chl,2014,14060456855.8298
chl,2015,12759372746.3643
chl,2016,12484368721.5691
chl,2017,13217584685.9522
chl,2018,14185592233.7485
chl,2019,13916166773.1264
chl,2020,10998269579.5826
chn,1982,1865000000
chn,1983,1840000000
chn,1984,2634000000
chn,1985,2261000000
chn,1986,2025000000
chn,1987,2335000000
chn,1988,3326000000
chn,1989,3573000000
chn,1990,4113000000
chn,1991,3937000000
chn,1992,9207000000
chn,1993,11563000000
chn,1994,15781000000
chn,1995,24634610000
chn,1996,22369000000
chn,1997,28035000000
chn,1998,26999000000
chn,1999,31485000000
chn,2000,36095882000
chn,2001,39222000000
chn,2002,46314344469.7188
chn,2003,55092530376.451
chn,2004,72349629243.2897
chn,2005,83347845619.48428
chn,2006,100331799980.075
chn,2007,129273335286.78799
chn,2008,158028585166.44199
chn,2009,158080004099.505
chn,2010,192254115228.35599
chn,2011,246779284480.07199
chn,2012,280260290595.05493
chn,2013,329418758248.42999
chn,2014,430856051643.21002
chn,2015,433153679948.94
chn,2016,438364748793.04401
chn,2017,468540008742.41199
chn,2018,521263056127.82703
chn,2019,501827153381.38397
chn,2020,376976587838.99597
civ,2005,2130442985.01995
civ,2006,2241009904.96955
civ,2007,2426369680.56328
civ,2008,2676584089.36944
civ,2009,2618534975.65987
civ,2010,2742279630.15241
civ,2011,2638497450.32548
civ,2012,2773278576.42946
civ,2013,3057357728.0571
civ,2014,2899554427.19511
civ,2015,2640528473.10189
civ,2016,2756464009.92384
civ,2017,3187651226.50131
civ,2018,3385116667.11431
civ,2019,3330963682.58013
civ,2020,3064205930.02355
cmr,1977,303158967.03091
cmr,1978,432694280.12536
cmr,1979,451999138.74963
cmr,1980,702339607.39238
cmr,1981,710959287.88082
cmr,1982,740521514.73485
cmr,1983,703421388.05222
cmr,1984,720460459.00747
cmr,1985,881376905.87724
cmr,1986,924616059.71327
cmr,1987,1003471915.66372
cmr,1988,872994980.56653
cmr,1989,980852223.91484
cmr,1990,1017979600.23544
cmr,1991,1115250956.91014
cmr,1992,884878184.12142
cmr,1993,723118147.74942
cmr,1994,476905188.43198
cmr,1995,484705525.34175
cmr,1996,1033835573.25348
cmr,1997,918988087.10359
cmr,1998,810242498.80521
cmr,1999,708112220.42694
cmr,2000,1006538398.77727
cmr,2001,1113712819.55988
cmr,2002,1290927815.40714
cmr,2003,1180065765.27981
cmr,2004,1451816393.12654
cmr,2005,1436881903.95464
cmr,2006,1427615653.7108
cmr,2007,1721431165.82516
cmr,2008,2606266574.02491
cmr,2009,1909483644.5291
cmr,2010,1718356628.02593
cmr,2011,1954112860.47809
cmr,2012,2066878658.67041
cmr,2013,2500521981.82561
cmr,2014,2590154966.04974
cmr,2015,2141026648.01675
cmr,2016,2190287075.69264
cmr,2017,2381507304.36081
cmr,2018,2641074909.44409
cmr,2019,2771678661.09975
cmr,2020,2072413812.16109
cod,2005,1022300000
cod,2006,763400000
cod,2007,1442800000
cod,2008,1855900000
cod,2009,1692300000
cod,2010,2497100000
cod,2011,2633362343.60959
cod,2012,1943565400.66641
cod,2013,2308877377.15987
cod,2014,2716500942.47384
cod,2015,1907757177.19319
cod,2016,1824606999.47102
cod,2017,1544515037.25578
cod,2018,2665090310.18655
cod,2019,2132259849.3189
cod,2020,2496245962.62797
cog,1978,252229212.84202
cog,1979,214063783.48521
cog,1980,473600012.0958
cog,1981,707514710.55561
cog,1982,683431913.28657
cog,1983,715414060.1037
cog,1984,385029027.29861
cog,1985,510175596.52949
cog,1986,634987731.20221
cog,1987,475249995.73662
cog,1988,518169961.23651
cog,1989,476163160.15552
cog,1990,748168727.69505
cog,1991,779846197.06386
cog,1992,734439070.07601
cog,1993,842625464.2167
cog,1994,982880736.18601
cog,1995,689921037.77182
cog,1996,929167709.64569
cog,1997,748029656.30969
cog,1998,853159566.08341
cog,1999,854329611.14257
cog,2000,727993359.63035
cog,2001,842174038.67031
cog,2002,916981086.17645
cog,2003,866138554.97272
cog,2004,1012143432.06923
cog,2005,1412786743.83573
cog,2006,2421541308.06258
cog,2007,2861829882.2944
cog,2008,2692000562.81251
cog,2009,3233149775.60936
cog,2010,3299056747.70168
cog,2011,3773369069.79929
cog,2012,2862004577.71663
cog,2013,2896688307.68306
cog,2014,3708603450.14867
cog,2015,3699228712.25839
cog,2016,2200829710.43181
col,1968,219999999.99913
col,1969,253999999.9989
col,1970,302999999.99844
col,1971,345025119.9968
col,1972,344170070
col,1973,407708459.99911
col,1974,533972159.99454
col,1975,567258300
col,1976,616323759.99948
col,1977,743239199.99921
col,1978,821911999.99869
col,1979,913932000
col,1980,1134477909.99976
col,1981,1258062720
col,1982,1291072679.99976
col,1983,1214000000
col,1984,1236000000
col,1985,1375000000
col,1986,1625000000
col,1987,1646000000
col,1988,1615000000
col,1989,1510000000
col,1990,1683000000
col,1991,1750000000
col,1992,1959000000
col,1993,2246400000
col,1994,2559906185.28642
col,1995,2799611834.67644
col,1996,3324879698.79247
col,1997,3626798613.43218
col,1998,3351796483.18412
col,1999,3079702977.20984
col,2000,3370014304.76996
col,2001,3737398179.64823
col,2002,3478436478.23345
col,2003,3503264417.54577
col,2004,4212109597.09596
col,2005,5195399075.61543
col,2006,5935355455.37561
col,2007,7379675035.67515
col,2008,8652934698.41479
col,2009,8662929561.72371
col,2010,10538320916.4287
col,2011,12044883234.831
col,2012,13836605530.9042
col,2013,14594927221.0678
col,2014,16093058205.8177
col,2015,13835704048.1277
col,2016,12838646578.6979
col,2017,13873083122.4247
col,2018,14760841222.4192
col,2019,14838229567.0719
col,2020,10016111331.4985
col,2021,14039999199.6684
com,1980,11037602.55848
com,1981,16597409.59492
com,1982,17784352.7752
com,1983,13129069.3017
com,1984,20089118.8353
com,1985,19950622.90131
com,1986,26551894.79641
com,1987,23897461.27053
com,1988,24079582.56072
com,1989,21366396.3283
com,1990,27282495.84084
com,1991,31089186.56945
com,1992,34217443.54551
com,1993,30597522.57573
com,1994,29130726.09637
com,1995,32503724.97103
com,2003,35962681.89068
com,2004,40793568.22894
com,2005,45338936.32943
com,2006,53998882.6269
com,2007,62387361.87466
com,2008,77473138.19414
com,2009,83808000.2731
com,2010,93041358.51121
com,2011,107153530.69495
com,2012,103356559.28446
com,2014,94457345.21066
com,2015,81161348.26325
com,2016,83003437.48572
com,2017,93690524.40994
com,2018,107322831.13591
com,2019,111640660.78276
com,2020,103178544.52985
cpv,1977,3656764.43911
cpv,1978,4619620.71237
cpv,1979,5479122.69937
cpv,1980,7469835.03407
cpv,1981,17168204.59497
cpv,1982,12618938.70102
cpv,1983,12203247.96871
cpv,1984,10452659.94793
cpv,1985,8598555.81225
cpv,1986,12337650.85954
cpv,1987,15947653.49188
cpv,1988,14327123.87692
cpv,1989,23327195.56884
cpv,1990,24128770.93111
cpv,1991,17258629.94515
cpv,1992,22900254.95858
cpv,1993,25104381.71218
cpv,1994,29871231.00876
cpv,1995,54540379.94448
cpv,1996,63968230.77768
cpv,1997,67038457.41065
cpv,1998,88347765.72736
cpv,1999,117068121.68422
cpv,2000,100801429.37033
cpv,2001,118077827.12962
cpv,2002,138742060.14416
cpv,2003,187979016.20125
cpv,2004,197015012.22797
cpv,2005,207070700.41477
cpv,2006,250914731.26326
cpv,2007,291989182.92811
cpv,2008,356609070.63313
cpv,2009,312163820.73504
cpv,2010,297398168.89368
cpv,2011,325916970.92885
cpv,2012,359131439.99371
cpv,2013,337768603.66373
cpv,2014,361250293.41546
cpv,2015,270566506.15377
cpv,2016,300658316.35567
cpv,2017,318458121.48194
cpv,2018,363040732.36684
cpv,2019,343124861.93897
cpv,2020,204636142.90235
cri,1977,196800000
cri,1978,225900000
cri,1979,260400000
cri,1980,280400000
cri,1981,212700000
cri,1982,235700000
cri,1983,248900000
cri,1984,255300000
cri,1985,275300000
cri,1986,297600000
cri,1987,381700000
cri,1988,415800000
cri,1989,478000000
cri,1990,540000000
cri,1991,523200000
cri,1992,699600000
cri,1993,800700000
cri,1994,845700000
cri,1995,896442000
cri,1996,1021030000
cri,1997,982390000
cri,1998,1106880000
cri,1999,1136129116
cri,2000,1329610240.80568
cri,2001,1168485602.89912
cri,2002,1164195609.06485
cri,2003,1269731090.34971
cri,2004,1413188158.25669
cri,2005,1498596194.99237
cri,2006,1652359739.89985
cri,2007,1919850593.0469
cri,2008,1848674522.56545
cri,2009,1456366628.87524
cri,2010,1868796249.89805
cri,2011,1919768683.99635
cri,2012,2200115501.55398
cri,2013,2371193933.79256
cri,2014,2549027013.40268
cri,2015,3067472811.35202
cri,2016,3412341776.51657
cri,2017,3824345373.51519
cri,2018,4190457982.70476
cri,2019,4520832280.57564
cri,2020,3980071294.93348
cym,2016,1097577587.94613
cym,2017,1249180434.78166
cym,2018,1386967161.15338
cym,2019,1408005962.43822
cyp,1976,108161914.6523
cyp,1977,139909289.73316
cyp,1978,164920815.95106
cyp,1979,221191584.8301
cyp,1980,261718052.85846
cyp,1981,267896914.45326
cyp,1982,288186926.0943
cyp,1983,281026475.92944
cyp,1984,294024740.79291
cyp,1985,295158462.76168
cyp,1986,347201392.40818
cyp,1987,432553477.22105
cyp,1988,493325708.90569
cyp,1989,549305121.60814
cyp,1990,662766449.59513
cyp,1991,715933669.01471
cyp,1992,871318505.99018
cyp,1993,752505251.41978
cyp,1994,847435243.63509
cyp,1995,1294372008.91059
cyp,1996,1389415331.49801
cyp,1997,1374107149.80684
cyp,1998,1475979605.10191
cyp,1999,1537164487.74307
cyp,2000,1562959111.54043
cyp,2001,1591959785.43909
cyp,2002,1660776053.77578
cyp,2003,2133329153.77796
cyp,2004,2558207484.7161
cyp,2005,2619541210.54334
cyp,2006,2888981069.72985
cyp,2007,3643643973.73129
cyp,2008,5788685645.7165
cyp,2009,4987566043.84989
cyp,2010,5269702115.28719
cyp,2011,5586860756.69197
cyp,2012,5453288889.42564
cyp,2013,6387871228.74269
cyp,2014,7062234256.5152
cyp,2015,6543656137.6718
cyp,2016,6863114685.32989
cyp,2017,8247447467.70931
cyp,2018,9020774240.61285
cyp,2019,10718094792.4492
cyp,2020,11137519812.0489
cze,1993,3802790981.29494
cze,1994,4818301614.00066
cze,1995,5017903476.07428
cze,1996,6296672633.07082
cze,1997,5472483379.90874
cze,1998,5776834732.65276
cze,1999,5876588954.11881
cze,2000,5487477469.2773
cze,2001,5575890604.43667
cze,2002,6369542699.99568
cze,2003,7428170484.92806
cze,2004,9538956601.27701
cze,2005,10702142647.1017
cze,2006,12699678430.532
cze,2007,15248792829.377
cze,2008,18333185770.7867
cze,2009,16175022194.7443
cze,2010,17775521121.3845
cze,2011,20212403841.3628
cze,2012,20189409617.8524
cze,2013,20321375087.3984
cze,2014,22287371456.8364
cze,2015,19708725210.70869
cze,2016,19948999209.3808
cze,2017,21980816561.5399
cze,2018,25004305361.4959
cze,2019,25749331260.2916
cze,2020,21573794617.8255
cze,2021,24570461698.1843
deu,1971,6873860686.69892
deu,1972,8071295070.667
deu,1973,11037044238.4809
deu,1974,12989711268.0943
deu,1975,16180559777.9165
deu,1976,20616190064.1889
deu,1977,23716299671.22449
deu,1978,29555305434.1936
deu,1979,36267937043.39249
deu,1980,44228000398.345
deu,1981,40380197281.7213
deu,1982,40165783250.3624
deu,1983,38060145394.1542
deu,1984,35236795231.3206
deu,1985,36249668826.4971
deu,1986,48285284096.5544
deu,1987,59623338702.226
deu,1988,64451586992.7983
deu,1989,66064404905.19309
deu,1990,85636594379.14998
deu,1991,88630962869.8662
deu,1992,104497642062.541
deu,1993,100383459340.21899
deu,1994,110034192207.619
deu,1995,131271732976.89999
deu,1996,131894953303.45399
deu,1997,127253908454.57401
deu,1998,132458877862.58701
deu,1999,138734848310.10999
deu,2000,135397309442.464
deu,2001,140486420282.03
deu,2002,143616568352.88199
deu,2003,170799796834.23099
deu,2004,193972205064.14096
deu,2005,207582602869.41101
deu,2006,222855722860.81696
deu,2007,256912635392.897
deu,2008,286521322851.255
deu,2009,249973657256.289
deu,2010,262799026547.763
deu,2011,296698893324.46503
deu,2012,294057442662.33002
deu,2013,327463504660.67401
deu,2014,335687528810.51398
deu,2015,299894826375.50897
deu,2016,315125014649.45898
deu,2017,347285901216.35901
deu,2018,373614514839.69897
deu,2019,374675739269.61603
deu,2020,313898061631.01801
deu,2021,386038875963.56403
dji,1991,90602686.23292
dji,1992,95537387.25305
dji,1993,95936889.84419
dji,1994,76034908.64895
dji,1995,64381811.94119
dji,1996,71167729.19351
dji,1997,67994215.65262
dji,1998,74234333.59029
dji,1999,59914135.07689
dji,2000,64972625.63231
dji,2001,60476814.78272
dji,2002,55480218.99494
dji,2003,60308010.87097
dji,2004,70363097.21417
dji,2005,76051789.04012
dji,2006,80660135.83088
dji,2007,99082269.39979
dji,2008,120531619.78607
dji,2009,114094563.95136
dji,2010,103808778.92877
dji,2011,143016300.83108
dji,2012,142324204.79291
dji,2013,610271410.15011
dji,2014,506724368.37813
dji,2015,508619596.99575
dji,2016,489387652.87099
dji,2017,693318650.43749
dji,2018,556439587.89339
dji,2019,594352946.47228
dji,2020,483872186.51707
dma,1976,1828145.99068
dma,1977,2292592.59259
dma,1978,3392592.59259
dma,1979,4481481.48148
dma,1980,6340740.74074
dma,1981,6922222.22222
dma,1982,6922222.22222
dma,1983,6885185.18519
dma,1984,9477777.77778
dma,1985,11800000
dma,1986,15648148.14815
dma,1987,17785185.18519
dma,1988,21125925.92593
dma,1989,25170370.37037
dma,1990,29629629.62963
dma,1991,28325925.92593
dma,1992,30033333.33333
dma,1993,33011111.11111
dma,1994,32666666.66667
dma,1995,38892592.59259
dma,1996,42888888.88889
dma,1997,49111111.11111
dma,1998,47625925.92593
dma,1999,54040740.74074
dma,2000,47622222.22222
dma,2001,46773703.7037
dma,2002,49856374.07407
dma,2003,40868778.14815
dma,2004,44780122.40741
dma,2005,48093668.88889
dma,2006,50337386.66667
dma,2007,62651399.62963
dma,2008,68857004.44444
dma,2009,64973032.59259
dma,2010,65349844.07407
dma,2011,64334617.40741
dma,2012,64862729.62963
dma,2013,67572101.48148
dma,2014,135144656.24779
dma,2015,130809125.99548
dma,2016,141121070.51501
dma,2017,145349422.10359
dma,2018,135492610.32891
dma,2019,133580877.06689
dma,2020,91066466.13127
dnk,1975,2081116913.81611
dnk,1976,2395504159.30494
dnk,1977,2869341431.48898
dnk,1978,3485911915.79058
dnk,1979,4291775861.94737
dnk,1980,4493006772.38249
dnk,1981,4562565513.67139
dnk,1982,4427464552.52394
dnk,1983,4424629716.71278
dnk,1984,4229813849.98921
dnk,1985,4705942420.64786
dnk,1986,5950768382.31769
dnk,1987,7149420765.03267
dnk,1988,8257277813.5468
dnk,1989,8476123602.17382
dnk,1990,10105854342.485
dnk,1991,10370321928.9847
dnk,1992,10665397169.1968
dnk,1993,10401699519.1524
dnk,1994,11996576524.929
dnk,1995,13945068344.6351
dnk,1996,14641751544.0972
dnk,1997,13726718275.5775
dnk,1998,15778984732.9695
dnk,1999,18401522154.0936
dnk,2000,21062673399.3937
dnk,2001,22120943279.7247
dnk,2002,24305144885.49829
dnk,2003,28254189264.8752
dnk,2004,33401024840.8429
dnk,2005,38316856155.7986
dnk,2006,47020084298.6139
dnk,2007,56503150954.2764
dnk,2008,66313805073.51769
dnk,2009,55422579075.0299
dnk,2010,55011232129.628
dnk,2011,62034895734.409
dnk,2012,61784015653.3086
dnk,2013,63936454385.95709
dnk,2014,64654204342.5085
dnk,2015,58110510575.146
dnk,2016,59434657106.9138
dnk,2017,63110130137.6606
dnk,2018,73331646347.61
dnk,2019,76262195195.18118
dnk,2020,71969327996.49921
dnk,2021,79978754817.3345
dom,1968,67100000
dom,1969,77500000
dom,1970,84400000
dom,1971,96700000
dom,1972,102300000
dom,1973,140300000
dom,1974,241600000
dom,1975,233400000
dom,1976,225500000
dom,1977,245600000
dom,1978,289400000
dom,1979,343300000
dom,1980,395300000
dom,1981,361500000
dom,1982,272300000
dom,1983,292000000
dom,1984,292400000
dom,1985,269500000
dom,1986,276100000
dom,1987,355800000
dom,1988,392300000
dom,1989,459700000
dom,1990,435100000
dom,1991,474300000
dom,1992,546200000
dom,1993,815300000
dom,1994,911400000
dom,1995,956800000
dom,1996,1100200000
dom,1997,1159800000
dom,1998,1299600000
dom,1999,1224400000
dom,2000,1339700000
dom,2001,1248500000
dom,2002,1270800000
dom,2003,1178800000
dom,2004,1167570000
dom,2005,1430800000
dom,2006,1510310000
dom,2007,1691400000
dom,2008,1894800000
dom,2009,1741000000
dom,2010,2456800000
dom,2011,2762800000
dom,2012,2803600000
dom,2013,2637900000
dom,2014,2824900000
dom,2015,3026700000
dom,2016,3228900000
dom,2017,3152200000
dom,2018,3765100000
dom,2019,4086000000
dom,2020,3004400000
dza,1977,1469340509.3061
dza,1978,1900451348.21867
dza,1979,2331787747.79801
dza,1980,2578274636.17201
dza,1981,2592561842.04796
dza,1982,2570450203.16815
dza,1983,2278023722.49374
dza,1984,2448140065.92321
dza,1985,2441624567.40523
dza,1986,1915226182.83895
dza,1987,1346257274.87203
dza,1988,1239271202.58337
dza,1989,1116505864.55822
dza,1990,1164497939.81027
dza,1991,1008830515.01188
dza,2005,4541999999.99978
dza,2006,4533000000.00024
dza,2007,6357795646.18197
dza,2008,10484250655.0931
dza,2009,11158764683.2452
dza,2010,11489013634.55
dza,2011,12034434292.1432
dza,2012,10469965825.0462
dza,2013,10275706651.69
dza,2014,11242734669.2054
dza,2015,10515018740.257
dza,2016,10394480707.3656
dza,2017,10792752174.7634
dza,2018,11429525984.8702
dza,2019,9432716816.58555
dza,2020,7188106237.30083
ecu,1976,260100000
ecu,1977,395600000
ecu,1978,447900000
ecu,1979,533000000
ecu,1980,660700000
ecu,1981,779000000
ecu,1982,704000000
ecu,1983,469000000
ecu,1984,506000000
ecu,1985,611000000
ecu,1986,560000000
ecu,1987,617000000
ecu,1988,570000000
ecu,1989,583000000
ecu,1990,755000000
ecu,1991,867000000
ecu,1992,888000000
ecu,1993,1070490000
ecu,1994,1081450000
ecu,1995,1153290000
ecu,1996,1085460000
ecu,1997,1210550000
ecu,1998,1213430000
ecu,1999,1143490000
ecu,2000,1229253678
ecu,2001,1402134954.05
ecu,2002,1564543077.55792
ecu,2003,1579868038.91641
ecu,2004,1899363220.64477
ecu,2005,2085347929.33173
ecu,2006,2270641370.75756
ecu,2007,2486952364.67136
ecu,2008,2949846062.3578
ecu,2009,2573770440.87306
ecu,2010,2941084462.16049
ecu,2011,3046066865.29633
ecu,2012,3089533490.66268
ecu,2013,3336189874.90432
ecu,2014,3384034215.17835
ecu,2015,3079500765.34125
ecu,2016,3532649642.03028
ecu,2017,3624563582.13126
ecu,2018,3846041471.87854
ecu,2019,4059265752.85493
ecu,2020,2711644625.21928
egy,1977,1285953415.58619
egy,1978,1396608786.99892
egy,1979,1589142859.41306
egy,1980,2185857145.97979
egy,1981,2269285717.52755
egy,1982,2514142860.73449
egy,1983,2509000003.58428
egy,1984,2838000001.68928
egy,1985,2854714285.71429
egy,1986,2737714285.71428
egy,1987,2488000000
egy,1988,2757000000
egy,1989,2856363636.36364
egy,1990,3326500000
egy,1991,2998000000
egy,1992,4646000000
egy,1993,5164000000
egy,1994,5382000000
egy,1995,4511000000
egy,1996,4709000000
egy,1997,5812800000
egy,1998,5886000000
egy,1999,5958700000
egy,2000,7161000000
egy,2001,6356300000
egy,2002,6013175000
egy,2003,6037937500
egy,2004,7470125000
egy,2005,9507400000
egy,2006,10288200000
egy,2007,13087700000
egy,2008,16335000000
egy,2009,12765100000
egy,2010,12990900000
egy,2011,13129000000
egy,2012,15557000000
egy,2013,14807800000
egy,2014,16840200000
egy,2015,16723600000
egy,2016,16388600000
egy,2017,16081600000
egy,2018,17829912500
egy,2019,20414612500
egy,2020,17126962500
eri,1993,999119.10153
eri,1994,7693217.08179
eri,1995,44658206.48398
eri,1996,53655441.0322
eri,1997,99560651.47292
eri,1998,179845946.66933
eri,1999,101184284.16327
eri,2000,23687489.26117
esp,1975,2334485514.48014
esp,1976,2639955033.17664
esp,1977,2686709120.48188
esp,1978,2974033458.18754
esp,1979,3996753138.98122
esp,1980,5392921095.01526
esp,1981,5377878647.22432
esp,1982,5656504869.19031
esp,1983,5075751911.13254
esp,1984,4905882595.86659
esp,1985,5053235112.85558
esp,1986,6244158466.95275
esp,1987,8749791414.28789
esp,1988,11053051509.6224
esp,1989,12810358295.0713
esp,1990,15196664026.0928
esp,1991,16385048260.4187
esp,1992,19838824432.8112
esp,1993,17594043644.3801
esp,1994,17905829777.2392
esp,1995,22353750000.1086
esp,1996,25069101438.014
esp,1997,25210444990.1957
esp,1998,28638892389.9343
esp,1999,31500040112.08789
esp,2000,32354408267.909
esp,2001,34254169623.8152
esp,2002,37753395512.0996
esp,2003,46138290963.9492
esp,2004,54412727856.7822
esp,2005,59789285628.6823
esp,2006,67854760673.9312
esp,2007,77305814260.26129
esp,2008,81513053466.9722
esp,2009,68899135265.92599
esp,2010,65463888580.5195
esp,2011,69001213273.32919
esp,2012,61914833181.94489
esp,2013,60143323595.8089
esp,2014,66748972284.5003
esp,2015,62179775990.3688
esp,2016,65514992356.8204
esp,2017,71697647982.3253
esp,2018,82359418654.86278
esp,2019,86224506246.7263
esp,2020,61000655909.6642
est,1992,122618921.18503
est,1993,186924905.22932
est,1994,335795541.37871
est,1995,426805873.02947
est,1996,530462745.59391
est,1997,651309805.55669
est,1998,820763817.32636
est,1999,834645664.40472
est,2000,853522025.71627
est,2001,938548631.95072
est,2002,1083460395.43702
est,2003,1418261841.99766
est,2004,1810809617.59145
est,2005,2255808464.3915
est,2006,2554563543.73001
est,2007,3180703193.09825
est,2008,3516797786.56232
est,2009,2588597817.2706
est,2010,2926659130.85872
est,2011,3777334864.27687
est,2012,3971468831.56459
est,2013,4744945491.70207
est,2014,4873935541.40016
est,2015,3959640591.92659
est,2016,4298098160.10247
est,2017,4758174423.39036
est,2018,5556995547.00417
est,2019,5684317668.92909
est,2020,6242679010.25786
est,2021,8222905762.37849
eth,1977,124541062.8621
eth,1978,135265700.54844
eth,1979,159227053.21702
eth,1980,185990338.2541
eth,1981,183864734.38834
eth,1982,193574879.32057
eth,1983,220096618.46382
eth,1984,248599033.86791
eth,1985,265314009.66184
eth,1986,264251207.72947
eth,1987,309323671.49758
eth,1988,325942028.98551
eth,1989,313864734.29952
eth,1990,347826086.95652
eth,1991,271642512.0773
eth,1992,360337294.68599
eth,1993,288060000
eth,1994,299368464.48261
eth,1995,337158351.92906
eth,1996,330859831.23814
eth,1997,377191455.20349
eth,1998,442175801.13631
eth,1999,462638564.70096
eth,2000,478863818.6888
eth,2001,512562596.75475
eth,2002,554157293.53903
eth,2003,688770434.89423
eth,2004,931818977.25616
eth,2005,1178054839.33809
eth,2006,1154218521.21273
eth,2007,1733466284.133
eth,2008,2360623830.47061
eth,2009,2186745095.21173
eth,2010,2537666664.64581
eth,2011,3410933000.82538
eth,2012,3581015175.21331
eth,2013,3454444626.28396
eth,2014,4433299140.45546
eth,2015,4883765732.16721
eth,2016,5213862722.23552
eth,2017,5003635502.08959
eth,2018,6128799888.46553
eth,2019,6079324237.39117
eth,2020,5374653332.41731
fin,1975,1093174142.03459
fin,1976,1191307663.50981
fin,1977,1354814879.69679
fin,1978,1567362946.08347
fin,1979,1967392093.5698
fin,1980,2513627395.0228
fin,1981,2557611084.36408
fin,1982,2477228357.78428
fin,1983,2443173529.88013
fin,1984,2604751991.15024
fin,1985,2837687418.48294
fin,1986,3233788799.69575
fin,1987,4383520128.53401
fin,1988,5379932079.20975
fin,1989,6085239147.61722
fin,1990,7471684264.36407
fin,1991,7522525788.79324
fin,1992,7434896016.38192
fin,1993,6455361058.24516
fin,1994,7102971842.14055
fin,1995,9400071709.28554
fin,1996,8664482866.19913
fin,1997,8092278329.69411
fin,1998,7471000300.67952
fin,1999,7533000728.35166
fin,2000,8360146224.82966
fin,2001,8031699528.01836
fin,2002,9649296874.38111
fin,2003,11879122260.8666
fin,2004,14295213003.9066
fin,2005,17335670834.1796
fin,2006,19267908887.5336
fin,2007,23352309681.4268
fin,2008,31857192578.1708
fin,2009,28131245149.1523
fin,2010,27507192165.6565
fin,2011,29863222246.8682
fin,2012,31485162440.4064
fin,2013,31340773677.09349
fin,2014,30776414113.9285
fin,2015,27542344640.1915
fin,2016,28412128906.10229
fin,2017,30402905539.2236
fin,2018,35431087913.5074
fin,2019,36511985612.14831
fin,2020,32194609718.7264
fin,2021,35580269378.4993
fji,1979,101095641.63527
fji,1980,113599039.05417
fji,1981,139745243.67581
fji,1982,127481548.71884
fji,1983,112121652.2175
fji,1984,109791581.4114
fji,1985,115295842.9619
fji,1986,140881643.0999
fji,1987,161352779.99236
fji,1988,167452266.78164
fji,1989,206022471.91011
fji,1990,239380110.18013
fji,1991,260511704.89798
fji,1992,277846005.93594
fji,1993,295827860.74492
fji,1994,343823102.53565
fji,1995,370893576.67694
fji,1996,387301361.07746
fji,1997,381457045.38764
fji,1998,330780394.09776
fji,1999,364434854.35045
fji,2000,332181699.91757
fji,2001,288006572.79553
fji,2002,279661744.05857
fji,2003,396423918.26995
fji,2004,473139381.94026
fji,2005,526613977.3405
fji,2006,529348265.11658
fji,2007,513697416.60478
fji,2008,618503742.22158
fji,2009,461399087.68674
fji,2010,443081394.4097
fji,2011,533981744.41183
fji,2012,561544656.29226
fji,2013,591777301.04272
fji,2014,588633058.1276
fji,2015,544595064.03902
fji,2016,559352281.9766
fji,2017,639069817.0729
fji,2018,716511681.88194
fji,2019,776878293.62436
fji,2020,483384499.35423
fra,1975,13530301558.263
fra,1976,14733548535.2753
fra,1977,17099903032.8078
fra,1978,20476470216.1004
fra,1979,25455818376.8988
fra,1980,32301721193.98429
fra,1981,33253721013.9733
fra,1982,27885201637.0502
fra,1983,25613445149.99929
fra,1984,25195538467.5936
fra,1985,25580500123.3521
fra,1986,32306242246.6425
fra,1987,39120895575.4883
fra,1988,42476956375.2982
fra,1989,45713052461.72849
fra,1990,60902808582.6675
fra,1991,63309308385.6785
fra,1992,72101988097.82249
fra,1993,68866686982.7522
fra,1994,62086901069.8716
fra,1995,72959065684.37041
fra,1996,73477212268.5217
fra,1997,68981427310.4135
fra,1998,73634473747.0305
fra,1999,90080461348.53709
fra,2000,83513994989.21249
fra,2001,86273525390.57718
fra,2002,94058148811.53261
fra,2003,108616654733.20399
fra,2004,124526317781.272
fra,2005,133315932389.043
fra,2006,145287009161.745
fra,2007,168157758171.79199
fra,2008,193849215991.06296
fra,2009,175302038002.36499
fra,2010,180890350990.07199
fra,2011,202349763505.30801
fra,2012,202037925021.034
fra,2013,227686557610.96201
fra,2014,252199767822.42401
fra,2015,233339157906.04501
fra,2016,236693690153.53201
fra,2017,246915784117.36401
fra,2018,273839439975.57297
fra,2019,269190348177.67401
fra,2020,235565396995.651
fra,2021,258094968124.60297
fro,1998,90320000
fro,1999,95350000
fro,2000,96610000
fro,2001,104700000
fro,2002,131360000
fro,2003,145500000
fro,2004,161094800.50139
fro,2005,229782259.22162
fro,2006,274095779.20946
fro,2007,359214364.31559
fro,2008,381873011.45246
fro,2009,342645752.68572
fro,2010,366119485.68583
fro,2011,394203380.48255
fsm,2009,83200400
fsm,2010,76632000
fsm,2011,75608300
fsm,2012,77742600
