geo,time,tx_val_tech_cd
nga,2017,18315636
nga,2018,41631440
nga,2019,85424676
nga,2020,190326670
nic,2007,5557868
nic,2008,8213173
nic,2009,7447275
nic,2010,6223477
nic,2011,7559400
nic,2012,4344649
nic,2013,7424951
nic,2014,9951099
nic,2015,11891363
nic,2016,17029802
nic,2017,12612402
nic,2018,14952958
nic,2019,24126468
nic,2020,9890064
nld,2007,83718327104
nld,2008,78313708117
nld,2009,67839887074
nld,2010,77485427951
nld,2011,85917610214
nld,2012,81430298284
nld,2013,80845643855
nld,2014,84386293814
nld,2015,69698578995
nld,2016,70989859141
nld,2017,77733568606
nld,2018,85531770053
nld,2019,86980976576
nld,2020,87143359757
nor,2007,4466787773
nor,2008,5505022312
nor,2009,4889828824
nor,2010,4943700694
nor,2011,5379956572
nor,2012,5157053989
nor,2013,5372311669
nor,2014,5698240108
nor,2015,5035410455
nor,2016,4311783159
nor,2017,4265577935
nor,2018,4318503054
nor,2019,4610571792
nor,2020,4101873686
npl,2009,2526185
npl,2010,4313163
npl,2011,2783697
npl,2012,816353
npl,2013,1909800
npl,2014,4400040
npl,2015,2850013
npl,2016,4241243
npl,2017,5993527
npl,2018,3263597
npl,2019,5285142
nzl,2007,662365504
nzl,2008,637514818
nzl,2009,521135131
nzl,2010,614252964
nzl,2011,923242343
nzl,2012,762141618
nzl,2013,775319268
nzl,2014,699087021
nzl,2015,657032900
nzl,2016,640080032
nzl,2017,564052131
nzl,2018,604747407
nzl,2019,572744449
nzl,2020,590425989
omn,2012,167104202
omn,2013,159946807
omn,2014,230872190
omn,2015,138986752
omn,2016,50129889
omn,2017,48362449
omn,2018,73302558
pak,2008,279153356
pak,2009,233457654
pak,2010,268284611
pak,2011,324875696
pak,2012,316859345
pak,2013,354220535
pak,2014,264492175
pak,2015,266537594
pak,2016,311291847
pak,2017,360255497
pak,2018,374563530
pak,2019,396193878
pak,2020,309393334
pan,2008,1108997
pan,2009,900026
pan,2010,696667
pan,2011,4877488001
pan,2012,1969940852
pan,2013,2030965801
pan,2014,752236127
pan,2015,655095419
pan,2016,923045643
pan,2017,1361750579
per,2008,121646088
per,2009,121323413
per,2010,267465444
per,2011,322872161
per,2012,202759364
per,2013,203760427
per,2014,206104839
per,2015,219746241
per,2016,186687222
per,2017,211714388
per,2018,210905056
per,2019,179192642
per,2020,172740806
phl,2017,33502474344
phl,2018,33903553364
phl,2019,35825933401
phl,2020,32818761665
plw,2014,1105649
plw,2015,2231245
plw,2016,3509603
plw,2017,1277066
plw,2018,401591
png,2011,65906267
png,2012,15611406
pol,2007,4190698037
pol,2008,7159701733
pol,2009,7695617271
pol,2010,9586501405
pol,2011,9697318491
pol,2012,10726761057
pol,2013,13659496304
pol,2014,16755598719
pol,2015,16500616763
pol,2016,16886379689
pol,2017,18835624616
pol,2018,21760894564
pol,2019,19829127332
pol,2020,19966820739
prt,2007,3502508442
prt,2008,3575390497
prt,2009,1617931053
prt,2010,1498646757
prt,2011,1830256021
prt,2012,1919330026
prt,2013,2135760004
prt,2014,2314838374
prt,2015,2095866078
prt,2016,2457329643
prt,2017,2816236010
prt,2018,2977953200
prt,2019,3594679152
prt,2020,3370854654
pry,2007,25475195
pry,2008,39796552
pry,2009,40885859
pry,2010,41672311
pry,2011,59112923
pry,2012,56616781
pry,2013,66156749
pry,2014,62065736
pry,2015,50417841
pry,2016,60873339
pry,2017,62253535
pry,2018,102336648
pry,2019,76176090
pry,2020,54397924
pse,2007,167530
pse,2008,489469
pse,2009,358718
pse,2010,974637
pse,2011,696891
pse,2012,1128720
pse,2013,376541
pse,2014,1101491
pse,2015,5860647
pse,2016,4340427
pse,2017,4292150
pse,2018,6243920
pse,2019,6637323
pse,2020,11992941
pyf,2009,11329680
pyf,2010,6154933
pyf,2011,20494067
pyf,2012,2388577
pyf,2013,8787972
pyf,2014,20716842
pyf,2015,11000066
pyf,2016,36375899
pyf,2017,15891381
pyf,2018,12182966
pyf,2019,30906027
pyf,2020,5106595
qat,2009,950861
qat,2011,112596
qat,2012,218668
qat,2013,27939
qat,2014,33371
qat,2015,202686526
qat,2016,62631
qat,2017,292252
qat,2018,155183661
qat,2019,122141
qat,2020,465899482
rou,2007,1417610922
rou,2008,2623560851
rou,2009,3328037407
rou,2010,4856809417
rou,2011,5673719206
rou,2012,3649892929
rou,2013,3679007733
rou,2014,4471137108
rou,2015,4436062569
rou,2016,5254483979
rou,2017,5558595136
rou,2018,6636987992
rou,2019,6994469374
rou,2020,6984613434
rus,2007,4321061545
rus,2008,5470082744
rus,2009,4756271256
rus,2010,5263180762
rus,2011,5731651503
rus,2012,7709720660
rus,2013,9200859478
rus,2014,10399907448
rus,2015,11449519375
rus,2016,11205912953
rus,2017,10359155395
rus,2018,10075334705
rus,2019,10756539706
rus,2020,6603644282
rwa,2009,14878279
rwa,2010,1237490
rwa,2011,3358226
rwa,2012,1097404
rwa,2013,2392668
rwa,2014,6763640
rwa,2015,8666023
rwa,2016,5547308
rwa,2017,3552188
rwa,2018,3489244
rwa,2019,6816497
sau,2007,130907309
sau,2008,180686093
sau,2009,209615941
sau,2010,202105320
sau,2011,213847736
sau,2012,258048056
sau,2013,289531027
sau,2014,254585411
sau,2015,278105526
sau,2016,421118896
sau,2017,261725653
sau,2018,252680849
sau,2019,270579693
sau,2020,217407466
sdn,2007,1
sdn,2008,35877
sdn,2009,553
sdn,2010,64633
sdn,2011,584912
sdn,2012,6500
sdn,2013,1401074
sdn,2014,1230308
sdn,2015,1014184
sdn,2016,1526016
sdn,2017,549176
sdn,2018,869554
sen,2008,48941472
sen,2009,105118317
sen,2010,14627177
sen,2011,9068038
sen,2012,8550765
sen,2013,11616694
sen,2014,14516361
sen,2015,28135399
sen,2016,23026460
sen,2017,18809131
sen,2018,28155692
sen,2019,9412110
sen,2020,7555947
sgp,2007,109335741999
sgp,2008,123642502547
sgp,2009,99666677353
sgp,2010,131843201798
sgp,2011,132143650698
sgp,2012,136447460343
sgp,2013,143334165081
sgp,2014,144926280875
sgp,2015,138734952585
sgp,2016,134922308144
sgp,2017,146751909213
sgp,2018,154866708124
sgp,2019,150031226931
sgp,2020,160491287751
slb,2015,193415
slb,2016,525542
slb,2017,305201
slb,2018,171263
sle,2014,2251
sle,2015,553
sle,2016,1151
sle,2017,1349
sle,2018,378768
slv,2007,190279410
slv,2008,202272104
slv,2009,178006148
slv,2010,235605826
slv,2011,238653934
slv,2012,225446747
slv,2013,227689954
slv,2014,226164846
slv,2015,208807067
slv,2016,223937030
slv,2017,251219313
slv,2018,277843371
slv,2019,230311113
slv,2020,236033577
srb,2007,264460846
srb,2008,318766457
srb,2009,293928985
srb,2010,309509259
srb,2011,326374280
srb,2012,461948405
srb,2013,438205346
srb,2014,449012575
srb,2015,390638512
srb,2016,406369789
srb,2017,396951920
srb,2018,458079442
stp,2011,4359
stp,2012,101787
stp,2013,117701
stp,2014,4081
stp,2015,222420
stp,2016,739677
stp,2017,386566
stp,2018,1332855
stp,2019,191951
sur,2010,5516346
sur,2011,5886909
sur,2012,11673958
sur,2013,4466089
sur,2014,7305535
sur,2015,2471126
sur,2016,2519617
sur,2017,1028529
sur,2018,1169002
sur,2019,2914164
svk,2007,2684224202
svk,2008,3057611784
svk,2009,3058494840
svk,2010,4113192796
svk,2011,5012373503
svk,2012,6432733625
svk,2013,8085518727
svk,2014,8401134883
svk,2015,7461127959
svk,2016,7475076554
svk,2017,8812917551
svk,2018,8967347835
svk,2019,8048021708
svk,2020,7860065584
svn,2007,1322097328
svn,2008,1647543788
svn,2009,1331631764
svn,2010,1259915458
svn,2011,1499876462
svn,2012,1492635870
svn,2013,1586839936
svn,2014,1622650441
svn,2015,1552487405
svn,2016,1672132342
svn,2017,1754994084
svn,2018,2089366779
svn,2019,2333128836
svn,2020,2542422115
swe,2007,21936131678
swe,2008,23709912761
swe,2009,18592468631
swe,2010,22902021042
swe,2011,25823123842
swe,2012,22163616438
swe,2013,21877015370
swe,2014,21303682789
swe,2015,18912184795
swe,2016,18693338161
swe,2017,17103361267
swe,2018,17172932355
swe,2019,17416511220
swe,2020,17724963038
swz,2008,2316818
swz,2009,2101944
swz,2010,2325630
swz,2011,1354050
swz,2012,694569
swz,2013,1155806
swz,2014,1058006
swz,2015,2766878
swz,2016,2243950
swz,2017,3620867
swz,2018,11432106
swz,2019,3567427
swz,2020,3735561
syc,2013,1105728
syc,2014,666529
syc,2015,1389125
syc,2016,1057991
syc,2017,35114068
syc,2018,5521290
syc,2019,1946595
syc,2020,598551
syr,2008,86642892
syr,2009,47278461
syr,2010,38812401
tca,2011,142047
tca,2012,208171
tgo,2008,97772
tgo,2009,255620
tgo,2010,164313
tgo,2011,858464
tgo,2012,685092
tgo,2013,939714
tgo,2014,531886
tgo,2015,1245120
tgo,2016,289271
tgo,2017,3202735
tgo,2018,337517
tgo,2019,198694
tgo,2020,913794
tha,2007,32476133697
tha,2008,33496237290
tha,2009,30052693326
tha,2010,37178171176
tha,2011,36110002731
tha,2012,37172472956
tha,2013,37049818070
tha,2014,38435812792
tha,2015,38815026835
tha,2016,39026187808
tha,2017,43933574393
tha,2018,44752860438
tha,2019,40141555692
tha,2020,45837990396
tjk,2016,42447878
tjk,2017,23657211
tjk,2018,7128213
tjk,2019,7874133
tjk,2020,1554883
ton,2008,0
ton,2009,8644
ton,2010,242
ton,2011,1264
ton,2012,152533
ton,2013,56676
ton,2014,28003
tto,2007,60963500
tto,2008,36207870
tto,2009,3466997
tto,2010,2859229
tto,2011,6473950
tto,2012,33000558
tto,2013,10410762
tto,2014,6117049
tto,2015,5675253
tun,2008,768243971
tun,2009,744462728
tun,2010,999333909
tun,2011,1085022321
tun,2012,854245914
tun,2013,801028660
tun,2014,871474555
tun,2015,838425090
tun,2016,871062753
tun,2017,850805060
tun,2018,828929536
tun,2019,840506118
tur,2007,1855715222
tur,2008,1909881749
tur,2009,1568804082
tur,2010,1943251645
tur,2011,2202094010
tur,2012,2327204091
tur,2013,3782388263
tur,2014,4292918439
tur,2015,3872098674
tur,2016,3421633926
tur,2017,4068849590
tur,2018,3735725606
tur,2019,4280200438
tur,2020,4172699730
tza,2008,16339508
tza,2009,18557688
tza,2010,27507643
tza,2011,43103510
tza,2012,99475859
tza,2013,50049369
tza,2014,28112715
tza,2015,9416265
tza,2016,17983736
tza,2017,16954666
tza,2018,186258425
uga,2008,5461770
uga,2009,3637333
uga,2010,6763440
uga,2011,153379164
uga,2012,177393165
uga,2013,9211171
uga,2014,11574770
uga,2015,9670945
uga,2016,8440320
uga,2017,8123723
uga,2018,19615088
uga,2019,15781386
uga,2020,11771659
ukr,2011,1932256087
ukr,2012,2647710865
ukr,2013,2234789229
ukr,2014,1989928696
ukr,2015,1494818551
ukr,2016,1122990978
ukr,2017,1213573594
ukr,2018,1213060004
ukr,2019,1165828548
ukr,2020,1175952422
ury,2007,49306191
ury,2008,82005246
ury,2009,81823095
ury,2010,116183372
ury,2011,136348949
ury,2012,198244856
ury,2013,193922906
ury,2014,178779704
ury,2015,273942982
ury,2016,153433875
ury,2017,129215276
ury,2018,120197863
ury,2019,115768291
ury,2020,113421790
usa,2007,240506017921
usa,2008,243004986402
usa,2009,150884051072
usa,2010,166039756519
usa,2011,166463695307
usa,2012,169065945292
usa,2013,169222382263
usa,2014,175881166023
usa,2015,175243750363
usa,2016,173921741401
usa,2017,154545026939
usa,2018,153808463962
usa,2019,153923492194
usa,2020,141538564987
uzb,2017,39345267
uzb,2018,12132374
uzb,2019,20474819
uzb,2020,42220494
vct,2009,44381
vct,2010,8505
vct,2011,1400
vct,2012,2654
vct,2013,11119
vct,2014,2093
vct,2015,0
vct,2016,185
vct,2017,55
vct,2018,111
vct,2019,1120024
vnm,2008,3013187804
vnm,2009,3533630299
vnm,2010,6068690971
vnm,2011,11706110328
vnm,2012,21344684276
vnm,2013,32759457450
vnm,2014,36376002570
vnm,2015,47523746133
vnm,2016,55215146217
vnm,2017,74113933830
vnm,2018,82611151162
vnm,2019,90430116310
vnm,2020,101534392921
wsm,2009,183567
wsm,2010,591471
wsm,2011,365806
wsm,2012,114963
wsm,2013,210811
wsm,2014,429821
wsm,2015,146345
wsm,2016,171154
wsm,2017,74642
wsm,2018,142117
wsm,2019,105679
yem,2009,382625
yem,2010,398148
yem,2011,678968
yem,2012,584721
yem,2013,2668283
yem,2014,1319726
yem,2015,3030318
zaf,2007,1932918423
zaf,2008,2087704742
zaf,2009,1482818272
zaf,2010,2504733129
zaf,2011,2743376662
zaf,2012,2860653058
zaf,2013,2613566612
zaf,2014,2806863732
zaf,2015,2818226410
zaf,2016,2397477037
zaf,2017,2197945729
zaf,2018,2091401857
zaf,2019,1832830764
zaf,2020,1835041135
zmb,2008,9073094
zmb,2009,6210723
zmb,2010,4744232
zmb,2011,15287460
zmb,2012,54714737
zmb,2013,40338691
zmb,2014,21085881
zmb,2015,52704188
zmb,2016,256256934
zmb,2017,36465219
zmb,2018,25805507
zmb,2019,22478601
zmb,2020,10697410
zwe,2008,58984635
zwe,2009,7581241
zwe,2010,9504794
zwe,2011,8976852
zwe,2012,20204902
zwe,2013,18935956
zwe,2014,12120907
zwe,2015,11810010
zwe,2016,13725166
zwe,2017,11180303
zwe,2018,9709357
zwe,2019,27782789
zwe,2020,8275258
