geo,time,tx_val_mrch_cd_wt
dom,2006,6610000000
dom,2007,7160000000
dom,2008,6748000000
dom,2009,5483000000
dom,2010,6754000000
dom,2011,8492000000
dom,2012,9069000000
dom,2013,9651000000
dom,2014,9899000000
dom,2015,9442000000
dom,2016,9840000000
dom,2017,10135000000
dom,2018,10638000000
dom,2019,11193000000
dom,2020,10297000000
dza,1960,394000000
dza,1961,367000000
dza,1962,192000000
dza,1963,759000000
dza,1964,727000000
dza,1965,637000000
dza,1966,621000000
dza,1967,723000000
dza,1968,830000000
dza,1969,934000000
dza,1970,1009000000
dza,1971,857000000
dza,1972,1304000000
dza,1973,1887000000
dza,1974,4687000000
dza,1975,4700000000
dza,1976,5259000000
dza,1977,5944000000
dza,1978,6326000000
dza,1979,9551000000
dza,1980,13871000000
dza,1981,14396000000
dza,1982,13170000000
dza,1983,12583000000
dza,1984,12795000000
dza,1985,12841000000
dza,1986,7832000000
dza,1987,8225000000
dza,1988,7810000000
dza,1989,9570000000
dza,1990,12880000000
dza,1991,12440000000
dza,1992,11510000000
dza,1993,10410000000
dza,1994,8892000000
dza,1995,10258000000
dza,1996,13250000000
dza,1997,13894000000
dza,1998,10209000000
dza,1999,12525000000
dza,2000,22031000000
dza,2001,19133000000
dza,2002,18799000000
dza,2003,23163000000
dza,2004,31304000000
dza,2005,46002000000
dza,2006,54613000000
dza,2007,60163000000
dza,2008,79298000000
dza,2009,45174000000
dza,2010,57053000000
dza,2011,73489000000
dza,2012,71866000000
dza,2013,64974000000
dza,2014,60061000000
dza,2015,34668000000
dza,2016,30026000000
dza,2017,35191000000
dza,2018,41797000000
dza,2019,35824000000
dza,2020,21617000000
ecu,1960,146000000
ecu,1961,126000000
ecu,1962,144000000
ecu,1963,120000000
ecu,1964,144000000
ecu,1965,164000000
ecu,1966,155000000
ecu,1967,190000000
ecu,1968,226000000
ecu,1969,193000000
ecu,1970,190000000
ecu,1971,199000000
ecu,1972,326000000
ecu,1973,532000000
ecu,1974,1124000000
ecu,1975,974000000
ecu,1976,1258000000
ecu,1977,1436000000
ecu,1978,1558000000
ecu,1979,2104000000
ecu,1980,2481000000
ecu,1981,2451000000
ecu,1982,2327000000
ecu,1983,2348000000
ecu,1984,2620000000
ecu,1985,2905000000
ecu,1986,2172000000
ecu,1987,1928000000
ecu,1988,2192000000
ecu,1989,2354000000
ecu,1990,2714000000
ecu,1991,2852000000
ecu,1992,3007000000
ecu,1993,2904000000
ecu,1994,3820000000
ecu,1995,4307000000
ecu,1996,4900000000
ecu,1997,5264000000
ecu,1998,4203000000
ecu,1999,4451000000
ecu,2000,4927000000
ecu,2001,4678000000
ecu,2002,5042000000
ecu,2003,6223000000
ecu,2004,7753000000
ecu,2005,10100000000
ecu,2006,12728000000
ecu,2007,14321000000
ecu,2008,18818000000
ecu,2009,13863000000
ecu,2010,17490000000
ecu,2011,22322000000
ecu,2012,23765000000
ecu,2013,24848000000
ecu,2014,25724000000
ecu,2015,18331000000
ecu,2016,16798000000
ecu,2017,19122000000
ecu,2018,21628000000
ecu,2019,22329000000
ecu,2020,20227000000
egy,1960,568000000
egy,1961,485000000
egy,1962,401000000
egy,1963,522000000
egy,1964,539000000
egy,1965,605000000
egy,1966,605000000
egy,1967,566000000
egy,1968,622000000
egy,1969,745000000
egy,1970,762000000
egy,1971,789000000
egy,1972,825000000
egy,1973,1121000000
egy,1974,1516000000
egy,1975,1402000000
egy,1976,1522000000
egy,1977,1708000000
egy,1978,1737000000
egy,1979,1840000000
egy,1980,3046000000
egy,1981,3233000000
egy,1982,3120000000
egy,1983,3215000000
egy,1984,3140000000
egy,1985,3714000000
egy,1986,2934000000
egy,1987,4351000000
egy,1988,5706000000
egy,1989,6764000000
egy,1990,2585000000
egy,1991,3659000000
egy,1992,3051000000
egy,1993,3105000000
egy,1994,3463000000
egy,1995,3435000000
egy,1996,3535000000
egy,1997,3921000000
egy,1998,3130000000
egy,1999,3559000000
egy,2000,5276000000
egy,2001,4825000000
egy,2002,5546000000
egy,2003,7408000000
egy,2004,9661000000
egy,2005,12912000000
egy,2006,16728000000
egy,2007,19224000000
egy,2008,26224000000
egy,2009,23062000000
egy,2010,26438000000
egy,2011,30528000000
egy,2012,29409000000
egy,2013,29018000000
egy,2014,26853000000
egy,2015,21349000000
egy,2016,25468000000
egy,2017,25604000000
egy,2018,27624000000
egy,2019,28993000000
egy,2020,26630000000
eri,1992,16000000
eri,1993,42000000
eri,1994,78000000
eri,1995,86000000
eri,1996,98000000
eri,1997,57000000
eri,1998,28000000
eri,1999,21000000
eri,2000,37000000
eri,2001,19000000
eri,2002,52000000
eri,2003,7000000
eri,2004,11000000
eri,2005,11000000
eri,2006,12000000
eri,2007,13000000
eri,2008,11000000
eri,2009,11000000
eri,2010,13000000
eri,2011,430000000
eri,2012,480000000
eri,2013,316000000
eri,2014,630000000
eri,2015,499000000
eri,2016,436000000
eri,2017,583000000
eri,2018,669000000
eri,2019,768000000
eri,2020,556000000
esp,1960,725000000
esp,1961,710000000
esp,1962,737000000
esp,1963,735000000
esp,1964,920000000
esp,1965,935000000
esp,1966,1254000000
esp,1967,1362000000
esp,1968,1589000000
esp,1969,1900000000
esp,1970,2388000000
esp,1971,2964000000
esp,1972,3817000000
esp,1973,5198000000
esp,1974,7091000000
esp,1975,7690000000
esp,1976,8730000000
esp,1977,10223000000
esp,1978,13114000000
esp,1979,18208000000
esp,1980,20720000000
esp,1981,20334000000
esp,1982,20498000000
esp,1983,19734000000
esp,1984,23508000000
esp,1985,24247000000
esp,1986,27206000000
esp,1987,34192000000
esp,1988,40341000000
esp,1989,44492000000
esp,1990,55642000000
esp,1991,60177000000
esp,1992,64334000000
esp,1993,64603000000
esp,1994,76696000000
esp,1995,97849000000
esp,1996,107243000000
esp,1997,100756000000
esp,1998,111973000000
esp,1999,104433000000
esp,2000,115251000000
esp,2001,116660000000
esp,2002,125687000000
esp,2003,156147000000
esp,2004,182623000000
esp,2005,192644000000
esp,2006,213717000000
esp,2007,253297000000
esp,2008,281493000000
esp,2009,227338000000
esp,2010,254418000000
esp,2011,306551000000
esp,2012,295250000000
esp,2013,317833000000
esp,2014,324533000000
esp,2015,282274000000
esp,2016,289981000000
esp,2017,319531000000
esp,2018,346754000000
esp,2019,334018000000
esp,2020,307015000000
est,1992,444000000
est,1993,805000000
est,1994,1303000000
est,1995,1840000000
est,1996,2078000000
est,1997,2936000000
est,1998,3245000000
est,1999,3017000000
est,2000,3830000000
est,2001,4015000000
est,2002,4336000000
est,2003,5622000000
est,2004,5932000000
est,2005,7716000000
est,2006,9692000000
est,2007,11010000000
est,2008,12458000000
est,2009,9048000000
est,2010,11591000000
est,2011,16709000000
est,2012,16087000000
est,2013,16320000000
est,2014,16042000000
est,2015,12836000000
est,2016,13171000000
est,2017,14559000000
est,2018,17017000000
est,2019,16110000000
est,2020,16381000000
eth,1960,78000000
eth,1961,76000000
eth,1962,80000000
eth,1963,90000000
eth,1964,105000000
eth,1965,116000000
eth,1966,111000000
eth,1967,101000000
eth,1968,106000000
eth,1969,119000000
eth,1970,122000000
eth,1971,126000000
eth,1972,167000000
eth,1973,239000000
eth,1974,269000000
eth,1975,240000000
eth,1976,280000000
eth,1977,333000000
eth,1978,306000000
eth,1979,418000000
eth,1980,425000000
eth,1981,380000000
eth,1982,399000000
eth,1983,403000000
eth,1984,417000000
eth,1985,333000000
eth,1986,455000000
eth,1987,355000000
eth,1988,429000000
eth,1989,465000000
eth,1990,298000000
eth,1991,189000000
eth,1992,169000000
eth,1993,199000000
eth,1994,372000000
eth,1995,422000000
eth,1996,417000000
eth,1997,587000000
eth,1998,561000000
eth,1999,467000000
eth,2000,486000000
eth,2001,455000000
eth,2002,480000000
eth,2003,496000000
eth,2004,678000000
eth,2005,903000000
eth,2006,1043000000
eth,2007,1277000000
eth,2008,1602000000
eth,2009,1618000000
eth,2010,2330000000
eth,2011,2875000000
eth,2012,3370000000
eth,2013,2973000000
eth,2014,3275000000
eth,2015,2914000000
eth,2016,2789000000
eth,2017,3022000000
eth,2018,2704000000
eth,2019,2741000000
eth,2020,3258000000
fin,1960,989000000
fin,1961,1054000000
fin,1962,1104000000
fin,1963,1149000000
fin,1964,1291000000
fin,1965,1427000000
fin,1966,1505000000
fin,1967,1513000000
fin,1968,1635000000
fin,1969,1987000000
fin,1970,2306000000
fin,1971,2367000000
fin,1972,2913000000
fin,1973,3837000000
fin,1974,5490000000
fin,1975,5502000000
fin,1976,6342000000
fin,1977,7665000000
fin,1978,8570000000
fin,1979,11172000000
fin,1980,14150000000
fin,1981,14005000000
fin,1982,13088000000
fin,1983,12518000000
fin,1984,13472000000
fin,1985,13617000000
fin,1986,16356000000
fin,1987,20037000000
fin,1988,21748000000
fin,1989,23298000000
fin,1990,26571000000
fin,1991,23080000000
fin,1992,23981000000
fin,1993,23495000000
fin,1994,29703000000
fin,1995,40490000000
fin,1996,41124000000
fin,1997,41471000000
fin,1998,43752000000
fin,1999,42243000000
fin,2000,46102000000
fin,2001,43237000000
fin,2002,45145000000
fin,2003,53171000000
fin,2004,61520000000
fin,2005,65498000000
fin,2006,77206000000
fin,2007,90025000000
fin,2008,96455000000
fin,2009,62854000000
fin,2010,69518000000
fin,2011,79142000000
fin,2012,73077000000
fin,2013,74437000000
fin,2014,74333000000
fin,2015,59817000000
fin,2016,57908000000
fin,2017,68073000000
fin,2018,75869000000
fin,2019,73468000000
fin,2020,66192000000
fji,1960,46000000
fji,1961,40000000
fji,1962,48000000
fji,1963,63000000
fji,1964,73000000
fji,1965,62000000
fji,1966,57000000
fji,1967,63000000
fji,1968,68000000
fji,1969,72000000
fji,1970,87000000
fji,1971,87000000
fji,1972,95000000
fji,1973,122000000
fji,1974,190000000
fji,1975,203000000
fji,1976,172000000
fji,1977,224000000
fji,1978,251000000
fji,1979,314000000
fji,1980,470000000
fji,1981,400000000
fji,1982,377000000
fji,1983,306000000
fji,1984,332000000
fji,1985,307000000
fji,1986,336000000
fji,1987,380000000
fji,1988,431000000
fji,1989,494000000
fji,1990,497000000
fji,1991,450000000
fji,1992,443000000
fji,1993,450000000
fji,1994,572000000
fji,1995,619000000
fji,1996,748000000
fji,1997,622000000
fji,1998,512000000
fji,1999,609000000
fji,2000,585000000
fji,2001,537000000
fji,2002,515000000
fji,2003,668000000
fji,2004,693000000
fji,2005,701000000
fji,2006,694000000
fji,2007,755000000
fji,2008,922000000
fji,2009,630000000
fji,2010,841000000
fji,2011,1069000000
fji,2012,1221000000
fji,2013,1108000000
fji,2014,1373000000
fji,2015,895000000
fji,2016,926000000
fji,2017,956000000
fji,2018,1041000000
fji,2019,1033000000
fji,2020,828000000
fra,1960,6866000000
fra,1961,7224000000
fra,1962,7411000000
fra,1963,8204000000
fra,1964,9106000000
fra,1965,10176000000
fra,1966,10982000000
fra,1967,11547000000
fra,1968,12903000000
fra,1969,15194000000
fra,1970,18099000000
fra,1971,20811000000
fra,1972,26449000000
fra,1973,36669000000
fra,1974,46259000000
fra,1975,53100000000
fra,1976,56874000000
fra,1977,65130000000
fra,1978,79371000000
fra,1979,100692000000
fra,1980,116030000000
fra,1981,106424000000
fra,1982,96694000000
fra,1983,94943000000
fra,1984,97566000000
fra,1985,101674000000
fra,1986,124948000000
fra,1987,148382000000
fra,1988,167787000000
fra,1989,179397000000
fra,1990,216588000000
fra,1991,217100000000
fra,1992,235871000000
fra,1993,221619000000
fra,1994,250571000000
fra,1995,301162000000
fra,1996,305509000000
fra,1997,302144000000
fra,1998,320631000000
fra,1999,325526000000
fra,2000,327611000000
fra,2001,323379000000
fra,2002,331719000000
fra,2003,392039000000
fra,2004,452106000000
fra,2005,463428000000
fra,2006,495868000000
fra,2007,559612000000
fra,2008,616240000000
fra,2009,484781000000
fra,2010,523767000000
fra,2011,596473000000
fra,2012,568708000000
fra,2013,580963000000
fra,2014,581393000000
fra,2015,506264000000
fra,2016,501179000000
fra,2017,535298000000
fra,2018,582222000000
fra,2019,570951000000
fra,2020,488372000000
fro,1980,178000000
fro,1981,169000000
fro,1982,150000000
fro,1983,170000000
fro,1984,159000000
fro,1985,179000000
fro,1986,249000000
fro,1987,345000000
fro,1988,348000000
fro,1989,346000000
fro,1990,418000000
fro,1991,435000000
fro,1992,439000000
fro,1993,327000000
fro,1994,326000000
fro,1995,362000000
fro,1996,416000000
fro,1997,388000000
fro,1998,437000000
fro,1999,468000000
fro,2000,474000000
fro,2001,514000000
fro,2002,536000000
fro,2003,594000000
fro,2004,616000000
fro,2005,599000000
fro,2006,651000000
fro,2007,746230000
fro,2008,852091000
fro,2009,761744000
fro,2010,838963000
fro,2011,1007684000
fro,2012,951985000
fro,2013,1087447000
fro,2014,1134581833.62147
fro,2015,1022985112.60634
fro,2016,1191679731.68217
fro,2017,1305756809.93165
fsm,1988,3000000
fsm,1989,2000000
fsm,1990,4000000
fsm,1991,10000000
fsm,1992,24000000
fsm,1993,30000000
fsm,1994,11000000
fsm,1995,21000000
fsm,1996,18000000
fsm,1997,17000000
fsm,1998,24000000
fsm,1999,18000000
fsm,2000,22000000
fsm,2001,26000000
fsm,2002,27000000
fsm,2003,28000000
fsm,2004,17000000
fsm,2005,19000000
fsm,2006,18000000
fsm,2007,22000000
fsm,2008,27000000
fsm,2009,25000000
fsm,2010,30000000
fsm,2011,73000000
fsm,2012,52000000
fsm,2013,35000000
fsm,2014,32000000
fsm,2015,40000000
fsm,2016,49000000
fsm,2017,46000000
fsm,2018,47000000
fsm,2019,49000000
fsm,2020,50000000
gab,1960,47000000
gab,1961,55000000
gab,1962,59000000
gab,1963,73000000
gab,1964,95000000
gab,1965,105000000
gab,1966,101000000
gab,1967,120000000
gab,1968,125000000
gab,1969,142000000
gab,1970,144000000
gab,1971,179000000
gab,1972,228000000
gab,1973,331000000
gab,1974,768000000
gab,1975,943000000
gab,1976,1135000000
gab,1977,1343000000
gab,1978,1107000000
gab,1979,1848000000
gab,1980,2173000000
gab,1981,2201000000
gab,1982,2161000000
gab,1983,2000000000
gab,1984,2011000000
gab,1985,1951000000
gab,1986,1271000000
gab,1987,1286000000
gab,1988,1196000000
gab,1989,1598000000
gab,1990,2204000000
gab,1991,2243000000
gab,1992,2082000000
gab,1993,2295000000
gab,1994,2350000000
gab,1995,2713000000
gab,1996,3184000000
gab,1997,3024000000
gab,1998,1916000000
gab,1999,2394000000
gab,2000,2598000000
gab,2001,2524000000
gab,2002,2409000000
gab,2003,3062000000
gab,2004,3728000000
gab,2005,5065000000
gab,2006,5450000000
gab,2007,6309000000
gab,2008,9566000000
gab,2009,5356000000
gab,2010,8686000000
gab,2011,9766000000
gab,2012,9493000000
gab,2013,10039000000
gab,2014,8290000000
gab,2015,5113000000
gab,2016,4345000000
gab,2017,5468000000
gab,2018,6504000000
gab,2019,6620000000
gab,2020,4903000000
gbr,1960,10609000000
gbr,1961,11074000000
gbr,1962,11374000000
gbr,1963,12258000000
gbr,1964,12880000000
gbr,1965,13810000000
gbr,1966,14770000000
gbr,1967,14493000000
gbr,1968,15461000000
gbr,1969,17645000000
gbr,1970,19430000000
gbr,1971,22098000000
gbr,1972,23985000000
gbr,1973,29637000000
gbr,1974,38197000000
gbr,1975,43423000000
gbr,1976,45356000000
gbr,1977,55860000000
gbr,1978,67887000000
gbr,1979,86397000000
gbr,1980,110134000000
gbr,1981,102244000000
gbr,1982,96984000000
gbr,1983,91619000000
gbr,1984,93881000000
gbr,1985,101252000000
gbr,1986,107093000000
gbr,1987,131257000000
gbr,1988,145165000000
gbr,1989,152345000000
gbr,1990,185172000000
gbr,1991,184964000000
gbr,1992,190003000000
gbr,1993,181381000000
gbr,1994,205079000000
gbr,1995,237953000000
gbr,1996,258527000000
gbr,1997,280406000000
gbr,1998,273949000000
gbr,1999,272167000000
gbr,2000,283173000000
gbr,2001,274676000000
gbr,2002,281409000000
gbr,2003,308651000000
gbr,2004,349734000000
gbr,2005,393458000000
gbr,2006,453735000000
gbr,2007,446805000000
gbr,2008,477475000000
gbr,2009,358158000000
gbr,2010,420182000000
gbr,2011,510380000000
gbr,2012,478780000000
gbr,2013,546755000000
gbr,2014,510789000000
gbr,2015,465850000000
gbr,2016,410856000000
gbr,2017,440997000000
gbr,2018,486439000000
gbr,2019,469684000000
gbr,2020,404681000000
geo,1992,68000000
geo,1993,69000000
geo,1994,155000000
geo,1995,151000000
geo,1996,199000000
geo,1997,240000000
geo,1998,191000000
geo,1999,238000000
geo,2000,323000000
geo,2001,318000000
geo,2002,346000000
geo,2003,461000000
geo,2004,647000000
geo,2005,865000000
geo,2006,936000000
geo,2007,1232000000
geo,2008,1495000000
geo,2009,1134000000
geo,2010,1677000000
geo,2011,2189000000
geo,2012,2376000000
geo,2013,2910000000
geo,2014,2861000000
geo,2015,2204000000
geo,2016,2117000000
geo,2017,2746000000
geo,2018,3380000000
geo,2019,3798000000
geo,2020,3343000000
gha,1960,325000000
gha,1961,322000000
gha,1962,322000000
gha,1963,305000000
gha,1964,321000000
gha,1965,318000000
gha,1966,268000000
gha,1967,303000000
gha,1968,332000000
gha,1969,327000000
gha,1970,458000000
gha,1971,492000000
gha,1972,441000000
gha,1973,657000000
gha,1974,738000000
gha,1975,816000000
gha,1976,832000000
gha,1977,1014000000
gha,1978,1093000000
gha,1979,995000000
gha,1980,1258000000
gha,1981,1065000000
gha,1982,874000000
gha,1983,1158000000
gha,1984,528000000
gha,1985,617000000
gha,1986,863000000
gha,1987,977000000
gha,1988,1009000000
gha,1989,1018000000
gha,1990,897000000
gha,1991,617000000
gha,1992,1252000000
gha,1993,974000000
gha,1994,1425000000
gha,1995,1724000000
gha,1996,1669000000
gha,1997,1635000000
gha,1998,1795000000
gha,1999,1720000000
gha,2000,1671000000
gha,2001,1716000000
gha,2002,1850000000
gha,2003,2324000000
gha,2004,2450000000
gha,2005,2802000000
gha,2006,3727000000
gha,2007,4195000000
gha,2008,5270000000
gha,2009,5840000000
gha,2010,7960000000
gha,2011,12785000000
gha,2012,13552000000
gha,2013,13752000000
gha,2014,13217000000
gha,2015,10321000000
gha,2016,11138000000
gha,2017,13835000000
gha,2018,14943000000
gha,2019,15668000000
gha,2020,14472000000
gib,2016,307000000
gin,1960,51000000
gin,1961,58000000
gin,1962,48000000
gin,1963,55000000
gin,1964,43000000
gin,1965,54000000
gin,1966,58000000
gin,1967,51000000
gin,1968,53000000
gin,1969,57000000
gin,1970,56000000
gin,1971,50000000
gin,1972,60000000
gin,1973,60000000
gin,1974,112000000
gin,1975,161000000
gin,1976,237000000
gin,1977,314000000
gin,1978,343000000
gin,1979,372000000
gin,1980,401000000
gin,1981,430000000
gin,1982,459000000
gin,1983,488000000
gin,1984,517000000
gin,1985,492000000
gin,1986,530000000
gin,1987,544000000
gin,1988,511000000
gin,1989,595000000
gin,1990,671000000
gin,1991,687000000
gin,1992,517000000
gin,1993,561000000
gin,1994,516000000
gin,1995,702000000
gin,1996,709000000
gin,1997,685000000
gin,1998,693000000
gin,1999,636000000
gin,2000,666000000
gin,2001,731000000
gin,2002,709000000
gin,2003,609000000
gin,2004,744000000
gin,2005,853000000
gin,2006,1033000000
gin,2007,1203000000
gin,2008,1342000000
gin,2009,1050000000
gin,2010,1471000000
gin,2011,1433000000
gin,2012,1928000000
gin,2013,1886000000
gin,2014,2066000000
gin,2015,1781000000
gin,2016,2414000000
gin,2017,4594000000
gin,2018,3978000000
gin,2019,3945000000
gin,2020,5595000000
gmb,1960,8000000
gmb,1961,9000000
gmb,1962,10000000
gmb,1963,9000000
gmb,1964,9000000
gmb,1965,14000000
gmb,1966,16000000
gmb,1967,18000000
gmb,1968,13000000
gmb,1969,16000000
gmb,1970,17000000
gmb,1971,13000000
gmb,1972,19000000
gmb,1973,25000000
gmb,1974,43000000
gmb,1975,44000000
gmb,1976,35000000
gmb,1977,47000000
gmb,1978,39000000
gmb,1979,58000000
gmb,1980,31000000
gmb,1981,27000000
gmb,1982,44000000
gmb,1983,48000000
gmb,1984,49000000
gmb,1985,43000000
gmb,1986,35000000
gmb,1987,40000000
gmb,1988,58000000
gmb,1989,27000000
gmb,1990,31000000
gmb,1991,38000000
gmb,1992,57000000
gmb,1993,67000000
gmb,1994,35000000
gmb,1995,16000000
gmb,1996,21000000
gmb,1997,15000000
gmb,1998,21000000
gmb,1999,12000000
gmb,2000,16000000
gmb,2001,9000000
gmb,2002,17000000
gmb,2003,5000000
gmb,2004,18000000
gmb,2005,7000000
gmb,2006,11000000
gmb,2007,13000000
gmb,2008,14000000
gmb,2009,66000000
gmb,2010,68000000
gmb,2011,102000000
gmb,2012,126000000
gmb,2013,134000000
gmb,2014,125000000
gmb,2015,115000000
gmb,2016,105000000
gmb,2017,124000000
gmb,2018,140000000
gmb,2019,133000000
gmb,2020,61000000
gnb,1960,4000000
gnb,1961,9000000
gnb,1962,8000000
gnb,1963,7000000
gnb,1964,6000000
gnb,1965,4000000
gnb,1966,3000000
gnb,1967,4000000
gnb,1968,4000000
gnb,1969,4000000
gnb,1970,4000000
gnb,1971,2000000
gnb,1972,3000000
gnb,1973,4000000
gnb,1974,4000000
gnb,1975,7000000
gnb,1976,6000000
gnb,1977,13000000
gnb,1978,12000000
gnb,1979,13000000
gnb,1980,11000000
gnb,1981,14000000
gnb,1982,12000000
gnb,1983,9000000
gnb,1984,17000000
gnb,1985,12000000
gnb,1986,10000000
gnb,1987,17000000
gnb,1988,16000000
gnb,1989,14000000
gnb,1990,19000000
gnb,1991,20000000
gnb,1992,6000000
gnb,1993,28000000
gnb,1994,33000000
gnb,1995,24000000
gnb,1996,28000000
gnb,1997,48000000
gnb,1998,27000000
gnb,1999,51000000
gnb,2000,62000000
gnb,2001,63000000
gnb,2002,54000000
gnb,2003,65000000
gnb,2004,76000000
gnb,2005,89000000
gnb,2006,74000000
gnb,2007,107000000
gnb,2008,128000000
gnb,2009,122000000
gnb,2010,127000000
gnb,2011,242000000
gnb,2012,131000000
gnb,2013,153000000
gnb,2014,166000000
gnb,2015,252000000
gnb,2016,277000000
gnb,2017,339000000
gnb,2018,339000000
gnb,2019,249000000
gnb,2020,198000000
gnq,1960,34000000
gnq,1961,23000000
gnq,1962,25000000
gnq,1963,28000000
gnq,1964,33000000
gnq,1965,27000000
gnq,1966,30000000
gnq,1967,36000000
gnq,1968,36000000
gnq,1969,38000000
gnq,1970,25000000
gnq,1971,28000000
gnq,1972,19000000
gnq,1973,19000000
gnq,1974,34000000
gnq,1975,26000000
gnq,1976,10000000
gnq,1977,14000000
gnq,1978,17000000
gnq,1979,29000000
gnq,1980,14000000
gnq,1981,11000000
gnq,1982,12000000
gnq,1983,13000000
gnq,1984,15000000
gnq,1985,17000000
gnq,1986,24000000
gnq,1987,39000000
gnq,1988,49000000
gnq,1989,41000000
gnq,1990,62000000
gnq,1991,37000000
gnq,1992,50000000
gnq,1993,57000000
gnq,1994,62000000
gnq,1995,127000000
gnq,1996,232000000
gnq,1997,497000000
gnq,1998,439000000
gnq,1999,709000000
gnq,2000,1097000000
gnq,2001,1735000000
gnq,2002,2117000000
gnq,2003,2801000000
gnq,2004,4599000000
gnq,2005,7064000000
gnq,2006,8207000000
gnq,2007,10210000000
gnq,2008,15218000000
gnq,2009,9100000000
gnq,2010,10000000000
gnq,2011,13500000000
gnq,2012,15500000000
gnq,2013,14700000000
gnq,2014,12800000000
gnq,2015,6500000000
gnq,2016,4900000000
gnq,2017,5200000000
gnq,2018,6500000000
gnq,2019,5300000000
gnq,2020,3200000000
grc,1960,203000000
grc,1961,223000000
grc,1962,250000000
grc,1963,290000000
grc,1964,309000000
grc,1965,328000000
grc,1966,406000000
grc,1967,495000000
grc,1968,468000000
grc,1969,554000000
grc,1970,643000000
grc,1971,662000000
grc,1972,870000000
grc,1973,1456000000
grc,1974,2030000000
grc,1975,2294000000
grc,1976,2561000000
grc,1977,2756000000
grc,1978,3368000000
grc,1979,3885000000
grc,1980,5153000000
grc,1981,4246000000
grc,1982,4298000000
grc,1983,4413000000
grc,1984,4816000000
grc,1985,4539000000
grc,1986,5648000000
grc,1987,6533000000
grc,1988,5429000000
grc,1989,7545000000
grc,1990,8105000000
grc,1991,8666000000
grc,1992,9510000000
grc,1993,8442000000
grc,1994,9404000000
grc,1995,11054000000
grc,1996,11711000000
grc,1997,11326000000
grc,1998,10867000000
grc,1999,11070000000
grc,2000,11751000000
grc,2001,11507000000
grc,2002,10414000000
grc,2003,13382000000
grc,2004,15308000000
grc,2005,18436000000
grc,2006,21533000000
grc,2007,26558000000
grc,2008,31281000000
grc,2009,25149000000
grc,2010,28017000000
grc,2011,33779000000
grc,2012,35324000000
grc,2013,36140000000
grc,2014,35960000000
grc,2015,28554000000
grc,2016,28151000000
grc,2017,32627000000
grc,2018,39502000000
grc,2019,37907000000
grc,2020,35169000000
grd,1960,4000000
grd,1961,3000000
grd,1962,4000000
grd,1963,5000000
grd,1964,4000000
grd,1965,6000000
grd,1966,6000000
grd,1967,5000000
grd,1968,5000000
grd,1969,8000000
grd,1970,6000000
grd,1971,5000000
grd,1972,5000000
grd,1973,7000000
grd,1974,10000000
grd,1975,12000000
grd,1976,13000000
grd,1977,14000000
grd,1978,17000000
grd,1979,21000000
grd,1980,17000000
grd,1981,19000000
grd,1982,19000000
grd,1983,19000000
grd,1984,18000000
grd,1985,23000000
grd,1986,31000000
grd,1987,32000000
grd,1988,33000000
grd,1989,28000000
grd,1990,27000000
grd,1991,23000000
grd,1992,20000000
grd,1993,20000000
grd,1994,23000000
grd,1995,22000000
grd,1996,20000000
grd,1997,23000000
grd,1998,35000000
grd,1999,36000000
grd,2000,48000000
grd,2001,43000000
grd,2002,38000000
grd,2003,42000000
grd,2004,32000000
grd,2005,28000000
grd,2006,25000000
grd,2007,33000000
grd,2008,31000000
grd,2009,29000000
grd,2010,25000000
grd,2011,31000000
grd,2012,35000000
grd,2013,37000000
grd,2014,37000000
grd,2015,33000000
grd,2016,30000000
grd,2017,30000000
grd,2018,31000000
grd,2019,32000000
grd,2020,22000000
grl,1960,8000000
grl,1961,8000000
grl,1962,9000000
grl,1963,11000000
grl,1964,10000000
grl,1965,13000000
grl,1966,15000000
grl,1967,13000000
grl,1968,12000000
grl,1969,14000000
grl,1970,14000000
grl,1971,19000000
grl,1972,22000000
grl,1973,31000000
grl,1974,92000000
grl,1975,87000000
grl,1976,86000000
grl,1977,92000000
grl,1978,102000000
grl,1979,165000000
grl,1980,186000000
grl,1981,186000000
grl,1982,172000000
grl,1983,181000000
grl,1984,169000000
grl,1985,174000000
grl,1986,260000000
grl,1987,346000000
grl,1988,391000000
grl,1989,418000000
grl,1990,452000000
grl,1991,341000000
grl,1992,333000000
grl,1993,313000000
grl,1994,285000000
grl,1995,371000000
grl,1996,369000000
grl,1997,293000000
grl,1998,255000000
grl,1999,277000000
grl,2000,273000000
grl,2001,268000000
grl,2002,303000000
grl,2003,347000000
grl,2004,381000000
grl,2005,402000000
grl,2006,396000000
grl,2007,431000000
grl,2008,487000000
grl,2009,360000000
grl,2010,380000000
grl,2011,491000000
grl,2012,475000000
grl,2013,542000000
grl,2014,559000000
grl,2015,406000000
grl,2016,575000000
grl,2017,596000000
grl,2018,699000000
grl,2019,826000000
grl,2020,766000000
gtm,1960,113000000
gtm,1961,110000000
gtm,1962,109000000
gtm,1963,152000000
gtm,1964,165000000
gtm,1965,186000000
gtm,1966,226000000
gtm,1967,198000000
gtm,1968,227000000
gtm,1969,255000000
gtm,1970,290000000
gtm,1971,283000000
gtm,1972,327000000
gtm,1973,436000000
gtm,1974,572000000
gtm,1975,624000000
gtm,1976,760000000
gtm,1977,1160000000
gtm,1978,1089000000
gtm,1979,1241000000
gtm,1980,1520000000
gtm,1981,1226000000
gtm,1982,1120000000
gtm,1983,1159000000
gtm,1984,1129000000
gtm,1985,1057000000
gtm,1986,1044000000
