geo,time,tm_val_mrch_r1_zs
btn,2001,11.52146
btn,2002,12.32455
btn,2003,9.96326
btn,2004,2.87408
btn,2005,5.12545
btn,2006,11.85659
btn,2007,9.11509
btn,2008,7.31149
btn,2009,5.14192
btn,2010,5.996
btn,2011,4.92374
btn,2012,4.75557
btn,2013,3.70406
btn,2014,3.08435
btn,2015,2.16602
btn,2016,1.86999
btn,2017,1.93217
btn,2018,1.72375
btn,2019,1.60176
btn,2020,2.06012
bwa,2000,0.45743
bwa,2001,0.47014
bwa,2002,0.61181
bwa,2003,0.75811
bwa,2004,0.74433
bwa,2005,1.31651
bwa,2006,1.72978
bwa,2007,2.21139
bwa,2008,3.20294
bwa,2009,3.54342
bwa,2010,6.67176
bwa,2011,9.71193
bwa,2012,2.57396
bwa,2013,1.2696
bwa,2014,1.06105
bwa,2015,1.40435
bwa,2016,1.61028
bwa,2017,1.26447
bwa,2018,1.72643
bwa,2019,1.9583
bwa,2020,2.1532
caf,1966,0.28736
caf,1969,0.44093
caf,1970,0.76688
caf,1971,0.31767
caf,1972,0.10631
caf,1973,0.01592
caf,1974,0.02405
caf,1975,0.42789
caf,1976,0.2106
caf,1977,1.06235
caf,1978,0.73358
caf,1979,0.503
caf,1980,0.06715
caf,1981,0.4202
caf,1982,0.65958
caf,1985,3.09787
caf,1986,3.09787
caf,1987,0.62754
caf,1988,0.51599
caf,1989,0.55065
caf,1990,0.59615
caf,1991,1.22079
caf,1992,0.89952
caf,1993,0.81395
caf,1994,0.42353
caf,1995,0.68685
caf,1996,6.06881
caf,1997,1.92479
caf,1998,1.95986
caf,1999,2.82408
caf,2000,1.46633
caf,2001,1.76311
caf,2002,2.76481
caf,2003,3.06007
caf,2004,2.8037
caf,2005,2.65119
caf,2006,0.75168
caf,2007,7.45371
caf,2008,10.3063
caf,2009,12.74443
caf,2010,14.60305
caf,2011,9.07703
caf,2012,14.21521
caf,2013,9.84325
caf,2014,11.15592
caf,2015,8.53888
caf,2016,10.35248
caf,2017,9.83256
caf,2018,13.7571
caf,2019,15.39494
caf,2020,16.01428
can,1960,0.25819
can,1961,0.13362
can,1962,0.16382
can,1963,0.25115
can,1964,0.28995
can,1965,0.28858
can,1966,0.68445
can,1967,0.53495
can,1968,0.4554
can,1969,0.50478
can,1970,0.45843
can,1971,0.42735
can,1972,0.54413
can,1973,0.58341
can,1974,0.46591
can,1975,0.43649
can,1976,0.51071
can,1977,0.4905
can,1978,0.51735
can,1979,0.66588
can,1980,0.59638
can,1981,0.63177
can,1982,0.63938
can,1983,0.71587
can,1984,0.82231
can,1985,0.84897
can,1986,0.95374
can,1987,1.21858
can,1988,1.48243
can,1989,1.69311
can,1990,1.87062
can,1991,2.35116
can,1992,2.92734
can,1993,3.21367
can,1994,3.39966
can,1995,3.76248
can,1996,3.81775
can,1997,4.11613
can,1998,4.39015
can,1999,4.60939
can,2000,5.07346
can,2001,5.41918
can,2002,6.37866
can,2003,7.52469
can,2004,8.87845
can,2005,9.6986
can,2006,10.75509
can,2007,11.47192
can,2008,11.77916
can,2009,13.03279
can,2010,13.16188
can,2011,12.8509
can,2012,13.04895
can,2013,13.24495
can,2014,13.79607
can,2015,14.81957
can,2016,14.87226
can,2017,15.44909
can,2018,15.50905
can,2019,15.63783
can,2020,17.6289
che,1960,0.86419
che,1961,0.62054
che,1962,0.54936
che,1963,0.55315
che,1964,0.63449
che,1965,0.71664
che,1966,0.89675
che,1967,0.81848
che,1968,0.73905
che,1969,0.78697
che,1970,0.66132
che,1971,0.60288
che,1972,0.58833
che,1973,0.61439
che,1974,0.6259
che,1975,0.65206
che,1976,0.70817
che,1977,0.75798
che,1978,0.61379
che,1979,1.23993
che,1980,0.91353
che,1981,0.69312
che,1982,0.66053
che,1983,0.65881
che,1984,0.83349
che,1985,0.76098
che,1986,0.75158
che,1987,0.70682
che,1988,0.80216
che,1989,0.94538
che,1990,1.02176
che,1991,1.37418
che,1992,1.76459
che,1993,2.10436
che,1994,2.17028
che,1995,2.05253
che,1996,2.20825
che,1997,2.4008
che,1998,2.44828
che,1999,2.46641
che,2000,2.64983
che,2001,2.54103
che,2002,2.57498
che,2003,2.72486
che,2004,2.87891
che,2005,3.03446
che,2006,3.08582
che,2007,3.4377
che,2008,3.56477
che,2009,5.06413
che,2010,5.69122
che,2011,4.90933
che,2012,6.14251
che,2013,5.32926
che,2014,6.68245
che,2015,7.74676
che,2016,8.91579
che,2017,8.89757
che,2018,8.13517
che,2019,9.85376
che,2020,11.82278
chl,1960,0.0401
chl,1962,0.05867
chl,1963,0.10987
chl,1965,0.01657
chl,1966,0.26759
chl,1967,0.29516
chl,1968,0.04982
chl,1969,0.02315
chl,1970,0.03116
chl,1971,0.15205
chl,1972,0.79585
chl,1973,0.8309
chl,1974,1.09445
chl,1975,0.20724
chl,1976,0.262
chl,1977,0.69466
chl,1978,0.55622
chl,1979,0.89387
chl,1980,0.58998
chl,1981,0.54938
chl,1982,0.61367
chl,1983,0.33248
chl,1984,0.35474
chl,1985,0.7772
chl,1986,0.66862
chl,1987,1.4126
chl,1988,1.74893
chl,1989,1.48918
chl,1990,0.91319
chl,1991,2.61199
chl,1992,2.9154
chl,1993,2.94684
chl,1994,3.68434
chl,1995,3.99512
chl,1996,3.99241
chl,1997,4.54989
chl,1998,5.3717
chl,1999,5.81707
chl,2000,6.70777
chl,2001,7.71671
chl,2002,8.21637
chl,2003,10.10439
chl,2004,11.71055
chl,2005,11.38269
chl,2006,13.18531
chl,2007,14.61995
chl,2008,14.77258
chl,2009,16.20016
chl,2010,18.69532
chl,2011,18.71414
chl,2012,19.79992
chl,2013,21.90504
chl,2014,23.02483
chl,2015,26.51005
chl,2016,27.25161
chl,2017,27.30015
chl,2018,26.48145
chl,2019,26.56425
chl,2020,30.81136
chn,1961,6.32192
chn,1978,4.68594
chn,1979,4.17636
chn,1980,3.95386
chn,1981,3.33418
chn,1982,6.07756
chn,1983,4.06498
chn,1984,3.81337
chn,1985,2.84038
chn,1986,3.00101
chn,1987,4.21399
chn,1988,4.39911
chn,1989,4.16433
chn,1990,4.51016
chn,1991,4.69692
chn,1992,4.24954
chn,1993,3.9631
chn,1994,4.41263
chn,1995,5.10949
chn,1996,5.43499
chn,1997,5.87977
chn,1998,6.18718
chn,1999,6.76095
chn,2000,7.78222
chn,2001,7.58447
chn,2002,8.31673
chn,2003,9.07833
chn,2004,8.92494
chn,2005,9.04617
chn,2006,9.31939
chn,2007,9.7441
chn,2008,8.82202
chn,2009,9.05825
chn,2010,9.60592
chn,2011,9.84509
chn,2012,9.59717
chn,2013,9.05966
chn,2014,9.53746
chn,2015,10.54488
chn,2016,11.21267
chn,2017,11.51165
chn,2018,11.5051
chn,2019,12.37891
chn,2020,13.40432
civ,1960,2.1014
civ,1961,0.45045
civ,1963,1.53031
civ,1964,1.59509
civ,1965,0.50869
civ,1966,0.81553
civ,1967,0.07421
civ,1973,0.63606
civ,1974,0.18225
civ,1975,0.99996
civ,1976,0.07941
civ,1977,0.39463
civ,1978,0.02793
civ,1979,0.05927
civ,1980,1.45257
civ,1981,1.2767
civ,1982,3.00999
civ,1983,1.29828
civ,1984,3.29476
civ,1985,1.67228
civ,1986,1.66955
civ,1987,2.54044
civ,1988,1.67489
civ,1989,1.74938
civ,1990,1.14604
civ,1991,2.84109
civ,1992,3.97396
civ,1993,5.11972
civ,1994,3.77342
civ,1995,3.60239
civ,1996,4.36116
civ,1997,3.06285
civ,1998,5.2002
civ,1999,6.33472
civ,2000,6.11427
civ,2001,7.56724
civ,2002,5.98358
civ,2003,7.86087
civ,2004,7.65695
civ,2005,7.02499
civ,2006,8.4633
civ,2007,11.10471
civ,2008,13.18357
civ,2009,16.14105
civ,2010,14.73759
civ,2011,17.36536
civ,2012,15.46863
civ,2013,16.09154
civ,2014,14.03924
civ,2015,16.73279
civ,2016,23.27607
civ,2017,18.69315
civ,2018,20.83587
civ,2019,22.39606
civ,2020,21.81797
cmr,1960,0.95125
cmr,1961,0.83945
cmr,1963,0.46339
cmr,1965,0.37147
cmr,1966,0.61022
cmr,1967,0.56497
cmr,1968,0.38293
cmr,1969,0.78581
cmr,1970,0.81151
cmr,1971,0.95169
cmr,1972,1.08901
cmr,1973,2.57192
cmr,1974,2.76084
cmr,1975,1.10142
cmr,1976,2.4055
cmr,1977,1.73592
cmr,1978,3.22345
cmr,1979,2.19416
cmr,1980,2.17647
cmr,1981,2.31123
cmr,1982,1.94505
cmr,1983,1.84932
cmr,1984,0.9259
cmr,1985,1.41779
cmr,1986,1.21733
cmr,1987,1.2354
cmr,1988,1.35078
cmr,1989,1.51406
cmr,1990,1.55268
cmr,1991,1.98321
cmr,1992,0.89443
cmr,1993,3.83464
cmr,1994,2.88939
cmr,1995,2.3063
cmr,1996,2.41543
cmr,1997,3.12094
cmr,1998,3.41003
cmr,1999,4.00676
cmr,2000,3.91271
cmr,2001,4.56711
cmr,2002,6.2319
cmr,2003,7.83516
cmr,2004,8.22294
cmr,2005,9.30801
cmr,2006,9.74321
cmr,2007,14.23264
cmr,2008,16.48969
cmr,2009,20.85752
cmr,2010,15.92518
cmr,2011,18.34436
cmr,2012,16.19559
cmr,2013,20.6955
cmr,2014,24.13735
cmr,2015,25.30043
cmr,2016,27.89355
cmr,2017,25.27894
cmr,2018,23.98553
cmr,2019,26.94153
cmr,2020,27.5945
cod,1969,0.02214
cod,1975,0.65395
cod,1976,0.40462
cod,1977,1.06795
cod,1978,0.19608
cod,1979,0.0587
cod,1980,0.01207
cod,1981,0.45052
cod,1982,0.02103
cod,1983,0.02103
cod,1984,0.02103
cod,1985,0.02103
cod,1986,0.02103
cod,1987,0.02103
cod,1988,0.02103
cod,1989,1.41563
cod,1990,11.6114
cod,1991,8.87912
cod,1992,2.72943
cod,1993,6.69697
cod,1994,6.04192
cod,1995,7.44978
cod,1996,5.24197
cod,1997,4.93873
cod,1998,7.67154
cod,1999,3.96686
cod,2000,9.18315
cod,2001,9.18321
cod,2002,9.17784
cod,2003,9.13731
cod,2004,9.14562
cod,2005,9.17003
cod,2006,9.18311
cod,2007,9.18301
cod,2008,9.18289
cod,2009,9.18264
cod,2010,9.18207
cod,2011,9.18091
cod,2012,9.17848
cod,2013,9.17329
cod,2014,9.16277
cod,2015,9.14051
cod,2016,9.12181
cod,2017,6.19061
cod,2018,13.91527
cod,2019,17.76958
cod,2020,18.30706
cog,1963,0.3268
cog,1964,0.15528
cog,1965,1.54799
cog,1966,0.86831
cog,1967,3.75303
cog,1968,2.03068
cog,1969,1.92149
cog,1970,1.99444
cog,1971,2.41528
cog,1972,3.56429
cog,1973,2.51139
cog,1974,2.63275
cog,1975,3.47572
cog,1976,2.81668
cog,1977,1.62169
cog,1978,1.85611
cog,1979,1.54424
cog,1980,1.00869
cog,1981,1.24816
cog,1982,1.33942
cog,1983,0.07512
cog,1984,2.54288
cog,1985,2.33535
cog,1986,1.3354
cog,1987,0.75745
cog,1988,1.44168
cog,1989,1.16358
cog,1990,0.69417
cog,1991,0.6637
cog,1992,0.6012
cog,1993,1.07161
cog,1994,0.81094
cog,1995,0.83476
cog,1996,1.34734
cog,1997,3.35452
cog,1998,7.416
cog,1999,4.12107
cog,2000,3.09941
cog,2001,2.93428
cog,2002,5.07692
cog,2003,3.53862
cog,2004,4.76785
cog,2005,4.93384
cog,2006,5.01173
cog,2007,2.98204
cog,2008,6.62443
cog,2009,5.05386
cog,2010,4.91905
cog,2011,4.34515
cog,2012,6.34991
cog,2013,6.49458
cog,2014,15.52007
cog,2015,19.05644
cog,2016,15.58494
cog,2017,10.03142
cog,2018,16.37621
cog,2019,15.86012
cog,2020,18.49496
col,1960,0.05843
col,1962,0.09328
col,1965,0.06636
col,1966,0.29656
col,1967,0.30205
col,1968,0.17536
col,1969,0.19694
col,1970,0.03673
col,1971,0.07531
col,1972,0.11875
col,1973,0.13555
col,1974,0.11395
col,1975,0.0863
col,1976,0.04625
col,1977,0.51434
col,1978,0.0617
col,1979,0.10331
col,1980,0.08817
col,1981,0.07021
col,1982,0.07522
col,1983,0.08031
col,1984,0.07835
col,1985,0.03994
col,1986,0.12161
col,1987,0.16275
col,1988,0.067
col,1989,0.08886
col,1990,0.08264
col,1991,0.16924
col,1992,0.39614
col,1993,0.68873
col,1994,1.70904
col,1995,0.49219
col,1996,1.6145
col,1997,1.89488
col,1998,2.22361
col,1999,2.99711
col,2000,4.03502
col,2001,5.1116
col,2002,5.6405
col,2003,6.44069
col,2004,8.18511
col,2005,9.01221
col,2006,10.13607
col,2007,11.73213
col,2008,13.21518
col,2009,12.88557
col,2010,15.38077
col,2011,16.87774
col,2012,18.16315
col,2013,19.32876
col,2014,20.49235
col,2015,20.86247
col,2016,22.1343
col,2017,21.95627
col,2018,23.36485
col,2019,23.78174
col,2020,27.08331
com,1972,12.61261
com,1973,1.35135
com,1974,24.20635
com,1975,8.40708
com,1976,3.07692
com,1977,5.09554
com,1978,8.33333
com,1983,7.89122
com,1984,1.76314
com,1986,0.43074
com,1987,0.31227
com,1988,0.17913
com,1989,0.99634
com,1990,0.36659
com,1991,0.53134
com,1992,4.07266
com,1993,0.32544
com,1994,0.28661
com,1995,1.22583
com,1996,0.60876
com,1997,0.03229
com,1998,0.00946
com,1999,11.46026
com,2000,5.38846
com,2001,3.8954
com,2002,7.08716
com,2003,4.32869
com,2004,3.08972
com,2005,3.64976
com,2006,7.36033
com,2007,4.4099
com,2008,8.45878
com,2009,11.35202
com,2010,13.22989
com,2011,11.03709
com,2012,10.36557
com,2013,12.20745
com,2014,12.15419
com,2015,12.6024
com,2016,13.96373
com,2017,17.04247
com,2018,17.48194
com,2019,16.22749
com,2020,18.55664
cpv,1977,0.26954
cpv,1978,0.38241
cpv,1979,2.20588
cpv,1980,0.43924
cpv,1982,0.13889
cpv,1983,0.37783
cpv,1984,0.14184
cpv,1985,0.73801
cpv,1986,0.00929
cpv,1987,0.02049
cpv,1988,0.01699
cpv,1989,0.58693
cpv,1990,0.82416
cpv,1991,0.23305
cpv,1992,0.33568
cpv,1993,1.67201
cpv,1994,0.40085
cpv,1995,0.85683
cpv,1996,0.59886
cpv,1997,2.7239
cpv,1998,1.9881
cpv,1999,3.36515
cpv,2000,4.40096
cpv,2001,2.92517
cpv,2002,3.53929
cpv,2003,3.30444
cpv,2004,3.13291
cpv,2005,2.8599
cpv,2006,3.46861
cpv,2007,3.6541
cpv,2008,3.33164
cpv,2009,4.49298
cpv,2010,6.52772
cpv,2011,4.61793
cpv,2012,4.52089
cpv,2013,6.43735
cpv,2014,6.14689
cpv,2015,8.58558
cpv,2016,6.91243
cpv,2017,7.08943
cpv,2018,8.45764
cpv,2019,6.7577
cpv,2020,8.49363
cri,1963,0.16273
cri,1966,0.28074
cri,1967,0.15848
cri,1968,0.18886
cri,1969,0.23861
cri,1970,0.1579
cri,1971,0.61149
cri,1972,0.01901
cri,1973,0.05537
cri,1974,0.31991
cri,1975,0.0365
cri,1976,0.10021
cri,1977,0.12345
cri,1978,0.07301
cri,1979,0.27486
cri,1980,0.1383
cri,1981,0.04384
cri,1982,0.07993
cri,1983,0.07638
cri,1984,0.1447
cri,1985,0.05553
cri,1986,0.19919
cri,1987,0.07779
cri,1988,0.32216
cri,1989,0.15365
cri,1990,0.11367
cri,1991,0.14982
cri,1992,0.17786
cri,1993,0.34897
cri,1994,0.91025
cri,1995,1.95917
cri,1996,0.91404
cri,1997,2.07632
cri,1998,2.50589
cri,1999,2.70826
cri,2000,4.57294
cri,2001,3.71784
cri,2002,2.65007
cri,2003,2.5679
cri,2004,4.18177
cri,2005,5.5987
cri,2006,6.08993
cri,2007,7.81285
cri,2008,7.82196
cri,2009,7.91304
cri,2010,8.47999
cri,2011,9.28289
cri,2012,9.43342
cri,2013,11.18635
cri,2014,11.79277
cri,2015,14.47102
cri,2016,16.12242
cri,2017,15.37394
cri,2018,15.38111
cri,2019,15.21652
cri,2020,17.43252
cub,1981,4.12527
cub,1982,7.78365
cub,1983,6.46094
cub,1984,4.48776
cub,1985,4.35335
cub,1986,3.74917
cub,1987,4.45279
cub,1988,6.67858
cub,1989,7.89315
cub,1990,10.93693
cub,1991,11.47746
cub,1992,15.87949
cub,1993,15.99444
cub,1994,11.35291
cub,1995,9.17063
cub,1996,6.0291
cub,1997,7.77783
cub,1998,7.17511
cub,1999,10.54481
cub,2000,11.14832
cub,2001,13.54613
cub,2002,14.60715
cub,2003,13.5032
cub,2004,14.09654
cub,2005,15.31345
cub,2006,25.07546
cub,2007,23.41242
cub,2008,21.86003
cub,2009,25.5653
cub,2010,25.26944
cub,2011,21.78232
cub,2012,22.86276
cub,2013,24.6536
cub,2014,22.23916
cub,2015,32.04705
cub,2016,31.75015
cub,2017,25.50616
cub,2018,20.78157
cub,2019,17.78283
cub,2020,17.62977
cyp,1966,0.12962
cyp,1967,0.18541
cyp,1968,0.17751
cyp,1969,0.2424
cyp,1970,0.15016
cyp,1971,0.19467
cyp,1972,0.15942
cyp,1973,0.1611
cyp,1974,0.30836
cyp,1975,0.15176
cyp,1976,0.19512
cyp,1977,0.33415
cyp,1978,0.40396
cyp,1979,0.69257
cyp,1980,0.64191
cyp,1981,0.55286
cyp,1982,0.71232
cyp,1983,0.68344
cyp,1984,0.94159
cyp,1985,0.8452
cyp,1986,1.08765
cyp,1987,1.15982
cyp,1988,1.25467
cyp,1989,1.53948
cyp,1990,1.85962
cyp,1991,2.47977
cyp,1992,2.73448
cyp,1993,3.9582
cyp,1994,4.44804
cyp,1995,4.99333
cyp,1996,3.3907
cyp,1997,3.43471
cyp,1998,4.77553
cyp,1999,5.55129
cyp,2000,6.00912
cyp,2001,5.96403
cyp,2002,6.09529
cyp,2003,7.37396
cyp,2004,5.4694
cyp,2005,5.14548
cyp,2006,5.39536
cyp,2007,6.61064
cyp,2008,6.69735
cyp,2009,6.85671
cyp,2010,6.68577
cyp,2011,5.89023
cyp,2012,5.69708
cyp,2013,5.33439
cyp,2014,11.12175
cyp,2015,8.76633
cyp,2016,9.94943
cyp,2017,9.63665
cyp,2018,6.72036
cyp,2019,7.00875
cyp,2020,7.46206
cze,1993,0.63542
cze,1994,1.16962
cze,1995,1.56236
cze,1996,2.37025
cze,1997,2.87754
cze,1998,2.78389
cze,1999,3.07038
cze,2000,3.36499
cze,2001,4.65265
cze,2002,7.05995
cze,2003,8.02039
cze,2004,4.74529
cze,2005,3.47053
cze,2006,4.36467
cze,2007,5.94107
cze,2008,5.67642
cze,2009,6.91244
cze,2010,8.65909
cze,2011,8.9567
cze,2012,7.52293
cze,2013,6.89419
cze,2014,7.22603
cze,2015,9.45955
cze,2016,8.69671
cze,2017,8.57984
cze,2018,9.70047
cze,2019,10.54646
cze,2020,12.63649
deu,1960,2.10726
deu,1961,1.58059
deu,1962,1.39706
deu,1963,1.42063
deu,1964,1.52374
deu,1965,1.5568
deu,1966,2.02699
deu,1967,1.73918
deu,1968,1.53725
deu,1969,1.44581
deu,1970,1.27542
deu,1971,1.256
deu,1972,1.24102
deu,1973,1.47002
deu,1974,1.4213
deu,1975,1.50661
deu,1976,1.61907
deu,1977,1.77743
deu,1978,1.75821
deu,1979,1.75853
deu,1980,1.88073
deu,1981,1.78514
deu,1982,1.79193
deu,1983,1.91062
deu,1984,2.12581
deu,1985,2.00319
deu,1986,2.00032
deu,1987,2.1797
deu,1988,2.29455
deu,1989,2.54161
deu,1990,2.74871
deu,1991,3.30166
deu,1992,3.54089
deu,1993,4.62727
deu,1994,4.72691
deu,1995,4.63962
deu,1996,4.86783
deu,1997,5.10902
deu,1998,5.03888
deu,1999,5.27078
deu,2000,5.26111
deu,2001,5.328
deu,2002,5.65893
deu,2003,6.0898
deu,2004,6.80003
deu,2005,7.22143
deu,2006,7.56141
deu,2007,8.02618
deu,2008,7.90654
deu,2009,8.50174
deu,2010,9.82979
deu,2011,9.04226
deu,2012,8.76577
deu,2013,8.53211
deu,2014,8.86656
deu,2015,9.77078
deu,2016,9.85256
deu,2017,9.59452
deu,2018,9.35988
deu,2019,9.30769
deu,2020,10.36245
dji,1981,3.7388
dji,1982,3.11442
dji,1983,1.45185
dji,1984,3.27919
dji,1985,5.1266
dji,1986,4.67324
dji,1987,4.28098
dji,1988,5.96852
dji,1989,6.09089
dji,1990,5.38983
dji,1991,6.60355
dji,1992,11.06834
dji,1993,11.62349
dji,1994,17.89859
dji,1995,17.92819
dji,1996,7.77277
dji,1997,7.32107
dji,1998,12.0619
dji,1999,11.43923
dji,2000,1.67919
dji,2001,1.34973
dji,2002,1.54607
dji,2003,2.00563
dji,2004,2.18265
dji,2005,3.13111
dji,2006,3.73709
dji,2007,3.34943
dji,2008,4.76958
dji,2009,3.71333
dji,2010,5.32298
dji,2011,5.58826
dji,2012,8.42914
dji,2013,9.83738
dji,2014,9.5603
dji,2015,14.43083
dji,2016,14.99724
dji,2017,13.877
dji,2018,12.75278
dji,2019,11.58651
dji,2020,12.72531
dma,1981,0.35483
dma,1982,0.64284
dma,1983,1.37833
dma,1984,0.84245
dma,1985,0.90513
dma,1986,1.22771
dma,1987,1.77711
dma,1988,1.76798
dma,1989,0.86335
dma,1990,0.74703
dma,1991,0.15025
dma,1993,0.63646
dma,1994,0.92819
dma,1995,0.63436
dma,1996,0.60539
dma,1997,0.97042
dma,1998,1.11151
dma,1999,0.77944
dma,2000,0.62407
dma,2001,1.14965
dma,2002,1.38964
dma,2003,1.26145
dma,2004,1.55568
dma,2005,2.60263
dma,2006,4.0399
dma,2007,3.20093
dma,2008,2.94791
dma,2009,4.1056
dma,2010,7.38611
dma,2011,4.82331
dma,2012,4.0327
dma,2013,3.19769
dma,2014,4.08424
dma,2015,4.51752
dma,2016,4.79566
dma,2017,2.80117
dma,2018,1.41946
dma,2019,1.85627
dma,2020,2.78564
dnk,1960,1.22385
dnk,1961,0.84591
dnk,1962,0.68686
dnk,1963,0.78562
dnk,1964,0.77398
dnk,1965,0.86537
dnk,1966,0.89982
dnk,1967,1.30493
dnk,1968,1.31934
dnk,1969,1.16618
dnk,1970,0.93954
dnk,1971,0.97257
dnk,1972,0.97773
dnk,1973,0.95353
dnk,1974,1.02442
dnk,1975,0.8057
dnk,1976,0.9627
dnk,1977,1.19334
dnk,1978,1.24241
dnk,1979,1.26272
dnk,1980,1.27509
dnk,1981,1.26341
dnk,1982,1.23769
dnk,1983,1.45275
dnk,1984,1.58582
dnk,1985,1.41698
dnk,1986,1.55511
dnk,1987,1.86345
dnk,1988,2.19168
dnk,1989,2.23981
dnk,1990,2.03979
dnk,1991,2.77167
dnk,1992,2.82987
dnk,1993,3.3302
dnk,1994,3.45099
dnk,1995,3.25674
dnk,1996,3.50411
dnk,1997,3.63489
dnk,1998,3.62706
dnk,1999,4.14269
dnk,2000,4.3066
dnk,2001,4.26272
dnk,2002,4.03498
dnk,2003,4.93883
dnk,2004,5.28464
dnk,2005,6.23596
dnk,2006,6.21391
dnk,2007,6.69619
dnk,2008,7.77026
dnk,2009,7.68064
dnk,2010,9.25466
dnk,2011,8.47386
dnk,2012,8.21413
dnk,2013,7.84973
dnk,2014,8.2141
dnk,2015,8.71405
dnk,2016,8.65892
dnk,2017,8.87043
dnk,2018,8.62622
dnk,2019,8.98994
dnk,2020,9.55061
dom,1960,0.22936
dom,1961,0.14409
dom,1962,0.31034
dom,1963,0.0457
dom,1967,0.12495
dom,1977,0.01296
dom,1978,0.05414
dom,1979,0.03703
dom,1980,0.02224
dom,1981,0.01799
dom,1982,0.01745
dom,1983,0.03913
dom,1984,0.02676
dom,1985,0.15971
dom,1986,0.15357
dom,1987,0.15357
dom,1988,0.15357
dom,1989,0.15357
dom,1990,0.28977
dom,1991,0.8453
dom,1992,1.16705
dom,1993,1.83035
dom,1997,1.00193
dom,1998,1.38601
dom,1999,0.87575
dom,2000,1.95406
dom,2001,1.94201
dom,2002,1.69013
dom,2003,2.28498
dom,2004,2.16551
dom,2005,2.79496
dom,2006,3.81944
dom,2007,4.30669
dom,2008,3.6803
dom,2009,2.04804
dom,2010,7.19183
dom,2011,11.27166
dom,2012,10.80529
dom,2013,12.06735
dom,2014,12.88929
dom,2015,14.81583
dom,2016,14.54798
dom,2017,14.55909
dom,2018,15.57521
dom,2019,16.77595
dom,2020,20.7885
dza,1960,0.23811
dza,1961,0.16822
dza,1964,0.64194
dza,1966,0.72033
dza,1967,0.99135
dza,1968,1.00334
dza,1969,1.17671
dza,1970,0.99783
dza,1971,2.88887
dza,1972,0.96133
dza,1973,1.18008
dza,1974,0.94546
dza,1975,0.58704
dza,1976,0.45202
dza,1977,0.34381
dza,1978,0.37323
dza,1979,0.57256
dza,1980,0.81221
dza,1981,1.33665
dza,1982,1.66588
dza,1983,2.63981
dza,1984,1.65954
dza,1985,0.96134
dza,1986,1.16091
dza,1987,2.5888
dza,1988,0.88269
dza,1989,2.13955
dza,1990,1.18244
dza,1991,1.17629
dza,1992,3.00209
dza,1993,4.64438
dza,1994,4.88219
dza,1995,4.19662
dza,1996,3.78887
dza,1997,3.46025
dza,1998,3.4955
dza,1999,3.94246
dza,2000,3.76951
dza,2001,3.34706
dza,2002,4.69856
dza,2003,5.7258
dza,2004,7.02272
dza,2005,8.45093
dza,2006,9.68981
dza,2007,10.63436
dza,2008,12.64963
dza,2009,13.86668
dza,2010,12.86269
dza,2011,12.11728
dza,2012,13.64494
dza,2013,14.39907
dza,2014,15.81954
dza,2015,17.76927
dza,2016,19.60615
dza,2017,18.42453
dza,2018,18.03719
dza,2019,19.88065
dza,2020,19.88065
ecu,1962,0.10593
ecu,1963,0.15785
ecu,1964,0.06873
ecu,1965,0.43533
ecu,1966,0.41925
ecu,1967,0.30343
ecu,1968,0.28965
ecu,1969,0.35128
ecu,1970,0.24102
ecu,1971,0.64181
ecu,1972,0.82518
ecu,1973,0.8834
ecu,1974,0.62492
ecu,1975,0.225
ecu,1976,0.78115
ecu,1977,0.77071
ecu,1978,0.30761
ecu,1979,0.3632
ecu,1980,1.17741
ecu,1981,0.10641
ecu,1982,0.22785
ecu,1983,0.31327
ecu,1984,0.21445
ecu,1985,0.12115
ecu,1986,0.09882
ecu,1987,0.15343
ecu,1988,0.24956
ecu,1989,0.23035
ecu,1990,0.15248
ecu,1991,0.42313
ecu,1992,0.27749
ecu,1993,0.57793
ecu,1994,0.19077
ecu,1995,0.16066
ecu,1996,1.07216
ecu,1997,1.3676
ecu,1998,1.63427
ecu,1999,1.82637
ecu,2000,2.79185
ecu,2001,3.59653
ecu,2002,4.23538
ecu,2003,5.04994
ecu,2004,6.46314
ecu,2005,8.13995
ecu,2006,8.65276
ecu,2007,10.13416
ecu,2008,10.9056
ecu,2009,9.02346
ecu,2010,10.005
ecu,2011,11.10231
ecu,2012,13.07404
ecu,2013,14.52542
ecu,2014,15.06475
ecu,2015,17.15169
ecu,2016,17.66146
ecu,2017,17.60117
ecu,2018,18.05933
ecu,2019,18.76036
ecu,2020,17.55311
egy,1960,2.98193
egy,1961,2.73042
egy,1962,2.54248
egy,1963,2.17178
egy,1964,1.87808
egy,1965,2.86082
egy,1966,4.04711
egy,1967,2.9698
egy,1968,3.16398
egy,1969,2.01297
egy,1970,2.37672
egy,1971,2.3947
egy,1972,3.26714
egy,1973,3.06176
egy,1974,0.89
egy,1975,1.73939
egy,1976,1.52303
egy,1977,1.50519
egy,1978,1.16536
egy,1979,1.30264
egy,1980,0.96093
egy,1981,0.87157
egy,1982,0.94447
egy,1983,0.90262
egy,1984,1.03449
egy,1985,1.12736
egy,1986,1.29841
egy,1987,1.42481
egy,1988,1.92442
egy,1989,2.41167
egy,1990,3.22886
egy,1991,3.90738
egy,1992,5.20189
egy,1993,4.18498
egy,1994,4.13294
egy,1995,5.49923
egy,1996,5.24066
egy,1997,4.53295
egy,1998,6.01625
egy,1999,7.04465
egy,2000,7.34686
