geo,time,tx_val_tran_zs_wt
col,1980,32.28737
col,1981,42.08366
col,1982,32.80284
col,1983,46.36142
col,1984,42.65261
col,1985,43.75
col,1986,35.31481
col,1987,39.61131
col,1988,35.02911
col,1989,35.60703
col,1990,31.26615
col,1991,33.53247
col,1992,33.30746
col,1993,39.58401
col,1994,33.75363
col,1995,35.71084
col,1996,28.67387
col,1997,31.95088
col,1998,34.08077
col,1999,33.25454
col,2000,29.63703
col,2001,26.46932
col,2002,29.1531
col,2003,32.60077
col,2004,28.29367
col,2005,26.72949
col,2006,24.79294
col,2007,26.54731
col,2008,23.25707
col,2009,22.14995
col,2010,21.66046
col,2011,25.24867
col,2012,22.16148
col,2013,23.24179
col,2014,23.26527
col,2015,21.34576
col,2016,20.96638
col,2017,19.36523
col,2018,18.62303
col,2019,19.57515
col,2020,21.7352
col,2021,17.82188
com,1980,43.97463
com,1981,30
com,1982,15.58824
com,1983,22.30483
com,1984,32.1075
com,1985,22.37443
com,1986,19.40299
com,1987,57.13681
com,1988,58.49146
com,1989,52.93166
com,1990,63.76038
com,1991,33.14932
com,1992,24.91307
com,1993,18.53141
com,1994,15.91466
com,1995,15.81235
com,2003,15.83703
com,2004,12.22942
com,2005,12.3098
com,2006,10.97199
com,2007,11.5555
com,2008,12.30536
com,2009,7.71382
com,2010,8.10478
com,2011,6.04061
com,2012,10.90834
com,2014,7.31724
com,2015,7.0435
com,2016,7.05912
com,2017,6.30599
com,2018,6.06078
com,2019,6.55199
com,2020,8.19021
cpv,1977,43.03681
cpv,1978,58.50782
cpv,1979,78.56537
cpv,1980,80.66683
cpv,1981,86.9863
cpv,1982,78.12047
cpv,1983,81.3415
cpv,1984,88.10673
cpv,1985,88.74703
cpv,1986,84.63476
cpv,1987,49.82357
cpv,1988,59.79436
cpv,1989,58.8991
cpv,1990,44.31536
cpv,1991,47.23778
cpv,1992,55.24439
cpv,1993,48.47313
cpv,1994,53.83832
cpv,1995,57.36597
cpv,1996,63.34178
cpv,1997,65.52592
cpv,1998,56.29927
cpv,1999,44.1309
cpv,2000,44.40479
cpv,2001,41.30614
cpv,2002,42.80859
cpv,2003,43.38617
cpv,2004,44.17629
cpv,2005,40.6376
cpv,2006,33.79443
cpv,2007,26.74519
cpv,2008,30.91467
cpv,2009,29.81505
cpv,2010,35.27543
cpv,2011,26.07085
cpv,2012,22.26937
cpv,2013,21.71584
cpv,2014,19.03551
cpv,2015,17.83818
cpv,2016,17.6891
cpv,2017,15.79092
cpv,2018,17.92034
cpv,2019,21.76645
cpv,2020,20.12609
cri,1977,28.64117
cri,1978,20.85799
cri,1979,22.23729
cri,1980,26.39344
cri,1981,20.32967
cri,1982,24.39966
cri,1983,22.18856
cri,1984,23.53858
cri,1985,19.21584
cri,1986,18.9595
cri,1987,17.96974
cri,1988,17.84751
cri,1989,17.00508
cri,1990,16.29223
cri,1991,15.89914
cri,1992,16.52023
cri,1993,14.70793
cri,1994,14.83488
cri,1995,12.05827
cri,1996,11.4433
cri,1997,13.19176
cri,1998,9.71913
cri,1999,6.96452
cri,2000,12.72256
cri,2001,12.41372
cri,2002,11.3469
cri,2003,10.57793
cri,2004,9.27606
cri,2005,8.872
cri,2006,8.8747
cri,2007,9.05266
cri,2008,9.71309
cri,2009,9.70719
cri,2010,8.17847
cri,2011,8.41128
cri,2012,8.74447
cri,2013,7.80831
cri,2014,6.16834
cri,2015,6.46846
cri,2016,5.91598
cri,2017,5.30875
cri,2018,8.74982
cri,2019,7.82352
cri,2020,6.75108
cym,2016,2.70612
cym,2017,2.57557
cym,2018,2.7757
cym,2019,2.94166
cyp,1976,32.1256
cyp,1977,32.01663
cyp,1978,29.79066
cyp,1979,26.41509
cyp,1980,25.18458
cyp,1981,22.49848
cyp,1982,20.36517
cyp,1983,18.34933
cyp,1984,19.45197
cyp,1985,21.15229
cyp,1986,20.47892
cyp,1987,19.13708
cyp,1988,16.91763
cyp,1989,15.38907
cyp,1990,14.79598
cyp,1991,17.14286
cyp,1992,14.27998
cyp,1993,14.75619
cyp,1994,14.32808
cyp,1995,19.79761
cyp,1996,20.25762
cyp,1997,19.75786
cyp,1998,19.32707
cyp,1999,17.68797
cyp,2000,18.66328
cyp,2001,18.45959
cyp,2002,22.18445
cyp,2003,26.18243
cyp,2004,26.28126
cyp,2005,27.25856
cyp,2006,26.8965
cyp,2007,27.23157
cyp,2008,31.7022
cyp,2009,34.96527
cyp,2010,35.49906
cyp,2011,33.73172
cyp,2012,33.2569
cyp,2013,31.09787
cyp,2014,27.55242
cyp,2015,28.71277
cyp,2016,26.68482
cyp,2017,25.07966
cyp,2018,26.18191
cyp,2019,24.30873
cyp,2020,22.46924
cze,1993,22.48764
cze,1994,19.39627
cze,1995,17.98399
cze,1996,15.26404
cze,1997,16.7212
cze,1998,0.33847
cze,1999,0.53495
cze,2000,0.19851
cze,2001,0.13928
cze,2002,17.2454
cze,2003,18.95298
cze,2004,21.55967
cze,2005,23.05329
cze,2006,22.51208
cze,2007,23.9521
cze,2008,23.98051
cze,2009,23.70256
cze,2010,24.57185
cze,2011,24.42285
cze,2012,24.1491
cze,2013,22.62405
cze,2014,22.57636
cze,2015,23.76545
cze,2016,23.46457
cze,2017,23.5876
cze,2018,24.56052
cze,2019,23.04011
cze,2020,24.72126
deu,1971,22.11022
deu,1972,20.93077
deu,1973,21.05924
deu,1974,21.62739
deu,1975,22.00985
deu,1976,39.67605
deu,1977,39.44896
deu,1978,37.4751
deu,1979,38.91737
deu,1980,34.77564
deu,1981,36.05101
deu,1982,34.61397
deu,1983,34.47938
deu,1984,35.38331
deu,1985,35.01402
deu,1986,32.67214
deu,1987,31.18614
deu,1988,32.83686
deu,1989,31.84172
deu,1990,32.74009
deu,1991,27.76546
deu,1992,27.37974
deu,1993,27.21818
deu,1994,27.60145
deu,1995,25.52536
deu,1996,25.76726
deu,1997,24.40999
deu,1998,23.59874
deu,1999,23.58432
deu,2000,23.16346
deu,2001,24.3498
deu,2002,23.15406
deu,2003,21.81406
deu,2004,21.98689
deu,2005,23.8842
deu,2006,23.54027
deu,2007,24.39211
deu,2008,25.53066
deu,2009,22.75163
deu,2010,24.63419
deu,2011,23.84717
deu,2012,22.6399
deu,2013,22.29975
deu,2014,20.7476
deu,2015,20.4988
deu,2016,19.15429
deu,2017,19.47661
deu,2018,19.84987
deu,2019,19.89326
deu,2020,17.33027
dji,1991,60.69182
dji,1992,60.69182
dji,1993,50.70093
dji,1994,65.37945
dji,1995,56.15445
dji,1996,63.70507
dji,1997,65.84318
dji,1998,68.91966
dji,1999,75.45848
dji,2000,76.19203
dji,2001,76.3546
dji,2002,75.60628
dji,2003,78.1919
dji,2004,77.99922
dji,2005,79.10554
dji,2006,75.95444
dji,2007,77.51995
dji,2008,82.86243
dji,2009,77.77998
dji,2010,77.20811
dji,2011,76.55903
dji,2012,74.98738
dji,2013,85.39529
dji,2014,82.47396
dji,2015,79.88022
dji,2016,80.31412
dji,2017,80.31068
dji,2018,77.77191
dji,2019,77.77241
dji,2020,81.66698
dma,1986,11.6095
dma,1987,11.53846
dma,1988,11.53635
dma,1989,11.81499
dma,1990,10.8427
dma,1991,10.72437
dma,1992,12.01902
dma,1993,13.19341
dma,1994,10.41771
dma,1995,9.22816
dma,1996,9.72368
dma,1997,8.84024
dma,1998,8.34722
dma,1999,7.61301
dma,2000,8.08393
dma,2001,8.17099
dma,2002,6.95129
dma,2003,6.45719
dma,2004,7.05534
dma,2005,4.71365
dma,2006,3.74792
dma,2007,3.46134
dma,2008,4.37483
dma,2009,4.33753
dma,2010,3.00392
dma,2011,2.15992
dma,2012,2.81948
dma,2013,2.68565
dma,2014,0.39806
dma,2015,0.31116
dma,2016,0.32249
dma,2017,0.41266
dma,2018,1.07265
dma,2019,0.89108
dma,2020,1.02483
dnk,1975,32.07157
dnk,1976,32.75251
dnk,1977,34.0016
dnk,1978,32.57091
dnk,1981,45.26941
dnk,1982,43.45344
dnk,1983,46.32976
dnk,1984,43.32725
dnk,1985,39.66355
dnk,1986,35.96202
dnk,1987,31.76344
dnk,1988,32.74875
dnk,1989,37.5323
dnk,1990,32.45259
dnk,1991,32.25517
dnk,1992,34.84986
dnk,1993,43.13501
dnk,1994,45.18921
dnk,1995,44.6412
dnk,1996,43.98161
dnk,1997,49.9761
dnk,1998,47.98795
dnk,1999,38.12067
dnk,2000,45.48449
dnk,2001,44.90946
dnk,2002,41.20592
dnk,2003,44.27543
dnk,2004,47.07251
dnk,2005,61.95379
dnk,2006,62.83293
dnk,2007,63.71657
dnk,2008,63.64306
dnk,2009,56.9681
dnk,2010,62.17167
dnk,2011,60.25527
dnk,2012,59.883
dnk,2013,60.55619
dnk,2014,60.88383
dnk,2015,57.23802
dnk,2016,51.65045
dnk,2017,52.26415
dnk,2018,51.52792
dnk,2019,53.36344
dnk,2020,56.5704
dom,1968,24.48276
dom,1969,22.24044
dom,1970,23.18421
dom,1971,22.35955
dom,1972,19.91453
dom,1973,19.20301
dom,1974,15.8371
dom,1975,14.0293
dom,1976,13.71805
dom,1977,12.50696
dom,1978,12.28723
dom,1979,7.97101
dom,1980,7.95671
dom,1981,9.33501
dom,1982,5.45281
dom,1983,5.83684
dom,1984,5.64938
dom,1985,5.93545
dom,1986,5.74174
dom,1987,4.50295
dom,1988,4.16236
dom,1989,5.59248
dom,1990,5.62143
dom,1991,5.88612
dom,1992,5.20201
dom,1993,1.57087
dom,1994,1.4953
dom,1995,1.48832
dom,1996,1.89517
dom,1997,1.71715
dom,1998,1.61518
dom,1999,1.57826
dom,2000,1.51734
dom,2001,1.46836
dom,2002,1.98544
dom,2003,1.89691
dom,2004,1.86611
dom,2005,2.17299
dom,2006,4.69207
dom,2007,5.36402
dom,2008,5.99469
dom,2009,6.43328
dom,2010,8.66105
dom,2011,8.20066
dom,2012,7.54573
dom,2013,8.21778
dom,2014,7.36292
dom,2015,7.5364
dom,2016,7.27295
dom,2017,7.13675
dom,2018,7.0906
dom,2019,7.46151
dom,2020,9.30967
dza,1977,37.42326
dza,1978,43.38515
dza,1979,47.60638
dza,1980,43.71862
dza,1981,43.18848
dza,1982,42.02609
dza,1983,48.93432
dza,1984,44.16784
dza,1985,45.35255
dza,1986,45.36795
dza,1987,46.82316
dza,1988,47.33862
dza,1989,46.13028
dza,1990,41.57821
dza,1991,45.18128
dza,2005,34.50933
dza,2006,33.12102
dza,2007,35.10982
dza,2008,29.08767
dza,2009,28.25835
dza,2010,22.05344
dza,2011,19.89368
dza,2012,20.66826
dza,2013,21.25682
dza,2014,24.15798
dza,2015,20.05036
dza,2016,21.41193
dza,2017,23.44644
dza,2018,22.19313
dza,2019,21.082
dza,2020,18.31696
ecu,1976,40.32724
ecu,1977,47.04793
ecu,1978,29.90735
ecu,1979,43.31148
ecu,1980,37.04343
ecu,1981,40.44855
ecu,1982,39.83146
ecu,1983,35.99327
ecu,1984,28.04428
ecu,1985,47.83784
ecu,1986,44.92754
ecu,1987,45.43147
ecu,1988,48.42615
ecu,1989,48.14815
ecu,1990,47.6378
ecu,1991,45.99237
ecu,1992,45.03425
ecu,1993,47.36187
ecu,1994,48.06277
ecu,1995,46.29113
ecu,1996,40.30583
ecu,1997,37.16605
ecu,1998,35.85021
ecu,1999,38.12946
ecu,2000,36.3266
ecu,2001,30.76626
ecu,2002,29.42901
ecu,2003,32.84268
ecu,2004,36.02315
ecu,2005,35.41852
ecu,2006,36.50831
ecu,2007,31.08999
ecu,2008,27.02184
ecu,2009,27.75072
ecu,2010,26.15731
ecu,2011,26.77553
ecu,2012,24.16923
ecu,2013,22.6615
ecu,2014,19.59147
ecu,2015,19.64466
ecu,2016,20.96623
ecu,2017,19.59566
ecu,2018,18.76306
ecu,2019,19.23396
ecu,2020,38.8546
egy,1977,45.53556
egy,1978,52.09481
egy,1979,56.95747
egy,1980,54.05688
egy,1981,65.3186
egy,1982,64.6654
egy,1983,61.81845
egy,1984,63.40344
egy,1985,61.84275
egy,1986,58.15138
egy,1987,55.86406
egy,1988,52.01476
egy,1989,60.60761
egy,1990,50.06753
egy,1991,43.12704
egy,1992,40.85625
egy,1993,40.54551
egy,1994,41.1413
egy,1995,38.75575
egy,1996,29.6178
egy,1997,27.75054
egy,1998,31.84372
egy,1999,28.65459
egy,2000,27.30464
egy,2001,31.06339
egy,2002,30.64643
egy,2003,30.43996
egy,2004,28.59309
egy,2005,32.84448
egy,2006,34.6672
egy,2007,35.34711
egy,2008,33.07983
egy,2009,31.44464
egy,2010,33.51723
egy,2011,43.08557
egy,2012,41.55859
egy,2013,52.67485
egy,2014,48.29554
egy,2015,53.76456
egy,2016,61.54678
egy,2017,46.20418
egy,2018,38.59556
egy,2019,35.06218
egy,2020,49.60664
eri,1995,70.37037
eri,1996,35.74833
eri,1997,23.05276
eri,1998,30.46107
eri,1999,18.04384
eri,2000,18.19857
esp,1975,22.31208
esp,1976,24.38235
esp,1977,21.73164
esp,1978,20.2747
esp,1979,23.81334
esp,1980,26.23997
esp,1981,26.49302
esp,1982,23.96175
esp,1983,26.95524
esp,1984,25.28567
esp,1985,23.77523
esp,1986,19.43144
esp,1987,19.08078
esp,1988,19.47166
esp,1989,19.31085
esp,1990,17.18775
esp,1991,16.4261
esp,1992,14.94633
esp,1993,15.10319
esp,1994,15.86563
esp,1995,16.44269
esp,1996,16.99306
esp,1997,17.27535
esp,1998,16.44051
esp,2013,11.68601
esp,2014,11.13292
esp,2015,11.47644
esp,2016,11.00119
esp,2017,11.39951
esp,2018,11.50727
esp,2019,11.9804
esp,2020,17.91477
est,1992,74.7022
est,1993,66.5022
est,1994,60.94733
est,1995,41.12198
est,1996,38.11804
est,1997,47.3401
est,1998,44.41656
est,1999,44.88434
est,2000,45.34599
est,2001,41.55405
est,2002,43.14585
est,2008,37.10282
est,2009,36.55644
est,2010,39.65134
est,2011,38.81123
est,2012,38.98467
est,2013,34.64371
est,2014,33.21461
est,2015,32.03412
est,2016,28.62098
est,2017,28.91211
est,2018,30.03384
est,2019,28.62386
est,2020,27.28076
est,2021,29.54836
eth,1977,74.51991
eth,1978,63.63951
eth,1979,65.95388
eth,1980,66.46776
eth,1981,68.10633
eth,1982,74.74989
eth,1983,66.03751
eth,1984,64.77186
eth,1985,57.06892
eth,1986,64.49372
eth,1987,51.18953
eth,1988,65.89608
eth,1989,73.55135
eth,1990,80.64516
eth,1991,83.38843
eth,1992,80.22582
eth,1993,83.12635
eth,1994,82.01332
eth,1995,76.86334
eth,1996,67.63543
eth,1997,66.69501
eth,1998,46.49605
eth,1999,48.54895
eth,2000,55.88838
eth,2001,70.14492
eth,2002,66.45993
eth,2003,50.85258
eth,2004,46.30689
eth,2005,59.10311
eth,2006,68.07336
eth,2007,65.8227
eth,2008,65.83996
eth,2009,65.46577
eth,2010,61.60421
eth,2011,61.76424
eth,2012,68.18786
eth,2013,73.26544
eth,2014,80.48007
eth,2015,80.29975
eth,2016,80.1184
eth,2017,79.78583
eth,2018,72.36233
eth,2019,76.2792
eth,2020,69.41017
fin,1975,30.17676
fin,1976,32.28745
fin,1977,33.0562
fin,1978,32.34291
fin,1979,38.99703
fin,1980,35.81161
fin,1981,34.43931
fin,1982,33.13211
fin,1983,35.84972
fin,1984,40.73361
fin,1985,37.8964
fin,1986,36.59106
fin,1987,35.87743
fin,1988,36.48275
fin,1989,37.18427
fin,1990,37.96586
fin,1991,33.63717
fin,1992,30.84961
fin,1993,30.92808
fin,1994,30.73306
fin,1995,28.56346
fin,1996,27.45692
fin,1997,26.83513
fin,1998,34.80902
fin,1999,27.62343
fin,2000,22.34676
fin,2001,17.49836
fin,2002,26.24859
fin,2003,27.00642
fin,2004,26.19137
fin,2005,21.56161
fin,2008,16.56889
fin,2009,14.38977
fin,2010,15.59002
fin,2011,15.4335
fin,2012,13.43037
fin,2013,12.57438
fin,2014,13.30329
fin,2015,14.50097
fin,2016,14.42878
fin,2017,15.05766
fin,2018,15.90036
fin,2019,14.81928
fin,2020,10.07079
fin,2021,10.48866
fji,1979,12.79364
fji,1980,20.12642
fji,1981,19.98764
fji,1982,20.75772
fji,1983,20.91336
fji,1984,22.77031
fji,1985,15.95184
fji,1986,17.19012
fji,1987,21.17763
fji,1988,22.92683
fji,1989,31.37012
fji,1990,34.22987
fji,1991,33.52243
fji,1992,33.4728
fji,1993,32.74637
fji,1994,30.51866
fji,1995,32.51051
fji,1996,29.92701
fji,1997,26.71764
fji,1998,28.45867
fji,1999,30.74447
fji,2000,31.39561
fji,2001,34.71453
fji,2002,30.86443
fji,2003,30.42896
fji,2004,26.1868
fji,2005,32.13155
fji,2006,29.4737
fji,2007,32.08259
fji,2008,33.75002
fji,2009,30.15279
fji,2010,26.74864
fji,2011,26.81233
fji,2012,27.96942
fji,2013,28.18698
fji,2014,27.7926
fji,2015,27.10577
fji,2016,26.15985
fji,2017,27.03775
fji,2018,32.37391
fji,2019,32.04698
fji,2020,41.29077
fra,1975,27.40943
fra,1976,26.96132
fra,1977,25.95122
fra,1978,24.39206
fra,1979,24.84038
fra,1980,24.83272
fra,1981,24.39747
fra,1982,25.1141
fra,1983,22.85772
fra,1984,22.34114
fra,1985,21.51426
fra,1986,21.20666
fra,1987,21.53358
fra,1988,23.38325
fra,1989,23.22722
fra,1990,21.34582
fra,1991,21.6497
fra,1992,20.08638
fra,1993,20.68011
fra,1994,21.2801
fra,1995,22.45591
fra,1996,22.37459
fra,1997,23.13264
fra,1998,22.86041
fra,1999,18.71915
fra,2000,19.31404
fra,2001,19.26375
fra,2002,18.67599
fra,2003,19.34353
fra,2004,21.4282
fra,2005,20.93723
fra,2006,22.3897
fra,2007,22.29464
fra,2008,21.78976
fra,2009,20.12603
fra,2010,21.44521
fra,2011,20.8598
fra,2012,20.26203
fra,2013,18.12988
fra,2014,17.6415
fra,2015,16.43304
fra,2016,15.58327
fra,2017,16.80719
fra,2018,15.5025
fra,2019,16.16402
fra,2020,17.17232
fro,1998,33.75147
fro,1999,34.73874
fro,2000,34.19833
fro,2001,39.19014
fro,2002,36.11735
fro,2003,44.31246
fro,2004,42.6946
fro,2005,35.72368
fro,2006,47.60622
fro,2007,53.16
fro,2008,59.45691
fro,2009,43.90026
fro,2010,45.51894
fro,2011,40.59471
fsm,2009,8.87143
fsm,2010,8.33408
fsm,2011,8.17319
fsm,2012,8.63195
fsm,2013,11.3517
fsm,2014,13.30172
gab,1978,11.68524
gab,1979,21.92527
gab,1980,23.76651
gab,1981,24.09363
gab,1982,37.65945
gab,1983,20.55948
gab,1984,38.04348
gab,1985,43.94535
gab,1986,61.42176
gab,1987,69.56622
gab,1988,32.41742
gab,1989,29.20339
gab,1990,33.39053
gab,1991,33.37393
gab,1992,30.62954
gab,1993,27.81211
gab,1994,35.19856
gab,1995,46.51168
gab,1996,48.1576
gab,1997,49.9028
gab,1998,54.52986
gab,1999,60.94861
gab,2000,55.93582
gab,2001,48.85244
gab,2002,24.76081
gab,2003,52.23908
gab,2004,60.70105
gab,2005,22.09638
gab,2007,18.78919
gab,2008,28.38621
gab,2009,19.88583
gab,2010,7.5114
gab,2011,14.19523
gab,2012,6.85605
gab,2013,2.18715
gab,2014,2.56155
gab,2015,5.8905
gbr,1970,52.01363
gbr,1971,53.52116
gbr,1972,50.9605
gbr,1973,52.02285
gbr,1974,52.92024
gbr,1975,47.88297
gbr,1976,45.70626
gbr,1977,42.71538
gbr,1978,39.55396
gbr,1979,41.39934
gbr,1980,41.32182
gbr,1981,39.15948
gbr,1982,35.32521
gbr,1983,31.42288
gbr,1984,30.1246
gbr,1985,27.42401
gbr,1986,23.40168
gbr,1987,22.90049
gbr,1988,24.94548
gbr,1989,25.93147
gbr,1990,25.22066
gbr,1991,23.62303
gbr,1992,22.97265
gbr,1993,22.3194
gbr,1994,21.60955
gbr,1995,20.69482
gbr,1996,19.23166
gbr,1997,18.35712
gbr,1998,17.23395
gbr,1999,14.33226
gbr,2000,14.83211
gbr,2001,14.42886
gbr,2002,13.61669
gbr,2003,13.05336
gbr,2004,13.2044
gbr,2005,12.27525
gbr,2006,10.61339
gbr,2007,9.68096
gbr,2008,10.56723
gbr,2009,8.66096
gbr,2010,8.99011
gbr,2011,9.55192
gbr,2012,9.63092
gbr,2013,8.92639
gbr,2014,8.62501
gbr,2015,8.77547
gbr,2016,8.31977
gbr,2017,8.0973
gbr,2018,7.72845
gbr,2019,8.10745
gbr,2020,6.02103
geo,1997,48.16392
geo,1998,42.4491
geo,1999,44.76717
geo,2000,47.15407
geo,2001,51.96091
geo,2002,53.02092
geo,2003,48.30637
geo,2004,51.00142
geo,2005,49.67038
geo,2006,49.68609
geo,2007,51.85257
geo,2008,52.72448
geo,2009,50.32708
geo,2010,44.81959
geo,2011,41.49211
geo,2012,34.59572
geo,2013,33.45762
geo,2014,32.88873
geo,2015,31.75424
geo,2016,28.58162
geo,2017,24.65866
geo,2018,22.17568
geo,2019,22.32356
geo,2020,46.60529
gha,1975,67.30809
gha,1976,66.08333
gha,1977,59.56522
gha,1978,66.25217
gha,1979,39.87823
gha,1980,35.08325
gha,1981,25.12153
gha,1982,35.7324
gha,1983,87.64368
gha,1984,81.88776
gha,1985,85.03185
gha,1986,59.11924
gha,1987,43.22845
gha,1988,48.36879
gha,1989,48.8529
gha,1990,49.17617
gha,1991,52.21987
gha,1992,40.11065
gha,1993,58.9955
gha,1994,58.67647
gha,1995,58.73991
gha,1996,57.71745
gha,1997,57.24621
gha,1998,21.25597
gha,1999,20.89885
gha,2000,20.08122
gha,2001,20.09591
gha,2002,21.27691
gha,2003,20.29348
gha,2004,20.0113
gha,2005,13.47393
gha,2006,16.36296
gha,2007,19.4017
gha,2008,15.3666
gha,2009,21.20674
gha,2010,27.0714
gha,2011,29.37901
gha,2012,29.06392
gha,2013,29.58935
gha,2014,31.15256
gha,2015,7.60682
gha,2016,12.92582
gha,2017,7.30361
gha,2018,5.9904
gha,2019,5.07694
gha,2020,6.81107
gin,1986,1.79664
gin,1987,6.72106
gin,1988,23.16498
gin,1989,6.46867
gin,1990,14.15745
gin,1991,7.85167
gin,1992,8.41312
gin,1993,9.3907
gin,1994,82.54649
gin,1995,75.2671
gin,1996,24.06065
gin,1997,64.22403
gin,1998,74.19355
gin,1999,53.67959
gin,2000,61.33527
gin,2001,72.35059
gin,2002,43.26172
gin,2003,23.77561
gin,2004,21.79863
gin,2005,34.37143
gin,2006,18.68219
gin,2007,13.5178
gin,2008,12.24942
gin,2009,22.33024
gin,2010,6.31787
gin,2011,6.54484
gin,2012,3.09814
gin,2013,11.007
gin,2014,0.59803
gin,2015,10.17851
gin,2016,17.02811
gin,2017,17.60886
gin,2018,1.2375
gin,2019,1.09038
gin,2020,0.13882
gmb,1978,25.68285
gmb,1979,18.89444
gmb,1982,33.66545
gmb,1983,38.07273
gmb,1984,28.21209
gmb,1985,23.03858
gmb,1986,20.57307
gmb,1987,8.50777
gmb,1988,9.26576
gmb,1989,10.0178
gmb,1990,8.81416
gmb,1991,12.55332
gmb,1992,14.03204
gmb,1993,13.98784
gmb,1994,10.3659
gmb,1995,21.67969
gmb,1996,10.93743
gmb,1997,9.1941
gmb,2003,27.02371
gmb,2004,25.20859
gmb,2005,19.45258
gmb,2006,17.63889
gmb,2007,17.28465
gmb,2008,17.38664
gmb,2009,19.11156
gmb,2010,28.87494
gmb,2011,32.71332
gmb,2012,30.24599
gmb,2013,37.37689
gmb,2014,23.29172
gmb,2015,19.11915
gmb,2016,9.8457
gmb,2017,9.1829
gmb,2018,15.4823
gmb,2019,19.83748
gmb,2020,36.73792
gmb,2021,37.05339
gnb,1982,29.41176
gnb,1983,14.81481
gnb,1984,5.71429
gnb,1985,5.45455
gnb,1989,4.98534
gnb,1990,5.43478
gnb,1991,2.25641
gnb,1992,0.68571
gnb,1993,4.41176
gnb,1994,22.35772
gnb,1995,18.18182
gnb,1996,13.98601
gnb,1997,7.62712
gnb,2002,1.87129
gnb,2003,15.46463
gnb,2004,22.91395
gnb,2005,10.64265
gnb,2007,0.20964
gnb,2008,0.15993
gnb,2010,0.72993
gnb,2011,1.19411
gnb,2012,1.75774
gnb,2015,0.17605
gnb,2016,1.18825
gnb,2017,0.84144
gnb,2018,0.64627
gnb,2019,0.1325
gnb,2020,0.8149
grc,1976,27.48706
grc,1977,29.02285
grc,1978,23.05046
grc,1979,21.37725
grc,1980,24.22037
grc,1981,22.7013
grc,1982,23.77347
grc,1983,19.20341
grc,1984,12.99477
grc,1985,7.86911
grc,1986,5.82494
grc,1987,4.38126
grc,1988,5.98341
grc,1989,4.19639
grc,1990,4.92785
grc,1991,3.67316
grc,1992,5.42761
grc,1993,6.79504
grc,1994,5.09735
grc,1995,3.94626
grc,1996,4.0596
grc,1997,1.90807
grc,1999,31.14424
grc,2000,41.24491
grc,2001,41.98933
grc,2002,40.16984
grc,2003,44.80852
grc,2004,50.09006
grc,2005,51.06304
grc,2006,50.37932
grc,2007,54.07253
grc,2008,55.95365
grc,2009,49.81401
grc,2010,54.43022
grc,2011,49.08924
grc,2012,48.9876
grc,2013,43.29974
grc,2014,42.48405
grc,2015,43.38171
grc,2016,42.28113
grc,2017,42.81121
grc,2018,45.04247
grc,2019,43.29459
grc,2020,60.83799
grd,1979,1.04429
grd,1980,0.48544
grd,1981,3.20856
grd,1982,4.37158
grd,1983,4.30108
grd,1984,4.16667
grd,1985,3.26877
grd,1986,1.38408
grd,1987,3.01255
grd,1988,5.63063
grd,1989,4.14617
grd,1990,3.09139
grd,1991,5.30138
grd,1992,5.07246
grd,1993,4.23337
grd,1994,4.64101
grd,1995,3.97511
grd,1996,4.60163
grd,1997,4.33273
grd,1998,3.25768
grd,1999,3.91662
grd,2000,3.96655
grd,2001,6.30425
grd,2002,7.80181
grd,2003,6.77238
grd,2004,5.85948
grd,2005,9.83781
grd,2006,9.01231
grd,2007,6.73494
grd,2008,6.27157
grd,2009,6.45884
grd,2010,6.95623
grd,2011,7.49867
grd,2012,8.86183
grd,2013,8.99665
grd,2014,3.58359
grd,2015,3.43443
grd,2016,3.04988
grd,2017,2.72854
grd,2018,2.85942
grd,2019,2.60971
grd,2020,1.53482
gtm,1977,18.81481
gtm,1978,21.46275
gtm,1979,20.47619
gtm,1980,23.60947
gtm,1981,26.85353
gtm,1982,35.48851
gtm,1983,39.76471
gtm,1984,15.19608
gtm,1985,12.64591
gtm,1986,8.75676
gtm,1987,6.80628
gtm,1988,12.35119
gtm,1989,11.86131
gtm,1990,7.37312
gtm,1991,5.7346
gtm,1992,7.10712
gtm,1993,5.50136
gtm,1994,6.04404
gtm,1995,6.76152
gtm,1996,8.79369
gtm,1997,10.17893
gtm,1998,10.30499
gtm,1999,8.8204
gtm,2000,7.70736
gtm,2001,7.4634
gtm,2002,6.5118
gtm,2003,6.09389
gtm,2004,15.01774
gtm,2005,12.64942
gtm,2006,12.10467
gtm,2007,11.81992
gtm,2008,11.75459
gtm,2009,12.186
gtm,2010,12.20228
gtm,2011,13.61756
gtm,2012,11.88167
gtm,2013,13.11257
gtm,2014,13.44993
gtm,2015,14.69165
gtm,2016,14.04605
gtm,2017,12.71088
gtm,2018,12.68711
gtm,2019,13.30416
gtm,2020,15.48615
guy,1977,26.08108
guy,1978,30.76923
guy,1979,32.38771
guy,1980,31.72185
guy,1981,44.01024
guy,1982,46.91589
guy,1983,43.69509
guy,1984,43.33333
guy,1985,22.92548
guy,1992,27.6213
guy,1993,26.27062
guy,1994,22.83579
guy,1995,25.51229
guy,1996,3.92577
guy,1997,4.11884
guy,1998,3.31453
guy,1999,4.08163
guy,2000,4.25281
guy,2001,5.34884
guy,2002,5.39756
guy,2003,4.27296
guy,2004,4.4657
guy,2005,5.14588
guy,2006,5.45908
guy,2007,5.03421
guy,2008,4.43661
guy,2009,5.83542
guy,2010,5.55786
guy,2011,6.42628
