geo,time,tm_val_insf_zs_wt
col,1999,10.22268
col,2000,13.38422
col,2001,15.21924
col,2002,18.26975
col,2003,15.20902
col,2004,13.75106
col,2005,11.74355
col,2006,11.1502
col,2007,9.60903
col,2008,9.66738
col,2009,11.66262
col,2010,13.70618
col,2011,14.0754
col,2012,13.57289
col,2013,13.20136
col,2014,12.79499
col,2015,11.89762
col,2016,11.50561
col,2017,14.82702
col,2018,14.53288
col,2019,15.98771
col,2020,25.84245
col,2021,19.56535
com,1980,6.08062
com,1981,4.49889
com,1982,4.23511
com,1983,6.58005
com,1984,4.87469
com,1985,4.243
com,1986,3.22458
com,1987,5
com,1988,5.03486
com,1989,4.59654
com,1990,4.36187
com,1991,4.31451
com,2003,8.91247
com,2004,9.66902
com,2005,10.10653
com,2006,10.1088
com,2007,10.4311
com,2008,10.89778
com,2009,11.65956
com,2010,11.60402
com,2011,11.8954
com,2012,12.1571
com,2014,9.30809
com,2015,8.23065
com,2016,8.2467
com,2017,8.0693
com,2018,8.32601
com,2019,7.62598
com,2020,8.48417
cpv,1977,0.55422
cpv,1978,1.55488
cpv,1979,0.15115
cpv,1980,1.01966
cpv,1981,0.53349
cpv,1982,0.52202
cpv,1983,0.20805
cpv,1984,2.44026
cpv,1985,1.25777
cpv,1986,0.86266
cpv,1987,0
cpv,1988,0
cpv,1989,0
cpv,1990,0
cpv,1991,0
cpv,1992,0
cpv,1993,0
cpv,1994,0
cpv,1995,0
cpv,1996,0
cpv,1997,0
cpv,1998,2.75653
cpv,1999,5.39257
cpv,2000,3.31521
cpv,2001,5.47133
cpv,2002,3.84733
cpv,2003,3.79576
cpv,2004,4.97728
cpv,2005,5.49222
cpv,2006,4.94611
cpv,2007,5.00559
cpv,2008,5.27704
cpv,2009,5.5542
cpv,2010,6.16685
cpv,2011,7.04613
cpv,2012,5.71491
cpv,2013,4.81683
cpv,2014,6.78832
cpv,2015,5.16137
cpv,2016,2.68086
cpv,2017,3.29544
cpv,2018,2.08096
cpv,2019,2.46448
cpv,2020,5.24417
cri,1977,7.92683
cri,1978,7.70252
cri,1979,7.56528
cri,1980,6.88302
cri,1981,8.18054
cri,1982,6.19431
cri,1983,7.03094
cri,1984,8.4998
cri,1985,8.10025
cri,1986,8.63575
cri,1987,7.17841
cri,1988,7.55171
cri,1989,6.7364
cri,1990,6.01852
cri,1991,2.35092
cri,1992,6.13208
cri,1993,6.43187
cri,1994,6.38524
cri,1995,4.61826
cri,1996,4.03514
cri,1997,4.17553
cri,1998,3.25239
cri,1999,3.78165
cri,2000,16.96121
cri,2001,14.04956
cri,2002,11.45177
cri,2003,9.93172
cri,2004,10.58831
cri,2005,12.68923
cri,2006,14.74631
cri,2007,13.23106
cri,2008,13.71172
cri,2009,13.46526
cri,2010,10.72359
cri,2011,10.47218
cri,2012,9.98221
cri,2013,12.69807
cri,2014,14.15825
cri,2015,12.55116
cri,2016,11.48122
cri,2017,10.36815
cri,2018,10.13075
cri,2019,11.20018
cri,2020,14.3802
cym,2016,35.12344
cym,2017,40.51627
cym,2018,37.05271
cym,2019,37.53098
cyp,1976,6.30631
cyp,1977,6.47986
cyp,1978,6.65584
cyp,1979,6.5051
cyp,1980,2.05628
cyp,1981,1.59433
cyp,1982,1.09489
cyp,1983,0.74324
cyp,1984,0.28902
cyp,1985,1.27212
cyp,1986,6.17009
cyp,1987,5.81451
cyp,1988,5.60382
cyp,1989,6.2569
cyp,1990,5.86298
cyp,1991,5.41353
cyp,1992,5.82078
cyp,1993,5.77077
cyp,1994,5.70607
cyp,1995,6.60861
cyp,1996,6.82204
cyp,1997,7.13729
cyp,1998,7.73257
cyp,1999,8.27942
cyp,2000,7.3088
cyp,2001,6.97155
cyp,2002,5.4863
cyp,2003,4.30794
cyp,2004,6.69759
cyp,2005,6.02676
cyp,2006,7.18327
cyp,2007,6.75924
cyp,2008,17.95257
cyp,2009,19.13051
cyp,2010,22.74718
cyp,2011,20.31411
cyp,2012,17.33379
cyp,2013,20.63137
cyp,2014,28.72607
cyp,2015,25.6684
cyp,2016,28.74374
cyp,2017,26.55777
cyp,2018,26.92307
cyp,2019,26.51497
cyp,2020,36.55656
cze,1993,13.62153
cze,1994,3.8571
cze,1995,5.05779
cze,1996,4.48905
cze,1997,5.01315
cze,1998,6.86504
cze,1999,6.02911
cze,2000,8.64722
cze,2001,6.11288
cze,2002,12.36429
cze,2003,9.44639
cze,2004,14.3098
cze,2005,14.41199
cze,2006,14.14284
cze,2007,10.12577
cze,2008,8.78333
cze,2009,7.69839
cze,2010,6.65575
cze,2011,6.62064
cze,2012,6.10038
cze,2013,6.89755
cze,2014,8.497
cze,2015,5.45821
cze,2016,4.97302
cze,2017,4.47028
cze,2018,4.42366
cze,2019,4.79815
cze,2020,6.06931
deu,1971,0
deu,1972,0
deu,1973,0
deu,1974,0
deu,1975,0
deu,1976,0.54696
deu,1977,0.5469
deu,1978,0.56219
deu,1979,0.56071
deu,1980,0.90548
deu,1981,0.82711
deu,1982,0.74911
deu,1983,0.85071
deu,1984,0.96431
deu,1985,1.07346
deu,1986,1.24723
deu,1987,1.28212
deu,1988,1.4828
deu,1989,1.26064
deu,1990,0.9847
deu,1991,2.43488
deu,1992,2.68269
deu,1993,2.94606
deu,1994,2.70366
deu,1995,2.81188
deu,1996,3.43383
deu,1997,3.78563
deu,1998,3.71403
deu,1999,4.55303
deu,2000,3.66446
deu,2001,3.82118
deu,2002,3.76653
deu,2003,3.96822
deu,2004,4.67977
deu,2005,4.92973
deu,2006,5.44122
deu,2007,6.29155
deu,2008,5.84362
deu,2009,6.44537
deu,2010,6.08891
deu,2011,6.77694
deu,2012,6.35805
deu,2013,6.35552
deu,2014,6.97942
deu,2015,6.67326
deu,2016,6.40043
deu,2017,5.65956
deu,2018,5.96968
deu,2019,6.03794
deu,2020,8.38388
dji,1991,10.76264
dji,1992,10.25384
dji,1993,7.95894
dji,1994,8.91734
dji,1995,9.81472
dji,1996,11.48008
dji,1997,9.77325
dji,1998,11.10437
dji,1999,14.57551
dji,2000,12.37551
dji,2001,12.03015
dji,2002,13.15416
dji,2003,12.2131
dji,2004,12.2511
dji,2005,11.35691
dji,2006,10.56854
dji,2007,8.74553
dji,2008,12.03492
dji,2009,10.00148
dji,2010,10.56968
dji,2011,8.71857
dji,2012,8.31818
dji,2013,3.20493
dji,2014,4.31622
dji,2015,6.04586
dji,2016,6.00866
dji,2017,3.82414
dji,2018,3.82441
dji,2019,3.80483
dji,2020,3.42116
dma,1976,9.45607
dma,1977,8.69144
dma,1978,7.64192
dma,1979,7.99174
dma,1980,7.63435
dma,1981,6.53291
dma,1982,6.24398
dma,1983,6.22378
dma,1984,5.35756
dma,1985,4.40678
dma,1986,7.97633
dma,1987,8.24656
dma,1988,10.99229
dma,1989,12.53679
dma,1990,12.0125
dma,1991,12.3431
dma,1992,7.8678
dma,1993,8.7737
dma,1994,9.89796
dma,1995,9.78954
dma,1996,9.91364
dma,1997,9.06486
dma,1998,10.17964
dma,1999,7.87472
dma,2000,9.8849
dma,2001,9.46401
dma,2002,10.07581
dma,2003,10.84773
dma,2004,11.54747
dma,2005,11.93848
dma,2006,13.83129
dma,2007,13.14284
dma,2008,12.04669
dma,2009,11.40353
dma,2010,12.1422
dma,2011,11.46466
dma,2012,10.32691
dma,2013,10.37711
dma,2014,12.43508
dma,2015,12.64377
dma,2016,9.56164
dma,2017,13.34878
dma,2018,15.07277
dma,2019,16.3035
dma,2020,21.27229
dnk,1975,1.9666
dnk,1976,1.89322
dnk,1977,1.76498
dnk,1978,1.76357
dnk,1981,2.03337
dnk,1982,1.81993
dnk,1983,1.80466
dnk,1984,1.58136
dnk,1985,1.7503
dnk,1986,1.56408
dnk,1987,1.50593
dnk,1988,1.60173
dnk,1989,1.72437
dnk,1990,1.59432
dnk,1991,1.75207
dnk,2005,1.5944
dnk,2006,1.55043
dnk,2007,1.52134
dnk,2008,1.67027
dnk,2009,2.4652
dnk,2010,2.63789
dnk,2011,2.00324
dnk,2012,1.9942
dnk,2013,2.03741
dnk,2014,2.02765
dnk,2015,1.73588
dnk,2016,1.77002
dnk,2017,1.47786
dnk,2018,1.33463
dnk,2019,1.44132
dnk,2020,1.5411
dom,1968,3.36811
dom,1969,3.32903
dom,1970,4.11137
dom,1971,4.34333
dom,1972,4.45748
dom,1973,4.36208
dom,1974,5.57119
dom,1975,4.96572
dom,1976,4.20843
dom,1977,3.93322
dom,1978,3.52453
dom,1979,3.60909
dom,1980,4.14622
dom,1981,3.91978
dom,1982,4.59053
dom,1983,4.66438
dom,1984,3.90903
dom,1985,3.94434
dom,1986,3.76313
dom,1987,4.50815
dom,1988,4.104
dom,1989,4.67044
dom,1990,4.06114
dom,1991,3.69808
dom,1992,4.24387
dom,1993,14.05618
dom,1994,12.84837
dom,1995,10.24247
dom,1996,12.91583
dom,1997,14.05415
dom,1998,13.22715
dom,1999,7.03202
dom,2000,7.14339
dom,2001,8.57028
dom,2002,9.19893
dom,2003,10.85002
dom,2004,9.64996
dom,2005,8.38692
dom,2006,8.65385
dom,2007,7.94017
dom,2008,7.40448
dom,2009,8.67892
dom,2010,18.06415
dom,2011,22.56407
dom,2012,22.25353
dom,2013,20.04625
dom,2014,18.54225
dom,2015,17.00862
dom,2016,13.98928
dom,2017,14.28526
dom,2018,11.97047
dom,2019,11.21145
dom,2020,14.92145
dza,1977,7.17381
dza,1978,6.622
dza,1979,6.3695
dza,1980,7.06287
dza,1981,5.69667
dza,1982,6.36818
dza,1983,5.26171
dza,1984,5.21967
dza,1985,3.8335
dza,1986,6.34022
dza,1987,6.79737
dza,1988,7.87858
dza,1989,7.70571
dza,1990,9.6913
dza,1991,9.77678
dza,2005,3.67679
dza,2006,3.57379
dza,2007,3.9211
dza,2008,3.74442
dza,2009,2.23203
dza,2010,2.41652
dza,2011,1.90046
dza,2012,2.20462
dza,2013,2.52998
dza,2014,2.41665
dza,2015,2.53962
dza,2016,2.25402
dza,2017,2.84482
dza,2018,2.59048
dza,2019,2.13617
dza,2020,3.25868
ecu,1976,15.36332
ecu,1977,15.09606
ecu,1978,15.71779
ecu,1979,15.17448
ecu,1980,13.26169
ecu,1981,12.06804
ecu,1982,8.86364
ecu,1983,10.27719
ecu,1984,7.90514
ecu,1985,6.87398
ecu,1986,7.85714
ecu,1987,7.29335
ecu,1988,8.24561
ecu,1989,10.63465
ecu,1990,8.07947
ecu,1991,7.1511
ecu,1992,7.09459
ecu,1993,5.18361
ecu,1994,5.85048
ecu,1995,5.82681
ecu,1996,4.5004
ecu,1997,2.96807
ecu,1998,0.98069
ecu,1999,3.66422
ecu,2000,3.37227
ecu,2001,5.54954
ecu,2002,6.80966
ecu,2003,7.77353
ecu,2004,7.4223
ecu,2005,6.96629
ecu,2006,6.32003
ecu,2007,5.82235
ecu,2008,6.20643
ecu,2009,6.255
ecu,2010,7.91278
ecu,2011,10.2365
ecu,2012,12.01345
ecu,2013,16.27366
ecu,2014,15.5482
ecu,2015,14.53437
ecu,2016,14.20871
ecu,2017,10.75947
ecu,2018,10.92519
ecu,2019,12.37167
ecu,2020,18.89832
egy,1977,3.83545
egy,1978,4.44648
egy,1979,4.64761
egy,1980,3.68603
egy,1981,4.41297
egy,1982,3.94341
egy,1983,4.33867
egy,1984,5.27534
egy,1985,5.0593
egy,1986,4.83719
egy,1987,5.30547
egy,1988,5.48733
egy,1989,4.32845
egy,1990,4.64452
egy,1991,4.06938
egy,1992,2.66896
egy,1993,2.67235
egy,1994,3.56745
egy,1995,4.61095
egy,1996,4.11977
egy,1997,3.3612
egy,1998,7.71322
egy,1999,8.17292
egy,2000,6.57729
egy,2001,6.89867
egy,2002,7.09434
egy,2003,7.42683
egy,2004,8.23581
egy,2005,10.29724
egy,2006,10.15435
egy,2007,10.44492
egy,2008,10.13468
egy,2009,11.31993
egy,2010,11.49189
egy,2011,11.51878
egy,2012,10.5136
egy,2013,10.62616
egy,2014,10.50403
egy,2015,10.31357
egy,2016,11.08514
egy,2017,11.09778
egy,2018,11.16788
egy,2019,11.10813
egy,2020,12.42995
eri,1998,0.29996
eri,1999,0.47481
eri,2000,1.88319
esp,1975,6.79839
esp,1976,6.34502
esp,1977,5.70842
esp,1978,6.04858
esp,1979,6.56154
esp,1980,5.72187
esp,1981,6.09124
esp,1982,6.02751
esp,1983,4.97268
esp,1984,5.56333
esp,1985,5.45114
esp,1986,6.7833
esp,1987,5.94484
esp,1988,5.00192
esp,1989,5.08031
esp,1990,6.29562
esp,1991,5.8784
esp,1992,6.66928
esp,1993,9.30332
esp,1994,8.54745
esp,1995,7.38508
esp,1996,6.43124
esp,1997,4.78021
esp,1998,4.88371
esp,2013,8.76708
esp,2014,10.06925
esp,2015,9.63568
esp,2016,8.83685
esp,2017,7.48322
esp,2018,6.17361
esp,2019,5.915
esp,2020,8.48502
est,1992,0.32035
est,1993,4.05916
est,1994,4.03122
est,1995,4.64814
est,1996,4.93259
est,1997,3.75608
est,1998,3.81584
est,1999,2.21284
est,2000,1.25163
est,2001,1.55358
est,2002,1.36653
est,2008,3.86071
est,2009,3.18961
est,2010,3.89127
est,2011,2.73517
est,2012,2.82926
est,2013,3.06363
est,2014,3.13075
est,2015,3.34541
est,2016,2.90779
est,2017,2.70092
est,2018,2.16865
est,2019,1.96083
est,2020,2.16373
est,2021,2.26935
eth,1977,4.38324
eth,1978,4.21429
eth,1979,2.57888
eth,1980,0
eth,1981,0
eth,1982,0
eth,1983,4.36787
eth,1984,4.178
eth,1985,4.11508
eth,1986,4.58867
eth,1987,3.90442
eth,1988,3.79428
eth,1989,3.37079
eth,1990,3.41667
eth,1991,2.2408
eth,1992,4.10547
eth,1993,7.43595
eth,1994,7.79017
eth,1995,7.37863
eth,1996,5.81846
eth,1997,5.50389
eth,1998,5.42527
eth,1999,5.2771
eth,2000,3.57482
eth,2001,5.80588
eth,2002,5.41448
eth,2003,6.21643
eth,2004,5.00412
eth,2005,5.05772
eth,2006,5.70452
eth,2007,4.12274
eth,2008,4.13708
eth,2009,4.45595
eth,2010,4.15423
eth,2011,3.39729
eth,2012,4.01817
eth,2013,4.27923
eth,2014,4.11348
eth,2015,4.0014
eth,2016,3.74845
eth,2017,4.03301
eth,2018,3.349
eth,2019,3.20083
eth,2020,4.13598
fin,1975,2.07043
fin,1976,1.75932
fin,1977,1.7199
fin,1978,2.68058
fin,1979,2.66524
fin,1980,2.39933
fin,1981,1.21625
fin,1982,2.02915
fin,1983,1.66293
fin,1984,1.40117
fin,1985,1.24914
fin,1986,4.5616
fin,1987,4.04274
fin,1988,2.71254
fin,1989,2.60116
fin,1990,1.11521
fin,1991,4.42217
fin,1992,5.52099
fin,1993,6.2691
fin,1994,4.81896
fin,1995,4.98424
fin,1996,1.95729
fin,1997,1.40128
fin,1998,1.46527
fin,1999,0.834
fin,2000,0.44176
fin,2001,0.75815
fin,2002,1.01851
fin,2003,0.58727
fin,2004,1.4666
fin,2005,1.38694
fin,2008,2.91935
fin,2009,2.73952
fin,2010,4.20359
fin,2011,3.28653
fin,2012,3.48115
fin,2013,7.86767
fin,2014,7.28951
fin,2015,6.45408
fin,2016,6.23589
fin,2017,4.23229
fin,2018,4.38517
fin,2019,4.30745
fin,2020,5.40898
fin,2021,5.36955
fji,1979,8.07196
fji,1980,9.77185
fji,1981,6.99992
fji,1982,7.78161
fji,1983,8.39253
fji,1984,8.28706
fji,1985,9.54887
fji,1986,12.53133
fji,1987,10.91181
fji,1988,12.23382
fji,1989,10.1767
fji,1990,10.18336
fji,1991,8.58481
fji,1992,9.53065
fji,1993,10.06358
fji,1994,10.23043
fji,1995,8.78067
fji,1996,9.25483
fji,1997,8.11694
fji,1998,7.42544
fji,1999,7.49512
fji,2000,5.56076
fji,2001,5.76147
fji,2002,6.73731
fji,2003,6.22613
fji,2004,5.67728
fji,2005,5.7913
fji,2006,5.81461
fji,2007,5.98489
fji,2008,8.28255
fji,2009,5.91204
fji,2010,6.79079
fji,2011,6.50718
fji,2012,7.07306
fji,2013,7.49524
fji,2014,7.3827
fji,2015,7.30656
fji,2016,6.9603
fji,2017,6.74849
fji,2018,7.16597
fji,2019,7.17001
fji,2020,10.33139
fra,1975,4.61051
fra,1976,4.85602
fra,1977,5.02681
fra,1978,5.17557
fra,1979,4.88986
fra,1980,4.77687
fra,1981,4.54097
fra,1982,5.51688
fra,1983,6.40243
fra,1984,6.88964
fra,1985,7.19336
fra,1986,7.15039
fra,1987,7.27856
fra,1988,12.37482
fra,1989,15.15179
fra,1990,18.7784
fra,1991,18.46063
fra,1992,28.81968
fra,1993,22.01814
fra,1994,5.56507
fra,1995,5.36929
fra,1996,4.4761
fra,1997,4.03613
fra,1998,4.03865
fra,1999,3.9115
fra,2000,2.76756
fra,2001,2.40163
fra,2002,1.93164
fra,2003,2.05307
fra,2004,2.65041
fra,2005,2.13189
fra,2006,2.74255
fra,2007,2.97553
fra,2008,4.45331
fra,2009,4.93038
fra,2010,5.34728
fra,2011,4.8719
fra,2012,5.32713
fra,2013,7.13555
fra,2014,5.57044
fra,2015,5.39087
fra,2016,6.45333
fra,2017,6.5327
fra,2018,6.73869
fra,2019,6.78076
fra,2020,8.63502
fro,1998,10.30779
fro,1999,9.93183
fro,2000,8.63265
fro,2001,10.10506
fro,2002,9.03624
fro,2003,5.16838
fro,2004,3.14028
fro,2005,2.33923
fro,2006,2.04146
fro,2007,1.03235
fro,2008,1.41834
fro,2009,1.69604
fro,2010,1.49386
fro,2011,0.82047
fsm,2009,2.27018
fsm,2010,2.8338
fsm,2011,2.63119
fsm,2012,3.05174
fsm,2013,2.6202
fsm,2014,2.78403
gab,1978,6.42293
gab,1979,5.52304
gab,1980,5.91156
gab,1981,5.06558
gab,1982,4.36564
gab,1983,6.20277
gab,1984,3.58738
gab,1985,4.4617
gab,1986,4.80601
gab,1987,5.6845
gab,1988,6.18154
gab,1989,5.032
gab,1990,5.2606
gab,1991,6.205
gab,1992,6.09586
gab,1993,5.01583
gab,1994,3.71607
gab,1995,8.60642
gab,1996,8.7913
gab,1997,8.66797
gab,1998,8.35837
gab,1999,9.3177
gab,2000,8.31842
gab,2001,6.9453
gab,2002,6.53466
gab,2003,5.75979
gab,2004,5.80948
gab,2005,6.55059
gab,2007,3.33344
gab,2008,4.30515
gab,2009,7.38464
gab,2010,6.26809
gab,2011,6.73434
gab,2012,6.73662
gab,2013,5.24805
gab,2014,4.55688
gab,2015,5.64407
gbr,1970,0
gbr,1971,0
gbr,1972,0
gbr,1973,0
gbr,1974,0
gbr,1975,0
gbr,1976,0
gbr,1977,0
gbr,1978,0
gbr,1979,0
gbr,1980,0
gbr,1981,0
gbr,1982,0
gbr,1983,0
gbr,1986,1.49163
gbr,1987,2.24395
gbr,1988,2.3006
gbr,1989,2.42019
gbr,1990,2.39819
gbr,1991,4.14629
gbr,1992,3.87643
gbr,1993,3.83315
gbr,1994,4.30514
gbr,1995,4.3745
gbr,1996,4.97033
gbr,1997,5.32272
gbr,1998,4.91608
gbr,1999,6.02353
gbr,2000,6.11285
gbr,2001,6.60397
gbr,2002,8.11018
gbr,2003,10.43846
gbr,2004,10.46075
gbr,2005,9.56032
gbr,2006,10.92945
gbr,2007,9.71027
gbr,2008,9.06333
gbr,2009,10.02298
gbr,2010,8.73681
gbr,2011,10.02986
gbr,2012,8.67482
gbr,2013,10.11296
gbr,2014,10.62972
gbr,2015,10.17636
gbr,2016,9.35103
gbr,2017,9.0939
gbr,2018,9.80844
gbr,2019,9.6072
gbr,2020,11.87222
geo,1997,8.43712
geo,1998,5.36673
geo,1999,4.01786
geo,2000,7.50799
geo,2001,6.96618
geo,2002,6.40518
geo,2003,8.36606
geo,2004,10.1985
geo,2005,10.39238
geo,2006,12.19256
geo,2007,14.06942
geo,2008,14.46274
geo,2009,13.70453
geo,2010,13.41685
geo,2011,13.01927
geo,2012,11.48229
geo,2013,9.09486
geo,2014,9.90725
geo,2015,8.60919
geo,2016,8.35298
geo,2017,7.46654
geo,2018,7.15049
geo,2019,5.95737
geo,2020,8.84111
gha,1975,4.82569
gha,1976,4.80137
gha,1977,3.68613
gha,1978,3.13697
gha,1979,4.3795
gha,1980,3.4124
gha,1981,3.16992
gha,1982,2.60789
gha,1983,4.28258
gha,1984,3.80474
gha,1985,8.28571
gha,1986,7.72025
gha,1987,8.38979
gha,1988,9.49119
gha,1989,10.01965
gha,1990,11.17021
gha,1991,6.56189
gha,1992,8.55403
gha,1993,9.30723
gha,1994,6.33229
gha,1995,6.48399
gha,1996,6.74741
gha,1997,6.9882
gha,1998,6.73628
gha,1999,6.94323
gha,2000,5.93624
gha,2001,6.07866
gha,2002,5.36744
gha,2003,4.72111
gha,2004,5.19772
gha,2005,5.03184
gha,2006,4.8469
gha,2007,4.55254
gha,2008,5.28121
gha,2009,3.70285
gha,2010,4.7852
gha,2011,4.26654
gha,2012,3.95148
gha,2013,3.4069
gha,2014,3.07095
gha,2015,1.82524
gha,2016,1.61567
gha,2017,1.30631
gha,2018,1.24194
gha,2019,1.05216
gha,2020,4.98458
gin,1986,6.90325
gin,1987,5.71143
gin,1988,4.96845
gin,1989,4.99234
gin,1990,5.49922
gin,1991,4.21278
gin,1992,4.41908
gin,1993,3.72511
gin,1994,11.22887
gin,1995,7.18765
gin,1996,8.35748
gin,1997,3.36026
gin,1998,3.11068
gin,1999,2.59789
gin,2000,3.83396
gin,2001,3.20486
gin,2002,5.90183
gin,2003,9.98954
gin,2004,12.18504
gin,2005,4.1101
gin,2006,12.65515
gin,2007,5.66257
gin,2008,3.79503
gin,2009,8.88896
gin,2010,7.09269
gin,2011,7.96405
gin,2012,6.15269
gin,2013,6.47219
gin,2014,8.23213
gin,2015,18.7686
gin,2016,14.55718
gin,2017,12.85357
gin,2018,10.22589
gin,2019,11.70953
gin,2020,4.23512
gmb,1978,10.11753
gmb,1979,10.00476
gmb,1980,11.09325
gmb,1981,10.56189
gmb,1982,8.83262
gmb,1983,9.09921
gmb,1984,9.05148
gmb,1985,9.11525
gmb,1986,9.24901
gmb,1987,5.96658
gmb,1988,6.03157
gmb,1989,6.55466
gmb,1990,9.04167
gmb,1991,6.09475
gmb,1992,6.23477
gmb,1993,6.36328
gmb,1994,6.07157
gmb,1995,5.78659
gmb,1996,6.04351
gmb,1997,5.7828
gmb,2003,9.88231
gmb,2004,10.3408
gmb,2005,10.75925
gmb,2006,5.36675
gmb,2007,7.7
gmb,2008,7.99452
gmb,2009,7.35302
gmb,2010,7.188
gmb,2011,10.70225
gmb,2012,12.38118
gmb,2013,12.08124
gmb,2014,9.7095
gmb,2015,12.57985
gmb,2016,12.07376
gmb,2017,12.03207
gmb,2018,11.82877
gmb,2019,11.47102
gmb,2020,12.31144
gmb,2021,11.67208
gnb,1982,5
gnb,1983,4.54545
gnb,1984,2.78302
gnb,1985,3.26693
gnb,1986,5.06944
gnb,1987,3.65359
gnb,1988,4.30409
gnb,1989,3.47584
gnb,1990,5.6374
gnb,1991,3.73759
gnb,1992,4.78866
gnb,1993,4.25826
gnb,1994,4.7205
gnb,1995,4.72795
gnb,1996,4.53686
gnb,1997,5.50308
gnb,2001,0.15775
gnb,2002,1.16105
gnb,2003,1.04127
gnb,2004,0.40616
gnb,2005,4.19279
gnb,2006,2.96207
gnb,2007,1.949
gnb,2008,4.87204
gnb,2009,5.12123
gnb,2010,4.85572
gnb,2011,6.43182
gnb,2012,1.73278
gnb,2013,5.44275
gnb,2014,4.82906
gnb,2015,6.34829
gnb,2016,4.58715
gnb,2017,2.359
gnb,2018,3.72462
gnb,2019,3.23099
gnb,2020,2.87157
gnq,1987,2.48575
gnq,1988,2.57576
grc,1976,8.04598
grc,1977,7.26027
grc,1978,7.12644
grc,1979,6.73401
grc,1980,6.5047
grc,1981,5.41586
grc,1982,4.81586
grc,1983,5.06135
grc,1984,6.20805
grc,1985,6.32319
grc,1986,5.44693
grc,1987,6.4803
grc,1988,5.36709
grc,1989,5.22252
grc,1990,5.44267
grc,1991,4.74543
grc,1992,4.42375
grc,1993,4.738
grc,1994,4.4152
grc,1995,4.54659
grc,1996,5.24804
grc,1997,5.0286
grc,1999,3.32951
grc,2000,2.68128
grc,2001,2.61387
grc,2002,4.54299
grc,2003,5.37642
grc,2004,4.9113
grc,2005,5.5871
grc,2006,6.60556
grc,2007,8.37223
grc,2008,7.01034
grc,2009,8.22934
grc,2010,9.4456
grc,2011,9.95846
grc,2012,13.25394
grc,2013,12.27319
grc,2014,10.9968
grc,2015,8.51827
grc,2016,8.97233
grc,2017,8.23832
grc,2018,8.02313
grc,2019,7.38935
grc,2020,9.0102
grd,1977,6.55319
grd,1978,5.06173
grd,1979,3.75186
grd,1980,4.79585
grd,1981,4.72752
grd,1982,3.49606
grd,1983,4.2486
grd,1984,3.25272
grd,1985,3.44464
grd,1986,9.67213
grd,1987,9.63367
grd,1988,9.21965
grd,1989,8.90501
grd,1990,7.83
grd,1991,9.72985
grd,1992,10.23454
grd,1993,12.36176
grd,1994,9.80627
grd,1995,8.24936
grd,1996,7.87964
grd,1997,9.90413
grd,1998,9.78812
grd,1999,8.41068
grd,2000,9.65201
grd,2001,10.08869
grd,2002,9.42445
grd,2003,11.59634
grd,2004,11.72609
grd,2005,14.33757
grd,2006,14.3391
grd,2007,14.34464
grd,2008,14.25487
grd,2009,14.87113
grd,2010,14.90318
grd,2011,15.47854
grd,2012,16.33331
grd,2013,16.64719
grd,2014,19.62876
grd,2015,15.99578
grd,2016,17.62749
grd,2017,21.1259
grd,2018,22.32094
grd,2019,24.28686
grd,2020,27.21501
gtm,1977,5.2039
gtm,1978,2.87439
gtm,1979,3.90734
gtm,1980,3.5152
gtm,1981,4.03174
gtm,1982,5.0729
gtm,1983,6.97865
gtm,1984,11.23064
gtm,1985,7.00599
gtm,1986,6.27041
gtm,1987,3.95595
gtm,1988,4.78261
gtm,1989,5.14189
gtm,1990,3.44163
gtm,1991,4.42073
gtm,1992,3.81771
gtm,1993,4.9626
gtm,1994,5.18531
gtm,1995,8.65428
gtm,1996,7.81887
gtm,1997,6.7986
gtm,1998,5.29574
gtm,1999,4.22535
gtm,2000,8.20591
gtm,2001,10.1814
gtm,2002,11.4284
gtm,2003,13.08893
gtm,2004,13.28603
gtm,2005,9.14054
gtm,2006,10.92006
gtm,2007,10.4115
gtm,2008,10.60812
gtm,2009,10.24389
gtm,2010,10.58793
gtm,2011,12.25434
gtm,2012,14.83526
gtm,2013,14.14703
gtm,2014,14.67347
gtm,2015,13.54213
gtm,2016,13.22917
gtm,2017,14.9428
gtm,2018,14.6926
gtm,2019,13.93471
gtm,2020,16.58923
guy,1977,11.29141
guy,1978,11.46191
guy,1979,11.26358
guy,1980,12.1942
guy,1981,13.87347
guy,1982,11.44036
guy,1983,10.94864
guy,1984,7.91724
guy,1985,6.78722
guy,1992,3.37884
guy,1993,3.42849
guy,1994,3.21839
guy,1995,3.20559
guy,1996,6.63199
guy,1997,11.81818
guy,1998,5.23289
guy,1999,10.10668
guy,2000,9.31677
guy,2001,10.65489
guy,2002,12.00204
guy,2003,15.39802
guy,2004,9.5044
guy,2005,10.31256
guy,2006,8.86328
guy,2007,8.38045
guy,2008,10.62046
guy,2009,8.32903
guy,2010,9.01731
guy,2011,8.99938
guy,2012,9.86926
guy,2013,11.29519
guy,2014,12.58512
guy,2015,11.88066
guy,2016,12.9936
guy,2017,6.53296
guy,2018,6.40033
guy,2019,3.47585
guy,2020,2.41232
hkg,1998,4.14386
hkg,1999,4.23403
hkg,2000,3.47988
hkg,2001,3.6409
hkg,2002,4.15818
hkg,2003,3.78486
hkg,2004,3.8901
hkg,2005,3.78823
hkg,2006,4.49111
hkg,2007,5.49639
hkg,2008,5.42826
hkg,2009,6.46863
hkg,2010,6.74134
hkg,2011,6.84571
hkg,2012,6.74241
