geo,time,tx_val_mrch_r2_zs
cmr,1989,0.55008
cmr,1990,0.13598
cmr,1991,0.1094
cmr,1992,0.16238
cmr,1993,0.33097
cmr,1994,0.20467
cmr,1995,0.39635
cmr,1996,0.28214
cmr,1997,0.34449
cmr,1998,0.61654
cmr,1999,0.52563
cmr,2000,0.33884
cmr,2001,0.17594
cmr,2002,0.68137
cmr,2003,0.51061
cmr,2004,1.48637
cmr,2005,1.96835
cmr,2006,0.77422
cmr,2007,0.90815
cmr,2008,0.69746
cmr,2009,1.07062
cmr,2010,0.68827
cmr,2011,0.72865
cmr,2012,0.58401
cmr,2013,0.80614
cmr,2014,0.53233
cmr,2015,0.6812
cmr,2016,2.70448
cmr,2017,1.51232
cmr,2018,1.10305
cmr,2019,0.96087
cmr,2020,0.90615
cod,1977,0.01802
cod,1989,0.47594
cod,1990,0.34963
cod,1994,0.16745
cod,1995,0.07262
cod,1996,0.29965
cod,1997,0.13137
cod,1998,0.02372
cod,1999,0.20595
cod,2000,0.11773
cod,2001,0.11736
cod,2002,0.11768
cod,2003,0.11787
cod,2004,0.11788
cod,2005,0.11789
cod,2006,0.11788
cod,2007,0.1179
cod,2008,0.1179
cod,2009,0.11791
cod,2010,0.11789
cod,2011,0.11789
cod,2012,0.11791
cod,2013,0.1179
cod,2014,0.1179
cod,2015,0.11789
cod,2016,0.12002
cod,2017,0.05637
cod,2018,0.01491
cod,2019,0.00447
cod,2020,0.01367
cog,1975,0.0213
cog,1976,0.0463
cog,1977,0.25295
cog,1981,0.00226
cog,1982,0.00215
cog,1983,0.01417
cog,1984,0.04276
cog,1985,0.02353
cog,1986,0.12132
cog,1987,0.71447
cog,1988,0.40205
cog,1989,0.42746
cog,1990,0.10548
cog,1991,0.00256
cog,1992,0.13175
cog,1993,0.11538
cog,1994,0.11339
cog,1995,0.1603
cog,1996,0.08642
cog,1997,0.05928
cog,1998,0.14025
cog,1999,0.59685
cog,2000,0.04418
cog,2001,0.23009
cog,2002,0.03001
cog,2003,0.17687
cog,2004,0.05235
cog,2005,0.03756
cog,2006,0.03227
cog,2007,0.04076
cog,2008,0.02167
cog,2009,0.02006
cog,2010,0.0236
cog,2011,0.01023
cog,2012,0.0093
cog,2013,0.0282
cog,2014,0.02785
cog,2015,0.02872
cog,2016,0.1033
cog,2017,0.03418
cog,2018,0.03469
cog,2019,0.01996
cog,2020,0.14289
col,1968,0.12464
col,1969,0.17411
col,1971,0.10785
col,1972,0.21855
col,1973,0.00684
col,1974,0.12348
col,1975,0.00477
col,1976,0.01205
col,1978,0.00165
col,1979,0.16303
col,1980,0.11717
col,1981,0.06598
col,1982,0.01164
col,1983,0.15455
col,1984,0.02039
col,1985,0.07772
col,1986,0.17504
col,1987,0.24561
col,1988,0.32717
col,1989,0.00358
col,1990,0.01186
col,1991,0.00627
col,1992,0.0993
col,1993,0.38816
col,1994,0.14832
col,1995,0.24773
col,1996,0.43511
col,1997,0.63601
col,1998,0.5689
col,1999,0.44553
col,2000,0.46544
col,2001,0.444
col,2002,0.42245
col,2003,0.73573
col,2004,0.7763
col,2005,0.95763
col,2006,0.79897
col,2007,0.78561
col,2008,0.80499
col,2009,1.28646
col,2010,0.81193
col,2011,1.26797
col,2012,1.53487
col,2013,1.29608
col,2014,1.82564
col,2015,2.21126
col,2016,2.71359
col,2017,4.11159
col,2018,4.3661
col,2019,3.39711
col,2020,3.40782
com,1987,0.04741
com,1989,0.03196
com,1995,0.37988
com,1996,0.01301
com,1999,0.10379
com,2008,1.27701
com,2009,0.21415
com,2010,1.88862
com,2011,2.17348
com,2012,2.61647
com,2013,5.65344
com,2014,1.46164
com,2016,4.75258
com,2017,0.81522
com,2018,0.25636
com,2019,0.10093
cpv,1993,22.07101
cpv,1996,0.85173
cpv,2000,0.34542
cpv,2001,0.16587
cpv,2002,0.0095
cpv,2003,0.00078
cpv,2004,0.00131
cpv,2005,0.00138
cpv,2006,0.00437
cpv,2007,0.04381
cpv,2008,0.19162
cpv,2009,0.00537
cpv,2010,0.00063
cpv,2011,0.00398
cpv,2012,0.00501
cpv,2013,0.03168
cpv,2014,1.60525
cpv,2015,0.63975
cpv,2016,0.0024
cpv,2017,0.00671
cpv,2018,0.02623
cpv,2019,0.00456
cpv,2020,0.21243
cri,1972,0.05048
cri,1973,0.0061
cri,1974,0.00363
cri,1975,0.06853
cri,1976,0.02127
cri,1979,0.05528
cri,1981,0.32745
cri,1982,1.04035
cri,1983,0.59035
cri,1984,0.06793
cri,1985,0.06199
cri,1986,0.03724
cri,1987,0.00691
cri,1988,0.00715
cri,1989,0.01525
cri,1992,0.02285
cri,1994,0.19163
cri,1995,1.23728
cri,1996,0.97825
cri,1997,0.54136
cri,1998,0.9064
cri,1999,0.44946
cri,2000,0.40659
cri,2001,0.54855
cri,2002,0.23694
cri,2003,0.36083
cri,2004,0.08478
cri,2005,0.33224
cri,2006,0.11301
cri,2007,0.03242
cri,2008,0.37044
cri,2009,0.21396
cri,2010,0.50384
cri,2011,0.62543
cri,2012,0.51684
cri,2013,0.56647
cri,2014,0.60119
cri,2015,0.60481
cri,2016,0.86094
cri,2017,0.86348
cri,2018,0.7113
cri,2019,0.80026
cri,2020,0.7915
cub,1983,0.00174
cub,1984,0.34285
cub,1985,0.13336
cub,1987,0.36631
cub,1988,0.00057
cub,1992,1.81052
cub,1993,37.45172
cub,1994,23.56306
cub,1995,15.7931
cub,1996,31.34486
cub,1997,24.3323
cub,1998,31.19475
cub,1999,29.17862
cub,2000,19.61336
cub,2001,24.32491
cub,2002,20.6508
cub,2003,9.93754
cub,2004,7.15024
cub,2005,2.5174
cub,2006,8.86275
cub,2007,9.48501
cub,2008,7.97029
cub,2009,6.50053
cub,2010,7.05493
cub,2011,6.70804
cub,2012,7.87347
cub,2013,7.34841
cub,2014,27.44078
cub,2015,26.80517
cub,2016,22.89229
cub,2017,11.16592
cub,2018,12.42613
cub,2019,15.05075
cub,2020,11.79109
cyp,1960,0.5618
cyp,1961,0.61224
cyp,1962,1.21739
cyp,1963,0.97879
cyp,1964,1.04895
cyp,1965,0.58394
cyp,1966,0.25575
cyp,1967,0.85366
cyp,1968,1.13895
cyp,1969,0.81476
cyp,1970,1.23566
cyp,1971,1.64557
cyp,1972,3.26624
cyp,1973,1.75938
cyp,1974,1.19828
cyp,1975,2.63595
cyp,1976,0.81856
cyp,1977,0.12781
cyp,1978,0.26806
cyp,1979,0.37118
cyp,1980,0.49943
cyp,1981,0.77265
cyp,1982,0.83378
cyp,1983,0.90355
cyp,1984,0.4892
cyp,1985,0.36133
cyp,1986,0.43391
cyp,1987,0.56609
cyp,1988,0.60272
cyp,1989,0.5116
cyp,1990,0.56704
cyp,1991,0.81841
cyp,1992,4.2328
cyp,1993,6.90195
cyp,1994,17.51536
cyp,1995,24.34846
cyp,1996,33.82326
cyp,1997,29.24032
cyp,1998,16.68691
cyp,1999,12.50241
cyp,2000,4.08287
cyp,2001,5.27389
cyp,2002,4.8767
cyp,2003,5.07
cyp,2004,3.75483
cyp,2005,2.99805
cyp,2006,3.55155
cyp,2007,4.63313
cyp,2008,4.64051
cyp,2009,4.07852
cyp,2010,4.70506
cyp,2011,3.57527
cyp,2012,3.88426
cyp,2013,3.6568
cyp,2014,3.01733
cyp,2015,1.71402
cyp,2016,2.65026
cyp,2017,3.58558
cyp,2018,1.7139
cyp,2019,3.05698
cyp,2020,3.86904
cze,1993,6.34935
cze,1994,6.30289
cze,1995,6.19551
cze,1996,5.84595
cze,1997,4.86785
cze,1998,4.79181
cze,1999,3.31513
cze,2000,3.68744
cze,2001,3.43784
cze,2002,3.58838
cze,2003,3.26677
cze,2004,3.91971
cze,2005,4.56162
cze,2006,4.92381
cze,2007,5.34849
cze,2008,6.14017
cze,2009,5.19207
cze,2010,5.61541
cze,2011,6.4435
cze,2012,7.71564
cze,2013,7.81815
cze,2014,6.65787
cze,2015,5.17827
cze,2016,5.26469
cze,2017,5.32456
cze,2018,5.36661
cze,2019,5.44679
cze,2020,5.72838
deu,1960,1.26527
deu,1961,0.88552
deu,1962,0.88402
deu,1963,0.85007
deu,1964,0.72948
deu,1965,0.87361
deu,1966,1.2111
deu,1967,1.18155
deu,1968,1.00892
deu,1969,0.80396
deu,1970,0.75988
deu,1971,0.77022
deu,1972,0.91394
deu,1973,0.92327
deu,1974,1.14126
deu,1975,1.5774
deu,1976,1.38374
deu,1977,1.11712
deu,1978,0.85675
deu,1979,0.66639
deu,1980,0.71942
deu,1981,0.77599
deu,1982,0.87157
deu,1983,0.98783
deu,1984,0.97747
deu,1985,1.10712
deu,1986,1.08894
deu,1987,1.20503
deu,1988,1.07484
deu,1989,0.95177
deu,1990,1.20776
deu,1991,1.20595
deu,1992,1.13438
deu,1993,4.03304
deu,1994,3.35562
deu,1995,3.52907
deu,1996,3.82566
deu,1997,4.3391
deu,1998,3.88149
deu,1999,2.93317
deu,2000,3.2722
deu,2001,3.46348
deu,2002,3.91417
deu,2003,4.22184
deu,2004,4.78637
deu,2005,5.11185
deu,2006,5.80525
deu,2007,6.15242
deu,2008,6.64602
deu,2009,5.59702
deu,2010,6.03926
deu,2011,6.7724
deu,2012,7.00011
deu,2013,6.92257
deu,2014,5.79295
deu,2015,4.99007
deu,2016,4.93829
deu,2017,5.12167
deu,2018,4.90849
deu,2019,5.01499
deu,2020,5.26024
dji,1986,0.20214
dji,1987,0.04266
dji,1993,1.03335
dji,1994,0.19003
dji,1995,0.0343
dji,1996,0.00924
dji,1997,0.19827
dji,1998,1.00365
dji,1999,0.02268
dji,2000,0.17226
dji,2001,0.16733
dji,2002,0.00078
dji,2003,0.03407
dji,2004,0.06886
dji,2005,0.02909
dji,2006,0.05393
dji,2007,0.06145
dji,2008,0.06069
dji,2009,0.08564
dji,2010,0.04933
dji,2011,0.05035
dji,2012,0.75033
dji,2013,0.05461
dji,2014,0.0191
dji,2015,0.01528
dji,2016,0.03378
dji,2017,1.70149
dji,2018,0.10042
dji,2019,0.04304
dji,2020,0.22601
dma,1986,0.00114
dma,2000,0.63518
dma,2001,0.30206
dma,2002,0.29907
dma,2003,1.13501
dma,2004,1.02428
dma,2005,1.27097
dma,2006,0.69089
dma,2007,3.35146
dma,2008,1.0273
dma,2009,0.51664
dma,2010,2.3335
dma,2011,0.91797
dma,2012,0.26281
dma,2013,0.8628
dma,2014,0.55683
dma,2015,0.21347
dma,2016,0.36117
dma,2017,1.00517
dma,2018,5.65544
dma,2019,0.31104
dma,2020,0.63723
dnk,1960,0.14168
dnk,1961,0.14989
dnk,1962,0.16916
dnk,1963,0.26317
dnk,1964,0.21773
dnk,1965,0.36717
dnk,1966,0.35507
dnk,1967,0.33202
dnk,1968,0.40663
dnk,1969,0.27072
dnk,1970,0.22235
dnk,1971,0.21108
dnk,1972,0.24006
dnk,1973,0.20146
dnk,1974,0.403
dnk,1975,0.44961
dnk,1976,0.38296
dnk,1977,0.30201
dnk,1978,0.24999
dnk,1979,0.12489
dnk,1980,0.12738
dnk,1981,0.24396
dnk,1982,0.18967
dnk,1983,0.23804
dnk,1984,0.23401
dnk,1985,0.2408
dnk,1986,0.24447
dnk,1987,0.28091
dnk,1988,0.2337
dnk,1989,0.24558
dnk,1990,0.34669
dnk,1991,0.32445
dnk,1992,0.91633
dnk,1993,1.48972
dnk,1994,1.71687
dnk,1995,2.28655
dnk,1996,2.42991
dnk,1997,2.76667
dnk,1998,2.41844
dnk,1999,1.67903
dnk,2000,1.76933
dnk,2001,2.13441
dnk,2002,2.07528
dnk,2003,2.28446
dnk,2004,2.22826
dnk,2005,2.45533
dnk,2006,2.78401
dnk,2007,3.16403
dnk,2008,3.25613
dnk,2009,3.00037
dnk,2010,3.14724
dnk,2011,3.22925
dnk,2012,3.34776
dnk,2013,3.45647
dnk,2014,3.00279
dnk,2015,2.36712
dnk,2016,2.58834
dnk,2017,2.55812
dnk,2018,2.65419
dnk,2019,2.83486
dnk,2020,2.77692
dom,1984,0.06294
dom,1997,0.13175
dom,1998,0.05648
dom,1999,0.00086
dom,2000,0.00483
dom,2001,0.00234
dom,2002,0.01232
dom,2003,0.04026
dom,2004,0.06451
dom,2005,0.057
dom,2006,0.05087
dom,2007,0.23237
dom,2008,0.20569
dom,2009,0.13027
dom,2010,0.18582
dom,2011,0.09354
dom,2012,0.05454
dom,2013,0.22723
dom,2014,0.06973
dom,2015,0.06926
dom,2016,0.0645
dom,2017,0.09494
dom,2018,0.11294
dom,2019,0.11479
dom,2020,0.13051
dza,1960,0.05098
dza,1966,0.27366
dza,1967,0.62223
dza,1968,0.72237
dza,1969,0.86049
dza,1970,1.29935
dza,1971,1.54855
dza,1972,1.95111
dza,1973,0.61301
dza,1974,0.5569
dza,1975,0.37153
dza,1976,0.07896
dza,1977,0.26674
dza,1978,0.03958
dza,1979,0.0801
dza,1980,0.05787
dza,1981,0.32483
dza,1982,0.10239
dza,1983,0.58766
dza,1984,1.35054
dza,1985,1.43816
dza,1986,0.66446
dza,1987,1.23498
dza,1988,1.76021
dza,1989,1.84762
dza,1990,1.86826
dza,1991,0.62441
dza,1992,1.86956
dza,1993,1.65288
dza,1994,1.53479
dza,1995,5.44844
dza,1996,9.64402
dza,1997,6.04527
dza,1998,5.94859
dza,1999,5.03399
dza,2000,6.10035
dza,2001,5.15466
dza,2002,5.1338
dza,2003,4.61266
dza,2004,3.23995
dza,2005,3.73276
dza,2006,3.38931
dza,2007,3.56097
dza,2008,3.81225
dza,2009,4.44737
dza,2010,4.77156
dza,2011,3.52402
dza,2012,3.82884
dza,2013,4.31934
dza,2014,4.32937
dza,2015,5.29236
dza,2016,4.85719
dza,2017,5.42646
dza,2018,5.76027
dza,2019,8.12278
dza,2020,8.12278
ecu,1965,0.01515
ecu,1966,0.00716
ecu,1968,0.15882
ecu,1969,0.40016
ecu,1970,0.00951
ecu,1971,0.20759
ecu,1972,0.04886
ecu,1973,0.0244
ecu,1974,0.00534
ecu,1975,0.0171
ecu,1976,0.05384
ecu,1977,0.07709
ecu,1978,0.03649
ecu,1979,0.01422
ecu,1981,0.05157
ecu,1982,0.09627
ecu,1983,0.01975
ecu,1984,0.03217
ecu,1987,0.02702
ecu,1990,0.05358
ecu,1992,0.00348
ecu,1993,1.01903
ecu,1994,0.06997
ecu,1995,1.37854
ecu,1996,2.00628
ecu,1997,2.74188
ecu,1998,2.77685
ecu,1999,2.90793
ecu,2000,2.7088
ecu,2001,3.36072
ecu,2002,4.62221
ecu,2003,4.29636
ecu,2004,3.58994
ecu,2005,3.2878
ecu,2006,2.91097
ecu,2007,3.2138
ecu,2008,3.21864
ecu,2009,4.8792
ecu,2010,4.18555
ecu,2011,3.98255
ecu,2012,3.87143
ecu,2013,4.87696
ecu,2014,4.62027
ecu,2015,5.88153
ecu,2016,6.18971
ecu,2017,5.96959
ecu,2018,5.59565
ecu,2019,5.94678
ecu,2020,9.04194
egy,1960,1.07622
egy,1961,0.76399
egy,1962,0.77295
egy,1963,0.95859
egy,1964,1.59851
egy,1965,1.14012
egy,1966,1.22132
egy,1967,1.48253
egy,1968,1.1974
egy,1969,1.99766
egy,1970,2.22389
egy,1971,1.54041
egy,1972,2.37504
egy,1973,1.89303
egy,1974,2.16583
egy,1975,2.86699
egy,1976,2.2823
egy,1977,1.05072
egy,1978,1.01083
egy,1979,0.37344
egy,1980,0.43337
egy,1981,0.80554
egy,1982,0.35866
egy,1983,0.48992
egy,1984,0.32676
egy,1985,0.59424
egy,1986,0.78889
egy,1987,1.02253
egy,1988,0.98611
egy,1989,1.23654
egy,1990,0.89893
egy,1991,1.58098
egy,1992,3.84238
egy,1993,2.72729
egy,1994,3.87303
egy,1995,3.84212
egy,1996,5.28836
egy,1997,3.68174
egy,1998,4.85348
egy,1999,3.3173
egy,2000,2.00442
egy,2001,2.56675
egy,2002,2.31922
egy,2003,3.46251
egy,2004,4.30081
egy,2005,4.16496
egy,2006,3.413
egy,2007,3.62937
egy,2008,4.25146
egy,2009,4.37976
egy,2010,5.32094
egy,2011,6.71143
egy,2012,6.86107
egy,2013,7.79387
egy,2014,7.30236
egy,2015,7.99255
egy,2016,4.9713
egy,2017,5.82513
egy,2018,5.96135
egy,2019,7.89365
egy,2020,8.73083
eri,2000,0.19177
eri,2001,0.03913
eri,2002,0.31958
eri,2003,4.72141
eri,2004,3.13136
eri,2005,2.34148
eri,2006,2.30883
eri,2007,1.75036
eri,2008,1.35084
eri,2009,8.94575
eri,2010,3.06382
eri,2011,2.0925
eri,2012,0.27866
eri,2013,0.48606
eri,2014,1.17329
eri,2015,7.99712
eri,2016,8.6323
eri,2017,0.09787
eri,2018,0.10298
eri,2019,0.15174
eri,2020,0.08858
esp,1960,0.64837
esp,1961,0.57673
esp,1962,0.72217
esp,1963,0.80163
esp,1964,0.20958
esp,1965,0.52983
esp,1966,0.781
esp,1967,0.86743
esp,1968,0.62325
esp,1969,0.76017
esp,1970,0.50501
esp,1971,0.4999
esp,1972,0.95211
esp,1973,0.40286
esp,1974,0.51593
esp,1975,0.85353
esp,1976,1.03582
esp,1977,0.87965
esp,1978,0.72641
esp,1979,0.69949
esp,1980,0.66734
esp,1981,0.7996
esp,1982,0.77363
esp,1983,0.99714
esp,1984,1.50695
esp,1985,1.23501
esp,1986,0.53142
esp,1987,0.82142
esp,1988,0.62203
esp,1989,0.71104
esp,1990,0.5716
esp,1991,0.45132
esp,1992,0.54169
esp,1993,1.31726
esp,1994,1.02934
esp,1995,1.27425
esp,1996,1.69478
esp,1997,2.16585
esp,1998,1.97805
esp,1999,1.77835
esp,2000,2.37607
esp,2001,1.69716
esp,2002,1.99701
esp,2003,2.23897
esp,2004,2.75211
esp,2005,2.8261
esp,2006,2.98529
esp,2007,3.23833
esp,2008,3.66238
esp,2009,3.24552
esp,2010,3.55489
esp,2011,4.22394
esp,2012,4.312
esp,2013,4.34833
esp,2014,4.09585
esp,2015,3.53178
esp,2016,3.39988
esp,2017,3.74621
esp,2018,3.36316
esp,2019,3.19722
esp,2020,3.10033
est,1993,30.85864
est,1994,30.34263
est,1995,25.66696
est,1996,25.50506
est,1997,26.73125
est,1998,21.22179
est,1999,13.71064
est,2000,4.14159
est,2001,5.23611
est,2002,5.54851
est,2003,6.32353
est,2004,8.46516
est,2005,9.46837
est,2006,11.60244
est,2007,12.85097
est,2008,15.21832
est,2009,12.79112
est,2010,14.35536
est,2011,14.60427
est,2012,16.01928
est,2013,15.05992
est,2014,12.72283
est,2015,9.05296
est,2016,9.15895
est,2017,10.34747
est,2018,8.95065
est,2019,9.16279
est,2020,8.99206
eth,1965,0.77855
eth,1966,0.81374
eth,1967,0.19802
eth,1969,0.00587
eth,1970,0.02444
eth,1972,0.00899
eth,1973,0.04623
eth,1975,0.00708
eth,1976,0.00107
eth,1979,0.00024
eth,1980,0.00212
eth,1981,0.0051
eth,1983,0.63799
eth,1984,0.00767
eth,1985,0.06129
eth,1986,0.06129
eth,1993,0.16457
eth,1994,0.08073
eth,1995,0.07101
eth,1996,0.1611
eth,1997,0.05752
eth,1998,0.00237
eth,1999,0.67911
eth,2000,0.03491
eth,2001,0.10014
eth,2002,1.33733
eth,2003,2.32186
eth,2004,3.06228
eth,2005,1.83414
eth,2006,1.75537
eth,2007,3.77668
eth,2008,3.23755
eth,2009,3.24238
eth,2010,2.60847
eth,2011,2.8508
eth,2012,3.15078
eth,2013,3.43979
eth,2014,3.31412
eth,2015,1.87404
eth,2016,1.9598
eth,2017,1.93728
eth,2018,2.04409
eth,2019,2.14365
eth,2020,1.66209
fin,1960,0.51614
fin,1961,0.5793
fin,1962,0.29921
fin,1963,0.26114
fin,1964,0.7057
fin,1965,0.30156
fin,1966,0.26569
fin,1967,0.29995
fin,1968,0.33643
fin,1969,0.40671
fin,1970,0.32995
fin,1971,0.26045
fin,1972,0.2416
fin,1973,0.36194
fin,1974,0.26508
fin,1975,0.31533
fin,1976,0.41009
fin,1977,0.54253
fin,1978,0.26994
fin,1979,0.67312
fin,1980,0.16997
fin,1981,0.37727
fin,1982,0.60724
fin,1983,0.28507
fin,1984,0.29995
fin,1985,0.63616
fin,1986,0.70201
fin,1987,0.51352
fin,1988,0.41515
fin,1989,0.47861
fin,1990,0.48117
fin,1991,0.45062
fin,1992,3.64003
fin,1993,5.54694
fin,1994,6.16108
fin,1995,5.88426
fin,1996,7.37348
fin,1997,8.61703
fin,1998,7.52172
fin,1999,5.78298
fin,2000,6.22162
fin,2001,7.2355
fin,2002,8.13893
fin,2003,9.15393
fin,2004,10.8584
fin,2005,13.37637
fin,2006,13.00546
fin,2007,13.14897
fin,2008,14.88641
fin,2009,11.90088
fin,2010,12.01151
fin,2011,12.26741
fin,2012,12.85384
fin,2013,12.2159
fin,2014,10.75154
fin,2015,8.35165
fin,2016,8.16563
fin,2017,7.88272
fin,2018,7.31356
fin,2019,7.80281
fin,2020,7.6851
fji,1972,0.00132
fji,1987,0.0018
fji,1988,0.00093
fji,1989,0.00524
fji,1992,0.00024
fji,1995,0.02987
fji,1996,0.04693
fji,1997,0.01514
fji,1998,0.00186
fji,1999,0.00032
fji,2000,0.03097
fji,2001,0.04143
fji,2002,0.15269
fji,2003,0.11997
fji,2004,0.00526
fji,2005,0.01232
fji,2006,0.06466
fji,2007,0.03818
fji,2008,0.06381
fji,2009,0.10874
fji,2010,0.02123
fji,2011,0.02187
fji,2012,0.01963
fji,2013,0.05002
fji,2014,0.0372
fji,2015,0.01557
fji,2016,0.00684
fji,2017,0.058
fji,2018,1.08057
fji,2019,0.05389
fji,2020,0.0542
fra,1960,0.59966
fra,1961,0.59159
fra,1962,0.62141
fra,1963,0.67116
fra,1964,0.47136
fra,1965,0.50145
fra,1966,0.75294
fra,1967,0.57811
fra,1968,0.5815
fra,1969,0.44169
fra,1970,0.541
fra,1971,0.60511
fra,1972,0.50014
fra,1973,0.50906
fra,1974,0.71035
fra,1975,0.81265
fra,1976,0.66665
fra,1977,0.6368
fra,1978,0.47663
fra,1979,0.53531
fra,1980,0.60132
fra,1981,0.5326
fra,1982,0.39313
fra,1983,0.35761
fra,1984,0.40417
fra,1985,0.73718
fra,1986,0.54409
fra,1987,0.52862
fra,1988,0.5413
fra,1989,0.53335
fra,1990,0.66369
fra,1991,0.64702
fra,1992,1.22552
fra,1993,1.88562
fra,1994,1.34343
fra,1995,1.49738
fra,1996,1.93817
fra,1997,2.16156
fra,1998,1.91662
fra,1999,1.88142
fra,2000,2.04036
fra,2001,1.7842
fra,2002,2.08711
fra,2003,2.32099
fra,2004,2.77251
fra,2005,2.9451
fra,2006,3.24733
fra,2007,3.38466
fra,2008,3.87398
fra,2009,3.56724
fra,2010,3.88209
fra,2011,4.04423
fra,2012,4.43454
fra,2013,4.07944
fra,2014,3.77245
fra,2015,3.37834
fra,2016,3.40782
fra,2017,3.32629
fra,2018,3.06907
fra,2019,3.09499
fra,2020,3.67566
fro,1992,7.67938
fro,1993,0.27844
fro,1994,0.1298
fro,1996,0.01149
fro,1997,0.02632
fro,1998,0.00508
fro,1999,0.07612
fro,2000,0.52403
fro,2001,0.11007
fro,2002,0.69978
fro,2003,1.10439
fro,2004,0.91367
fro,2005,4.90721
fro,2006,3.6404
fro,2007,3.44749
fro,2008,3.38439
fro,2009,5.24234
fro,2010,4.18687
fro,2011,4.22352
fro,2012,4.60852
fro,2013,4.48071
fro,2014,14.5459
fro,2015,22.01902
fro,2016,20.82496
fro,2017,25.29124
fro,2018,24.33027
fro,2019,22.06907
fro,2020,23.89961
fsm,2002,0.00001
fsm,2007,0.03924
fsm,2012,0.00555
fsm,2013,0.01302
fsm,2014,0.00007
fsm,2015,0.01459
fsm,2016,0.00109
fsm,2017,0.00706
fsm,2018,0.00058
fsm,2019,0.00007
fsm,2020,0.00345
gab,1975,0.72106
gab,1976,0.00026
gab,1983,0.08258
gab,1984,0.00434
gab,1985,0.02491
gab,1986,0.08825
gab,1987,0.53461
gab,1988,0.38377
gab,1989,0.21584
gab,1990,0.00432
gab,1991,0.00383
gab,1994,0.23869
gab,1995,0.71171
gab,1996,0.73379
gab,1997,1.01915
gab,1998,0.78344
gab,1999,0.01718
gab,2000,0.29638
gab,2001,0.11949
gab,2002,0.18764
gab,2003,0.07107
gab,2004,1.27531
gab,2005,0.75744
gab,2006,0.35813
gab,2007,0.42404
gab,2008,0.26704
gab,2009,0.16019
gab,2010,0.12446
gab,2011,0.04398
gab,2012,0.06893
gab,2013,0.09996
gab,2014,0.02867
gab,2015,0.03492
gab,2016,0.89316
gab,2017,1.33686
gab,2018,2.17892
gab,2019,1.34428
gab,2020,1.1629
gbr,1960,0.54831
gbr,1961,0.66129
gbr,1962,0.55835
gbr,1963,0.64096
gbr,1964,0.44996
gbr,1965,0.46886
gbr,1966,0.6095
gbr,1967,0.70322
gbr,1968,0.60805
gbr,1969,0.55098
gbr,1970,0.58574
gbr,1971,0.52506
gbr,1972,0.70364
gbr,1973,0.7521
gbr,1974,0.73476
gbr,1975,0.83236
gbr,1976,0.92874
gbr,1977,0.73528
gbr,1978,0.38868
gbr,1979,0.40328
gbr,1980,0.38815
gbr,1981,0.38714
gbr,1982,0.48455
gbr,1983,0.48324
gbr,1984,0.55807
gbr,1985,0.74625
gbr,1986,0.71891
gbr,1987,0.75976
gbr,1988,0.68289
gbr,1989,0.55382
gbr,1990,0.63387
gbr,1991,0.74201
gbr,1992,0.69459
gbr,1993,1.58758
gbr,1994,1.36255
gbr,1995,1.5611
gbr,1996,1.8217
gbr,1997,2.08227
gbr,1998,1.91567
gbr,1999,1.36236
gbr,2000,1.60237
gbr,2001,1.41475
gbr,2002,1.5803
gbr,2003,2.06371
gbr,2004,2.28265
gbr,2005,2.29473
gbr,2006,2.43507
gbr,2007,2.97545
gbr,2008,3.16348
gbr,2009,2.67939
gbr,2010,3.03267
gbr,2011,3.27095
gbr,2012,3.53679
gbr,2013,3.25076
gbr,2014,3.14395
gbr,2015,2.80844
gbr,2016,3.17536
gbr,2017,3.69588
gbr,2018,3.63068
gbr,2019,3.43268
gbr,2020,3.216
geo,1993,88.32054
geo,1994,81.14815
geo,1995,89.03139
geo,1996,83.79676
geo,1997,76.57184
geo,1998,69.05648
geo,1999,57.88396
geo,2000,63.38532
geo,2001,67.44773
geo,2002,63.87735
geo,2003,66.92236
geo,2004,71.67232
geo,2005,67.3554
geo,2006,62.1066
geo,2007,56.26079
geo,2008,61.0994
geo,2009,64.19136
geo,2010,57.30595
geo,2011,62.77628
geo,2012,61.35113
geo,2013,67.28473
geo,2014,65.43295
geo,2015,56.35619
geo,2016,50.80785
geo,2017,58.20877
geo,2018,64.81797
geo,2019,66.62882
geo,2020,60.22479
gha,1962,0.15499
gha,1963,0.13132
gha,1964,0.6538
gha,1965,0.62952
gha,1966,0.63409
gha,1967,0.45887
gha,1968,0.15083
gha,1969,0.29895
gha,1971,0.0003
gha,1972,0.0007
gha,1973,0.00032
gha,1974,0.27706
gha,1975,0.40993
gha,1976,0.33333
gha,1977,0.06413
gha,1978,0.00011
gha,1979,0.00125
gha,1980,0.00041
gha,1982,0.00025
gha,1983,0.28494
gha,1986,0.46451
gha,1987,0.63135
gha,1988,0.0066
gha,1989,0.0066
gha,1990,0.00391
gha,1991,0.19713
gha,1992,0.33937
gha,1993,0.02507
gha,1994,0.25699
gha,1995,0.94006
gha,1996,2.07023
gha,1997,3.15959
gha,1998,2.66911
gha,1999,5.3914
gha,2000,1.81501
gha,2001,1.18865
gha,2002,0.99259
gha,2003,0.90184
gha,2004,3.33355
gha,2005,2.31099
gha,2006,1.74785
gha,2007,1.09545
gha,2008,2.82711
gha,2009,1.44914
gha,2010,1.51788
gha,2011,1.29098
gha,2012,1.56356
gha,2013,1.0717
gha,2014,1.68048
gha,2015,1.67597
gha,2016,1.14905
gha,2017,1.15181
gha,2018,0.8123
gha,2019,1.07903
