geo,time,tx_val_food_zs_un
chl,2007,15.1086
chl,2008,18.78801
chl,2009,19.86865
chl,2010,16.53162
chl,2011,17.39188
chl,2012,18.3066
chl,2013,20.43741
chl,2014,22.30801
chl,2015,24.25341
chl,2016,26.12499
chl,2017,24.11152
chl,2018,24.2297
chl,2019,26.19343
chl,2020,23.97179
chl,2021,17.59323
chn,1984,15.27034
chn,1985,12.56623
chn,1986,12.41723
chn,1987,14.5896
chn,1992,11.34547
chn,1993,10.83495
chn,1994,10.06432
chn,1995,8.26668
chn,1996,8.2275
chn,1997,7.13949
chn,1998,6.62733
chn,1999,6.01937
chn,2000,5.44109
chn,2001,5.34469
chn,2002,4.96429
chn,2003,4.39081
chn,2004,3.50822
chn,2005,3.23319
chn,2006,2.87575
chn,2007,2.71796
chn,2008,2.5084
chn,2009,2.93918
chn,2010,2.79842
chn,2011,2.85336
chn,2012,2.74884
chn,2013,2.71536
chn,2014,2.71078
chn,2015,2.77869
chn,2016,3.15618
chn,2017,3.04846
chn,2018,2.90089
chn,2019,2.8764
chn,2020,2.68706
civ,1962,75.44144
civ,1963,73.09856
civ,1964,70.47915
civ,1965,64.2489
civ,1966,67.30088
civ,1967,62.06025
civ,1968,65.58022
civ,1969,60.79005
civ,1970,67.73491
civ,1971,65.9649
civ,1972,58.16931
civ,1973,51.9118
civ,1974,63.04507
civ,1975,62.48915
civ,1976,66.76752
civ,1977,71.20994
civ,1978,74.08886
civ,1979,68.39882
civ,1981,64.72859
civ,1982,60.26749
civ,1983,58.48758
civ,1985,67.99253
civ,1995,62.77347
civ,1996,62.30245
civ,1997,58.08014
civ,1998,59.14537
civ,1999,54.96945
civ,2000,49.86499
civ,2001,53.1779
civ,2002,58.44678
civ,2003,54.8604
civ,2004,45.27153
civ,2005,38.22388
civ,2006,35.05367
civ,2007,39.48184
civ,2008,40.23874
civ,2009,47.1788
civ,2010,48.6352
civ,2011,48.02866
civ,2012,43.99588
civ,2013,38.1518
civ,2014,47.81246
civ,2015,53.31275
civ,2016,58.71623
civ,2017,55.34199
civ,2018,56.52229
civ,2019,52.89608
cmr,1962,58.98497
cmr,1963,62.0002
cmr,1964,63.84949
cmr,1965,59.65323
cmr,1966,62.10896
cmr,1967,65.74996
cmr,1968,69.34995
cmr,1969,65.68683
cmr,1970,74.95445
cmr,1971,64.3469
cmr,1972,63.19663
cmr,1973,62.38703
cmr,1974,69.63006
cmr,1975,66.86857
cmr,1976,64.70378
cmr,1977,72.84916
cmr,1978,74.24723
cmr,1979,52.76748
cmr,1980,47.955
cmr,1982,32.86559
cmr,1986,52.48141
cmr,1987,40.13596
cmr,1990,20.44783
cmr,1995,27.03742
cmr,1996,24.28685
cmr,1997,22.36862
cmr,2000,14.94088
cmr,2001,16.79765
cmr,2002,20.59685
cmr,2003,19.68178
cmr,2004,18.762
cmr,2005,14.66439
cmr,2006,12.0175
cmr,2007,11.5442
cmr,2008,32.28549
cmr,2009,47.82591
cmr,2010,24.43113
cmr,2011,40.08232
cmr,2012,17.13449
cmr,2013,16.57302
cmr,2014,17.48431
cmr,2015,26.02181
cmr,2016,45.12204
cmr,2017,21.93674
cmr,2018,19.61616
cod,1962,95.15259
cod,1965,15.50875
cod,1970,11.98439
cod,1972,14.03964
cod,1973,13.66523
cod,1974,11.98755
cod,1975,17.70834
cod,1976,25.66681
cod,1977,27.90231
cod,1978,32.5093
cod,2015,0.68126
cod,2016,0.92757
cod,2017,0.5971
cod,2018,0.39811
cod,2019,0.71068
cod,2020,0.84292
cog,1962,9.44919
cog,1963,8.84661
cog,1964,6.36824
cog,1965,5.35994
cog,1966,5.49165
cog,1967,17.58691
cog,1968,7.8152
cog,1970,17.51478
cog,1971,17.48467
cog,1972,12.58904
cog,1973,2.98919
cog,1974,3.84977
cog,1975,4.73211
cog,1976,4.25964
cog,1977,10.11154
cog,1978,7.01788
cog,1979,3.08719
cog,1980,1.01898
cog,1983,1.19344
cog,1984,1.55195
cog,1985,1.45559
cog,1986,1.5601
cog,1993,1.25029
cog,1994,0.90891
cog,1995,1.00726
cog,2007,0.36461
cog,2008,0.39882
cog,2009,0.43249
cog,2010,0.48283
cog,2011,0.14686
cog,2012,0.2095
cog,2013,0.14789
cog,2014,0.22092
cog,2015,0.20734
cog,2016,0.2573
cog,2017,0.33094
cog,2018,0.21217
cog,2019,0.38813
cog,2020,0.38175
col,1962,77.26459
col,1963,74.49805
col,1964,77.07836
col,1965,72.59434
col,1966,73.92265
col,1967,72.98676
col,1968,73.41553
col,1969,68.76151
col,1970,74.99956
col,1971,70.14738
col,1972,64.12048
col,1973,62.54417
col,1974,57.97883
col,1975,64.73636
col,1976,68.49661
col,1977,70.54249
col,1978,74.37452
col,1979,70.66109
col,1980,71.79533
col,1981,62.84692
col,1982,63.33749
col,1983,61.13377
col,1984,62.04269
col,1985,59.27765
col,1986,67.22402
col,1987,41.7737
col,1991,32.44687
col,1992,33.11972
col,1993,29.92216
col,1994,37.90129
col,1995,30.84022
col,1996,26.69868
col,1997,31.93045
col,1998,31.59834
col,1999,24.06575
col,2000,19.00768
col,2001,18.15189
col,2002,18.50287
col,2003,17.40242
col,2004,16.86317
col,2005,17.15724
col,2006,15.82135
col,2007,15.25995
col,2008,14.36034
col,2009,14.77759
col,2010,11.26257
col,2011,10.16764
col,2012,8.71155
col,2013,8.81748
col,2014,10.61144
col,2015,15.42542
col,2016,17.43001
col,2017,15.51076
col,2018,13.67001
col,2019,14.58557
col,2020,20.40657
com,1962,44.20935
com,1995,76.38931
com,1996,63.88562
com,1997,61.52278
com,1998,62.32796
com,1999,88.9889
com,2000,88.48426
com,2001,95.97868
com,2002,97.21036
com,2003,97.48495
com,2004,96.25611
com,2005,86.87848
com,2006,86.24705
com,2007,13.78497
com,2008,68.44096
com,2009,73.37497
com,2010,65.97778
com,2011,77.96601
com,2012,84.68094
com,2013,71.97314
com,2014,62.6237
com,2015,72.32717
com,2016,84.98285
com,2017,79.58418
com,2018,63.81167
com,2019,43.52828
com,2020,65.39129
cpv,1978,65.09822
cpv,1979,72.34045
cpv,1980,83.78714
cpv,1984,84.25241
cpv,1997,22.14164
cpv,1998,15.46285
cpv,1999,16.87808
cpv,2000,10.16098
cpv,2001,3.47131
cpv,2002,6.13188
cpv,2003,6.39857
cpv,2004,10.38258
cpv,2005,44.16583
cpv,2006,62.12498
cpv,2007,40.8195
cpv,2009,72.63372
cpv,2010,81.60895
cpv,2011,83.74979
cpv,2012,87.08981
cpv,2013,86.08954
cpv,2014,86.06173
cpv,2015,86.13989
cpv,2016,83.57011
cpv,2017,77.32387
cpv,2018,83.45656
cpv,2019,80.88829
cpv,2020,67.62906
cri,1965,82.03412
cri,1966,78.86083
cri,1967,79.44169
cri,1968,78.05131
cri,1969,79.40215
cri,1970,79.03075
cri,1971,75.80281
cri,1972,78.12826
cri,1973,75.78109
cri,1974,72.18018
cri,1975,73.05683
cri,1976,70.37422
cri,1977,74.40507
cri,1978,69.21273
cri,1979,74.2609
cri,1980,63.69707
cri,1981,65.85197
cri,1982,69.30943
cri,1983,69.28233
cri,1984,72.01143
cri,1985,71.64607
cri,1986,73.68769
cri,1987,68.93207
cri,1994,61.19304
cri,1995,63.43189
cri,1996,65.59952
cri,1997,50.36048
cri,1998,41.4311
cri,1999,28.58753
cri,2000,30.02898
cri,2001,32.46512
cri,2002,31.29735
cri,2003,30.09701
cri,2004,32.3499
cri,2005,29.68199
cri,2006,29.59266
cri,2007,29.99797
cri,2008,31.86341
cri,2009,24.68191
cri,2010,34.618
cri,2011,35.05651
cri,2012,33.90127
cri,2013,34.35597
cri,2014,37.00708
cri,2015,42.52989
cri,2016,44.37287
cri,2017,43.26812
cri,2018,41.09452
cri,2019,39.12214
cri,2020,39.80204
cub,1975,95.35277
cub,1976,92.61583
cub,1977,88.99237
cub,1978,91.95332
cub,1979,91.70305
cub,1980,88.46475
cub,1999,58.72945
cub,2000,49.99297
cub,2001,59.0534
cub,2002,53.2598
cub,2003,40.12748
cub,2004,30.17956
cub,2005,23.33296
cub,2006,10.5261
cym,1980,44.05056
cyp,1970,49.7852
cyp,1971,60.77547
cyp,1972,63.22048
cyp,1973,59.80721
cyp,1974,53.75537
cyp,1975,44.81492
cyp,1976,49.7491
cyp,1977,47.04927
cyp,1978,42.86119
cyp,1979,38.09301
cyp,1980,33.55201
cyp,1981,32.94486
cyp,1982,37.30496
cyp,1983,32.93308
cyp,1984,34.91398
cyp,1985,32.11778
cyp,1986,36.69409
cyp,1987,32.16169
cyp,1989,37.66672
cyp,1990,42.03981
cyp,1991,40.79597
cyp,1992,37.84705
cyp,1993,38.29178
cyp,1994,39.21778
cyp,1995,45.74197
cyp,1996,43.0114
cyp,1997,36.35378
cyp,1998,38.64104
cyp,1999,38.71466
cyp,2000,33.30621
cyp,2001,33.36008
cyp,2002,35.43071
cyp,2003,41.45854
cyp,2004,46.15482
cyp,2005,45.13809
cyp,2006,39.64067
cyp,2007,39.78742
cyp,2008,37.78817
cyp,2009,37.10724
cyp,2010,34.44232
cyp,2011,37.11654
cyp,2012,33.69212
cyp,2013,36.13154
cyp,2014,34.27314
cyp,2015,31.38482
cyp,2016,32.24094
cyp,2017,27.73889
cyp,2018,23.76461
cyp,2019,31.24256
cyp,2020,33.38015
cyp,2021,30.13697
cze,1993,8.11703
cze,1994,7.07199
cze,1995,5.97631
cze,1996,5.46919
cze,1997,5.27185
cze,1998,4.55243
cze,1999,4.16754
cze,2000,4.14808
cze,2001,3.79442
cze,2002,3.37495
cze,2003,3.43086
cze,2004,3.43759
cze,2005,3.97975
cze,2006,3.50737
cze,2007,3.85705
cze,2008,4.03734
cze,2009,4.52769
cze,2010,3.87884
cze,2011,4.08058
cze,2012,4.72948
cze,2013,4.93325
cze,2014,4.8447
cze,2015,5.06531
cze,2016,4.95284
cze,2017,4.49397
cze,2018,4.12391
cze,2019,4.2088
cze,2020,4.69358
cze,2021,4.46663
deu,1962,2.05156
deu,1963,2.13895
deu,1964,2.2744
deu,1965,2.56757
deu,1966,2.19881
deu,1967,2.57494
deu,1968,2.66938
deu,1969,2.891
deu,1970,3.19142
deu,1971,3.82208
deu,1972,3.68929
deu,1973,4.20347
deu,1974,4.21936
deu,1975,4.55444
deu,1976,4.34136
deu,1977,5.33641
deu,1978,4.86429
deu,1979,5.01547
deu,1980,5.27837
deu,1981,5.81781
deu,1982,5.56723
deu,1983,5.45551
deu,1984,5.486
deu,1985,5.22643
deu,1986,5.12503
deu,1987,4.91537
deu,1988,5.03977
deu,1989,4.94493
deu,1990,4.78724
deu,1991,5.29736
deu,1992,5.4198
deu,1993,5.46839
deu,1994,5.37938
deu,1995,5.07616
deu,1996,5.22942
deu,1997,4.89264
deu,1998,4.90209
deu,1999,4.67672
deu,2000,4.16352
deu,2001,4.56496
deu,2002,4.58109
deu,2003,4.31019
deu,2004,4.12983
deu,2005,4.51804
deu,2006,4.36161
deu,2007,4.30708
deu,2008,5.145
deu,2009,5.9935
deu,2010,5.46523
deu,2011,5.47371
deu,2012,5.61294
deu,2013,5.91996
deu,2014,5.81064
deu,2015,5.62705
deu,2016,5.70921
deu,2017,5.61193
deu,2018,5.32637
deu,2019,5.44909
deu,2020,5.91541
deu,2021,5.47198
dji,1962,2.04511
dji,1986,33.24945
dji,1987,29.16625
dji,2009,0.43131
dma,1977,84.90329
dma,1978,81.66694
dma,1979,71.07977
dma,1980,45.59376
dma,1981,56.61322
dma,1983,58.91366
dma,1985,64.42804
dma,1986,75.19305
dma,1987,77.22385
dma,1993,67.12971
dma,1994,58.78217
dma,1995,51.62627
dma,1996,48.74837
dma,1997,50.05692
dma,1999,43.8953
dma,2000,39.40965
dma,2001,37.66465
dma,2002,42.04937
dma,2003,35.79371
dma,2004,38.32461
dma,2005,35.82573
dma,2006,35.1495
dma,2007,35.20015
dma,2008,40.50652
dma,2009,50.78877
dma,2010,27.12995
dma,2012,13.74352
dnk,1962,53.6463
dnk,1963,52.72902
dnk,1964,50.80696
dnk,1965,49.29747
dnk,1966,48.23684
dnk,1967,45.33218
dnk,1968,41.20341
dnk,1969,37.75053
dnk,1970,36.68499
dnk,1971,36.69666
dnk,1972,35.72491
dnk,1973,36.64287
dnk,1974,33.6968
dnk,1975,34.93167
dnk,1976,33.84495
dnk,1977,34.11679
dnk,1978,35.99348
dnk,1979,33.69677
dnk,1980,33.14177
dnk,1981,33.44145
dnk,1982,33.99817
dnk,1983,31.31324
dnk,1984,31.11399
dnk,1985,30.32434
dnk,1986,31.01583
dnk,1987,29.5714
dnk,1988,27.66702
dnk,1989,27.59242
dnk,1990,27.15629
dnk,1991,27.22188
dnk,1992,26.12497
dnk,1993,25.72842
dnk,1994,25.10979
dnk,1995,23.98806
dnk,1996,22.96229
dnk,1997,23.40003
dnk,1998,22.54101
dnk,1999,20.76661
dnk,2000,19.71325
dnk,2001,20.15648
dnk,2002,19.38899
dnk,2003,19.30155
dnk,2004,18.60192
dnk,2005,17.64206
dnk,2006,17.53886
dnk,2007,17.30355
dnk,2008,17.09799
dnk,2009,18.93892
dnk,2010,18.3304
dnk,2011,17.62733
dnk,2012,18.17762
dnk,2013,18.56157
dnk,2014,18.44139
dnk,2015,18.29594
dnk,2016,18.79374
dnk,2017,18.98912
dnk,2018,17.92203
dnk,2019,17.67389
dnk,2020,18.36452
dnk,2021,17.25699
dom,1971,87.83193
dom,1972,76.03332
dom,1973,73.26875
dom,1974,79.04148
dom,1975,82.42761
dom,1976,74.34954
dom,1977,79.01215
dom,1978,74.43783
dom,1979,70.81811
dom,1980,73.16095
dom,1981,79.17432
dom,1982,82.15773
dom,1983,75.31023
dom,1985,58.55807
dom,1986,57.65114
dom,1987,46.90477
dom,1996,10.52846
dom,1997,10.80001
dom,2001,40.80572
dom,2002,14.12035
dom,2003,12.94417
dom,2004,12.12039
dom,2005,12.06956
dom,2006,14.4795
dom,2007,14.55613
dom,2008,17.28483
dom,2009,23.85564
dom,2010,27.51962
dom,2011,24.51159
dom,2012,23.13239
dom,2013,21.99509
dom,2014,22.30272
dom,2015,23.76493
dom,2016,23.15852
dom,2017,22.89954
dom,2018,23.2247
dom,2019,22.79331
dom,2020,22.30155
dza,1966,30.9696
dza,1968,16.09081
dza,1969,20.54701
dza,1970,19.98327
dza,1971,12.35276
dza,1973,12.29659
dza,1974,3.88237
dza,1975,4.07076
dza,1976,3.05312
dza,1977,2.28947
dza,1978,2.40958
dza,1979,1.13645
dza,1980,0.77023
dza,1981,0.93156
dza,1982,0.62387
dza,1983,0.3388
dza,1984,0.40521
dza,1985,0.5506
dza,1986,0.33504
dza,1987,0.36462
dza,1992,0.7275
dza,1993,0.97917
dza,1994,0.40057
dza,1995,1.17971
dza,1996,1.22345
dza,1997,0.26818
dza,1998,0.34164
dza,1999,0.22312
dza,2000,0.16346
dza,2001,0.14861
dza,2002,0.23164
dza,2003,0.20959
dza,2004,0.19362
dza,2005,0.15308
dza,2006,0.16047
dza,2007,0.16301
dza,2008,0.1603
dza,2009,0.25726
dza,2010,0.56065
dza,2011,0.48843
dza,2012,0.44506
dza,2013,0.61428
dza,2014,0.53975
dza,2015,0.6819
dza,2016,1.10285
dza,2017,1.00118
ecu,1962,96.44528
ecu,1963,95.73934
ecu,1964,94.48719
ecu,1965,92.1546
ecu,1966,93.4418
ecu,1967,93.77966
ecu,1968,94.28533
ecu,1969,92.96153
ecu,1970,94.12072
ecu,1971,93.18513
ecu,1972,76.19995
ecu,1973,41.99676
ecu,1974,34.47708
ecu,1975,35.52406
ecu,1976,37.15194
ecu,1977,46.72813
ecu,1978,49.97477
ecu,1979,39.82054
ecu,1980,32.68512
ecu,1981,33.15922
ecu,1982,31.66497
ecu,1983,24.3026
ecu,1984,28.66991
ecu,1985,32.11269
ecu,1986,52.54179
ecu,1987,55.40983
ecu,1990,44.12901
ecu,1991,55.16031
ecu,1992,49.89205
ecu,1993,47.13241
ecu,1994,53.97269
ecu,1995,51.75757
ecu,1996,49.84257
ecu,1997,57.04362
ecu,1998,62.83766
ecu,1999,52.90736
ecu,2000,36.45349
ecu,2001,41.99381
ecu,2002,42.49468
ecu,2003,40.68637
ecu,2004,31.36637
ecu,2005,28.22309
ecu,2006,26.9593
ecu,2007,27.11646
ecu,2008,25.23309
ecu,2009,35.69047
ecu,2010,29.89364
ecu,2011,29.81994
ecu,2012,28.09653
ecu,2013,30.56152
ecu,2014,33.80013
ecu,2015,45.99059
ecu,2016,51.41622
ecu,2017,50.02239
ecu,2018,46.41491
ecu,2019,48.05381
ecu,2020,55.57258
egy,1965,14.59142
egy,1966,15.30571
egy,1967,20.61804
egy,1968,24.46117
egy,1969,27.32302
egy,1970,21.2821
egy,1971,18.38835
egy,1972,15.31549
egy,1973,19.14602
egy,1974,16.55393
egy,1975,17.40852
egy,1976,19.71945
egy,1977,18.60078
egy,1978,15.84801
egy,1979,9.59615
egy,1980,6.77763
egy,1981,7.18261
egy,1982,7.41614
egy,1983,7.6187
egy,1984,7.34004
egy,1985,5.59523
egy,1986,6.82493
egy,1987,11.37236
egy,1994,8.29846
egy,1995,9.89547
egy,1996,10.61
egy,1997,7.64153
egy,1998,12.17863
egy,1999,9.02264
egy,2000,7.99695
egy,2001,9.96207
egy,2002,8.75393
egy,2003,8.50181
egy,2004,9.7691
egy,2005,8.75229
egy,2006,6.52907
egy,2007,7.87643
egy,2008,10.72967
egy,2009,16.78033
egy,2010,16.54212
egy,2011,14.20592
egy,2012,13.72842
egy,2013,15.89951
egy,2014,16.75263
egy,2015,20.61689
egy,2016,20.2488
egy,2017,17.60548
egy,2018,15.79359
egy,2019,16.56052
egy,2020,18.07086
eri,2000,53.91475
eri,2001,26.14568
eri,2002,39.31233
eri,2003,41.98666
esp,1962,55.50064
esp,1963,52.0851
esp,1964,52.85242
esp,1965,47.17244
esp,1966,43.55918
esp,1967,44.98034
esp,1968,36.58929
esp,1969,33.26387
esp,1970,35.11804
esp,1971,30.8443
esp,1972,27.94384
esp,1973,29.29376
esp,1974,24.0468
esp,1975,22.22644
esp,1976,22.51903
esp,1977,21.16727
esp,1978,19.7068
esp,1979,20.29404
esp,1980,17.9787
esp,1981,18.53732
esp,1982,16.1265
esp,1983,15.74443
esp,1984,15.64614
esp,1985,14.88791
esp,1986,16.33809
esp,1987,17.78352
esp,1988,17.2249
esp,1989,15.76033
esp,1990,14.72796
esp,1991,15.4323
esp,1992,15.1923
esp,1993,15.90894
esp,1994,15.83758
esp,1995,15.42537
esp,1996,15.52165
esp,1997,15.84963
esp,1998,15.2545
esp,1999,14.60382
esp,2000,13.54915
esp,2001,14.56919
esp,2002,15.05481
esp,2003,15.06853
esp,2004,14.50106
esp,2005,14.10391
esp,2006,13.549
esp,2007,13.67012
esp,2008,14.28429
esp,2009,16.17025
esp,2010,15.15327
esp,2011,14.55372
esp,2012,15.27007
esp,2013,15.36402
esp,2014,15.74301
esp,2015,16.48969
esp,2016,16.99086
esp,2017,16.8085
esp,2018,15.86789
esp,2019,16.4238
esp,2020,18.96171
esp,2021,17.40149
est,1995,16.09172
est,1996,15.42663
est,1997,16.25424
est,1998,15.6396
est,1999,11.02373
est,2000,8.02705
est,2001,10.078
est,2002,11.72735
est,2003,10.64196
est,2004,9.32453
est,2005,8.09074
est,2006,7.53271
est,2007,9.29287
est,2008,9.22872
est,2009,10.14879
est,2010,9.89272
est,2011,8.9154
est,2012,9.37938
est,2013,10.16646
est,2014,10.26737
est,2015,10.17026
est,2016,9.98203
est,2017,10.14011
est,2018,8.94548
est,2019,10.44461
est,2020,10.62679
est,2021,6.67321
eth,1995,72.53518
eth,1997,78.55814
eth,1998,79.58858
eth,1999,73.93794
eth,2000,66.54021
eth,2001,61.13289
eth,2002,68.87079
eth,2003,62.03229
eth,2004,66.70178
eth,2005,75.76021
eth,2006,70.85766
eth,2007,58.25741
eth,2008,66.49809
eth,2009,71.14396
eth,2010,68.04262
eth,2011,74.65777
eth,2012,76.27267
eth,2013,73.10151
eth,2014,79.38668
eth,2015,77.48035
eth,2016,83.6514
eth,2017,84.93515
eth,2018,88.51557
eth,2019,73.06732
eth,2020,77.57757
fin,1963,3.66333
fin,1964,4.41533
fin,1965,4.0107
fin,1966,3.93701
fin,1967,4.06797
fin,1968,3.516
fin,1969,3.7096
fin,1970,4.24058
fin,1971,4.96504
fin,1972,5.01482
fin,1973,3.86495
fin,1974,3.4789
fin,1975,3.47618
fin,1976,3.81358
fin,1977,4.12276
fin,1978,3.11993
fin,1979,2.87159
fin,1980,3.09364
fin,1981,4.3258
fin,1982,3.34806
fin,1983,3.76388
fin,1984,3.63276
fin,1985,3.37323
fin,1986,2.6664
fin,1987,2.31435
fin,1988,1.9627
fin,1989,2.07417
fin,1990,2.45156
fin,1991,2.53012
fin,1992,2.56951
fin,1993,3.17194
fin,1994,3.44333
fin,1995,2.38926
fin,1996,2.85498
fin,1997,2.88151
fin,1998,2.35115
fin,1999,1.94416
fin,2000,1.69229
fin,2001,1.93057
fin,2002,2.0039
fin,2003,1.99889
fin,2004,1.96758
fin,2005,1.88464
fin,2006,1.84834
fin,2007,2.04734
fin,2008,2.20264
fin,2009,2.32692
fin,2010,2.60579
fin,2011,2.84653
fin,2012,2.91899
fin,2013,2.96384
fin,2014,2.71364
fin,2015,2.4371
fin,2016,2.5024
fin,2017,2.59071
fin,2018,2.32731
fin,2019,2.58162
fin,2020,2.97119
fin,2021,2.54985
fji,1967,96.10953
fji,1968,94.33833
fji,1969,95.32375
fji,1970,95.64262
fji,1971,95.62859
fji,1972,95.90866
fji,1973,92.9904
fji,1974,94.98311
fji,1975,96.92987
fji,1976,94.94149
fji,1977,96.33374
fji,1978,94.34089
fji,1979,95.72217
fji,1980,95.85742
fji,1981,94.57975
fji,1982,93.34689
fji,1983,93.04527
fji,1984,90.94585
fji,1985,88.46706
fji,1986,88.03931
fji,1987,85.10763
fji,1989,56.59736
fji,1990,51.63653
fji,1991,60.02666
fji,1992,55.83107
fji,1993,52.65158
fji,1994,54.3633
fji,2000,41.24299
fji,2001,44.24738
fji,2002,49.12363
fji,2003,47.91286
fji,2004,46.31227
fji,2005,59.74101
fji,2006,63.88264
fji,2007,65.67473
fji,2008,67.66501
fji,2009,66.96068
fji,2010,54.45095
fji,2011,54.97059
fji,2012,57.31335
fji,2013,58.88534
fji,2014,61.09342
fji,2015,58.9691
fji,2016,57.70548
fji,2017,65.50729
fji,2018,57.88061
fji,2019,42.63116
fji,2020,60.01742
fra,1962,14.46381
fra,1963,15.99247
fra,1964,16.49584
fra,1965,16.38425
fra,1966,16.28393
fra,1967,15.96564
fra,1968,17.08178
fra,1969,17.65117
fra,1970,15.80319
fra,1971,17.51203
fra,1972,18.34019
fra,1973,18.95259
fra,1974,17.40781
fra,1975,15.63643
fra,1976,15.25588
fra,1977,14.57119
fra,1978,15.55148
fra,1979,14.84052
fra,1980,16.05199
fra,1981,17.00408
fra,1982,16.50038
fra,1983,16.91269
fra,1984,16.39118
fra,1985,16.3178
fra,1986,16.29771
fra,1987,16.17651
fra,1988,16.46009
fra,1989,16.25174
fra,1990,15.80755
fra,1991,15.3212
fra,1992,15.52806
fra,1993,15.93669
fra,1994,14.81916
fra,1995,14.36741
fra,1996,14.01665
fra,1997,13.64524
fra,1998,12.76334
fra,1999,12.41899
fra,2000,10.97166
fra,2001,10.62998
fra,2002,11.22585
fra,2003,11.61762
fra,2004,11.01387
fra,2005,10.70524
fra,2006,10.45661
fra,2007,10.91534
fra,2008,11.56333
fra,2009,12.39951
fra,2010,11.96372
fra,2011,12.65158
fra,2012,12.56784
fra,2013,13.15144
fra,2014,12.66849
fra,2015,12.64473
fra,2016,12.43196
fra,2017,12.54577
fra,2018,12.31209
fra,2019,12.35119
fra,2020,13.97074
fro,1976,90.03554
fro,1977,92.77293
fro,1978,92.36679
fro,1979,86.94252
fro,1980,88.22147
fro,1981,89.17622
fro,1982,94.79053
fro,1983,96.7201
fro,1984,93.53941
fro,1985,91.9761
fro,1986,91.38723
fro,1987,78.44381
fro,1988,85.31511
fro,1989,90.92453
fro,1990,92.25098
fro,1991,93.69088
fro,1992,89.70751
fro,1993,95.10197
fro,1994,95.91205
fro,1996,91.14364
fro,1997,91.28283
fro,1998,91.18008
fro,1999,93.42066
fro,2000,89.85089
fro,2001,95.6431
fro,2002,96.13242
fro,2003,92.67974
fro,2004,91.68039
fro,2005,91.63265
fro,2006,91.77586
fro,2007,90.40888
fro,2008,79.15947
fro,2009,88.04692
fsm,2002,74.73214
fsm,2003,82.4117
fsm,2004,79.14383
fsm,2005,99.21931
fsm,2006,98.50394
fsm,2007,97.76848
fsm,2008,98.9658
fsm,2009,99.09786
fsm,2010,99.02033
fsm,2011,99.24873
fsm,2012,99.38487
fsm,2013,99.19093
gab,1962,2.54996
gab,1963,2.00823
gab,1964,2.3648
gab,1965,2.01211
gab,1966,2.2034
gab,1967,1.94956
gab,1968,1.94975
gab,1969,1.68886
gab,1970,1.75051
gab,1971,1.31011
gab,1975,0.28932
gab,1976,0.15791
gab,1977,0.68093
gab,1978,0.20463
gab,1979,0.32806
gab,1981,0.62259
gab,1982,0.41843
gab,1983,0.41707
gab,1993,0.17276
gab,1994,0.10324
gab,1996,0.18365
gab,1997,0.41102
gab,1998,0.51585
gab,1999,0.70413
gab,2000,0.84467
gab,2001,0.81787
gab,2002,0.64056
gab,2003,0.50556
gab,2004,1.24991
gab,2005,1.12411
gab,2006,0.83899
gab,2007,0.63621
gab,2008,0.41287
gab,2009,0.75575
gbr,1962,5.99413
gbr,1963,6.46543
gbr,1964,6.79364
gbr,1965,6.45484
gbr,1966,6.6153
gbr,1967,6.70153
gbr,1968,6.55144
gbr,1969,6.03868
gbr,1970,6.50836
gbr,1971,6.52828
gbr,1972,6.90241
gbr,1973,7.19246
gbr,1974,6.66187
gbr,1975,7.37519
gbr,1976,6.76103
gbr,1977,6.92273
gbr,1978,7.98092
gbr,1979,7.07229
gbr,1980,6.76961
gbr,1981,7.3428
gbr,1982,7.25906
gbr,1983,7.16124
gbr,1984,6.87769
gbr,1985,6.59484
gbr,1986,7.89653
gbr,1987,7.44529
gbr,1988,6.94004
gbr,1989,7.1219
gbr,1990,7.01154
gbr,1991,7.97124
gbr,1992,8.13724
gbr,1993,7.74058
gbr,1994,7.55299
gbr,1995,7.61029
gbr,1996,7.01611
gbr,1997,6.64737
gbr,1998,6.40258
gbr,1999,6.08286
gbr,2000,5.28604
gbr,2001,5.09667
gbr,2002,5.40006
gbr,2003,5.90253
gbr,2004,5.67336
gbr,2005,5.1162
gbr,2006,4.64404
gbr,2007,5.49278
gbr,2008,5.48716
gbr,2009,6.485
gbr,2010,6.12219
gbr,2011,5.91768
gbr,2012,6.19126
gbr,2013,5.63814
gbr,2014,6.36092
gbr,2015,6.17567
gbr,2016,6.83366
gbr,2017,6.64401
gbr,2018,6.33005
gbr,2019,6.66647
gbr,2020,7.61883
gbr,2021,6.45346
geo,1996,29.29312
geo,1997,31.73542
geo,1998,33.9125
geo,1999,26.26548
geo,2000,28.03081
geo,2001,25.46453
geo,2002,29.76578
geo,2003,35.19971
geo,2004,31.03454
geo,2005,34.90299
geo,2006,24.94261
geo,2007,23.99926
geo,2008,16.50791
geo,2009,26.27663
geo,2010,19.23041
geo,2011,20.50067
geo,2012,27.58022
geo,2013,37.7721
geo,2014,39.89913
geo,2015,34.35316
geo,2016,36.51694
geo,2017,31.07259
geo,2018,31.07102
geo,2019,31.00907
geo,2020,31.82466
geo,2021,30.11995
gha,1962,72.91469
gha,1963,76.72762
gha,1964,72.47576
gha,1965,73.82916
gha,1966,70.51645
gha,1967,75.06856
gha,1968,71.27149
gha,1969,63.12368
gha,1970,77.74711
gha,1971,73.13672
gha,1972,67.17751
gha,1973,64.61467
gha,1974,74.2256
gha,1975,77.77454
