geo,time,tm_val_mrch_cd_wt
cyp,1982,1223000000
cyp,1983,1219000000
cyp,1984,1364000000
cyp,1985,1247000000
cyp,1986,1272000000
cyp,1987,1484000000
cyp,1988,1859000000
cyp,1989,2288000000
cyp,1990,2568000000
cyp,1991,2620000000
cyp,1992,3313000000
cyp,1993,2533000000
cyp,1994,3017000000
cyp,1995,3690000000
cyp,1996,3979000000
cyp,1997,3655000000
cyp,1998,3685000000
cyp,1999,3618000000
cyp,2000,3846000000
cyp,2001,3923000000
cyp,2002,4086000000
cyp,2003,4466000000
cyp,2004,5502000000
cyp,2005,6316000000
cyp,2006,6928000000
cyp,2007,8615000000
cyp,2008,10644000000
cyp,2009,7835000000
cyp,2010,8569000000
cyp,2011,8678000000
cyp,2012,7296000000
cyp,2013,6314000000
cyp,2014,7996000000
cyp,2015,7023000000
cyp,2016,7830000000
cyp,2017,9231000000
cyp,2018,10815000000
cyp,2019,9127000000
cyp,2020,8598000000
cze,1993,14615000000
cze,1994,17310000000
cze,1995,25085000000
cze,1996,27800000000
cze,1997,27105000000
cze,1998,28340000000
cze,1999,28463000000
cze,2000,31974000000
cze,2001,36297000000
cze,2002,40656000000
cze,2003,51728000000
cze,2004,69967000000
cze,2005,76512000000
cze,2006,93191000000
cze,2007,118169000000
cze,2008,142038000000
cze,2009,105048000000
cze,2010,126652000000
cze,2011,152125000000
cze,2012,141412000000
cze,2013,144259000000
cze,2014,154237000000
cze,2015,141364000000
cze,2016,143040000000
cze,2017,163352000000
cze,2018,184659000000
cze,2019,179039000000
cze,2020,170584000000
deu,1960,10172000000
deu,1961,11011000000
deu,1962,12375000000
deu,1963,13070000000
deu,1964,14710000000
deu,1965,17612000000
deu,1966,18167000000
deu,1967,17546000000
deu,1968,20295000000
deu,1969,24876000000
deu,1970,29947000000
deu,1971,34293000000
deu,1972,40378000000
deu,1973,54891000000
deu,1974,69661000000
deu,1975,74931000000
deu,1976,88421000000
deu,1977,101458000000
deu,1978,121754000000
deu,1979,159646000000
deu,1980,188002000000
deu,1981,163941000000
deu,1982,155323000000
deu,1983,152877000000
deu,1984,153022000000
deu,1985,158488000000
deu,1986,190872000000
deu,1987,228441000000
deu,1988,250467000000
deu,1989,269702000000
deu,1990,355686000000
deu,1991,389908000000
deu,1992,408619000000
deu,1993,342611000000
deu,1994,381388000000
deu,1995,463872000000
deu,1996,459098000000
deu,1997,445731000000
deu,1998,471474000000
deu,1999,474047000000
deu,2000,497197000000
deu,2001,486119000000
deu,2002,490283000000
deu,2003,604612000000
deu,2004,715742000000
deu,2005,777073000000
deu,2006,906684000000
deu,2007,1054983000000
deu,2008,1185067000000
deu,2009,926347000000
deu,2010,1054814000000
deu,2011,1254869000000
deu,2012,1154852000000
deu,2013,1181233000000
deu,2014,1207193000000
deu,2015,1051132000000
deu,2016,1055326000000
deu,2017,1162907000000
deu,2018,1284353000000
deu,2019,1233978000000
deu,2020,1170441000000
dji,1960,33000000
dji,1961,38000000
dji,1962,37000000
dji,1963,48000000
dji,1964,41000000
dji,1965,61000000
dji,1966,59000000
dji,1967,57000000
dji,1968,50000000
dji,1969,49000000
dji,1970,38000000
dji,1971,43000000
dji,1972,54000000
dji,1973,70000000
dji,1974,122000000
dji,1975,136000000
dji,1976,120000000
dji,1977,107000000
dji,1978,164000000
dji,1979,188000000
dji,1980,213000000
dji,1981,224000000
dji,1982,226000000
dji,1983,221000000
dji,1984,222000000
dji,1985,201000000
dji,1986,184000000
dji,1987,205000000
dji,1988,201000000
dji,1989,197000000
dji,1990,215000000
dji,1991,214000000
dji,1992,219000000
dji,1993,211000000
dji,1994,196000000
dji,1995,177000000
dji,1996,172000000
dji,1997,176000000
dji,1998,196000000
dji,1999,194000000
dji,2000,207000000
dji,2001,196000000
dji,2002,197000000
dji,2003,238000000
dji,2004,261000000
dji,2005,277000000
dji,2006,336000000
dji,2007,473000000
dji,2008,574000000
dji,2009,451000000
dji,2010,374000000
dji,2011,511000000
dji,2012,564000000
dji,2013,719000000
dji,2014,803000000
dji,2015,871000000
dji,2016,2327000000
dji,2017,3576000000
dji,2018,3603000000
dji,2019,4138000000
dji,2020,3425000000
dma,1960,6000000
dma,1961,6000000
dma,1962,7000000
dma,1963,7000000
dma,1964,9000000
dma,1965,10000000
dma,1966,10000000
dma,1967,10000000
dma,1968,10000000
dma,1969,12000000
dma,1970,16000000
dma,1971,17000000
dma,1972,17000000
dma,1973,16000000
dma,1974,19000000
dma,1975,21000000
dma,1976,19000000
dma,1977,22000000
dma,1978,28000000
dma,1979,22000000
dma,1980,48000000
dma,1981,50000000
dma,1982,47000000
dma,1983,45000000
dma,1984,58000000
dma,1985,55000000
dma,1986,56000000
dma,1987,66000000
dma,1988,88000000
dma,1989,107000000
dma,1990,118000000
dma,1991,110000000
dma,1992,105000000
dma,1993,93000000
dma,1994,96000000
dma,1995,113000000
dma,1996,133000000
dma,1997,135000000
dma,1998,132000000
dma,1999,138000000
dma,2000,148000000
dma,2001,131000000
dma,2002,116000000
dma,2003,128000000
dma,2004,144000000
dma,2005,165000000
dma,2006,167000000
dma,2007,196000000
dma,2008,247000000
dma,2009,225000000
dma,2010,224000000
dma,2011,226000000
dma,2012,208000000
dma,2013,203000000
dma,2014,230000000
dma,2015,214000000
dma,2016,214000000
dma,2017,198000000
dma,2018,302000000
dma,2019,319000000
dma,2020,213000000
dnk,1960,1807000000
dnk,1961,1873000000
dnk,1962,2130000000
dnk,1963,2129000000
dnk,1964,2617000000
dnk,1965,2823000000
dnk,1966,3003000000
dnk,1967,3153000000
dnk,1968,3236000000
dnk,1969,3813000000
dnk,1970,4407000000
dnk,1971,4608000000
dnk,1972,5087000000
dnk,1973,7802000000
dnk,1974,9927000000
dnk,1975,10368000000
dnk,1976,12427000000
dnk,1977,13265000000
dnk,1978,14808000000
dnk,1979,18401000000
dnk,1980,19340000000
dnk,1981,17580000000
dnk,1982,16692000000
dnk,1983,16266000000
dnk,1984,16613000000
dnk,1985,18245000000
dnk,1986,22878000000
dnk,1987,25499000000
dnk,1988,27228000000
dnk,1989,28015000000
dnk,1990,33333000000
dnk,1991,34190000000
dnk,1992,35714000000
dnk,1993,31309000000
dnk,1994,36691000000
dnk,1995,45939000000
dnk,1996,45291000000
dnk,1997,44902000000
dnk,1998,46873000000
dnk,1999,45753000000
dnk,2000,45557000000
dnk,2001,45322000000
dnk,2002,50320000000
dnk,2003,57429000000
dnk,2004,68157000000
dnk,2005,75581000000
dnk,2006,85507000000
dnk,2007,98027000000
dnk,2008,109362000000
dnk,2009,83133000000
dnk,2010,83052000000
dnk,2011,95663000000
dnk,2012,91925000000
dnk,2013,97348000000
dnk,2014,99572000000
dnk,2015,85623000000
dnk,2016,85513000000
dnk,2017,92957000000
dnk,2018,102605000000
dnk,2019,97824000000
dnk,2020,97561000000
dom,1960,100000000
dom,1961,80000000
dom,1962,148000000
dom,1963,184000000
dom,1964,221000000
dom,1965,97000000
dom,1966,181000000
dom,1967,197000000
dom,1968,222000000
dom,1969,246000000
dom,1970,304000000
dom,1971,358000000
dom,1972,388000000
dom,1973,489000000
dom,1974,808000000
dom,1975,889000000
dom,1976,878000000
dom,1977,975000000
dom,1978,987000000
dom,1979,1213000000
dom,1980,1964000000
dom,1981,1951000000
dom,1982,1693000000
dom,1983,1699000000
dom,1984,1645000000
dom,1985,1787000000
dom,1986,2009000000
dom,1987,2419000000
dom,1988,2630000000
dom,1989,3216000000
dom,1990,3006000000
dom,1991,3054000000
dom,1992,3859000000
dom,1993,4654000000
dom,1994,4903000000
dom,1995,5170000000
dom,1996,5727000000
dom,1997,6609000000
dom,1998,7597000000
dom,1999,8041000000
dom,2000,9479000000
dom,2001,8779000000
dom,2002,8838000000
dom,2003,7627000000
dom,2004,7888000000
dom,2005,9869000000
dom,2006,12174000000
dom,2007,13597000000
dom,2008,15993000000
dom,2009,12296000000
dom,2010,15489000000
dom,2011,17409000000
dom,2012,17739000000
dom,2013,16873000000
dom,2014,17273000000
dom,2015,16907000000
dom,2016,17399000000
dom,2017,17734000000
dom,2018,20197000000
dom,2019,20268000000
dom,2020,17047000000
dza,1960,1264000000
dza,1961,1024000000
dza,1962,393000000
dza,1963,683000000
dza,1964,703000000
dza,1965,671000000
dza,1966,643000000
dza,1967,639000000
dza,1968,815000000
dza,1969,1009000000
dza,1970,1257000000
dza,1971,1227000000
dza,1972,1494000000
dza,1973,2236000000
dza,1974,4035000000
dza,1975,5498000000
dza,1976,5081000000
dza,1977,7125000000
dza,1978,8548000000
dza,1979,8403000000
dza,1980,10558000000
dza,1981,11303000000
dza,1982,10754000000
dza,1983,10399000000
dza,1984,10288000000
dza,1985,9841000000
dza,1986,9228000000
dza,1987,7042000000
dza,1988,7690000000
dza,1989,9470000000
dza,1990,9770000000
dza,1991,7770000000
dza,1992,8310000000
dza,1993,8785000000
dza,1994,9154000000
dza,1995,10100000000
dza,1996,9090000000
dza,1997,8688000000
dza,1998,9400000000
dza,1999,9162000000
dza,2000,9171000000
dza,2001,9940000000
dza,2002,11969000000
dza,2003,12380000000
dza,2004,18169000000
dza,2005,20357000000
dza,2006,21456000000
dza,2007,27631000000
dza,2008,39479000000
dza,2009,39294000000
dza,2010,40473000000
dza,2011,47247000000
dza,2012,50378000000
dza,2013,55028000000
dza,2014,58580000000
dza,2015,51702000000
dza,2016,47089000000
dza,2017,46059000000
dza,2018,46330000000
dza,2019,41934000000
dza,2020,35122000000
ecu,1960,114000000
ecu,1961,107000000
ecu,1962,97000000
ecu,1963,128000000
ecu,1964,151000000
ecu,1965,165000000
ecu,1966,174000000
ecu,1967,214000000
ecu,1968,255000000
ecu,1969,242000000
ecu,1970,274000000
ecu,1971,340000000
ecu,1972,319000000
ecu,1973,397000000
ecu,1974,678000000
ecu,1975,987000000
ecu,1976,958000000
ecu,1977,1189000000
ecu,1978,1505000000
ecu,1979,1600000000
ecu,1980,2253000000
ecu,1981,2246000000
ecu,1982,2169000000
ecu,1983,1487000000
ecu,1984,1616000000
ecu,1985,1767000000
ecu,1986,1810000000
ecu,1987,2252000000
ecu,1988,1714000000
ecu,1989,1855000000
ecu,1990,1862000000
ecu,1991,2397000000
ecu,1992,2501000000
ecu,1993,2562000000
ecu,1994,3690000000
ecu,1995,4193000000
ecu,1996,3935000000
ecu,1997,4955000000
ecu,1998,5576000000
ecu,1999,3017000000
ecu,2000,3721000000
ecu,2001,5363000000
ecu,2002,6431000000
ecu,2003,6703000000
ecu,2004,8226000000
ecu,2005,10287000000
ecu,2006,12114000000
ecu,2007,13893000000
ecu,2008,18852000000
ecu,2009,15090000000
ecu,2010,20591000000
ecu,2011,24438000000
ecu,2012,25477000000
ecu,2013,27146000000
ecu,2014,27726000000
ecu,2015,21518000000
ecu,2016,16324000000
ecu,2017,20010000000
ecu,2018,23177000000
ecu,2019,22564000000
ecu,2020,17959000000
egy,1960,668000000
egy,1961,700000000
egy,1962,743000000
egy,1963,916000000
egy,1964,953000000
egy,1965,934000000
egy,1966,1071000000
egy,1967,792000000
egy,1968,666000000
egy,1969,638000000
egy,1970,787000000
egy,1971,920000000
egy,1972,899000000
egy,1973,915000000
egy,1974,2351000000
egy,1975,3934000000
egy,1976,3807000000
egy,1977,4815000000
egy,1978,6727000000
egy,1979,3837000000
egy,1980,4860000000
egy,1981,8782000000
egy,1982,9078000000
egy,1983,10275000000
egy,1984,10766000000
egy,1985,11104000000
egy,1986,11502000000
egy,1987,16225000000
egy,1988,23298000000
egy,1989,18774000000
egy,1990,9216000000
egy,1991,7862000000
egy,1992,8245000000
egy,1993,8214000000
egy,1994,10185000000
egy,1995,11739000000
egy,1996,13019000000
egy,1997,13211000000
egy,1998,16166000000
egy,1999,16022000000
egy,2000,14578000000
egy,2001,13376000000
egy,2002,12770000000
egy,2003,12950000000
egy,2004,15950000000
egy,2005,22449000000
egy,2006,27300000000
egy,2007,37100000000
egy,2008,48382000000
egy,2009,44946000000
egy,2010,52923000000
egy,2011,58903000000
egy,2012,69200000000
egy,2013,66180000000
egy,2014,66786000000
egy,2015,63574000000
egy,2016,55789000000
egy,2017,61627000000
egy,2018,72000000000
egy,2019,70919000000
egy,2020,59843000000
eri,1992,351000000
eri,1993,349000000
eri,1994,489000000
eri,1995,454000000
eri,1996,553000000
eri,1997,525000000
eri,1998,508000000
eri,1999,510000000
eri,2000,471000000
eri,2001,423000000
eri,2002,538000000
eri,2003,433000000
eri,2004,480000000
eri,2005,490000000
eri,2006,495000000
eri,2007,510000000
eri,2008,600000000
eri,2009,590000000
eri,2010,660000000
eri,2011,950000000
eri,2012,970000000
eri,2013,1040000000
eri,2014,1130000000
eri,2015,1020000000
eri,2016,957000000
eri,2017,1026000000
eri,2018,1065000000
eri,2019,1146000000
eri,2020,976000000
esp,1960,722000000
esp,1961,1092000000
esp,1962,1570000000
esp,1963,1955000000
esp,1964,2255000000
esp,1965,3040000000
esp,1966,3591000000
esp,1967,3441000000
esp,1968,3505000000
esp,1969,4233000000
esp,1970,4747000000
esp,1971,5009000000
esp,1972,6829000000
esp,1973,9667000000
esp,1974,15428000000
esp,1975,16265000000
esp,1976,17474000000
esp,1977,17836000000
esp,1978,18712000000
esp,1979,25438000000
esp,1980,34078000000
esp,1981,32150000000
esp,1982,31465000000
esp,1983,29193000000
esp,1984,28831000000
esp,1985,29963000000
esp,1986,35057000000
esp,1987,49113000000
esp,1988,59643000000
esp,1989,71469000000
esp,1990,87715000000
esp,1991,93306000000
esp,1992,99758000000
esp,1993,77525000000
esp,1994,88863000000
esp,1995,113537000000
esp,1996,121221000000
esp,1997,115670000000
esp,1998,136662000000
esp,1999,135346000000
esp,2000,156143000000
esp,2001,154650000000
esp,2002,165105000000
esp,2003,208602000000
esp,2004,258331000000
esp,2005,288786000000
esp,2006,328696000000
esp,2007,389301000000
esp,2008,420803000000
esp,2009,293218000000
esp,2010,327016000000
esp,2011,376606000000
esp,2012,337338000000
esp,2013,340598000000
esp,2014,358860000000
esp,2015,311851000000
esp,2016,310921000000
esp,2017,351981000000
esp,2018,390562000000
esp,2019,372750000000
esp,2020,324994000000
est,1992,412000000
est,1993,895000000
est,1994,1654000000
est,1995,2546000000
est,1996,3224000000
est,1997,4437000000
est,1998,4787000000
est,1999,4109000000
est,2000,5052000000
est,2001,5230000000
est,2002,5863000000
est,2003,7967000000
est,2004,8336000000
est,2005,10238000000
est,2006,13449000000
est,2007,15677000000
est,2008,16026000000
est,2009,10140000000
est,2010,12287000000
est,2011,17459000000
est,2012,18085000000
est,2013,18464000000
est,2014,18296000000
est,2015,14521000000
est,2016,14959000000
est,2017,16674000000
est,2018,19140000000
est,2019,18035000000
est,2020,17341000000
eth,1960,88000000
eth,1961,95000000
eth,1962,104000000
eth,1963,111000000
eth,1964,123000000
eth,1965,150000000
eth,1966,162000000
eth,1967,143000000
eth,1968,173000000
eth,1969,155000000
eth,1970,172000000
eth,1971,188000000
eth,1972,189000000
eth,1973,214000000
eth,1974,283000000
eth,1975,313000000
eth,1976,352000000
eth,1977,352000000
eth,1978,455000000
eth,1979,567000000
eth,1980,716000000
eth,1981,739000000
eth,1982,786000000
eth,1983,875000000
eth,1984,942000000
eth,1985,993000000
eth,1986,1102000000
eth,1987,1066000000
eth,1988,1129000000
eth,1989,943000000
eth,1990,1081000000
eth,1991,472000000
eth,1992,839000000
eth,1993,787000000
eth,1994,1033000000
eth,1995,1145000000
eth,1996,1401000000
eth,1997,1113000000
eth,1998,1517000000
eth,1999,1538000000
eth,2000,1260000000
eth,2001,1811000000
eth,2002,1594000000
eth,2003,2686000000
eth,2004,2874000000
eth,2005,4095000000
eth,2006,5207000000
eth,2007,5809000000
eth,2008,8277000000
eth,2009,7668000000
eth,2010,8602000000
eth,2011,8896000000
eth,2012,11913000000
eth,2013,12072000000
eth,2014,15357000000
eth,2015,16702000000
eth,2016,16429000000
eth,2017,15761000000
eth,2018,15305000000
eth,2019,14554000000
eth,2020,13115000000
fin,1960,1064000000
fin,1961,1154000000
fin,1962,1228000000
fin,1963,1208000000
fin,1964,1505000000
fin,1965,1646000000
fin,1966,1726000000
fin,1967,1676000000
fin,1968,1592000000
fin,1969,2025000000
fin,1970,2638000000
fin,1971,2807000000
fin,1972,3165000000
fin,1973,4341000000
fin,1974,6813000000
fin,1975,7628000000
fin,1976,7392000000
fin,1977,7608000000
fin,1978,7866000000
fin,1979,11398000000
fin,1980,15635000000
fin,1981,14192000000
fin,1982,13401000000
fin,1983,12826000000
fin,1984,12433000000
fin,1985,13232000000
fin,1986,15339000000
fin,1987,19634000000
fin,1988,21130000000
fin,1989,24436000000
fin,1990,27001000000
fin,1991,21809000000
fin,1992,21208000000
fin,1993,18034000000
fin,1994,23275000000
fin,1995,29470000000
fin,1996,31422000000
fin,1997,31611000000
fin,1998,32960000000
fin,1999,32114000000
fin,2000,34443000000
fin,2001,32639000000
fin,2002,34218000000
fin,2003,42513000000
fin,2004,51443000000
fin,2005,58766000000
fin,2006,69375000000
fin,2007,81704000000
fin,2008,91781000000
fin,2009,60889000000
fin,2010,68803000000
fin,2011,84264000000
fin,2012,76468000000
fin,2013,77570000000
fin,2014,76765000000
fin,2015,60430000000
fin,2016,60841000000
fin,2017,70586000000
fin,2018,78624000000
fin,2019,73716000000
fin,2020,68134000000
fji,1960,41000000
fji,1961,43000000
fji,1962,44000000
fji,1963,51000000
fji,1964,70000000
fji,1965,73000000
fji,1966,64000000
fji,1967,71000000
fji,1968,79000000
fji,1969,89000000
fji,1970,104000000
fji,1971,129000000
fji,1972,159000000
fji,1973,222000000
fji,1974,273000000
fji,1975,268000000
fji,1976,264000000
fji,1977,307000000
fji,1978,355000000
fji,1979,470000000
fji,1980,562000000
fji,1981,631000000
fji,1982,509000000
fji,1983,484000000
fji,1984,450000000
fji,1985,442000000
fji,1986,435000000
fji,1987,379000000
fji,1988,462000000
fji,1989,581000000
fji,1990,754000000
fji,1991,652000000
fji,1992,630000000
fji,1993,720000000
fji,1994,842000000
fji,1995,892000000
fji,1996,987000000
fji,1997,965000000
fji,1998,722000000
fji,1999,903000000
fji,2000,830000000
fji,2001,886000000
fji,2002,901000000
fji,2003,1205000000
fji,2004,1446000000
fji,2005,1607000000
fji,2006,1804000000
fji,2007,1800000000
fji,2008,2264000000
fji,2009,1440000000
fji,2010,1808000000
fji,2011,2182000000
fji,2012,2253000000
fji,2013,2826000000
fji,2014,3250000000
fji,2015,2081000000
fji,2016,2316000000
fji,2017,2420000000
fji,2018,2720000000
fji,2019,2734000000
fji,2020,1732000000
fra,1960,6282000000
fra,1961,6683000000
fra,1962,7378000000
fra,1963,8744000000
fra,1964,10101000000
fra,1965,10384000000
fra,1966,11859000000
fra,1967,12443000000
fra,1968,14019000000
fra,1969,17371000000
fra,1970,19131000000
fra,1971,21336000000
fra,1972,26999000000
fra,1973,37738000000
fra,1974,52918000000
fra,1975,53947000000
fra,1976,64082000000
fra,1977,70637000000
fra,1978,81788000000
fra,1979,107009000000
fra,1980,134866000000
fra,1981,120953000000
fra,1982,115714000000
fra,1983,105907000000
fra,1984,104362000000
fra,1985,108251000000
fra,1986,129401000000
fra,1987,158476000000
fra,1988,178857000000
fra,1989,192986000000
fra,1990,234436000000
fra,1991,231784000000
fra,1992,239638000000
fra,1993,217351000000
fra,1994,246001000000
fra,1995,289391000000
fra,1996,294560000000
fra,1997,285027000000
fra,1998,307771000000
fra,1999,315748000000
fra,2000,338940000000
fra,2001,328608000000
fra,2002,329262000000
fra,2003,398840000000
fra,2004,470945000000
fra,2005,504124000000
fra,2006,541919000000
fra,2007,630861000000
fra,2008,716795000000
fra,2009,560873000000
fra,2010,611070000000
fra,2011,720028000000
fra,2012,674415000000
fra,2013,681467000000
fra,2014,676617000000
fra,2015,570758000000
fra,2016,567657000000
fra,2017,619334000000
fra,2018,676441000000
fra,2019,654658000000
fra,2020,582564000000
fro,1980,223000000
fro,1981,214000000
fro,1982,192000000
fro,1983,238000000
fro,1984,262000000
fro,1985,248000000
fro,1986,336000000
fro,1987,513000000
fro,1988,478000000
fro,1989,346000000
fro,1990,338000000
fro,1991,303000000
fro,1992,334000000
fro,1993,219000000
fro,1994,242000000
fro,1995,315000000
fro,1996,370000000
fro,1997,358000000
fro,1998,387000000
fro,1999,470000000
fro,2000,533000000
fro,2001,500000000
fro,2002,494000000
fro,2003,738000000
fro,2004,628000000
fro,2005,743000000
fro,2006,790000000
fro,2007,1015837000
fro,2008,988076000
fro,2009,783440000
fro,2010,780024000
fro,2011,987201000
fro,2012,1153117000
fro,2013,1115200000
fro,2014,1072552426.58888
fro,2015,910313043.86342
fro,2016,979286416.92953
fro,2017,1096198681.39617
fsm,1988,68000000
fsm,1989,73000000
fsm,1990,84000000
fsm,1991,89000000
fsm,1992,99000000
fsm,1993,109000000
fsm,1994,98000000
fsm,1995,89000000
fsm,1996,100000000
fsm,1997,99000000
fsm,1998,100000000
fsm,1999,97000000
fsm,2000,107000000
fsm,2001,114000000
fsm,2002,104000000
fsm,2003,118000000
fsm,2004,133000000
fsm,2005,130000000
fsm,2006,137000000
fsm,2007,142000000
fsm,2008,155000000
fsm,2009,172000000
fsm,2010,168000000
fsm,2011,188000000
fsm,2012,194000000
fsm,2013,188000000
fsm,2014,161000000
fsm,2015,160000000
fsm,2016,186000000
fsm,2017,183000000
fsm,2018,198000000
fsm,2019,194000000
fsm,2020,206000000
gab,1960,32000000
gab,1961,36000000
gab,1962,41000000
gab,1963,48000000
gab,1964,56000000
gab,1965,62000000
gab,1966,66000000
gab,1967,67000000
gab,1968,65000000
gab,1969,77000000
gab,1970,80000000
gab,1971,92000000
gab,1972,139000000
gab,1973,190000000
gab,1974,332000000
gab,1975,469000000
gab,1976,503000000
gab,1977,716000000
gab,1978,617000000
gab,1979,532000000
gab,1980,674000000
gab,1981,841000000
gab,1982,867000000
gab,1983,685000000
gab,1984,724000000
gab,1985,855000000
gab,1986,866000000
gab,1987,732000000
gab,1988,791000000
gab,1989,767000000
gab,1990,918000000
gab,1991,834000000
gab,1992,700000000
gab,1993,845000000
gab,1994,756000000
gab,1995,882000000
gab,1996,957000000
gab,1997,1104000000
gab,1998,1103000000
gab,1999,841000000
gab,2000,950000000
gab,2001,1002000000
gab,2002,1135000000
gab,2003,1206000000
gab,2004,1347000000
gab,2005,1471000000
gab,2006,1725000000
gab,2007,2157000000
gab,2008,2563000000
gab,2009,2501000000
gab,2010,2983000000
gab,2011,3665000000
gab,2012,3629000000
gab,2013,3754000000
gab,2014,4055000000
gab,2015,3171000000
gab,2016,2635000000
gab,2017,2886000000
gab,2018,3082000000
gab,2019,3140000000
gab,2020,2937000000
gbr,1960,13034000000
gbr,1961,12729000000
gbr,1962,12958000000
gbr,1963,13969000000
gbr,1964,15966000000
gbr,1965,16128000000
gbr,1966,16663000000
gbr,1967,17800000000
gbr,1968,18960000000
gbr,1969,19961000000
gbr,1970,21871000000
gbr,1971,23858000000
gbr,1972,27661000000
gbr,1973,38528000000
gbr,1974,54190000000
gbr,1975,53341000000
gbr,1976,55744000000
gbr,1977,63191000000
gbr,1978,75813000000
gbr,1979,99600000000
gbr,1980,115545000000
gbr,1981,102708000000
gbr,1982,99646000000
gbr,1983,100080000000
gbr,1984,104725000000
gbr,1985,108957000000
gbr,1986,126330000000
gbr,1987,154407000000
gbr,1988,189340000000
gbr,1989,197731000000
gbr,1990,222977000000
gbr,1991,209947000000
gbr,1992,221551000000
gbr,1993,209318000000
gbr,1994,234076000000
gbr,1995,267250000000
gbr,1996,287332000000
gbr,1997,307518000000
gbr,1998,321231000000
gbr,1999,324899000000
gbr,2000,339643000000
gbr,2001,340963000000
gbr,2002,360333000000
gbr,2003,394573000000
gbr,2004,469732000000
gbr,2005,521919000000
gbr,2006,615683000000
gbr,2007,644565000000
gbr,2008,668600000000
gbr,2009,522860000000
gbr,2010,592271000000
gbr,2011,680939000000
gbr,2012,702840000000
gbr,2013,662160000000
gbr,2014,694126000000
gbr,2015,630003000000
gbr,2016,636731000000
gbr,2017,641002000000
gbr,2018,672267000000
gbr,2019,695798000000
gbr,2020,634742000000
geo,1992,227000000
geo,1993,167000000
geo,1994,340000000
geo,1995,392000000
geo,1996,687000000
geo,1997,944000000
geo,1998,887000000
geo,1999,690000000
geo,2000,709000000
geo,2001,753000000
geo,2002,796000000
geo,2003,1141000000
geo,2004,1846000000
geo,2005,2490000000
geo,2006,3678000000
geo,2007,5215000000
geo,2008,6302000000
geo,2009,4500000000
geo,2010,5257000000
geo,2011,7065000000
geo,2012,8037000000
geo,2013,8023000000
geo,2014,8602000000
geo,2015,7300000000
geo,2016,7342000000
geo,2017,8057000000
geo,2018,9362000000
geo,2019,9519000000
geo,2020,8053000000
gha,1960,363000000
gha,1961,400000000
gha,1962,333000000
gha,1963,365000000
gha,1964,340000000
gha,1965,448000000
gha,1966,352000000
gha,1967,307000000
gha,1968,308000000
gha,1969,347000000
gha,1970,411000000
gha,1971,430000000
gha,1972,291000000
gha,1973,452000000
gha,1974,821000000
gha,1975,791000000
gha,1976,862000000
gha,1977,1038000000
gha,1978,1006000000
gha,1979,852000000
gha,1980,1129000000
gha,1981,1106000000
gha,1982,705000000
gha,1983,1248000000
gha,1984,608000000
gha,1985,866000000
gha,1986,1046000000
gha,1987,1156000000
gha,1988,905000000
gha,1989,1273000000
gha,1990,1205000000
gha,1991,1055000000
gha,1992,2169000000
gha,1993,2575000000
gha,1994,2108000000
gha,1995,1906000000
gha,1996,2108000000
gha,1997,2326000000
gha,1998,2563000000
gha,1999,3480000000
gha,2000,2973000000
gha,2001,3154000000
gha,2002,2720000000
gha,2003,3210000000
gha,2004,4074000000
gha,2005,5347000000
gha,2006,6754000000
gha,2007,8061000000
gha,2008,10269000000
gha,2009,8046000000
gha,2010,10922000000
gha,2011,15838000000
gha,2012,17763000000
gha,2013,17600000000
gha,2014,14600000000
gha,2015,13465000000
gha,2016,12920000000
gha,2017,12647000000
gha,2018,13134000000
gha,2019,13411000000
gha,2020,12429000000
gib,2016,830000000
gin,1960,50000000
gin,1961,73000000
gin,1962,66000000
gin,1963,46000000
gin,1964,49000000
gin,1965,53000000
gin,1966,70000000
gin,1967,53000000
gin,1968,50000000
gin,1969,65000000
gin,1970,78000000
gin,1971,80000000
gin,1972,107000000
gin,1973,185000000
gin,1974,160000000
gin,1975,216000000
gin,1976,283000000
gin,1977,247000000
gin,1978,272000000
gin,1979,253000000
gin,1980,360000000
gin,1981,351000000
gin,1982,296000000
gin,1983,267000000
gin,1984,438000000
gin,1985,448000000
gin,1986,451000000
gin,1987,468000000
gin,1988,605000000
gin,1989,589000000
gin,1990,723000000
gin,1991,735000000
gin,1992,740000000
gin,1993,730000000
gin,1994,706000000
gin,1995,819000000
gin,1996,648000000
gin,1997,620000000
gin,1998,537000000
gin,1999,556000000
gin,2000,612000000
gin,2001,601000000
gin,2002,667000000
gin,2003,640000000
gin,2004,780000000
gin,2005,820000000
gin,2006,956000000
gin,2007,1218000000
gin,2008,1366000000
gin,2009,1060000000
gin,2010,1405000000
gin,2011,2106000000
gin,2012,2254000000
gin,2013,1869000000
gin,2014,2372000000
gin,2015,2192000000
gin,2016,4429000000
gin,2017,3484000000
gin,2018,3386000000
gin,2019,3470000000
gin,2020,3374000000
gmb,1960,9000000
gmb,1961,13000000
gmb,1962,13000000
gmb,1963,12000000
gmb,1964,12000000
gmb,1965,16000000
gmb,1966,18000000
gmb,1967,19000000
gmb,1968,21000000
gmb,1969,20000000
gmb,1970,18000000
gmb,1971,21000000
gmb,1972,25000000
gmb,1973,31000000
gmb,1974,47000000
gmb,1975,60000000
gmb,1976,74000000
gmb,1977,78000000
gmb,1978,100000000
gmb,1979,141000000
gmb,1980,165000000
gmb,1981,126000000
gmb,1982,103000000
gmb,1983,115000000
gmb,1984,100000000
gmb,1985,93000000
