geo,time,tm_val_agri_zs_un
chl,2010,0.67443
chl,2011,0.63182
chl,2012,0.59619
chl,2013,0.62735
chl,2014,0.67359
chl,2015,0.75346
chl,2016,0.67595
chl,2017,0.66285
chl,2018,0.62688
chl,2019,0.66286
chl,2020,0.67058
chl,2021,0.60553
chn,1984,7.72219
chn,1985,5.80954
chn,1986,5.00369
chn,1987,6.52618
chn,1992,4.88029
chn,1993,3.11878
chn,1994,4.4067
chn,1995,5.19582
chn,1996,5.1206
chn,1997,5.233
chn,1998,4.22496
chn,1999,4.30121
chn,2000,4.80793
chn,2001,4.57394
chn,2002,4.25645
chn,2003,3.99419
chn,2004,4.04212
chn,2005,3.90144
chn,2006,3.99417
chn,2007,3.78012
chn,2008,3.58024
chn,2009,3.40876
chn,2010,3.77457
chn,2011,4.27006
chn,2012,3.94586
chn,2013,3.72489
chn,2014,3.57064
chn,2015,3.70434
chn,2016,3.77934
chn,2017,3.93864
chn,2018,3.57403
chn,2019,3.18245
chn,2020,2.90095
civ,1962,0.9112
civ,1963,0.8465
civ,1964,0.7797
civ,1965,0.65048
civ,1966,0.84619
civ,1967,1.09391
civ,1968,0.62937
civ,1969,0.62076
civ,1970,0.55079
civ,1971,0.62853
civ,1972,0.70648
civ,1973,0.61084
civ,1974,0.7329
civ,1975,0.56781
civ,1976,0.4525
civ,1977,0.5236
civ,1978,0.32739
civ,1979,0.37859
civ,1981,0.65083
civ,1982,0.44492
civ,1983,0.52354
civ,1985,1.0365
civ,1995,0.94335
civ,1996,0.86689
civ,1997,1.6861
civ,1998,2.37642
civ,1999,0.87825
civ,2000,1.05783
civ,2001,0.89529
civ,2002,1.03011
civ,2003,0.57639
civ,2004,0.47897
civ,2005,0.45792
civ,2006,0.55607
civ,2007,0.57671
civ,2008,0.64026
civ,2009,0.76978
civ,2010,0.86012
civ,2011,0.85672
civ,2012,0.69319
civ,2013,0.53324
civ,2014,0.53389
civ,2015,0.50991
civ,2016,0.59236
civ,2017,0.58278
civ,2018,0.60849
civ,2019,0.68007
cmr,1962,1.25423
cmr,1963,1.3387
cmr,1964,1.60459
cmr,1965,1.30775
cmr,1966,0.45296
cmr,1967,0.29876
cmr,1968,0.40014
cmr,1969,0.32919
cmr,1970,0.82668
cmr,1971,0.40673
cmr,1972,0.38395
cmr,1973,0.34758
cmr,1974,0.37002
cmr,1975,0.6131
cmr,1976,0.3278
cmr,1977,0.31342
cmr,1978,0.44839
cmr,1979,0.46759
cmr,1980,0.36074
cmr,1982,0.50237
cmr,1986,0.40156
cmr,1987,0.30784
cmr,1990,0.45597
cmr,1995,2.51636
cmr,1996,2.4505
cmr,1997,1.91156
cmr,1998,2.06775
cmr,1999,2.07051
cmr,2000,1.56006
cmr,2001,1.14259
cmr,2002,1.1721
cmr,2003,1.63904
cmr,2004,1.65198
cmr,2005,0.25863
cmr,2006,1.66737
cmr,2007,2.04351
cmr,2008,1.94083
cmr,2009,2.21134
cmr,2010,1.5748
cmr,2011,1.92326
cmr,2012,1.44784
cmr,2013,1.47676
cmr,2014,1.34875
cmr,2015,1.52785
cmr,2016,1.77835
cmr,2017,1.69554
cmr,2018,1.67319
cod,1962,1.97021
cod,1965,2.97256
cod,1970,1.11615
cod,1972,0.87787
cod,1973,1.11105
cod,1974,1.0014
cod,1975,0.67251
cod,1976,1.26086
cod,1977,2.76518
cod,1978,1.76118
cod,1985,1.83942
cod,1986,1.7924
cod,2015,1.50927
cod,2016,1.89204
cod,2017,1.90369
cod,2018,1.54652
cod,2019,1.43828
cod,2020,1.31905
cog,1962,0.33826
cog,1963,0.44741
cog,1964,0.40523
cog,1965,0.32747
cog,1966,0.27742
cog,1967,0.30596
cog,1968,0.33627
cog,1970,0.32789
cog,1971,0.29594
cog,1972,0.37136
cog,1973,0.31772
cog,1974,0.36489
cog,1975,0.46183
cog,1976,0.3831
cog,1977,0.3656
cog,1978,0.36636
cog,1979,0.46404
cog,1980,0.54448
cog,1983,0.22798
cog,1984,0.27243
cog,1985,0.39691
cog,1986,0.36691
cog,1993,0.50025
cog,1994,0.5639
cog,1995,0.86202
cog,2007,0.4252
cog,2008,0.56486
cog,2009,0.55368
cog,2010,0.39448
cog,2011,0.26022
cog,2012,0.35211
cog,2013,0.28175
cog,2014,0.25761
cog,2015,0.22981
cog,2016,0.1845
cog,2017,0.50481
cog,2018,0.62
cog,2019,1.15028
cog,2020,1.40599
col,1962,5.13746
col,1963,6.28924
col,1964,5.53995
col,1965,7.27793
col,1966,6.2029
col,1967,4.32612
col,1968,4.46744
col,1969,4.91616
col,1970,4.36765
col,1971,4.4456
col,1972,5.1037
col,1973,5.4414
col,1974,4.83151
col,1975,4.2051
col,1976,4.09823
col,1977,3.60521
col,1978,3.07675
col,1979,3.43561
col,1980,2.84287
col,1981,2.61673
col,1982,2.69104
col,1983,2.50048
col,1984,3.63087
col,1985,3.92693
col,1986,3.99429
col,1987,4.01254
col,1991,3.52747
col,1992,3.53282
col,1993,2.51982
col,1994,2.34151
col,1995,2.54872
col,1996,2.10639
col,1997,2.1368
col,1998,1.95235
col,1999,2.25781
col,2000,2.81828
col,2001,2.24203
col,2002,2.29425
col,2003,2.48166
col,2004,1.98213
col,2005,1.65996
col,2006,1.67137
col,2007,1.39047
col,2008,1.315
col,2009,1.23765
col,2010,1.36348
col,2011,1.22195
col,2012,0.92046
col,2013,0.86541
col,2014,0.82296
col,2015,0.84069
col,2016,0.93143
col,2017,0.95167
col,2018,0.96227
col,2019,0.86491
col,2020,0.87657
com,1962,0.46138
com,1995,0.92626
com,1996,1.25676
com,1997,1.25282
com,1998,0.79356
com,1999,0.41152
com,2000,0.86039
com,2001,0.75306
com,2002,0.94804
com,2003,0.83697
com,2004,0.74951
com,2005,0.33687
com,2006,0.30604
com,2007,0.23949
com,2008,0.53955
com,2009,0.70596
com,2010,1.024
com,2011,0.65937
com,2012,0.5152
com,2013,0.79426
com,2014,0.67005
com,2015,0.69372
com,2016,1.02714
com,2017,0.75327
com,2018,0.78832
com,2019,0.93642
com,2020,0.75433
cpv,1978,1.00612
cpv,1979,1.47028
cpv,1980,2.09681
cpv,1997,2.41988
cpv,1998,2.41588
cpv,1999,2.46426
cpv,2000,2.15365
cpv,2001,2.4538
cpv,2002,2.15331
cpv,2003,2.50397
cpv,2004,1.86264
cpv,2005,1.80692
cpv,2006,1.4106
cpv,2007,1.435
cpv,2008,1.68761
cpv,2009,1.27143
cpv,2010,1.30908
cpv,2011,1.01465
cpv,2012,1.08329
cpv,2013,1.19443
cpv,2014,1.36046
cpv,2015,1.66254
cpv,2016,2.12492
cpv,2017,1.45754
cpv,2018,1.75483
cpv,2019,1.71115
cpv,2020,0.85218
cri,1965,0.44763
cri,1966,0.60575
cri,1967,0.95306
cri,1968,1.1302
cri,1969,0.94495
cri,1970,1.06078
cri,1971,1.11288
cri,1972,1.17931
cri,1973,1.14713
cri,1974,1.51868
cri,1975,1.30073
cri,1976,1.5519
cri,1977,1.48058
cri,1978,1.12365
cri,1979,1.30624
cri,1980,1.52657
cri,1981,1.54698
cri,1982,1.87692
cri,1983,1.80619
cri,1984,1.92525
cri,1985,1.49787
cri,1986,1.67986
cri,1987,1.66077
cri,1994,1.15702
cri,1995,1.24317
cri,1996,1.22912
cri,1997,0.85467
cri,1998,0.71394
cri,1999,0.76647
cri,2000,0.80202
cri,2001,0.83724
cri,2002,0.72299
cri,2003,0.87878
cri,2004,1.02195
cri,2005,1.06584
cri,2006,0.95849
cri,2007,1.04247
cri,2008,1.14244
cri,2009,0.74477
cri,2010,1.11534
cri,2011,1.10076
cri,2012,1.00432
cri,2013,0.91629
cri,2014,0.95442
cri,2015,1.05196
cri,2016,1.12187
cri,2017,1.12891
cri,2018,1.12372
cri,2019,1.028
cri,2020,1.0502
cub,1989,2.95024
cub,1999,1.28282
cub,2000,1.26333
cub,2001,1.07989
cub,2002,0.92944
cub,2003,0.76908
cub,2004,0.91474
cub,2005,0.7216
cub,2006,0.49784
cym,1980,2.88068
cym,2013,0.70383
cym,2015,0.91805
cyp,1970,1.83082
cyp,1971,2.05813
cyp,1972,1.9262
cyp,1973,1.78768
cyp,1974,1.90564
cyp,1975,0.83554
cyp,1976,1.03464
cyp,1977,1.75209
cyp,1978,1.79439
cyp,1979,1.88468
cyp,1980,1.63637
cyp,1981,1.80127
cyp,1982,1.29268
cyp,1983,1.4361
cyp,1984,1.50057
cyp,1985,1.37863
cyp,1986,1.39581
cyp,1987,1.40769
cyp,1989,1.37127
cyp,1990,1.44835
cyp,1991,1.34932
cyp,1992,1.17648
cyp,1993,1.27367
cyp,1994,1.30051
cyp,1995,1.32832
cyp,1996,1.03254
cyp,1997,1.0518
cyp,1998,1.25195
cyp,1999,1.22083
cyp,2000,0.96962
cyp,2001,1.02169
cyp,2002,1.03969
cyp,2003,1.2707
cyp,2004,1.18189
cyp,2005,1.10251
cyp,2006,1.01478
cyp,2007,1.24118
cyp,2008,0.94968
cyp,2009,0.85889
cyp,2010,0.77809
cyp,2011,0.73719
cyp,2012,0.74195
cyp,2013,0.7505
cyp,2014,0.63315
cyp,2015,0.5517
cyp,2016,0.60947
cyp,2017,0.49681
cyp,2018,0.45551
cyp,2019,0.57831
cyp,2020,0.53818
cyp,2021,0.57183
cze,1993,2.73377
cze,1994,2.87892
cze,1995,2.72463
cze,1996,2.26747
cze,1997,2.2523
cze,1998,2.25604
cze,1999,2.05719
cze,2000,2.07282
cze,2001,1.87681
cze,2002,1.99816
cze,2003,1.78234
cze,2004,1.57651
cze,2005,1.53105
cze,2006,1.37993
cze,2007,1.31679
cze,2008,1.28446
cze,2009,1.25282
cze,2010,1.36977
cze,2011,1.51457
cze,2012,1.50209
cze,2013,1.46088
cze,2014,1.36032
cze,2015,1.28031
cze,2016,1.24263
cze,2017,1.18237
cze,2018,1.15298
cze,2019,1.06554
cze,2020,0.94015
cze,2021,1.03957
deu,1962,10.22668
deu,1963,9.82754
deu,1964,10.04946
deu,1965,8.88931
deu,1966,8.35524
deu,1967,7.8074
deu,1968,8.00279
deu,1969,7.57811
deu,1970,6.45202
deu,1971,6.84734
deu,1972,5.75501
deu,1973,5.57026
deu,1974,4.60244
deu,1975,4.33388
deu,1976,4.42022
deu,1977,4.56866
deu,1978,4.39622
deu,1979,4.1421
deu,1980,4.01456
deu,1981,3.7245
deu,1982,3.61442
deu,1983,3.73174
deu,1984,3.82568
deu,1985,3.49165
deu,1986,3.50376
deu,1987,3.61725
deu,1988,3.68343
deu,1989,3.65048
deu,1990,3.14556
deu,1991,2.65573
deu,1992,2.69464
deu,1993,2.33639
deu,1994,2.64231
deu,1995,2.64852
deu,1996,2.24403
deu,1997,2.22577
deu,1998,2.12163
deu,1999,1.88565
deu,2000,1.73774
deu,2001,1.72474
deu,2002,1.73944
deu,2003,1.57658
deu,2004,1.47354
deu,2005,1.50312
deu,2006,1.41198
deu,2007,1.38582
deu,2008,1.42451
deu,2009,1.4214
deu,2010,1.65535
deu,2011,1.68225
deu,2012,1.55952
deu,2013,1.53659
deu,2014,1.47008
deu,2015,1.43282
deu,2016,1.42971
deu,2017,1.35763
deu,2018,1.30445
deu,2019,1.21273
deu,2020,1.1606
dji,1962,1.03123
dji,1980,1.24049
dji,1981,1.52167
dji,1983,10.59148
dji,1984,12.31456
dji,1985,10.08632
dji,1986,10.84883
dji,1987,10.00811
dji,2009,0.64773
dma,1977,2.65335
dma,1978,1.49825
dma,1979,2.25043
dma,1980,4.52516
dma,1981,1.93383
dma,1983,1.50115
dma,1985,1.60545
dma,1986,1.39977
dma,1987,1.48926
dma,1993,1.81807
dma,1994,1.97305
dma,1995,2.01562
dma,1996,1.89315
dma,1997,2.3127
dma,1999,1.96659
dma,2000,2.17435
dma,2001,1.83858
dma,2002,1.67146
dma,2003,1.51848
dma,2004,1.83271
dma,2005,1.34181
dma,2006,2.02317
dma,2007,1.91232
dma,2008,1.80429
dma,2009,1.5576
dma,2010,2.66594
dma,2012,1.97921
dnk,1962,5.91123
dnk,1963,6.24384
dnk,1964,6.41672
dnk,1965,6.34814
dnk,1966,6.08921
dnk,1967,5.43291
dnk,1968,5.18474
dnk,1969,4.97995
dnk,1970,4.90188
dnk,1971,4.27268
dnk,1972,4.70452
dnk,1973,5.04797
dnk,1974,4.50583
dnk,1975,3.6314
dnk,1976,3.99679
dnk,1977,4.01205
dnk,1978,4.24678
dnk,1979,4.55239
dnk,1980,4.55168
dnk,1981,4.25064
dnk,1982,4.11972
dnk,1983,4.38923
dnk,1984,3.62878
dnk,1985,3.43427
dnk,1986,3.58264
dnk,1987,3.63939
dnk,1988,3.84723
dnk,1989,3.6725
dnk,1990,3.32587
dnk,1991,2.99151
dnk,1992,3.05837
dnk,1993,2.78125
dnk,1994,3.11388
dnk,1995,2.96434
dnk,1996,2.59969
dnk,1997,3.06848
dnk,1998,2.9434
dnk,1999,2.8231
dnk,2000,2.66667
dnk,2001,2.63478
dnk,2002,2.56028
dnk,2003,2.75317
dnk,2004,2.48052
dnk,2005,2.26097
dnk,2006,2.31813
dnk,2007,2.33238
dnk,2008,1.95001
dnk,2009,2.12786
dnk,2010,2.39202
dnk,2011,2.47856
dnk,2012,2.29538
dnk,2013,2.5552
dnk,2014,2.71315
dnk,2015,2.82645
dnk,2016,2.6166
dnk,2017,2.60733
dnk,2018,2.61338
dnk,2019,2.47241
dnk,2020,2.4471
dnk,2021,2.3515
dom,1972,0.99467
dom,1973,2.83202
dom,1974,3.34385
dom,1975,2.29111
dom,1976,3.4856
dom,1977,2.27773
dom,1978,2.20402
dom,1979,2.67557
dom,1980,2.31748
dom,1981,1.65481
dom,1982,1.95585
dom,1983,1.94549
dom,1984,1.7372
dom,1985,1.79735
dom,2001,1.97937
dom,2002,2.32507
dom,2003,2.21082
dom,2004,2.07339
dom,2005,2.15646
dom,2006,2.25075
dom,2007,1.72701
dom,2008,1.45235
dom,2009,1.08652
dom,2010,1.0902
dom,2011,0.98206
dom,2012,0.93498
dom,2013,1.15746
dom,2014,1.78196
dom,2015,1.32587
dom,2016,1.16294
dom,2017,1.5594
dom,2018,1.33598
dom,2019,1.24953
dom,2020,1.35091
dza,1966,3.12558
dza,1968,3.28631
dza,1969,3.22748
dza,1970,3.84931
dza,1971,3.98783
dza,1973,3.13897
dza,1974,4.3093
dza,1975,2.07715
dza,1976,1.96125
dza,1977,2.65842
dza,1978,1.95338
dza,1979,2.22128
dza,1980,3.15349
dza,1981,2.90104
dza,1982,3.03198
dza,1983,3.74044
dza,1984,3.924
dza,1985,3.60192
dza,1986,3.35298
dza,1987,3.66159
dza,1992,2.90805
dza,1993,3.69957
dza,1994,3.33724
dza,1995,3.1769
dza,1996,2.98015
dza,1997,3.12372
dza,1998,2.62514
dza,1999,2.58909
dza,2000,2.59422
dza,2001,2.35764
dza,2002,2.11577
dza,2003,2.41231
dza,2004,1.90995
dza,2005,1.69792
dza,2006,2.08085
dza,2007,2.27939
dza,2008,1.6234
dza,2009,1.47836
dza,2010,1.62677
dza,2011,1.53869
dza,2012,1.50198
dza,2013,1.46147
dza,2014,1.58252
dza,2015,1.45756
dza,2016,1.42191
dza,2017,1.06418
ecu,1962,3.35876
ecu,1963,3.23244
ecu,1964,3.1544
ecu,1965,2.64293
ecu,1966,2.79425
ecu,1967,2.83671
ecu,1968,2.8864
ecu,1969,3.47957
ecu,1970,0.31398
ecu,1971,3.31843
ecu,1972,2.74938
ecu,1973,3.35913
ecu,1974,2.57428
ecu,1975,1.70945
ecu,1976,1.89332
ecu,1977,1.76505
ecu,1978,1.32932
ecu,1980,1.79764
ecu,1981,1.22595
ecu,1982,2.67655
ecu,1983,2.52689
ecu,1984,3.87476
ecu,1985,2.92035
ecu,1986,2.75921
ecu,1987,2.59095
ecu,1990,2.7576
ecu,1991,2.62155
ecu,1992,1.66172
ecu,1993,2.29158
ecu,1994,1.93445
ecu,1995,2.81183
ecu,1996,3.10633
ecu,1997,2.72795
ecu,1998,2.32794
ecu,1999,3.24323
ecu,2000,3.27935
ecu,2001,2.16967
ecu,2002,1.45503
ecu,2003,1.50213
ecu,2004,1.44276
ecu,2005,1.33303
ecu,2006,1.06485
ecu,2007,1.06262
ecu,2008,1.01534
ecu,2009,1.04
ecu,2010,1.02994
ecu,2011,1.16673
ecu,2012,0.96894
ecu,2013,0.85426
ecu,2014,0.85698
ecu,2015,0.88549
ecu,2016,0.96285
ecu,2017,0.97561
ecu,2018,0.8952
ecu,2019,0.90767
ecu,2020,0.88222
egy,1965,7.44176
egy,1966,6.20269
egy,1967,6.39912
egy,1968,5.73314
egy,1969,7.36579
egy,1970,8.31344
egy,1971,6.36958
egy,1972,8.87111
egy,1973,7.02263
egy,1974,5.84882
egy,1975,5.4815
egy,1976,4.91706
egy,1977,8.34859
egy,1978,5.44754
egy,1979,5.517
egy,1980,6.18028
egy,1981,5.08861
egy,1982,4.62004
egy,1983,4.59893
egy,1984,4.65962
egy,1985,6.83152
egy,1986,4.87257
egy,1987,5.37941
egy,1994,5.70277
egy,1995,7.0515
egy,1996,6.10189
egy,1997,5.92786
egy,1998,4.89421
egy,1999,4.38766
egy,2000,4.83568
egy,2001,4.53445
egy,2002,4.40392
egy,2003,4.55839
egy,2004,5.1728
egy,2005,4.09642
egy,2006,3.85704
egy,2007,3.71521
egy,2008,3.25695
egy,2009,3.36148
egy,2010,3.21663
egy,2011,2.9947
egy,2012,2.8544
egy,2013,2.87355
egy,2014,3.27388
egy,2015,2.82367
egy,2016,2.5844
egy,2017,2.87721
egy,2018,2.65542
egy,2019,2.56993
egy,2020,2.62412
eri,2000,1.22844
eri,2001,0.52947
eri,2002,1.50587
eri,2003,0.91407
esp,1962,12.12903
esp,1963,8.62583
esp,1964,8.57816
esp,1965,7.45664
esp,1966,8.66842
esp,1967,7.71217
esp,1968,8.08626
esp,1969,9.27947
esp,1970,7.9965
esp,1971,8.24222
esp,1972,8.68605
esp,1973,8.53629
esp,1974,6.76536
esp,1975,5.82386
esp,1976,6.40256
esp,1977,6.57888
esp,1978,6.29938
esp,1979,6.06074
esp,1980,4.82562
esp,1981,3.9336
esp,1982,3.7023
esp,1983,3.98933
esp,1984,4.60355
esp,1985,4.77414
esp,1986,4.85852
esp,1987,4.55238
esp,1988,4.15924
esp,1989,3.77291
esp,1990,3.19459
esp,1991,2.67422
esp,1992,2.48831
esp,1993,2.33191
esp,1994,2.69712
esp,1995,2.97321
esp,1996,2.55779
esp,1997,2.47212
esp,1998,2.28352
esp,1999,1.98031
esp,2000,1.96103
esp,2001,1.82184
esp,2002,1.72392
esp,2003,1.62306
esp,2004,1.45421
esp,2005,1.36468
esp,2006,1.34544
esp,2007,1.34549
esp,2008,1.20929
esp,2009,1.15973
esp,2010,1.34516
esp,2011,1.45157
esp,2012,1.3018
esp,2013,1.31924
esp,2014,1.18224
esp,2015,1.21901
esp,2016,1.2279
esp,2017,1.16043
esp,2018,1.09018
esp,2019,1.05783
esp,2020,1.06546
esp,2021,1.13461
est,1995,2.89759
est,1996,2.68341
est,1997,2.42791
est,1998,2.49834
est,1999,2.92057
est,2000,3.26617
est,2001,3.05978
est,2002,2.90374
est,2003,3.07533
est,2004,3.29693
est,2005,3.17723
est,2006,2.53053
est,2007,2.90337
est,2008,1.99164
est,2009,1.9961
est,2010,2.25293
est,2011,1.95732
est,2012,1.85404
est,2013,2.22929
est,2014,2.32109
est,2015,2.50152
est,2016,2.61373
est,2017,2.68095
est,2018,2.74823
est,2019,2.78304
est,2020,3.14345
est,2021,3.97617
eth,1995,1.85852
eth,1997,2.03558
eth,1998,1.30146
eth,1999,1.23916
eth,2000,1.24846
eth,2001,1.02036
eth,2002,0.89932
eth,2003,0.81637
eth,2004,0.90175
eth,2005,0.93322
eth,2006,1.7
eth,2007,0.88769
eth,2008,0.85556
eth,2009,0.51326
eth,2010,0.49057
eth,2011,0.55405
eth,2012,0.54854
eth,2013,0.59205
eth,2014,0.56621
eth,2015,0.54112
eth,2016,0.40994
eth,2017,0.59043
eth,2018,0.48176
eth,2019,0.61035
eth,2020,0.5022
fin,1963,5.29615
fin,1964,5.3115
fin,1965,6.00167
fin,1966,6.18024
fin,1967,5.54785
fin,1968,5.16342
fin,1969,4.51179
fin,1970,4.04232
fin,1971,4.30618
fin,1972,3.93238
fin,1973,4.36146
fin,1974,3.61692
fin,1975,3.60157
fin,1976,3.78001
fin,1977,3.53134
fin,1978,3.54731
fin,1979,3.2057
fin,1980,2.86576
fin,1981,2.77155
fin,1982,3.25929
fin,1983,3.25495
fin,1984,3.73451
fin,1985,3.36081
fin,1986,3.04043
fin,1987,3.03133
fin,1988,2.93142
fin,1989,2.58875
fin,1990,2.3244
fin,1991,2.38928
fin,1992,3.30566
fin,1993,2.86294
fin,1994,2.8346
fin,1995,3.61277
fin,1996,2.56694
fin,1997,2.53809
fin,1998,2.70444
fin,1999,2.65335
fin,2000,2.38926
fin,2001,2.78758
fin,2002,2.88688
fin,2003,2.8439
fin,2004,2.83049
fin,2005,2.91816
fin,2006,2.61395
fin,2007,2.95187
fin,2008,3.07492
fin,2009,2.09805
fin,2010,2.49271
fin,2011,2.4084
fin,2012,2.32739
fin,2013,2.54516
fin,2014,2.43018
fin,2015,2.20394
fin,2016,2.06286
fin,2017,1.86528
fin,2018,2.196
fin,2019,1.9615
fin,2020,1.92999
fin,2021,1.82995
fji,1967,0.88277
fji,1968,1.02583
fji,1969,0.60983
fji,1970,1.16884
fji,1971,0.8541
fji,1972,1.20567
fji,1973,1.25336
fji,1974,1.08684
fji,1975,0.63565
fji,1976,0.33013
fji,1977,0.33045
fji,1978,0.32287
fji,1979,0.29234
fji,1980,0.30119
fji,1981,0.25759
fji,1982,0.30632
fji,1983,0.56953
fji,1984,0.31234
fji,1985,0.30474
fji,1986,0.28245
fji,1987,0.30873
fji,1989,0.41126
fji,1990,0.33484
fji,1991,0.37572
fji,1992,0.30089
fji,1993,0.32709
fji,1994,0.24386
fji,2000,0.62576
fji,2001,0.47119
fji,2002,0.35705
fji,2003,0.33975
fji,2004,0.37765
fji,2005,0.37738
fji,2006,0.34848
fji,2007,0.30424
fji,2008,0.2818
fji,2009,0.33663
fji,2010,0.2841
fji,2011,0.24539
fji,2012,0.33628
fji,2013,0.46397
fji,2014,0.50795
fji,2015,0.44816
fji,2016,1.07428
fji,2017,0.49026
fji,2018,0.43204
fji,2019,0.32656
fji,2020,0.43959
fra,1962,13.23524
fra,1963,12.78985
fra,1964,11.60205
fra,1965,10.2901
fra,1966,10.15979
fra,1967,8.5146
fra,1968,7.71877
fra,1969,7.54096
fra,1970,6.80608
fra,1971,6.10179
fra,1972,5.99144
fra,1973,6.55202
fra,1974,5.56583
fra,1975,4.40327
fra,1976,4.79256
fra,1977,4.45739
fra,1978,4.07361
fra,1979,4.15541
fra,1980,3.76803
fra,1981,3.51418
fra,1982,3.18664
fra,1983,3.28954
fra,1984,3.47103
fra,1985,3.25493
fra,1986,3.14729
fra,1987,3.17449
fra,1988,3.15693
fra,1989,3.04715
fra,1990,2.61842
fra,1991,2.37108
fra,1992,2.32592
fra,1993,2.12431
fra,1994,2.38342
fra,1995,2.54197
fra,1996,2.13385
fra,1997,2.11464
fra,1998,1.95091
fra,1999,1.85647
fra,2000,1.91376
fra,2001,1.71211
fra,2002,1.68628
fra,2003,1.68071
fra,2004,1.56505
fra,2005,1.46728
fra,2006,1.37494
fra,2007,1.41389
fra,2008,1.30407
fra,2009,1.26721
fra,2010,1.38893
fra,2011,1.32948
fra,2012,1.19774
fra,2013,1.20016
fra,2014,1.17447
fra,2015,1.18446
fra,2016,1.16016
fra,2017,1.13374
fra,2018,1.15787
fra,2019,1.08647
fra,2020,1.13921
fro,1976,2.28418
fro,1977,4.0585
fro,1978,1.87579
fro,1979,1.91909
fro,1980,2.5339
fro,1981,2.01801
fro,1982,2.01905
fro,1983,1.5146
fro,1984,1.9256
fro,1985,2.32852
fro,1986,2.27383
fro,1987,1.27967
fro,1988,1.6763
fro,1989,3.09626
fro,1990,2.19125
fro,1991,2.18352
fro,1992,2.8889
fro,1993,2.54164
fro,1994,2.85369
fro,1996,3.48805
fro,1997,3.36647
fro,1998,3.97289
fro,1999,2.41111
fro,2000,1.87867
fro,2001,2.75444
fro,2002,2.61186
fro,2003,2.50504
fro,2004,3.1865
fro,2005,2.28657
fro,2006,3.05676
fro,2007,2.28316
fro,2008,1.868
fro,2009,3.07396
fsm,2003,1.95296
fsm,2004,2.1299
fsm,2005,1.29512
fsm,2006,1.48557
fsm,2007,1.34282
fsm,2008,1.19263
fsm,2009,1.19173
fsm,2010,1.13945
fsm,2011,1.0489
fsm,2012,1.412
fsm,2013,1.23536
gab,1962,0.23674
gab,1963,0.28396
gab,1964,0.25318
gab,1965,0.16823
gab,1966,0.15346
gab,1967,0.16374
gab,1968,0.23595
gab,1969,0.22783
gab,1970,0.28364
gab,1971,0.2714
gab,1975,0.22911
gab,1976,0.21458
gab,1977,0.80853
gab,1978,0.85125
gab,1979,0.71704
gab,1980,0.49677
gab,1981,0.57881
gab,1982,0.37771
gab,1983,0.51902
gab,1993,0.57201
gab,1994,0.59208
gab,1996,0.68323
gab,1997,0.65858
gab,1998,0.5605
gab,1999,0.59139
gab,2000,0.53616
gab,2001,0.61948
gab,2002,0.56208
gab,2003,0.40578
gab,2004,0.64513
gab,2005,0.14661
gab,2006,0.39013
gab,2007,0.63182
gab,2008,0.43884
gab,2009,0.43119
gbr,1962,14.53574
gbr,1963,14.76171
gbr,1964,14.2869
gbr,1965,12.92837
gbr,1966,11.92449
gbr,1967,10.22704
gbr,1968,9.74098
gbr,1969,9.48027
gbr,1970,8.9432
gbr,1971,7.56279
gbr,1972,7.52787
gbr,1973,7.95383
gbr,1974,6.68995
gbr,1975,5.36156
gbr,1976,6.19956
gbr,1977,5.68771
gbr,1978,4.81987
gbr,1979,4.61364
gbr,1980,4.07129
gbr,1981,3.97892
gbr,1982,3.76081
gbr,1983,3.85327
gbr,1984,3.84078
gbr,1985,3.44109
gbr,1986,3.40726
gbr,1987,3.66276
gbr,1988,3.4364
gbr,1989,3.22508
gbr,1990,2.87463
gbr,1991,2.5314
gbr,1992,2.39106
gbr,1993,2.16023
gbr,1994,2.50373
gbr,1995,2.43455
gbr,1996,2.09323
gbr,1997,2.00694
gbr,1998,1.76828
gbr,1999,1.67824
gbr,2000,1.53383
gbr,2001,1.45871
gbr,2002,1.53567
gbr,2003,1.51839
gbr,2004,1.44243
gbr,2005,1.38585
gbr,2006,1.25754
gbr,2007,1.32332
gbr,2008,1.11754
gbr,2009,0.84124
gbr,2010,1.14878
gbr,2011,1.09876
gbr,2012,0.97054
gbr,2013,1.15167
gbr,2014,1.24899
gbr,2015,1.26314
gbr,2016,1.16948
gbr,2017,1.18619
gbr,2018,1.28074
gbr,2019,1.15669
gbr,2020,1.24585
gbr,2021,1.48056
geo,1996,0.16297
geo,1997,0.39492
geo,1998,0.5886
geo,1999,0.74259
geo,2000,0.67213
geo,2001,0.91349
geo,2002,0.89713
geo,2003,0.39679
geo,2004,0.46818
geo,2005,0.36807
geo,2006,0.47729
geo,2007,0.59581
geo,2008,0.52863
geo,2009,0.6362
geo,2010,0.70916
geo,2011,0.82284
geo,2012,0.8239
geo,2013,0.66094
geo,2014,0.74359
geo,2015,0.89506
geo,2016,0.76139
geo,2017,0.77894
geo,2018,0.82309
geo,2019,0.78234
geo,2020,0.80305
geo,2021,0.82173
gha,1962,0.55711
gha,1963,0.57377
gha,1964,0.67378
gha,1965,0.63528
gha,1966,0.53166
gha,1967,0.9055
gha,1968,1.62953
gha,1969,1.03466
gha,1970,1.975
gha,1971,2.05136
gha,1972,2.77016
gha,1973,3.6971
gha,1974,2.37214
gha,1975,2.26936
gha,1976,2.41624
gha,1977,2.26067
gha,1978,1.77049
gha,1979,1.21017
