geo,time,tx_val_mrch_r6_zs
caf,2006,8.2783
caf,2007,2.70682
caf,2008,5.34934
caf,2009,3.25497
caf,2010,3.45553
caf,2011,20.5506
caf,2012,9.11213
caf,2013,6.63571
caf,2014,1.74474
caf,2015,10.89699
caf,2016,17.79685
caf,2017,15.45112
caf,2018,18.73773
caf,2019,19.22497
caf,2020,23.51111
can,1960,1.24455
can,1961,0.88665
can,1962,0.90497
can,1963,1.06273
can,1964,1.17142
can,1965,1.2703
can,1966,0.98764
can,1967,0.88933
can,1968,0.69553
can,1969,0.7102
can,1970,0.8144
can,1971,0.64395
can,1972,0.57075
can,1973,0.49555
can,1974,0.58674
can,1975,0.72456
can,1976,0.64632
can,1977,0.53725
can,1978,0.64319
can,1979,0.54306
can,1980,0.6908
can,1981,0.79956
can,1982,0.58731
can,1983,0.44315
can,1984,0.47433
can,1985,0.42465
can,1986,0.3576
can,1987,0.27816
can,1988,0.34677
can,1989,0.34209
can,1990,0.30632
can,1991,0.25953
can,1992,0.24913
can,1993,0.18307
can,1994,0.19404
can,1995,0.19085
can,1996,0.22627
can,1997,0.24862
can,1998,0.19768
can,1999,0.15914
can,2000,0.14836
can,2001,0.16955
can,2002,0.16541
can,2003,0.19549
can,2004,0.21464
can,2005,0.27296
can,2006,0.35623
can,2007,0.43864
can,2008,0.46459
can,2009,0.44822
can,2010,0.48509
can,2011,0.46316
can,2012,0.50553
can,2013,0.51924
can,2014,0.58178
can,2015,0.56706
can,2016,0.44341
can,2017,0.35992
can,2018,0.38958
can,2019,0.46269
can,2020,0.5216
che,1960,1.98907
che,1961,1.74632
che,1962,2.0676
che,1963,2.1084
che,1964,2.44105
che,1965,2.44725
che,1966,2.50403
che,1967,2.275
che,1968,2.59407
che,1969,2.48873
che,1970,2.81032
che,1971,2.96818
che,1972,2.5422
che,1973,2.58622
che,1974,2.91604
che,1975,3.44519
che,1976,2.75274
che,1977,3.20463
che,1978,3.3396
che,1979,3.15073
che,1980,3.1443
che,1981,3.51231
che,1982,3.3628
che,1983,2.78835
che,1984,2.07303
che,1985,2.03865
che,1986,1.83342
che,1987,1.46133
che,1988,1.49542
che,1989,1.30693
che,1990,1.22358
che,1991,1.1743
che,1992,1.10231
che,1993,1.19031
che,1994,1.14936
che,1995,1.12938
che,1996,1.08107
che,1997,0.86592
che,1998,0.89469
che,1999,0.84635
che,2000,0.70922
che,2001,0.71655
che,2002,0.81475
che,2003,0.71503
che,2004,0.71604
che,2005,0.68174
che,2006,0.72806
che,2007,0.71874
che,2008,0.69122
che,2009,0.73461
che,2010,0.76609
che,2011,0.72902
che,2012,0.52617
che,2013,0.72839
che,2014,0.547
che,2015,0.51506
che,2016,0.46717
che,2017,0.48957
che,2018,0.49743
che,2019,0.45786
che,2020,0.4486
chl,1970,0.16052
chl,1972,0.03156
chl,1973,0.04226
chl,1974,1.48511
chl,1975,0.38717
chl,1976,0.07449
chl,1977,0.16247
chl,1978,0.16294
chl,1979,0.0542
chl,1980,0.14083
chl,1981,0.17206
chl,1985,0.69557
chl,1986,0.69216
chl,1987,0.5934
chl,1988,0.35316
chl,1989,0.8849
chl,1990,1.02101
chl,1991,0.8707
chl,1992,0.63267
chl,1993,0.3672
chl,1994,0.73677
chl,1995,0.67998
chl,1996,0.50625
chl,1997,0.49494
chl,1998,0.25792
chl,1999,0.19187
chl,2000,0.29291
chl,2001,0.34353
chl,2002,0.31282
chl,2003,0.40744
chl,2004,0.24904
chl,2005,0.23318
chl,2006,0.23497
chl,2007,0.27299
chl,2008,0.33013
chl,2009,0.28818
chl,2010,0.21124
chl,2011,0.27586
chl,2012,0.38635
chl,2013,0.3441
chl,2014,0.47952
chl,2015,0.43112
chl,2016,0.31896
chl,2017,0.24298
chl,2018,0.41549
chl,2019,0.53513
chl,2020,0.55877
chn,1961,3.38442
chn,1978,1.19376
chn,1979,0.66705
chn,1980,0.63729
chn,1981,2.32937
chn,1982,2.23344
chn,1983,1.55159
chn,1984,1.4306
chn,1985,1.00372
chn,1986,1.34663
chn,1987,2.53991
chn,1988,2.93412
chn,1989,0.81125
chn,1990,1.47838
chn,1991,0.80281
chn,1992,0.94769
chn,1993,1.09104
chn,1994,0.92541
chn,1995,1.17309
chn,1996,1.20933
chn,1997,1.24294
chn,1998,1.58886
chn,1999,1.37104
chn,2000,1.39103
chn,2001,1.61008
chn,2002,1.49372
chn,2003,1.66906
chn,2004,1.63286
chn,2005,1.72072
chn,2006,1.9284
chn,2007,2.13941
chn,2008,2.51946
chn,2009,2.738
chn,2010,2.74955
chn,2011,2.90921
chn,2012,3.07715
chn,2013,3.12618
chn,2014,3.40714
chn,2015,3.50598
chn,2016,3.16054
chn,2017,3.08233
chn,2018,3.04367
chn,2019,3.32064
chn,2020,3.24505
civ,1960,1.0715
civ,1961,0.84317
civ,1962,5.74832
civ,1963,3.12772
civ,1964,3.87931
civ,1965,5.381
civ,1966,5.37669
civ,1967,5.6309
civ,1968,4.73373
civ,1969,4.31783
civ,1970,4.69679
civ,1971,4.79185
civ,1972,6.70587
civ,1973,8.75789
civ,1974,10.44361
civ,1975,14.2168
civ,1976,8.8363
civ,1977,8.26488
civ,1978,7.14726
civ,1979,9.65073
civ,1980,11.23157
civ,1981,13.61755
civ,1982,16.1507
civ,1983,16.46631
civ,1984,11.26518
civ,1985,11.58286
civ,1986,12.03219
civ,1987,14.01478
civ,1988,15.78162
civ,1989,18.93474
civ,1990,29.99615
civ,1991,29.59653
civ,1992,30.29099
civ,1993,24.50769
civ,1994,24.5075
civ,1995,21.32323
civ,1996,18.93848
civ,1997,24.38438
civ,1998,25.07866
civ,1999,24.90116
civ,2000,30.01347
civ,2001,29.42147
civ,2002,29.10942
civ,2003,23.44698
civ,2004,25.96317
civ,2005,28.76787
civ,2006,28.36507
civ,2007,30.04144
civ,2008,30.55945
civ,2009,28.62563
civ,2010,30.40528
civ,2011,29.40171
civ,2012,33.37547
civ,2013,43.16488
civ,2014,32.15328
civ,2015,27.70847
civ,2016,24.00562
civ,2017,22.32874
civ,2018,23.39048
civ,2019,21.67336
civ,2020,21.59901
cmr,1960,0.82559
cmr,1961,1.22574
cmr,1963,2.80374
cmr,1964,2.08
cmr,1965,4.55696
cmr,1966,5.33537
cmr,1967,2.30342
cmr,1968,7.90598
cmr,1969,7.13396
cmr,1970,7.52489
cmr,1971,11.29353
cmr,1972,9.73437
cmr,1973,9.37706
cmr,1974,8.86797
cmr,1975,13.49744
cmr,1976,11.26475
cmr,1977,9.60019
cmr,1978,8.76184
cmr,1979,5.87381
cmr,1980,6.84569
cmr,1981,7.45545
cmr,1982,7.29234
cmr,1983,7.13494
cmr,1984,5.98713
cmr,1985,10.18946
cmr,1986,16.67168
cmr,1987,17.35947
cmr,1988,11.15855
cmr,1989,15.06699
cmr,1990,8.77453
cmr,1991,8.19253
cmr,1992,3.35453
cmr,1993,8.50553
cmr,1994,5.63064
cmr,1995,7.58199
cmr,1996,9.16738
cmr,1997,7.72885
cmr,1998,9.59813
cmr,1999,7.81894
cmr,2000,7.48607
cmr,2001,8.24827
cmr,2002,8.98798
cmr,2003,12.04067
cmr,2004,12.82566
cmr,2005,13.80286
cmr,2006,9.00383
cmr,2007,17.98395
cmr,2008,23.24861
cmr,2009,17.76718
cmr,2010,12.68922
cmr,2011,20.10045
cmr,2012,17.48972
cmr,2013,12.30298
cmr,2014,12.53153
cmr,2015,11.99711
cmr,2016,16.43644
cmr,2017,11.53053
cmr,2018,9.32258
cmr,2019,10.24309
cmr,2020,11.86613
cod,1963,8.86405
cod,1964,3.32652
cod,1965,3.31839
cod,1966,2.92798
cod,1967,1.42562
cod,1968,0.63379
cod,1969,21.86495
cod,1970,23.49742
cod,1972,35.7782
cod,1973,42.07634
cod,1974,39.22236
cod,1975,2.63706
cod,1976,1.13664
cod,1977,2.44166
cod,1978,0.64789
cod,1979,0.38551
cod,1980,0.58132
cod,1981,1.75131
cod,1982,2.32201
cod,1983,2.32201
cod,1984,2.32201
cod,1985,2.32201
cod,1986,2.32201
cod,1987,2.32201
cod,1988,2.32201
cod,1989,1.71551
cod,1990,7.08179
cod,1991,1.29211
cod,1992,1.18506
cod,1993,8.8108
cod,1994,8.54383
cod,1995,7.54844
cod,1996,9.13803
cod,1997,8.53714
cod,1998,1.24597
cod,1999,1.0706
cod,2000,29.11286
cod,2001,29.02163
cod,2002,29.1007
cod,2003,29.15216
cod,2004,29.15218
cod,2005,29.15361
cod,2006,29.15436
cod,2007,29.15446
cod,2008,29.15452
cod,2009,29.15435
cod,2010,29.15448
cod,2011,29.15459
cod,2012,29.15443
cod,2013,29.15461
cod,2014,29.15463
cod,2015,29.15445
cod,2016,29.15339
cod,2017,28.3888
cod,2018,31.26913
cod,2019,41.09476
cod,2020,27.2831
cog,1961,4.12371
cog,1962,4.26136
cog,1963,5.06024
cog,1964,5.70825
cog,1965,4.93562
cog,1966,3.95349
cog,1967,8.57741
cog,1968,2.75315
cog,1969,2.43671
cog,1970,18.51598
cog,1971,14.62255
cog,1972,13.87517
cog,1973,10.29776
cog,1974,3.77771
cog,1975,6.91963
cog,1976,4.61917
cog,1977,2.42132
cog,1978,3.34116
cog,1979,1.06897
cog,1980,0.83298
cog,1981,0.57161
cog,1982,1.0517
cog,1983,1.93971
cog,1984,1.59036
cog,1985,1.67345
cog,1986,0.50148
cog,1987,2.69887
cog,1988,1.01841
cog,1989,1.23332
cog,1990,1.0085
cog,1991,5.02296
cog,1992,1.52169
cog,1993,1.75332
cog,1994,1.10904
cog,1995,1.68443
cog,1996,1.03589
cog,1997,1.05588
cog,1998,1.5099
cog,1999,1.63253
cog,2000,3.05668
cog,2001,1.79161
cog,2002,3.82943
cog,2003,1.85391
cog,2004,10.764
cog,2005,13.18798
cog,2006,11.10508
cog,2007,10.46401
cog,2008,9.31564
cog,2009,20.69939
cog,2010,22.31428
cog,2011,17.05574
cog,2012,16.97171
cog,2013,18.48238
cog,2014,35.67542
cog,2015,43.26737
cog,2016,37.78612
cog,2017,22.68696
cog,2018,11.60317
cog,2019,5.38169
cog,2020,7.19318
col,1960,0.02149
col,1961,0.02298
col,1962,0.12917
col,1963,0.1342
col,1964,0.09117
col,1965,0.05575
col,1966,0.01971
col,1967,0.03922
col,1968,0.01781
col,1969,0.13304
col,1970,0.02745
col,1971,0.0583
col,1972,0.04301
col,1973,0.09321
col,1974,0.07026
col,1975,0.05521
col,1976,0.05739
col,1977,0.01155
col,1978,0.02964
col,1979,0.06046
col,1980,0.05047
col,1981,0.03384
col,1982,0.08662
col,1983,0.05584
col,1984,0.02728
col,1985,0.01633
col,1986,0.0233
col,1987,0.02747
col,1988,0.14291
col,1989,0.01555
col,1990,0.02083
col,1991,0.03964
col,1992,0.22806
col,1993,0.0594
col,1994,0.03073
col,1995,0.10186
col,1996,0.08145
col,1997,0.14713
col,1998,0.04037
col,1999,0.06761
col,2000,0.18764
col,2001,0.13678
col,2002,0.1413
col,2003,0.38295
col,2004,0.28769
col,2005,0.17904
col,2006,0.32694
col,2007,0.45856
col,2008,0.11789
col,2009,0.23826
col,2010,0.84716
col,2011,0.58547
col,2012,0.79497
col,2013,0.24574
col,2014,0.63349
col,2015,0.8597
col,2016,0.82675
col,2017,0.289
col,2018,0.49825
col,2019,0.53235
col,2020,0.41144
com,1969,25.92593
com,1970,8.69565
com,1971,14.03509
com,1972,6.66667
com,1973,10.20408
com,1974,5.68182
com,1975,5.31915
com,1976,2.8777
com,1977,6.66667
com,1978,6.45161
com,1981,18.46922
com,1982,0.75398
com,1983,0.03976
com,1984,2.26776
com,1985,1.46193
com,1987,0.00077
com,1988,0.00624
com,1989,0.06167
com,1990,0.17188
com,1991,1.01949
com,1992,0.11349
com,1993,0.04523
com,1994,0.03025
com,1995,0.83067
com,1996,0.0985
com,1997,5.9293
com,1998,10.65022
com,1999,0.46493
com,2000,1.50347
com,2001,0.79124
com,2002,1.48732
com,2003,2.14514
com,2004,0.27201
com,2005,1.70191
com,2006,2.18768
com,2008,5.76175
com,2009,3.97406
com,2010,13.10779
com,2011,10.21323
com,2012,3.72889
com,2013,10.76851
com,2014,25.31032
com,2015,7.86333
com,2016,4.59904
com,2017,8.44382
com,2018,2.70801
com,2019,12.07417
com,2020,3.49632
cpv,1970,6.25
cpv,1971,12.5
cpv,1972,11.11111
cpv,1973,5.26316
cpv,1976,26.66667
cpv,1977,38.88889
cpv,1978,30
cpv,1979,33.33333
cpv,1980,18.42105
cpv,1981,17.24138
cpv,1982,8.10811
cpv,1983,3.22581
cpv,1984,26.92308
cpv,1985,32.65306
cpv,1986,37.9503
cpv,1987,24.17577
cpv,1988,39.15104
cpv,1989,2.65856
cpv,1990,2.93473
cpv,1991,9.95063
cpv,1992,9.40912
cpv,1993,5.77862
cpv,1994,7.29649
cpv,1995,3.4358
cpv,1996,4.7977
cpv,1997,0.43901
cpv,1998,0.00138
cpv,1999,0.06845
cpv,2000,21.83186
cpv,2001,2.01109
cpv,2002,5.89292
cpv,2003,1.43453
cpv,2004,0.8498
cpv,2005,0.53648
cpv,2006,4.62526
cpv,2007,0.71494
cpv,2008,13.33374
cpv,2009,0.60608
cpv,2010,0.66412
cpv,2011,3.38571
cpv,2012,1.76843
cpv,2013,0.34141
cpv,2014,1.0013
cpv,2015,0.09425
cpv,2016,0.15178
cpv,2017,0.8692
cpv,2018,0.17419
cpv,2019,1.14641
cpv,2020,0.76516
cri,1967,1.46956
cri,1968,0.11635
cri,1969,0.41201
cri,1970,0.00221
cri,1971,0.08498
cri,1972,0.06079
cri,1973,0.08571
cri,1974,0.0754
cri,1975,0.05819
cri,1976,0.01232
cri,1977,0.0372
cri,1978,0.00184
cri,1979,0.01039
cri,1980,0.03223
cri,1981,0.06547
cri,1982,0.19501
cri,1983,0.55641
cri,1984,0.20177
cri,1985,0.19603
cri,1986,0.06935
cri,1987,0.13496
cri,1988,0.16099
cri,1989,0.11195
cri,1990,0.07783
cri,1991,0.0706
cri,1992,0.06674
cri,1993,0.10751
cri,1994,0.1032
cri,1995,0.16712
cri,1996,0.20695
cri,1997,0.11518
cri,1998,0.14168
cri,1999,0.06854
cri,2000,0.06252
cri,2001,0.06776
cri,2002,0.07013
cri,2003,0.05383
cri,2004,0.12657
cri,2005,0.13294
cri,2006,0.07492
cri,2007,0.08201
cri,2008,0.10851
cri,2009,0.12043
cri,2010,0.13871
cri,2011,0.12032
cri,2012,0.08146
cri,2013,0.11364
cri,2014,0.0739
cri,2015,0.09744
cri,2016,0.07818
cri,2017,0.03266
cri,2018,0.03838
cri,2019,0.0602
cri,2020,0.05623
cub,1981,0.61152
cub,1982,0.24799
cub,1983,0.08342
cub,1984,0.09984
cub,1985,0.20999
cub,1986,0.333
cub,1987,0.37588
cub,1988,0.16881
cub,1989,0.37098
cub,1990,0.29166
cub,1991,0.4304
cub,1992,0.68789
cub,1993,0.83778
cub,1994,0.87389
cub,1995,0.92168
cub,1996,0.82993
cub,1997,0.68389
cub,1998,0.98955
cub,1999,1.08155
cub,2000,0.15781
cub,2001,0.02806
cub,2002,0.4432
cub,2003,0.07009
cub,2004,0.09278
cub,2005,0.73413
cub,2006,0.58204
cub,2007,0.38892
cub,2008,0.35086
cub,2009,0.54743
cub,2010,2.3199
cub,2011,0.35439
cub,2012,0.34445
cub,2013,2.56552
cub,2014,4.1353
cub,2015,0.39754
cub,2016,0.535
cub,2017,0.33329
cub,2018,0.68265
cub,2019,0.8325
cub,2020,0.54133
cyp,1960,1.1236
cyp,1961,1.02041
cyp,1962,0.69565
cyp,1963,0.97879
cyp,1964,0.6993
cyp,1965,0.72993
cyp,1966,0.76726
cyp,1967,0.73171
cyp,1968,0.34169
cyp,1969,0.18898
cyp,1970,0.18188
cyp,1971,0.25263
cyp,1972,0.26758
cyp,1973,0.83694
cyp,1974,0.76455
cyp,1975,3.45474
cyp,1976,0.42804
cyp,1977,1.08157
cyp,1978,2.7995
cyp,1979,3.12734
cyp,1980,1.23604
cyp,1981,0.76625
cyp,1982,0.39769
cyp,1983,0.28708
cyp,1984,0.29725
cyp,1985,0.51742
cyp,1986,0.75954
cyp,1987,1.20022
cyp,1988,1.47279
cyp,1989,1.01397
cyp,1990,0.80124
cyp,1991,0.99565
cyp,1992,1.07849
cyp,1993,1.02558
cyp,1994,1.10094
cyp,1995,0.7973
cyp,1996,0.87798
cyp,1997,1.61248
cyp,1998,1.31754
cyp,1999,1.50698
cyp,2000,2.14591
cyp,2001,2.57345
cyp,2002,3.34355
cyp,2003,3.37029
cyp,2004,2.1106
cyp,2005,1.43016
cyp,2006,1.7683
cyp,2007,1.99095
cyp,2008,1.59235
cyp,2009,2.23402
cyp,2010,2.23036
cyp,2011,2.0396
cyp,2012,1.95317
cyp,2013,2.24824
cyp,2014,2.59628
cyp,2015,5.45046
cyp,2016,7.15573
cyp,2017,2.30434
cyp,2018,2.81695
cyp,2019,3.36527
cyp,2020,9.69245
cze,1994,0.16663
cze,1995,0.23205
cze,1996,0.75208
cze,1997,0.20568
cze,1998,0.23658
cze,1999,0.21526
cze,2000,0.18403
cze,2001,0.18101
cze,2002,0.20356
cze,2003,0.16047
cze,2004,0.30044
cze,2005,0.36056
cze,2006,0.39856
cze,2007,0.38265
cze,2008,0.40616
cze,2009,0.42567
cze,2010,0.50581
cze,2011,0.54857
cze,2012,0.50153
cze,2013,0.51893
cze,2014,0.52781
cze,2015,0.51567
cze,2016,0.47055
cze,2017,0.43114
cze,2018,0.45707
cze,2019,0.54312
cze,2020,0.4393
deu,1960,3.28618
deu,1961,2.8463
deu,1962,2.5765
deu,1963,2.98211
deu,1964,3.227
deu,1965,3.25923
deu,1966,2.84906
deu,1967,3.1171
deu,1968,2.99461
deu,1969,2.96846
deu,1970,3.19441
deu,1971,3.37099
deu,1972,2.63265
deu,1973,3.00062
deu,1974,3.28924
deu,1975,3.44563
deu,1976,3.23657
deu,1977,3.38145
deu,1978,3.22962
deu,1979,2.55488
deu,1980,3.18263
deu,1981,3.68014
deu,1982,3.13501
deu,1983,2.30087
deu,1984,2.33132
deu,1985,2.00504
deu,1986,1.73248
deu,1987,1.59628
deu,1988,1.70376
deu,1989,1.60031
deu,1990,1.44592
deu,1991,1.39583
deu,1992,1.33517
deu,1993,1.28153
deu,1994,1.17322
deu,1995,1.27626
deu,1996,1.12907
deu,1997,1.08487
deu,1998,1.05965
deu,1999,1.07812
deu,2000,1.00343
deu,2001,1.13379
deu,2002,1.09107
deu,2003,1.14955
deu,2004,1.18517
deu,2005,1.15452
deu,2006,1.15726
deu,2007,1.12077
deu,2008,1.13964
deu,2009,1.16698
deu,2010,1.20388
deu,2011,1.24898
deu,2012,1.24274
deu,2013,1.22735
deu,2014,1.18768
deu,2015,1.20921
deu,2016,1.07847
deu,2017,1.08134
deu,2018,0.98937
deu,2019,1.02625
deu,2020,0.88351
dji,1981,66.12237
dji,1982,38.20144
dji,1983,32.08147
dji,1984,25.89495
dji,1985,25.6827
dji,1986,46.20239
dji,1987,73.81311
dji,1988,54.55004
dji,1989,56.6885
dji,1990,58.18712
dji,1991,45.62351
dji,1992,71.00001
dji,1993,54.51713
dji,1994,60.04257
dji,1995,73.75309
dji,1996,68.51261
dji,1997,62.25241
dji,1998,56.92582
dji,1999,49.87658
dji,2000,7.66398
dji,2001,5.22852
dji,2002,24.38859
dji,2003,20.00036
dji,2004,19.84831
dji,2005,23.11517
dji,2006,16.14932
dji,2007,13.07848
dji,2008,13.21348
dji,2009,52.62394
dji,2010,30.4343
dji,2011,46.42746
dji,2012,42.33412
dji,2013,36.76736
dji,2014,45.47164
dji,2015,52.23364
dji,2016,52.60047
dji,2017,52.00505
dji,2018,55.36206
dji,2019,46.10337
dji,2020,50.49408
dma,1983,0.00755
dma,1984,0.00271
dma,1987,0.00008
dma,1993,0.00015
dma,1994,0.00047
dma,2000,3.22707
dma,2001,3.22816
dma,2002,1.8944
dma,2003,0.34054
dma,2004,2.21241
dma,2005,0.66348
dma,2006,1.26
dma,2007,5.29899
dma,2008,0.38172
dma,2009,0.13401
dma,2010,0.59518
dma,2011,0.87637
dma,2012,0.85923
dma,2013,0.92496
dma,2014,1.38566
dma,2015,0.90694
dma,2016,0.96185
dma,2017,0.70065
dma,2018,0.92871
dma,2019,1.36875
dma,2020,4.88407
dnk,1960,1.1267
dnk,1961,0.8537
dnk,1962,0.94853
dnk,1963,0.98953
dnk,1964,1.52412
dnk,1965,1.5594
dnk,1966,1.29377
dnk,1967,1.41502
dnk,1968,1.64931
dnk,1969,1.60043
dnk,1970,3.23013
dnk,1971,1.99291
dnk,1972,2.8499
dnk,1973,3.17807
dnk,1974,2.64383
dnk,1975,2.11433
dnk,1976,1.91743
dnk,1977,2.30845
dnk,1978,1.96099
dnk,1979,1.5301
dnk,1980,1.89415
dnk,1981,2.64124
dnk,1982,2.2853
dnk,1983,1.88781
dnk,1984,2.01221
dnk,1985,1.71767
dnk,1986,1.11784
dnk,1987,1.06821
dnk,1988,1.60354
dnk,1989,1.26035
dnk,1990,2.024
dnk,1991,0.55096
dnk,1992,1.31556
dnk,1993,0.79051
dnk,1994,1.45832
dnk,1995,1.29121
dnk,1996,0.69958
dnk,1997,0.65791
dnk,1998,0.72103
dnk,1999,0.61556
dnk,2000,0.57478
dnk,2001,0.61201
dnk,2002,0.60758
dnk,2003,0.672
dnk,2004,0.5891
dnk,2005,0.56616
dnk,2006,0.66539
dnk,2007,0.5798
dnk,2008,0.77718
dnk,2009,0.57074
dnk,2010,0.63347
dnk,2011,0.6564
dnk,2012,0.68475
dnk,2013,0.82391
dnk,2014,0.75835
dnk,2015,0.98268
dnk,2016,0.73747
dnk,2017,0.91995
dnk,2018,0.67692
dnk,2019,0.76645
dnk,2020,0.70905
dom,1962,0.02895
dom,1978,0.23197
dom,1979,0.24683
dom,1980,1.76299
dom,1981,0.36547
dom,1982,0.52472
dom,1983,0.59158
dom,1997,0.01421
dom,1998,0.02089
dom,1999,0.03374
dom,2000,0.00995
dom,2001,0.00108
dom,2002,0.00838
dom,2003,0.01749
dom,2004,0.0074
dom,2005,0.01193
dom,2006,0.01446
dom,2007,0.01501
dom,2008,0.16879
dom,2009,0.11679
dom,2010,0.08201
dom,2011,1.14632
dom,2012,0.85327
dom,2013,0.37051
dom,2014,0.05529
dom,2015,0.03752
dom,2016,0.19652
dom,2017,0.20767
dom,2018,0.30883
dom,2019,0.12896
dom,2020,0.09445
dza,1960,3.16085
dza,1961,2.36004
dza,1966,1.41661
dza,1967,1.76991
dza,1968,1.72165
dza,1969,1.60267
dza,1970,1.50925
dza,1971,0.79539
dza,1972,0.97751
dza,1973,0.32666
dza,1974,0.50482
dza,1975,1.73062
dza,1976,0.57597
dza,1977,0.12448
dza,1978,0.14107
dza,1979,0.81465
dza,1980,0.77663
dza,1981,1.12387
dza,1982,1.69163
dza,1983,1.10356
dza,1984,0.37473
dza,1988,0.67673
dza,1989,0.4175
dza,1990,0.32233
dza,1991,0.36477
dza,1992,0.25175
dza,1993,0.42603
dza,1994,0.38303
dza,1995,0.39165
dza,1996,0.10017
dza,1997,0.4944
dza,1998,0.34231
dza,1999,0.40927
dza,2000,0.2437
dza,2001,0.13033
dza,2002,0.31926
dza,2003,0.0608
dza,2004,0.08612
dza,2005,0.10602
dza,2006,0.02853
dza,2007,0.07548
dza,2008,0.46399
dza,2009,0.20974
dza,2010,0.13702
dza,2011,0.19883
dza,2012,0.18187
dza,2013,0.18457
dza,2014,0.16133
dza,2015,0.24788
dza,2016,0.42054
dza,2017,0.4851
dza,2018,0.4147
dza,2019,1.0267
dza,2020,1.0267
ecu,1965,0.07577
ecu,1966,1.53163
ecu,1967,1.92928
ecu,1968,1.77776
ecu,1969,0.33456
ecu,1971,0.00923
ecu,1972,0.05497
ecu,1973,0.37916
ecu,1974,0.03559
ecu,1975,0.03206
ecu,1976,0.02454
ecu,1977,0.03195
ecu,1978,0.02304
ecu,1979,0.01849
ecu,1980,0.03222
ecu,1981,0.02559
ecu,1982,0.04112
ecu,1983,0.0835
ecu,1984,0.02248
ecu,1985,0.00723
ecu,1986,0.00967
ecu,1988,0.01268
ecu,1989,0.0526
ecu,1990,0.02282
ecu,1991,0.00709
ecu,1992,0.01212
ecu,1993,0.01146
ecu,1994,0.0044
ecu,1995,0.00681
ecu,1996,0.07745
ecu,1997,0.02948
ecu,1998,0.01729
ecu,1999,0.12357
ecu,2000,0.02012
ecu,2001,0.0232
ecu,2002,0.02935
ecu,2003,0.14854
ecu,2004,0.02488
ecu,2005,0.02924
ecu,2006,0.03802
ecu,2007,0.05148
ecu,2008,0.03051
ecu,2009,0.02727
ecu,2010,0.03375
ecu,2011,0.04277
ecu,2012,0.04068
ecu,2013,0.10814
ecu,2014,0.28093
ecu,2015,0.14092
ecu,2016,0.10067
ecu,2017,0.07914
ecu,2018,0.06136
ecu,2019,0.05827
ecu,2020,0.05661
egy,1960,2.59351
egy,1961,2.97336
egy,1962,3.6715
egy,1963,1.22699
egy,1964,1.84015
egy,1965,0.95836
egy,1966,2.24459
egy,1967,2.02965
egy,1968,5.77744
egy,1969,2.55615
egy,1970,3.53571
egy,1971,4.32504
egy,1972,1.74129
egy,1973,1.41288
egy,1974,1.56897
egy,1975,1.02927
egy,1976,0.87796
egy,1977,1.2673
egy,1978,1.75227
egy,1979,1.66933
egy,1980,0.70817
egy,1981,0.50517
egy,1982,3.41189
egy,1983,1.04982
egy,1984,0.99651
egy,1985,0.02345
egy,1986,0.23249
egy,1987,0.08463
egy,1988,2.58059
egy,1989,1.04655
egy,1990,0.90701
egy,1991,1.22608
egy,1992,2.47261
egy,1993,1.42678
egy,1994,1.51693
egy,1995,1.50531
egy,1996,1.96684
egy,1997,2.15732
egy,1998,1.12288
egy,1999,1.6983
egy,2000,0.97209
egy,2001,1.70415
egy,2002,1.67671
egy,2003,2.63415
egy,2004,2.1431
egy,2005,2.05057
egy,2006,1.02249
egy,2007,1.68479
egy,2008,3.8202
egy,2009,2.96412
egy,2010,5.25045
egy,2011,6.66838
egy,2012,6.7683
egy,2013,6.6317
egy,2014,5.99425
egy,2015,7.85473
egy,2016,2.17573
egy,2017,1.93255
egy,2018,4.17265
egy,2019,6.43383
egy,2020,7.31567
eri,2000,5.11304
eri,2001,1.61851
eri,2002,5.88517
eri,2003,2.62624
eri,2004,2.44004
eri,2005,9.06064
eri,2006,14.88195
eri,2007,17.5967
eri,2008,3.63215
eri,2009,15.4606
eri,2010,5.16814
eri,2011,3.89546
eri,2012,0.41722
eri,2013,0.5971
eri,2014,0.06263
eri,2015,0.04808
eri,2016,0.15965
eri,2017,0.29572
eri,2018,0.07642
eri,2019,0.19828
eri,2020,0.1867
esp,1960,1.22776
esp,1961,2.12407
esp,1962,2.07113
esp,1963,1.77989
esp,1964,2.35775
esp,1965,2.90347
esp,1966,2.00032
esp,1967,1.50354
esp,1968,1.41145
esp,1969,2.72787
esp,1970,3.39739
esp,1971,2.69823
esp,1972,3.50132
esp,1973,4.22923
esp,1974,3.303
esp,1975,4.44517
esp,1976,3.67787
esp,1977,3.61018
esp,1978,4.03287
esp,1979,3.60699
esp,1980,3.78095
esp,1981,4.16109
esp,1982,4.03127
esp,1983,4.17677
esp,1984,3.51491
esp,1985,3.53653
esp,1986,2.63563
esp,1987,2.25057
esp,1988,2.21024
esp,1989,1.70788
esp,1990,1.57042
esp,1991,1.63375
esp,1992,2.02754
esp,1993,1.68185
esp,1994,0.84166
esp,1995,0.99737
esp,1996,1.19836
esp,1997,1.25457
esp,1998,1.2863
esp,1999,1.26528
esp,2000,0.95501
esp,2001,1.09676
esp,2002,1.0107
esp,2003,1.11
esp,2004,1.0434
esp,2005,1.16436
esp,2006,1.2404
esp,2007,1.21386
esp,2008,1.34731
esp,2009,1.38177
esp,2010,1.42363
esp,2011,1.42623
