geo,time,tx_val_mrch_rs_zs
brn,1964,0
brn,1965,0
brn,1967,0.01233
brn,1968,0
brn,1969,0
brn,1971,0.00943
brn,1972,0
brn,1973,0.00287
brn,1974,0.00101
brn,1975,0.92512
brn,1976,2.78664
brn,1977,0.91478
brn,1978,1.81054
brn,1979,0.00264
brn,1980,0.00567
brn,1981,2.07412
brn,1982,0
brn,1983,0
brn,1984,0
brn,1985,7.05165
brn,1986,0
brn,1987,0.0006
brn,1988,0.00113
brn,1989,3.40631
brn,1990,3.40141
brn,1991,2.67635
brn,1992,0.34596
brn,1993,0.05837
brn,1994,0.22277
brn,1995,0.11835
brn,1996,0.17113
brn,1997,0.16589
brn,1998,0.37886
brn,1999,0.21631
brn,2000,0.00198
brn,2001,0.0007
brn,2002,0.00305
brn,2003,0.00082
brn,2004,0.00047
brn,2005,0
brn,2006,0
brn,2007,0.00001
brn,2008,0.0001
brn,2009,0.00202
brn,2010,0.00149
brn,2011,0.00033
brn,2012,0.00002
brn,2013,0.0014
brn,2014,0
brn,2015,0.00041
brn,2016,0.05416
brn,2017,0.02943
brn,2018,0.27616
brn,2019,0.02326
brn,2020,0.02581
btn,2000,0.4152
btn,2001,0.33033
btn,2002,0.87978
btn,2003,0.20818
btn,2004,0.34735
btn,2005,0.00787
btn,2006,0.00024
btn,2007,0.06189
btn,2008,0.0128
btn,2009,0.01015
btn,2010,0.01464
btn,2011,0.01129
btn,2012,0.01169
btn,2013,0.00742
btn,2014,0.00663
btn,2015,0.00424
btn,2016,0.00375
btn,2017,0.00021
btn,2018,0.00005
btn,2019,0.00003
btn,2020,0.00002
bwa,2000,0.24621
bwa,2001,0.17082
bwa,2002,0.16081
bwa,2003,0.12739
bwa,2004,0.16927
bwa,2005,0.16873
bwa,2006,0.16975
bwa,2007,0.17999
bwa,2008,0.17704
bwa,2009,0.16769
bwa,2010,0.16869
bwa,2011,0.16781
bwa,2012,0.14984
bwa,2013,0.16797
bwa,2014,0.16791
bwa,2015,0.16805
bwa,2016,0.16931
bwa,2017,1.41162
bwa,2018,0.23385
bwa,2019,1.00871
bwa,2020,2.4799
caf,1960,14.38849
caf,1961,0
caf,1963,0.90909
caf,1964,3.11419
caf,1965,3.44828
caf,1966,1.61812
caf,1967,2.07612
caf,1968,0.85227
caf,1969,5.57928
caf,1970,18.04672
caf,1971,28.42936
caf,1972,11.26679
caf,1973,7.7902
caf,1974,12.20871
caf,1975,9.60214
caf,1976,11.46983
caf,1977,16.6679
caf,1978,25.1764
caf,1979,21.88074
caf,1980,19.97828
caf,1981,30.13904
caf,1982,24.67409
caf,1983,31.75465
caf,1984,42.82289
caf,1985,30.86821
caf,1986,36.07776
caf,1987,45.47565
caf,1988,46.17146
caf,1989,48.75763
caf,1990,23.6359
caf,1991,83.01104
caf,1992,80.14778
caf,1993,80.54592
caf,1994,88.72413
caf,1995,77.53048
caf,1996,57.72676
caf,1997,65.26107
caf,1998,0
caf,1999,0
caf,2000,0.00504
caf,2001,0.05701
caf,2002,0.55444
caf,2003,0.00124
caf,2004,0.01414
caf,2005,0.06382
caf,2006,0.15348
caf,2007,0.00213
caf,2008,0.05928
caf,2009,0.06104
caf,2010,0.0672
caf,2011,0.04869
caf,2012,0.03988
caf,2013,0.06053
caf,2014,0.10516
caf,2015,0.01228
caf,2016,0.01526
caf,2017,0.0005
caf,2018,0.00054
caf,2019,0.00039
caf,2020,0.00017
can,1960,8.16081
can,1961,6.82116
can,1962,6.47191
can,1963,8.7934
can,1964,10.93701
can,1965,9.51244
can,1966,9.21129
can,1967,6.82576
can,1968,6.47477
can,1969,5.43738
can,1970,7.01312
can,1971,6.57827
can,1972,8.51217
can,1973,7.54897
can,1974,8.00952
can,1975,9.42519
can,1976,8.44672
can,1977,7.68544
can,1978,7.94333
can,1979,8.94561
can,1980,9.44295
can,1981,9.06797
can,1982,8.69763
can,1983,7.37349
can,1984,6.38538
can,1985,6.36219
can,1986,5.97206
can,1987,5.99055
can,1988,5.88217
can,1989,5.56112
can,1990,1.83381
can,1991,2.15648
can,1992,1.85973
can,1993,0.88675
can,1994,0.82585
can,1995,1.00601
can,1996,0.74587
can,1997,0.3328
can,1998,0.23283
can,1999,0.16165
can,2000,0.15669
can,2001,0.2237
can,2002,0.15262
can,2003,0.10202
can,2004,0.14553
can,2005,0.17923
can,2006,0.20239
can,2007,0.20673
can,2008,0.20683
can,2009,0.20426
can,2010,0.17048
can,2011,0.18747
can,2012,0.21309
can,2013,0.19687
can,2014,0.15219
can,2015,0.14073
can,2016,0.06696
can,2017,0.0498
can,2018,0.04353
can,2019,0.01983
can,2020,0.03765
che,1960,7.92447
che,1961,7.10757
che,1962,6.38709
che,1963,6.62698
che,1964,6.43894
che,1965,6.21924
che,1966,6.12164
che,1967,5.83288
che,1968,6.03289
che,1969,6.18085
che,1970,6.78627
che,1971,6.40236
che,1972,6.49884
che,1973,6.65613
che,1974,6.98508
che,1975,7.75997
che,1976,7.50367
che,1977,7.39415
che,1978,6.95661
che,1979,6.65205
che,1980,6.6641
che,1981,5.93018
che,1982,5.78561
che,1983,5.16005
che,1984,5.09591
che,1985,4.85888
che,1986,5.00499
che,1987,5.4609
che,1988,5.5892
che,1989,5.29186
che,1990,4.72179
che,1991,4.15406
che,1992,3.83184
che,1993,2.82438
che,1994,2.72407
che,1995,2.50438
che,1996,2.69917
che,1997,2.67015
che,1998,2.59044
che,1999,0.26168
che,2000,0.18317
che,2001,0.21364
che,2002,0.30051
che,2003,0.24254
che,2004,0.37995
che,2005,0.27246
che,2006,0.20813
che,2007,0.23682
che,2008,0.16338
che,2009,0.17005
che,2010,0.15799
che,2011,0.21257
che,2012,0.17724
che,2013,0.12855
che,2014,0.14332
che,2015,0.11137
che,2016,0.07566
che,2017,0.04266
che,2018,0.03163
che,2019,0.07549
che,2020,0.03196
chl,1960,1.04145
chl,1961,1.31734
chl,1962,1.93645
chl,1963,2.16027
chl,1964,4
chl,1965,2.89328
chl,1966,3.86144
chl,1967,5.56577
chl,1968,2.34694
chl,1969,2.83236
chl,1970,3.59169
chl,1971,3.8157
chl,1972,2.84532
chl,1973,2.90298
chl,1974,2.09271
chl,1975,6.30611
chl,1976,10.63586
chl,1977,9.58128
chl,1978,12.07717
chl,1979,11.39587
chl,1980,9.01118
chl,1981,9.41549
chl,1982,8.91137
chl,1983,9.30182
chl,1984,8.61014
chl,1985,9.36064
chl,1986,8.76899
chl,1987,7.98798
chl,1988,8.54942
chl,1989,6.51346
chl,1990,6.4683
chl,1991,6.94573
chl,1992,6.57992
chl,1993,5.33985
chl,1994,4.5642
chl,1995,5.72396
chl,1996,11.38432
chl,1997,9.97611
chl,1998,11.49164
chl,1999,7.57645
chl,2000,6.27088
chl,2001,7.41887
chl,2002,7.19001
chl,2003,1.6251
chl,2004,1.58722
chl,2005,1.77124
chl,2006,1.72544
chl,2007,1.95619
chl,2008,2.87754
chl,2009,2.27045
chl,2010,1.34317
chl,2011,1.53667
chl,2012,1.46111
chl,2013,1.30023
chl,2014,1.16999
chl,2015,1.088
chl,2016,0.85652
chl,2017,0.68589
chl,2018,0.70438
chl,2019,0.8383
chl,2020,0.51794
chn,1961,0.78757
chn,1978,15.8577
chn,1979,13.36167
chn,1980,10.50046
chn,1981,4.16558
chn,1982,3.81053
chn,1983,3.51508
chn,1984,4.26441
chn,1985,6.11379
chn,1986,6.61198
chn,1987,5.52101
chn,1988,5.59043
chn,1989,7.32994
chn,1990,5.38533
chn,1991,3.25956
chn,1992,1.62348
chn,1993,0.83984
chn,1994,0.74264
chn,1995,0.86242
chn,1996,0.75067
chn,1997,0.09118
chn,1998,0.12497
chn,1999,0.1433
chn,2000,0.24051
chn,2001,0.22591
chn,2002,0.17567
chn,2003,0.13051
chn,2004,0.16181
chn,2005,0.17629
chn,2006,0.25116
chn,2007,0.29749
chn,2008,0.28418
chn,2009,0.35879
chn,2010,0.47398
chn,2011,0.59017
chn,2012,0.62774
chn,2013,0.39723
chn,2014,0.33392
chn,2015,0.43308
chn,2016,0.3294
chn,2017,0.0952
chn,2018,0.05398
chn,2019,0.0692
chn,2020,0.06543
civ,1960,3.94206
civ,1961,3.31647
civ,1962,4.19472
civ,1963,4.56125
civ,1964,4.64191
civ,1965,4.04478
civ,1966,3.21958
civ,1967,9.8467
civ,1968,7.28994
civ,1969,8.56384
civ,1970,7.10832
civ,1971,9.13862
civ,1972,9.65195
civ,1973,6.14028
civ,1974,7.15257
civ,1975,5.89572
civ,1976,6.72282
civ,1977,6.26583
civ,1978,8.79733
civ,1979,7.37551
civ,1980,7.85057
civ,1981,9.71811
civ,1982,8.79453
civ,1983,10.45093
civ,1984,19.01408
civ,1985,18.6059
civ,1986,18.84869
civ,1987,20.84209
civ,1988,23.5674
civ,1989,9.84481
civ,1990,8.27018
civ,1991,6.13025
civ,1992,6.37421
civ,1993,4.92495
civ,1994,5.24735
civ,1995,3.60311
civ,1996,3.1714
civ,1997,12.30013
civ,1998,9.4843
civ,1999,2.17945
civ,2000,4.94582
civ,2001,3.26172
civ,2002,3.9303
civ,2003,3.71455
civ,2004,3.77152
civ,2005,2.72471
civ,2006,5.42185
civ,2007,3.28818
civ,2008,0.8488
civ,2009,3.17114
civ,2010,1.05747
civ,2011,0.61059
civ,2012,1.14386
civ,2013,0.89278
civ,2014,1.09586
civ,2015,1.29997
civ,2016,1.24472
civ,2017,1.26403
civ,2018,1.26523
civ,2019,1.26461
civ,2020,1.26809
cmr,1960,6.39835
cmr,1961,5.92441
cmr,1962,10.21825
cmr,1963,1.69924
cmr,1964,6.48
cmr,1965,2.61603
cmr,1966,3.81098
cmr,1967,5.55997
cmr,1968,5.55556
cmr,1969,6.92702
cmr,1970,5.40202
cmr,1971,5.21191
cmr,1972,4.20857
cmr,1973,3.26408
cmr,1974,6.61626
cmr,1975,12.10708
cmr,1976,9.17559
cmr,1977,6.22947
cmr,1978,6.44141
cmr,1979,5.50066
cmr,1980,2.69855
cmr,1981,2.76861
cmr,1982,2.69828
cmr,1983,7.20348
cmr,1984,7.39767
cmr,1985,4.24875
cmr,1986,5.09304
cmr,1987,4.79589
cmr,1988,3.3471
cmr,1989,21.27811
cmr,1990,1.74725
cmr,1991,1.46488
cmr,1992,11.26266
cmr,1993,2.26983
cmr,1994,8.12638
cmr,1995,4.36109
cmr,1996,2.57539
cmr,1997,2.94683
cmr,1998,2.61973
cmr,1999,2.95781
cmr,2000,3.58118
cmr,2001,1.00131
cmr,2002,1.46173
cmr,2003,2.00219
cmr,2004,0.38701
cmr,2005,0.20466
cmr,2006,0.16881
cmr,2007,0.14796
cmr,2008,0.31492
cmr,2009,0.24266
cmr,2010,0.11106
cmr,2011,0
cmr,2012,0.07344
cmr,2013,0.5008
cmr,2014,0.00002
cmr,2015,0.00104
cmr,2016,0.00071
cmr,2017,0.00052
cmr,2018,0.00044
cmr,2019,0.00045
cmr,2020,0.00046
cod,1963,39.40733
cod,1964,53.13685
cod,1965,57.45889
cod,1966,62.04317
cod,1967,60.3587
cod,1968,71.7964
cod,1969,43.10143
cod,1970,42.77944
cod,1972,23.95607
cod,1973,23.36131
cod,1974,20.25197
cod,1975,52.07032
cod,1976,31.62837
cod,1977,29.85855
cod,1978,57.5493
cod,1979,78.53184
cod,1980,80.18893
cod,1981,76.50321
cod,1982,66.00649
cod,1983,66.00649
cod,1984,66.00649
cod,1985,66.00649
cod,1986,66.00649
cod,1987,66.00649
cod,1988,66.00649
cod,1989,52.93797
cod,1990,42.07748
cod,1991,44.63696
cod,1992,39.70768
cod,1993,40.49615
cod,1994,46.36038
cod,1995,41.18016
cod,1996,44.02028
cod,1997,0.18894
cod,1998,0.25017
cod,1999,0.247
cod,2000,20.79603
cod,2001,21.0443
cod,2002,20.8294
cod,2003,20.68906
cod,2004,20.68881
cod,2005,20.68508
cod,2006,20.68279
cod,2007,20.68283
cod,2008,20.68289
cod,2009,20.68273
cod,2010,20.68288
cod,2011,20.68291
cod,2012,20.68277
cod,2013,20.68293
cod,2014,20.68294
cod,2015,20.68283
cod,2016,20.68043
cod,2017,10.86316
cod,2018,11.99651
cod,2019,0.97518
cod,2020,0.54381
cog,1960,57.89474
cog,1961,28.86598
cog,1962,40.34091
cog,1963,29.63855
cog,1964,12.05074
cog,1965,4.29185
cog,1966,6.51163
cog,1967,5.43933
cog,1968,48.90803
cog,1969,42.81159
cog,1970,11.84605
cog,1971,12.41988
cog,1972,4.49904
cog,1973,7.48049
cog,1974,4.13943
cog,1975,3.823
cog,1976,2.45235
cog,1977,6.39116
cog,1978,5.47978
cog,1979,4.99034
cog,1980,9.90103
cog,1981,13.87227
cog,1982,4.18437
cog,1983,5.42489
cog,1984,3.8172
cog,1985,1.21393
cog,1986,2.11138
cog,1987,5.03179
cog,1988,2.63449
cog,1989,4.18209
cog,1990,8.42802
cog,1991,12.99444
cog,1992,2.95438
cog,1993,4.58086
cog,1994,5.36166
cog,1995,4.39658
cog,1996,31.94359
cog,1997,1.65909
cog,1998,2.47156
cog,1999,2.24548
cog,2000,0.71061
cog,2001,0.00667
cog,2002,0.12862
cog,2003,0.09384
cog,2004,0.27026
cog,2005,0.2825
cog,2006,0.37267
cog,2007,0.44009
cog,2008,0.47599
cog,2009,0.3935
cog,2010,0.56804
cog,2011,0.27906
cog,2012,0.43158
cog,2013,0.19682
cog,2014,0.23275
cog,2015,0.21959
cog,2016,0.15873
cog,2017,0.12812
cog,2018,0.09974
cog,2019,0.21078
cog,2020,0.22844
col,1960,3.73872
col,1961,2.66605
col,1962,3.72443
col,1963,3.26549
col,1964,3.84756
col,1965,4.21855
col,1966,4.9665
col,1967,6.06001
col,1968,8.71261
col,1969,10.33803
col,1970,11.85722
col,1971,5.68122
col,1972,5.37182
col,1973,6.19062
col,1974,7.16202
col,1975,9.6741
col,1976,11.57875
col,1977,13.35509
col,1978,12.75644
col,1979,14.19144
col,1980,11.08741
col,1981,15.48209
col,1982,15.9226
col,1983,12.40536
col,1984,10.79758
col,1985,10.1041
col,1986,9.06515
col,1987,10.97758
col,1988,8.29898
col,1989,6.95717
col,1990,8.0625
col,1991,11.54554
col,1992,12.96129
col,1993,14.00007
col,1994,11.78829
col,1995,13.41523
col,1996,11.90249
col,1997,10.55319
col,1998,12.66053
col,1999,9.70283
col,2000,10.43344
col,2001,14.55149
col,2002,9.74119
col,2003,5.57312
col,2004,10.35478
col,2005,10.25493
col,2006,11.48896
col,2007,18.18568
col,2008,18.3944
col,2009,12.84241
col,2010,4.40033
col,2011,3.13238
col,2012,4.55043
col,2013,5.96237
col,2014,6.6009
col,2015,6.57175
col,2016,8.40554
col,2017,4.83326
col,2018,1.6088
col,2019,1.57864
col,2020,2.65878
com,1969,0
com,1970,6.52174
com,1971,1.75439
com,1972,0
com,1973,0
com,1974,2.27273
com,1975,5.31915
com,1976,5.03597
com,1977,1.11111
com,1978,0
com,1981,1.35828
com,1982,0.43582
com,1983,0.99399
com,1984,0
com,1985,0
com,1986,0
com,1987,0
com,1988,0.09927
com,1989,0.07573
com,1990,0.31027
com,1991,0.15852
com,1992,0.52544
com,1993,0.14597
com,1994,0.03743
com,1995,0
com,1996,0
com,1997,6.30939
com,1998,4.93274
com,1999,1.77559
com,2000,0.0412
com,2001,0.25305
com,2002,0.43232
com,2003,0.18305
com,2004,0.15384
com,2005,0.13157
com,2006,0
com,2007,0
com,2008,0.13819
com,2009,0
com,2010,0
com,2011,0
com,2012,0
com,2013,0
com,2014,0
com,2015,0
com,2016,0
com,2017,0
com,2018,0.02023
com,2019,1.58267
com,2020,3.76364
cpv,1970,12.5
cpv,1971,12.5
cpv,1972,5.55556
cpv,1973,5.26316
cpv,1974,5.26316
cpv,1975,4.34783
cpv,1976,0
cpv,1977,5.55556
cpv,1978,0
cpv,1979,4.16667
cpv,1980,0
cpv,1981,0
cpv,1982,0
cpv,1983,3.22581
cpv,1984,3.84615
cpv,1985,2.04082
cpv,1986,2.33787
cpv,1987,16.02934
cpv,1988,3.50249
cpv,1989,3.98785
cpv,1990,3.29427
cpv,1991,7.2968
cpv,1992,4.7597
cpv,1993,2.62931
cpv,1994,5.4389
cpv,1995,3.47399
cpv,1996,3.62999
cpv,1997,0.1293
cpv,1998,0.1776
cpv,1999,0.17697
cpv,2000,0.42977
cpv,2001,0.0244
cpv,2002,0
cpv,2003,0.00149
cpv,2004,0.00193
cpv,2005,0.08826
cpv,2006,0.02232
cpv,2007,4.3532
cpv,2008,0.78293
cpv,2009,1.48322
cpv,2010,2.20091
cpv,2011,0.55397
cpv,2012,1.29787
cpv,2013,1.8136
cpv,2014,2.90389
cpv,2015,0.25135
cpv,2016,0.67423
cpv,2017,2.47637
cpv,2018,2.04407
cpv,2019,2.67235
cpv,2020,2.6136
cri,1960,4.16667
cri,1961,2.74657
cri,1962,2.85036
cri,1963,3.60656
cri,1964,2.22025
cri,1965,3.30948
cri,1966,3.53535
cri,1967,2.16935
cri,1968,2.44328
cri,1969,4.0289
cri,1970,5.23895
cri,1971,3.9374
cri,1972,6.78632
cri,1973,8.22491
cri,1974,5.61914
cri,1975,3.02102
cri,1976,3.755
cri,1977,7.13979
cri,1978,5.65862
cri,1979,4.39254
cri,1980,4.19167
cri,1981,6.02187
cri,1982,4.55416
cri,1983,6.8487
cri,1984,3.80566
cri,1985,4.61301
cri,1986,3.11444
cri,1987,5.03302
cri,1988,3.82843
cri,1989,4.46597
cri,1990,5.74211
cri,1991,5.55122
cri,1992,5.22184
cri,1993,1.65049
cri,1994,7.58004
cri,1995,7.36835
cri,1996,5.85762
cri,1997,34.71504
cri,1998,46.59431
cri,1999,61.18409
cri,2000,0.58451
cri,2001,0.73791
cri,2002,0.60267
cri,2003,0.48486
cri,2004,0.63975
cri,2005,0.55983
cri,2006,0.56467
cri,2007,0.37998
cri,2008,0.88006
cri,2009,1.01769
cri,2010,0.46295
cri,2011,0.59706
cri,2012,0.80814
cri,2013,0.61918
cri,2014,0.58349
cri,2015,0.56109
cri,2016,0.35142
cri,2017,0.1234
cri,2018,0.05934
cri,2019,0.07521
cri,2020,0.04909
cub,1963,100
cub,1981,1.47818
cub,1982,1.13035
cub,1983,1.81348
cub,1984,11.12842
cub,1985,24.1769
cub,1986,28.12597
cub,1987,30.00214
cub,1988,28.28742
cub,1989,28.87885
cub,1990,3.99071
cub,1991,2.62039
cub,1992,3.03485
cub,1993,0.87862
cub,1994,0.80079
cub,1995,0.54455
cub,1996,0.43841
cub,1997,0.26935
cub,1998,0.10208
cub,1999,0.00931
cub,2000,0.9943
cub,2001,1.43699
cub,2002,1.52995
cub,2003,11.55654
cub,2004,15.8821
cub,2005,18.95063
cub,2006,34.92191
cub,2007,34.48599
cub,2008,28.62363
cub,2009,23.76215
cub,2010,26.1765
cub,2011,24.31526
cub,2012,23.89097
cub,2013,19.25555
cub,2014,16.27237
cub,2015,17.34737
cub,2016,16.19252
cub,2017,17.68117
cub,2018,22.04908
cub,2019,21.69762
cub,2020,20.35078
cyp,1960,4.30712
cyp,1961,6.32653
cyp,1962,6.43478
cyp,1963,7.50408
cyp,1964,5.41958
cyp,1965,9.92701
cyp,1966,12.78772
cyp,1967,12.92683
cyp,1968,9.33941
cyp,1969,10.10037
cyp,1970,11.47904
cyp,1971,9.12158
cyp,1972,13.42447
cyp,1973,13.38521
cyp,1974,13.14317
cyp,1975,9.66982
cyp,1976,10.03755
cyp,1977,10.2917
cyp,1978,11.006
cyp,1979,12.85448
cyp,1980,15.89482
cyp,1981,16.19253
cyp,1982,17.92505
cyp,1983,19.41146
cyp,1984,15.91081
cyp,1985,20.42675
cyp,1986,17.55632
cyp,1987,12.86225
cyp,1988,14.06328
cyp,1989,18.83176
cyp,1990,19.6892
cyp,1991,15.51386
cyp,1992,14.73308
cyp,1993,15.65996
cyp,1994,12.01569
cyp,1995,11.8391
cyp,1996,11.89576
cyp,1997,10.90975
cyp,1998,11.93817
cyp,1999,9.19107
cyp,2000,0.88569
cyp,2001,3.79973
cyp,2002,0.3794
cyp,2003,2.30783
cyp,2004,7.75082
cyp,2005,17.00585
cyp,2006,19.98682
cyp,2007,16.82848
cyp,2008,21.06656
cyp,2009,15.3155
cyp,2010,15.39671
cyp,2011,19.81472
cyp,2012,19.57106
cyp,2013,16.789
cyp,2014,10.8334
cyp,2015,16.06811
cyp,2016,11.84574
cyp,2017,12.68322
cyp,2018,27.96067
cyp,2019,13.36325
cyp,2020,6.94587
cze,1993,3.92985
cze,1994,5.70669
cze,1995,4.88524
cze,1996,2.50817
cze,1997,0.71469
cze,1998,0.67018
cze,1999,0.42966
cze,2000,0.471
cze,2001,0.53903
cze,2002,0.5668
cze,2003,0.54476
cze,2004,0.42281
cze,2005,0.20815
cze,2006,0.10581
cze,2007,0.09068
cze,2008,0.24586
cze,2009,0.0713
cze,2010,0.09763
cze,2011,0.08602
cze,2012,0.10773
cze,2013,0.0928
cze,2014,0.06575
cze,2015,0.0856
cze,2016,0.11875
cze,2017,0.13674
cze,2018,0.12831
cze,2019,0.07006
cze,2020,0.02393
deu,1960,10.86899
deu,1961,10.91872
deu,1962,10.73668
deu,1963,10.33797
deu,1964,11.11523
deu,1965,11.01529
deu,1966,11.23244
deu,1967,11.19029
deu,1968,11.49208
deu,1969,12.51976
deu,1970,12.91501
deu,1971,13.28626
deu,1972,13.06479
deu,1973,13.1832
deu,1974,13.20291
deu,1975,14.30649
deu,1976,13.79065
deu,1977,13.92937
deu,1978,13.98789
deu,1979,13.90644
deu,1980,12.94022
deu,1981,11.88832
deu,1982,11.86712
deu,1983,12.18924
deu,1984,11.33009
deu,1985,11.03327
deu,1986,10.98054
deu,1987,10.89712
deu,1988,11.03422
deu,1989,10.79325
deu,1990,12.43344
deu,1991,12.16492
deu,1992,10.88892
deu,1993,6.82142
deu,1994,6.99624
deu,1995,6.9844
deu,1996,6.73926
deu,1997,6.37863
deu,1998,6.17588
deu,1999,0.45423
deu,2000,0.48061
deu,2001,0.46272
deu,2002,0.49855
deu,2003,0.41677
deu,2004,0.46371
deu,2005,0.68551
deu,2006,0.56725
deu,2007,0.48128
deu,2008,0.57009
deu,2009,0.55206
deu,2010,0.15804
deu,2011,0.17272
deu,2012,0.45485
deu,2013,0.45919
deu,2014,0.42266
deu,2015,0.34159
deu,2016,0.35197
deu,2017,0.33927
deu,2018,0.39314
deu,2019,0.35547
deu,2020,0.1883
dji,1981,15.47642
dji,1982,27.81508
dji,1983,32.73833
dji,1984,31.52906
dji,1985,50.05388
dji,1986,40.77249
dji,1987,11.86497
dji,1988,28.42688
dji,1989,34.14597
dji,1990,0.78193
dji,1991,0.26476
dji,1992,0.6078
dji,1993,0.02786
dji,1994,0.27899
dji,1995,0.01858
dji,1996,0.15351
dji,1997,0
dji,1998,0
dji,1999,0
dji,2000,0
dji,2001,0
dji,2002,0
dji,2003,0.00013
dji,2004,0.00026
dji,2005,0.01763
dji,2006,0.02328
dji,2007,0.05276
dji,2008,0.02175
dji,2009,0.00411
dji,2010,0.01444
dji,2011,0.01117
dji,2012,0.01259
dji,2013,0.01169
dji,2014,0.0111
dji,2015,0.00667
dji,2016,0.0058
dji,2017,0.00238
dji,2018,0.00127
dji,2019,0.00201
dji,2020,0.00142
dma,1976,5.47107
dma,1977,6.11255
dma,1978,5.98011
dma,1979,7.09424
dma,1980,3.58243
dma,1981,0
dma,1982,0.63049
dma,1983,0.61174
dma,1984,0.7816
dma,1985,1.85196
dma,1986,1.59665
dma,1987,0.79403
dma,1988,1.07155
dma,1989,1.44029
dma,1990,2.57626
dma,1991,2.82973
dma,1992,4.24167
dma,1993,6.73477
dma,1994,3.08756
dma,1995,2.59925
dma,1996,1.89148
dma,1997,4.44278
dma,1998,4.98327
dma,1999,3.01351
dma,2000,3.13698
dma,2001,4.25999
dma,2002,4.75861
dma,2003,4.48443
dma,2004,4.85053
dma,2005,4.76279
dma,2006,4.53113
dma,2007,4.92856
dma,2008,4.55965
dma,2009,3.48862
dma,2010,3.73263
dma,2011,2.05548
dma,2012,2.45749
dma,2013,2.72171
dma,2014,2.80142
dma,2015,2.80575
dma,2016,2.47678
dma,2017,2.16279
dma,2018,4.07026
dma,2019,2.85342
dma,2020,3.82587
dnk,1960,5.32317
dnk,1961,4.8159
dnk,1962,5.60053
dnk,1963,5.65293
dnk,1964,5.519
dnk,1965,5.75378
dnk,1966,4.68533
dnk,1967,5.3913
dnk,1968,5.40777
dnk,1969,4.90745
dnk,1970,4.42095
dnk,1971,4.49138
dnk,1972,4.14098
dnk,1973,4.12888
dnk,1974,4.10146
dnk,1975,4.19607
dnk,1976,4.36216
dnk,1977,4.55558
dnk,1978,4.94988
dnk,1979,4.45131
dnk,1980,4.48206
dnk,1981,4.00864
dnk,1982,3.73884
dnk,1983,3.68527
dnk,1984,3.82206
dnk,1985,3.98978
dnk,1986,4.17442
dnk,1987,4.1506
dnk,1988,4.22346
dnk,1989,4.37781
dnk,1990,4.204
dnk,1991,3.65617
dnk,1992,3.23532
dnk,1993,2.26089
dnk,1994,2.33356
dnk,1995,2.21938
dnk,1996,2.17195
dnk,1997,2.32187
dnk,1998,2.37413
dnk,1999,0.22943
dnk,2000,0.16789
dnk,2001,0.36471
dnk,2002,0.49454
dnk,2003,0.55838
dnk,2004,0.69948
dnk,2005,0.73274
dnk,2006,0.17659
dnk,2007,0.56014
dnk,2008,0.7489
dnk,2009,0.52811
dnk,2010,0.33338
dnk,2011,0.6568
dnk,2012,0.96904
dnk,2013,0.89597
dnk,2014,0.47289
dnk,2015,0.65755
dnk,2016,0.69119
dnk,2017,0.7224
dnk,2018,0.75361
dnk,2019,0.74429
dnk,2020,0.61538
dom,1960,1.66945
dom,1961,2.05237
dom,1962,1.48796
dom,1963,3.515
dom,1964,4.98283
dom,1965,4.99114
dom,1966,3.47706
dom,1967,2.48836
dom,1968,2.6252
dom,1969,3.52136
dom,1970,5.56726
dom,1971,8.89227
dom,1972,9.13539
dom,1973,9.57206
dom,1974,3.39887
dom,1975,7.90057
dom,1976,5.15534
dom,1977,4.53685
dom,1978,13.51504
dom,1979,8.89397
dom,1980,11.5487
dom,1981,9.96515
dom,1982,15.38147
dom,1983,8.58605
dom,1984,5.25617
dom,1985,11.1568
dom,1986,6.83573
dom,1987,11.03352
dom,1988,12.65492
dom,1989,8.92904
dom,1990,4.46985
dom,1991,4.19355
dom,1992,6.41416
dom,1993,19.87136
dom,1994,83.90756
dom,1995,81.15017
dom,1996,83.25053
dom,1997,3.87927
dom,1998,0.37047
dom,1999,0.26882
dom,2000,0.37739
dom,2001,0.37697
dom,2002,2.42169
dom,2003,3.04203
dom,2004,3.37659
dom,2005,5.90277
dom,2006,6.18785
dom,2007,6.93299
dom,2008,9.18914
dom,2009,7.38445
dom,2010,7.24639
dom,2011,8.23155
dom,2012,7.44222
dom,2013,7.16159
dom,2014,7.57766
dom,2015,7.42335
dom,2016,6.95416
dom,2017,7.2372
dom,2018,6.99841
dom,2019,6.85542
dom,2020,6.64563
dza,1960,1.14708
dza,1961,1.6191
dza,1966,3.18738
dza,1967,5.43418
dza,1968,7.70527
dza,1969,10.5733
dza,1970,10.2049
dza,1971,18.25647
dza,1972,10.82908
dza,1973,6.12956
dza,1974,5.62579
dza,1975,6.44031
dza,1976,4.66533
dza,1977,5.14626
dza,1978,8.57751
dza,1979,1.77388
dza,1980,2.76348
dza,1981,3.45216
dza,1982,2.0164
dza,1983,8.31081
dza,1984,5.17831
dza,1985,6.42404
dza,1986,10.7821
dza,1987,10.49925
dza,1988,9.23619
dza,1989,8.83221
dza,1990,8.95486
dza,1991,7.89277
dza,1992,7.23286
dza,1993,6.40381
dza,1994,6.45031
dza,1995,4.01901
dza,1996,3.32883
dza,1997,0.38486
dza,1998,0.20091
dza,1999,0.06665
dza,2000,0
dza,2001,0.00621
dza,2002,0.1403
