geo,time,tm_val_mrch_r2_zs
che,2020,1.97993
chl,1966,0.02505
chl,1972,0.02231
chl,1973,0.2059
chl,1974,0.22862
chl,1975,0.01694
chl,1992,0.03762
chl,1993,0.04637
chl,1994,0.40635
chl,1995,0.36566
chl,1996,0.29991
chl,1997,0.26457
chl,1998,0.48234
chl,1999,0.44174
chl,2000,0.64441
chl,2001,0.44701
chl,2002,0.67299
chl,2003,0.45207
chl,2004,0.49052
chl,2005,0.43681
chl,2006,0.37772
chl,2007,1.97884
chl,2008,1.65901
chl,2009,0.30441
chl,2010,0.27566
chl,2011,0.34404
chl,2012,0.39441
chl,2013,0.43261
chl,2014,0.44223
chl,2015,0.51504
chl,2016,0.67205
chl,2017,0.6369
chl,2018,0.71687
chl,2019,0.75523
chl,2020,0.6784
chn,1978,0.04347
chn,1980,0.15586
chn,1981,0.30466
chn,1982,0.45888
chn,1983,0.41865
chn,1984,0.29399
chn,1985,0.19962
chn,1986,0.48688
chn,1987,0.5194
chn,1988,0.5521
chn,1989,0.56518
chn,1990,0.31119
chn,1991,0.22944
chn,1992,4.93387
chn,1993,6.29307
chn,1994,4.43235
chn,1995,3.82826
chn,1996,4.59294
chn,1997,3.63347
chn,1998,3.11281
chn,1999,3.22213
chn,2000,3.37423
chn,2001,4.06578
chn,2002,3.70541
chn,2003,3.32696
chn,2004,3.00316
chn,2005,3.26016
chn,2006,2.99891
chn,2007,3.08287
chn,2008,3.19321
chn,2009,3.27147
chn,2010,3.29475
chn,2011,3.91522
chn,2012,4.21926
chn,2013,3.94099
chn,2014,3.6905
chn,2015,3.58666
chn,2016,3.24404
chn,2017,3.53781
chn,2018,4.08183
chn,2019,4.48916
chn,2020,4.40592
civ,1973,0.05207
civ,1974,0.05385
civ,1975,0.08266
civ,1989,0.28436
civ,1990,0.1343
civ,1991,0.06927
civ,1992,0.70796
civ,1993,1.03922
civ,1994,1.78955
civ,1995,1.85617
civ,1996,1.70516
civ,1998,3.17312
civ,1999,2.82315
civ,2000,2.7612
civ,2001,3.12898
civ,2002,3.43585
civ,2003,2.14055
civ,2004,2.18024
civ,2005,1.72973
civ,2006,1.69938
civ,2007,2.19864
civ,2008,2.15396
civ,2009,1.53141
civ,2010,1.86401
civ,2011,1.93701
civ,2012,1.60416
civ,2013,1.49531
civ,2014,1.75983
civ,2015,1.74332
civ,2016,2.60908
civ,2017,3.40689
civ,2018,3.75466
civ,2019,4.88676
civ,2020,4.66251
cmr,1967,0.0565
cmr,1969,0.01794
cmr,1970,0.07024
cmr,1971,0.05327
cmr,1972,0.01484
cmr,1973,0.01464
cmr,1974,0.01692
cmr,1975,0.01369
cmr,1976,0.00263
cmr,1977,0.01133
cmr,1978,0.01014
cmr,1979,0.08644
cmr,1980,0.09164
cmr,1981,0.22964
cmr,1982,0.25465
cmr,1983,0.23579
cmr,1984,0.19534
cmr,1985,0.32192
cmr,1986,0.30913
cmr,1987,0.05193
cmr,1988,0.13948
cmr,1989,0.16916
cmr,1990,0.21449
cmr,1991,0.40218
cmr,1992,0.21703
cmr,1993,0.43489
cmr,1994,0.27742
cmr,1995,0.39335
cmr,1996,0.26792
cmr,1997,0.75889
cmr,1998,2.15495
cmr,1999,1.98316
cmr,2000,1.81162
cmr,2001,1.70559
cmr,2002,2.20135
cmr,2003,2.43444
cmr,2004,2.4139
cmr,2005,2.1142
cmr,2006,1.61364
cmr,2007,1.75593
cmr,2008,2.18965
cmr,2009,2.08865
cmr,2010,1.5705
cmr,2011,2.02019
cmr,2012,2.49001
cmr,2013,2.11552
cmr,2014,1.8296
cmr,2015,2.25401
cmr,2016,3.45723
cmr,2017,4.34293
cmr,2018,5.00933
cmr,2019,5.17007
cmr,2020,5.3774
cod,1969,0.02214
cod,1970,0.03754
cod,1975,0.1072
cod,1976,0.14281
cod,1977,0.10562
cod,1978,0.05602
cod,1980,0.07241
cod,1981,0.01453
cod,1982,0.06308
cod,1983,0.06308
cod,1984,0.06308
cod,1985,0.06308
cod,1986,0.06308
cod,1987,0.06308
cod,1988,0.06308
cod,1989,0.04683
cod,1990,0.02047
cod,1991,0.02785
cod,1992,0.03895
cod,1993,1.56677
cod,1994,0.09462
cod,1995,0.14155
cod,1996,0.11026
cod,1997,0.16015
cod,1998,0.0268
cod,1999,0.14524
cod,2000,1.4875
cod,2001,1.48762
cod,2002,1.48665
cod,2003,1.48011
cod,2004,1.48144
cod,2005,1.48536
cod,2006,1.48748
cod,2007,1.48752
cod,2008,1.48747
cod,2009,1.48743
cod,2010,1.48733
cod,2011,1.48715
cod,2012,1.48674
cod,2013,1.4859
cod,2014,1.48421
cod,2015,1.4806
cod,2016,1.49679
cod,2017,1.09498
cod,2018,1.71107
cod,2019,1.60027
cod,2020,1.57728
cog,1970,0.08215
cog,1971,0.01902
cog,1973,0.0008
cog,1974,0.28694
cog,1975,0.10639
cog,1976,0.01027
cog,1977,0.00273
cog,1978,0.04627
cog,1979,0.10743
cog,1980,0.00255
cog,1981,0.0174
cog,1982,0.11592
cog,1983,0.00797
cog,1984,0.03736
cog,1985,0.05114
cog,1986,0.08268
cog,1987,0.02427
cog,1988,0.09399
cog,1989,0.23663
cog,1990,0.12839
cog,1991,0.04295
cog,1992,0.07986
cog,1993,0.03648
cog,1994,0.07311
cog,1995,0.03635
cog,1996,0.09637
cog,1997,0.35671
cog,1998,0.3701
cog,1999,0.41143
cog,2000,3.56259
cog,2001,3.48548
cog,2002,3.34028
cog,2003,2.15322
cog,2004,0.89355
cog,2005,0.44891
cog,2006,0.34661
cog,2007,0.1227
cog,2008,0.27329
cog,2009,0.28372
cog,2010,0.27195
cog,2011,0.45941
cog,2012,0.87899
cog,2013,0.79544
cog,2014,1.03246
cog,2015,1.39278
cog,2016,1.64018
cog,2017,1.82541
cog,2018,2.13601
cog,2019,4.27341
cog,2020,7.54761
col,1968,0.04656
col,1969,0.01459
col,1971,0.00215
col,1972,0.16415
col,1973,0.00188
col,1974,0.00563
col,1975,0.0087
col,1976,0.01581
col,1977,0.03452
col,1978,0.01587
col,1979,0.01237
col,1980,0.04312
col,1981,0.08252
col,1982,0.00274
col,1983,0.04308
col,1984,0.03161
col,1985,0.00678
col,1986,0.05877
col,1987,0.04731
col,1988,0.02758
col,1989,0.12525
col,1990,0.10797
col,1991,0.01982
col,1992,0.04739
col,1993,0.5135
col,1994,0.73568
col,1995,0.1168
col,1996,0.42807
col,1997,0.72261
col,1998,0.98539
col,1999,0.43151
col,2000,0.70218
col,2001,0.68537
col,2002,0.9701
col,2003,0.77228
col,2004,1.00879
col,2005,1.06902
col,2006,0.78629
col,2007,1.47746
col,2008,0.98938
col,2009,0.94498
col,2010,0.77066
col,2011,0.91257
col,2012,1.19603
col,2013,0.94212
col,2014,1.07958
col,2015,1.30897
col,2016,1.29015
col,2017,1.34271
col,2018,1.55407
col,2019,1.3004
col,2020,1.34242
com,1994,0.01225
com,1999,0.08232
com,2000,0.0001
com,2001,0.0192
com,2003,0.00538
com,2004,1.12625
com,2005,0.11164
com,2006,0.29273
com,2007,0.09412
com,2008,0.34238
com,2009,0.37347
com,2010,0.42084
com,2011,3.77007
com,2012,1.15994
com,2013,0.97641
com,2014,1.84375
com,2015,1.69175
com,2016,1.67365
com,2017,1.85746
com,2018,2.86013
com,2019,4.83769
com,2020,4.49587
cpv,1984,0.28369
cpv,1989,1.09231
cpv,1990,0.97056
cpv,1991,1.01817
cpv,1992,0.92244
cpv,1996,0.11799
cpv,1997,0.3087
cpv,1998,0.4025
cpv,1999,1.25502
cpv,2000,2.70528
cpv,2001,2.36052
cpv,2002,2.32928
cpv,2003,2.80875
cpv,2004,1.62105
cpv,2005,1.25643
cpv,2006,0.79557
cpv,2007,0.7215
cpv,2008,1.4886
cpv,2009,0.78924
cpv,2010,0.57205
cpv,2011,0.75033
cpv,2012,0.8813
cpv,2013,1.38068
cpv,2014,0.79092
cpv,2015,1.37072
cpv,2016,2.49525
cpv,2017,1.41577
cpv,2018,0.72847
cpv,2019,1.67823
cpv,2020,1.14153
cri,1969,0.01555
cri,1970,0.00474
cri,1971,0.00457
cri,1972,0.00777
cri,1973,0.01955
cri,1974,0.00723
cri,1975,0.00289
cri,1976,0.00247
cri,1977,0.08537
cri,1978,0.00202
cri,1979,0.00765
cri,1980,0.00218
cri,1981,0.00124
cri,1982,0.0028
cri,1983,0.00333
cri,1984,0.00092
cri,1985,0.00301
cri,1986,0.02018
cri,1987,0.11492
cri,1988,0.01404
cri,1989,0.01026
cri,1990,0.0074
cri,1991,0.01629
cri,1992,0.1196
cri,1993,0.20126
cri,1994,0.37372
cri,1995,0.38927
cri,1996,0.12443
cri,1997,0.63079
cri,1998,0.57753
cri,1999,0.44301
cri,2000,0.79112
cri,2001,0.43298
cri,2002,0.637
cri,2003,0.44149
cri,2004,0.45395
cri,2005,0.81886
cri,2006,0.48452
cri,2007,0.46372
cri,2008,0.66205
cri,2009,0.29499
cri,2010,0.26659
cri,2011,0.62883
cri,2012,0.46794
cri,2013,0.42858
cri,2014,0.58271
cri,2015,0.7863
cri,2016,0.82277
cri,2017,0.82524
cri,2018,1.16581
cri,2019,1.28293
cri,2020,1.44854
cub,1981,0.02234
cub,1983,0.00912
cub,1984,0.00903
cub,1985,0.00902
cub,1986,0.00157
cub,1987,0.04558
cub,1989,0.01458
cub,1993,7.61567
cub,1994,15.4009
cub,1995,10.53869
cub,1996,17.45023
cub,1997,13.89281
cub,1998,3.57111
cub,1999,5.17943
cub,2000,3.00152
cub,2001,2.22883
cub,2002,2.72407
cub,2003,1.81264
cub,2004,1.75062
cub,2005,2.38247
cub,2006,2.94791
cub,2007,3.303
cub,2008,2.76875
cub,2009,3.47372
cub,2010,3.181
cub,2011,3.40111
cub,2012,3.48035
cub,2013,5.23684
cub,2014,5.37754
cub,2015,3.69219
cub,2016,4.57344
cub,2017,5.72847
cub,2018,6.97273
cub,2019,5.17059
cub,2020,6.09496
cyp,1960,0.54795
cyp,1961,0.80214
cyp,1962,1.04334
cyp,1963,1.22231
cyp,1964,0.76409
cyp,1965,0.35039
cyp,1966,0.45366
cyp,1967,0.74166
cyp,1968,1.06509
cyp,1969,0.79957
cyp,1970,0.98196
cyp,1971,1.12149
cyp,1972,1.2798
cyp,1973,1.68645
cyp,1974,1.57648
cyp,1975,0.33975
cyp,1976,0.39695
cyp,1977,0.30878
cyp,1978,0.46544
cyp,1979,0.55612
cyp,1980,0.35349
cyp,1981,0.2878
cyp,1982,0.31643
cyp,1983,0.20331
cyp,1984,0.76903
cyp,1985,0.47207
cyp,1986,0.36507
cyp,1987,0.55106
cyp,1988,0.50982
cyp,1989,0.64625
cyp,1990,0.26656
cyp,1991,0.30762
cyp,1992,5.01511
cyp,1993,4.28954
cyp,1994,4.91896
cyp,1995,5.01057
cyp,1996,4.06442
cyp,1997,5.59395
cyp,1998,4.18452
cyp,1999,4.31753
cyp,2000,6.11127
cyp,2001,5.95084
cyp,2002,5.70356
cyp,2003,5.4273
cyp,2004,3.7939
cyp,2005,3.82724
cyp,2006,4.67775
cyp,2007,2.98679
cyp,2008,4.55285
cyp,2009,2.40049
cyp,2010,3.601
cyp,2011,3.29852
cyp,2012,3.44357
cyp,2013,3.47633
cyp,2014,2.52295
cyp,2015,4.84637
cyp,2016,3.31164
cyp,2017,5.07332
cyp,2018,5.07498
cyp,2019,4.3221
cyp,2020,3.47322
cze,1993,12.0646
cze,1994,9.71098
cze,1995,10.50213
cze,1996,8.81901
cze,1997,7.61724
cze,1998,6.95168
cze,1999,6.33855
cze,2000,8.3479
cze,2001,7.62359
cze,2002,6.73498
cze,2003,6.98392
cze,2004,5.93239
cze,2005,8.04178
cze,2006,8.41811
cze,2007,6.86505
cze,2008,9.21652
cze,2009,7.14379
cze,2010,8.08997
cze,2011,8.30127
cze,2012,8.63076
cze,2013,8.33646
cze,2014,7.27374
cze,2015,5.30518
cze,2016,3.97515
cze,2017,4.7749
cze,2018,5.06848
cze,2019,5.09256
cze,2020,4.0723
deu,1960,0.91881
deu,1961,0.92814
deu,1962,0.96405
deu,1963,0.90334
deu,1964,0.82679
deu,1965,0.68431
deu,1966,0.7436
deu,1967,0.7641
deu,1968,0.74892
deu,1969,0.66117
deu,1970,0.63103
deu,1971,0.59602
deu,1972,0.65134
deu,1973,0.67755
deu,1974,0.58766
deu,1975,0.55128
deu,1976,0.54234
deu,1977,0.49272
deu,1978,0.47652
deu,1979,0.44317
deu,1980,0.4105
deu,1981,0.50718
deu,1982,0.55232
deu,1983,0.59637
deu,1984,0.67926
deu,1985,0.73483
deu,1986,0.85868
deu,1987,0.99954
deu,1988,0.94601
deu,1989,1.00038
deu,1990,1.08975
deu,1991,1.09515
deu,1992,1.18663
deu,1993,3.57296
deu,1994,3.90084
deu,1995,3.89458
deu,1996,3.99927
deu,1997,4.10821
deu,1998,3.72119
deu,1999,3.82798
deu,2000,4.44105
deu,2001,4.50277
deu,2002,4.49359
deu,2003,4.66341
deu,2004,4.91143
deu,2005,5.61648
deu,2006,6.25854
deu,2007,5.99
deu,2008,6.90118
deu,2009,5.86271
deu,2010,6.15645
deu,2011,6.80191
deu,2012,7.03504
deu,2013,7.269
deu,2014,6.92855
deu,2015,5.70188
deu,2016,5.38151
deu,2017,5.63505
deu,2018,5.92222
deu,2019,5.36001
deu,2020,4.62482
dji,1984,0.00923
dji,1991,0.10446
dji,1993,0.47511
dji,1994,0.16646
dji,1995,0.02848
dji,1996,6.20518
dji,1997,0.33101
dji,1998,0.25519
dji,1999,0.79296
dji,2000,2.49372
dji,2001,2.94481
dji,2002,3.19663
dji,2003,2.78493
dji,2004,3.25933
dji,2005,3.02138
dji,2006,3.5567
dji,2007,4.65277
dji,2008,4.63356
dji,2009,2.70775
dji,2010,1.20385
dji,2011,3.37457
dji,2012,5.72611
dji,2013,2.92464
dji,2014,4.21158
dji,2015,3.46763
dji,2016,1.7423
dji,2017,1.79451
dji,2018,3.71945
dji,2019,3.65454
dji,2020,4.64653
dma,1986,0.00002
dma,1989,0.00044
dma,1990,0.00138
dma,1993,0.02018
dma,1994,0.01872
dma,1995,0.07229
dma,1996,0.0178
dma,1998,0.01905
dma,1999,0.02166
dma,2000,0.33174
dma,2001,0.40762
dma,2002,0.08151
dma,2003,0.06579
dma,2004,0.05452
dma,2005,0.41342
dma,2006,2.67249
dma,2007,0.3451
dma,2008,0.06629
dma,2009,0.06101
dma,2010,0.26792
dma,2011,0.06996
dma,2012,0.11305
dma,2013,0.09503
dma,2014,0.41642
dma,2015,0.06367
dma,2016,0.4158
dma,2017,0.36638
dma,2018,0.31977
dma,2019,0.86762
dma,2020,0.7119
dnk,1960,0.20027
dnk,1961,0.14991
dnk,1962,0.23993
dnk,1963,0.28226
dnk,1964,0.26438
dnk,1965,0.21989
dnk,1966,0.23995
dnk,1967,0.49848
dnk,1968,0.4284
dnk,1969,0.36486
dnk,1970,0.39212
dnk,1971,0.40143
dnk,1972,0.46956
dnk,1973,0.43165
dnk,1974,0.39284
dnk,1975,0.38428
dnk,1976,0.24015
dnk,1977,0.18607
dnk,1978,0.15815
dnk,1979,0.12881
dnk,1980,0.10825
dnk,1981,0.10236
dnk,1982,0.14984
dnk,1983,0.13728
dnk,1984,0.14476
dnk,1985,0.17429
dnk,1986,0.19257
dnk,1987,0.20124
dnk,1988,0.24689
dnk,1989,0.24826
dnk,1990,0.27365
dnk,1991,0.28454
dnk,1992,1.17591
dnk,1993,1.71427
dnk,1994,1.6232
dnk,1995,1.63711
dnk,1996,1.51246
dnk,1997,1.36743
dnk,1998,1.41924
dnk,1999,1.39877
dnk,2000,1.54823
dnk,2001,1.7082
dnk,2002,1.66146
dnk,2003,2.04161
dnk,2004,2.3465
dnk,2005,2.57779
dnk,2006,2.54416
dnk,2007,2.61141
dnk,2008,2.89715
dnk,2009,2.0477
dnk,2010,2.37474
dnk,2011,2.84594
dnk,2012,2.3619
dnk,2013,2.74404
dnk,2014,2.68783
dnk,2015,3.17991
dnk,2016,3.31518
dnk,2017,3.47847
dnk,2018,3.5348
dnk,2019,3.18621
dnk,2020,2.79605
dom,1981,0.00064
dom,1983,0.00142
dom,1985,0.00424
dom,1986,0.00332
dom,1987,0.00332
dom,1988,0.00332
dom,1989,0.00332
dom,1990,0.00183
dom,1993,0.01976
dom,1997,0.15026
dom,1998,0.53092
dom,1999,0.41116
dom,2000,0.43473
dom,2001,0.47568
dom,2002,0.33204
dom,2003,0.26933
dom,2004,0.27313
dom,2005,0.22082
dom,2006,0.81837
dom,2007,0.17011
dom,2008,1.34638
dom,2009,0.31009
dom,2010,0.35694
dom,2011,0.31506
dom,2012,0.38833
dom,2013,0.39139
dom,2014,0.95386
dom,2015,1.45532
dom,2016,0.60002
dom,2017,0.85735
dom,2018,1.0981
dom,2019,1.00782
dom,2020,1.34978
dza,1960,0.03969
dza,1961,0.0099
dza,1964,0.44223
dza,1966,0.18791
dza,1967,0.50354
dza,1968,0.45832
dza,1969,0.1408
dza,1970,0.46673
dza,1971,0.46674
dza,1972,1.45829
dza,1973,0.63926
dza,1974,0.59176
dza,1975,0.52519
dza,1976,0.30815
dza,1979,0.44522
dza,1980,0.26461
dza,1981,0.36993
dza,1982,1.56623
dza,1983,1.9523
dza,1984,1.71034
dza,1985,1.78198
dza,1986,2.43529
dza,1987,2.49863
dza,1988,3.11673
dza,1989,3.18567
dza,1990,2.35306
dza,1991,2.6453
dza,1992,1.79961
dza,1993,1.4529
dza,1994,3.3422
dza,1995,3.91636
dza,1996,4.73646
dza,1997,5.90903
dza,1998,6.81201
dza,1999,6.87625
dza,2000,8.05544
dza,2001,7.90847
dza,2002,7.78267
dza,2003,7.83329
dza,2004,7.87939
dza,2005,8.26526
dza,2006,6.558
dza,2007,6.39668
dza,2008,5.39202
dza,2009,6.68457
dza,2010,4.92111
dza,2011,4.56602
dza,2012,7.05997
dza,2013,6.32181
dza,2014,5.45764
dza,2015,6.38762
dza,2016,6.34797
dza,2017,1.59657
dza,2018,1.19609
dza,2019,1.01262
dza,2020,1.01262
ecu,1965,0.00605
ecu,1966,0.01149
ecu,1971,0.03224
ecu,1972,0.09413
ecu,1973,0.02265
ecu,1974,0.00884
ecu,1975,0.02009
ecu,1976,0.01341
ecu,1977,0.05132
ecu,1978,0.06777
ecu,1979,0.0075
ecu,1980,0.03728
ecu,1981,0.07168
ecu,1982,0.05583
ecu,1983,0.01706
ecu,1984,0.02942
ecu,1985,0.01185
ecu,1986,0.00276
ecu,1987,0.00628
ecu,1988,0.00571
ecu,1989,0.04714
ecu,1990,0.0048
ecu,1991,0.01374
ecu,1992,0.01536
ecu,1993,0.88403
ecu,1994,0.56337
ecu,1995,1.51372
ecu,1996,0.58994
ecu,1997,1.28051
ecu,1998,1.69246
ecu,1999,0.93752
ecu,2000,2.00697
ecu,2001,1.57779
ecu,2002,0.93493
ecu,2003,0.85789
ecu,2004,1.65595
ecu,2005,1.57654
ecu,2006,2.0016
ecu,2007,1.25537
ecu,2008,1.52303
ecu,2009,0.64593
ecu,2010,0.47239
ecu,2011,0.88119
ecu,2012,0.9575
ecu,2013,0.8137
ecu,2014,0.81602
ecu,2015,1.02336
ecu,2016,1.35732
ecu,2017,0.80263
ecu,2018,1.00283
ecu,2019,1.4535
ecu,2020,1.01042
egy,1960,0.85843
egy,1961,0.46229
egy,1962,0.86945
egy,1963,0.48019
egy,1964,0.48264
egy,1965,0.50359
egy,1966,0.93467
egy,1967,1.49122
egy,1968,2.11439
egy,1969,1.661
egy,1970,1.65216
egy,1971,1.9925
egy,1972,2.44923
egy,1973,3.97886
egy,1974,1.91862
egy,1975,1.16332
egy,1976,1.01535
egy,1977,1.14903
egy,1978,2.26708
egy,1979,2.50677
egy,1980,1.47801
egy,1981,1.11415
egy,1982,1.40717
egy,1983,1.14027
egy,1984,1.8205
egy,1985,1.32659
egy,1986,1.78562
egy,1987,1.7466
egy,1988,1.94355
egy,1989,2.20986
egy,1990,2.07812
egy,1991,1.95581
egy,1992,2.46583
egy,1993,4.65425
egy,1994,5.45753
egy,1995,6.45694
egy,1996,6.17637
egy,1997,6.57048
egy,1998,7.73781
egy,1999,6.68224
egy,2000,5.41517
egy,2001,6.34654
egy,2002,7.69315
egy,2003,8.78059
egy,2004,7.54412
egy,2005,11.19678
egy,2006,8.5014
egy,2007,9.53475
egy,2008,10.95719
egy,2009,12.63938
egy,2010,10.94376
egy,2011,12.58089
egy,2012,16.24781
egy,2013,12.08757
egy,2014,13.33901
egy,2015,12.75189
egy,2016,10.19666
egy,2017,11.63779
egy,2018,11.35632
egy,2019,12.90975
egy,2020,12.40798
eri,2000,2.62155
eri,2001,3.2401
eri,2002,3.0586
eri,2003,6.43054
eri,2004,8.21371
eri,2005,5.57241
eri,2006,8.53409
eri,2007,14.42791
eri,2008,10.19695
eri,2009,5.17185
eri,2010,4.64832
eri,2011,4.0276
eri,2012,3.30906
eri,2013,2.23276
eri,2014,5.66568
eri,2015,7.17877
eri,2016,9.64809
eri,2017,9.4601
eri,2018,10.95339
eri,2019,10.98549
eri,2020,7.97661
esp,1960,0.81278
esp,1961,0.62221
esp,1962,0.5474
esp,1963,0.53705
esp,1964,0.59338
esp,1965,0.55901
esp,1966,0.6123
esp,1967,0.35034
esp,1968,0.70941
esp,1969,0.2679
esp,1970,0.28854
esp,1971,0.34563
esp,1972,0.45508
esp,1973,0.35107
esp,1974,0.35203
esp,1975,0.30614
esp,1976,0.35095
esp,1977,0.24453
esp,1978,0.25095
esp,1979,0.31143
esp,1980,0.20521
esp,1981,0.22011
esp,1982,0.37204
esp,1983,0.43556
esp,1984,0.32776
esp,1985,0.41334
esp,1986,0.37464
esp,1987,0.31586
esp,1988,0.34881
esp,1989,0.30645
esp,1990,0.32924
esp,1991,0.36188
esp,1992,0.45455
esp,1993,1.66613
esp,1994,1.64059
esp,1995,1.91423
esp,1996,1.74722
esp,1997,1.78731
esp,1998,1.60463
esp,1999,1.735
esp,2000,2.26214
esp,2001,2.34817
esp,2002,2.95016
esp,2003,2.89412
esp,2004,3.50918
esp,2005,4.1657
esp,2006,4.87075
esp,2007,4.94899
esp,2008,4.91135
esp,2009,4.26423
esp,2010,4.34524
esp,2011,5.28296
esp,2012,5.54921
esp,2013,6.01314
esp,2014,5.29363
esp,2015,4.15034
esp,2016,4.1002
esp,2017,4.39491
esp,2018,4.58657
esp,2019,4.79013
esp,2020,4.54081
est,1993,21.81987
est,1994,20.39814
est,1995,18.99776
est,1996,17.09631
est,1997,17.77592
est,1998,14.51431
est,1999,17.41378
est,2000,11.37271
est,2001,11.53188
est,2002,11.01056
est,2003,15.23877
est,2004,13.22962
est,2005,12.15823
est,2006,16.4696
est,2007,13.43479
est,2008,12.44476
est,2009,11.00678
est,2010,11.29196
est,2011,13.24314
est,2012,11.59815
est,2013,7.97112
est,2014,7.93007
est,2015,7.80249
est,2016,7.39819
est,2017,8.82259
est,2018,13.25784
est,2019,11.86233
est,2020,11.27677
eth,1960,0.12005
eth,1962,0.09699
eth,1963,0.09025
eth,1964,0.0817
eth,1965,0.13423
eth,1966,0.18622
eth,1967,0.21008
eth,1968,0.17462
eth,1969,0.12812
eth,1970,0.08856
eth,1971,0.10223
eth,1972,0.07818
eth,1973,0.27977
eth,1974,0.19042
eth,1975,0.04569
eth,1976,0.05574
eth,1977,0.06314
eth,1978,0.13043
eth,1979,0.35745
eth,1980,0.32365
eth,1981,0.12268
eth,1982,0.35308
eth,1983,0.39307
eth,1984,0.40021
eth,1985,0.25492
eth,1986,0.25492
eth,1987,1.84191
eth,1988,1.51213
eth,1989,0.29338
eth,1990,0.3377
eth,1991,0.07707
eth,1993,0.00831
eth,1994,0.62925
eth,1995,0.66945
eth,1996,1.32961
eth,1997,1.62426
eth,1998,1.98272
eth,1999,7.94871
eth,2000,2.10868
eth,2001,1.67023
eth,2002,2.42285
eth,2003,2.05327
eth,2004,3.35729
eth,2005,2.91512
eth,2006,2.81078
eth,2007,3.21348
eth,2008,4.62988
eth,2009,6.69392
eth,2010,5.14144
eth,2011,8.42252
eth,2012,7.88597
eth,2013,8.952
eth,2014,5.82143
eth,2015,4.88046
eth,2016,5.59123
eth,2017,4.70071
eth,2018,4.49392
eth,2019,4.94101
eth,2020,4.4658
fin,1960,0.22773
fin,1961,0.15711
fin,1962,0.15475
fin,1963,0.20795
fin,1964,0.22034
fin,1965,0.30453
fin,1966,0.13896
fin,1967,0.1533
fin,1968,0.07535
fin,1969,0.12101
fin,1970,0.25858
fin,1971,0.16205
fin,1972,0.21072
fin,1973,0.15437
fin,1974,0.12261
fin,1975,0.1376
fin,1976,0.11719
fin,1977,0.13964
fin,1978,0.18343
fin,1979,0.1628
fin,1980,0.19404
fin,1981,0.17892
fin,1982,0.10407
fin,1983,0.10136
fin,1984,0.11702
fin,1985,0.12544
fin,1986,0.17599
fin,1987,0.1476
fin,1988,0.15124
fin,1989,0.19899
fin,1990,0.19898
fin,1991,0.17372
fin,1992,7.58932
fin,1993,8.40764
fin,1994,9.38026
fin,1995,7.6786
fin,1996,8.13631
fin,1997,8.9529
fin,1998,7.24557
fin,1999,7.5717
fin,2000,9.91084
fin,2001,10.26277
fin,2002,10.78109
fin,2003,12.68133
fin,2004,13.96516
fin,2005,14.92352
fin,2006,15.01238
fin,2007,15.18631
fin,2008,17.97098
fin,2009,17.44989
fin,2010,18.60047
fin,2011,19.7314
fin,2012,19.12902
fin,2013,19.4352
fin,2014,16.56912
fin,2015,12.05118
fin,2016,12.14159
fin,2017,14.0138
fin,2018,14.86403
fin,2019,14.42129
fin,2020,10.69545
fji,1970,0.00096
fji,1971,0.00078
fji,1972,0.00126
fji,1973,0.00091
fji,1975,0.00335
fji,1976,0.00077
fji,1979,0.00064
fji,1980,0.00018
fji,1981,0.00016
fji,1982,0.00059
fji,1983,0.00268
fji,1984,0.00911
fji,1985,0.01087
fji,1987,0.01358
fji,1988,0.01868
fji,1989,0.00299
fji,1992,0.07758
fji,1995,0.01841
fji,1996,0.03484
fji,1997,0.05802
fji,1999,0.00603
fji,2000,0.01481
fji,2001,0.01774
fji,2002,0.03903
fji,2003,0.08504
fji,2004,0.03454
fji,2005,0.0426
fji,2006,0.03182
fji,2007,0.02959
fji,2008,0.03118
fji,2009,0.03549
fji,2010,0.04716
fji,2011,0.04675
fji,2012,0.04603
fji,2013,0.05234
fji,2014,0.08767
fji,2015,0.14406
fji,2016,0.10881
fji,2017,0.16244
fji,2018,0.14853
fji,2019,0.12697
fji,2020,0.4717
fra,1960,0.33467
fra,1961,0.34987
fra,1962,0.3814
fra,1963,0.37307
fra,1964,0.31922
fra,1965,0.3515
fra,1966,0.41252
fra,1967,0.39352
fra,1968,0.35128
fra,1969,0.34652
fra,1970,0.40874
fra,1971,0.41418
fra,1972,0.33741
fra,1973,0.31572
fra,1974,0.24989
fra,1975,0.23388
fra,1976,0.2838
fra,1977,0.23652
fra,1978,0.26453
fra,1979,0.24151
fra,1980,0.20002
fra,1981,0.31303
fra,1982,0.30972
fra,1983,0.29575
fra,1984,0.32904
fra,1985,0.35195
fra,1986,0.33833
fra,1987,0.36156
fra,1988,0.38838
fra,1989,0.43481
fra,1990,0.41598
fra,1991,0.41338
fra,1992,1.1861
fra,1993,1.99505
fra,1994,1.84691
fra,1995,1.89902
fra,1996,2.1041
fra,1997,1.98467
fra,1998,1.74947
fra,1999,1.89567
fra,2000,2.26048
fra,2001,2.3943
fra,2002,2.63832
fra,2003,2.89771
fra,2004,3.38988
fra,2005,3.65298
fra,2006,4.05476
fra,2007,4.39991
fra,2008,4.87827
fra,2009,4.62366
fra,2010,4.87561
fra,2011,5.53159
fra,2012,4.81709
fra,2013,4.76786
fra,2014,4.48716
fra,2015,3.56476
fra,2016,3.2751
fra,2017,3.65206
fra,2018,3.89073
fra,2019,3.7775
