geo,time,tx_val_mrch_r4_zs
che,2010,1.84407
che,2011,1.66744
che,2012,1.2699
che,2013,1.48861
che,2014,1.68564
che,2015,1.64561
che,2016,1.31172
che,2017,1.32452
che,2018,1.2484
che,2019,1.16022
che,2020,1.20013
chl,1960,0.34715
chl,1961,0.19662
chl,1962,0.0188
chl,1963,0.01846
chl,1966,0.10221
chl,1972,0.02922
chl,1973,0.03738
chl,1974,0.05205
chl,1975,1.23316
chl,1976,0.16067
chl,1977,0.97948
chl,1978,0.38291
chl,1979,0.08518
chl,1980,0.21978
chl,1981,1.02733
chl,1982,0.20987
chl,1983,0.40036
chl,1984,0.36331
chl,1985,0.23357
chl,1986,0.25513
chl,1987,0.26033
chl,1988,0.11123
chl,1989,0.24057
chl,1990,0.23163
chl,1991,0.14659
chl,1992,0.45274
chl,1993,0.11398
chl,1994,0.13965
chl,1995,0.10336
chl,1996,0.17031
chl,1997,0.18647
chl,1998,0.29197
chl,1999,0.23492
chl,2000,0.46036
chl,2001,0.39634
chl,2002,0.18266
chl,2003,0.35169
chl,2004,0.34594
chl,2005,0.44879
chl,2006,0.43649
chl,2007,0.29099
chl,2008,0.12455
chl,2009,0.1137
chl,2010,0.11996
chl,2011,0.06098
chl,2012,0.049
chl,2013,0.06226
chl,2014,0.07018
chl,2015,0.12339
chl,2016,0.13698
chl,2017,0.07311
chl,2018,0.09845
chl,2019,0.14072
chl,2020,0.10408
chn,1961,6.13027
chn,1978,2.17612
chn,1979,2.04764
chn,1980,2.81269
chn,1981,6.65375
chn,1982,10.08594
chn,1983,10.98744
chn,1984,8.84025
chn,1985,5.61028
chn,1986,5.95333
chn,1987,5.84309
chn,1988,3.49014
chn,1989,1.5991
chn,1990,1.53638
chn,1991,1.24393
chn,1992,1.2357
chn,1993,1.3149
chn,1994,1.0134
chn,1995,0.99707
chn,1996,1.00259
chn,1997,1.04709
chn,1998,1.28863
chn,1999,1.42463
chn,2000,1.29211
chn,2001,1.41981
chn,2002,1.54166
chn,2003,1.54031
chn,2004,1.49224
chn,2005,1.54276
chn,2006,1.68462
chn,2007,1.92388
chn,2008,2.09418
chn,2009,2.54507
chn,2010,2.38388
chn,2011,2.28145
chn,2012,2.23473
chn,2013,2.39079
chn,2014,2.84458
chn,2015,2.70081
chn,2016,2.76448
chn,2017,2.57842
chn,2018,2.34753
chn,2019,2.3187
chn,2020,2.17273
civ,1960,11.19122
civ,1961,9.94941
civ,1962,8.28586
civ,1963,5.73414
civ,1964,5.70292
civ,1965,5.6338
civ,1966,4.08886
civ,1967,3.30189
civ,1968,2.31953
civ,1969,1.90429
civ,1970,1.23037
civ,1971,1.18468
civ,1972,1.83829
civ,1973,3.57496
civ,1974,3.30011
civ,1975,3.08176
civ,1976,2.10737
civ,1977,1.43599
civ,1978,2.21355
civ,1979,3.45356
civ,1980,3.41836
civ,1981,2.29367
civ,1982,2.0687
civ,1983,1.21983
civ,1984,0.69721
civ,1985,0.66528
civ,1986,0.95144
civ,1987,0.26689
civ,1988,0.29245
civ,1989,0.86311
civ,1990,1.44912
civ,1991,1.77712
civ,1992,1.30449
civ,1993,2.06705
civ,1994,1.64889
civ,1995,1.42297
civ,1996,1.00466
civ,1997,1.46792
civ,1998,1.6899
civ,1999,1.50633
civ,2000,1.82317
civ,2001,1.29435
civ,2002,1.19168
civ,2003,1.58947
civ,2004,1.41592
civ,2005,1.23659
civ,2006,1.25344
civ,2007,2.13799
civ,2008,1.61176
civ,2009,1.42839
civ,2010,1.43807
civ,2011,0.64856
civ,2012,1.53275
civ,2013,1.26154
civ,2014,1.08716
civ,2015,0.95917
civ,2016,1.3191
civ,2017,0.88463
civ,2018,0.87803
civ,2019,0.83988
civ,2020,0.82561
cmr,1960,2.16718
cmr,1961,2.96221
cmr,1963,2.80374
cmr,1964,1.04
cmr,1965,1.60338
cmr,1966,3.5061
cmr,1967,2.22399
cmr,1968,1.76282
cmr,1969,0.8033
cmr,1970,0.7419
cmr,1971,0.35794
cmr,1972,0.84319
cmr,1973,1.00698
cmr,1974,0.54665
cmr,1975,0.87905
cmr,1976,1.30709
cmr,1977,0.17845
cmr,1978,0.09291
cmr,1979,0.17791
cmr,1980,0.22487
cmr,1981,0.35154
cmr,1982,0.41155
cmr,1983,0.32971
cmr,1984,0.12745
cmr,1985,0.45306
cmr,1986,1.33186
cmr,1987,0.55691
cmr,1988,0.20817
cmr,1989,0.67291
cmr,1990,0.5024
cmr,1991,2.56628
cmr,1992,2.57364
cmr,1993,1.52157
cmr,1994,2.00639
cmr,1995,0.42315
cmr,1996,0.69236
cmr,1997,0.74946
cmr,1998,0.78533
cmr,1999,0.9235
cmr,2000,0.80256
cmr,2001,1.0797
cmr,2002,1.2159
cmr,2003,1.2858
cmr,2004,1.45905
cmr,2005,0.91101
cmr,2006,0.94545
cmr,2007,1.89871
cmr,2008,1.12926
cmr,2009,0.86631
cmr,2010,0.64301
cmr,2011,0.51764
cmr,2012,0.33717
cmr,2013,0.24859
cmr,2014,0.23123
cmr,2015,0.34939
cmr,2016,0.56771
cmr,2017,0.47729
cmr,2018,0.34399
cmr,2019,0.45762
cmr,2020,0.45748
cod,1963,0.15597
cod,1964,0.1459
cod,1965,0.08969
cod,1966,0.27784
cod,1969,0.01462
cod,1970,0.0272
cod,1972,0.23048
cod,1973,0.03997
cod,1974,0.52856
cod,1975,0.65926
cod,1976,0.07413
cod,1977,0.81989
cod,1980,0.00661
cod,1989,0.39573
cod,1990,0.64325
cod,1991,0.38663
cod,1992,0.53993
cod,1993,0.36259
cod,1994,0.5046
cod,1995,0.20172
cod,1996,0.23402
cod,1997,0.17919
cod,1998,0.13266
cod,1999,0.0281
cod,2000,0.13259
cod,2001,0.13213
cod,2002,0.13253
cod,2003,0.13272
cod,2004,0.13275
cod,2005,0.13279
cod,2006,0.13271
cod,2007,0.13278
cod,2008,0.13279
cod,2009,0.13279
cod,2010,0.13278
cod,2011,0.13279
cod,2012,0.13279
cod,2013,0.13277
cod,2014,0.13277
cod,2015,0.1328
cod,2016,0.13275
cod,2017,0.07346
cod,2018,0.02989
cod,2019,0.03977
cod,2020,0.02562
cog,1961,3.60825
cog,1962,1.13636
cog,1963,0.48193
cog,1965,0.64378
cog,1966,1.16279
cog,1967,1.46444
cog,1970,2.2407
cog,1971,0.98942
cog,1972,1.34541
cog,1973,0.44911
cog,1974,0.26547
cog,1975,0.2864
cog,1976,0.07111
cog,1977,0.43088
cog,1978,1.32297
cog,1979,0.33137
cog,1980,0.39482
cog,1981,0.23081
cog,1982,0.12794
cog,1983,0.38896
cog,1984,0.32752
cog,1985,1.67848
cog,1986,1.96018
cog,1987,0.62828
cog,1988,2.38087
cog,1989,1.3243
cog,1990,0.48901
cog,1991,0.01921
cog,1992,2.32433
cog,1993,0.12731
cog,1994,0.64174
cog,1995,0.85094
cog,1996,0.30042
cog,1997,0.33783
cog,1998,0.14072
cog,1999,0.09435
cog,2000,0.24491
cog,2001,0.12306
cog,2002,0.04638
cog,2003,0.1315
cog,2004,0.01758
cog,2005,0.04262
cog,2006,0.03614
cog,2007,0.04269
cog,2008,0.07481
cog,2009,0.14333
cog,2010,0.13849
cog,2011,0.08611
cog,2012,1.72796
cog,2013,0.01959
cog,2014,0.01813
cog,2015,0.05503
cog,2016,0.13463
cog,2017,0.47145
cog,2018,0.03537
cog,2019,0.08992
cog,2020,0.05142
col,1964,0.03647
col,1965,0.07434
col,1966,0.01971
col,1967,0.03922
col,1968,0.14423
col,1969,0.16918
col,1970,0.0398
col,1971,0.07725
col,1972,0.15228
col,1973,0.27708
col,1974,0.21574
col,1975,0.1895
col,1976,0.392
col,1977,0.23183
col,1978,1.67252
col,1979,1.43842
col,1980,1.51921
col,1981,1.12339
col,1982,0.75048
col,1983,0.90131
col,1984,1.50567
col,1985,1.84883
col,1986,0.19462
col,1987,0.43151
col,1988,1.19144
col,1989,0.05744
col,1990,0.05083
col,1991,0.12004
col,1992,0.15679
col,1993,0.30043
col,1994,0.10613
col,1995,0.28627
col,1996,0.20022
col,1997,0.15972
col,1998,0.08648
col,1999,0.22361
col,2000,0.08373
col,2001,0.05877
col,2002,0.22062
col,2003,0.27301
col,2004,0.262
col,2005,0.13217
col,2006,0.13192
col,2007,0.18714
col,2008,0.09207
col,2009,0.40519
col,2010,0.20981
col,2011,0.17821
col,2012,0.11782
col,2013,0.14657
col,2014,0.19262
col,2015,0.24478
col,2016,0.29998
col,2017,0.38805
col,2018,0.25876
col,2019,0.33856
col,2020,0.75603
com,1975,1.06383
com,1983,0.0994
com,1985,1.45078
com,1988,0.00331
com,1989,0.09589
com,1991,1.37086
com,1992,0.4535
com,1993,0.21623
com,1994,1.07389
com,1995,0.23658
com,1996,0.22047
com,1997,0.07602
com,2002,0.00282
com,2003,6.69051
com,2005,0.15113
com,2006,0.54336
com,2007,2.04463
com,2008,1.35365
com,2009,0.52899
com,2010,3.42222
com,2011,1.54883
com,2012,1.08706
com,2013,0.46158
com,2014,1.35032
com,2015,1.8004
com,2016,1.0801
com,2017,0.02049
com,2018,0.59203
cpv,1982,16.21622
cpv,1983,35.48387
cpv,1984,23.07692
cpv,1985,38.77551
cpv,1988,9.2853
cpv,1989,52.67755
cpv,1993,1.06677
cpv,1994,9.15994
cpv,1995,4.61959
cpv,1996,2.28953
cpv,2005,12.46101
cpv,2006,8.5242
cpv,2007,6.61913
cpv,2008,2.23196
cpv,2011,0.10985
cpv,2012,13.11678
cpv,2013,21.24773
cpv,2014,2.60762
cpv,2015,0.03808
cpv,2016,0.54351
cpv,2017,1.23582
cpv,2018,0.10477
cpv,2019,0.15895
cpv,2020,0.15415
cri,1967,2.58922
cri,1968,2.96684
cri,1971,0.0069
cri,1972,0.17384
cri,1973,1.05989
cri,1974,0.50239
cri,1975,0.5154
cri,1976,0.56023
cri,1977,0.56511
cri,1978,0.20763
cri,1979,0.35827
cri,1980,0.25001
cri,1981,0.53774
cri,1982,0.79334
cri,1983,0.47969
cri,1984,0.29813
cri,1985,0.38621
cri,1986,0.03541
cri,1987,0.12023
cri,1988,0.33581
cri,1989,0.20605
cri,1990,0.02937
cri,1991,0.08231
cri,1992,0.09035
cri,1993,0.08558
cri,1994,0.47606
cri,1995,0.09447
cri,1996,0.113
cri,1997,0.20177
cri,1998,0.03054
cri,1999,0.0565
cri,2000,0.10958
cri,2001,0.01965
cri,2002,0.01254
cri,2003,0.01423
cri,2004,0.02284
cri,2005,0.05549
cri,2006,0.01237
cri,2007,0.03676
cri,2008,0.03056
cri,2009,0.14554
cri,2010,0.14057
cri,2011,0.03043
cri,2012,0.0346
cri,2013,0.17142
cri,2014,0.10797
cri,2015,0.07615
cri,2016,0.11295
cri,2017,0.15267
cri,2018,0.07144
cri,2019,0.1141
cri,2020,0.16934
cub,1981,18.83746
cub,1982,17.11935
cub,1983,18.05228
cub,1984,10.71507
cub,1985,6.59387
cub,1986,4.73312
cub,1987,3.15735
cub,1988,4.44084
cub,1989,6.92382
cub,1990,15.48023
cub,1991,10.98908
cub,1992,18.2812
cub,1993,8.86384
cub,1994,10.88437
cub,1995,9.68421
cub,1996,6.93178
cub,1997,10.9474
cub,1998,1.64194
cub,1999,1.52574
cub,2000,1.71161
cub,2001,1.65145
cub,2002,4.36512
cub,2003,1.50338
cub,2004,0.47125
cub,2005,0.30311
cub,2006,0.57551
cub,2007,0.59141
cub,2008,0.53612
cub,2009,0.55091
cub,2010,0.56239
cub,2011,0.88265
cub,2012,1.21382
cub,2013,1.68528
cub,2014,2.12769
cub,2015,4.52244
cub,2016,5.54872
cub,2017,6.66408
cub,2018,2.09218
cub,2019,1.06574
cub,2020,1.21525
cyp,1960,1.87266
cyp,1961,2.44898
cyp,1962,2.08696
cyp,1963,2.28385
cyp,1964,1.92308
cyp,1965,3.50365
cyp,1966,3.32481
cyp,1967,3.29268
cyp,1968,3.41686
cyp,1969,4.06762
cyp,1970,4.93137
cyp,1971,5.8737
cyp,1972,5.73274
cyp,1973,6.30002
cyp,1974,13.25618
cyp,1975,21.5845
cyp,1976,32.76459
cyp,1977,22.33523
cyp,1978,26.3817
cyp,1979,27.07512
cyp,1980,31.02855
cyp,1981,32.08186
cyp,1982,30.2476
cyp,1983,27.97295
cyp,1984,33.41251
cyp,1985,30.19371
cyp,1986,23.07378
cyp,1987,23.54759
cyp,1988,21.84319
cyp,1989,17.58235
cyp,1990,17.92856
cyp,1991,24.96198
cyp,1992,24.30965
cyp,1993,22.40699
cyp,1994,17.82358
cyp,1995,12.69974
cyp,1996,10.49876
cyp,1997,12.46765
cyp,1998,14.85407
cyp,1999,14.04541
cyp,2000,11.17963
cyp,2001,10.34379
cyp,2002,12.50853
cyp,2003,9.83703
cyp,2004,6.08502
cyp,2005,4.69116
cyp,2006,5.23166
cyp,2007,5.69524
cyp,2008,6.83275
cyp,2009,8.47344
cyp,2010,6.92141
cyp,2011,5.19753
cyp,2012,7.89741
cyp,2013,7.05125
cyp,2014,3.99427
cyp,2015,5.78741
cyp,2016,9.09625
cyp,2017,14.22972
cyp,2018,17.45216
cyp,2019,13.63828
cyp,2020,11.06593
cze,1993,1.25534
cze,1994,2.01704
cze,1995,1.75889
cze,1996,1.65731
cze,1997,1.14429
cze,1998,1.04422
cze,1999,0.88364
cze,2000,0.77523
cze,2001,0.67971
cze,2002,0.67462
cze,2003,0.6195
cze,2004,0.52566
cze,2005,0.67901
cze,2006,0.49602
cze,2007,0.5536
cze,2008,0.54349
cze,2009,0.95191
cze,2010,0.81199
cze,2011,0.56003
cze,2012,0.62261
cze,2013,0.66485
cze,2014,0.77198
cze,2015,0.73543
cze,2016,0.73429
cze,2017,0.63059
cze,2018,0.70998
cze,2019,0.65911
cze,2020,0.60233
deu,1960,3.54099
deu,1961,2.94908
deu,1962,2.5765
deu,1963,2.63248
deu,1964,2.55317
deu,1965,2.66002
deu,1966,2.71008
deu,1967,2.42747
deu,1968,2.50422
deu,1969,2.41187
deu,1970,2.28256
deu,1971,2.30039
deu,1972,2.38437
deu,1973,2.64848
deu,1974,3.7287
deu,1975,6.11312
deu,1976,5.89511
deu,1977,5.79522
deu,1978,5.60782
deu,1979,4.09194
deu,1980,4.41888
deu,1981,5.69866
deu,1982,5.57771
deu,1983,5.18775
deu,1984,4.11997
deu,1985,3.39702
deu,1986,2.40689
deu,1987,1.90528
deu,1988,1.99904
deu,1989,1.92777
deu,1990,1.98194
deu,1991,2.16724
deu,1992,2.34648
deu,1993,2.04375
deu,1994,1.6373
deu,1995,1.44396
deu,1996,1.40448
deu,1997,1.469
deu,1998,1.41116
deu,1999,1.35943
deu,2000,1.24674
deu,2001,1.32885
deu,2002,1.34847
deu,2003,1.35332
deu,2004,1.45986
deu,2005,1.49137
deu,2006,1.39598
deu,2007,1.30948
deu,2008,1.46466
deu,2009,1.8025
deu,2010,1.62133
deu,2011,1.27735
deu,2012,1.29245
deu,2013,1.22496
deu,2014,1.27441
deu,2015,1.19266
deu,2016,1.3523
deu,2017,1.31098
deu,2018,1.10347
deu,2019,1.05036
deu,2020,1.10421
dji,1981,0.37886
dji,1982,0.51003
dji,1983,0.30637
dji,1984,0.3896
dji,1985,1.45756
dji,1986,0.02021
dji,1988,0.7151
dji,1990,31.44404
dji,1991,45.16427
dji,1992,20.43725
dji,1993,39.04843
dji,1994,35.36789
dji,1995,8.59588
dji,1996,23.799
dji,1997,22.45554
dji,1998,22.41822
dji,1999,19.66949
dji,2000,0.04245
dji,2001,0.57039
dji,2002,9.03266
dji,2003,5.45911
dji,2004,1.74679
dji,2005,2.15009
dji,2006,10.53763
dji,2007,9.00157
dji,2008,12.62173
dji,2009,7.40676
dji,2010,27.38793
dji,2011,16.17508
dji,2012,10.7198
dji,2013,9.38419
dji,2014,6.24041
dji,2015,9.56292
dji,2016,7.3002
dji,2017,7.13876
dji,2018,10.03108
dji,2019,9.03584
dji,2020,7.91081
dma,2000,0.24449
dma,2001,0.84735
dma,2002,0.65444
dma,2003,0.10674
dma,2004,0.11173
dma,2005,0.21081
dma,2006,1.5067
dma,2007,0.40393
dma,2008,0.34219
dma,2009,32.16207
dma,2010,6.31434
dma,2011,3.94466
dma,2012,11.30986
dma,2013,5.42052
dma,2014,4.40122
dma,2015,5.20435
dma,2016,0.22504
dma,2017,0.19702
dma,2018,0.20794
dma,2019,0.11096
dma,2020,0.07784
dnk,1960,1.4438
dnk,1961,1.33594
dnk,1962,1.23248
dnk,1963,1.07374
dnk,1964,1.05552
dnk,1965,1.19222
dnk,1966,1.2448
dnk,1967,1.3083
dnk,1968,1.30729
dnk,1969,1.30914
dnk,1970,1.35705
dnk,1971,1.4447
dnk,1972,1.53931
dnk,1973,1.34845
dnk,1974,1.98041
dnk,1975,2.77343
dnk,1976,2.62726
dnk,1977,2.78447
dnk,1978,2.83601
dnk,1979,2.37256
dnk,1980,2.53158
dnk,1981,3.59769
dnk,1982,3.02334
dnk,1983,3.40648
dnk,1984,3.45739
dnk,1985,2.00131
dnk,1986,1.61169
dnk,1987,1.34493
dnk,1988,1.34335
dnk,1989,1.27306
dnk,1990,1.59932
dnk,1991,1.37382
dnk,1992,1.27908
dnk,1993,1.39505
dnk,1994,1.09343
dnk,1995,1.04099
dnk,1996,0.88884
dnk,1997,0.88586
dnk,1998,0.84231
dnk,1999,0.92619
dnk,2000,0.85708
dnk,2001,0.88693
dnk,2002,0.88386
dnk,2003,0.84191
dnk,2004,0.96456
dnk,2005,0.79767
dnk,2006,0.57606
dnk,2007,0.83866
dnk,2008,0.8013
dnk,2009,1.04532
dnk,2010,1.05731
dnk,2011,1.07612
dnk,2012,1.2834
dnk,2013,1.26206
dnk,2014,1.30622
dnk,2015,1.14447
dnk,2016,1.32234
dnk,2017,1.41291
dnk,2018,1.28587
dnk,2019,1.19887
dnk,2020,1.19126
dom,1960,3.45019
dom,1961,0.56617
dom,1962,0.13895
dom,1963,0.34349
dom,1964,0.39583
dom,1967,0.40197
dom,1968,0.08488
dom,1972,1.15128
dom,1973,4.03284
dom,1974,3.57031
dom,1975,3.35064
dom,1976,1.07519
dom,1977,2.09024
dom,1978,0.88028
dom,1979,0.37656
dom,1980,0.91229
dom,1981,1.15322
dom,1982,1.62985
dom,1983,0.88675
dom,1984,0.81252
dom,1985,0.09789
dom,1986,0.78929
dom,1987,2.1744
dom,1988,1.26572
dom,1989,0.86557
dom,1990,0.49126
dom,1991,0.30315
dom,1992,2.38206
dom,1993,0.0775
dom,1994,0.02672
dom,1995,0.03888
dom,1996,0.06967
dom,1997,0.04719
dom,1998,0.03326
dom,1999,0.10974
dom,2000,0.06312
dom,2001,0.02109
dom,2002,0.00168
dom,2003,0.02641
dom,2004,0.02999
dom,2005,0.03877
dom,2006,0.07074
dom,2007,0.02967
dom,2008,0.04276
dom,2009,0.06012
dom,2010,0.06827
dom,2011,0.03101
dom,2012,0.02898
dom,2013,0.02951
dom,2014,0.02249
dom,2015,0.02456
dom,2016,0.01807
dom,2017,0.00929
dom,2018,0.00606
dom,2019,0.01206
dom,2020,0.0074
dza,1960,0.84119
dza,1961,1.64654
dza,1966,1.01417
dza,1967,1.68695
dza,1968,1.93836
dza,1969,1.65645
dza,1970,1.50925
dza,1971,1.93217
dza,1972,1.93159
dza,1973,1.67623
dza,1974,5.47061
dza,1975,0.20534
dza,1976,0.25263
dza,1977,0.00691
dza,1978,0.00638
dza,1979,0.03711
dza,1980,0.05473
dza,1981,0.07416
dza,1982,0.23667
dza,1983,0.12677
dza,1984,0.62384
dza,1985,0.98951
dza,1986,0.5085
dza,1987,0.88892
dza,1988,1.66988
dza,1989,1.51461
dza,1990,2.36288
dza,1991,1.95541
dza,1992,1.97154
dza,1993,1.59756
dza,1994,2.65968
dza,1995,2.21741
dza,1996,2.00235
dza,1997,1.24079
dza,1998,1.17052
dza,1999,1.77575
dza,2000,1.35365
dza,2001,2.40193
dza,2002,2.5117
dza,2003,2.56369
dza,2004,3.17051
dza,2005,2.22523
dza,2006,1.8145
dza,2007,1.68747
dza,2008,2.91442
dza,2009,2.98086
dza,2010,3.22893
dza,2011,3.19305
dza,2012,4.07981
dza,2013,5.30212
dza,2014,5.35373
dza,2015,5.98129
dza,2016,5.64799
dza,2017,5.31723
dza,2018,5.15709
dza,2019,4.38616
dza,2020,4.38616
ecu,1961,0.10363
ecu,1962,0.17123
ecu,1963,0.07704
ecu,1964,0.0771
ecu,1965,0.10608
ecu,1966,0.00716
ecu,1967,4.05465
ecu,1968,0.00512
ecu,1969,0.1312
ecu,1970,0.17594
ecu,1971,0.49822
ecu,1972,0.85809
ecu,1973,0.30971
ecu,1974,0.31406
ecu,1975,1.15402
ecu,1976,0.84638
ecu,1977,0.04861
ecu,1983,0.00898
ecu,1984,0.00155
ecu,1985,0.01962
ecu,1988,0.00196
ecu,1989,0.00037
ecu,1990,0.01666
ecu,1991,0.06527
ecu,1992,0.02763
ecu,1993,0.76106
ecu,1994,0.35742
ecu,1995,0.18693
ecu,1996,0.14931
ecu,1997,0.08123
ecu,1998,0.04438
ecu,1999,0.05781
ecu,2000,0.03233
ecu,2001,0.04268
ecu,2002,0.06182
ecu,2003,0.45253
ecu,2004,0.27472
ecu,2005,0.19697
ecu,2006,0.03977
ecu,2007,0.11735
ecu,2008,0.07133
ecu,2009,0.11316
ecu,2010,0.34334
ecu,2011,0.32823
ecu,2012,0.46187
ecu,2013,0.38301
ecu,2014,0.23373
ecu,2015,0.51696
ecu,2016,0.5884
ecu,2017,0.81575
ecu,2018,0.73014
ecu,2019,0.89714
ecu,2020,1.18757
egy,1960,5.02823
egy,1961,7.53665
egy,1962,4.22705
egy,1963,5.15721
egy,1964,4.88848
egy,1965,4.65962
egy,1966,3.64747
egy,1967,3.17684
egy,1968,5.15196
egy,1969,4.73774
egy,1970,4.92775
egy,1971,5.70597
egy,1972,5.11118
egy,1973,5.12782
egy,1974,5.18836
egy,1975,6.44201
egy,1976,6.83179
egy,1977,7.11154
egy,1978,6.96819
egy,1979,4.34917
egy,1980,0.93372
egy,1981,0.847
egy,1982,0.90418
egy,1983,0.92229
egy,1984,1.64716
egy,1985,2.24357
egy,1986,1.99767
egy,1987,2.25937
egy,1988,4.65379
egy,1989,5.16067
egy,1990,6.36456
egy,1991,7.08834
egy,1992,7.41643
egy,1993,7.51103
egy,1994,7.27185
egy,1995,7.9392
egy,1996,7.63817
egy,1997,6.60624
egy,1998,8.67696
egy,1999,7.20381
egy,2000,7.27755
egy,2001,8.73591
egy,2002,10.4475
egy,2003,10.45132
egy,2004,11.91601
egy,2005,10.1831
egy,2006,9.55798
egy,2007,10.1462
egy,2008,15.27967
egy,2009,21.3123
egy,2010,19.24034
egy,2011,16.34789
egy,2012,18.35332
egy,2013,18.96985
egy,2014,18.74173
egy,2015,16.55286
egy,2016,9.03006
egy,2017,7.78602
egy,2018,7.87743
egy,2019,17.33974
egy,2020,14.44584
eri,2000,5.44863
eri,2001,2.13835
eri,2002,11.50299
eri,2003,4.37026
eri,2004,2.25856
eri,2005,9.06215
eri,2006,4.93882
eri,2007,4.10802
eri,2008,1.74627
eri,2009,2.67859
eri,2010,2.58386
eri,2011,50.27241
eri,2012,7.06171
eri,2013,6.29565
eri,2014,0.03695
eri,2015,0.27378
eri,2016,0.27865
eri,2017,0.36471
eri,2018,0.03006
eri,2019,0.03676
eri,2020,0.02751
esp,1960,2.55208
esp,1961,2.7852
esp,1962,2.67066
esp,1963,2.28261
esp,1964,2.45206
esp,1965,3.48628
esp,1966,4.1919
esp,1967,5.20457
esp,1968,4.50694
esp,1969,5.62718
esp,1970,4.59066
esp,1971,4.93162
esp,1972,5.97743
esp,1973,6.97498
esp,1974,8.04316
esp,1975,9.55303
esp,1976,9.08735
esp,1977,10.91009
esp,1978,10.64883
esp,1979,9.55732
esp,1980,11.25076
esp,1981,12.97454
esp,1982,13.40828
esp,1983,12.43606
esp,1984,10.30994
esp,1985,7.66202
esp,1986,5.17914
esp,1987,4.46943
esp,1988,4.30607
esp,1989,3.60725
esp,1990,3.72702
esp,1991,3.66177
esp,1992,3.54202
esp,1993,3.66975
esp,1994,3.19109
esp,1995,3.35707
esp,1996,2.83338
esp,1997,2.87446
esp,1998,3.00567
esp,1999,3.00939
esp,2000,2.87343
esp,2001,2.96161
esp,2002,3.12657
esp,2003,3.23363
esp,2004,3.50667
esp,2005,3.42818
esp,2006,3.18266
esp,2007,3.51771
esp,2008,4.34657
esp,2009,4.81538
esp,2010,4.47643
esp,2011,4.46057
esp,2012,5.43952
esp,2013,5.42732
esp,2014,5.50349
esp,2015,5.18308
esp,2016,5.44019
esp,2017,5.31719
esp,2018,5.54004
esp,2019,5.11569
esp,2020,4.71233
est,1992,0.45514
est,1993,0.32033
est,1994,0.08668
est,1995,0.02936
est,1996,0.2222
est,1997,0.32749
est,1998,0.45282
est,1999,0.54448
est,2000,0.53356
est,2001,0.61393
est,2002,0.63723
est,2003,0.36418
est,2004,0.22759
est,2005,0.22416
est,2006,0.7426
est,2007,0.28798
est,2008,0.4338
est,2009,0.34753
est,2010,0.80233
est,2011,0.38091
est,2012,0.71445
est,2013,0.42708
est,2014,0.40657
est,2015,0.73349
est,2016,0.45941
est,2017,0.67163
est,2018,0.41522
est,2019,0.48154
est,2020,0.73037
eth,1960,5.41272
eth,1961,4.52128
eth,1962,6.375
eth,1963,5.7842
eth,1964,5.91039
eth,1965,4.15225
eth,1966,5.60579
eth,1967,5.84158
eth,1968,6.47003
eth,1969,8.84736
eth,1970,7.55812
eth,1971,8.12106
eth,1972,7.40594
eth,1973,10.04185
eth,1974,12.74333
eth,1975,20.97094
eth,1976,13.08196
eth,1977,6.94325
eth,1978,1.76838
eth,1979,6.83467
eth,1980,11.56988
eth,1981,7.75345
eth,1982,10.5449
eth,1983,7.84506
eth,1984,7.00641
eth,1985,4.0309
eth,1986,4.0309
eth,1987,8.88143
eth,1988,4.95526
eth,1989,5.86705
eth,1990,12.00182
eth,1991,3.85136
eth,1992,6.83416
eth,1993,12.06801
eth,1994,8.67695
eth,1995,11.58801
eth,1996,10.21133
eth,1997,10.4156
eth,1998,9.50567
eth,1999,14.45298
eth,2000,13.93485
eth,2001,51.7145
eth,2002,15.80734
eth,2003,29.27957
eth,2004,8.79396
eth,2005,12.23695
eth,2006,10.03209
eth,2007,9.46962
eth,2008,8.87048
eth,2009,7.16923
eth,2010,6.22093
eth,2011,5.30246
eth,2012,5.93217
eth,2013,4.21333
eth,2014,3.98367
eth,2015,3.3876
eth,2016,3.25271
eth,2017,3.16811
eth,2018,3.8051
eth,2019,3.54163
eth,2020,3.45528
fin,1960,1.47758
fin,1961,1.56695
fin,1962,1.895
fin,1963,1.75836
fin,1964,1.4967
fin,1965,1.32548
fin,1966,1.39489
fin,1967,1.265
fin,1968,1.10105
fin,1969,1.21913
fin,1970,1.42907
fin,1971,1.64753
fin,1972,1.43365
fin,1973,1.67679
fin,1974,2.47766
fin,1975,3.02973
fin,1976,2.69657
fin,1977,3.20409
fin,1978,3.05284
fin,1979,3.30425
fin,1980,4.31123
fin,1981,3.93748
fin,1982,4.1602
fin,1983,3.42637
fin,1984,3.22152
fin,1985,2.59032
fin,1986,1.57936
fin,1987,1.63916
fin,1988,1.38835
fin,1989,1.54074
fin,1990,1.81844
fin,1991,1.80433
fin,1992,1.59003
fin,1993,1.45642
fin,1994,1.27898
fin,1995,1.20114
fin,1996,1.15736
fin,1997,1.1762
fin,1998,1.12114
fin,1999,1.20496
fin,2000,1.20452
fin,2001,1.20706
fin,2002,1.22046
fin,2003,1.23067
fin,2004,1.57024
fin,2005,1.78848
fin,2006,1.73042
fin,2007,1.81245
fin,2008,1.87912
fin,2009,1.72618
fin,2010,1.69414
fin,2011,1.29012
fin,2012,1.46955
fin,2013,1.74437
fin,2014,1.37176
fin,2015,1.47125
fin,2016,1.5772
