geo,time,tm_val_manf_zs_un
chl,2002,72.76847
chl,2003,70.79531
chl,2004,69.13024
chl,2005,68.14656
chl,2006,43.90672
chl,2007,63.23351
chl,2008,61.39853
chl,2009,66.92918
chl,2010,68.19083
chl,2011,65.24155
chl,2012,67.79931
chl,2013,68.62402
chl,2014,68.25243
chl,2015,74.60808
chl,2016,75.39812
chl,2017,73.1414
chl,2018,71.99241
chl,2019,71.71135
chl,2020,72.59769
chl,2021,10.59413
chn,1984,69.18373
chn,1985,52.24781
chn,1986,50.84261
chn,1987,81.5827
chn,1992,80.26898
chn,1993,83.85904
chn,1994,83.67151
chn,1995,78.84323
chn,1996,78.97241
chn,1997,77.00805
chn,1998,80.62294
chn,1999,80.12571
chn,2000,74.84486
chn,2001,77.32475
chn,2002,79.38837
chn,2003,78.52333
chn,2004,74.82565
chn,2005,72.64773
chn,2006,70.76041
chn,2007,68.18399
chn,2008,61.77526
chn,2009,64.1959
chn,2010,61.19401
chn,2011,56.27535
chn,2012,54.76255
chn,2013,54.67317
chn,2014,57.14773
chn,2015,60.97718
chn,2016,61.9149
chn,2017,59.76317
chn,2018,58.30186
chn,2019,57.35115
chn,2020,60.3667
civ,1962,73.85347
civ,1963,75.31053
civ,1964,76.12764
civ,1965,74.2479
civ,1966,71.18168
civ,1967,75.83536
civ,1968,75.61559
civ,1969,77.68009
civ,1970,76.70359
civ,1971,75.02891
civ,1972,70.92147
civ,1973,71.81199
civ,1974,65.35744
civ,1975,68.27393
civ,1976,70.08483
civ,1977,71.40907
civ,1978,73.89749
civ,1979,69.73044
civ,1981,54.26699
civ,1982,55.85411
civ,1983,57.58994
civ,1985,57.47711
civ,1995,56.62414
civ,1996,53.1255
civ,1997,58.4412
civ,1998,59.85873
civ,1999,59.29194
civ,2000,46.16357
civ,2001,49.69305
civ,2002,53.94979
civ,2003,56.36116
civ,2004,57.23676
civ,2005,54.81379
civ,2006,48.26889
civ,2007,48.787
civ,2008,42.34019
civ,2009,49.63277
civ,2010,54.99706
civ,2011,44.11515
civ,2012,47.04998
civ,2013,58.59948
civ,2014,55.47231
civ,2015,64.21086
civ,2016,62.23922
civ,2017,60.67919
civ,2018,55.45748
civ,2019,55.70394
cmr,1962,70.66351
cmr,1963,75.45476
cmr,1964,74.84087
cmr,1965,78.76583
cmr,1966,78.35714
cmr,1967,77.68803
cmr,1968,75.95992
cmr,1969,79.9218
cmr,1970,126.31976
cmr,1971,78.60807
cmr,1972,80.56475
cmr,1973,79.11857
cmr,1974,74.71433
cmr,1975,77.02288
cmr,1976,78.63421
cmr,1977,76.72363
cmr,1978,81.3383
cmr,1979,77.08584
cmr,1980,78.03646
cmr,1982,84.58605
cmr,1986,80.26569
cmr,1987,81.49025
cmr,1990,75.11419
cmr,1995,71.95822
cmr,1996,64.30722
cmr,1997,64.20441
cmr,1998,66.57911
cmr,1999,58.51912
cmr,2000,53.54894
cmr,2001,61.35003
cmr,2002,62.67025
cmr,2003,59.84078
cmr,2004,58.68172
cmr,2005,48.11274
cmr,2006,46.40499
cmr,2007,67.95634
cmr,2008,68.05342
cmr,2009,64.83524
cmr,2010,51.29972
cmr,2011,67.30294
cmr,2012,47.26882
cmr,2013,50.80732
cmr,2014,51.45175
cmr,2015,55.9825
cmr,2016,63.22019
cmr,2017,58.98023
cmr,2018,53.84358
cod,1962,62.67292
cod,1965,69.42332
cod,1970,75.02142
cod,1972,74.46875
cod,1973,73.27864
cod,1974,67.48657
cod,1975,70.40755
cod,1976,63.50669
cod,1977,68.91812
cod,1978,67.25272
cod,1985,58.82926
cod,1986,65.57785
cod,2015,74.62627
cod,2016,71.3972
cod,2017,75.84529
cod,2018,81.23384
cod,2019,81.75474
cod,2020,78.16951
cog,1962,71.3619
cog,1963,70.57551
cog,1964,71.64901
cog,1965,77.47917
cog,1966,77.95483
cog,1967,78.43014
cog,1968,80.23107
cog,1970,76.57785
cog,1971,80.28153
cog,1972,77.99524
cog,1973,81.84397
cog,1974,73.53212
cog,1975,74.71432
cog,1976,73.55775
cog,1977,76.30427
cog,1978,67.99677
cog,1979,65.21575
cog,1980,64.63988
cog,1983,81.66558
cog,1984,75.75506
cog,1985,76.22107
cog,1986,77.96572
cog,1993,76.29667
cog,1994,70.75341
cog,1995,58.01631
cog,2007,89.30976
cog,2008,85.47393
cog,2009,87.97834
cog,2010,86.68399
cog,2011,91.50991
cog,2012,92.17647
cog,2013,90.99716
cog,2014,92.10231
cog,2015,89.55169
cog,2016,94.00332
cog,2017,81.60058
cog,2018,78.85062
cog,2019,68.99986
cog,2020,62.39898
col,1962,79.11896
col,1963,79.91888
col,1964,79.87398
col,1965,77.33481
col,1966,76.91952
col,1967,81.43914
col,1968,81.84232
col,1969,80.96318
col,1970,82.80134
col,1971,79.75166
col,1972,81.78379
col,1973,77.98551
col,1974,76.04232
col,1975,81.21511
col,1976,77.24655
col,1977,73.16891
col,1978,70.28181
col,1979,70.55188
col,1980,69.42096
col,1981,69.21139
col,1982,71.32203
col,1983,69.84837
col,1984,70.53386
col,1985,69.53255
col,1986,77.38273
col,1987,78.18269
col,1991,78.82627
col,1992,75.22528
col,1993,77.43176
col,1994,78.15044
col,1995,78.02464
col,1996,78.06737
col,1997,79.39125
col,1998,80.06275
col,1999,79.29617
col,2000,80.64174
col,2001,81.44696
col,2002,81.84696
col,2003,81.70266
col,2004,82.77355
col,2005,83.38613
col,2006,82.29584
col,2007,82.55174
col,2008,80.59914
col,2009,82.10038
col,2010,80.94194
col,2011,79.26171
col,2012,76.1603
col,2013,75.49317
col,2014,75.0718
col,2015,76.63271
col,2016,74.70256
col,2017,75.72081
col,2018,77.06106
col,2019,75.45265
col,2020,76.20372
com,1962,50.95687
com,1995,36.65697
com,1996,45.64982
com,1997,43.4345
com,1998,47.43824
com,1999,75.77474
com,2000,44.8744
com,2001,56.56156
com,2002,57.52351
com,2003,58.00526
com,2004,54.34835
com,2005,52.64667
com,2006,65.42875
com,2007,53.44712
com,2008,50.63828
com,2009,59.36139
com,2010,59.89601
com,2011,57.62052
com,2012,56.69905
com,2013,61.14048
com,2014,55.71945
com,2015,49.01274
com,2016,46.64484
com,2017,50.9173
com,2018,57.8418
com,2019,48.89138
com,2020,44.70767
cpv,1978,26.53043
cpv,1979,44.17281
cpv,1980,40.13047
cpv,1997,56.65989
cpv,1998,57.93001
cpv,1999,59.83697
cpv,2000,60.47287
cpv,2001,57.67172
cpv,2002,61.33116
cpv,2003,52.99376
cpv,2004,59.9558
cpv,2005,58.28337
cpv,2006,59.92502
cpv,2007,59.88366
cpv,2008,58.14838
cpv,2009,56.39809
cpv,2010,57.83208
cpv,2011,53.73677
cpv,2012,55.6165
cpv,2013,44.94683
cpv,2014,54.30319
cpv,2015,52.46442
cpv,2016,57.60255
cpv,2017,57.94808
cpv,2018,55.46811
cpv,2019,54.90992
cpv,2020,47.02739
cri,1965,83.59893
cri,1966,79.7174
cri,1967,81.11627
cri,1968,79.95147
cri,1969,82.77121
cri,1970,82.03474
cri,1971,80.46292
cri,1972,81.50596
cri,1973,79.19875
cri,1974,75.59985
cri,1975,75.9599
cri,1976,74.56354
cri,1977,74.74918
cri,1978,75.47082
cri,1979,72.82768
cri,1980,68.11931
cri,1981,65.62887
cri,1982,58.82903
cri,1983,66.18493
cri,1984,70.38249
cri,1985,70.70845
cri,1986,75.99853
cri,1987,76.41063
cri,1994,76.88628
cri,1995,77.40492
cri,1996,71.45946
cri,1997,79.49707
cri,1998,85.11062
cri,1999,68.65283
cri,2000,81.55774
cri,2001,82.55033
cri,2002,82.9663
cri,2003,82.10387
cri,2004,79.20049
cri,2005,80.18664
cri,2006,78.27863
cri,2007,74.3542
cri,2008,73.74254
cri,2009,59.89546
cri,2010,72.95388
cri,2011,75.76669
cri,2012,73.68866
cri,2013,73.89842
cri,2014,72.61581
cri,2015,76.24309
cri,2016,76.3543
cri,2017,74.54861
cri,2018,74.01545
cri,2019,73.75835
cri,2020,76.2583
cub,1989,46.26117
cub,1999,60.98131
cub,2000,57.76663
cub,2001,59.95754
cub,2002,56.6552
cub,2003,54.43069
cub,2004,52.86321
cub,2005,51.9269
cub,2006,49.70477
cym,1980,67.08674
cym,2013,36.25559
cym,2015,34.15172
cyp,1970,64.80417
cyp,1971,70.72338
cyp,1972,71.97885
cyp,1973,66.91884
cyp,1974,63.80794
cyp,1975,55.5769
cyp,1976,57.89939
cyp,1977,64.74195
cyp,1978,68.36403
cyp,1979,68.33129
cyp,1980,63.41828
cyp,1981,58.99385
cyp,1982,61.51105
cyp,1983,60.9754
cyp,1984,63.63083
cyp,1985,63.87327
cyp,1986,68.26132
cyp,1987,70.2978
cyp,1989,73.61819
cyp,1990,70.84131
cyp,1991,69.20584
cyp,1992,71.67485
cyp,1993,68.78681
cyp,1994,69.81688
cyp,1995,68.50858
cyp,1996,64.23167
cyp,1997,62.00928
cyp,1998,70.1932
cyp,1999,69.17501
cyp,2000,66.19456
cyp,2001,69.14901
cyp,2002,74.06097
cyp,2003,75.50579
cyp,2004,73.61058
cyp,2005,67.55253
cyp,2006,65.62126
cyp,2007,67.42896
cyp,2008,64.19376
cyp,2009,65.05214
cyp,2010,61.6115
cyp,2011,56.5704
cyp,2012,50.35392
cyp,2013,49.58966
cyp,2014,61.29321
cyp,2015,65.33721
cyp,2016,68.31303
cyp,2017,66.40412
cyp,2018,64.30006
cyp,2019,63.32172
cyp,2020,68.65929
cyp,2021,63.50525
cze,1993,73.4931
cze,1994,73.75397
cze,1995,77.37592
cze,1996,78.48997
cze,1997,78.77489
cze,1998,81.91752
cze,1999,82.33908
cze,2000,79.71352
cze,2001,80.90285
cze,2002,77.19901
cze,2003,82.6151
cze,2004,82.88962
cze,2005,78.75312
cze,2006,78.77369
cze,2007,81.35024
cze,2008,78.18374
cze,2009,78.2199
cze,2010,76.88982
cze,2011,78.81923
cze,2012,78.26095
cze,2013,78.57318
cze,2014,80.64759
cze,2015,82.64919
cze,2016,84.54702
cze,2017,84.19286
cze,2018,84.12538
cze,2019,84.77475
cze,2020,86.36882
cze,2021,83.77241
deu,1962,36.51909
deu,1963,37.26414
deu,1964,37.77685
deu,1965,39.17551
deu,1966,41.98463
deu,1967,41.5137
deu,1968,47.12999
deu,1969,49.95984
deu,1970,50.95585
deu,1971,61.02637
deu,1972,52.9692
deu,1973,50.27561
deu,1974,43.74848
deu,1975,47.31745
deu,1976,47.01842
deu,1977,52.62446
deu,1978,56.95665
deu,1979,55.25658
deu,1980,52.38393
deu,1981,52.26497
deu,1982,52.64947
deu,1983,55.1261
deu,1984,55.55644
deu,1985,56.91055
deu,1986,64.66353
deu,1987,67.62668
deu,1988,69.10896
deu,1989,69.65965
deu,1990,71.58333
deu,1991,73.65708
deu,1992,73.80624
deu,1993,69.48891
deu,1994,70.92779
deu,1995,69.97283
deu,1996,69.92674
deu,1997,68.85445
deu,1998,72.99996
deu,1999,73.1989
deu,2000,67.39929
deu,2001,73.99661
deu,2002,74.60119
deu,2003,70.44086
deu,2004,69.3068
deu,2005,71.60895
deu,2006,69.89005
deu,2007,66.72918
deu,2008,68.69327
deu,2009,70.8247
deu,2010,70.52122
deu,2011,68.26357
deu,2012,67.6931
deu,2013,67.70637
deu,2014,69.8204
deu,2015,72.723
deu,2016,74.09887
deu,2017,73.82999
deu,2018,72.94188
deu,2019,73.76145
deu,2020,75.23848
deu,2021,61.79774
dji,1962,69.15491
dji,1980,46.97039
dji,1981,49.35777
dji,1983,55.03229
dji,1984,52.59362
dji,1985,46.77927
dji,1986,47.72976
dji,1987,50.85834
dji,2009,62.47117
dma,1977,54.26152
dma,1978,57.60583
dma,1979,58.3884
dma,1980,58.76787
dma,1981,58.05668
dma,1983,60.40457
dma,1985,60.71248
dma,1986,62.80617
dma,1987,64.73726
dma,1993,64.19043
dma,1994,63.14831
dma,1995,65.73435
dma,1996,63.42765
dma,1997,64.26839
dma,1999,67.88325
dma,2000,66.87487
dma,2001,65.44288
dma,2002,64.18026
dma,2003,63.61272
dma,2004,64.87715
dma,2005,65.49869
dma,2006,61.3457
dma,2007,59.3466
dma,2008,59.65428
dma,2009,59.58587
dma,2010,57.09623
dma,2012,50.25256
dnk,1962,61.86163
dnk,1963,61.16678
dnk,1964,62.78586
dnk,1965,63.7531
dnk,1966,65.00031
dnk,1967,67.19479
dnk,1968,67.43859
dnk,1969,70.36265
dnk,1970,69.53326
dnk,1971,69.11773
dnk,1972,69.58672
dnk,1973,69.85267
dnk,1974,62.7564
dnk,1975,65.0452
dnk,1976,65.92408
dnk,1977,63.42232
dnk,1978,64.59935
dnk,1979,60.95668
dnk,1980,57.36534
dnk,1981,55.61776
dnk,1982,58.19694
dnk,1983,60.41262
dnk,1984,62.67751
dnk,1985,64.79799
dnk,1986,72.62356
dnk,1987,72.1864
dnk,1988,71.65331
dnk,1989,71.61502
dnk,1990,73.16637
dnk,1991,73.0731
dnk,1992,72.94462
dnk,1993,69.61516
dnk,1994,70.91797
dnk,1995,72.75068
dnk,1996,71.03327
dnk,1997,75.00004
dnk,1998,76.94267
dnk,1999,77.41301
dnk,2000,75.94086
dnk,2001,76.43091
dnk,2002,77.4629
dnk,2003,76.73622
dnk,2004,76.66376
dnk,2005,75.95807
dnk,2006,76.19072
dnk,2007,77.1558
dnk,2008,74.49799
dnk,2009,74.57274
dnk,2010,73.15648
dnk,2011,70.64131
dnk,2012,69.94302
dnk,2013,69.11211
dnk,2014,70.88476
dnk,2015,72.97162
dnk,2016,75.15539
dnk,2017,74.97656
dnk,2018,74.39417
dnk,2019,74.12044
dnk,2020,76.3247
dnk,2021,73.62424
dom,1972,72.82705
dom,1973,64.14789
dom,1974,60.90251
dom,1975,60.0069
dom,1976,71.82794
dom,1977,58.08402
dom,1978,56.88879
dom,1979,52.39236
dom,1980,54.05209
dom,1981,46.72138
dom,1982,47.26765
dom,1983,46.06566
dom,1984,43.24235
dom,1985,49.92395
dom,2001,62.34775
dom,2002,79.28802
dom,2003,76.66865
dom,2004,78.65418
dom,2005,81.27503
dom,2006,79.46602
dom,2007,79.66835
dom,2008,79.36683
dom,2009,62.21608
dom,2010,59.61126
dom,2011,57.41562
dom,2012,58.04024
dom,2013,55.72799
dom,2014,59.7961
dom,2015,66.40267
dom,2016,68.97787
dom,2017,65.59597
dom,2018,64.18405
dom,2019,64.60654
dom,2020,72.07919
dza,1966,68.69797
dza,1968,73.46438
dza,1969,77.65882
dza,1970,79.32566
dza,1971,75.10831
dza,1973,77.41913
dza,1974,72.68959
dza,1975,72.85718
dza,1976,77.4738
dza,1977,77.33779
dza,1978,78.64999
dza,1979,75.69148
dza,1980,71.71262
dza,1981,72.59951
dza,1982,73.54222
dza,1983,71.30137
dza,1984,73.16532
dza,1985,67.0193
dza,1986,69.51105
dza,1987,63.7679
dza,1992,64.99874
dza,1993,65.79289
dza,1994,61.58434
dza,1995,64.72266
dza,1996,63.18294
dza,1997,62.38083
dza,1998,64.80502
dza,1999,67.11672
dza,2000,66.63668
dza,2001,68.77354
dza,2002,70.33748
dza,2003,73.19074
dza,2004,73.94036
dza,2005,76.4658
dza,2006,75.80906
dza,2007,74.87991
dza,2008,73.98836
dza,2009,79.75221
dza,2010,78.43086
dza,2011,71.73931
dza,2012,67.40489
dza,2013,70.13068
dza,2014,72.04291
dza,2015,73.1769
dza,2016,74.62027
dza,2017,72.96537
ecu,1962,79.60372
ecu,1963,71.65839
ecu,1964,79.73671
ecu,1965,76.2812
ecu,1966,78.97819
ecu,1967,74.42091
ecu,1968,82.1712
ecu,1969,79.92493
ecu,1970,83.30239
ecu,1971,79.74076
ecu,1972,79.49329
ecu,1973,82.37891
ecu,1974,69.61537
ecu,1975,85.96692
ecu,1976,86.88839
ecu,1977,88.23782
ecu,1978,87.91111
ecu,1980,86.54727
ecu,1981,77.46643
ecu,1982,87.86626
ecu,1983,82.86248
ecu,1984,80.41147
ecu,1985,73.34118
ecu,1986,83.784
ecu,1987,87.1382
ecu,1990,83.82662
ecu,1991,86.35448
ecu,1992,87.47636
ecu,1993,88.87185
ecu,1994,87.12743
ecu,1995,81.83279
ecu,1996,80.85067
ecu,1997,77.74516
ecu,1998,75.21196
ecu,1999,74.70885
ecu,2000,76.46576
ecu,2001,79.75678
ecu,2002,83.22177
ecu,2003,78.001
ecu,2004,78.23627
ecu,2005,77.43884
ecu,2006,69.37131
ecu,2007,67.2603
ecu,2008,69.70566
ecu,2009,70.14333
ecu,2010,67.762
ecu,2011,66.27799
ecu,2012,67.35382
ecu,2013,66.75072
ecu,2014,65.33392
ecu,2015,68.85379
ecu,2016,70.12466
ecu,2017,69.6262
ecu,2018,67.37305
ecu,2019,64.17408
ecu,2020,68.01902
egy,1965,53.84618
egy,1966,55.06957
egy,1967,42.09347
egy,1968,49.18095
egy,1969,54.6843
egy,1970,55.77992
egy,1971,52.08896
egy,1972,53.20184
egy,1973,56.67306
egy,1974,45.11167
egy,1975,49.76069
egy,1976,59.43692
egy,1977,64.73566
egy,1978,65.38376
egy,1979,66.39584
egy,1980,58.94991
egy,1981,56.62506
egy,1982,59.58485
egy,1983,62.94316
egy,1984,61.95806
egy,1985,60.98997
egy,1986,60.67511
egy,1987,62.9874
egy,1994,62.16914
egy,1995,60.63116
egy,1996,59.88337
egy,1997,62.4679
egy,1998,59.04214
egy,1999,58.85188
egy,2000,55.44601
egy,2001,54.61906
egy,2002,50.60647
egy,2003,48.40093
egy,2004,48.30076
egy,2005,46.19808
egy,2006,42.74119
egy,2007,42.36905
egy,2008,58.8155
egy,2009,65.1654
egy,2010,59.87241
egy,2011,52.32591
egy,2012,50.89271
egy,2013,55.17718
egy,2014,56.14446
egy,2015,58.82222
egy,2016,58.73641
egy,2017,54.83794
egy,2018,56.35041
egy,2019,57.68082
egy,2020,57.87825
eri,2000,58.3811
eri,2001,67.5879
eri,2002,65.0345
eri,2003,51.76435
esp,1962,45.93916
esp,1963,50.8819
esp,1964,54.07861
esp,1965,55.44492
esp,1966,54.16252
esp,1967,54.26137
esp,1968,51.01368
esp,1969,53.11472
esp,1970,54.11559
esp,1971,49.97574
esp,1972,53.25438
esp,1973,54.01809
esp,1974,44.92623
esp,1975,44.99814
esp,1976,44.65691
esp,1977,43.04583
esp,1978,42.77248
esp,1979,42.73172
esp,1980,38.12903
esp,1981,36.45014
esp,1982,39.16729
esp,1983,37.74991
esp,1984,39.75678
esp,1985,42.59972
esp,1986,58.55023
esp,1987,63.97824
esp,1988,68.50243
esp,1989,69.18171
esp,1990,70.308
esp,1991,70.90871
esp,1992,71.95715
esp,1993,69.85815
esp,1994,70.31754
esp,1995,70.85347
esp,1996,71.98602
esp,1997,72.37217
esp,1998,75.98836
esp,1999,76.97418
esp,2000,72.88611
esp,2001,72.92647
esp,2002,73.40525
esp,2003,74.29813
esp,2004,73.79783
esp,2005,71.47617
esp,2006,69.74224
esp,2007,69.99236
esp,2008,65.6779
esp,2009,67.5825
esp,2010,65.28396
esp,2011,61.50392
esp,2012,58.72662
esp,2013,60.58478
esp,2014,63.49147
esp,2015,69.3671
esp,2016,71.75835
esp,2017,69.30408
esp,2018,65.86057
esp,2019,66.86881
esp,2020,68.82763
esp,2021,65.11655
est,1995,70.85068
est,1996,71.4301
est,1997,71.29546
est,1998,73.13329
est,1999,73.81439
est,2000,76.15111
est,2001,77.7443
est,2002,76.39997
est,2003,77.75284
est,2004,73.90009
est,2005,71.32739
est,2006,64.48345
est,2007,66.2094
est,2008,65.84495
est,2009,60.00072
est,2010,63.79296
est,2011,63.54541
est,2012,62.95278
est,2013,64.60326
est,2014,62.91661
est,2015,64.24287
est,2016,68.35202
est,2017,69.08184
est,2018,65.72822
est,2019,66.73796
est,2020,66.94054
est,2021,12.60424
eth,1995,72.3993
eth,1997,84.58099
eth,1998,66.64723
eth,1999,77.33675
eth,2000,70.97477
eth,2001,65.44267
eth,2002,74.26001
eth,2003,72.34361
eth,2004,71.07966
eth,2005,71.99938
eth,2006,67.85336
eth,2007,77.34442
eth,2008,61.33582
eth,2009,71.5913
eth,2010,69.07337
eth,2011,66.3764
eth,2012,67.75729
eth,2013,71.01856
eth,2014,68.28638
eth,2015,76.58616
eth,2016,75.02054
eth,2017,76.21987
eth,2018,73.63183
eth,2019,69.15931
eth,2020,67.85755
fin,1963,64.87158
fin,1964,66.42437
fin,1965,68.10077
fin,1966,66.08329
fin,1967,66.40582
fin,1968,65.32814
fin,1969,68.58754
fin,1970,69.49762
fin,1971,70.03933
fin,1972,70.08413
fin,1973,69.97253
fin,1974,61.69459
fin,1975,64.99477
fin,1976,63.40651
fin,1977,60.12034
fin,1978,61.38213
fin,1979,58.03102
fin,1980,56.18326
fin,1981,55.54653
fin,1982,57.4919
fin,1983,59.21751
fin,1984,60.61994
fin,1985,61.79139
fin,1986,70.86509
fin,1987,73.05227
fin,1988,76.633
fin,1989,77.31684
fin,1990,76.58191
fin,1991,73.6897
fin,1992,72.29644
fin,1993,72.15743
fin,1994,72.99115
fin,1995,74.29158
fin,1996,73.1077
fin,1997,73.72077
fin,1998,76.65203
fin,1999,75.48972
fin,2000,72.61866
fin,2001,72.74279
fin,2002,72.86841
fin,2003,71.20915
fin,2004,69.75409
fin,2005,69.9785
fin,2006,65.90954
fin,2007,65.77459
fin,2008,63.97924
fin,2009,63.96123
fin,2010,60.54427
fin,2011,57.94767
fin,2012,57.90255
fin,2013,57.08481
fin,2014,57.22819
fin,2015,62.10241
fin,2016,63.4823
fin,2017,62.83164
fin,2018,60.88991
fin,2019,62.28439
fin,2020,64.62424
fin,2021,61.48126
fji,1967,60.76846
fji,1968,63.2228
fji,1969,62.18313
fji,1970,61.33597
fji,1971,62.24972
fji,1972,61.82878
fji,1973,62.34733
fji,1974,58.22641
fji,1975,58.14505
fji,1976,58.37847
fji,1977,54.21954
fji,1978,54.73515
fji,1979,58.13739
fji,1980,55.89101
fji,1981,53.27991
fji,1982,50.51981
fji,1983,54.18212
fji,1984,55.19831
fji,1985,54.64661
fji,1986,60.74733
fji,1987,58.04706
fji,1989,68.0516
fji,1990,69.07784
fji,1991,65.60255
fji,1992,66.98864
fji,1993,65.34136
fji,1994,70.43236
fji,2000,73.96805
fji,2001,68.83137
fji,2002,65.47861
fji,2003,64.22066
fji,2004,65.41527
fji,2005,54.88038
fji,2006,51.34531
fji,2007,47.69786
fji,2008,47.64758
fji,2009,51.90946
fji,2010,47.95786
fji,2011,47.53778
fji,2012,46.52791
fji,2013,58.61973
fji,2014,55.92245
fji,2015,56.60351
fji,2016,63.97839
fji,2017,60.90266
fji,2018,61.051
fji,2019,64.03766
fji,2020,58.2739
fra,1962,41.25647
fra,1963,43.25579
fra,1964,45.44244
fra,1965,46.57494
fra,1966,48.6151
fra,1967,52.13355
fra,1968,55.31709
fra,1969,57.99449
fra,1970,58.28754
fra,1971,59.57645
fra,1972,60.95477
fra,1973,60.67732
fra,1974,53.73542
fra,1975,54.39534
fra,1976,55.73907
fra,1977,55.06138
fra,1978,57.62604
fra,1979,57.26694
fra,1980,53.97253
fra,1981,53.04384
fra,1982,55.66767
fra,1983,56.90316
fra,1984,57.01519
fra,1985,59.47235
fra,1986,68.79713
fra,1987,71.56373
fra,1988,73.44369
fra,1989,73.03828
fra,1990,73.86308
fra,1991,73.8639
fra,1992,74.99405
fra,1993,74.6647
fra,1994,75.29835
fra,1995,76.13384
fra,1996,75.89629
fra,1997,76.28331
fra,1998,79.47467
fra,1999,79.55684
fra,2000,77.11018
fra,2001,77.53031
fra,2002,77.71303
fra,2003,77.27876
fra,2004,76.54514
fra,2005,74.5144
fra,2006,72.78496
fra,2007,73.79557
fra,2008,70.4917
fra,2009,73.71246
fra,2010,73.25125
fra,2011,71.09473
fra,2012,70.12062
fra,2013,70.43317
fra,2014,72.25932
fra,2015,76.14417
fra,2016,78.27237
fra,2017,76.80478
fra,2018,75.44973
fra,2019,76.67249
fra,2020,77.14317
fro,1976,65.44823
fro,1977,63.42237
fro,1978,67.18784
fro,1979,63.78347
fro,1980,59.65399
fro,1981,57.74884
fro,1982,57.24814
fro,1983,66.15337
fro,1984,69.42167
fro,1985,66.14818
fro,1986,72.1595
fro,1987,79.16071
fro,1988,74.08475
fro,1989,64.42663
fro,1990,54.09434
fro,1991,48.23309
fro,1992,54.75187
fro,1993,52.79471
fro,1994,56.10336
fro,1996,57.85614
fro,1997,58.55233
fro,1998,60.66616
fro,1999,65.99018
fro,2000,65.49719
fro,2001,62.49401
fro,2002,64.14382
fro,2003,70.62428
fro,2004,61.28097
fro,2005,65.60699
fro,2006,62.00157
fro,2007,66.42085
fro,2008,59.30786
fro,2009,62.31002
fsm,2003,46.75214
fsm,2004,45.26403
fsm,2005,40.37504
fsm,2006,43.44518
fsm,2007,47.11148
fsm,2008,40.21749
fsm,2009,40.78232
fsm,2010,37.07507
fsm,2011,37.39043
fsm,2012,36.12153
fsm,2013,36.06295
gab,1962,71.09569
gab,1963,74.4631
gab,1964,74.78056
gab,1965,76.75167
gab,1966,77.11881
gab,1967,75.69746
gab,1968,78.85324
gab,1969,82.11039
gab,1970,82.27174
gab,1971,83.35229
gab,1975,84.07988
gab,1976,85.96298
gab,1977,84.68026
gab,1978,77.36316
gab,1979,77.44845
gab,1980,77.61545
gab,1981,79.60705
gab,1982,80.5228
gab,1983,78.05054
gab,1993,76.8429
gab,1994,78.2751
gab,1996,75.59887
gab,1997,78.07454
gab,1998,80.14261
gab,1999,77.08178
gab,2000,76.06727
gab,2001,73.85624
gab,2002,80.45831
gab,2003,81.02899
gab,2004,69.84
gab,2005,75.47495
gab,2006,77.73517
gab,2007,74.89326
gab,2008,75.42902
gab,2009,73.86019
gbr,1962,26.75522
gbr,1963,27.65568
gbr,1964,30.5025
gbr,1965,32.70672
gbr,1966,34.41216
gbr,1967,38.24607
gbr,1968,40.56422
gbr,1969,42.41355
gbr,1970,43.8742
gbr,1971,46.25768
gbr,1972,50.69295
gbr,1973,52.059
gbr,1974,47.2338
gbr,1975,48.80016
gbr,1976,50.94952
gbr,1977,55.27557
gbr,1978,61.2306
gbr,1979,62.06275
gbr,1980,60.67204
gbr,1981,60.81136
gbr,1982,63.00199
gbr,1983,65.55603
gbr,1984,64.8551
gbr,1985,66.50669
gbr,1986,71.23774
gbr,1987,73.48603
gbr,1988,76.23523
gbr,1989,76.59814
gbr,1990,75.69654
gbr,1991,75.07244
gbr,1992,74.49098
gbr,1993,77.23778
gbr,1994,79.05942
gbr,1995,79.85711
gbr,1996,80.07887
gbr,1997,80.93621
gbr,1998,82.25032
gbr,1999,82.87066
gbr,2000,75.98824
gbr,2001,74.37696
gbr,2002,76.91313
gbr,2003,76.00511
gbr,2004,76.07524
gbr,2005,74.14355
gbr,2006,71.56062
gbr,2007,70.74371
gbr,2008,65.40107
gbr,2009,57.69769
gbr,2010,65.77502
gbr,2011,63.80211
gbr,2012,60.41201
gbr,2013,65.64423
gbr,2014,70.31734
gbr,2015,73.78826
gbr,2016,69.91858
gbr,2017,70.68098
gbr,2018,70.09322
gbr,2019,66.2739
gbr,2020,63.89798
gbr,2021,64.12722
geo,1996,24.46133
geo,1997,38.03271
geo,1998,55.28366
geo,1999,53.17898
geo,2000,54.91984
geo,2001,56.75902
geo,2002,56.44824
geo,2003,62.29582
geo,2004,58.78723
geo,2005,60.002
geo,2006,60.5306
geo,2007,59.78814
geo,2008,63.55936
geo,2009,55.5417
geo,2010,59.83509
geo,2011,62.25083
geo,2012,64.27592
geo,2013,62.45457
geo,2014,63.78504
geo,2015,62.79522
geo,2016,66.33333
geo,2017,64.66969
geo,2018,64.21074
geo,2019,65.15807
geo,2020,63.87291
geo,2021,64.0729
gha,1962,69.79716
gha,1963,74.48206
gha,1964,72.8849
gha,1965,78.96593
gha,1966,74.00932
gha,1967,71.61447
gha,1968,70.55759
gha,1969,72.65184
