geo,time,tm_val_mrch_r5_zs
brn,2013,1.01598
brn,2014,1.35009
brn,2015,1.21236
brn,2016,1.57911
brn,2017,1.70817
brn,2018,1.79974
brn,2019,2.38299
brn,2020,1.48797
btn,2000,77.61841
btn,2001,74.14462
btn,2002,71.17175
btn,2003,75.14007
btn,2004,87.82398
btn,2005,76.54013
btn,2006,69.98545
btn,2007,73.96433
btn,2008,75.05256
btn,2009,79.65839
btn,2010,77.00809
btn,2011,72.89772
btn,2012,80.10448
btn,2013,85.18949
btn,2014,86.94889
btn,2015,86.33293
btn,2016,90.78464
btn,2017,89.71917
btn,2018,90.94727
btn,2019,94.18378
btn,2020,91.41664
bwa,2000,0.35807
bwa,2001,0.33755
bwa,2002,0.299
bwa,2003,0.24084
bwa,2004,0.51971
bwa,2005,0.7591
bwa,2006,0.67984
bwa,2007,0.67935
bwa,2008,0.81542
bwa,2009,0.63839
bwa,2010,0.84231
bwa,2011,1.2182
bwa,2012,1.22021
bwa,2013,0.72508
bwa,2014,0.88344
bwa,2015,0.82465
bwa,2016,2.61131
bwa,2017,3.6072
bwa,2018,3.20409
bwa,2019,3.96359
bwa,2020,2.43029
caf,1960,0.5102
caf,1963,0.37879
caf,1967,0.22779
caf,1969,0.23906
caf,1970,0.23946
caf,1971,0.06593
caf,1972,0.06201
caf,1973,0.05971
caf,1974,0.05902
caf,1975,0.13769
caf,1976,0.13002
caf,1977,0.03488
caf,1978,0.02326
caf,1979,0.17254
caf,1981,0.21267
caf,1982,0.15848
caf,1985,2.04911
caf,1986,2.04911
caf,1987,0.0391
caf,1988,0.9611
caf,1989,2.15997
caf,1990,2.29531
caf,1991,0.1271
caf,1992,0.17007
caf,1994,0.13309
caf,1995,0.16912
caf,1996,0.64637
caf,1997,0.34708
caf,1998,3.72869
caf,1999,0.68145
caf,2000,0.22287
caf,2001,0.68565
caf,2003,0.00228
caf,2004,0.07343
caf,2005,0.00961
caf,2006,0.01311
caf,2007,1.08073
caf,2008,1.29719
caf,2009,1.28377
caf,2010,5.74228
caf,2011,1.41665
caf,2012,5.89611
caf,2013,4.47112
caf,2014,8.34273
caf,2015,4.50776
caf,2016,4.94676
caf,2017,3.49026
caf,2018,15.83518
caf,2019,21.62855
caf,2020,13.63372
can,1960,0.79159
can,1961,0.89652
can,1962,0.95563
can,1963,1.04574
can,1964,0.69996
can,1965,0.68139
can,1966,0.51872
can,1967,0.52626
can,1968,0.41017
can,1969,0.39118
can,1970,0.40969
can,1971,0.37613
can,1972,0.33154
can,1973,0.23987
can,1974,0.30381
can,1975,0.20273
can,1976,0.25246
can,1977,0.19735
can,1978,0.19499
can,1979,0.20218
can,1980,0.19402
can,1981,0.18331
can,1982,0.18417
can,1983,0.19516
can,1984,0.25395
can,1985,0.23111
can,1986,0.31733
can,1987,0.24174
can,1988,0.25801
can,1989,0.2617
can,1990,0.29019
can,1991,0.31249
can,1992,0.33566
can,1993,0.37954
can,1994,0.3887
can,1995,0.41404
can,1996,0.40279
can,1997,0.42657
can,1998,0.46394
can,1999,0.47448
can,2000,0.52364
can,2001,0.51662
can,2002,0.54662
can,2003,0.64826
can,2004,0.69103
can,2005,0.6953
can,2006,0.72361
can,2007,0.71073
can,2008,0.74342
can,2009,0.86721
can,2010,0.8367
can,2011,0.90467
can,2012,0.96722
can,2013,0.98538
can,2014,0.97841
can,2015,1.14243
can,2016,1.19766
can,2017,1.17588
can,2018,1.29257
can,2019,1.38611
can,2020,1.36269
che,1960,0.60001
che,1961,0.83977
che,1962,0.83236
che,1963,0.59333
che,1964,0.52643
che,1965,0.48948
che,1966,0.44837
che,1967,0.45417
che,1968,0.43056
che,1969,0.42564
che,1970,0.33297
che,1971,0.29104
che,1972,0.2806
che,1973,0.35304
che,1974,0.36419
che,1975,0.38582
che,1976,0.87878
che,1977,0.57113
che,1978,0.48818
che,1979,0.76443
che,1980,0.33999
che,1981,0.40408
che,1982,0.40978
che,1983,0.38131
che,1984,0.34898
che,1985,0.34596
che,1986,0.35934
che,1987,0.38875
che,1988,0.36854
che,1989,0.36495
che,1990,0.40002
che,1991,0.40189
che,1992,0.46144
che,1993,0.49096
che,1994,0.48682
che,1995,0.4591
che,1996,0.48901
che,1997,0.52566
che,1998,0.52068
che,1999,0.51402
che,2000,0.56757
che,2001,0.5212
che,2002,0.49513
che,2003,0.48735
che,2004,0.51448
che,2005,0.54379
che,2006,0.55316
che,2007,0.62885
che,2008,0.70586
che,2009,0.63277
che,2010,0.71468
che,2011,0.9024
che,2012,0.72059
che,2013,0.7139
che,2014,0.90505
che,2015,0.86935
che,2016,0.83694
che,2017,0.93661
che,2018,1.01876
che,2019,1.15289
che,2020,1.06101
chl,1960,0.80192
chl,1961,1.49102
chl,1962,1.44729
chl,1963,1.75797
chl,1964,0.41085
chl,1965,0.39768
chl,1966,0.22409
chl,1967,0.10337
chl,1968,0.14945
chl,1969,0.05953
chl,1970,0.00859
chl,1971,0.22552
chl,1972,0.37402
chl,1973,0.50383
chl,1974,0.28355
chl,1975,0.18247
chl,1976,0.07741
chl,1977,0.14159
chl,1992,0.14526
chl,1993,0.37323
chl,1994,0.41543
chl,1995,0.24097
chl,1996,0.53576
chl,1997,0.57784
chl,1998,0.67216
chl,1999,0.65364
chl,2000,0.68946
chl,2001,0.7128
chl,2002,0.7735
chl,2003,0.77223
chl,2004,0.70431
chl,2005,0.65173
chl,2006,0.68454
chl,2007,0.68711
chl,2008,0.96245
chl,2009,0.86696
chl,2010,0.87675
chl,2011,0.84754
chl,2012,1.06274
chl,2013,1.13903
chl,2014,1.15344
chl,2015,1.4228
chl,2016,1.53141
chl,2017,1.5586
chl,2018,1.6486
chl,2019,1.67481
chl,2020,1.57371
chn,1961,4.52847
chn,1978,0.95716
chn,1979,0.59506
chn,1980,1.26891
chn,1981,2.28982
chn,1982,1.37083
chn,1983,1.0166
chn,1984,0.54752
chn,1985,0.29072
chn,1986,0.27521
chn,1987,0.24478
chn,1988,0.3812
chn,1989,0.62827
chn,1990,0.3965
chn,1991,0.35485
chn,1992,0.35127
chn,1993,0.51332
chn,1994,0.44924
chn,1995,0.51802
chn,1996,0.79588
chn,1997,0.94683
chn,1998,0.9518
chn,1999,0.75471
chn,2000,0.8379
chn,2001,0.948
chn,2002,0.97497
chn,2003,1.1826
chn,2004,1.49006
chn,2005,1.62649
chn,2006,1.46746
chn,2007,1.66729
chn,2008,1.90371
chn,2009,1.51425
chn,2010,1.64798
chn,2011,1.50178
chn,2012,1.24562
chn,2013,1.08181
chn,2014,1.03143
chn,2015,1.0595
chn,2016,0.93247
chn,2017,1.05839
chn,2018,1.0502
chn,2019,1.02987
chn,2020,1.17434
civ,1960,0.35857
civ,1961,0.57915
civ,1962,0.51216
civ,1963,0.29429
civ,1964,0.6544
civ,1965,0.4663
civ,1966,0.38835
civ,1967,0.89054
civ,1968,0.19139
civ,1973,2.35284
civ,1974,0.24231
civ,1975,0.1751
civ,1976,0.05859
civ,1977,0.46281
civ,1978,0.17896
civ,1979,1.48988
civ,1980,1.71875
civ,1981,1.84551
civ,1982,0.31484
civ,1983,3.73601
civ,1984,1.38167
civ,1985,0.87909
civ,1986,2.26329
civ,1987,2.00935
civ,1988,1.09374
civ,1989,0.76859
civ,1990,1.27124
civ,1991,1.81828
civ,1992,0.39783
civ,1993,0.43941
civ,1994,0.5255
civ,1995,2.96794
civ,1996,2.02652
civ,1997,0.69269
civ,1998,2.68124
civ,1999,1.77618
civ,2000,1.53024
civ,2001,1.87985
civ,2002,3.32033
civ,2003,2.14723
civ,2004,1.40172
civ,2005,1.84484
civ,2006,3.1881
civ,2007,3.13818
civ,2008,2.57985
civ,2009,1.5139
civ,2010,2.68757
civ,2011,4.15464
civ,2012,4.45734
civ,2013,2.99641
civ,2014,5.45789
civ,2015,4.31586
civ,2016,5.29877
civ,2017,5.3836
civ,2018,5.15884
civ,2019,4.94889
civ,2020,5.01519
cmr,1963,0.55607
cmr,1965,0.59435
cmr,1966,0.61022
cmr,1967,0.39548
cmr,1968,0.0547
cmr,1969,0.43629
cmr,1970,0.57144
cmr,1971,0.45782
cmr,1972,0.41259
cmr,1973,1.01096
cmr,1974,0.69799
cmr,1975,0.39959
cmr,1976,0.45831
cmr,1977,1.29806
cmr,1978,0.58684
cmr,1979,1.21532
cmr,1980,1.92061
cmr,1981,0.67674
cmr,1982,0.23515
cmr,1983,0.8404
cmr,1984,0.94935
cmr,1985,0.35168
cmr,1986,0.19886
cmr,1987,2.17587
cmr,1988,1.70237
cmr,1989,1.67843
cmr,1990,2.94213
cmr,1991,1.45321
cmr,1992,1.10009
cmr,1993,1.09945
cmr,1994,3.56824
cmr,1995,2.13309
cmr,1996,2.06591
cmr,1997,1.86062
cmr,1998,1.49153
cmr,1999,2.05824
cmr,2000,1.07691
cmr,2001,1.26851
cmr,2002,1.52876
cmr,2003,1.88772
cmr,2004,1.34708
cmr,2005,1.94575
cmr,2006,2.9887
cmr,2007,4.1307
cmr,2008,3.46452
cmr,2009,3.67937
cmr,2010,3.04306
cmr,2011,3.39631
cmr,2012,4.26745
cmr,2013,5.26479
cmr,2014,3.10243
cmr,2015,3.98363
cmr,2016,3.45311
cmr,2017,3.85116
cmr,2018,3.0111
cmr,2019,4.21174
cmr,2020,4.53504
cod,1963,0.08439
cod,1964,0.10409
cod,1965,0.06236
cod,1966,0.02934
cod,1968,0.03228
cod,1969,0.02214
cod,1970,0.03754
cod,1989,0.15568
cod,1990,0.22518
cod,1991,0.37992
cod,1992,0.88345
cod,1993,1.77698
cod,1994,1.988
cod,1995,2.54447
cod,1996,2.85017
cod,1997,2.41757
cod,1998,1.78817
cod,1999,0.98249
cod,2000,4.09578
cod,2001,4.09564
cod,2002,4.09324
cod,2003,4.07529
cod,2004,4.079
cod,2005,4.08987
cod,2006,4.09566
cod,2007,4.09566
cod,2008,4.0956
cod,2009,4.0955
cod,2010,4.09524
cod,2011,4.09474
cod,2012,4.09367
cod,2013,4.09135
cod,2014,4.08663
cod,2015,4.07672
cod,2016,4.06852
cod,2017,4.02276
cod,2018,5.40886
cod,2019,3.04514
cod,2020,3.97941
cog,1963,0.1634
cog,1965,0.1548
cog,1967,0.12107
cog,1970,0.16955
cog,1971,0.071
cog,1972,0.44626
cog,1973,0.07276
cog,1974,0.10943
cog,1975,0.21277
cog,1976,0.08613
cog,1977,0.06168
cog,1978,0.08696
cog,1979,0.77338
cog,1980,0.51432
cog,1981,0.14289
cog,1982,0.47515
cog,1983,1.5095
cog,1984,0.32641
cog,1985,0.43477
cog,1986,0.63528
cog,1987,0.81734
cog,1988,1.00845
cog,1989,1.46186
cog,1990,0.8244
cog,1991,0.24596
cog,1992,0.3257
cog,1993,0.1786
cog,1994,0.14396
cog,1995,0.5353
cog,1996,0.05028
cog,1997,0.77865
cog,1998,2.26089
cog,1999,3.66632
cog,2000,1.15111
cog,2001,1.19319
cog,2002,1.50387
cog,2003,1.08208
cog,2004,1.51387
cog,2005,1.33833
cog,2006,0.97267
cog,2007,0.43057
cog,2008,0.5565
cog,2009,0.53846
cog,2010,0.38453
cog,2011,0.46688
cog,2012,0.73611
cog,2013,0.71523
cog,2014,2.02809
cog,2015,1.26893
cog,2016,1.13863
cog,2017,1.44095
cog,2018,1.30173
cog,2019,2.06129
cog,2020,1.40386
col,1969,0.00584
col,1971,0.01721
col,1972,0.05472
col,1973,0.03012
col,1974,0.03506
col,1975,0.02141
col,1976,0.04274
col,1977,0.03846
col,1978,0.0074
col,1979,0.12001
col,1980,0.01223
col,1981,0.0075
col,1982,0.01734
col,1983,0.0157
col,1984,0.02849
col,1985,0.03607
col,1986,0.02239
col,1987,0.01467
col,1988,0.03475
col,1989,0.02925
col,1990,0.03195
col,1991,0.03221
col,1992,0.11307
col,1993,0.14959
col,1994,0.22875
col,1995,0.21313
col,1996,0.36051
col,1997,0.45991
col,1998,0.47386
col,1999,0.56391
col,2000,0.70787
col,2001,0.71193
col,2002,0.82909
col,2003,0.89578
col,2004,1.21867
col,2005,1.28731
col,2006,1.48062
col,2007,1.59517
col,2008,1.45677
col,2009,1.67237
col,2010,1.82984
col,2011,1.95264
col,2012,2.09535
col,2013,2.10837
col,2014,2.32173
col,2015,2.40955
col,2016,2.35242
col,2017,2.54274
col,2018,2.62156
col,2019,2.52905
col,2020,2.41751
com,1973,17.56757
com,1974,6.34921
com,1975,8.84956
com,1976,10.76923
com,1977,8.9172
com,1981,0.13527
com,1982,0.06834
com,1984,7.35479
com,1985,6.6454
com,1987,0.09477
com,1988,13.266
com,1989,6.83093
com,1990,0.86728
com,1991,3.3743
com,1992,0.09038
com,1993,1.28802
com,1994,0.5423
com,1995,0.89065
com,1996,1.00038
com,1997,15.556
com,1998,15.73671
com,1999,5.50227
com,2000,14.77756
com,2001,10.56086
com,2002,1.14145
com,2003,0.85656
com,2004,7.57718
com,2005,6.77655
com,2006,9.40363
com,2007,5.32811
com,2008,11.03505
com,2009,18.52714
com,2010,13.75525
com,2011,14.67275
com,2012,17.73884
com,2013,18.40088
com,2014,20.09528
com,2015,23.21336
com,2016,20.6234
com,2017,21.48114
com,2018,17.41849
com,2019,18.45643
com,2020,17.36146
cpv,1984,0.14184
cpv,1991,0.00508
cpv,1994,0.00284
cpv,1995,0.00415
cpv,1996,0.00378
cpv,1997,0.52784
cpv,1998,1.38514
cpv,1999,0.5936
cpv,2000,0.10473
cpv,2001,1.01124
cpv,2002,0.12491
cpv,2003,0.04828
cpv,2004,0.05137
cpv,2005,0.05863
cpv,2006,0.06016
cpv,2007,0.04255
cpv,2008,0.03656
cpv,2009,0.07929
cpv,2010,0.14083
cpv,2011,0.07909
cpv,2012,0.09725
cpv,2013,0.11229
cpv,2014,0.20415
cpv,2015,0.31968
cpv,2016,0.23682
cpv,2017,0.16166
cpv,2018,0.18191
cpv,2019,0.39364
cpv,2020,0.58899
cri,1960,0.45496
cri,1961,0.56391
cri,1962,0.35746
cri,1963,0.2441
cri,1964,0.21802
cri,1965,0.28074
cri,1969,0.01269
cri,1970,0.06126
cri,1971,0.01858
cri,1972,0.03427
cri,1973,0.02417
cri,1974,0.02098
cri,1975,0.02597
cri,1976,0.01482
cri,1977,0.01694
cri,1978,0.012
cri,1979,0.01188
cri,1980,0.01217
cri,1981,0.01001
cri,1982,0.00784
cri,1983,0.00808
cri,1984,0.01356
cri,1985,0.03164
cri,1986,0.02778
cri,1987,0.02983
cri,1988,0.0723
cri,1989,0.03838
cri,1990,0.06412
cri,1991,0.04647
cri,1992,0.04736
cri,1993,0.05518
cri,1994,0.09275
cri,1995,0.07974
cri,1996,0.17626
cri,1997,0.10045
cri,1998,0.11637
cri,1999,0.10698
cri,2000,0.22348
cri,2001,0.15686
cri,2002,0.29998
cri,2003,0.20327
cri,2004,0.27222
cri,2005,0.35716
cri,2006,0.34296
cri,2007,0.46126
cri,2008,0.43507
cri,2009,0.46018
cri,2010,0.83324
cri,2011,0.87257
cri,2012,0.57765
cri,2013,0.62183
cri,2014,0.76018
cri,2015,1.0059
cri,2016,1.32416
cri,2017,1.33371
cri,2018,1.24323
cri,2019,1.28418
cri,2020,1.22368
cub,1981,0.02532
cub,1982,0.00877
cub,1983,0.04884
cub,1984,0.12954
cub,1985,0.19976
cub,1986,0.105
cub,1987,0.14036
cub,1988,0.32362
cub,1989,0.24087
cub,1990,0.39951
cub,1991,0.09721
cub,1992,0.12561
cub,1993,0.02257
cub,1994,0.02017
cub,1995,0.00953
cub,1996,0.01596
cub,1997,0.145
cub,1998,0.13146
cub,1999,0.1148
cub,2000,0.23255
cub,2001,0.23575
cub,2002,0.29526
cub,2003,0.28961
cub,2004,0.35887
cub,2005,0.30448
cub,2006,0.39241
cub,2007,0.34996
cub,2008,0.71082
cub,2009,0.70687
cub,2010,0.6861
cub,2011,0.915
cub,2012,0.80955
cub,2013,0.77939
cub,2014,0.88862
cub,2015,1.08878
cub,2016,0.84639
cub,2017,1.01217
cub,2018,0.83508
cub,2019,1.26668
cub,2020,0.71919
cyp,1960,1.00457
cyp,1961,1.24777
cyp,1962,1.28411
cyp,1963,2.36822
cyp,1964,1.43266
cyp,1965,1.26139
cyp,1966,1.55541
cyp,1967,1.17429
cyp,1968,1.2426
cyp,1969,0.98863
cyp,1970,1.27718
cyp,1971,1.14689
cyp,1972,1.15542
cyp,1973,0.71494
cyp,1974,0.77274
cyp,1975,0.58909
cyp,1976,0.58214
cyp,1977,0.76415
cyp,1978,0.64473
cyp,1979,0.52084
cyp,1980,0.47557
cyp,1981,0.44924
cyp,1982,0.30957
cyp,1983,0.21849
cyp,1984,0.23336
cyp,1985,0.57485
cyp,1986,0.34206
cyp,1987,0.45618
cyp,1988,0.38769
cyp,1989,0.52885
cyp,1990,0.96235
cyp,1991,0.78802
cyp,1992,1.31795
cyp,1993,0.84073
cyp,1994,0.92459
cyp,1995,1.04531
cyp,1996,0.90738
cyp,1997,0.95331
cyp,1998,0.97928
cyp,1999,1.04883
cyp,2000,1.3586
cyp,2001,1.51747
cyp,2002,1.05422
cyp,2003,2.10349
cyp,2004,0.93035
cyp,2005,0.72828
cyp,2006,0.77946
cyp,2007,0.70496
cyp,2008,0.76783
cyp,2009,0.91053
cyp,2010,0.72391
cyp,2011,0.99197
cyp,2012,1.07076
cyp,2013,0.98774
cyp,2014,1.33194
cyp,2015,1.03101
cyp,2016,0.90062
cyp,2017,1.03065
cyp,2018,0.75474
cyp,2019,1.16862
cyp,2020,1.14451
cze,1993,0.27788
cze,1994,0.35043
cze,1995,0.33117
cze,1996,0.38182
cze,1997,0.32006
cze,1998,0.34061
cze,1999,0.35249
cze,2000,0.3283
cze,2001,0.32614
cze,2002,0.33635
cze,2003,0.33242
cze,2004,0.2475
cze,2005,0.22528
cze,2006,0.24058
cze,2007,0.2636
cze,2008,0.27137
cze,2009,0.30481
cze,2010,0.34691
cze,2011,0.35989
cze,2012,0.37413
cze,2013,0.37749
cze,2014,0.4181
cze,2015,0.45107
cze,2016,0.44613
cze,2017,0.43551
cze,2018,0.41502
cze,2019,0.44161
cze,2020,0.45577
deu,1960,0.97873
deu,1961,0.97409
deu,1962,0.99673
deu,1963,0.91106
deu,1964,0.79262
deu,1965,0.65579
deu,1966,0.66097
deu,1967,0.57022
deu,1968,0.58632
deu,1969,0.52177
deu,1970,0.46743
deu,1971,0.45355
deu,1972,0.41111
deu,1973,0.42984
deu,1974,0.41524
deu,1975,0.42981
deu,1976,0.51965
deu,1977,0.50732
deu,1978,0.49688
deu,1979,0.52344
deu,1980,0.52045
deu,1981,0.51664
deu,1982,0.51183
deu,1983,0.51548
deu,1984,0.53042
deu,1985,0.52129
deu,1986,0.5598
deu,1987,0.63574
deu,1988,0.6785
deu,1989,0.68996
deu,1990,0.76449
deu,1991,0.72686
deu,1992,0.72462
deu,1993,0.99506
deu,1994,0.9475
deu,1995,0.91658
deu,1996,0.93498
deu,1997,0.89119
deu,1998,0.8438
deu,1999,0.80573
deu,2000,0.7343
deu,2001,0.74538
deu,2002,0.74562
deu,2003,0.77776
deu,2004,0.82043
deu,2005,0.79686
deu,2006,0.83183
deu,2007,0.85983
deu,2008,0.90456
deu,2009,1.0741
deu,2010,1.06425
deu,2011,1.17077
deu,2012,1.10397
deu,2013,1.10533
deu,2014,1.12822
deu,2015,1.22966
deu,2016,1.23025
deu,2017,1.20395
deu,2018,1.19882
deu,2019,1.24286
deu,2020,1.24764
dji,1981,0.23561
dji,1982,0.41602
dji,1983,0.75932
dji,1984,1.28901
dji,1985,0.45258
dji,1986,1.12329
dji,1987,1.06887
dji,1988,3.06953
dji,1989,1.67521
dji,1990,1.6709
dji,1991,3.00564
dji,1992,4.20271
dji,1993,3.7301
dji,1994,3.36783
dji,1995,2.60143
dji,1996,3.06751
dji,1997,2.73638
dji,1998,2.78545
dji,1999,2.62623
dji,2000,5.8386
dji,2001,6.16136
dji,2002,7.6491
dji,2003,7.73548
dji,2004,6.93527
dji,2005,7.00937
dji,2006,7.99062
dji,2007,13.7362
dji,2008,21.7585
dji,2009,15.382
dji,2010,9.42307
dji,2011,12.834
dji,2012,8.2754
dji,2013,9.1388
dji,2014,7.39581
dji,2015,6.12721
dji,2016,4.93589
dji,2017,4.97726
dji,2018,11.74798
dji,2019,6.09535
dji,2020,5.39491
dma,1982,0.03705
dma,1983,0.05597
dma,1984,0.03195
dma,1985,0.03471
dma,1986,0.04457
dma,1987,0.03227
dma,1988,0.06149
dma,1989,0.05745
dma,1990,0.04487
dma,1994,0.11843
dma,1995,0.08074
dma,1996,0.04714
dma,1998,0.08179
dma,1999,0.10591
dma,2000,0.15239
dma,2001,0.20915
dma,2002,0.24141
dma,2003,0.16645
dma,2004,0.32906
dma,2005,0.31376
dma,2006,0.2802
dma,2007,0.18785
dma,2008,0.25414
dma,2009,0.62143
dma,2010,0.16282
dma,2011,0.10369
dma,2012,0.12376
dma,2013,0.11192
dma,2014,0.11181
dma,2015,0.08639
dma,2016,0.11497
dma,2017,0.05135
dma,2018,0.03066
dma,2019,0.04677
dma,2020,0.06665
dnk,1960,0.27815
dnk,1961,0.23022
dnk,1962,0.207
dnk,1963,0.28696
dnk,1964,0.24522
dnk,1965,0.2057
dnk,1966,0.18996
dnk,1967,0.28893
dnk,1968,0.27939
dnk,1969,0.2741
dnk,1970,0.25657
dnk,1971,0.25122
dnk,1972,0.30921
dnk,1973,0.46553
dnk,1974,0.37077
dnk,1975,0.36837
dnk,1976,0.46348
dnk,1977,0.5447
dnk,1978,0.44611
dnk,1979,0.57717
dnk,1980,0.51516
dnk,1981,0.59151
dnk,1982,0.7358
dnk,1983,0.60827
dnk,1984,0.55392
dnk,1985,0.42892
dnk,1986,0.39109
dnk,1987,0.40083
dnk,1988,0.46866
dnk,1989,0.56892
dnk,1990,0.59429
dnk,1991,0.62095
dnk,1992,0.50536
dnk,1993,0.67739
dnk,1994,0.77507
dnk,1995,0.82121
dnk,1996,0.78713
dnk,1997,0.70834
dnk,1998,0.70318
dnk,1999,0.67947
dnk,2000,0.67213
dnk,2001,0.67972
dnk,2002,0.64447
dnk,2003,0.75868
dnk,2004,0.83655
dnk,2005,0.86483
dnk,2006,0.8311
dnk,2007,0.87297
dnk,2008,0.87521
dnk,2009,1.10883
dnk,2010,1.25253
dnk,2011,1.36369
dnk,2012,1.33216
dnk,2013,1.36023
dnk,2014,1.48151
dnk,2015,1.53544
dnk,2016,1.64779
dnk,2017,1.65653
dnk,2018,1.62577
dnk,2019,1.66267
dnk,2020,1.6085
dom,1960,0.91743
dom,1961,0.72046
dom,1963,0.71975
dom,1967,0.46337
dom,1968,0.42725
dom,1977,0.09182
dom,1978,0.05945
dom,1979,0.11712
dom,1980,0.02415
dom,1981,0.01157
dom,1982,0.008
dom,1983,0.00356
dom,1984,0.01519
dom,1985,0.05795
dom,1986,0.01994
dom,1987,0.01994
dom,1988,0.01994
dom,1989,0.01994
dom,1990,0.01882
dom,1991,0.02664
dom,1992,0.04901
dom,1993,0.03771
dom,1997,0.07174
dom,1998,0.18992
dom,1999,0.2429
dom,2000,0.38344
dom,2001,0.4885
dom,2002,0.19631
dom,2003,0.2289
dom,2004,1.04437
dom,2005,0.49885
dom,2006,0.41613
dom,2007,0.40072
dom,2008,0.55054
dom,2009,0.65948
dom,2010,0.79347
dom,2011,0.69595
dom,2012,0.75626
dom,2013,0.79463
dom,2014,0.89628
dom,2015,1.07299
dom,2016,1.04576
dom,2017,1.19395
dom,2018,1.13227
dom,2019,1.07227
dom,2020,1.00904
dza,1960,0.09525
dza,1961,0.13853
dza,1964,0.29957
dza,1966,0.14093
dza,1967,0.14162
dza,1968,0.12387
dza,1971,0.12119
dza,1972,0.09573
dza,1973,0.12752
dza,1974,0.09231
dza,1975,0.08545
dza,1976,0.12682
dza,1979,0.13139
dza,1980,0.12359
dza,1981,0.25109
dza,1982,0.33712
dza,1983,0.11996
dza,1984,0.245
dza,1985,0.32173
dza,1986,0.14272
dza,1987,0.4926
dza,1988,0.1262
dza,1989,0.17454
dza,1990,0.06215
dza,1991,0.07928
dza,1992,0.20858
dza,1993,0.2474
dza,1994,0.35159
dza,1995,0.19831
dza,1996,0.27642
dza,1997,0.26159
dza,1998,0.42875
dza,1999,0.36658
dza,2000,0.33813
dza,2001,0.44329
dza,2002,0.78926
dza,2003,1.04273
dza,2004,1.2072
dza,2005,1.54485
dza,2006,2.02647
dza,2007,1.69797
dza,2008,1.95833
dza,2009,2.09888
dza,2010,1.97923
dza,2011,2.38736
dza,2012,2.28733
dza,2013,2.4651
dza,2014,2.11407
dza,2015,2.25355
dza,2016,2.0273
dza,2017,3.32426
dza,2018,3.67693
dza,2019,4.00801
dza,2020,4.00801
ecu,1960,0.59406
ecu,1961,0.70281
ecu,1962,0.95339
ecu,1963,0.39463
ecu,1964,0.61856
ecu,1965,0.35673
ecu,1966,0.36756
ecu,1967,0.30343
ecu,1968,0.26225
ecu,1969,0.26863
ecu,1970,0.20085
ecu,1971,0.13481
ecu,1972,0.11295
ecu,1973,0.05285
ecu,1974,0.06043
ecu,1975,0.10647
ecu,1976,0.10525
ecu,1993,0.04058
ecu,1996,0.14275
ecu,1997,0.14386
ecu,1998,0.18318
ecu,1999,0.1606
ecu,2000,0.22643
ecu,2001,0.29701
ecu,2002,0.33663
ecu,2003,0.28766
ecu,2004,0.31331
ecu,2005,0.38408
ecu,2006,0.46316
ecu,2007,0.50913
ecu,2008,0.69884
ecu,2009,0.67101
ecu,2010,0.71659
ecu,2011,0.9125
ecu,2012,1.82337
ecu,2013,2.0882
ecu,2014,1.34302
ecu,2015,2.13214
ecu,2016,1.19138
ecu,2017,1.57054
ecu,2018,1.32741
ecu,2019,1.46291
ecu,2020,1.34521
egy,1960,5.0753
egy,1961,6.05316
egy,1962,4.67659
egy,1963,3.52505
egy,1964,3.73518
egy,1965,6.97525
egy,1966,4.98177
egy,1967,6.483
egy,1968,5.12625
egy,1969,7.20266
egy,1970,9.8825
egy,1971,6.00794
egy,1972,4.78483
egy,1973,3.43829
egy,1974,1.56143
egy,1975,2.03709
egy,1976,2.90345
egy,1977,2.20316
egy,1978,2.17923
egy,1979,2.34257
egy,1980,1.48069
egy,1981,1.23908
egy,1982,1.19829
egy,1983,1.29257
egy,1984,1.43678
egy,1985,1.98709
egy,1986,1.62214
egy,1987,2.07671
egy,1988,2.09984
egy,1989,1.74766
egy,1990,1.75412
egy,1991,1.53991
egy,1992,1.8318
egy,1993,1.84639
egy,1994,1.78895
egy,1995,1.894
egy,1996,1.82302
egy,1997,2.80172
egy,1998,2.1241
egy,1999,1.91526
egy,2000,1.84515
egy,2001,2.44472
egy,2002,3.13959
egy,2003,1.80531
egy,2004,1.59384
egy,2005,1.63572
egy,2006,1.85723
egy,2007,2.13992
egy,2008,3.55341
egy,2009,3.09131
egy,2010,3.19664
egy,2011,2.95755
egy,2012,3.63639
egy,2013,3.70537
egy,2014,3.7126
egy,2015,3.36966
egy,2016,2.46783
egy,2017,2.83777
egy,2018,2.88685
egy,2019,4.00616
egy,2020,3.90142
eri,2000,2.94573
eri,2001,3.65717
eri,2002,3.8287
eri,2003,6.66428
eri,2004,6.01175
eri,2005,4.88239
eri,2006,3.95994
eri,2007,3.66332
eri,2008,1.54695
eri,2009,0.57407
eri,2010,2.34673
eri,2011,1.01814
eri,2012,1.31213
eri,2013,0.70881
eri,2014,0.97341
eri,2015,0.42848
eri,2016,0.3523
eri,2017,0.50825
eri,2018,0.86542
eri,2019,0.7431
eri,2020,0.71532
esp,1960,0.75574
esp,1961,0.65007
esp,1962,0.74704
esp,1963,1.28066
esp,1964,0.7183
esp,1965,0.4126
esp,1966,0.38686
esp,1967,0.45085
esp,1968,0.41494
esp,1969,0.38164
esp,1970,0.32182
esp,1971,0.23727
esp,1972,0.37181
esp,1973,0.48881
esp,1974,0.27836
