geo,time,tm_val_mrch_r3_zs
caf,1988,0.93017
caf,1989,0.8081
caf,1990,0.81627
caf,1991,0.64931
caf,1992,0.38755
caf,1993,0.21709
caf,1994,0.26628
caf,1995,0.23886
caf,1996,0.04495
caf,1997,0.20858
caf,1998,0.21945
caf,1999,0.27768
caf,2000,0.36239
caf,2001,0.02004
caf,2002,0.08887
caf,2003,1.47738
caf,2004,0.43833
caf,2005,0.08294
caf,2006,0.00732
caf,2007,1.87141
caf,2008,2.70744
caf,2009,2.82815
caf,2010,3.37565
caf,2011,0.3178
caf,2012,4.9731
caf,2013,5.49922
caf,2014,1.14065
caf,2015,0.65787
caf,2016,2.07795
caf,2017,2.04277
caf,2018,1.08903
caf,2019,1.61104
caf,2020,2.3259
can,1960,2.75046
can,1961,2.83717
can,1962,2.83201
can,1963,3.26499
can,1964,2.9544
can,1965,2.26582
can,1966,1.95223
can,1967,1.73534
can,1968,1.794
can,1969,1.84099
can,1970,1.79946
can,1971,1.64906
can,1972,1.46945
can,1973,1.55274
can,1974,1.60227
can,1975,1.56235
can,1976,1.6456
can,1977,1.99238
can,1978,2.04317
can,1979,1.78937
can,1980,1.98659
can,1981,2.70478
can,1982,3.04863
can,1983,3.00825
can,1984,2.91472
can,1985,2.67841
can,1986,2.49916
can,1987,2.39393
can,1988,2.5798
can,1989,2.79649
can,1990,2.62624
can,1991,3.06598
can,1992,3.03668
can,1993,3.16006
can,1994,3.38914
can,1995,3.63456
can,1996,3.88681
can,1997,3.84515
can,1998,3.82165
can,1999,4.04633
can,2000,4.38265
can,2001,4.76516
can,2002,4.98692
can,2003,5.06153
can,2004,5.46917
can,2005,5.92761
can,2006,6.38948
can,2007,6.63566
can,2008,6.37299
can,2009,7.24781
can,2010,8.61433
can,2011,8.91805
can,2012,8.60818
can,2013,8.5768
can,2014,8.52116
can,2015,8.44996
can,2016,8.75126
can,2017,8.83006
can,2018,8.59707
can,2019,8.65686
can,2020,8.44516
che,1960,3.32244
che,1961,2.69025
che,1962,2.81671
che,1963,2.79666
che,1964,2.92309
che,1965,2.62048
che,1966,2.60411
che,1967,2.65702
che,1968,2.38581
che,1969,2.2493
che,1970,2.03021
che,1971,1.88902
che,1972,1.85104
che,1973,1.86374
che,1974,1.52736
che,1975,1.68692
che,1976,1.86588
che,1977,2.16629
che,1978,1.62208
che,1979,3.51773
che,1980,1.42957
che,1981,1.34062
che,1982,1.26177
che,1983,1.20491
che,1984,1.25566
che,1985,1.39491
che,1986,1.16573
che,1987,0.98817
che,1988,0.95813
che,1989,0.85841
che,1990,0.78971
che,1991,0.8566
che,1992,0.81075
che,1993,0.7202
che,1994,0.77943
che,1995,0.89599
che,1996,0.75705
che,1997,0.71168
che,1998,0.77837
che,1999,0.80861
che,2000,1.0312
che,2001,0.94762
che,2002,1.1071
che,2003,0.76507
che,2004,0.71707
che,2005,0.78754
che,2006,0.91413
che,2007,1.03346
che,2008,0.98414
che,2009,0.91252
che,2010,1.03067
che,2011,1.14377
che,2012,4.0282
che,2013,2.99579
che,2014,3.28385
che,2015,3.44561
che,2016,3.005
che,2017,2.89875
che,2018,3.06373
che,2019,3.38358
che,2020,3.03696
chl,1960,16.61989
chl,1961,16.0793
chl,1962,16.66341
chl,1963,20.01256
chl,1964,20.87099
chl,1965,20.11599
chl,1966,17.75616
chl,1967,19.46436
chl,1968,19.70003
chl,1969,19.52688
chl,1970,18.49552
chl,1971,22.75399
chl,1972,27.756
chl,1973,28.68258
chl,1974,31.44298
chl,1975,24.362
chl,1976,26.90247
chl,1977,27.3395
chl,1978,23.44791
chl,1979,20.98587
chl,1980,17.18525
chl,1981,15.18962
chl,1982,14.75354
chl,1983,17.7727
chl,1984,18.27779
chl,1985,16.58355
chl,1986,18.40295
chl,1987,19.76152
chl,1988,23.23827
chl,1989,22.47662
chl,1990,21.08365
chl,1991,23.76216
chl,1992,22.57487
chl,1993,20.479
chl,1994,23.4462
chl,1995,24.55665
chl,1996,22.89116
chl,1997,23.58318
chl,1998,22.56496
chl,1999,26.44119
chl,2000,30.52161
chl,2001,32.58597
chl,2002,34.27141
chl,2003,38.73727
chl,2004,36.33852
chl,2005,34.61808
chl,2006,32.26139
chl,2007,29.46942
chl,2008,29.39956
chl,2009,29.09872
chl,2010,27.17291
chl,2011,26.91622
chl,2012,25.21398
chl,2013,23.41068
chl,2014,23.66783
chl,2015,21.97623
chl,2016,21.87782
chl,2017,23.45349
chl,2018,23.72254
chl,2019,23.24313
chl,2020,22.75628
chn,1961,0.74727
chn,1978,4.76825
chn,1979,5.44167
chn,1980,3.29915
chn,1981,3.81498
chn,1982,4.14581
chn,1983,6.04466
chn,1984,3.0023
chn,1985,3.69702
chn,1986,3.07311
chn,1987,2.39481
chn,1988,3.47105
chn,1989,3.55775
chn,1990,2.50472
chn,1991,2.07151
chn,1992,1.68647
chn,1993,1.48631
chn,1994,1.68706
chn,1995,1.97669
chn,1996,2.20415
chn,1997,2.26292
chn,1998,1.78947
chn,1999,1.33283
chn,2000,1.71664
chn,2001,2.11116
chn,2002,2.20584
chn,2003,2.89299
chn,2004,3.05043
chn,2005,3.05949
chn,2006,3.20337
chn,2007,3.89059
chn,2008,4.67793
chn,2009,4.57674
chn,2010,4.64619
chn,2011,4.8656
chn,2012,4.81589
chn,2013,4.58617
chn,2014,4.63715
chn,2015,4.71316
chn,2016,4.74299
chn,2017,5.18601
chn,2018,5.62048
chn,2019,6.21479
chn,2020,6.42243
civ,1964,0.0409
civ,1965,2.37389
civ,1966,1.94175
civ,1967,0.6679
civ,1968,0.44657
civ,1969,0.27231
civ,1970,0.05211
civ,1971,0.67777
civ,1972,0.06798
civ,1973,1.14828
civ,1974,1.0852
civ,1975,1.01152
civ,1976,0.17809
civ,1977,1.11803
civ,1978,0.33521
civ,1979,0.45126
civ,1980,0.86072
civ,1981,3.15771
civ,1982,2.08334
civ,1983,0.44993
civ,1984,0.8887
civ,1985,0.70274
civ,1986,1.12036
civ,1987,0.71568
civ,1988,1.46875
civ,1989,1.52575
civ,1990,1.20103
civ,1991,1.96877
civ,1992,2.01888
civ,1993,2.06815
civ,1994,2.25771
civ,1995,2.00501
civ,1996,1.69422
civ,1997,1.14635
civ,1998,2.26173
civ,1999,1.44698
civ,2000,1.86104
civ,2001,3.42859
civ,2002,1.61066
civ,2003,1.93517
civ,2004,1.5091
civ,2005,2.10992
civ,2006,2.04206
civ,2007,1.9973
civ,2008,3.05776
civ,2009,2.68308
civ,2010,4.58165
civ,2011,5.7095
civ,2012,5.19939
civ,2013,2.3815
civ,2014,3.35942
civ,2015,2.45231
civ,2016,3.11029
civ,2017,1.77143
civ,2018,3.85862
civ,2019,2.97758
civ,2020,2.90021
cmr,1961,0.10493
cmr,1963,0.09268
cmr,1965,0.07429
cmr,1967,0.0565
cmr,1969,0.04799
cmr,1970,0.05454
cmr,1971,0.12857
cmr,1972,0.07651
cmr,1973,0.16013
cmr,1974,0.04894
cmr,1975,0.28003
cmr,1976,0.08884
cmr,1977,0.25253
cmr,1978,0.50419
cmr,1979,0.44052
cmr,1980,0.29608
cmr,1981,1.0872
cmr,1982,0.59845
cmr,1983,0.60193
cmr,1984,0.56873
cmr,1985,0.54638
cmr,1986,0.87823
cmr,1987,0.87346
cmr,1988,1.78076
cmr,1989,2.15969
cmr,1990,1.81441
cmr,1991,3.0013
cmr,1993,1.3676
cmr,1994,1.41595
cmr,1995,1.56721
cmr,1996,1.80101
cmr,1997,1.13713
cmr,1998,1.20234
cmr,1999,1.06086
cmr,2000,0.85044
cmr,2001,0.87201
cmr,2002,1.34825
cmr,2003,1.99543
cmr,2004,2.9301
cmr,2005,3.77301
cmr,2006,3.48228
cmr,2007,6.22738
cmr,2008,5.19768
cmr,2009,5.29765
cmr,2010,3.05216
cmr,2011,4.42498
cmr,2012,2.72343
cmr,2013,3.34185
cmr,2014,2.64507
cmr,2015,3.11658
cmr,2016,2.99173
cmr,2017,3.69055
cmr,2018,2.73921
cmr,2019,2.80821
cmr,2020,2.66568
cod,1963,0.08439
cod,1965,0.09355
cod,1966,0.11737
cod,1968,0.06456
cod,1969,0.19929
cod,1970,0.43168
cod,1972,0.50874
cod,1973,0.54994
cod,1974,1.36199
cod,1975,0.97556
cod,1976,0.90444
cod,1977,0.90365
cod,1978,0.22409
cod,1979,0.0587
cod,1980,1.46029
cod,1981,0.33425
cod,1982,0.16821
cod,1983,0.16821
cod,1984,0.16821
cod,1985,0.16821
cod,1986,0.16821
cod,1987,0.16821
cod,1988,0.16821
cod,1989,0.5763
cod,1990,0.88153
cod,1991,1.70643
cod,1992,1.18143
cod,1993,2.12266
cod,1994,2.32304
cod,1995,0.31837
cod,1996,1.04493
cod,1997,0.64661
cod,1998,0.80333
cod,1999,0.43404
cod,2000,0.8926
cod,2001,0.89266
cod,2002,0.89215
cod,2003,0.8883
cod,2004,0.88905
cod,2005,0.89151
cod,2006,0.89277
cod,2007,0.8928
cod,2008,0.89277
cod,2009,0.89273
cod,2010,0.89267
cod,2011,0.89253
cod,2012,0.89231
cod,2013,0.8918
cod,2014,0.89079
cod,2015,0.88863
cod,2016,0.88895
cod,2017,0.61753
cod,2018,0.76749
cod,2019,0.72859
cod,2020,2.07515
cog,1964,0.15528
cog,1966,0.14472
cog,1970,0.07691
cog,1971,0.16736
cog,1972,0.09701
cog,1973,0.10554
cog,1974,0.17752
cog,1975,0.13967
cog,1976,0.67936
cog,1977,0.96122
cog,1978,4.55153
cog,1979,2.25656
cog,1980,4.14451
cog,1981,7.95359
cog,1982,8.15455
cog,1983,1.74078
cog,1984,4.40881
cog,1985,2.89435
cog,1986,0.78946
cog,1987,0.66609
cog,1988,0.79119
cog,1989,0.56395
cog,1990,0.93498
cog,1991,1.33456
cog,1992,0.48484
cog,1993,0.24338
cog,1994,0.36237
cog,1995,0.26873
cog,1996,0.16937
cog,1997,0.25225
cog,1998,0.25836
cog,1999,0.60032
cog,2000,0.32147
cog,2001,0.67445
cog,2002,0.70754
cog,2003,1.18818
cog,2004,1.10828
cog,2005,1.87946
cog,2006,1.09852
cog,2007,0.92015
cog,2008,1.63592
cog,2009,1.21244
cog,2010,0.75471
cog,2011,2.51411
cog,2012,6.61672
cog,2013,3.96125
cog,2014,2.25263
cog,2015,2.10968
cog,2016,1.19357
cog,2017,1.05377
cog,2018,1.26248
cog,2019,2.12956
cog,2020,4.30452
col,1960,1.44137
col,1961,1.98663
col,1962,2.35075
col,1963,3.79545
col,1964,4.49342
col,1965,6.81265
col,1966,6.9395
col,1967,5.59807
col,1968,5.4952
col,1969,8.00158
col,1970,6.65482
col,1971,6.71243
col,1972,7.72786
col,1973,9.42448
col,1974,9.27543
col,1975,7.47267
col,1976,8.2216
col,1977,10.84016
col,1978,11.8313
col,1979,13.14501
col,1980,9.00807
col,1981,9.79611
col,1982,12.81576
col,1983,11.20473
col,1984,11.32441
col,1985,14.34624
col,1986,14.32827
col,1987,11.18768
col,1988,13.56761
col,1989,14.31036
col,1990,10.79764
col,1991,13.10264
col,1992,13.30257
col,1993,12.96533
col,1994,11.89478
col,1995,10.85639
col,1996,12.20659
col,1997,13.09964
col,1998,13.45352
col,1999,15.19971
col,2000,16.1967
col,2001,16.60789
col,2002,18.67275
col,2003,19.38479
col,2004,20.33437
col,2005,22.13657
col,2006,23.74286
col,2007,23.48287
col,2008,20.94403
col,2009,21.81736
col,2010,24.20882
col,2011,24.15501
col,2012,24.02374
col,2013,20.9858
col,2014,18.36589
col,2015,16.43285
col,2016,18.87087
col,2017,18.00832
col,2018,18.95576
col,2019,19.69236
col,2020,18.76769
com,1986,4.15663
com,1987,0.85874
com,1988,0.05911
com,1989,0.07535
com,1990,0.1184
com,1991,0.01418
com,1992,0.03457
com,1993,0.11824
com,1994,0.07656
com,1995,0.04419
com,1996,0.40525
com,1999,1.62286
com,2000,0.00361
com,2001,0.01776
com,2002,0.27626
com,2003,3.25406
com,2004,1.6279
com,2005,3.47633
com,2006,2.64707
com,2007,1.62521
com,2008,1.61349
com,2009,0.76542
com,2010,0.5141
com,2011,0.1947
com,2012,0.57886
com,2013,1.38076
com,2014,1.43041
com,2015,1.98124
com,2016,0.56322
com,2017,0.76041
com,2018,1.15973
com,2019,1.11479
com,2020,2.03903
cpv,1974,0.28571
cpv,1977,4.04313
cpv,1978,1.33843
cpv,1979,2.94118
cpv,1980,2.92826
cpv,1981,0.14085
cpv,1982,3.19444
cpv,1983,1.00756
cpv,1984,2.55319
cpv,1985,13.40713
cpv,1986,4.12465
cpv,1987,5.51411
cpv,1988,6.13549
cpv,1989,8.23312
cpv,1990,4.42021
cpv,1991,4.65501
cpv,1992,7.53547
cpv,1993,7.75022
cpv,1994,4.98843
cpv,1995,5.87188
cpv,1996,4.01146
cpv,1997,3.94211
cpv,1998,3.1863
cpv,1999,2.95382
cpv,2000,2.88832
cpv,2001,2.60852
cpv,2002,4.03488
cpv,2003,3.72545
cpv,2004,5.42399
cpv,2005,8.6733
cpv,2006,7.34644
cpv,2007,6.79976
cpv,2008,6.9472
cpv,2009,5.36596
cpv,2010,5.00543
cpv,2011,4.79187
cpv,2012,5.27932
cpv,2013,5.17915
cpv,2014,4.50789
cpv,2015,5.07653
cpv,2016,4.18627
cpv,2017,3.9428
cpv,2018,3.90727
cpv,2019,3.9353
cpv,2020,3.58229
cri,1960,5.82348
cri,1961,5.82707
cri,1962,5.36193
cri,1963,5.61432
cri,1964,8.43023
cri,1965,12.01572
cri,1966,16.56373
cri,1967,21.13048
cri,1968,26.39282
cri,1969,23.88503
cri,1970,25.22737
cri,1971,24.89401
cri,1972,25.0964
cri,1973,23.66579
cri,1974,21.4559
cri,1975,22.29469
cri,1976,21.82836
cri,1977,21.17283
cri,1978,25.30416
cri,1979,21.34369
cri,1980,22.98352
cri,1981,24.62165
cri,1982,24.20972
cri,1983,23.91753
cri,1984,21.49495
cri,1985,17.68518
cri,1986,19.96526
cri,1987,19.7937
cri,1988,21.17939
cri,1989,19.737
cri,1990,17.06383
cri,1991,20.14006
cri,1992,19.00405
cri,1993,18.09531
cri,1994,20.78226
cri,1995,20.71956
cri,1996,20.9116
cri,1997,16.89604
cri,1998,14.32168
cri,1999,14.22764
cri,2000,21.53579
cri,2001,14.63883
cri,2002,20.97843
cri,2003,16.17919
cri,2004,18.33337
cri,2005,17.20893
cri,2006,15.93662
cri,2007,17.20149
cri,2008,17.41479
cri,2009,18.11045
cri,2010,18.94772
cri,2011,18.19447
cri,2012,17.17369
cri,2013,17.4952
cri,2014,16.84151
cri,2015,18.06439
cri,2016,18.25704
cri,2017,18.47105
cri,2018,17.99331
cri,2019,18.16624
cri,2020,18.56273
cub,1981,6.4398
cub,1982,7.00894
cub,1983,10.1532
cub,1984,13.77101
cub,1985,12.03694
cub,1986,9.40935
cub,1987,12.5778
cub,1988,13.60813
cub,1989,14.81431
cub,1990,14.60766
cub,1991,13.84239
cub,1992,15.89784
cub,1993,13.08951
cub,1994,16.90955
cub,1995,20.21265
cub,1996,20.14716
cub,1997,9.01863
cub,1998,6.55382
cub,1999,15.5164
cub,2000,14.24311
cub,2001,13.09067
cub,2002,12.26877
cub,2003,11.90585
cub,2004,12.42582
cub,2005,11.88874
cub,2006,11.82398
cub,2007,10.57532
cub,2008,14.45884
cub,2009,14.97665
cub,2010,17.7027
cub,2011,18.66175
cub,2012,18.70837
cub,2013,17.07099
cub,2014,18.61675
cub,2015,16.40186
cub,2016,17.58063
cub,2017,18.39566
cub,2018,20.19377
cub,2019,20.56155
cub,2020,21.22697
cyp,1960,0.73059
cyp,1961,0.71301
cyp,1962,0.48154
cyp,1963,0.61115
cyp,1964,0.57307
cyp,1965,0.77085
cyp,1966,0.7129
cyp,1967,1.11248
cyp,1968,0.47337
cyp,1969,1.59915
cyp,1970,1.26361
cyp,1971,0.77908
cyp,1972,0.91265
cyp,1973,1.77968
cyp,1974,0.46535
cyp,1975,1.22779
cyp,1976,3.36636
cyp,1977,2.57746
cyp,1978,1.59474
cyp,1979,1.73604
cyp,1980,1.24738
cyp,1981,0.96916
cyp,1982,1.16478
cyp,1983,2.5618
cyp,1984,1.27887
cyp,1985,1.10979
cyp,1986,1.37611
cyp,1987,0.80012
cyp,1988,1.16997
cyp,1989,1.02674
cyp,1990,0.71921
cyp,1991,0.82538
cyp,1992,0.65628
cyp,1993,1.02904
cyp,1994,1.42365
cyp,1995,1.24307
cyp,1996,1.43535
cyp,1997,1.11615
cyp,1998,1.01526
cyp,1999,1.04476
cyp,2000,1.21898
cyp,2001,1.22406
cyp,2002,1.33596
cyp,2003,1.40146
cyp,2004,1.81428
cyp,2005,2.23223
cyp,2006,2.95857
cyp,2007,3.26673
cyp,2008,1.65005
cyp,2009,0.97983
cyp,2010,1.00783
cyp,2011,0.83792
cyp,2012,2.09654
cyp,2013,0.70966
cyp,2014,0.59191
cyp,2015,0.94222
cyp,2016,1.21966
cyp,2017,0.7005
cyp,2018,0.86298
cyp,2019,0.95818
cyp,2020,0.87482
cze,1993,0.51989
cze,1994,0.79048
cze,1995,0.81526
cze,1996,0.88573
cze,1997,0.83113
cze,1998,0.75912
cze,1999,0.67384
cze,2000,0.87982
cze,2001,0.91135
cze,2002,1.13721
cze,2003,0.97601
cze,2004,0.56479
cze,2005,0.40719
cze,2006,0.2555
cze,2007,0.23776
cze,2008,0.26629
cze,2009,0.22307
cze,2010,0.22779
cze,2011,0.25127
cze,2012,0.28454
cze,2013,0.24786
cze,2014,0.26707
cze,2015,0.28592
cze,2016,0.31063
cze,2017,0.31278
cze,2018,0.388
cze,2019,0.34078
cze,2020,0.39256
deu,1960,6.41166
deu,1961,6.01911
deu,1962,6.27451
deu,1963,5.32736
deu,1964,5.23403
deu,1965,5.11519
deu,1966,4.83613
deu,1967,4.71004
deu,1968,4.14367
deu,1969,3.82762
deu,1970,3.51908
deu,1971,3.09057
deu,1972,3.34092
deu,1973,3.40594
deu,1974,2.90525
deu,1975,2.75373
deu,1976,2.8138
deu,1977,3.38004
deu,1978,2.96626
deu,1979,2.63072
deu,1980,2.37458
deu,1981,2.29037
deu,1982,2.54855
deu,1983,2.49196
deu,1984,2.67676
deu,1985,2.78346
deu,1986,2.56562
deu,1987,2.16428
deu,1988,2.38675
deu,1989,2.34195
deu,1990,2.02009
deu,1991,1.91601
deu,1992,1.79037
deu,1993,1.80255
deu,1994,1.9144
deu,1995,1.88618
deu,1996,1.67286
deu,1997,1.82035
deu,1998,1.7631
deu,1999,1.68398
deu,2000,1.257
deu,2001,1.22798
deu,2002,1.18484
deu,2003,1.20579
deu,2004,1.23064
deu,2005,1.39551
deu,2006,1.49498
deu,2007,1.69503
deu,2008,1.79052
deu,2009,1.63048
deu,2010,1.65651
deu,2011,1.76927
deu,2012,1.7286
deu,2013,1.48318
deu,2014,1.4731
deu,2015,1.38447
deu,2016,1.36043
deu,2017,1.46992
deu,2018,1.38906
deu,2019,1.38107
deu,2020,1.36118
dji,1981,0.01504
dji,1982,0.00383
dji,1983,0.03755
dji,1984,0.04657
dji,1992,0.02457
dji,1993,0.08671
dji,1994,0.8814
dji,1995,1.45052
dji,1996,0.16144
dji,1997,0.29495
dji,1998,1.10114
dji,1999,2.24357
dji,2000,0.03177
dji,2001,0.08379
dji,2002,0.09024
dji,2003,0.19604
dji,2004,0.17328
dji,2005,0.75326
dji,2006,0.11034
dji,2007,0.08968
dji,2008,0.23662
dji,2009,0.15762
dji,2010,0.40213
dji,2011,0.1094
dji,2012,0.37694
dji,2013,0.09498
dji,2014,0.27003
dji,2015,0.97767
dji,2016,0.81259
dji,2017,0.42352
dji,2018,0.2693
dji,2019,0.31244
dji,2020,0.2901
dma,1976,16.59496
dma,1977,14.13227
dma,1978,13.76169
dma,1979,13.07969
dma,1980,10.55899
dma,1981,11.13871
dma,1982,18.69035
dma,1983,15.89626
dma,1984,13.55483
dma,1985,14.42741
dma,1986,14.67672
dma,1987,20.42714
dma,1988,16.04476
dma,1989,10.69989
dma,1990,11.5012
dma,1991,10.86898
dma,1992,9.92991
dma,1993,10.95777
dma,1994,13.88054
dma,1995,13.18939
dma,1996,10.53291
dma,1997,7.73995
dma,1998,10.01703
dma,1999,10.61021
dma,2000,10.80131
dma,2001,10.72165
dma,2002,12.30298
dma,2003,11.75966
dma,2004,11.74838
dma,2005,10.85416
dma,2006,10.89204
dma,2007,12.53743
dma,2008,13.01223
dma,2009,13.67153
dma,2010,13.42449
dma,2011,14.36402
dma,2012,13.58344
dma,2013,14.95904
dma,2014,16.1491
dma,2015,14.46312
dma,2016,15.39469
dma,2017,10.47715
dma,2018,5.55347
dma,2019,6.14281
dma,2020,8.12979
dnk,1960,2.4032
dnk,1961,2.36107
dnk,1962,2.05119
dnk,1963,2.26278
dnk,1964,2.3066
dnk,1965,2.10314
dnk,1966,1.95294
dnk,1967,2.68288
dnk,1968,2.49589
dnk,1969,2.51413
dnk,1970,2.51936
dnk,1971,2.11898
dnk,1972,2.26368
dnk,1973,2.33511
dnk,1974,2.24334
dnk,1975,2.16979
dnk,1976,2.37051
dnk,1977,2.87042
dnk,1978,2.69482
dnk,1979,2.46736
dnk,1980,2.34194
dnk,1981,2.23869
dnk,1982,2.10638
dnk,1983,2.35698
dnk,1984,2.37765
dnk,1985,2.27969
dnk,1986,1.99632
dnk,1987,1.73241
dnk,1988,1.79346
dnk,1989,2.0009
dnk,1990,1.67052
dnk,1991,1.75538
dnk,1992,1.58163
dnk,1993,1.72313
dnk,1994,1.80461
dnk,1995,1.4655
dnk,1996,1.63308
dnk,1997,1.55135
dnk,1998,1.34267
dnk,1999,1.16574
dnk,2000,1.18342
dnk,2001,1.13961
dnk,2002,1.03455
dnk,2003,1.1272
dnk,2004,1.1467
dnk,2005,1.09548
dnk,2006,1.16761
dnk,2007,1.30845
dnk,2008,1.40124
dnk,2009,1.52397
dnk,2010,1.63891
dnk,2011,1.78788
dnk,2012,1.74668
dnk,2013,1.44114
dnk,2014,1.54543
dnk,2015,1.39077
dnk,2016,1.10591
dnk,2017,1.06593
dnk,2018,1.01366
dnk,2019,0.87659
dnk,2020,0.85413
dom,1960,1.49083
dom,1961,0.72046
dom,1962,0.86207
dom,1963,0.73118
dom,1967,2.06175
dom,1968,3.32614
dom,1977,6.70822
dom,1978,5.24779
dom,1979,4.3333
dom,1980,3.12766
dom,1981,8.95875
dom,1982,16.76604
dom,1983,16.48013
dom,1984,17.26392
dom,1985,13.59136
dom,1986,12.258
dom,1987,12.258
dom,1988,12.258
dom,1989,12.258
dom,1990,11.16339
dom,1991,12.19444
dom,1992,13.60225
dom,1993,14.3328
dom,1994,3.42455
dom,1995,3.71811
dom,1996,3.72091
dom,1997,6.78937
dom,1998,8.91279
dom,1999,7.33045
dom,2000,8.30334
dom,2001,9.77743
dom,2002,11.74648
dom,2003,16.73021
dom,2004,17.44865
dom,2005,18.43582
dom,2006,18.69154
dom,2007,18.37201
dom,2008,18.04879
dom,2009,18.01757
dom,2010,17.54861
dom,2011,18.05928
dom,2012,17.04278
dom,2013,17.00212
dom,2014,14.87339
dom,2015,15.64451
dom,2016,17.29119
dom,2017,14.98463
dom,2018,13.78073
dom,2019,13.47831
dom,2020,12.48591
dza,1960,0.62703
dza,1961,0.45518
dza,1964,1.74037
dza,1966,0.45412
dza,1967,2.94256
dza,1968,1.64747
dza,1969,1.11636
dza,1970,2.50262
dza,1971,0.69274
dza,1972,1.49155
dza,1973,2.80212
dza,1974,5.06426
dza,1975,3.84627
dza,1976,3.92038
dza,1977,4.07085
dza,1978,3.14189
dza,1979,2.91837
dza,1980,3.56562
dza,1981,4.99051
dza,1982,4.31427
dza,1983,4.05034
dza,1984,4.42323
dza,1985,3.8987
dza,1986,3.68647
dza,1987,4.13617
dza,1988,3.39202
dza,1989,3.28619
dza,1990,2.467
dza,1991,2.65609
dza,1992,2.04937
dza,1993,1.82018
dza,1994,2.26809
dza,1995,3.25703
dza,1996,3.89265
dza,1997,2.17728
dza,1998,1.91657
dza,1999,3.69632
dza,2000,2.79476
dza,2001,3.99452
dza,2002,3.86303
dza,2003,4.89506
dza,2004,6.86776
dza,2005,6.67439
dza,2006,6.34423
dza,2007,6.60087
dza,2008,6.95746
dza,2009,5.19879
dza,2010,6.22094
dza,2011,8.73512
dza,2012,7.22061
dza,2013,6.39985
dza,2014,6.83697
dza,2015,5.91372
dza,2016,6.31583
dza,2017,6.25073
dza,2018,6.97737
dza,2019,5.33017
dza,2020,5.33017
ecu,1960,2.37624
ecu,1961,1.20482
ecu,1962,4.66102
ecu,1963,3.47277
ecu,1964,5.36082
ecu,1965,4.45009
ecu,1966,4.38778
ecu,1967,4.99953
ecu,1968,4.47785
ecu,1969,6.10406
ecu,1970,8.51957
ecu,1971,11.45595
ecu,1972,10.57668
ecu,1973,12.61168
ecu,1974,11.96923
ecu,1975,9.71403
ecu,1976,9.26652
ecu,1977,9.65579
ecu,1978,9.77032
ecu,1979,11.05791
ecu,1980,10.0632
ecu,1981,10.2211
ecu,1982,11.17499
ecu,1983,14.63847
ecu,1984,20.80936
ecu,1985,17.39203
ecu,1986,15.30605
ecu,1987,13.7037
ecu,1988,15.01658
ecu,1989,20.05151
ecu,1990,17.87227
ecu,1991,15.8541
ecu,1992,16.52765
ecu,1993,13.32026
ecu,1994,21.62962
ecu,1995,20.91177
ecu,1996,23.27
ecu,1997,20.66742
ecu,1998,21.91032
ecu,1999,23.34842
ecu,2000,24.74514
ecu,2001,25.44019
ecu,2002,28.25221
ecu,2003,29.2935
ecu,2004,30.99962
ecu,2005,31.38773
ecu,2006,29.99519
ecu,2007,26.67005
ecu,2008,24.55297
ecu,2009,26.43894
ecu,2010,27.05891
ecu,2011,24.08117
ecu,2012,22.93207
ecu,2013,21.96589
ecu,2014,21.25011
ecu,2015,21.12803
ecu,2016,23.68617
ecu,2017,24.54157
ecu,2018,23.21712
ecu,2019,22.38251
ecu,2020,23.03739
egy,1960,0.37651
egy,1961,1.47356
egy,1962,1.14609
egy,1963,1.20048
egy,1964,0.77641
egy,1965,1.81078
egy,1966,3.53304
egy,1967,1.49122
egy,1968,0.27381
egy,1969,0.10185
egy,1970,0.22587
egy,1971,0.29349
egy,1972,0.26101
egy,1973,0.09248
egy,1974,1.743
egy,1975,0.72072
egy,1976,1.09336
egy,1977,1.12577
egy,1978,1.25753
egy,1979,1.6889
egy,1980,2.3233
egy,1981,2.63579
egy,1982,2.86293
egy,1983,1.48117
egy,1984,2.03832
egy,1985,1.9763
egy,1986,1.99591
egy,1987,1.33557
egy,1988,2.41217
egy,1989,1.56427
egy,1990,2.42659
egy,1991,1.86082
egy,1992,2.8054
egy,1993,2.39352
egy,1994,3.62859
egy,1995,3.09298
egy,1996,4.16511
egy,1997,5.34522
egy,1998,4.49537
egy,1999,3.40995
egy,2000,2.83796
egy,2001,4.19467
egy,2002,5.52438
egy,2003,7.79186
egy,2004,5.86311
egy,2005,5.67629
egy,2006,4.76732
egy,2007,4.85918
egy,2008,4.95378
egy,2009,4.10149
egy,2010,5.17662
egy,2011,7.13852
egy,2012,5.54614
egy,2013,6.12117
egy,2014,5.0587
egy,2015,5.58055
egy,2016,3.58976
egy,2017,3.83798
egy,2018,4.07444
egy,2019,5.35568
egy,2020,5.09514
eri,2000,2.11639
eri,2001,2.94539
eri,2002,3.57462
eri,2003,0.67527
eri,2004,0.00672
eri,2005,1.84944
eri,2006,1.90039
eri,2007,0.00141
eri,2008,1.24186
eri,2009,7.02568
eri,2010,4.58186
eri,2011,1.98236
eri,2012,0.00127
eri,2013,1.71672
eri,2014,0.01667
eri,2015,0.28741
eri,2016,6.17079
eri,2017,4.21171
eri,2018,0.14741
eri,2019,0.07857
eri,2020,1.33384
esp,1960,6.18851
esp,1961,7.24368
esp,1962,6.38846
esp,1963,6.86806
esp,1964,6.60302
esp,1965,6.63494
