geo,time,tx_val_serv_cd_wt
chl,1997,3799737934.79738
chl,1998,3859590069.87113
chl,1999,3780415979.94565
chl,2000,3994866402.75766
chl,2001,4071078254.65743
chl,2002,4316904836.12256
chl,2003,4984317585.90469
chl,2004,5909563764.91682
chl,2005,6862079107.74273
chl,2006,7557857397.45357
chl,2007,8756621744.6292
chl,2008,10325137204.2875
chl,2009,8136229760.24591
chl,2010,10541049315.5393
chl,2011,12551594117.6341
chl,2012,11878395218.077
chl,2013,11663539028.1614
chl,2014,10258424008.9776
chl,2015,9144576642.12714
chl,2016,9105269798.66014
chl,2017,9372471255.63223
chl,2018,9533346623.83796
chl,2019,8939692586.24065
chl,2020,6053899137.41123
chn,1982,2476000000
chn,1983,2466000000
chn,1984,2783000000
chn,1985,2925000000
chn,1986,3612000000
chn,1987,4233000000
chn,1988,4721000000
chn,1989,4452000000
chn,1990,5748000000
chn,1991,6864000000
chn,1992,9108000000
chn,1993,10992000000
chn,1994,16354000000
chn,1995,18429960000
chn,1996,20567000000
chn,1997,57485000000
chn,1998,62363000000
chn,1999,66007000000
chn,2000,78423162000
chn,2001,89676000000
chn,2002,101802993118.444
chn,2003,57319786078.7109
chn,2004,78780946446.43779
chn,2005,77974071360.90669
chn,2006,93492297849.76099
chn,2007,134767359517.87601
chn,2008,162647390647.061
chn,2009,142623981614.20001
chn,2010,177384267691.24399
chn,2011,200294234924.82001
chn,2012,200585556141.87799
chn,2013,205778170532.677
chn,2014,218086460963.646
chn,2015,216334862452.38901
chn,2016,207192115754.64496
chn,2017,211364158904.64001
chn,2018,231809504743.29095
chn,2019,242772303719.254
chn,2020,232702090597.00296
civ,2005,799564368.93946
civ,2006,815769709.0098
civ,2007,889761551.21238
civ,2008,990652562.72263
civ,2009,1014424440.54067
civ,2010,1027371677.88243
civ,2011,871055576.58676
civ,2012,845976348.88924
civ,2013,789859414.11475
civ,2014,758080096.24875
civ,2015,642975967.31271
civ,2016,789822317.07377
civ,2017,871549207.61569
civ,2018,1129530018.45976
civ,2019,1120885271.52303
civ,2020,701182039.61261
cmr,1977,153899577.65089
cmr,1978,196626845.64893
cmr,1979,323850448.96996
cmr,1980,348306298.99592
cmr,1981,350088291.60983
cmr,1982,392810541.30835
cmr,1983,408118240.14132
cmr,1984,392098378.20193
cmr,1985,456391950.85757
cmr,1986,437561122.82433
cmr,1987,384578831.52866
cmr,1988,428506843.20324
cmr,1989,456665234.83513
cmr,1990,369162684.44099
cmr,1991,396764476.53345
cmr,1992,386487226.69124
cmr,1993,363183582.31368
cmr,1994,308534854.51468
cmr,1995,242352762.67087
cmr,1996,474813500.29088
cmr,1997,435879989.68355
cmr,1998,508213574.27035
cmr,1999,419860746.66898
cmr,2000,678796937.78588
cmr,2001,934113400.81449
cmr,2002,1009171186.68151
cmr,2003,594041436.38594
cmr,2004,1058125463.80398
cmr,2005,857023865.35741
cmr,2006,900809565.17864
cmr,2007,1240662696.91638
cmr,2008,1360150097.85917
cmr,2009,1145833586.55393
cmr,2010,1241063300.21125
cmr,2011,1810929419.04723
cmr,2012,1547507964.33564
cmr,2013,1860656958.60894
cmr,2014,1943991393.99589
cmr,2015,1441700160.71818
cmr,2016,1573681203.48156
cmr,2017,1842516835.12927
cmr,2018,2004839795.74562
cmr,2019,2103029047.36439
cmr,2020,1616493269.72885
cod,2005,130900000
cod,2006,218800000
cod,2007,253300000
cod,2008,450800000
cod,2009,522200000
cod,2010,290800000
cod,2011,326200000
cod,2012,224711744.81762
cod,2013,166735429.43918
cod,2014,233661295.34158
cod,2015,113339245.7659
cod,2016,84664336.37675
cod,2017,59242737.01068
cod,2018,88855773.30834
cod,2019,126108264.92564
cod,2020,115192494.02131
cog,1978,54237456.92804
cog,1979,64497433.00723
cog,1980,103502678.98414
cog,1981,70731598.49407
cog,1982,52658766.70902
cog,1983,71058550.06782
cog,1984,66029430.96879
cog,1985,55468627.65983
cog,1986,70397298.31277
cog,1987,75092360.87505
cog,1988,66305583.69052
cog,1989,72725380.61625
cog,1990,65377532.41518
cog,1991,64869024.57395
cog,1992,53647298.3286
cog,1993,40259556.96593
cog,1994,48630712.62053
cog,1995,61474700.52538
cog,1996,59991895.61792
cog,1997,85473047.52149
cog,1998,111773542.92791
cog,1999,139331039.37468
cog,2000,129910227.8007
cog,2001,136904131.2729
cog,2002,157767376.01899
cog,2003,184617931.95982
cog,2004,183234494.52834
cog,2005,206457966.18855
cog,2006,251295630.92673
cog,2007,137933615.26767
cog,2008,177097072.92445
cog,2009,402866418.87861
cog,2010,388649163.22766
cog,2011,521397897.94736
cog,2012,286866240.2073
cog,2013,558098492.22915
cog,2014,619724379.74323
cog,2015,386570615.24307
cog,2016,225956414.57011
col,1968,153999999.99926
col,1969,172999999.99923
col,1970,186999999.99893
col,1971,212631759.99787
col,1972,219313420
col,1973,274189899.99963
col,1974,355981439.99633
col,1975,419053650
col,1976,553924319.99969
col,1977,701929759.99853
col,1978,745823999.99874
col,1979,1062980000
col,1980,1293992779.99951
col,1981,1114369480
col,1982,1294097739.99924
col,1983,819000000
col,1984,901000000
col,1985,824000000
col,1986,1080000000
col,1987,1132000000
col,1988,1374000000
col,1989,1252000000
col,1990,1548000000
col,1991,1540000000
col,1992,1932300000
col,1993,2456800000
col,1994,1501513497.96806
col,1995,1617515986.3446
col,1996,2109215600.44462
col,1997,2067027519.30735
col,1998,1857712934.5058
col,1999,1849483621.75618
col,2000,1997564669.69547
col,2001,2135185303.29747
col,2002,1821972845.37118
col,2003,1861009111.78969
col,2004,2366900715.44342
col,2005,2882575485.78681
col,2006,3619695111.98548
col,2007,4495024074.16268
col,2008,5385454830.43893
col,2009,5284983746.21781
col,2010,5933762826.4612
col,2011,6433147648.63797
col,2012,7452954562.10905
col,2013,8197137789.25779
col,2014,8439395682.15665
col,2015,8342097449.39661
col,2016,8569675597.74661
col,2017,9380289037.35554
col,2018,10557445955.7418
col,2019,10485253589.9064
col,2020,5626095766.17626
col,2021,7454429419.50811
com,1980,2238759.0095
com,1981,1067239.1979
com,1982,2069363.43038
com,1983,2117761.12862
com,1984,1618023.12788
com,1985,2437345.98649
com,1986,3869444.15739
com,1987,7856015.88133
com,1988,7077490.24512
com,1989,7752215.09975
com,1990,6192553.57938
com,1991,13484363.96404
com,1992,15210271.36074
com,1993,21305961.87666
com,1994,20598041.03286
com,1995,27046368.78136
com,2003,26974885.48951
com,2004,32004771.70211
com,2005,38723583.69193
com,2006,42683970.57375
com,2007,50615461.74345
com,2008,56385290.27295
com,2009,50742058.89816
com,2010,55448608.37657
com,2011,63612401.51842
com,2012,60928875.26455
com,2014,90000089.25093
com,2015,76552286.90219
com,2016,74644747.84489
com,2017,84799969.43744
com,2018,101355174.66865
com,2019,97017702.15146
com,2020,41488760.86767
cpv,1977,957514.22261
cpv,1978,4681591.23412
cpv,1979,8193305.37248
cpv,1980,10078427.87502
cpv,1981,17389994.79787
cpv,1982,27454254.34627
cpv,1983,33483603.22278
cpv,1984,23734088.66671
cpv,1985,24814565.56149
cpv,1986,28337417.94811
cpv,1987,19632148.48377
cpv,1988,22712179.55389
cpv,1989,25014592.77553
cpv,1990,33677211.1531
cpv,1991,30421519.43051
cpv,1992,30905978.96867
cpv,1993,35899442.40692
cpv,1994,41373006.74679
cpv,1995,59568138.44552
cpv,1996,70373250.82817
cpv,1997,81618717.13233
cpv,1998,79978173.89171
cpv,1999,99686936.66334
cpv,2000,102833889.40855
cpv,2001,122553118.80316
cpv,2002,146109559.56662
cpv,2003,191496516.05053
cpv,2004,224355881.43789
cpv,2005,260569517.59247
cpv,2006,365457487.37122
cpv,2007,473432631.30793
cpv,2008,580705785.88686
cpv,2009,468181712.70126
cpv,2010,487193844.0954
cpv,2011,569299636.45913
cpv,2012,570310883.12282
cpv,2013,622640750.38984
cpv,2014,604267275.78138
cpv,2015,480768627.83827
cpv,2016,540330397.62182
cpv,2017,581774676.47228
cpv,2018,661062748.43491
cpv,2019,708405189.50443
cpv,2020,264172637.64162
cri,1977,122900000
cri,1978,135200000
cri,1979,147500000
cri,1980,183000000
cri,1981,163800000
cri,1982,233200000
cri,1983,264100000
cri,1984,256600000
cri,1985,257600000
cri,1986,286400000
cri,1987,317200000
cri,1988,407900000
cri,1989,472800000
cri,1990,583100000
cri,1991,662300000
cri,1992,808100000
cri,1993,1004900000
cri,1994,1162800000
cri,1995,1112100000
cri,1996,1303820000
cri,1997,1398904000
cri,1998,2080330000
cri,1999,3569799079
cri,2000,2278016762.14663
cri,2001,2286064495.46964
cri,2002,2239106571.47308
cri,2003,2424376944.54084
cri,2004,2746131001.07354
cri,2005,3160046419.9766
cri,2006,3549442459.55517
cri,2007,4088186219.03823
cri,2008,4574061392.48707
cri,2009,4127534257.00143
cri,2010,4989767976.54191
cri,2011,5756704144.34814
cri,2012,6178696263.97875
cri,2013,6922563993.47843
cri,2014,7074295666.16012
cri,2015,7668990925.46113
cri,2016,8508102148.18102
cri,2017,8565841350.99612
cri,2018,9726838594.38973
cri,2019,10328947296.6501
cri,2020,7979741339.33627
cym,2016,3075295858.19177
cym,2017,3452558795.94844
cym,2018,3647736322.25687
cym,2019,3769141575.61418
cyp,1976,100853677.17579
cyp,1977,117857037.41095
cyp,1978,166259458.93768
cyp,1979,254201043.28051
cyp,1980,345275223.41391
cyp,1981,391286104.45831
cyp,1982,449319178.20249
cyp,1983,494644574.18662
cyp,1984,564425528.42384
cyp,1985,603540285.85727
cyp,1986,773724503.7045
cyp,1987,1006866431.35933
cyp,1988,1209740932.56846
cyp,1989,1397826871.84346
cyp,1990,1760173215.77258
cyp,1991,1567517927.948
cyp,1992,2216668090.93493
cyp,1993,2045012935.46408
cyp,1994,2397849615.29163
cyp,1995,3101541671.62457
cyp,1996,3046677514.21395
cyp,1997,3021615212.37705
cyp,1998,3297345776.17592
cyp,1999,3654863658.61172
cyp,2000,3798144880.42926
cyp,2001,4066760489.35673
cyp,2002,4080144892.28222
cyp,2003,4750937586.25951
cyp,2004,5478096396.60448
cyp,2005,5676331305.644
cyp,2006,6188726180.28857
cyp,2007,7799539400.07437
cyp,2008,10653315666.3432
cyp,2009,9121693231.13364
cyp,2010,9201281918.84352
cyp,2011,10284229683.0111
cyp,2012,9651065008.97718
cyp,2013,10829722605.4245
cyp,2014,11509523950.6858
cyp,2015,10480980276.7059
cyp,2016,11743797363.4392
cyp,2017,13670980323.7326
cyp,2018,14557286647.5756
cyp,2019,15833115171.5117
cyp,2020,15185066424.6765
cze,1993,5516390722.3246
cze,1994,6414471509.35181
cze,1995,8134975969.9081
cze,1996,8738889453.38352
cze,1997,8033928995.36398
cze,1998,8964198544.87069
cze,1999,9581179865.76505
cze,2000,9679176328.42743
cze,2001,9986008313.27617
cze,2002,10170300246.6995
cze,2003,11437476619.5559
cze,2004,12717291747.5346
cze,2005,12812505343.0459
cze,2006,15493121525.809
cze,2007,18918332723.6601
cze,2008,23695352725.1263
cze,2009,20570454663.2631
cze,2010,21924716061.5254
cze,2011,24885604273.0121
cze,2012,24201798668.7121
cze,2013,23949485338.8092
cze,2014,25049027204.161
cze,2015,23256713656.7983
cze,2016,24336029352.5017
cze,2017,27355796698.582
cze,2018,30562067084.4004
cze,2019,30397251624.6129
cze,2020,26052191316.7846
cze,2021,29657932964.7015
deu,1971,3440748542.75956
deu,1972,4010309307.36628
deu,1973,4958086986.13126
deu,1974,5800906893.51393
deu,1975,7722209511.99817
deu,1976,12423966824.6218
deu,1977,14262255592.4726
deu,1978,17546168578.0958
deu,1979,20571650150.7158
deu,1980,26422732158.8195
deu,1981,24594310700.0066
deu,1982,25259713827.1414
deu,1983,23377899702.0895
deu,1984,22212752034.0033
deu,1985,23308003738.3487
deu,1986,29965868526.2445
deu,1987,36298756074.9343
deu,1988,37265102319.48409
deu,1989,39782705380.1877
deu,1990,49229923924.0779
deu,1991,48422790722.9097
deu,1992,54652440197.5532
deu,1993,52543758089.3246
deu,1994,54685450246.2625
deu,1995,67708618619.3419
deu,1996,68826382620.0777
deu,1997,71664436413.4239
deu,1998,77166372250.17261
deu,1999,76484437380.87918
deu,2000,77850959146.01489
deu,2001,78430185940.02739
deu,2002,92810961104.91699
deu,2003,112744860776.847
deu,2004,143878237524.099
deu,2005,156316630554.08899
deu,2006,178287509638.31699
deu,2007,208062334310.50201
deu,2008,239209148983.742
deu,2009,221643978058.97101
deu,2010,225953634606.63696
deu,2011,250544090011.992
deu,2012,250841690915.32599
deu,2013,271335046265.93399
deu,2014,297980494156.88501
deu,2015,275829820126.63293
deu,2016,288333260810.08899
deu,2017,317380652599.65503
deu,2018,351122286429.59698
deu,2019,350606489107.98199
deu,2020,313203116886.026
deu,2021,386709010694.58801
dji,1991,32207786.36177
dji,1992,32207786.36177
dji,1993,36124037.11435
dji,1994,33513203.2793
dji,1995,28707918.5915
dji,1996,30525374.04133
dji,1997,31431288.36772
dji,1998,61354595.12382
dji,1999,65045773.99407
dji,2000,69035173.10841
dji,2001,73626639.50799
dji,2002,78887694.75751
dji,2003,87260368.78028
dji,2004,86956521.73913
dji,2005,94738382.07077
dji,2006,96831550.57647
dji,2007,92386380.9004
dji,2008,130839911.99689
dji,2009,141935955.79588
dji,2010,148817528.5982
dji,2011,151946027.76262
dji,2012,156031082.42695
dji,2013,599484585.38946
dji,2014,606084818.33886
dji,2015,621974893.23153
dji,2016,654891656.02264
dji,2017,669380658.44779
dji,2018,714282498.97311
dji,2019,791380872.26608
dji,2020,625536524.4775
dma,1976,2501270.87428
dma,1977,3000000
dma,1978,3100000
dma,1979,9500000
dma,1980,5600000
dma,1981,3700000
dma,1982,6600000
dma,1983,8200000
dma,1984,11800000
dma,1985,10200000
dma,1986,14037037.03704
dma,1987,16370370.37037
dma,1988,20225925.92593
dma,1989,24262962.96296
dma,1990,32962962.96296
dma,1991,36711111.11111
dma,1992,41292592.59259
dma,1993,47470370.37037
dma,1994,51692592.59259
dma,1995,61085185.18519
dma,1996,67151851.85185
dma,1997,79518518.51852
dma,1998,84437037.03704
dma,1999,97007407.40741
dma,2000,87370370.37037
dma,2001,75152962.96296
dma,2002,77763359.25926
dma,2003,76429259.25926
dma,2004,86223150.37037
dma,2005,85232698.88889
dma,2006,98598474.81481
dma,2007,107545539.25926
dma,2008,110922300.37037
dma,2009,106213508.14815
dma,2010,130823768.51852
dma,2011,142737578.88889
dma,2012,108204410.37037
dma,2013,115002456.2963
dma,2014,240714579.04739
dma,2015,232412744.63366
dma,2016,242164731.61022
dma,2017,202596501.02519
dma,2018,142034311.3108
dma,2019,188463865.0511
dma,2020,76377928.26188
dnk,1975,3154784108.5196
dnk,1976,3518253144.96589
dnk,1977,4034250419.76536
dnk,1978,4684495676.46229
dnk,1979,5298742808.52024
dnk,1980,5862318386.43425
dnk,1981,5742531305.03167
dnk,1982,5272836908.91934
dnk,1983,5018363431.14882
dnk,1984,4954613326.03589
dnk,1985,5391415225.09778
dnk,1986,6268239251.54563
dnk,1987,7738801251.11662
dnk,1988,9500706445.35184
dnk,1989,9443297732.4216
dnk,1990,12731038616.4058
dnk,1991,14235966000.7727
dnk,1992,14034381649.5157
dnk,1993,12478923456.911
dnk,1994,13578257039.1538
dnk,1995,15170749975.8355
dnk,1996,16341054825.3998
dnk,1997,14043575941.8725
dnk,1998,15211581442.603
dnk,1999,19981531485.72029
dnk,2000,23721283806.3464
dnk,2001,25134384298.977
dnk,2002,26666607077.5048
dnk,2003,31672415257.9208
dnk,2004,36304296013.8576
dnk,2005,43585785983.4255
dnk,2006,52958428070.2558
dnk,2007,62985147949.9807
dnk,2008,73796838949.30949
dnk,2009,56833806999.6598
dnk,2010,61202969117.1102
dnk,2011,67021336510.9728
dnk,2012,67140715069.3429
dnk,2013,71216176490.6927
dnk,2014,73049538516.81342
dnk,2015,64063656082.7591
dnk,2016,63170833523.5604
dnk,2017,71753507419.28729
dnk,2018,82057566593.81139
dnk,2019,83256124873.56929
dnk,2020,75911661304.51918
dnk,2021,91977514267.65901
dom,1968,29000000
dom,1969,36600000
dom,1970,38000000
dom,1971,44500000
dom,1972,58500000
dom,1973,66500000
dom,1974,88400000
dom,1975,109200000
dom,1976,121300000
dom,1977,143600000
dom,1978,150400000
dom,1979,262200000
dom,1980,304900000
dom,1981,317300000
dom,1982,367700000
dom,1983,451100000
dom,1984,497400000
dom,1985,579400000
dom,1986,686900000
dom,1987,847000000
dom,1988,1006400000
dom,1989,1032100000
dom,1990,1086200000
dom,1991,1187200000
dom,1992,1336600000
dom,1993,2240800000
dom,1994,2541300000
dom,1995,2795100000
dom,1996,3039300000
dom,1997,3552400000
dom,1998,3820000000
dom,1999,4264200000
dom,2000,4850600000
dom,2001,4678700000
dom,2002,4699200000
dom,2003,5277000000
dom,2004,5599870000
dom,2005,6111400000
dom,2006,6560000000
dom,2007,6778500000
dom,2008,6812700000
dom,2009,6209900000
dom,2010,5101000000
dom,2011,5445900000
dom,2012,5778100000
dom,2013,6094100000
dom,2014,6735100000
dom,2015,7267400000
dom,2016,7988500000
dom,2017,8541700000
dom,2018,9103600000
dom,2019,9002200000
dom,2020,3831500000
dza,1977,259238642.2951
dza,1978,291989208.07181
dza,1979,439107943.15795
dza,1980,446390181.09588
dza,1981,442559041.76527
dza,1982,500850175.13443
dza,1983,648596725.82872
dza,1984,569092231.71789
dza,1985,510561279.28716
dza,1986,520169136.48946
dza,1987,527038381.76947
dza,1988,447862130.37426
dza,1989,476174308.09823
dza,1990,479597655.97018
dza,1991,374765703.76836
dza,2005,2465999999.99988
dza,2006,2512000000.00012
dza,2007,2786733276.5214
dza,2008,3412420653.62944
dza,2009,2744716107.26112
dza,2010,3441921707.45485
dza,2011,3527066210.64545
dza,2012,3570235657.68203
dza,2013,3701085660.40298
dza,2014,3476763489.45312
dza,2015,3394622098.58648
dza,2016,3142093127.08178
dza,2017,3023719121.65847
dza,2018,3224527046.84119
dza,2019,3067328898.9353
dza,2020,2937941203.08645
ecu,1976,103900000
ecu,1977,183600000
ecu,1978,161900000
ecu,1979,244000000
ecu,1980,347700000
ecu,1981,379000000
ecu,1982,356000000
ecu,1983,297000000
ecu,1984,271000000
ecu,1985,370000000
ecu,1986,414000000
ecu,1987,394000000
ecu,1988,413000000
ecu,1989,486000000
ecu,1990,508000000
ecu,1991,524000000
ecu,1992,584000000
ecu,1993,602700000
ecu,1994,639830000
ecu,1995,694820000
ecu,1996,650030000
ecu,1997,643060000
ecu,1998,635310000
ecu,1999,684510000
ecu,2000,798313050
ecu,2001,807156930
ecu,2002,826941379.94626
ecu,2003,817840352.61994
ecu,2004,945176393.43419
ecu,2005,946327287.15454
ecu,2006,964820917.34681
ecu,2007,1118075708.46306
ecu,2008,1357397800.94011
ecu,2009,1244871660.83808
ecu,2010,1375454284.84365
ecu,2011,1489861830.43137
ecu,2012,1691056332.41034
ecu,2013,1923214612.88873
ecu,2014,2230797746.30459
ecu,2015,2261499492.70182
ecu,2016,2539041689.38326
ecu,2017,2849723865.39364
ecu,2018,3110183208.68728
ecu,2019,3204243463.35037
ecu,2020,1682458931.73359
egy,1977,1519786359.79552
egy,1978,1531030785.52799
egy,1979,1706285716.72327
egy,1980,2320571431.88653
egy,1981,2430285717.75754
egy,1982,2698285718.14041
egy,1983,2955428575.65062
egy,1984,2832428573.11454
egy,1985,2918000000
egy,1986,3310571428.57143
egy,1987,3467857142.85714
egy,1988,4218857142.85714
egy,1989,3372363636.36364
egy,1990,4812500000
egy,1991,6140000000
egy,1992,7054000000
egy,1993,7076000000
egy,1994,7693000000
egy,1995,8262000000
egy,1996,9079000000
egy,1997,9096400000
egy,1998,7832000000
egy,1999,9276000000
egy,2000,9687000000
egy,2001,8815200000
egy,2002,9127000000
egy,2003,10837400000
egy,2004,14046400000
egy,2005,14448700000
egy,2006,15833700000
egy,2007,19659600000
egy,2008,24667600000
egy,2009,21302200000
egy,2010,23618000000
egy,2011,19030500000
egy,2012,21335900000
egy,2013,17881400000
egy,2014,20261500000
egy,2015,18092400000
egy,2016,13308900000
egy,2017,18612600000
egy,2018,22913000000
egy,2019,24253200000
egy,2020,14376300000
eri,1992,72635958.68133
eri,1993,107605127.23493
eri,1994,89820807.22767
eri,1995,48554560.06984
eri,1996,104812956.50424
eri,1997,158026477.71175
eri,1998,76723273.3691
eri,1999,43953141.10739
eri,2000,54117987.54296
esp,1975,5354131473.65354
esp,1976,5023470250.2438
esp,1977,6071301238.17127
esp,1978,8078271024.51801
esp,1979,10141854426.5824
esp,1980,11449889380.123
esp,1981,11203847878.2747
esp,1982,11421307187.842
esp,1983,11252356624.4565
esp,1984,12216426909.0115
esp,1985,12637511502.677
esp,1986,17721560417.613
esp,1987,21417365802.3717
esp,1988,24197375333.35929
esp,1989,24370005315.8899
esp,1990,27649292241.3952
esp,1991,28809878141.98249
esp,1992,33103722662.255
esp,1993,30088075076.5494
esp,1994,33421659959.5004
esp,1995,39970366099.89729
esp,1996,43680554605.4396
esp,1997,42976432596.8121
esp,1998,48271395320.67071
esp,1999,52316042649.3774
esp,2000,52724545554.03449
esp,2001,55874369948.5181
esp,2002,60516796373.1734
esp,2003,74368262645.278
esp,2004,84868222717.244
esp,2005,92856757565.91789
esp,2006,104875196337.86
esp,2007,121064390265.995
esp,2008,134139426020.26199
esp,2009,114474248411.28799
esp,2010,113968891496.248
esp,2011,133463679492.938
esp,2012,124867480626.319
esp,2013,130021690631.726
esp,2014,137530674680.07199
esp,2015,121449668222.70799
esp,2016,130643572624.58099
esp,2017,144413171652.634
esp,2018,155361484628.20499
esp,2019,156906465618.77701
esp,2020,90235479877.51848
est,1992,200247407.32107
est,1993,335548881.5358
est,1994,553322976.81734
est,1995,908831000.31245
est,1996,1157069042.75852
est,1997,1390020944.79261
est,1998,1594587087.92623
est,1999,1558371390.38467
est,2000,1576553420.03967
est,2001,1817163948.74871
est,2002,1851569172.80326
est,2003,2364693352.28891
est,2004,3046545153.70347
est,2005,3471278332.16677
est,2006,3828632842.83702
est,2007,4707185933.37695
est,2008,5644958251.60251
est,2009,4571946999.14683
est,2010,4693571920.19827
est,2011,5607392699.12475
est,2012,5975008887.04065
est,2013,6624390902.90433
est,2014,7094579560.66119
est,2015,5812314493.61637
est,2016,6055490320.34563
est,2017,6873840936.46875
est,2018,7771969268.05324
est,2019,8000810685.53632
est,2020,6482738356.01373
est,2021,9851202218.47271
eth,1977,61884058.00091
eth,1978,55748792.29746
eth,1979,69130434.81601
eth,1980,100386473.47845
eth,1981,109951690.87437
eth,1982,107198067.68464
eth,1983,118502415.51619
eth,1984,138695652.2021
eth,1985,202560386.47343
eth,1986,180821256.03865
eth,1987,243671497.58454
eth,1988,227777777.77778
eth,1989,252608695.65217
eth,1990,260579710.14493
eth,1991,233816425.12077
eth,1992,223584927.53623
eth,1993,249620000
eth,1994,265801987.49644
eth,1995,309680065.10134
eth,1996,321153871.76784
eth,1997,318051308.31385
eth,1998,308069218.71674
eth,1999,391797319.28465
eth,2000,386909193.64581
eth,2001,335260213.85965
eth,2002,378071614.33992
eth,2003,588361622.97598
eth,2004,800247263.81794
eth,2005,789100420.84552
eth,2006,858897573.00559
eth,2007,1113737408.98904
eth,2008,1592445666.65937
eth,2009,1516009420.99517
eth,2010,1911327316.52969
eth,2011,2561514618.28991
eth,2012,2537579918.0509
eth,2013,2837666390.91575
eth,2014,2724687533.06795
eth,2015,2936812670.19433
eth,2016,2754506455.42253
eth,2017,3265642172.39769
eth,2018,4509285550.39778
eth,2019,4653753307.30288
eth,2020,4318052359.5824
fin,1975,1072225243.50464
fin,1976,1213380894.98585
fin,1977,1417267865.70108
fin,1978,1821826250.89778
fin,1979,2204661375.96966
fin,1980,2676214097.44875
fin,1981,2862846235.20498
fin,1982,2676589643.14861
fin,1983,2489351918.22882
fin,1984,2389024383.75109
fin,1985,2377666899.98689
fin,1986,2644448922.87794
fin,1987,3414785311.57464
fin,1988,3828162916.51989
fin,1989,3986702456.34563
fin,1990,4619211641.29106
fin,1991,3946561606.46581
fin,1992,4405569242.16738
fin,1993,4317346956.48277
fin,1994,5319706531.5949
fin,1995,7305893473.74414
fin,1996,7041525046.76154
fin,1997,6568706014.57718
fin,1998,6017804120.53704
fin,1999,6456312689.30404
fin,2000,7669505729.70422
fin,2001,9150743655.19686
fin,2002,6434793478.54085
fin,2003,7615067364.60816
fin,2004,9493897797.03429
fin,2005,12148024927.9161
fin,2006,11777098339.1236
fin,2007,13985414284.8193
fin,2008,23018116077.9417
fin,2009,19766451451.3299
fin,2010,20670005627.5614
fin,2011,24073104713.1832
fin,2012,24440706883.2258
fin,2013,25248608391.0499
fin,2014,25646788341.0232
fin,2015,24110938651.4925
fin,2016,25299661057.55289
fin,2017,28746162202.08789
fin,2018,31568056055.54029
fin,2019,34261790440.1246
fin,2020,29411243591.4768
fin,2021,32678329197.9076
fji,1979,171452177.65319
fji,1980,178907483.59005
fji,1981,189275647.80206
fji,1982,206359885.62698
fji,1983,219612128.58702
fji,1984,211528454.84781
fji,1985,230418308.71633
fji,1986,221473710.86319
fji,1987,162478310.09694
fji,1988,200663050.38134
fji,1989,326224719.10113
fji,1990,376593194.49212
fji,1991,382296182.96813
fji,1992,413442308.64127
fji,1993,438325955.4734
fji,1994,488551182.44685
fji,1995,524271154.30197
fji,1996,566236727.71325
fji,1997,615997367.82863
fji,1998,471860346.11481
fji,1999,504664593.51399
fji,2000,411891061.19407
fji,2001,401196607.87869
fji,2002,492759023.16121
fji,2003,610688209.64578
fji,2004,747697395.98677
fji,2005,911066097.50094
fji,2006,849238609.40215
fji,2007,900215540.95447
fji,2008,1096152891.00875
fji,2009,785140849.2605
fji,2010,922356563.63183
fji,2011,1081940315.4014
fji,2012,1113666344.28849
fji,2013,1103881678.53297
fji,2014,1217177664.6244
fji,2015,1229866836.8756
fji,2016,1294101108.04518
fji,2017,1390566589.06458
fji,2018,1538239310.72934
fji,2019,1507779964.7089
fji,2020,342435605.09649
fra,1975,17262454884.9216
fra,1976,18230833114.6044
fra,1977,22256639479.8172
fra,1978,29218939311.0339
fra,1979,35005034362.8145
fra,1980,42381440078.4779
fra,1981,41085739876.5113
fra,1982,35672634821.1996
fra,1983,34463559451.7898
fra,1984,33899747192.5124
fra,1985,35701833916.7004
fra,1986,43684945482.6706
fra,1987,50911219433.351
fra,1988,53981191539.55569
fra,1989,59138297957.3173
fra,1990,76160573121.52188
fra,1991,79151490744.2948
fra,1992,90682141288.26669
fra,1993,84667581546.11409
fra,1994,80988827406.6031
fra,1995,91139505001.26659
fra,1996,90105260363.8779
fra,1997,83904915985.96118
fra,1998,89250901566.16982
fra,1999,105806403184.319
fra,2000,96164682221.15048
fra,2001,99925529105.548
fra,2002,112137671297.828
fra,2003,125315487463.47501
fra,2004,141994569249.14401
fra,2005,152356306317.70999
fra,2006,164602745987.67999
fra,2007,195741227135.92896
fra,2008,223152067320.758
fra,2009,192975688500.56696
fra,2010,200653956765.94101
fra,2011,235640078675.42401
fra,2012,233368842051.31296
fra,2013,253109704353.61496
fra,2014,271721280332.319
fra,2015,254811781528.01096
fra,2016,258492518338.97696
fra,2017,273733143249.70496
fra,2018,301781653863.36499
fra,2019,295595796036.66693
fra,2020,254305814612.67801
fra,2021,302382362145.32397
fro,1998,51020000
fro,1999,55500000
fro,2000,53950000
fro,2001,56800000
fro,2002,71240000
fro,2003,77450000
fro,2004,86300434.48644
fro,2005,132511417.44148
fro,2006,174523433.87735
fro,2007,214443478.79588
fro,2008,251881064.65878
fro,2009,169966538.89529
fro,2010,190680829.83482
fro,2011,206807177.13533
fsm,2009,29370700
fsm,2010,32302300
fsm,2011,28676700
fsm,2012,29723300
fsm,2013,29524200
fsm,2014,33420500
gab,1978,166979931.1258
gab,1979,181175733.82642
gab,1980,293923375.01898
gab,1981,289292973.86154
gab,1982,151731744.57418
gab,1983,181989454.43545
