geo,time,tx_val_mrch_or_zs
brn,2011,24.63669
brn,2012,24.48951
brn,2013,27.75833
brn,2014,26.54853
brn,2015,26.63611
brn,2016,32.09715
brn,2017,39.04983
brn,2018,30.76436
brn,2019,35.32353
brn,2020,43.23184
btn,2000,18.51976
btn,2001,16.3583
btn,2002,17.11032
btn,2003,24.2709
btn,2004,12.22193
btn,2005,0.41436
btn,2006,1.60834
btn,2007,4.00812
btn,2008,0.2053
btn,2009,0.11921
btn,2010,0.12603
btn,2011,0.17417
btn,2012,0.27309
btn,2013,0.22703
btn,2014,0.61904
btn,2015,0.22634
btn,2016,0.2517
btn,2017,0.39361
btn,2018,0.27071
btn,2019,0.20037
btn,2020,0.25109
bwa,2000,0.03779
bwa,2001,0.00625
bwa,2002,0.06156
bwa,2003,0.05468
bwa,2004,1.44059
bwa,2005,0.10128
bwa,2006,0.17891
bwa,2007,2.01294
bwa,2008,5.91639
bwa,2009,3.33631
bwa,2010,2.64918
bwa,2011,2.90223
bwa,2012,2.69459
bwa,2013,4.36412
bwa,2014,15.21813
bwa,2015,14.52783
bwa,2016,16.52121
bwa,2017,19.54261
bwa,2018,17.806
bwa,2019,22.50015
bwa,2020,22.65358
caf,1960,6.47482
caf,1963,1.36364
caf,1964,0.34602
caf,1965,0.76628
caf,1966,0.32362
caf,1967,0.34602
caf,1968,0.28409
caf,1969,0.14889
caf,1970,0.36387
caf,1971,0.43439
caf,1972,1.05147
caf,1973,0.09851
caf,1974,0.05573
caf,1975,1.69574
caf,1977,0.11315
caf,1978,0.00837
caf,1986,1.76551
caf,1987,1.02469
caf,1988,0.44841
caf,1989,7.62623
caf,1990,60.13209
caf,1991,0.60344
caf,1992,0.45277
caf,1993,0.01732
caf,1994,0.04575
caf,1995,0.02698
caf,1996,0.00921
caf,1997,0.02612
caf,1998,8.20207
caf,1999,14.62886
caf,2000,3.96127
caf,2001,2.57784
caf,2002,2.5603
caf,2003,1.49786
caf,2004,0.71212
caf,2005,2.56626
caf,2006,3.96227
caf,2007,15.80924
caf,2008,20.27034
caf,2009,12.89263
caf,2010,9.30455
caf,2011,14.38884
caf,2012,14.46123
caf,2013,18.68702
caf,2014,31.17269
caf,2015,4.50622
caf,2016,37.44989
caf,2017,17.75213
caf,2018,22.42022
caf,2019,19.77251
caf,2020,20.61607
can,1960,5.91204
can,1961,8.15032
can,1962,7.30106
can,1963,7.45389
can,1964,8.01219
can,1965,7.06875
can,1966,7.77956
can,1967,6.36743
can,1968,5.9491
can,1969,5.51225
can,1970,6.70205
can,1971,6.63814
can,1972,5.81573
can,1973,5.73549
can,1974,7.48971
can,1975,7.65912
can,1976,6.25801
can,1977,6.2429
can,1978,6.40483
can,1979,5.69667
can,1980,7.62744
can,1981,7.4265
can,1982,7.58351
can,1983,6.82193
can,1984,5.94704
can,1985,5.20579
can,1986,4.79504
can,1987,5.02937
can,1988,5.61813
can,1989,4.65155
can,1990,4.84084
can,1991,4.64967
can,1992,4.80444
can,1993,3.91318
can,1994,4.01763
can,1995,4.61556
can,1996,4.44739
can,1997,4.39222
can,1998,3.34481
can,1999,3.13956
can,2000,3.38696
can,2001,3.50623
can,2002,3.47519
can,2003,3.85225
can,2004,4.58853
can,2005,5.03503
can,2006,5.92152
can,2007,6.95896
can,2008,8.03546
can,2009,9.38819
can,2010,9.41059
can,2011,9.94849
can,2012,10.12878
can,2013,9.99577
can,2014,9.13467
can,2015,9.81699
can,2016,9.89096
can,2017,9.87992
can,2018,10.32201
can,2019,9.66052
can,2020,10.67075
che,1960,14.72975
che,1961,14.26894
che,1962,13.57875
che,1963,13.04312
che,1964,13.17639
che,1965,13.35199
che,1966,13.33556
che,1967,12.31576
che,1968,13.41141
che,1969,12.52777
che,1970,12.65516
che,1971,12.36654
che,1972,12.32829
che,1973,12.19923
che,1974,13.71376
che,1975,15.75935
che,1976,14.24202
che,1977,14.30438
che,1978,13.60569
che,1979,13.29606
che,1980,13.27659
che,1981,15.01389
che,1982,15.04742
che,1983,13.26011
che,1984,11.55682
che,1985,11.74074
che,1986,11.37777
che,1987,10.09301
che,1988,9.506
che,1989,9.14099
che,1990,8.65781
che,1991,8.78489
che,1992,9.11063
che,1993,10.1629
che,1994,9.97604
che,1995,10.40432
che,1996,10.64861
che,1997,10.59206
che,1998,9.55014
che,1999,8.73339
che,2000,9.4578
che,2001,9.81603
che,2002,10.12835
che,2003,10.53167
che,2004,11.4298
che,2005,11.49455
che,2006,12.29738
che,2007,13.19387
che,2008,13.8263
che,2009,13.76698
che,2010,14.78789
che,2011,15.49114
che,2012,22.73446
che,2013,24.77066
che,2014,22.47939
che,2015,23.02102
che,2016,21.1892
che,2017,24.8047
che,2018,24.54951
che,2019,20.81021
che,2020,18.28542
chl,1960,6.96345
chl,1961,7.96304
chl,1962,8.91145
chl,1963,9.32422
chl,1964,8.672
chl,1965,8.57808
chl,1966,6.37138
chl,1967,8.30268
chl,1968,8.92219
chl,1969,10.10851
chl,1970,11.04155
chl,1971,14.90949
chl,1972,15.77083
chl,1973,12.16049
chl,1974,22.43968
chl,1975,25.31898
chl,1976,26.29826
chl,1977,26.91951
chl,1978,23.99262
chl,1979,24.64502
chl,1980,24.40679
chl,1981,21.97874
chl,1982,19.4129
chl,1983,13.72135
chl,1984,17.2476
chl,1985,17.67408
chl,1986,18.45456
chl,1987,18.25195
chl,1988,13.68825
chl,1989,15.1884
chl,1990,15.25174
chl,1991,16.23903
chl,1992,20.45782
chl,1993,23.17214
chl,1994,25.06842
chl,1995,23.5885
chl,1996,23.98749
chl,1997,24.88442
chl,1998,25.85909
chl,1999,23.98575
chl,2000,27.88343
chl,2001,28.44687
chl,2002,28.64135
chl,2003,33.20482
chl,2004,32.98001
chl,2005,33.91396
chl,2006,32.3924
chl,2007,38.89055
chl,2008,38.59149
chl,2009,45.74312
chl,2010,47.1555
chl,2011,45.48343
chl,2012,46.30832
chl,2013,48.53745
chl,2014,48.6189
chl,2015,50.38391
chl,2016,50.79492
chl,2017,50.53937
chl,2018,53.36813
chl,2019,52.57009
chl,2020,56.05492
chn,1961,12.47339
chn,1978,5.87449
chn,1979,5.90015
chn,1980,6.97936
chn,1981,13.57248
chn,1982,17.00719
chn,1983,16.72898
chn,1984,14.21418
chn,1985,10.73169
chn,1986,10.73188
chn,1987,11.34078
chn,1988,8.83193
chn,1989,5.03449
chn,1990,5.62659
chn,1991,4.50461
chn,1992,7.5817
chn,1993,8.71886
chn,1994,6.39748
chn,1995,6.86899
chn,1996,6.59749
chn,1997,6.95349
chn,1998,7.75002
chn,1999,7.42876
chn,2000,7.7757
chn,2001,8.258
chn,2002,8.66655
chn,2003,9.39219
chn,2004,10.0746
chn,2005,10.93637
chn,2006,12.52469
chn,2007,14.84761
chn,2008,16.68786
chn,2009,16.14748
chn,2010,17.08786
chn,2011,17.89234
chn,2012,17.82789
chn,2013,18.11844
chn,2014,18.9028
chn,2015,18.16478
chn,2016,18.51321
chn,2017,19.05537
chn,2018,19.02952
chn,2019,19.5229
chn,2020,18.20683
civ,1960,11.19122
civ,1961,9.94941
civ,1962,8.28586
civ,1963,5.73414
civ,1964,5.73607
civ,1965,5.77826
civ,1966,4.41082
civ,1967,3.33137
civ,1968,2.39053
civ,1969,1.90429
civ,1970,1.23037
civ,1971,1.18468
civ,1972,1.83829
civ,1973,3.70276
civ,1974,3.5598
civ,1975,3.85389
civ,1976,2.11531
civ,1977,1.43973
civ,1978,2.22874
civ,1979,3.46634
civ,1980,3.70128
civ,1981,3.16997
civ,1982,2.76341
civ,1983,2.58999
civ,1984,1.58464
civ,1985,3.68087
civ,1986,2.21239
civ,1987,0.42923
civ,1988,0.51448
civ,1989,3.04736
civ,1990,3.19754
civ,1991,4.40622
civ,1992,5.27438
civ,1993,6.76653
civ,1994,6.48918
civ,1995,7.43136
civ,1996,7.12987
civ,1997,5.28922
civ,1998,7.0995
civ,1999,16.3258
civ,2000,10.93614
civ,2001,8.59526
civ,2002,8.8854
civ,2003,9.9559
civ,2004,9.04512
civ,2005,8.09446
civ,2006,6.48916
civ,2007,9.39207
civ,2008,8.34135
civ,2009,7.60749
civ,2010,10.96101
civ,2011,12.47706
civ,2012,13.79444
civ,2013,10.84867
civ,2014,16.14853
civ,2015,15.49345
civ,2016,18.15823
civ,2017,19.50927
civ,2018,23.37263
civ,2019,23.34427
civ,2020,22.78796
cmr,1960,2.16718
cmr,1961,2.96221
cmr,1963,2.80374
cmr,1964,1.04
cmr,1965,1.60338
cmr,1966,4.26829
cmr,1967,3.97141
cmr,1968,2.5641
cmr,1969,1.41683
cmr,1970,0.92252
cmr,1971,0.42387
cmr,1972,0.92285
cmr,1973,1.55511
cmr,1974,0.8393
cmr,1975,0.92661
cmr,1976,1.78843
cmr,1977,1.28078
cmr,1978,0.40212
cmr,1979,0.71713
cmr,1980,0.535
cmr,1981,0.5601
cmr,1982,0.48378
cmr,1983,0.81155
cmr,1984,0.1821
cmr,1985,0.5369
cmr,1986,1.63797
cmr,1987,1.17434
cmr,1988,0.89847
cmr,1989,3.46336
cmr,1990,2.60701
cmr,1991,4.26853
cmr,1992,3.48653
cmr,1993,4.93218
cmr,1994,4.26104
cmr,1995,5.10858
cmr,1996,5.93886
cmr,1997,8.87582
cmr,1998,6.06394
cmr,1999,8.34152
cmr,2000,9.41062
cmr,2001,10.16847
cmr,2002,9.65889
cmr,2003,8.77858
cmr,2004,10.09845
cmr,2005,8.08247
cmr,2006,6.79436
cmr,2007,9.87601
cmr,2008,14.77063
cmr,2009,15.9686
cmr,2010,15.5935
cmr,2011,19.77326
cmr,2012,21.57088
cmr,2013,16.55646
cmr,2014,30.16154
cmr,2015,35.9626
cmr,2016,24.41047
cmr,2017,30.64228
cmr,2018,38.84272
cmr,2019,36.56263
cmr,2020,35.53005
cod,1963,0.85781
cod,1964,1.07966
cod,1965,0.80717
cod,1966,0.27784
cod,1969,0.02923
cod,1970,0.0272
cod,1972,0.23048
cod,1973,0.03997
cod,1974,0.97748
cod,1975,2.97247
cod,1976,0.27181
cod,1977,0.99108
cod,1978,0.21596
cod,1980,0.00661
cod,1989,3.1463
cod,1990,5.15664
cod,1991,4.99207
cod,1992,4.81027
cod,1993,3.32701
cod,1994,4.16865
cod,1995,2.97671
cod,1996,3.8979
cod,1997,3.93162
cod,1998,1.96649
cod,1999,0.58195
cod,2000,23.62909
cod,2001,23.55493
cod,2002,23.61918
cod,2003,23.66084
cod,2004,23.66099
cod,2005,23.66218
cod,2006,23.66269
cod,2007,23.66281
cod,2008,23.66286
cod,2009,23.66267
cod,2010,23.66285
cod,2011,23.6629
cod,2012,23.6627
cod,2013,23.66289
cod,2014,23.66291
cod,2015,23.6628
cod,2016,23.66394
cod,2017,30.96508
cod,2018,36.80045
cod,2019,36.40952
cod,2020,53.98386
cog,1961,3.60825
cog,1962,1.13636
cog,1963,0.48193
cog,1964,0.63425
cog,1965,1.50215
cog,1966,1.86047
cog,1967,1.46444
cog,1970,2.87997
cog,1971,8.21803
cog,1972,1.34541
cog,1973,4.94141
cog,1974,1.89654
cog,1975,7.11972
cog,1976,1.83003
cog,1977,3.38311
cog,1978,3.82543
cog,1979,21.36404
cog,1980,19.09594
cog,1981,14.08653
cog,1982,0.96802
cog,1983,0.41027
cog,1984,0.50133
cog,1985,1.72803
cog,1986,2.13671
cog,1987,1.56734
cog,1988,4.28405
cog,1989,1.75919
cog,1990,0.61888
cog,1991,0.02209
cog,1992,2.4564
cog,1993,0.29813
cog,1994,2.3869
cog,1995,1.08457
cog,1996,3.36252
cog,1997,10.03508
cog,1998,5.5881
cog,1999,7.01726
cog,2000,16.76992
cog,2001,25.30234
cog,2002,21.06334
cog,2003,34.27663
cog,2004,41.84658
cog,2005,43.13425
cog,2006,45.30099
cog,2007,56.10791
cog,2008,42.00609
cog,2009,28.40164
cog,2010,25.97853
cog,2011,33.24238
cog,2012,28.39302
cog,2013,45.85089
cog,2014,26.97055
cog,2015,20.64729
cog,2016,13.71545
cog,2017,41.86946
cog,2018,65.06768
cog,2019,75.10071
cog,2020,68.63474
col,1960,0.04297
col,1961,0.02298
col,1962,0.12917
col,1963,0.1342
col,1964,0.12764
col,1965,0.26017
col,1966,0.03942
col,1967,0.13728
col,1968,0.39708
col,1969,0.53218
col,1970,0.07274
col,1971,0.25214
col,1972,0.76375
col,1973,0.44213
col,1974,0.42651
col,1975,0.2638
col,1976,0.62158
col,1977,0.26813
col,1978,1.73607
col,1979,1.79848
col,1980,1.86337
col,1981,1.34671
col,1982,1.11828
col,1983,1.27632
col,1984,1.69837
col,1985,2.38693
col,1986,0.43819
col,1987,0.75753
col,1988,1.97383
col,1989,0.1631
col,1990,0.28513
col,1991,0.56837
col,1992,0.66612
col,1993,0.90109
col,1994,0.71296
col,1995,1.14483
col,1996,1.04322
col,1997,1.3355
col,1998,0.98346
col,1999,1.08189
col,2000,1.21628
col,2001,0.97649
col,2002,1.24814
col,2003,2.24336
col,2004,2.42604
col,2005,2.68186
col,2006,3.60685
col,2007,4.52157
col,2008,2.39881
col,2009,6.59081
col,2010,8.24975
col,2011,7.08384
col,2012,11.03463
col,2013,15.79418
col,2014,18.43022
col,2015,10.49938
col,2016,8.82529
col,2017,10.57942
col,2018,15.46744
col,2019,17.03843
col,2020,16.42577
com,1975,1.06383
com,1978,3.22581
com,1982,0.26149
com,1983,0.0994
com,1984,0.18215
com,1985,1.57168
com,1986,0.057
com,1987,0.68889
com,1988,0.60432
com,1989,14.59418
com,1990,0.89967
com,1991,2.00173
com,1992,7.40089
com,1993,0.29507
com,1994,8.29984
com,1995,3.13314
com,1996,2.28112
com,1997,0.53212
com,1999,3.03806
com,2000,0.20868
com,2002,0.00282
com,2003,7.61096
com,2004,72.17389
com,2005,6.57235
com,2006,18.22746
com,2007,8.21173
com,2008,7.96706
com,2009,6.98627
com,2010,17.04812
com,2011,12.99879
com,2012,25.81307
com,2013,16.69237
com,2014,24.11275
com,2015,19.59142
com,2016,45.41216
com,2017,41.41838
com,2018,37.36033
com,2019,19.99519
com,2020,31.77238
cpv,1982,16.21622
cpv,1983,35.48387
cpv,1984,23.07692
cpv,1985,38.77551
cpv,1987,0.5157
cpv,1988,9.28668
cpv,1989,52.67755
cpv,1990,0.66524
cpv,1991,0.57837
cpv,1992,0.55523
cpv,1993,23.26288
cpv,1994,10.78711
cpv,1995,4.96167
cpv,1996,4.46614
cpv,1997,0.12429
cpv,2000,1.14251
cpv,2001,0.45873
cpv,2002,1.05607
cpv,2003,0.1512
cpv,2004,1.49908
cpv,2005,12.53274
cpv,2006,15.09365
cpv,2007,10.97603
cpv,2008,3.17777
cpv,2009,0.5835
cpv,2010,2.25381
cpv,2011,1.69196
cpv,2012,24.57386
cpv,2013,21.35796
cpv,2014,5.20199
cpv,2015,0.69478
cpv,2016,0.7212
cpv,2017,1.57848
cpv,2018,2.45395
cpv,2019,0.43954
cpv,2020,3.16352
cri,1967,4.05878
cri,1968,3.19953
cri,1969,0.41664
cri,1970,0.02693
cri,1971,0.12423
cri,1972,0.31425
cri,1973,1.1703
cri,1974,0.87372
cri,1975,1.10906
cri,1976,0.60209
cri,1977,0.63166
cri,1978,0.28143
cri,1979,0.50494
cri,1980,0.36212
cri,1981,1.14283
cri,1982,2.33917
cri,1983,1.79941
cri,1984,0.74218
cri,1985,0.77113
cri,1986,0.26152
cri,1987,0.46324
cri,1988,0.73037
cri,1989,0.64369
cri,1990,0.91087
cri,1991,0.61118
cri,1992,0.39991
cri,1993,0.34625
cri,1994,0.89763
cri,1995,2.85243
cri,1996,1.48215
cri,1997,1.31306
cri,1998,1.46841
cri,1999,0.70562
cri,2000,2.666
cri,2001,5.29545
cri,2002,3.57824
cri,2003,6.03563
cri,2004,6.00825
cri,2005,5.74863
cri,2006,8.64295
cri,2007,11.58371
cri,2008,10.30811
cri,2009,12.07053
cri,2010,6.22199
cri,2011,5.02393
cri,2012,5.94709
cri,2013,7.27485
cri,2014,7.98732
cri,2015,1.98469
cri,2016,1.90278
cri,2017,2.9709
cri,2018,3.35608
cri,2019,2.67747
cri,2020,3.09472
cub,1981,33.97597
cub,1982,38.44249
cub,1983,37.09449
cub,1984,26.14563
cub,1985,17.98832
cub,1986,14.06316
cub,1987,15.2933
cub,1988,23.54541
cub,1989,20.74425
cub,1990,37.6503
cub,1991,29.34594
cub,1992,35.65298
cub,1993,53.66687
cub,1994,43.95363
cub,1995,39.80079
cub,1996,45.83752
cub,1997,41.43192
cub,1998,39.89397
cub,1999,35.68688
cub,2000,26.78922
cub,2001,30.74321
cub,2002,31.20919
cub,2003,16.75052
cub,2004,11.34343
cub,2005,9.04379
cub,2006,13.38375
cub,2007,15.49392
cub,2008,14.67558
cub,2009,11.46199
cub,2010,14.27319
cub,2011,11.29246
cub,2012,12.33063
cub,2013,13.54417
cub,2014,37.80869
cub,2015,33.90479
cub,2016,31.27377
cub,2017,24.85506
cub,2018,18.47998
cub,2019,20.49319
cub,2020,16.66274
cyp,1960,5.61798
cyp,1961,4.4898
cyp,1962,4.52174
cyp,1963,5.0571
cyp,1964,4.72028
cyp,1965,5.9854
cyp,1966,5.11509
cyp,1967,5.2439
cyp,1968,4.89749
cyp,1969,5.13745
cyp,1970,6.38547
cyp,1971,7.80565
cyp,1972,9.65671
cyp,1973,8.96962
cyp,1974,15.33833
cyp,1975,27.75036
cyp,1976,34.45621
cyp,1977,23.88686
cyp,1978,30.04821
cyp,1979,31.11882
cyp,1980,33.40511
cyp,1981,34.00095
cyp,1982,32.03461
cyp,1983,29.59052
cyp,1984,35.34501
cyp,1985,31.73758
cyp,1986,25.07613
cyp,1987,26.19436
cyp,1988,24.64624
cyp,1989,19.73829
cyp,1990,20.76427
cyp,1991,27.69266
cyp,1992,30.48504
cyp,1993,31.75672
cyp,1994,37.74659
cyp,1995,39.02363
cyp,1996,46.02727
cyp,1997,44.30446
cyp,1998,33.76218
cyp,1999,29.31715
cyp,2000,21.71128
cyp,2001,21.56102
cyp,2002,24.73395
cyp,2003,22.02601
cyp,2004,14.6824
cyp,2005,11.52376
cyp,2006,13.25843
cyp,2007,15.20077
cyp,2008,16.13113
cyp,2009,19.26107
cyp,2010,19.32442
cyp,2011,15.99526
cyp,2012,19.33208
cyp,2013,20.06526
cyp,2014,25.41255
cyp,2015,24.87318
cyp,2016,27.70647
cyp,2017,32.14894
cyp,2018,28.41252
cyp,2019,28.63659
cyp,2020,39.41856
cze,1993,10.62608
cze,1994,10.91629
cze,1995,10.22884
cze,1996,11.2236
cze,1997,8.73175
cze,1998,7.653
cze,1999,5.68114
cze,2000,6.1204
cze,2001,5.68785
cze,2002,6.12613
cze,2003,5.4961
cze,2004,6.20343
cze,2005,7.25654
cze,2006,7.53185
cze,2007,8.19581
cze,2008,9.02863
cze,2009,9.03494
cze,2010,9.5343
cze,2011,10.12295
cze,2012,11.53587
cze,2013,11.84054
cze,2014,10.75519
cze,2015,9.28384
cze,2016,9.31782
cze,2017,9.3743
cze,2018,9.29501
cze,2019,9.37913
cze,2020,9.54293
deu,1960,17.64344
deu,1961,16.04997
deu,1962,14.28032
deu,1963,13.39549
deu,1964,13.30984
deu,1965,13.98891
deu,1966,14.15595
deu,1967,14.00855
deu,1968,12.87483
deu,1969,11.98378
deu,1970,11.69044
deu,1971,11.64313
deu,1972,10.9073
deu,1973,11.33371
deu,1974,14.0583
deu,1975,16.59433
deu,1976,15.27115
deu,1977,14.67149
deu,1978,14.39666
deu,1979,12.1559
deu,1980,13.12823
deu,1981,15.59544
deu,1982,14.08736
deu,1983,13.06173
deu,1984,11.96636
deu,1985,11.25939
deu,1986,9.79331
deu,1987,8.9429
deu,1988,8.54037
deu,1989,8.18287
deu,1990,8.45073
deu,1991,8.93078
deu,1992,9.39383
deu,1993,13.49567
deu,1994,12.43702
deu,1995,12.77395
deu,1996,12.78318
deu,1997,13.1229
deu,1998,11.92731
deu,1999,10.58229
deu,2000,10.87825
deu,2001,11.84692
deu,2002,12.32044
deu,2003,12.93744
deu,2004,13.84851
deu,2005,14.15902
deu,2006,15.21395
deu,2007,15.57502
deu,2008,16.80064
deu,2009,17.56285
deu,2010,19.33924
deu,2011,20.18255
deu,2012,20.83299
deu,2013,20.51913
deu,2014,19.69237
deu,2015,18.19791
deu,2016,18.34186
deu,2017,19.1278
deu,2018,19.16406
deu,2019,19.32962
deu,2020,19.83496
dji,1981,66.26255
dji,1982,38.82878
dji,1983,32.37909
dji,1984,26.68853
dji,1985,25.9147
dji,1986,46.40454
dji,1987,73.98124
dji,1988,55.48244
dji,1989,57.29918
dji,1990,58.55464
dji,1991,45.67488
dji,1992,71.15059
dji,1993,56.00274
dji,1994,61.10469
dji,1995,77.22539
dji,1996,69.42942
dji,1997,62.87881
dji,1998,59.94041
dji,1999,50.23682
dji,2000,68.68472
dji,2001,40.6784
dji,2002,78.37465
dji,2003,76.62336
dji,2004,80.31026
dji,2005,82.61622
dji,2006,73.29649
dji,2007,65.41494
dji,2008,47.89246
dji,2009,62.51466
dji,2010,50.52929
dji,2011,62.66877
dji,2012,61.4578
dji,2013,60.17319
dji,2014,65.96969
dji,2015,65.54931
dji,2016,66.55971
dji,2017,66.68316
dji,2018,68.05348
dji,2019,64.27122
dji,2020,68.77244
dma,1983,0.00755
dma,1984,0.00271
dma,1986,0.00114
dma,1987,0.00179
dma,1988,0.01754
dma,1989,0.00316
dma,1993,0.0005
dma,1994,0.00073
dma,1999,0.00135
dma,2000,4.85235
dma,2001,4.87536
dma,2002,3.38918
dma,2003,2.47784
dma,2004,5.07242
dma,2005,4.28424
dma,2006,4.23007
dma,2007,14.04126
dma,2008,3.27524
dma,2009,35.28662
dma,2010,10.38313
dma,2011,6.98586
dma,2012,15.51762
dma,2013,7.9539
dma,2014,7.51115
dma,2015,9.61364
dma,2016,2.16321
dma,2017,2.82848
dma,2018,9.73618
dma,2019,3.41455
dma,2020,7.52258
dnk,1960,8.07583
dnk,1961,7.28576
dnk,1962,5.61866
dnk,1963,4.90026
dnk,1964,5.23974
dnk,1965,5.40821
dnk,1966,5.44853
dnk,1967,6.24506
dnk,1968,6.22102
dnk,1969,6.90102
dnk,1970,7.54692
dnk,1971,6.59268
dnk,1972,7.41133
dnk,1973,6.73666
dnk,1974,7.911
dnk,1975,8.13823
dnk,1976,7.13452
dnk,1977,8.4657
dnk,1978,7.48432
dnk,1979,6.75077
dnk,1980,7.17485
dnk,1981,8.8331
dnk,1982,8.82929
dnk,1983,7.91349
dnk,1984,8.09932
dnk,1985,6.40713
dnk,1986,5.5743
dnk,1987,5.14756
dnk,1988,5.44709
dnk,1989,5.07388
dnk,1990,6.3695
dnk,1991,4.83144
dnk,1992,6.21127
dnk,1993,6.85012
dnk,1994,7.78324
dnk,1995,8.63117
dnk,1996,7.65685
dnk,1997,7.7862
dnk,1998,7.06632
dnk,1999,6.13363
dnk,2000,6.38894
dnk,2001,6.84582
dnk,2002,6.47553
dnk,2003,6.93571
dnk,2004,7.24673
dnk,2005,7.55501
dnk,2006,7.3477
dnk,2007,8.55433
dnk,2008,9.32653
dnk,2009,9.36482
dnk,2010,10.36537
dnk,2011,10.60868
dnk,2012,11.4038
dnk,2013,12.18653
dnk,2014,12.11254
dnk,2015,12.44991
dnk,2016,12.94335
dnk,2017,13.36276
dnk,2018,13.0966
dnk,2019,13.77897
dnk,2020,14.48528
dom,1960,3.83973
dom,1961,0.56617
dom,1962,0.1679
dom,1963,0.34349
dom,1964,0.39583
dom,1967,0.59338
dom,1968,0.08488
dom,1972,1.15128
dom,1973,4.03284
dom,1974,3.57031
dom,1975,3.35064
dom,1976,1.07519
dom,1977,2.09024
dom,1978,1.11225
dom,1979,0.62339
dom,1980,2.67528
dom,1981,1.51868
dom,1982,2.15457
dom,1983,2.2256
dom,1984,0.88232
dom,1985,0.15213
dom,1986,0.78929
dom,1987,2.1744
dom,1988,1.26572
dom,1989,0.86557
dom,1990,0.49126
dom,1991,0.30315
dom,1992,2.38206
dom,1993,0.0775
dom,1994,0.02672
dom,1995,0.03888
dom,1996,0.06967
dom,1997,0.36916
dom,1998,0.47772
dom,1999,0.54119
dom,2000,0.68079
dom,2001,0.49038
dom,2002,0.37427
dom,2003,0.46453
dom,2004,0.75092
dom,2005,1.1254
dom,2006,1.99834
dom,2007,3.52177
dom,2008,3.03387
dom,2009,2.76438
dom,2010,2.81355
dom,2011,5.82606
dom,2012,5.83276
dom,2013,3.78646
dom,2014,3.65964
dom,2015,8.08786
dom,2016,8.18703
dom,2017,8.12633
dom,2018,9.37321
dom,2019,9.82551
dom,2020,5.59208
dza,1960,3.5687
dza,1961,2.55214
dza,1966,3.07469
dza,1967,3.37389
dza,1968,4.70744
dza,1969,4.76498
dza,1970,5.78711
dza,1971,5.60176
dza,1972,6.7754
dza,1973,1.64176
dza,1974,4.33824
dza,1975,4.74948
dza,1976,1.9464
dza,1977,0.78675
dza,1978,1.45985
dza,1979,2.02644
dza,1980,1.83225
dza,1981,5.86507
dza,1982,3.36532
dza,1983,2.67938
dza,1984,2.54342
dza,1985,2.96862
dza,1986,2.10901
dza,1987,2.54441
dza,1988,3.99004
dza,1989,4.51216
dza,1990,4.36063
dza,1991,3.44284
dza,1992,6.17287
dza,1993,7.55603
dza,1994,5.04252
dza,1995,8.83149
dza,1996,15.34132
dza,1997,12.89517
dza,1998,13.66308
dza,1999,14.96829
dza,2000,14.33249
dza,2001,13.60313
dza,2002,12.94466
dza,2003,11.02914
dza,2004,7.22533
dza,2005,13.33576
dza,2006,10.54027
dza,2007,12.38102
dza,2008,10.7053
dza,2009,12.19001
dza,2010,14.51831
dza,2011,15.23526
dza,2012,15.25814
dza,2013,14.3587
dza,2014,16.07789
dza,2015,14.76015
dza,2016,16.2861
dza,2017,17.62768
dza,2018,18.59985
dza,2019,17.52053
dza,2020,17.52053
ecu,1960,0.21436
ecu,1961,0.10363
ecu,1962,0.34247
ecu,1963,0.07704
ecu,1964,0.0771
ecu,1965,0.28794
ecu,1966,3.47123
ecu,1967,6.00291
ecu,1968,1.9417
ecu,1969,1.34479
ecu,1970,0.1902
ecu,1971,0.82576
ecu,1972,1.30699
ecu,1973,0.72642
ecu,1974,0.36566
ecu,1975,1.31644
ecu,1976,1.32459
ecu,1977,0.17432
ecu,1978,0.13506
ecu,1979,0.0474
ecu,1980,0.05437
ecu,1981,0.08464
ecu,1982,0.15001
ecu,1983,0.11313
ecu,1984,0.05775
ecu,1985,0.07159
ecu,1986,0.04422
ecu,1987,0.21515
ecu,1988,0.1033
ecu,1989,0.1048
ecu,1990,0.10821
ecu,1991,0.09034
ecu,1992,0.0753
ecu,1993,1.96326
ecu,1994,0.68257
ecu,1995,1.74135
ecu,1996,3.98148
ecu,1997,5.95964
ecu,1998,4.1556
ecu,1999,4.96742
ecu,2000,2.9471
ecu,2001,3.73808
ecu,2002,4.80654
ecu,2003,5.21985
ecu,2004,5.18376
ecu,2005,4.00024
ecu,2006,4.98903
ecu,2007,4.56392
ecu,2008,5.59445
ecu,2009,6.13681
ecu,2010,7.29081
ecu,2011,5.80078
ecu,2012,7.25506
ecu,2013,9.3911
ecu,2014,11.12449
ecu,2015,16.05591
ecu,2016,18.93927
ecu,2017,20.34662
ecu,2018,21.54316
ecu,2019,23.30645
ecu,2020,28.41178
egy,1960,21.57728
egy,1961,14.16477
egy,1962,16.03865
egy,1963,14.03374
egy,1964,15.39033
egy,1965,15.92862
egy,1966,17.42862
egy,1967,14.70173
egy,1968,19.79959
egy,1969,13.93398
egy,1970,14.99541
egy,1971,17.22676
egy,1972,14.28779
egy,1973,11.19015
egy,1974,9.74688
egy,1975,9.12452
egy,1976,10.23191
egy,1977,5.31566
egy,1978,9.14701
egy,1979,4.25622
egy,1980,3.65347
egy,1981,4.44224
egy,1982,5.80166
egy,1983,3.14541
