geo,time,tx_val_trvl_zs_wt
col,1979,39.79379
col,1980,36.93993
col,1981,39.215
col,1982,37.40058
col,1983,28.69353
col,1984,27.19201
col,1985,23.30097
col,1986,38.7037
col,1987,30.83039
col,1988,33.55167
col,1989,26.75719
col,1990,26.22739
col,1991,30.38961
col,1992,36.50054
col,1993,30.7351
col,1994,43.91847
col,1995,40.59008
col,1996,53.11462
col,1997,50.46668
col,1998,49.93301
col,1999,50.13758
col,2000,51.58293
col,2001,57.01119
col,2002,53.07295
col,2003,47.99755
col,2004,51.84123
col,2005,53.40245
col,2006,52.91314
col,2007,44.33014
col,2008,43.4873
col,2009,46.16907
col,2010,47.13003
col,2011,46.78795
col,2012,46.4281
col,2013,44.04839
col,2014,45.32247
col,2015,50.89
col,2016,52.77283
col,2017,52.45658
col,2018,53.24316
col,2019,54.1934
col,2020,28.09854
col,2021,35.41875
com,1980,36.78647
com,1981,70
com,1982,82.35294
com,1983,76.33209
com,1984,63.64922
com,1985,73.05936
com,1986,74.62687
com,1987,33.88395
com,1988,35.29412
com,1989,42.09462
com,1990,28.707
com,1991,63.95899
com,1992,72.45405
com,1993,73.94331
com,1994,76.21546
com,1995,77.33333
com,2003,57.85885
com,2004,66.851
com,2005,60.99393
com,2006,62.90809
com,2007,59.79405
com,2008,66.25555
com,2009,62.86347
com,2010,63.26726
com,2011,65.59077
com,2012,63.32202
com,2014,68.46331
com,2015,66.58319
com,2016,67.36862
com,2017,70.21309
com,2018,72.28075
com,2019,73.92648
com,2020,42.87385
cpv,1977,46.31902
cpv,1978,4.3923
cpv,1979,3.55396
cpv,1980,4.12448
cpv,1981,1.85404
cpv,1982,1.33717
cpv,1983,1.77478
cpv,1984,3.0479
cpv,1985,3.6019
cpv,1986,3.19229
cpv,1987,13.25545
cpv,1988,14.43662
cpv,1989,15.14926
cpv,1990,17.58181
cpv,1991,26.57583
cpv,1992,22.96887
cpv,1993,24.03031
cpv,1994,21.18256
cpv,1995,16.24352
cpv,1996,15.95446
cpv,1997,18.39457
cpv,1998,25.37404
cpv,1999,28.84109
cpv,2000,40.82825
cpv,2001,43.88795
cpv,2002,44.7716
cpv,2003,45.33184
cpv,2004,44.33827
cpv,2005,46.83745
cpv,2006,57.13091
cpv,2007,64.15957
cpv,2008,60.54454
cpv,2009,60.5427
cpv,2010,57.08684
cpv,2011,64.72662
cpv,2012,69.06993
cpv,2013,67.70951
cpv,2014,67.02725
cpv,2015,72.24537
cpv,2016,67.48607
cpv,2017,73.15613
cpv,2018,73.8533
cpv,2019,70.87248
cpv,2020,60.21178
cri,1977,50.69162
cri,1978,53.5503
cri,1979,50.0339
cri,1980,46.39344
cri,1981,58.36386
cri,1982,56.98971
cri,1983,50.32185
cri,1984,47.11613
cri,1985,47.55435
cri,1986,48.21927
cri,1987,45.61791
cri,1988,44.4962
cri,1989,45.07191
cri,1990,48.87669
cri,1991,51.39665
cri,1992,54.44871
cri,1993,58.47348
cri,1994,54.50636
cri,1995,61.24449
cri,1996,54.4569
cri,1997,53.06011
cri,1998,43.91226
cri,1999,30.76741
cri,2000,63.84226
cri,2001,57.48319
cri,2002,57.95458
cri,2003,59.48861
cri,2004,59.29566
cri,2005,59.13992
cri,2006,53.7582
cri,2007,55.26922
cri,2008,56.0016
cri,2009,49.16878
cri,2010,45.01322
cri,2011,42.08802
cri,2012,40.93332
cri,2013,42.29804
cri,2014,42.35536
cri,2015,42.59332
cri,2016,42.88098
cri,2017,42.68155
cri,2018,38.74456
cri,2019,38.80163
cri,2020,16.64747
cym,2016,23.01929
cym,2017,22.95939
cym,2018,23.88829
cym,2019,24.37798
cyp,1976,50
cyp,1977,49.48025
cyp,1978,53.62319
cyp,1979,55.60488
cyp,1980,58.8187
cyp,1981,62.09824
cyp,1982,64.93446
cyp,1983,67.10173
cyp,1984,63.83619
cyp,1985,62.75358
cyp,1986,64.13071
cyp,1987,66.41206
cyp,1988,68.59167
cyp,1989,71.08765
cyp,1990,71.2514
cyp,1991,65.65934
cyp,1992,69.84446
cyp,1993,68.64923
cyp,1994,68.84426
cyp,1995,57.98176
cyp,1996,55.18406
cyp,1997,54.92014
cyp,1998,52.10987
cyp,1999,52.28785
cyp,2000,51.09983
cyp,2001,49.01508
cyp,2002,48.01614
cyp,2003,44.14111
cyp,2004,40.91294
cyp,2005,40.83217
cyp,2006,38.4907
cyp,2007,34.43083
cyp,2008,26.09829
cyp,2009,24.10401
cyp,2010,23.22683
cyp,2011,25.3142
cyp,2012,26.97052
cyp,2013,27.05154
cyp,2014,25.40289
cyp,2015,24.08639
cyp,2016,24.43797
cyp,2017,23.95037
cyp,2018,23.69085
cyp,2019,20.53334
cyp,2020,4.56788
cze,1993,28.24608
cze,1994,34.86987
cze,1995,35.4016
cze,1996,46.67851
cze,1997,45.05503
cze,1998,43.43996
cze,1999,32.90341
cze,2000,30.71846
cze,2001,31.07898
cze,2002,29.14202
cze,2003,31.17955
cze,2004,32.92622
cze,2005,37.64839
cze,2006,38.0782
cze,2007,36.69962
cze,2008,34.66615
cze,2009,35.20285
cze,2010,32.71021
cze,2011,32.53106
cze,2012,30.80927
cze,2013,29.40466
cze,2014,27.23637
cze,2015,26.04147
cze,2016,25.92195
cze,2017,25.47779
cze,2018,24.36301
cze,2019,24.02067
cze,2020,13.9398
deu,1971,38.71083
deu,1972,40.20196
deu,1973,39.9261
deu,1974,35.50989
deu,1975,32.36502
deu,1976,22.45486
deu,1977,22.81246
deu,1978,22.54502
deu,1979,22.68454
deu,1980,22.48149
deu,1981,20.82541
deu,1982,19.14265
deu,1983,21.73976
deu,1984,22.5223
deu,1985,24.48859
deu,1986,26.06165
deu,1987,27.42228
deu,1988,28.23496
deu,1989,27.53169
deu,1990,29.10836
deu,1991,30.71568
deu,1992,29.08822
deu,1993,28.40212
deu,1994,27.43018
deu,1995,26.6371
deu,1996,25.5954
deu,1997,24.70148
deu,1998,23.79937
deu,1999,23.83447
deu,2000,23.90636
deu,2001,22.99586
deu,2002,20.79179
deu,2003,20.52768
deu,2004,19.20619
deu,2005,18.62278
deu,2006,18.45504
deu,2007,17.34772
deu,2008,16.68876
deu,2009,15.67907
deu,2010,15.29399
deu,2011,15.53742
deu,2012,15.17054
deu,2013,15.21468
deu,2014,14.5234
deu,2015,13.37602
deu,2016,12.99763
deu,2017,12.60665
deu,2018,12.21653
deu,2019,11.91609
deu,2020,7.03975
dji,1991,18.62334
dji,1992,18.62334
dji,1993,33.67601
dji,1994,12.76024
dji,1995,18.71815
dji,1996,15.04147
dji,1997,13.2295
dji,1998,15.10455
dji,1999,11.63495
dji,2000,11.77765
dji,2001,11.66985
dji,2002,11.31241
dji,2003,7.94429
dji,2004,7.82969
dji,2005,7.47164
dji,2006,10.14585
dji,2007,7.3756
dji,2008,5.97772
dji,2009,11.25867
dji,2010,12.11056
dji,2011,12.64627
dji,2012,13.14461
dji,2013,3.60425
dji,2014,4.07839
dji,2015,6.4168
dji,2016,5.89923
dji,2017,5.40924
dji,2018,7.97523
dji,2019,7.97469
dji,2020,4.74584
dma,1976,100
dma,1977,100
dma,1978,100
dma,1979,27.36842
dma,1980,51.78571
dma,1981,89.18919
dma,1982,100
dma,1983,100
dma,1984,91.52542
dma,1985,96.07843
dma,1986,72.55937
dma,1987,65.38462
dma,1988,64.6768
dma,1989,64.70768
dma,1990,61.97753
dma,1991,63.83172
dma,1992,62.59754
dma,1993,61.86315
dma,1994,62.7642
dma,1995,67.96823
dma,1996,65.70515
dma,1997,60.68933
dma,1998,55.1101
dma,1999,52.30987
dma,2000,55.15049
dma,2001,61.77278
dma,2002,58.5499
dma,2003,68.4981
dma,2004,70.32078
dma,2005,66.90639
dma,2006,72.70798
dma,2007,69.24075
dma,2008,68.67825
dma,2009,72.67927
dma,2010,71.57438
dma,2011,74.19805
dma,2012,70.35502
dma,2013,71.27622
dma,2014,89.62246
dma,2015,86.81099
dma,2016,81.53682
dma,2017,79.42342
dma,2018,62.26678
dma,2019,71.81526
dma,2020,39.28824
dnk,1975,23.5664
dnk,1976,22.86856
dnk,1977,23.26175
dnk,1978,24.14666
dnk,1981,21.52729
dnk,1982,24.56531
dnk,1983,25.81835
dnk,1984,25.97773
dnk,1985,24.93438
dnk,1986,28.31736
dnk,1987,28.62754
dnk,1988,25.30144
dnk,1989,24.38666
dnk,1990,26.22055
dnk,1991,24.17351
dnk,1992,28.01095
dnk,1993,24.94982
dnk,1994,24.31855
dnk,1995,24.32967
dnk,1996,20.92854
dnk,1997,22.4733
dnk,1998,21.27224
dnk,1999,18.5073
dnk,2000,15.47684
dnk,2001,15.92804
dnk,2002,17.96777
dnk,2003,16.64318
dnk,2004,15.56854
dnk,2005,12.05253
dnk,2006,10.56422
dnk,2007,9.52579
dnk,2008,8.58252
dnk,2009,9.95749
dnk,2010,9.49362
dnk,2011,10.18053
dnk,2012,9.69624
dnk,2013,10.0356
dnk,2014,10.44284
dnk,2015,10.42421
dnk,2016,11.90124
dnk,2017,11.97338
dnk,2018,11.06502
dnk,2019,10.37351
dnk,2020,5.25778
dom,1968,44.82759
dom,1969,48.36066
dom,1970,43.15789
dom,1971,48.08989
dom,1972,56.23932
dom,1973,56.99248
dom,1974,60.52036
dom,1975,53.84615
dom,1976,59.43941
dom,1977,64.27577
dom,1978,61.36968
dom,1979,47.254
dom,1980,56.60872
dom,1981,65.01733
dom,1982,72.36878
dom,1983,71.04855
dom,1984,74.50744
dom,1985,77.83914
dom,1986,73.70796
dom,1987,67.43802
dom,1988,76.34141
dom,1989,68.47205
dom,1990,66.84773
dom,1991,63.64555
dom,1992,62.92084
dom,1993,54.60996
dom,1994,56.22319
dom,1995,56.19835
dom,1996,58.58257
dom,1997,59.09807
dom,1998,56.36387
dom,1999,58.23601
dom,2000,58.9659
dom,2001,59.80935
dom,2002,58.10351
dom,2003,59.27231
dom,2004,56.27988
dom,2005,57.56946
dom,2006,59.70732
dom,2007,59.95722
dom,2008,61.14903
dom,2009,65.19912
dom,2010,81.58596
dom,2011,80.62946
dom,2012,81.10971
dom,2013,82.94416
dom,2014,83.58896
dom,2015,84.15527
dom,2016,84.11592
dom,2017,84.10621
dom,2018,82.90896
dom,2019,82.99638
dom,2020,69.78468
dza,1977,38.69767
dza,1978,31.86528
dza,1979,23.69976
dza,1980,25.68593
dza,1981,34.24084
dza,1982,29.26087
dza,1983,23.43851
dza,1984,23.69535
dza,1985,17.91975
dza,1986,19.99182
dza,1987,19.05321
dza,1988,18.95055
dza,1989,13.4971
dza,1990,13.38454
dza,1991,22.28803
dza,2005,7.46148
dza,2006,8.75796
dza,2007,7.84357
dza,2008,9.4511
dza,2009,8.9692
dza,2010,6.39283
dza,2011,5.93655
dza,2012,6.08294
dza,2013,6.74372
dza,2014,7.41471
dza,2015,9.16903
dza,2016,6.64263
dza,2017,4.66876
dza,2018,5.22532
dza,2019,3.66528
dza,2020,1.45719
ecu,1976,29.54764
ecu,1977,26.36166
ecu,1978,40.02471
ecu,1979,32.66393
ecu,1980,37.61864
ecu,1981,34.56464
ecu,1982,36.79775
ecu,1983,40.40404
ecu,1984,51.29151
ecu,1985,35.94595
ecu,1986,41.0628
ecu,1987,42.38579
ecu,1988,41.88862
ecu,1989,38.47737
ecu,1990,37.00787
ecu,1991,36.0687
ecu,1992,32.87671
ecu,1993,38.16161
ecu,1994,39.38546
ecu,1995,36.70015
ecu,1996,43.22877
ecu,1997,45.09688
ecu,1998,45.80441
ecu,1999,50.10884
ecu,2000,50.35619
ecu,2001,53.27341
ecu,2002,54.07806
ecu,2003,49.68713
ecu,2004,48.93059
ecu,2005,51.33439
ecu,2006,50.77626
ecu,2007,55.7591
ecu,2008,54.64879
ecu,2009,53.83206
ecu,2010,56.80658
ecu,2011,56.60741
ecu,2012,61.05794
ecu,2013,64.79659
ecu,2014,66.43945
ecu,2015,68.59997
ecu,2016,67.86783
ecu,2017,70.61045
ecu,2018,73.04384
ecu,2019,71.21357
ecu,2020,41.72854
egy,1977,41.76896
egy,1978,38.40761
egy,1979,27.81313
egy,1980,25.53558
egy,1981,17.18787
egy,1982,12.82296
egy,1983,9.64811
egy,1984,11.57512
egy,1985,14.27592
egy,1986,8.46638
egy,1987,18.53759
egy,1988,20.99418
egy,1989,28.5206
egy,1990,22.85714
egy,1991,22.36156
egy,1992,30.69181
egy,1993,27.2329
egy,1994,26.07565
egy,1995,32.48608
egy,1996,35.29023
egy,1997,40.97445
egy,1998,32.75026
egy,1999,42.0774
egy,2000,44.85393
egy,2001,43.10736
egy,2002,41.23918
egy,2003,42.2952
egy,2004,43.60619
egy,2005,47.41326
egy,2006,47.94078
egy,2007,47.32192
egy,2008,44.53169
egy,2009,50.48915
egy,2010,53.04302
egy,2011,45.7534
egy,2012,46.58908
egy,2013,33.81726
egy,2014,35.57239
egy,2015,33.52292
egy,2016,19.87317
egy,2017,41.77224
egy,2018,50.69218
egy,2019,53.72611
egy,2020,30.58923
eri,1995,3.08642
eri,1996,33.46044
eri,1997,56.53266
eri,1998,55.39359
eri,1999,60.95219
eri,2000,64.20586
esp,1975,64.90362
esp,1976,61.35225
esp,1977,65.77429
esp,1978,67.86527
esp,1979,63.90023
esp,1980,60.76577
esp,1981,59.9605
esp,1982,62.4362
esp,1983,60.75722
esp,1984,63.17213
esp,1985,64.47765
esp,1986,68.00404
esp,1987,68.71612
esp,1988,68.4769
esp,1989,66.4758
esp,1990,67.20255
esp,1991,65.98466
esp,1992,67.55559
esp,1993,65.10674
esp,1994,64.77224
esp,1995,63.46698
esp,1996,62.19606
esp,1997,60.92856
esp,1998,60.31908
esp,1999,62.5681
esp,2000,59.79834
esp,2001,58.20074
esp,2002,56.39807
esp,2003,57.53237
esp,2004,57.43731
esp,2005,55.95598
esp,2006,53.56965
esp,2007,52.44377
esp,2008,51.34616
esp,2009,52.2341
esp,2010,51.19604
esp,2011,50.80732
esp,2012,50.4024
esp,2013,52.61722
esp,2014,52.10203
esp,2015,51.41962
esp,2016,51.27042
esp,2017,52.56173
esp,2018,52.40665
esp,2019,50.73754
esp,2020,20.36799
est,1992,13.68633
est,1993,14.83769
est,1994,16.51669
est,1995,39.24353
est,1996,41.84598
est,1997,34.06239
est,1998,33.77343
est,1999,35.21926
est,2000,32.23778
est,2001,27.90951
est,2002,29.96544
est,2008,21.13728
est,2009,23.85244
est,2010,23.08249
est,2011,22.8769
est,2012,22.01501
est,2013,25.13894
est,2014,26.27886
est,2015,25.69026
est,2016,25.38534
est,2017,24.13922
est,2018,22.89514
est,2019,21.77182
est,2020,9.07411
est,2021,6.46628
eth,1977,4.91803
eth,1978,6.41248
eth,1979,8.31586
eth,1980,7.12223
eth,1981,9.71002
eth,1982,6.80487
eth,1983,7.05259
eth,1984,4.5977
eth,1985,4.43596
eth,1986,2.9121
eth,1987,3.15226
eth,1988,1.82397
eth,1989,3.11723
eth,1990,2.07638
eth,1991,1.59091
eth,1992,2.23853
eth,1993,4.18236
eth,1994,5.44229
eth,1995,5.26001
eth,1996,7.12085
eth,1997,7.05826
eth,1998,12.01975
eth,1999,12.0136
eth,2000,14.66274
eth,2001,15.14478
eth,2002,19.01517
eth,2003,19.42257
eth,2004,21.68736
eth,2005,21.32278
eth,2006,18.86055
eth,2007,15.84009
eth,2008,23.67264
eth,2009,21.70645
eth,2010,27.31266
eth,2011,30.06167
eth,2012,23.93187
eth,2013,20.65204
eth,2014,12.93636
eth,2015,13.79147
eth,2016,12.58833
eth,2017,13.34419
eth,2018,21.45921
eth,2019,16.88492
eth,2020,23.91863
fin,1975,30.67527
fin,1976,27.80991
fin,1977,26.45677
fin,1978,24.15645
fin,1979,25.19416
fin,1980,25.56984
fin,1981,23.96837
fin,1982,21.73485
fin,1983,19.9023
fin,1984,20.4529
fin,1985,21.61545
fin,1986,23.12618
fin,1987,24.14917
fin,1988,25.70712
fin,1989,25.46606
fin,1990,25.51897
fin,1991,30.19022
fin,1992,30.15259
fin,1993,27.81912
fin,1994,25.65801
fin,1995,22.45433
fin,1996,23.23255
fin,1997,24.9488
fin,1998,27.09419
fin,1999,23.55913
fin,2000,18.32907
fin,2001,15.71352
fin,2002,24.53591
fin,2003,24.57012
fin,2004,21.78502
fin,2005,17.94339
fin,2008,14.04821
fin,2009,13.88683
fin,2010,14.64081
fin,2011,15.98114
fin,2012,15.86255
fin,2013,16.00391
fin,2014,14.25931
fin,2015,10.67399
fin,2016,10.47071
fin,2017,11.82638
fin,2018,11.61026
fin,2019,10.87252
fin,2020,4.23322
fin,2021,3.30614
fji,1979,72.54519
fji,1980,74.82575
fji,1981,75.42656
fji,1982,74.05675
fji,1983,60.83277
fji,1984,71.04803
fji,1985,63.73213
fji,1986,73.89398
fji,1987,72.34043
fji,1988,65.67944
fji,1989,55.92064
fji,1990,53.23651
fji,1991,51.0016
fji,1992,52.96106
fji,1993,51.99763
fji,1994,55.37537
fji,1995,55.47267
fji,1996,52.55474
fji,1997,51.4562
fji,1998,52.512
fji,1999,55.42254
fji,2000,45.9729
fji,2001,51.05314
fji,2002,52.71447
fji,2003,56.51155
fji,2004,56.61111
fji,2005,53.26681
fji,2006,56.54118
fji,2007,55.40012
fji,2008,60.00432
fji,2009,64.04284
fji,2010,68.79847
fji,2011,67.02718
fji,2012,65.52033
fji,2013,64.94848
fji,2014,66.4856
fji,2015,66.3897
fji,2016,67.83941
fji,2017,67.71039
fji,2018,62.99326
fji,2019,63.78037
fji,2020,44.08863
fra,1975,19.4764
fra,1976,19.1099
fra,1977,19.75267
fra,1978,20.34089
fra,1979,19.48818
fra,1980,19.48153
fra,1981,17.45877
fra,1982,19.47004
fra,1983,20.82789
fra,1984,22.37391
fra,1985,22.48217
fra,1986,22.33474
fra,1987,23.29348
fra,1988,25.41007
fra,1989,27.39389
fra,1990,26.61535
fra,1991,26.76473
fra,1992,28.01654
fra,1993,27.76882
fra,1994,30.61642
fra,1995,30.26875
fra,1996,31.46543
fra,1997,32.65782
fra,1998,33.04124
fra,1999,35.68226
fra,2000,34.16725
fra,2001,32.21174
fra,2002,31.24373
fra,2003,31.4576
fra,2004,31.62534
fra,2005,28.83849
fra,2006,28.26609
fra,2007,27.68953
fra,2008,25.66041
fra,2009,25.7112
fra,2010,23.15393
fra,2011,23.40598
fra,2012,22.85094
fra,2013,22.30313
fra,2014,21.50077
fra,2015,22.88965
fra,2016,21.40783
fra,2017,21.63873
fra,2018,21.65876
fra,2019,21.45646
fra,2020,12.83712
fro,1998,46.35437
fro,1999,43.18919
fro,2000,39.05468
fro,2001,38.38028
fro,2002,33.56261
fro,2003,39.97418
fro,2004,42.32354
fro,2005,25.78024
fro,2006,24.57748
fro,2007,28.31016
fro,2008,25.12786
fro,2009,24.71971
fro,2010,21.91691
fro,2011,19.93521
fsm,2009,75.19977
fsm,2010,75.55344
fsm,2011,76.12312
fsm,2012,75.03877
fsm,2013,81.03793
fsm,2014,75.7164
gab,1978,10.80149
gab,1979,6.74624
gab,1980,5.781
gab,1981,2.74774
gab,1982,2.46691
gab,1983,1.98991
gab,1984,1.31184
gab,1985,7.16826
gab,1986,12.33875
gab,1987,5.71977
gab,1988,3.93061
gab,1989,1.4848
gab,1990,1.44132
gab,1991,1.46163
gab,1992,1.69492
gab,1993,1.3597
gab,1994,2.61733
gab,1995,9.06806
gab,1996,4.79426
gab,1997,9.11952
gab,1998,12.16379
gab,1999,5.9841
gab,2000,11.92377
gab,2001,10.4932
gab,2002,26.88103
gab,2003,8.9765
gab,2004,7.28628
gab,2005,7.75673
gab,2007,15.01623
gab,2008,23.58887
gab,2009,13.67939
gab,2010,20.34684
gab,2011,7.16633
gab,2012,12.97482
gab,2013,23.06047
gab,2014,30.55524
gab,2015,9.20287
gbr,1970,13.3829
gbr,1971,13.53788
gbr,1972,14.42012
gbr,1973,14.87675
gbr,1974,14.3714
gbr,1975,16.68362
gbr,1976,18.54756
gbr,1977,21.45095
gbr,1978,21.28273
gbr,1979,20.71827
gbr,1980,20.16723
gbr,1981,18.46466
gbr,1982,19.25171
gbr,1983,22.40931
gbr,1984,22.91108
gbr,1985,24.31149
gbr,1986,23.43149
gbr,1987,27.1567
gbr,1988,27.06772
gbr,1989,28.15634
gbr,1990,28.95837
gbr,1991,27.16953
gbr,1992,25.56606
gbr,1993,26.27541
gbr,1994,24.60656
gbr,1995,26.41841
gbr,1996,24.14208
gbr,1997,22.61889
gbr,1998,21.39533
gbr,1999,17.63062
gbr,2000,16.95661
gbr,2001,15.34598
gbr,2002,15.24294
gbr,2003,13.90719
gbr,2004,13.99582
gbr,2005,13.46724
gbr,2006,13.69736
gbr,2007,12.97788
gbr,2008,12.10962
gbr,2009,11.99137
gbr,2010,12.3365
gbr,2011,11.86411
gbr,2012,12.27351
gbr,2013,13.00646
gbr,2014,13.6762
gbr,2015,14.12786
gbr,2016,13.58641
gbr,2017,13.27655
gbr,2018,11.83933
gbr,2019,12.70748
gbr,2020,4.99489
geo,1997,24.96009
geo,1998,53.11086
geo,1999,54.54126
geo,2000,43.1461
geo,2001,35.41011
geo,2002,33.01449
geo,2003,33.1174
geo,2004,33.70076
geo,2005,36.0115
geo,2006,37.6847
geo,2007,38.79965
geo,2008,38.272
geo,2009,38.35547
geo,2010,42.36163
geo,2011,49.5605
geo,2012,57.23255
geo,2013,59.66814
geo,2014,60.50118
geo,2015,62.31483
geo,2016,65.58102
geo,2017,69.48717
geo,2018,73.36705
geo,2019,72.48067
geo,2020,36.16797
gha,1975,1.84237
gha,1976,1.83333
gha,1977,1.21169
gha,1978,0.69404
gha,1979,1.10742
gha,1980,0.39177
gha,1981,0.34722
gha,1982,0.4394
gha,1983,3.44828
gha,1984,4.08163
gha,1985,5.09554
gha,1986,3.01629
gha,1987,2.73598
gha,1988,3.68794
gha,1989,4.58839
gha,1990,5.57668
gha,1991,6.23679
gha,1992,4.9101
gha,1993,7.94603
gha,1994,7.94118
gha,1995,7.92507
gha,1996,8.79501
gha,1997,9.61159
gha,1998,66.44829
gha,1999,67.0119
gha,2000,68.30827
gha,2001,68.15809
gha,2002,66.48107
gha,2003,67.68277
gha,2004,68.15606
gha,2005,77.20946
gha,2006,69.30096
gha,2007,56.25832
gha,2008,58.93687
gha,2009,50.46189
gha,2010,46.10787
gha,2011,41.34407
gha,2012,28.57397
gha,2013,36.25962
gha,2014,45.35247
gha,2015,13.61633
gha,2016,13.51767
gha,2017,13.13088
gha,2018,12.48155
gha,2019,14.44061
gha,2020,1.44948
gin,1986,1.91131
gin,1987,4.60373
gin,1989,37.17929
gin,1990,32.56323
gin,1991,14.73046
gin,1992,13.17616
gin,1993,13.01594
gin,1994,3.86266
gin,1995,5.07644
gin,1996,10.15084
gin,1997,0.13806
gin,1998,1.37816
gin,1999,4.69374
gin,2000,7.81516
gin,2001,0.1866
gin,2007,0.43094
gin,2008,1.59316
gin,2009,4.1729
gin,2010,3.35637
gin,2011,2.97493
gin,2012,0.90443
gin,2014,26.25702
gin,2015,29.2782
gin,2016,28.76286
gin,2017,31.26432
gin,2018,3.4056
gin,2019,9.8658
gin,2020,1.80472
gmb,1978,69.08194
gmb,1979,78.7922
gmb,1980,100
gmb,1981,100
gmb,1982,61.05006
gmb,1983,59.07329
gmb,1984,70.98796
gmb,1985,76.37324
gmb,1986,78.59389
gmb,1987,87.07782
gmb,1988,86.64661
gmb,1989,85.93284
gmb,1990,87.86018
gmb,1991,84.59824
gmb,1992,83.47414
gmb,1993,83.17215
gmb,1994,87.2864
gmb,1995,73.36598
gmb,1996,74.94927
gmb,1997,77.73146
gmb,2003,67.03784
gmb,2004,64.7142
gmb,2005,70.77431
gmb,2006,71.86345
gmb,2007,66.08621
gmb,2008,68.33115
gmb,2009,59.99001
gmb,2010,56.35179
gmb,2011,57.65314
gmb,2012,63.39965
gmb,2013,54.60701
gmb,2014,72.70423
gmb,2015,78.19386
gmb,2016,86.88253
gmb,2017,88.17728
gmb,2018,77.91962
gmb,2019,73.87097
gmb,2020,44.10633
gmb,2021,55.28882
gnb,1982,41.17647
gnb,1983,22.22222
gnb,1984,21.42857
gnb,1985,29.09091
gnb,1996,13.98601
gnb,1997,53.05085
gnb,2001,76.599
gnb,2002,35.80557
gnb,2003,36.99723
gnb,2004,16.59061
gnb,2005,34.87515
gnb,2006,81.74204
gnb,2007,85.02546
gnb,2008,87.27439
gnb,2009,37.61381
gnb,2010,31.24559
gnb,2011,32.33938
gnb,2012,31.06353
gnb,2013,45.88527
gnb,2014,46.09854
gnb,2015,50.37282
gnb,2016,56.55815
gnb,2017,50.90201
gnb,2018,52.67065
gnb,2019,46.24969
gnb,2020,16.30371
grc,1976,47.32605
grc,1977,47.69081
grc,1978,50.68807
grc,1979,49.76048
grc,1980,45.03638
grc,1981,48.83117
grc,1982,46.2447
grc,1983,41.82077
grc,1984,49.02913
grc,1985,55.62914
grc,1986,57.74559
grc,1987,52.85481
grc,1988,47.31438
grc,1989,41.46034
grc,1990,39.71446
grc,1991,35.94055
grc,1992,37.86599
grc,1993,40.90519
grc,1994,42.71494
grc,1995,43.3984
grc,1996,40.1965
grc,1997,40.90416
grc,1999,53.05049
grc,2000,47.95403
grc,2001,47.02354
grc,2002,49.24111
grc,2003,44.33604
grc,2004,38.41734
grc,2005,39.29618
grc,2006,40.21991
grc,2007,35.99866
grc,2008,34.42308
grc,2009,38.68431
grc,2010,33.24888
grc,2011,36.96429
grc,2012,37.84758
grc,2013,43.46429
grc,2014,43.43313
grc,2015,44.83729
grc,2016,44.75588
grc,2017,44.1336
grc,2018,43.26216
grc,2019,45.33933
grc,2020,19.39906
grd,1977,79.45205
grd,1978,87.80488
grd,1979,94.77857
grd,1980,94.66019
grd,1981,90.90909
grd,1982,89.61749
grd,1983,89.24731
grd,1984,90.27778
grd,1985,92.80872
grd,1986,82.52595
grd,1987,78.41004
grd,1988,75.82583
grd,1989,77.30148
grd,1990,78.65413
grd,1991,76.28385
grd,1992,74.32219
grd,1993,73.55107
grd,1994,77.54996
grd,1995,77.62776
grd,1996,74.85125
grd,1997,75.01683
grd,1998,71.52556
grd,1999,62.58182
grd,2000,63.22173
grd,2001,64.62189
grd,2002,71.32504
grd,2003,78.41573
grd,2004,54.51254
grd,2005,62.25783
grd,2006,72.92813
grd,2007,77.27745
grd,2008,76.26435
grd,2009,74.43417
grd,2010,74.30795
grd,2011,74.71798
grd,2012,75.4121
grd,2013,74.77493
grd,2014,90.3319
grd,2015,91.05115
grd,2016,90.55077
grd,2017,90.30268
grd,2018,91.00167
grd,2019,92.04072
grd,2020,46.4858
gtm,1977,49.03704
gtm,1978,46.13807
gtm,1979,43.1746
gtm,1980,36.4497
gtm,1981,27.57685
gtm,1982,17.24138
gtm,1983,16
gtm,1984,18.62745
gtm,1985,25.87549
gtm,1986,31.67568
gtm,1987,38.1451
gtm,1988,46.20536
gtm,1989,49.68066
gtm,1990,37.63166
gtm,1991,34.40758
gtm,1992,32.08556
gtm,1993,32.7043
gtm,1994,31.13136
gtm,1995,26.75648
gtm,1996,30.51015
gtm,1997,35.26839
gtm,1998,36.32163
gtm,1999,37.84272
gtm,2000,44.93942
gtm,2001,41.8681
gtm,2002,44.3094
gtm,2003,44.90138
gtm,2004,62.06149
gtm,2005,64.73719
gtm,2006,65.14679
gtm,2007,65.13308
gtm,2008,52.75578
gtm,2009,50.83201
gtm,2010,45.74929
gtm,2011,43.53611
gtm,2012,41.4975
gtm,2013,40.19785
gtm,2014,38.02051
gtm,2015,37.53642
gtm,2016,36.45295
gtm,2017,34.72221
gtm,2018,34.14246
gtm,2019,33.89628
gtm,2020,11.52223
guy,1977,22.97297
guy,1978,21.09181
guy,1979,19.14894
guy,1980,22.07506
guy,1981,17.74744
guy,1982,14.57944
guy,1983,16.27907
guy,1984,17.77778
guy,1985,57.35146
guy,1992,32.02399
guy,1993,31.70176
guy,1994,29.04975
