geo,time,tx_val_mrch_r1_zs
can,1971,1.58782
can,1972,1.64848
can,1973,1.48626
can,1974,1.91205
can,1975,1.59263
can,1976,1.02416
can,1977,1.35828
can,1978,1.45342
can,1979,1.38064
can,1980,1.74302
can,1981,1.55966
can,1982,2.08576
can,1983,2.29769
can,1984,1.63209
can,1985,1.55086
can,1986,1.28281
can,1987,1.69405
can,1988,2.45972
can,1989,1.60047
can,1990,1.90971
can,1991,2.1158
can,1992,2.11448
can,1993,1.58845
can,1994,1.57357
can,1995,1.98087
can,1996,1.84138
can,1997,1.46379
can,1998,1.04899
can,1999,1.13611
can,2000,1.35624
can,2001,1.41928
can,2002,1.48121
can,2003,1.67276
can,2004,2.12873
can,2005,2.15839
can,2006,2.34396
can,2007,2.78128
can,2008,2.99485
can,2009,3.97082
can,2010,4.21543
can,2011,4.72216
can,2012,5.18696
can,2013,5.30695
can,2014,4.57602
can,2015,4.83593
can,2016,4.89999
can,2017,5.25242
can,2018,5.76391
can,2019,4.84969
can,2020,5.78404
che,1960,1.36318
che,1961,1.27183
che,1962,0.96188
che,1963,1.05833
che,1964,1.15629
che,1965,1.52026
che,1966,1.63386
che,1967,1.58794
che,1968,1.68951
che,1969,1.37592
che,1970,1.2083
che,1971,1.17197
che,1972,1.14232
che,1973,1.23029
che,1974,1.32227
che,1975,1.33375
che,1976,1.06377
che,1977,1.05988
che,1978,1.16141
che,1979,1.24822
che,1980,1.24288
che,1981,1.4033
che,1982,1.60162
che,1983,1.69318
che,1984,1.57702
che,1985,1.89983
che,1986,2.13085
che,1987,1.93869
che,1988,1.98941
che,1989,2.00773
che,1990,2.00111
che,1991,2.29374
che,1992,2.34827
che,1993,2.96265
che,1994,3.01858
che,1995,3.24511
che,1996,3.13861
che,1997,2.95017
che,1998,1.97684
che,1999,2.15026
che,2000,2.44679
che,2001,2.65424
che,2002,2.84376
che,2003,3.13463
che,2004,3.43941
che,2005,3.47399
che,2006,3.43485
che,2007,3.88991
che,2008,4.10232
che,2009,4.38912
che,2010,5.06904
che,2011,5.61846
che,2012,5.97058
che,2013,9.35829
che,2014,8.00853
che,2015,9.00661
che,2016,10.65331
che,2017,10.74684
che,2018,12.34664
che,2019,8.56132
che,2020,7.63308
chl,1962,0.0376
chl,1963,0.05539
chl,1965,0.9305
chl,1966,0.14764
chl,1967,0.0427
chl,1968,0.04145
chl,1971,0.67232
chl,1972,2.77167
chl,1973,0.13085
chl,1974,4.81118
chl,1975,0.86948
chl,1976,1.80194
chl,1977,1.22551
chl,1978,1.68603
chl,1979,2.57085
chl,1980,2.34082
chl,1981,1.53593
chl,1982,1.6655
chl,1983,2.43594
chl,1984,3.42275
chl,1985,3.7422
chl,1986,2.36706
chl,1987,1.75533
chl,1988,1.66984
chl,1989,1.98861
chl,1990,1.72742
chl,1991,1.96403
chl,1992,3.6568
chl,1993,4.14734
chl,1994,3.93
chl,1995,4.60757
chl,1996,4.80301
chl,1997,5.05495
chl,1998,4.218
chl,1999,3.79772
chl,2000,6.18656
chl,2001,6.47797
chl,2002,8.12793
chl,2003,10.04389
chl,2004,12.10871
chl,2005,12.98476
chl,2006,10.54413
chl,2007,16.91847
chl,2008,14.56652
chl,2009,24.75617
chl,2010,26.10228
chl,2011,24.5557
chl,2012,24.84739
chl,2013,26.51678
chl,2014,25.80223
chl,2015,27.84116
chl,2016,29.81033
chl,2017,29.07078
chl,2018,34.62199
chl,2019,33.8535
chl,2020,40.33193
chn,1961,4.46999
chn,1978,5.8776
chn,1979,6.16136
chn,1980,6.35254
chn,1981,5.02524
chn,1982,4.38135
chn,1983,4.03333
chn,1984,4.11454
chn,1985,3.773
chn,1986,3.11152
chn,1987,3.47474
chn,1988,3.87684
chn,1989,3.6558
chn,1990,4.05032
chn,1991,4.17669
chn,1992,3.90949
chn,1993,4.15028
chn,1994,4.21561
chn,1995,5.05254
chn,1996,4.72735
chn,1997,4.91959
chn,1998,4.12519
chn,1999,4.2158
chn,2000,4.88367
chn,2001,5.06301
chn,2002,5.2985
chn,2003,5.22487
chn,2004,5.2725
chn,2005,5.28112
chn,2006,5.15513
chn,2007,5.49232
chn,2008,5.9626
chn,2009,6.64429
chn,2010,6.96484
chn,2011,7.4057
chn,2012,8.28285
chn,2013,9.22743
chn,2014,9.74307
chn,2015,10.11144
chn,2016,10.43965
chn,2017,10.75585
chn,2018,11.10849
chn,2019,12.53216
chn,2020,12.85974
civ,1965,0.07223
civ,1966,0.25757
civ,1973,0.00581
civ,1974,0.05936
civ,1975,0.00591
civ,1980,0.25706
civ,1981,0.85137
civ,1982,0.64622
civ,1983,1.32372
civ,1984,0.88743
civ,1985,3.01558
civ,1986,1.26095
civ,1987,0.16234
civ,1988,0.22203
civ,1989,1.71025
civ,1990,1.50318
civ,1991,1.7401
civ,1992,2.16709
civ,1993,2.12649
civ,1994,2.61599
civ,1995,2.34831
civ,1996,1.77804
civ,1997,1.4896
civ,1998,1.75339
civ,1999,1.70661
civ,2000,1.65123
civ,2001,1.83824
civ,2002,1.85309
civ,2003,3.20388
civ,2004,2.92954
civ,2005,2.55916
civ,2006,2.66899
civ,2007,2.25649
civ,2008,2.26624
civ,2009,2.71284
civ,2010,3.83919
civ,2011,6.16001
civ,2012,5.87746
civ,2013,5.6908
civ,2014,7.48721
civ,2015,6.46216
civ,2016,9.21673
civ,2017,12.33613
civ,2018,14.00099
civ,2019,14.18989
civ,2020,13.9428
cmr,1966,0.7622
cmr,1967,1.50913
cmr,1968,0.48077
cmr,1969,0.35206
cmr,1970,0.05833
cmr,1971,0.03955
cmr,1972,0.00479
cmr,1973,0.46889
cmr,1974,0.02017
cmr,1975,0.00714
cmr,1976,0.41951
cmr,1977,1.04946
cmr,1978,0.24062
cmr,1979,0.2704
cmr,1980,0.22053
cmr,1981,0.02263
cmr,1982,0.02481
cmr,1983,0.47324
cmr,1984,0.03844
cmr,1985,0.00093
cmr,1986,0.01581
cmr,1987,0.0099
cmr,1988,0.05581
cmr,1989,1.03212
cmr,1990,1.89284
cmr,1991,1.02414
cmr,1992,0.17695
cmr,1993,0.3354
cmr,1994,1.32192
cmr,1995,3.25024
cmr,1996,4.38383
cmr,1997,6.33808
cmr,1998,3.53074
cmr,1999,4.39496
cmr,2000,7.35261
cmr,2001,7.2428
cmr,2002,5.24232
cmr,2003,5.56554
cmr,2004,4.86685
cmr,2005,3.8226
cmr,2006,4.54647
cmr,2007,3.46279
cmr,2008,11.33452
cmr,2009,12.56672
cmr,2010,10.48808
cmr,2011,12.24053
cmr,2012,17.78498
cmr,2013,9.31504
cmr,2014,18.75756
cmr,2015,17.29885
cmr,2016,17.48623
cmr,2017,19.14611
cmr,2018,25.53532
cmr,2019,20.9279
cmr,2020,21.26928
cod,1974,0.1955
cod,1978,0.0939
cod,1989,0.51335
cod,1990,1.07241
cod,1991,0.58662
cod,1992,0.73001
cod,1993,0.57876
cod,1994,0.7615
cod,1995,0.67447
cod,1996,0.67722
cod,1997,0.49118
cod,1998,0.46751
cod,1999,0.15552
cod,2000,21.59304
cod,2001,21.52532
cod,2002,21.58397
cod,2003,21.6221
cod,2004,21.62218
cod,2005,21.62326
cod,2006,21.62378
cod,2007,21.62383
cod,2008,21.62389
cod,2009,21.62372
cod,2010,21.62387
cod,2011,21.62392
cod,2012,21.62371
cod,2013,21.62391
cod,2014,21.62393
cod,2015,21.62382
cod,2016,21.62248
cod,2017,30.11386
cod,2018,36.57426
cod,2019,36.10816
cod,2020,53.69035
cog,1964,0.63425
cog,1965,0.85837
cog,1966,0.23256
cog,1970,0.01305
cog,1971,6.80385
cog,1973,0.56581
cog,1974,1.04739
cog,1975,0.68322
cog,1976,0.61956
cog,1977,1.27463
cog,1978,2.41107
cog,1979,0.32259
cog,1980,0.03036
cog,1981,0.00004
cog,1982,0.09416
cog,1984,0.05339
cog,1987,0.07989
cog,1988,1.44089
cog,1989,0.0008
cog,1991,0.00032
cog,1992,0.00032
cog,1993,0.04931
cog,1994,0.12715
cog,1995,0.07286
cog,1996,2.81156
cog,1997,8.75835
cog,1998,4.77352
cog,1999,5.73324
cog,2000,12.96738
cog,2001,21.65848
cog,2002,19.11496
cog,2003,30.48105
cog,2004,39.41525
cog,2005,40.08154
cog,2006,39.56921
cog,2007,49.29036
cog,2008,38.78848
cog,2009,23.72575
cog,2010,21.68434
cog,2011,30.69673
cog,2012,24.71948
cog,2013,45.23731
cog,2014,26.03095
cog,2015,18.98549
cog,2016,13.34112
cog,2017,39.08127
cog,2018,64.05581
cog,2019,61.74539
cog,2020,65.23858
col,1960,0.02149
col,1965,0.1115
col,1967,0.05884
col,1968,0.09259
col,1969,0.04435
col,1970,0.00549
col,1971,0.00437
col,1972,0.34758
col,1973,0.05046
col,1974,0.01277
col,1975,0.00682
col,1976,0.15726
col,1977,0.02475
col,1978,0.02075
col,1979,0.13656
col,1980,0.15294
col,1981,0.12317
col,1982,0.26923
col,1983,0.09318
col,1984,0.14388
col,1985,0.01746
col,1986,0.04464
col,1987,0.05255
col,1988,0.31222
col,1989,0.07831
col,1990,0.17669
col,1991,0.37847
col,1992,0.13996
col,1993,0.14012
col,1994,0.08344
col,1995,0.45569
col,1996,0.19332
col,1997,0.22303
col,1998,0.19869
col,1999,0.27071
col,2000,0.34763
col,2001,0.30446
col,2002,0.39375
col,2003,0.78165
col,2004,0.96079
col,2005,1.27241
col,2006,2.01006
col,2007,2.81061
col,2008,1.33105
col,2009,3.15135
col,2010,5.37233
col,2011,3.73351
col,2012,6.2973
col,2013,9.01313
col,2014,10.67619
col,2015,5.70606
col,2016,4.25955
col,2017,5.00234
col,2018,9.01671
col,2019,11.88348
col,2020,9.28452
com,1989,6.47452
com,1990,0.13892
com,1991,0.41061
com,1992,6.90398
com,1993,0.07884
com,1994,0.04722
com,1995,0.13311
com,1996,0.40733
com,1999,2.81949
com,2004,71.8317
com,2008,1.9232
com,2009,4.92339
com,2010,4.09027
com,2011,1.82614
com,2012,3.93624
com,2013,0.71794
com,2014,6.29928
com,2015,0.01575
com,2016,8.67493
com,2017,6.31674
com,2018,1.46376
com,2019,0.17174
cpv,1990,0.00734
cpv,1991,0.3267
cpv,1992,0.30752
cpv,1993,0.05154
cpv,1994,1.46839
cpv,1995,0.09597
cpv,1996,0.79346
cpv,2008,0.25616
cpv,2009,0.0023
cpv,2010,0.09729
cpv,2011,0.19241
cpv,2012,0.03314
cpv,2013,0.03289
cpv,2014,0.71511
cpv,2015,0.00116
cpv,2017,0.18361
cpv,2018,0.6194
cpv,2019,0.10593
cpv,2020,2.37613
cri,1968,0.11635
cri,1969,0.00412
cri,1970,0.02472
cri,1971,0.03235
cri,1972,0.02915
cri,1973,0.01859
cri,1974,0.2923
cri,1975,0.46694
cri,1976,0.00827
cri,1977,0.02935
cri,1978,0.07048
cri,1979,0.081
cri,1980,0.07895
cri,1981,0.15355
cri,1982,0.18869
cri,1983,0.15354
cri,1984,0.17435
cri,1985,0.12169
cri,1986,0.09943
cri,1987,0.19072
cri,1988,0.19861
cri,1989,0.27557
cri,1990,0.80367
cri,1991,0.45281
cri,1992,0.21997
cri,1993,0.14076
cri,1994,0.08635
cri,1995,1.33274
cri,1996,0.1392
cri,1997,0.43904
cri,1998,0.37939
cri,1999,0.11723
cri,2000,2.00394
cri,2001,4.56822
cri,2002,3.15203
cri,2003,5.45319
cri,2004,5.64439
cri,2005,5.11656
cri,2006,8.31022
cri,2007,11.11876
cri,2008,9.48103
cri,2009,11.23526
cri,2010,5.19539
cri,2011,4.00285
cri,2012,5.03127
cri,2013,6.14474
cri,2014,7.04936
cri,2015,1.05462
cri,2016,0.64529
cri,2017,1.53437
cri,2018,2.20514
cri,2019,1.40264
cri,2020,1.86741
cub,1981,14.5054
cub,1982,20.73381
cub,1983,18.15304
cub,1984,14.15125
cub,1985,9.18187
cub,1986,8.90741
cub,1987,6.35546
cub,1988,17.48579
cub,1989,12.92275
cub,1990,21.25392
cub,1991,17.54837
cub,1992,14.30435
cub,1993,6.21821
cub,1994,8.49585
cub,1995,13.10264
cub,1996,6.4489
cub,1997,5.24253
cub,1998,5.80892
cub,1999,3.6244
cub,2000,4.87206
cub,2001,4.626
cub,2002,5.56443
cub,2003,4.89716
cub,2004,3.53805
cub,2005,5.14598
cub,2006,2.81705
cub,2007,4.20256
cub,2008,4.97444
cub,2009,3.39156
cub,2010,3.98831
cub,2011,3.10686
cub,2012,2.65762
cub,2013,1.7414
cub,2014,3.88361
cub,2015,1.90764
cub,2016,1.99365
cub,2017,6.41153
cub,2018,2.93455
cub,2019,3.16638
cub,2020,2.70493
cyp,1960,1.87266
cyp,1961,0.40816
cyp,1962,0.52174
cyp,1963,0.81566
cyp,1964,1.04895
cyp,1965,1.16788
cyp,1966,0.63939
cyp,1967,0.36585
cyp,1969,0.01136
cyp,1970,0.00375
cyp,1972,0.01121
cyp,1973,0.04362
cyp,1974,0.06124
cyp,1975,0.00333
cyp,1976,0.42883
cyp,1977,0.33316
cyp,1978,0.57576
cyp,1979,0.45354
cyp,1980,0.59513
cyp,1981,0.24575
cyp,1982,0.34678
cyp,1983,0.23542
cyp,1984,0.23578
cyp,1985,0.31533
cyp,1986,0.60536
cyp,1987,0.66756
cyp,1988,0.47042
cyp,1989,0.39239
cyp,1990,0.29316
cyp,1991,0.40127
cyp,1992,0.48217
cyp,1993,0.61334
cyp,1994,0.74351
cyp,1995,0.63803
cyp,1996,0.37817
cyp,1997,0.56371
cyp,1998,0.47656
cyp,1999,0.78003
cyp,2000,1.71033
cyp,2001,2.01796
cyp,2002,2.12356
cyp,2003,1.98745
cyp,2004,1.42088
cyp,2005,1.78574
cyp,2006,1.74519
cyp,2007,1.81241
cyp,2008,1.93217
cyp,2009,2.91915
cyp,2010,3.44307
cyp,2011,3.13134
cyp,2012,3.69467
cyp,2013,3.74813
cyp,2014,13.68957
cyp,2015,10.35141
cyp,2016,6.59727
cyp,2017,8.35272
cyp,2018,5.54073
cyp,2019,5.24335
cyp,2020,11.97549
cze,1993,2.41496
cze,1994,1.39933
cze,1995,0.98553
cze,1996,1.8727
cze,1997,1.58637
cze,1998,0.75057
cze,1999,0.55989
cze,2000,0.58989
cze,2001,0.61889
cze,2002,0.7911
cze,2003,0.7734
cze,2004,0.65007
cze,2005,0.69614
cze,2006,0.7033
cze,2007,0.87444
cze,2008,0.82395
cze,2009,1.00488
cze,2010,1.23274
cze,2011,1.321
cze,2012,1.48165
cze,2013,1.64953
cze,2014,1.61312
cze,2015,1.61847
cze,2016,1.61205
cze,2017,1.75847
cze,2018,1.65291
cze,2019,1.60223
cze,2020,1.70164
deu,1960,2.13514
deu,1961,1.77103
deu,1962,1.44314
deu,1963,1.25454
deu,1964,1.23022
deu,1965,1.48961
deu,1966,2.02015
deu,1967,2.34932
deu,1968,1.90932
deu,1969,1.75565
deu,1970,1.52268
deu,1971,1.27343
deu,1972,1.11941
deu,1973,1.3346
deu,1974,1.5639
deu,1975,1.56741
deu,1976,1.59277
deu,1977,1.39379
deu,1978,1.69729
deu,1979,1.77524
deu,1980,1.5478
deu,1981,1.85305
deu,1982,1.75657
deu,1983,1.88641
deu,1984,1.75883
deu,1985,2.10706
deu,1986,1.99376
deu,1987,1.78733
deu,1988,1.70098
deu,1989,1.63923
deu,1990,1.79688
deu,1991,1.99271
deu,1992,2.2581
deu,1993,3.31062
deu,1994,3.44659
deu,1995,3.58101
deu,1996,3.52113
deu,1997,3.18265
deu,1998,2.55067
deu,1999,2.42141
deu,2000,2.69323
deu,2001,3.18615
deu,2002,3.5194
deu,2003,3.96834
deu,2004,4.09884
deu,2005,3.80162
deu,2006,4.15486
deu,2007,4.23197
deu,2008,4.51472
deu,2009,5.78225
deu,2010,6.91692
deu,2011,7.33992
deu,2012,7.62106
deu,2013,7.64028
deu,2014,8.13432
deu,2015,7.4315
deu,2016,7.76975
deu,2017,8.28888
deu,2018,8.66321
deu,2019,8.79793
deu,2020,9.41795
dji,1982,0.051
dji,1983,0.02918
dji,1985,0.232
dji,1987,0.07529
dji,1988,0.20961
dji,1989,0.58757
dji,1990,0.25245
dji,1991,0.00005
dji,1992,0.00608
dji,1993,0.14106
dji,1994,0.16998
dji,1995,0.12861
dji,1996,0.00219
dji,1997,0.02447
dji,1998,0.10552
dji,1999,0.15024
dji,2000,0.80942
dji,2001,0.43362
dji,2002,0.41636
dji,2003,0.61336
dji,2004,0.68971
dji,2005,0.89811
dji,2006,1.54901
dji,2007,3.60077
dji,2008,2.07049
dji,2009,0.14905
dji,2010,0.37493
dji,2011,0.63735
dji,2012,0.90342
dji,2013,2.15679
dji,2014,0.48277
dji,2015,0.15339
dji,2016,0.22673
dji,2017,0.21701
dji,2018,0.44671
dji,2019,0.83828
dji,2020,3.45821
dma,1987,0.00171
dma,1989,0.00316
dma,1993,0.00035
dma,1994,0.00013
dma,1999,0.00135
dma,2000,0.74251
dma,2001,0.34635
dma,2002,0.42022
dma,2003,0.89554
dma,2004,1.69232
dma,2005,1.04818
dma,2006,0.67469
dma,2007,4.15143
dma,2008,1.02218
dma,2009,0.40085
dma,2010,0.4193
dma,2011,1.04398
dma,2012,0.76383
dma,2013,0.39936
dma,2014,0.90157
dma,2015,0.93783
dma,2016,0.57002
dma,2017,0.52244
dma,2018,0.34661
dma,2019,0.39622
dma,2020,0.52227
dnk,1960,1.01876
dnk,1961,1.2056
dnk,1962,0.84582
dnk,1963,0.56319
dnk,1964,0.53486
dnk,1965,0.61771
dnk,1966,0.64076
dnk,1967,1.19763
dnk,1968,0.81706
dnk,1969,0.68708
dnk,1970,0.79686
dnk,1971,0.81254
dnk,1972,0.8291
dnk,1973,0.55605
dnk,1974,0.92319
dnk,1975,1.07266
dnk,1976,0.59304
dnk,1977,0.92948
dnk,1978,0.95908
dnk,1979,0.92829
dnk,1980,1.22137
dnk,1981,0.92082
dnk,1982,1.94701
dnk,1983,1.2772
dnk,1984,1.08892
dnk,1985,1.25183
dnk,1986,1.15679
dnk,1987,1.2344
dnk,1988,1.24777
dnk,1989,0.9936
dnk,1990,1.24671
dnk,1991,1.14462
dnk,1992,1.23596
dnk,1993,1.59704
dnk,1994,1.54867
dnk,1995,1.74088
dnk,1996,1.93376
dnk,1997,1.94678
dnk,1998,1.42137
dnk,1999,1.34747
dnk,2000,1.58109
dnk,2001,1.70095
dnk,2002,1.64299
dnk,2003,1.80403
dnk,2004,1.99918
dnk,2005,2.03018
dnk,2006,1.88793
dnk,2007,2.4615
dnk,2008,2.74772
dnk,2009,3.01024
dnk,2010,3.31004
dnk,2011,3.39362
dnk,2012,3.62922
dnk,2013,3.98143
dnk,2014,4.67496
dnk,2015,5.41516
dnk,2016,5.79565
dnk,2017,5.98031
dnk,2018,5.87599
dnk,2019,6.38645
dnk,2020,7.1991
dom,1967,0.19141
dom,1983,0.74726
dom,1984,0.00687
dom,1985,0.05424
dom,1997,0.02351
dom,1998,0.01057
dom,1999,0.0136
dom,2000,0.23073
dom,2001,0.11772
dom,2002,0.16194
dom,2003,0.225
dom,2004,0.54947
dom,2005,0.94758
dom,2006,1.79146
dom,2007,3.12803
dom,2008,2.45778
dom,2009,2.19406
dom,2010,2.08158
dom,2011,4.45836
dom,2012,4.7717
dom,2013,2.98314
dom,2014,2.03039
dom,2015,1.61014
dom,2016,1.57535
dom,2017,1.5902
dom,2018,2.21403
dom,2019,4.31545
dom,2020,2.9291
dza,1960,0.20393
dza,1961,0.05488
dza,1966,0.80489
dza,1967,0.49779
dza,1968,1.13171
dza,1969,0.90352
dza,1970,0.89955
dza,1971,1.48872
dza,1972,0.80106
dza,1973,0.30014
dza,1974,0.66213
dza,1975,0.95883
dza,1976,0.13316
dza,1977,0.37723
dza,1978,0.34645
dza,1979,0.47713
dza,1980,0.14935
dza,1981,0.07611
dza,1982,0.30804
dza,1983,0.02674
dza,1984,0.02344
dza,1988,0.20145
dza,1989,0.05787
dza,1990,0.12521
dza,1991,0.06274
dza,1992,0.56342
dza,1993,0.37648
dza,1994,0.12319
dza,1995,0.09582
dza,1996,0.19792
dza,1997,0.13068
dza,1998,0.03728
dza,1999,0.59014
dza,2000,0.09006
dza,2001,1.88086
dza,2002,1.75015
dza,2003,1.25208
dza,2004,0.90566
dza,2005,2.00234
dza,2006,1.87426
dza,2007,2.25604
dza,2008,1.09648
dza,2009,2.67029
dza,2010,2.21677
dza,2011,3.57819
dza,2012,4.14502
dza,2013,4.1651
dza,2014,5.03201
dza,2015,3.31726
dza,2016,3.04126
dza,2017,2.03041
dza,2018,1.84929
dza,2019,0.89044
dza,2020,0.89044
ecu,1960,0.21436
ecu,1962,0.17123
ecu,1965,0.09093
ecu,1967,0.01898
ecu,1969,0.47888
ecu,1970,0.00476
ecu,1971,0.11072
ecu,1972,0.3298
ecu,1973,0.01314
ecu,1974,0.00445
ecu,1975,0.11326
ecu,1976,0.39904
ecu,1977,0.01667
ecu,1978,0.07553
ecu,1979,0.01469
ecu,1980,0.02215
ecu,1981,0.00748
ecu,1982,0.01262
ecu,1983,0.0009
ecu,1984,0.00155
ecu,1985,0.04474
ecu,1986,0.03455
ecu,1987,0.18813
ecu,1988,0.08866
ecu,1989,0.05184
ecu,1990,0.01514
ecu,1991,0.01798
ecu,1992,0.03207
ecu,1993,0.17171
ecu,1994,0.25077
ecu,1995,0.16908
ecu,1996,1.6602
ecu,1997,3.0822
ecu,1998,1.27972
ecu,1999,1.75061
ecu,2000,0.1288
ecu,2001,0.26655
ecu,2002,0.05918
ecu,2003,0.2825
ecu,2004,0.98338
ecu,2005,0.11356
ecu,2006,1.57689
ecu,2007,0.41641
ecu,2008,2.20301
ecu,2009,1.03072
ecu,2010,2.65161
ecu,2011,1.31189
ecu,2012,2.47672
ecu,2013,3.88506
ecu,2014,4.64285
ecu,2015,8.75046
ecu,2016,11.40007
ecu,2017,12.80848
ecu,2018,13.7227
ecu,2019,15.76641
ecu,2020,17.74813
egy,1960,8.3451
egy,1961,3.01466
egy,1962,4.66184
egy,1963,3.14417
egy,1964,3.12268
egy,1965,7.45208
egy,1966,5.76003
egy,1967,3.51218
egy,1968,4.14362
egy,1969,3.51336
egy,1970,2.6133
egy,1971,3.658
egy,1972,3.21842
egy,1973,2.15178
egy,1974,2.61957
egy,1975,4.33575
egy,1976,3.81019
egy,1977,2.37129
egy,1978,4.14983
egy,1979,1.72912
egy,1980,2.25026
egy,1981,2.75815
egy,1982,1.87085
egy,1983,1.41842
egy,1984,1.32454
egy,1985,0.19873
egy,1986,1.31413
egy,1987,0.60141
egy,1988,0.47429
egy,1989,0.37407
egy,1990,0.55725
egy,1991,0.0819
egy,1992,0.16607
egy,1993,1.19918
egy,1994,1.19718
egy,1995,1.03188
egy,1996,0.5927
egy,1997,2.14065
egy,1998,1.04773
egy,1999,1.24118
egy,2000,1.48148
egy,2001,1.67817
egy,2002,5.70763
egy,2003,2.86375
egy,2004,2.89289
egy,2005,1.58825
egy,2006,1.087
egy,2007,1.03487
egy,2008,1.83787
egy,2009,5.1004
egy,2010,4.08477
egy,2011,3.0576
egy,2012,3.59629
egy,2013,2.92461
egy,2014,1.94831
egy,2015,2.8922
egy,2016,2.14276
egy,2017,1.43675
egy,2018,1.93407
egy,2019,2.88669
egy,2020,3.18917
eri,2000,2.22739
eri,2001,2.00462
eri,2002,2.11367
eri,2003,2.81077
eri,2004,9.07706
eri,2005,5.58663
eri,2006,8.50226
eri,2007,18.75195
eri,2008,15.14238
eri,2009,5.53361
eri,2010,15.90326
eri,2011,3.81329
eri,2012,0.98956
eri,2013,47.74988
eri,2014,58.46801
eri,2015,45.24399
eri,2016,60.51907
eri,2017,66.92649
eri,2018,85.94812
eri,2019,63.51431
eri,2020,82.76078
esp,1960,0.31729
esp,1961,0.8018
esp,1962,0.54503
esp,1963,0.28533
esp,1964,0.28293
esp,1965,0.34969
esp,1966,0.35862
esp,1967,0.18794
esp,1968,0.44383
esp,1969,0.21418
esp,1970,0.19163
esp,1971,0.25454
esp,1972,0.17144
esp,1973,0.32337
esp,1974,0.50248
esp,1975,0.57562
esp,1976,0.47184
esp,1977,0.54922
esp,1978,1.13316
esp,1979,1.10677
esp,1980,0.70209
esp,1981,1.10709
esp,1982,1.72079
esp,1983,1.90318
esp,1984,1.42708
esp,1985,2.59947
esp,1986,1.5254
esp,1987,1.27327
esp,1988,1.02652
esp,1989,1.12101
esp,1990,1.1044
esp,1991,1.03089
esp,1992,1.14285
esp,1993,1.8132
esp,1994,1.60152
esp,1995,1.73229
esp,1996,1.55592
esp,1997,1.43769
esp,1998,0.9114
esp,1999,0.9824
esp,2000,1.01596
esp,2001,1.12647
esp,2002,1.18345
esp,2003,1.36073
esp,2004,1.34326
esp,2005,1.5885
esp,2006,1.52768
esp,2007,1.72378
esp,2008,1.65847
esp,2009,1.85404
esp,2010,1.94287
esp,2011,2.20444
esp,2012,2.39054
esp,2013,2.43787
esp,2014,2.49273
esp,2015,2.67277
esp,2016,2.76506
esp,2017,3.05111
esp,2018,3.03001
esp,2019,3.23671
esp,2020,3.84103
est,1992,5.06834
est,1993,0.29966
est,1994,0.49478
est,1995,0.13252
est,1996,0.25259
est,1997,0.24562
est,1998,0.28082
est,1999,0.32675
est,2000,0.39691
est,2001,0.76121
est,2002,0.84647
est,2003,0.93384
est,2004,0.75775
est,2005,0.70007
est,2006,3.00758
est,2007,0.98681
est,2008,0.79958
est,2009,1.00507
est,2010,1.49493
est,2011,1.80174
est,2012,0.94592
est,2013,1.03595
est,2014,1.36254
est,2015,1.54757
est,2016,1.67299
est,2017,1.97326
est,2018,1.56467
est,2019,1.5407
est,2020,2.08001
eth,1965,0.08651
eth,1966,0.45208
eth,1967,1.08911
eth,1968,0.57088
eth,1969,0.50362
eth,1970,0.70073
eth,1971,0.54846
eth,1972,3.07941
eth,1973,3.0101
eth,1974,0.79711
eth,1975,0.6346
eth,1976,1.03424
eth,1977,1.12281
eth,1978,0.94251
eth,1979,0.02201
eth,1980,0.01295
eth,1981,0.07647
eth,1982,0.23226
eth,1983,0.10373
eth,1984,0.48105
eth,1985,0.37926
eth,1986,0.37926
eth,1987,0.44295
eth,1988,0.13528
eth,1989,0.02381
eth,1990,0.33549
eth,1991,0.00529
eth,1993,0.17547
eth,1994,1.64533
eth,1995,2.81023
eth,1996,1.50671
eth,1997,0.9447
eth,1998,0.93797
eth,1999,1.70603
eth,2000,1.05466
eth,2001,4.03714
eth,2002,3.12465
eth,2003,1.83666
eth,2004,3.81908
eth,2005,11.31951
eth,2006,11.73568
eth,2007,6.87627
eth,2008,6.49189
eth,2009,22.95546
eth,2010,15.37084
eth,2011,17.39536
eth,2012,17.72442
eth,2013,13.70367
eth,2014,16.83581
eth,2015,12.74486
eth,2016,16.11753
eth,2017,14.00569
eth,2018,14.44871
eth,2019,13.65346
eth,2020,13.78485
fin,1960,1.01204
fin,1961,0.99715
fin,1962,0.59842
fin,1963,0.77472
fin,1964,0.77549
fin,1965,0.86963
fin,1966,1.12255
fin,1967,1.19979
fin,1968,0.95425
fin,1969,0.55872
fin,1970,0.77523
fin,1971,0.71984
fin,1972,0.7645
fin,1973,0.61734
fin,1974,1.18989
fin,1975,0.40831
fin,1976,0.55505
fin,1977,0.56027
fin,1978,0.97568
fin,1979,0.97265
fin,1980,1.36771
fin,1981,0.85424
fin,1982,0.76159
fin,1983,0.84012
fin,1984,1.1664
fin,1985,1.1549
fin,1986,1.10553
fin,1987,1.40691
fin,1988,1.0594
fin,1989,1.12267
fin,1990,1.4805
fin,1991,2.2568
fin,1992,2.71642
fin,1993,4.67919
fin,1994,3.3926
fin,1995,4.1902
fin,1996,4.1336
fin,1997,4.9021
fin,1998,4.21137
fin,1999,3.59166
fin,2000,4.89029
fin,2001,4.83603
fin,2002,3.91597
fin,2003,3.86932
fin,2004,5.24881
fin,2005,4.16414
fin,2006,4.3303
