geo,time,tm_val_mrch_r4_zs
caf,1972,1.19009
caf,1973,0.99721
caf,1974,2.05041
caf,1975,0.57299
caf,1976,1.25996
caf,1977,0.53276
caf,1978,1.18626
caf,1979,0.40942
caf,1980,0.02407
caf,1981,0.06884
caf,1982,1.19432
caf,1985,0.3711
caf,1986,0.3711
caf,1987,0.16177
caf,1988,0.16958
caf,1989,0.55336
caf,1990,0.16112
caf,1991,0.25416
caf,1992,0.36851
caf,1993,0.42944
caf,1994,0.30596
caf,1995,0.47179
caf,1996,0.57758
caf,1997,2.4352
caf,1998,1.29397
caf,1999,1.812
caf,2000,1.39002
caf,2001,0.82203
caf,2002,1.03176
caf,2003,1.0438
caf,2004,0.93347
caf,2005,0.83324
caf,2006,0.09579
caf,2007,1.53146
caf,2008,1.95676
caf,2009,2.59397
caf,2010,3.16403
caf,2011,1.71782
caf,2012,2.34215
caf,2013,2.28932
caf,2014,1.63267
caf,2015,9.04942
caf,2016,0.59969
caf,2017,0.92391
caf,2018,0.42481
caf,2019,0.26519
caf,2020,0.20476
can,1960,0.57514
can,1961,0.42262
can,1962,0.53242
can,1963,0.68883
can,1964,0.46238
can,1965,0.42793
can,1966,0.5955
can,1967,0.51669
can,1968,0.28367
can,1969,0.34481
can,1970,0.33789
can,1971,0.57017
can,1972,0.679
can,1973,0.82934
can,1974,2.1359
can,1975,2.61012
can,1976,2.62178
can,1977,1.68039
can,1978,1.69356
can,1979,0.87266
can,1980,0.37821
can,1981,0.70745
can,1982,0.59386
can,1983,1.0843
can,1984,0.67827
can,1985,0.60226
can,1986,0.24226
can,1987,0.23471
can,1988,0.13634
can,1989,0.22439
can,1990,0.19056
can,1991,0.20032
can,1992,0.25593
can,1993,0.39694
can,1994,0.20093
can,1995,0.26703
can,1996,0.48759
can,1997,0.51467
can,1998,0.31689
can,1999,0.34818
can,2000,0.63399
can,2001,0.63569
can,2002,0.88767
can,2003,1.17384
can,2004,1.33531
can,2005,1.54773
can,2006,1.80399
can,2007,1.76655
can,2008,2.43074
can,2009,1.49228
can,2010,1.5122
can,2011,1.94028
can,2012,2.32514
can,2013,1.66002
can,2014,0.84776
can,2015,0.43459
can,2016,0.67517
can,2017,0.46716
can,2018,0.33621
can,2019,0.3346
can,2020,0.37862
che,1960,0.82837
che,1961,0.64655
che,1962,0.68587
che,1963,0.75093
che,1964,0.98637
che,1965,1.03305
che,1966,1.1602
che,1967,2.11056
che,1968,2.03294
che,1969,1.72528
che,1970,1.53692
che,1971,1.60351
che,1972,1.22263
che,1973,1.5167
che,1974,1.70115
che,1975,1.00403
che,1976,1.35473
che,1977,1.25102
che,1978,1.09063
che,1979,3.53586
che,1980,1.61167
che,1981,1.66323
che,1982,2.00599
che,1983,2.95009
che,1984,2.8166
che,1985,2.16273
che,1986,1.13236
che,1987,1.06221
che,1988,0.80605
che,1989,0.39609
che,1990,0.56471
che,1991,0.75066
che,1992,0.67693
che,1993,0.79228
che,1994,0.8151
che,1995,0.81568
che,1996,0.98823
che,1997,0.8058
che,1998,0.62709
che,1999,0.8041
che,2000,1.02662
che,2001,0.99358
che,2002,0.966
che,2003,1.04745
che,2004,1.07715
che,2005,1.31129
che,2006,1.29808
che,2007,1.15203
che,2008,2.00496
che,2009,0.82761
che,2010,0.60219
che,2011,0.61306
che,2012,1.14833
che,2013,0.96675
che,2014,0.8848
che,2015,0.32286
che,2016,0.44047
che,2017,0.47002
che,2018,0.47367
che,2019,0.74854
che,2020,0.74795
chl,1962,0.09779
chl,1963,0.10987
chl,1964,0.0493
chl,1965,0.04971
chl,1966,0.01186
chl,1972,0.79479
chl,1973,0.69789
chl,1974,1.24774
chl,1975,4.10823
chl,1976,2.95344
chl,1977,7.7209
chl,1978,5.34572
chl,1979,7.70818
chl,1980,0.21613
chl,1982,0.15554
chl,1985,2.48705
chl,1986,1.08571
chl,1987,0.5121
chl,1988,0.32497
chl,1989,0.46107
chl,1991,0.00262
chl,1992,0.67033
chl,1993,0.87515
chl,1994,0.10284
chl,1995,0.06008
chl,1996,0.02054
chl,1997,0.01698
chl,1998,0.01656
chl,1999,0.07852
chl,2000,0.12485
chl,2001,0.10774
chl,2002,0.0382
chl,2003,0.02244
chl,2004,0.01911
chl,2005,0.01989
chl,2006,0.02834
chl,2007,0.01852
chl,2008,0.03014
chl,2009,0.01214
chl,2010,0.30894
chl,2011,0.1838
chl,2012,0.14598
chl,2013,0.12948
chl,2014,0.03238
chl,2015,0.04273
chl,2016,0.04589
chl,2017,0.05358
chl,2018,0.1336
chl,2019,0.04629
chl,2020,0.05645
chn,1961,3.34778
chn,1978,1.60175
chn,1979,0.87717
chn,1980,1.46373
chn,1981,1.04343
chn,1982,1.30951
chn,1983,1.04382
chn,1984,0.7263
chn,1985,0.29661
chn,1986,0.23131
chn,1987,0.29406
chn,1988,0.33459
chn,1989,0.49339
chn,1990,0.4024
chn,1991,0.30435
chn,1992,0.44008
chn,1993,0.78971
chn,1994,0.34018
chn,1995,0.5899
chn,1996,0.7806
chn,1997,0.97581
chn,1998,0.93407
chn,1999,0.96008
chn,2000,1.51954
chn,2001,1.35138
chn,2002,1.10885
chn,2003,1.31304
chn,2004,1.33812
chn,2005,1.79754
chn,2006,1.94556
chn,2007,2.01965
chn,2008,2.5376
chn,2009,2.31103
chn,2010,2.48843
chn,2011,2.89036
chn,2012,2.87484
chn,2013,2.73796
chn,2014,2.82216
chn,2015,2.07377
chn,2016,1.75199
chn,2017,2.02855
chn,2018,2.53043
chn,2019,2.23793
chn,2020,1.47656
civ,1960,4.71981
civ,1961,3.861
civ,1962,3.96927
civ,1963,4.23779
civ,1964,4.13088
civ,1965,4.70538
civ,1966,5.70874
civ,1967,5.1577
civ,1968,5.74163
civ,1969,4.43773
civ,1970,4.27816
civ,1971,2.18054
civ,1972,1.41171
civ,1973,3.51801
civ,1974,8.79344
civ,1975,6.50199
civ,1976,6.13296
civ,1977,4.31321
civ,1978,3.48702
civ,1979,4.42551
civ,1980,3.11453
civ,1981,2.10569
civ,1982,1.55999
civ,1983,4.14582
civ,1984,0.56715
civ,1985,1.18503
civ,1986,0.43833
civ,1987,0.46179
civ,1988,0.44243
civ,1989,1.16789
civ,1990,0.8531
civ,1991,0.72906
civ,1992,0.58497
civ,1993,0.74671
civ,1994,1.61085
civ,1995,1.4201
civ,1996,0.80627
civ,1997,0.58353
civ,1998,0.94519
civ,1999,1.17951
civ,2000,0.75244
civ,2001,1.01668
civ,2002,2.69686
civ,2003,1.17574
civ,2004,1.39173
civ,2005,1.74612
civ,2006,1.41876
civ,2007,1.55466
civ,2008,2.03498
civ,2009,2.21713
civ,2010,2.06798
civ,2011,2.2415
civ,2012,1.93823
civ,2013,2.00627
civ,2014,2.7541
civ,2015,3.23352
civ,2016,3.52315
civ,2017,3.29553
civ,2018,3.36749
civ,2019,3.58197
civ,2020,3.54438
cmr,1960,3.56718
cmr,1961,3.46275
cmr,1963,1.57553
cmr,1964,1.46552
cmr,1965,1.78306
cmr,1966,2.13577
cmr,1967,1.86441
cmr,1968,0.82057
cmr,1969,1.04565
cmr,1970,0.45079
cmr,1971,0.34447
cmr,1972,0.5046
cmr,1973,1.11343
cmr,1974,0.96602
cmr,1975,0.48642
cmr,1976,0.37899
cmr,1977,0.28105
cmr,1978,0.32532
cmr,1979,0.36708
cmr,1980,0.22765
cmr,1981,0.25234
cmr,1982,0.32909
cmr,1983,0.07082
cmr,1984,0.01854
cmr,1985,0.62633
cmr,1986,0.60548
cmr,1987,1.3512
cmr,1988,1.19189
cmr,1989,1.11629
cmr,1990,1.4211
cmr,1991,1.13405
cmr,1992,1.60497
cmr,1993,2.03376
cmr,1994,2.43598
cmr,1995,1.5976
cmr,1996,1.36511
cmr,1997,1.30566
cmr,1998,1.14711
cmr,1999,1.02992
cmr,2000,0.93848
cmr,2001,0.86749
cmr,2002,1.14971
cmr,2003,1.31113
cmr,2004,0.98459
cmr,2005,0.78912
cmr,2006,1.11365
cmr,2007,1.42939
cmr,2008,1.54531
cmr,2009,2.05624
cmr,2010,1.56482
cmr,2011,2.00864
cmr,2012,1.47014
cmr,2013,1.47142
cmr,2014,1.63974
cmr,2015,2.15654
cmr,2016,2.80086
cmr,2017,2.77216
cmr,2018,2.86017
cmr,2019,3.17239
cmr,2020,2.44322
cod,1963,0.46414
cod,1964,0.34698
cod,1965,0.59245
cod,1966,1.93662
cod,1967,1.67969
cod,1968,1.87218
cod,1969,7.75022
cod,1970,2.15841
cod,1972,1.98278
cod,1973,2.49393
cod,1974,4.79889
cod,1975,4.54545
cod,1976,5.75985
cod,1977,1.18531
cod,1978,0.04202
cod,1979,0.10273
cod,1980,0.07241
cod,1982,0.0841
cod,1983,0.0841
cod,1984,0.0841
cod,1985,0.0841
cod,1986,0.0841
cod,1987,0.0841
cod,1988,0.0841
cod,1989,1.28583
cod,1990,1.12231
cod,1991,0.35817
cod,1992,0.58827
cod,1993,0.64433
cod,1994,0.59733
cod,1995,0.85182
cod,1996,0.95074
cod,1997,0.60638
cod,1998,0.19487
cod,1999,0.10062
cod,2000,0.75976
cod,2001,0.75979
cod,2002,0.75961
cod,2003,0.75633
cod,2004,0.75691
cod,2005,0.75891
cod,2006,0.76002
cod,2007,0.75999
cod,2008,0.75999
cod,2009,0.75999
cod,2010,0.75994
cod,2011,0.75981
cod,2012,0.75961
cod,2013,0.75919
cod,2014,0.75833
cod,2015,0.75647
cod,2016,0.75492
cod,2017,0.46916
cod,2018,0.51641
cod,2019,0.47912
cod,2020,0.455
cog,1961,2.194
cog,1962,2.35294
cog,1963,2.12418
cog,1964,2.32919
cog,1965,2.01238
cog,1966,2.31548
cog,1967,3.02663
cog,1968,0.82344
cog,1969,1.53543
cog,1970,2.02241
cog,1971,0.68464
cog,1972,0.98178
cog,1973,1.35044
cog,1974,1.20127
cog,1975,0.378
cog,1976,1.15907
cog,1977,0.55566
cog,1978,0.82374
cog,1979,0.40484
cog,1980,0.4651
cog,1981,1.03729
cog,1982,0.813
cog,1983,0.42538
cog,1984,0.71278
cog,1985,1.22825
cog,1986,0.88058
cog,1987,0.74373
cog,1988,0.87792
cog,1989,0.84792
cog,1990,0.72918
cog,1991,0.82312
cog,1992,0.57211
cog,1993,1.2521
cog,1994,0.80056
cog,1995,0.34836
cog,1996,0.34365
cog,1997,0.84077
cog,1998,0.25549
cog,1999,0.14426
cog,2000,0.58182
cog,2001,1.10161
cog,2002,5.18641
cog,2003,0.96217
cog,2004,0.34755
cog,2005,0.36047
cog,2006,0.37326
cog,2007,0.39997
cog,2008,0.67394
cog,2009,1.06485
cog,2010,1.20537
cog,2011,0.98409
cog,2012,0.68275
cog,2013,0.48078
cog,2014,0.66264
cog,2015,0.62672
cog,2016,0.59098
cog,2017,1.18865
cog,2018,1.10632
cog,2019,1.63912
cog,2020,0.82084
col,1971,0.03335
col,1972,0.10361
col,1973,0.1026
col,1974,0.07513
col,1975,0.03144
col,1976,0.00527
col,1977,0.09024
col,1978,0.01446
col,1979,0.01299
col,1980,0.00408
col,1981,0.01039
col,1982,0.00018
col,1983,0.00101
col,1984,0.00067
col,1985,0.00073
col,1986,0.00636
col,1987,0.00331
col,1988,0.00079
col,1989,0.00759
col,1990,0.01305
col,1991,0.00307
col,1992,0.01167
col,1993,0.05182
col,1994,0.11265
col,1995,0.02086
col,1996,0.10069
col,1997,0.08351
col,1998,0.03949
col,1999,0.04117
col,2000,0.0804
col,2001,0.05298
col,2002,0.0568
col,2003,0.11551
col,2004,0.12361
col,2005,0.10424
col,2006,0.07309
col,2007,0.0746
col,2008,0.13256
col,2009,0.10557
col,2010,0.13175
col,2011,0.10558
col,2012,0.17709
col,2013,0.14937
col,2014,0.10829
col,2015,0.13112
col,2016,0.13241
col,2017,0.15373
col,2018,0.15298
col,2019,0.14373
col,2020,0.18887
com,1972,0.9009
com,1973,1.35135
com,1974,0.39683
com,1989,0.6354
com,1990,0.00085
com,1991,0.49147
com,1992,0.55989
com,1993,0.63981
com,1994,0.36422
com,1995,0.17178
com,1996,0.30556
com,1999,0.06534
com,2000,0.40402
com,2001,0.63476
com,2002,2.06015
com,2003,1.63992
com,2004,1.95074
com,2005,3.53884
com,2006,3.54584
com,2007,1.10021
com,2008,1.30853
com,2009,1.05402
com,2010,0.53618
com,2011,0.90896
com,2012,0.83492
com,2013,1.56551
com,2014,1.13692
com,2015,1.30442
com,2016,1.41269
com,2017,1.34281
com,2018,1.36327
com,2019,1.93332
com,2020,2.42555
cpv,1983,4.03023
cpv,1984,4.53901
cpv,1985,3.07503
cpv,1990,0.00147
cpv,1994,0.00314
cpv,1995,0.14099
cpv,1996,0.019
cpv,1997,0.03703
cpv,1998,0.31059
cpv,1999,0.06499
cpv,2000,0.15991
cpv,2001,0.11845
cpv,2002,0.13873
cpv,2003,0.39659
cpv,2004,0.77557
cpv,2005,0.71138
cpv,2006,0.07058
cpv,2007,0.30548
cpv,2008,0.6356
cpv,2009,0.45495
cpv,2010,0.47931
cpv,2011,0.73673
cpv,2012,0.56719
cpv,2013,0.57937
cpv,2014,0.84317
cpv,2015,0.89045
cpv,2016,1.00873
cpv,2017,1.06866
cpv,2018,0.801
cpv,2019,0.73151
cpv,2020,2.08582
cri,1968,0.04721
cri,1969,0.01269
cri,1970,0.01832
cri,1971,0.0223
cri,1972,0.01366
cri,1973,0.0145
cri,1974,0.00195
cri,1975,0.00866
cri,1976,0.00819
cri,1977,0.00842
cri,1978,0.01237
cri,1979,0.01245
cri,1980,0.01455
cri,1981,0.00819
cri,1982,0.00347
cri,1983,0.00354
cri,1984,0.00339
cri,1985,0.02845
cri,1986,0.00393
cri,1987,0.00404
cri,1988,0.00262
cri,1989,0.00318
cri,1990,0.00903
cri,1991,0.00681
cri,1992,0.0038
cri,1993,0.00749
cri,1994,0.00764
cri,1995,0.01215
cri,1996,0.01455
cri,1997,0.00867
cri,1998,0.0096
cri,1999,0.00989
cri,2000,0.00348
cri,2001,0.01086
cri,2002,0.00948
cri,2003,0.00513
cri,2004,0.00774
cri,2005,0.02113
cri,2006,0.01933
cri,2007,0.04719
cri,2008,0.02102
cri,2009,0.77313
cri,2010,0.50191
cri,2011,0.44297
cri,2012,0.1041
cri,2013,0.13706
cri,2014,0.04083
cri,2015,0.03969
cri,2016,0.05837
cri,2017,0.05973
cri,2018,0.05662
cri,2019,0.08274
cri,2020,0.0652
cub,1981,0.22841
cub,1982,0.24741
cub,1983,0.51323
cub,1984,0.20373
cub,1985,0.13123
cub,1986,0.29735
cub,1987,0.42864
cub,1988,0.02711
cub,1989,0.24609
cub,1990,0.21995
cub,1991,0.66682
cub,1992,1.71433
cub,1993,0.69963
cub,1994,0.34777
cub,1995,0.86482
cub,1996,0.57904
cub,1997,0.43972
cub,1998,0.93866
cub,1999,0.97339
cub,2000,0.35851
cub,2001,0.37626
cub,2002,0.24205
cub,2003,1.81003
cub,2004,1.25573
cub,2005,1.97744
cub,2006,0.19548
cub,2007,0.18638
cub,2008,0.19945
cub,2009,0.18912
cub,2010,0.19218
cub,2011,0.19799
cub,2012,0.16869
cub,2013,0.21881
cub,2014,0.2289
cub,2015,0.13015
cub,2016,0.16224
cub,2017,0.25854
cub,2018,0.23099
cub,2019,0.19019
cub,2020,0.14902
cyp,1960,1.82648
cyp,1961,2.04991
cyp,1962,2.32745
cyp,1963,2.90298
cyp,1964,3.62942
cyp,1965,2.24247
cyp,1966,1.87946
cyp,1967,1.66873
cyp,1968,1.47929
cyp,1969,2.19252
cyp,1970,2.3478
cyp,1971,1.66781
cyp,1972,3.44825
cyp,1973,3.28879
cyp,1974,6.26686
cyp,1975,9.16336
cyp,1976,8.23662
cyp,1977,7.4074
cyp,1978,6.97832
cyp,1979,7.35004
cyp,1980,10.74828
cyp,1981,11.99874
cyp,1982,14.65762
cyp,1983,11.2118
cyp,1984,9.62397
cyp,1985,8.94317
cyp,1986,6.92649
cyp,1987,6.15556
cyp,1988,4.51222
cyp,1989,4.99227
cyp,1990,4.71805
cyp,1991,3.38732
cyp,1992,3.13304
cyp,1993,3.00686
cyp,1994,3.14368
cyp,1995,2.50648
cyp,1996,3.97045
cyp,1997,2.04594
cyp,1998,2.28695
cyp,1999,4.16396
cyp,2000,5.17255
cyp,2001,5.22467
cyp,2002,4.76465
cyp,2003,6.70902
cyp,2004,2.90177
cyp,2005,1.8254
cyp,2006,2.4124
cyp,2007,1.99942
cyp,2008,1.68874
cyp,2009,1.66548
cyp,2010,1.55437
cyp,2011,1.6051
cyp,2012,0.8747
cyp,2013,1.01518
cyp,2014,0.71952
cyp,2015,0.57379
cyp,2016,0.82897
cyp,2017,1.07322
cyp,2018,0.838
cyp,2019,0.89758
cyp,2020,0.76959
cze,1993,0.06472
cze,1994,0.11553
cze,1995,0.11148
cze,1996,0.41059
cze,1997,0.47155
cze,1998,0.34942
cze,1999,0.3933
cze,2000,0.481
cze,2001,0.55221
cze,2002,0.49968
cze,2003,0.53544
cze,2004,0.35125
cze,2005,0.27041
cze,2006,0.13642
cze,2007,0.17146
cze,2008,0.06771
cze,2009,0.0681
cze,2010,0.1393
cze,2011,0.1633
cze,2012,0.11682
cze,2013,0.15619
cze,2014,0.12958
cze,2015,0.09457
cze,2016,0.12081
cze,2017,0.14143
cze,2018,0.17679
cze,2019,0.18085
cze,2020,0.15634
deu,1960,3.52542
deu,1961,4.13527
deu,1962,4.36275
deu,1963,4.54756
deu,1964,4.70789
deu,1965,4.4594
deu,1966,4.59928
deu,1967,4.43063
deu,1968,5.2769
deu,1969,4.61624
deu,1970,4.23358
deu,1971,4.46577
deu,1972,3.809
deu,1973,4.16362
deu,1974,6.72575
deu,1975,5.87319
deu,1976,6.58861
deu,1977,5.81338
deu,1978,4.84565
deu,1979,5.14087
deu,1980,5.36164
deu,1981,4.45078
deu,1982,4.16611
deu,1983,3.68726
deu,1984,3.60786
deu,1985,3.49052
deu,1986,1.75824
deu,1987,1.89842
deu,1988,1.7607
deu,1989,1.74751
deu,1990,1.90691
deu,1991,1.75487
deu,1992,1.69852
deu,1993,1.86862
deu,1994,1.54884
deu,1995,1.34392
deu,1996,1.41835
deu,1997,1.29563
deu,1998,1.09762
deu,1999,1.26643
deu,2000,1.58734
deu,2001,1.21839
deu,2002,1.10621
deu,2003,1.10077
deu,2004,1.15307
deu,2005,1.42913
deu,2006,1.35972
deu,2007,1.18831
deu,2008,1.4884
deu,2009,1.08122
deu,2010,1.07511
deu,2011,1.06151
deu,2012,1.29229
deu,2013,1.22185
deu,2014,0.93317
deu,2015,0.77676
deu,2016,0.62063
deu,2017,0.82042
deu,2018,0.82463
deu,2019,0.83078
deu,2020,0.50015
dji,1981,0.00835
dji,1982,0.08428
dji,1983,0.11028
dji,1984,0.41869
dji,1985,0.03282
dji,1986,0.07021
dji,1987,0.36999
dji,1988,0.26837
dji,1989,0.4324
dji,1990,0.51856
dji,1991,1.41025
dji,1992,1.98822
dji,1993,2.32454
dji,1994,0.6947
dji,1995,0.59314
dji,1996,1.89654
dji,1997,2.12761
dji,1998,2.91264
dji,1999,1.7818
dji,2000,1.44392
dji,2001,1.87917
dji,2002,1.82763
dji,2003,1.59619
dji,2004,1.71591
dji,2005,1.6411
dji,2006,1.95139
dji,2007,2.10779
dji,2008,2.24084
dji,2009,5.7916
dji,2010,4.67699
dji,2011,4.55386
dji,2012,4.51005
dji,2013,4.81028
dji,2014,5.31631
dji,2015,5.26154
dji,2016,6.25481
dji,2017,6.20514
dji,2018,5.72437
dji,2019,5.67463
dji,2020,6.51141
dma,1984,0.00378
dma,1985,0.00004
dma,1986,0.00586
dma,1989,0.01668
dma,1990,0.04108
dma,1994,0.03019
dma,1995,0.00396
dma,1996,0.0024
dma,1998,0.01905
dma,1999,0.02905
dma,2000,0.00929
dma,2001,0.03234
dma,2002,0.01469
dma,2003,0.41814
dma,2004,0.16173
dma,2005,0.0602
dma,2006,0.0576
dma,2007,0.04475
dma,2008,0.00424
dma,2009,0.03504
dma,2011,0.00006
dma,2012,0.00006
dma,2013,1.58755
dma,2014,0.0001
dma,2015,0.16626
dma,2016,0.31088
dma,2017,0.1124
dma,2018,0.31914
dma,2019,0.01796
dma,2020,0.00002
dnk,1960,0.44504
dnk,1961,0.49256
dnk,1962,0.828
dnk,1963,1.47246
dnk,1964,1.3717
dnk,1965,1.39027
dnk,1966,1.21642
dnk,1967,1.59068
dnk,1968,1.58942
dnk,1969,1.45156
dnk,1970,1.26604
dnk,1971,0.75473
dnk,1972,1.23151
dnk,1973,1.72993
dnk,1974,4.66457
dnk,1975,3.25763
dnk,1976,2.16538
dnk,1977,2.54284
dnk,1978,1.46942
dnk,1979,0.89509
dnk,1980,0.38048
dnk,1981,0.30469
dnk,1982,0.66468
dnk,1983,0.50382
dnk,1984,0.68211
dnk,1985,0.38397
dnk,1986,0.25004
dnk,1987,0.47787
dnk,1988,0.39017
dnk,1989,0.27255
dnk,1990,0.28564
dnk,1991,0.32251
dnk,1992,0.23885
dnk,1993,0.35992
dnk,1994,0.42623
dnk,1995,0.22594
dnk,1996,0.11632
dnk,1997,0.08281
dnk,1998,0.08623
dnk,1999,0.07777
dnk,2000,0.07712
dnk,2001,0.06705
dnk,2002,0.071
dnk,2003,0.07491
dnk,2004,0.06382
dnk,2005,0.05418
dnk,2006,0.05534
dnk,2007,0.06231
dnk,2008,0.05788
dnk,2009,0.06871
dnk,2010,0.18074
dnk,2011,0.23998
dnk,2012,0.6169
dnk,2013,0.26885
dnk,2014,0.07736
dnk,2015,0.06886
dnk,2016,0.10884
dnk,2017,0.14176
dnk,2018,0.12447
dnk,2019,0.07901
dnk,2020,0.12408
dom,1960,0.57339
dom,1963,0.06855
dom,1967,0.04165
dom,1977,0.00108
dom,1979,0.00086
dom,1982,0.00727
dom,1983,0.00071
dom,1984,0.07738
dom,1985,0.00353
dom,1986,0.00931
dom,1987,0.00931
dom,1988,0.00931
dom,1989,0.00931
dom,1990,0.00512
dom,1991,0.00586
dom,1992,0.03126
dom,1993,0.04446
dom,1997,0.04007
dom,1998,0.11902
dom,1999,0.06233
dom,2000,0.29173
dom,2001,0.34266
dom,2002,0.02034
dom,2003,0.1208
dom,2004,0.066
dom,2005,0.08526
dom,2006,0.0516
dom,2007,0.04398
dom,2008,0.02227
dom,2009,0.03794
dom,2010,0.04182
dom,2011,0.03445
dom,2012,0.06278
dom,2013,0.06536
dom,2014,0.05405
dom,2015,0.07425
dom,2016,0.06799
dom,2017,0.09666
dom,2018,0.14725
dom,2019,0.16416
dom,2020,0.21926
dza,1960,0.59529
dza,1961,2.2363
dza,1964,2.75321
dza,1966,1.6129
dza,1967,1.35327
dza,1968,1.9943
dza,1969,2.57468
dza,1970,2.04394
dza,1971,2.11015
dza,1972,2.24446
dza,1973,2.42164
dza,1974,1.54829
dza,1975,0.85055
dza,1976,0.78715
dza,1977,0.31333
dza,1978,0.20173
dza,1979,0.74346
dza,1980,0.90815
dza,1981,0.91551
dza,1982,0.79448
dza,1983,0.84326
dza,1984,0.88129
dza,1985,1.01396
dza,1986,1.2605
dza,1987,1.80396
dza,1988,1.15586
dza,1989,1.60332
dza,1990,1.75702
dza,1991,2.48812
dza,1992,3.58286
dza,1993,3.22728
dza,1994,3.93781
dza,1995,2.82883
dza,1996,2.30104
dza,1997,3.55249
dza,1998,2.18346
dza,1999,1.46034
dza,2000,1.429
dza,2001,1.74024
dza,2002,3.20712
dza,2003,3.32889
dza,2004,2.58052
dza,2005,2.42308
dza,2006,2.59805
dza,2007,1.86946
dza,2008,2.13232
dza,2009,3.29255
dza,2010,2.91577
dza,2011,3.08914
dza,2012,2.92218
dza,2013,3.32548
dza,2014,2.64807
dza,2015,2.66902
dza,2016,2.96768
dza,2017,5.66156
dza,2018,6.80681
dza,2019,6.74007
dza,2020,6.74007
ecu,1963,0.07893
ecu,1965,0.06046
ecu,1966,0.05169
ecu,1967,0.04668
ecu,1968,0.03131
ecu,1969,0.03719
ecu,1970,0.02921
ecu,1971,0.03517
ecu,1972,0.02196
ecu,1973,0.03775
ecu,1974,0.028
ecu,1975,0.03415
ecu,1976,0.03302
ecu,1982,0.12021
ecu,1983,0.15152
ecu,1984,0.62128
ecu,1985,0.08992
ecu,1993,0.07635
ecu,1994,0.06269
ecu,1995,0.57093
ecu,1996,0.05104
ecu,1997,0.15489
ecu,1998,0.0503
ecu,1999,0.00694
ecu,2000,0.04478
ecu,2001,0.36349
ecu,2002,0.1217
ecu,2003,0.15116
ecu,2004,0.02643
ecu,2005,0.26723
ecu,2006,0.03184
ecu,2007,0.16253
ecu,2008,1.09837
ecu,2009,0.1537
ecu,2010,0.16891
ecu,2011,0.20929
ecu,2012,0.45488
ecu,2013,0.0241
ecu,2014,0.02324
ecu,2015,0.0215
ecu,2016,0.04162
ecu,2017,0.05525
ecu,2018,0.0429
ecu,2019,0.07672
ecu,2020,0.06645
egy,1960,3.88554
egy,1961,2.70153
egy,1962,0.6455
egy,1963,0.4038
egy,1964,1.77316
egy,1965,2.73224
egy,1966,1.6824
egy,1967,1.92089
egy,1968,2.99665
egy,1969,4.87966
egy,1970,3.3906
egy,1971,4.722
egy,1972,5.47224
egy,1973,3.87207
egy,1974,4.87819
egy,1975,4.95531
egy,1976,2.77056
egy,1977,1.92966
egy,1978,1.45108
egy,1979,1.0209
egy,1980,0.78232
egy,1981,0.63924
egy,1982,0.43692
egy,1983,0.41535
egy,1984,0.50289
egy,1985,0.45323
egy,1986,0.80887
egy,1987,0.95964
egy,1988,0.82449
egy,1989,0.9649
egy,1990,0.67008
egy,1991,0.89984
egy,1992,1.20935
egy,1993,0.72158
egy,1994,1.322
egy,1995,1.52457
egy,1996,1.31328
egy,1997,1.22756
egy,1998,1.13643
egy,1999,1.09163
egy,2000,1.74607
egy,2001,1.53294
egy,2002,3.14285
egy,2003,5.73637
egy,2004,6.04475
egy,2005,5.88554
egy,2006,5.64844
egy,2007,3.55796
egy,2008,2.98197
egy,2009,2.87207
egy,2010,3.15419
egy,2011,2.65594
egy,2012,4.21599
egy,2013,2.35708
egy,2014,2.24003
egy,2015,2.99889
egy,2016,2.66869
egy,2017,3.35331
egy,2018,3.0352
egy,2019,1.87129
egy,2020,1.98852
eri,2000,3.15277
eri,2001,4.59614
eri,2002,7.01148
eri,2003,6.43457
eri,2004,5.8405
eri,2005,5.61386
eri,2006,5.24217
eri,2007,4.97087
eri,2008,5.25384
eri,2009,5.12751
eri,2010,4.04793
eri,2011,3.84325
eri,2012,4.3203
eri,2013,3.88301
eri,2014,3.64429
eri,2015,3.14992
eri,2016,4.66586
eri,2017,5.53169
eri,2018,5.00827
eri,2019,6.23725
eri,2020,6.07149
esp,1960,10.95109
esp,1961,7.29012
esp,1962,6.04714
esp,1963,5.44281
esp,1964,6.12564
esp,1965,4.08611
esp,1966,3.88812
esp,1967,4.38216
esp,1968,6.43136
esp,1969,5.92622
esp,1970,5.82007
esp,1971,6.55593
esp,1972,5.71157
esp,1973,5.10916
esp,1974,8.41276
esp,1975,8.5043
esp,1976,12.33131
esp,1977,14.27772
esp,1978,13.28708
esp,1979,11.39164
esp,1980,14.27448
esp,1981,12.13387
esp,1982,12.69535
esp,1983,16.20197
esp,1984,13.73304
esp,1985,15.04288
esp,1986,8.7361
esp,1987,5.93316
esp,1988,4.04419
esp,1989,4.83752
esp,1990,4.71047
esp,1991,4.04179
esp,1992,3.75814
esp,1993,4.09134
esp,1994,4.07387
esp,1995,3.70868
esp,1996,3.78019
esp,1997,4.21613
esp,1998,3.31301
esp,1999,3.70085
esp,2000,5.41004
esp,2001,5.18025
esp,2002,4.60777
esp,2003,4.40897
esp,2004,4.69805
esp,2005,5.53896
esp,2006,5.98676
esp,2007,5.22821
esp,2008,6.64581
esp,2009,6.16778
esp,2010,6.84221
esp,2011,6.54095
esp,2012,7.1468
