geo,time,tx_val_mrch_r3_zs
che,2008,2.24989
che,2009,2.24905
che,2010,2.39135
che,2011,2.31564
che,2012,1.76344
che,2013,1.6716
che,2014,1.91608
che,2015,1.90233
che,2016,1.70389
che,2017,1.88358
che,2018,2.00898
che,2019,1.87355
che,2020,1.68403
chl,1960,6.53461
chl,1961,7.62878
chl,1962,8.74224
chl,1963,9.12112
chl,1964,8.608
chl,1965,7.58942
chl,1966,5.89438
chl,1967,8.24685
chl,1968,8.88074
chl,1969,10.10851
chl,1970,10.87461
chl,1971,14.23717
chl,1972,12.89512
chl,1973,11.75983
chl,1974,16.07883
chl,1975,21.75738
chl,1976,24.17888
chl,1977,24.55204
chl,1978,21.76074
chl,1979,21.93479
chl,1980,21.61787
chl,1981,19.12449
chl,1982,17.53753
chl,1983,10.88505
chl,1984,13.46154
chl,1985,13.00275
chl,1986,15.1402
chl,1987,14.61496
chl,1988,10.7198
chl,1989,11.12293
chl,1990,11.27949
chl,1991,12.97778
chl,1992,15.39631
chl,1993,17.99176
chl,1994,19.5654
chl,1995,17.45777
chl,1996,16.89149
chl,1997,18.17722
chl,1998,20.31885
chl,1999,18.69177
chl,2000,19.38358
chl,2001,19.85202
chl,2002,17.82818
chl,2003,20.20579
chl,2004,17.46393
chl,2005,16.97219
chl,2006,16.65613
chl,2007,16.19242
chl,2008,19.79803
chl,2009,16.82658
chl,2010,16.96016
chl,2011,16.73511
chl,2012,16.13297
chl,2013,16.63939
chl,2014,16.63515
chl,2015,16.94991
chl,2016,16.52094
chl,2017,15.97311
chl,2018,14.33688
chl,2019,14.48856
chl,2020,12.20233
chn,1961,0.17029
chn,1978,0.81656
chn,1979,1.58572
chn,1980,2.23273
chn,1981,2.41273
chn,1982,2.50148
chn,1983,2.21921
chn,1984,2.06473
chn,1985,2.13843
chn,1986,1.29562
chn,1987,1.01997
chn,1988,0.6026
chn,1989,0.79223
chn,1990,0.88385
chn,1991,0.76725
chn,1992,0.83942
chn,1993,1.19633
chn,1994,1.22141
chn,1995,1.33281
chn,1996,1.29913
chn,1997,1.49669
chn,1998,1.77352
chn,1999,1.62399
chn,2000,1.79377
chn,2001,2.07149
chn,2002,2.01139
chn,2003,1.89956
chn,2004,2.18489
chn,2005,2.14399
chn,2006,2.65788
chn,2007,3.00316
chn,2008,3.57955
chn,2009,3.33763
chn,2010,4.05943
chn,2011,4.48879
chn,2012,4.52215
chn,2013,4.52003
chn,2014,4.39622
chn,2015,4.36394
chn,2016,4.1873
chn,2017,4.58298
chn,2018,4.83588
chn,2019,4.95824
chn,2020,4.6824
civ,1964,0.03316
civ,1973,0.04647
civ,1974,0.05194
civ,1975,0.08194
civ,1976,0.00794
civ,1977,0.00374
civ,1978,0.01519
civ,1979,0.01278
civ,1980,0.02587
civ,1981,0.02494
civ,1982,0.04849
civ,1983,0.04644
civ,1989,0.09605
civ,1990,0.04283
civ,1991,0.54719
civ,1992,0.26315
civ,1993,0.22538
civ,1994,0.37933
civ,1995,0.46246
civ,1996,1.65523
civ,1997,1.55842
civ,1998,1.04306
civ,1999,8.90155
civ,2000,2.65561
civ,2001,0.57602
civ,2002,0.46702
civ,2003,0.84841
civ,2004,0.28089
civ,2005,0.43559
civ,2006,0.43962
civ,2007,1.03363
civ,2008,1.24811
civ,2009,1.13218
civ,2010,1.36208
civ,2011,1.83302
civ,2012,1.81089
civ,2013,0.81622
civ,2014,1.24248
civ,2015,1.31433
civ,2016,1.91589
civ,2017,1.23829
civ,2018,1.45666
civ,2019,1.80264
civ,2020,1.7805
cmr,1968,0.32051
cmr,1969,0.26147
cmr,1970,0.08296
cmr,1972,0.01654
cmr,1973,0.00923
cmr,1974,0.18488
cmr,1975,0.04041
cmr,1976,0.00468
cmr,1977,0.00641
cmr,1978,0.02909
cmr,1979,0.11929
cmr,1980,0.08923
cmr,1981,0.12215
cmr,1982,0.0126
cmr,1983,0.00636
cmr,1984,0.00641
cmr,1985,0.03755
cmr,1986,0.05604
cmr,1987,0.4985
cmr,1988,0.36075
cmr,1989,1.14972
cmr,1990,0.05349
cmr,1991,0.55924
cmr,1992,0.57356
cmr,1993,2.70721
cmr,1994,0.60883
cmr,1995,0.84799
cmr,1996,0.41266
cmr,1997,0.72079
cmr,1998,0.76332
cmr,1999,0.72116
cmr,2000,0.23363
cmr,2001,0.28705
cmr,2002,0.26085
cmr,2003,0.04281
cmr,2004,0.07952
cmr,2005,0.05012
cmr,2006,0.07462
cmr,2007,0.35165
cmr,2008,0.27636
cmr,2009,0.35668
cmr,2010,0.14459
cmr,2011,0.79597
cmr,2012,0.26655
cmr,2013,0.18881
cmr,2014,0.09899
cmr,2015,0.11109
cmr,2016,0.16988
cmr,2017,0.11723
cmr,2018,0.15742
cmr,2019,1.08414
cmr,2020,0.1391
cod,1963,0.05199
cod,1965,0.08969
cod,1969,0.01462
cod,1974,0.25342
cod,1975,2.31321
cod,1976,0.19768
cod,1977,0.05406
cod,1989,0.24776
cod,1990,0.19071
cod,1991,0.02799
cod,1992,0.0421
cod,1993,0.04292
cod,1994,0.60046
cod,1995,0.23222
cod,1996,0.35586
cod,1997,0.14704
cod,1998,0.19215
cod,1999,0.02776
cod,2017,0.00015
cod,2018,0.00189
cod,2019,0.00446
cod,2020,0.00147
cog,1966,0.46512
cog,1970,0.62622
cog,1971,0.42476
cog,1973,1.59724
cog,1974,0.58369
cog,1975,6.1288
cog,1976,1.09306
cog,1977,1.42465
cog,1978,0.09139
cog,1979,20.71008
cog,1980,18.67075
cog,1981,13.85342
cog,1982,0.74376
cog,1983,0.00715
cog,1984,0.07766
cog,1985,0.02603
cog,1986,0.05522
cog,1987,0.14471
cog,1988,0.06024
cog,1989,0.00664
cog,1990,0.02439
cog,1993,0.00612
cog,1994,1.50463
cog,1995,0.00048
cog,1996,0.16412
cog,1997,0.71708
cog,1998,0.20653
cog,1999,0.46437
cog,2000,3.47008
cog,2001,1.66061
cog,2002,1.0548
cog,2003,3.4268
cog,2004,2.02234
cog,2005,2.65543
cog,2006,5.2543
cog,2007,6.25043
cog,2008,0.274
cog,2009,3.36143
cog,2010,3.0797
cog,2011,1.18715
cog,2012,0.02496
cog,2013,0.55482
cog,2014,0.00488
cog,2015,0.02317
cog,2016,0.10623
cog,2017,1.62609
cog,2018,0.02923
cog,2019,0.02198
cog,2020,0.0142
col,1960,1.18178
col,1961,1.65479
col,1962,1.70075
col,1963,1.87877
col,1964,2.69876
col,1965,4.21855
col,1966,6.26724
col,1967,4.0204
col,1968,4.95014
col,1969,6.23665
col,1970,7.16374
col,1971,11.82592
col,1972,10.43791
col,1973,8.89811
col,1974,12.07934
col,1975,11.36666
col,1976,8.20051
col,1977,6.77304
col,1978,4.3033
col,1979,5.16684
col,1980,6.25969
col,1981,7.63598
col,1982,5.61081
col,1983,5.58351
col,1984,5.85296
col,1985,5.68475
col,1986,5.2534
col,1987,6.42505
col,1988,6.06114
col,1989,5.83862
col,1990,5.60639
col,1991,9.20993
col,1992,12.04434
col,1993,11.76606
col,1994,12.79804
col,1995,15.53824
col,1996,15.66727
col,1997,15.92043
col,1998,15.53622
col,1999,13.5078
col,2000,14.53609
col,2001,16.18494
col,2002,18.89398
col,2003,19.62921
col,2004,20.44484
col,2005,19.99799
col,2006,17.14098
col,2007,15.39447
col,2008,14.8803
col,2009,14.2171
col,2010,16.92982
col,2011,15.1021
col,2012,13.96185
col,2013,13.82491
col,2014,13.42056
col,2015,17.60553
col,2016,18.33585
col,2017,20.55436
col,2018,21.32309
col,2019,21.78842
col,2020,20.92701
com,1982,0.26149
com,1987,0.28967
com,1988,0.39279
com,1989,0.19924
com,1990,0.73354
com,1991,0.00019
com,1994,0.31642
com,1995,1.87563
com,1996,1.64031
com,1999,0.11477
com,2000,0.20868
com,2003,0.92045
com,2008,0.53178
com,2010,0.0107
com,2014,0.72818
com,2016,0.37688
com,2017,0.29972
com,2018,1.20397
com,2019,0.35175
cpv,1987,0.5157
cpv,1988,0.00138
cpv,1990,0.65791
cpv,1991,0.25168
cpv,1992,0.24771
cpv,1993,0.07357
cpv,1994,0.15879
cpv,1995,0.2461
cpv,1996,0.53142
cpv,1997,0.12429
cpv,2000,0.79709
cpv,2001,0.29286
cpv,2002,1.04657
cpv,2003,0.15042
cpv,2004,1.47198
cpv,2005,0.06727
cpv,2006,6.56508
cpv,2007,4.31309
cpv,2008,0.19454
cpv,2009,0.24111
cpv,2010,1.58344
cpv,2011,1.24207
cpv,2012,10.65966
cpv,2013,0.04565
cpv,2014,0.27172
cpv,2015,0.01576
cpv,2016,0.17164
cpv,2017,0.152
cpv,2018,1.70327
cpv,2019,0.16972
cpv,2020,0.42048
cri,1960,4.05093
cri,1961,5.49313
cri,1962,4.038
cri,1963,4.2623
cri,1964,13.4103
cri,1965,18.24687
cri,1966,20.12987
cri,1967,19.6641
cri,1968,21.64049
cri,1969,20.28562
cri,1970,20.80173
cri,1971,21.41156
cri,1972,19.83818
cri,1973,22.1267
cri,1974,24.86151
cri,1975,25.34433
cri,1976,25.15305
cri,1977,22.53282
cri,1978,24.4753
cri,1979,21.86266
cri,1980,29.94227
cri,1981,28.95424
cri,1982,22.3041
cri,1983,24.25184
cri,1984,21.86697
cri,1985,17.7611
cri,1986,12.76313
cri,1987,11.76696
cri,1988,12.70781
cri,1989,13.07913
cri,1990,12.27615
cri,1991,13.62759
cri,1992,17.25944
cri,1993,11.81165
cri,1994,16.52987
cri,1995,16.60768
cri,1996,19.17796
cri,1997,14.01966
cri,1998,12.16502
cri,1999,10.3676
cri,2000,15.13174
cri,2001,18.47045
cri,2002,19.34763
cri,2003,18.24881
cri,2004,20.57981
cri,2005,20.60261
cri,2006,19.77152
cri,2007,20.60248
cri,2008,21.81176
cri,2009,20.89304
cri,2010,22.68531
cri,2011,22.59147
cri,2012,21.76164
cri,2013,20.93025
cri,2014,21.63532
cri,2015,25.812
cri,2016,24.91001
cri,2017,24.27159
cri,2018,22.91041
cri,2019,22.12701
cri,2020,21.93294
cub,1981,9.12423
cub,1982,7.33589
cub,1983,6.11472
cub,1984,5.76467
cub,1985,3.36852
cub,1986,5.27828
cub,1987,4.04557
cub,1988,2.15443
cub,1989,4.33765
cub,1990,11.79121
cub,1991,7.64812
cub,1992,3.15795
cub,1993,2.56656
cub,1994,10.1849
cub,1995,5.90727
cub,1996,6.31716
cub,1997,5.76752
cub,1998,5.6622
cub,1999,8.64941
cub,2000,8.28028
cub,2001,6.93906
cub,2002,7.44962
cub,2003,7.08439
cub,2004,6.08447
cub,2005,6.90317
cub,2006,17.7331
cub,2007,14.2924
cub,2008,16.89647
cub,2009,15.82127
cub,2010,17.99054
cub,2011,15.59739
cub,2012,15.35314
cub,2013,12.21803
cub,2014,10.57106
cub,2015,11.4358
cub,2016,12.73509
cub,2017,12.60086
cub,2018,13.16971
cub,2019,11.03887
cub,2020,8.71588
cyp,1969,0.01549
cyp,1970,0.00563
cyp,1971,0.00519
cyp,1972,0.35428
cyp,1973,0.01629
cyp,1974,0.01073
cyp,1975,0.01463
cyp,1976,0.0079
cyp,1977,0.00121
cyp,1979,0.07
cyp,1980,0.01413
cyp,1981,0.00267
cyp,1982,0.00037
cyp,1983,0.00119
cyp,1984,0.01415
cyp,1985,0.00441
cyp,1986,0.00467
cyp,1987,0.01266
cyp,1988,0.03348
cyp,1989,0.01014
cyp,1990,0.86609
cyp,1991,0.22119
cyp,1992,0.14908
cyp,1993,0.49034
cyp,1994,0.27051
cyp,1995,0.15639
cyp,1996,0.15407
cyp,1997,0.08294
cyp,1998,0.05063
cyp,1999,0.129
cyp,2000,0.2087
cyp,2001,0.15945
cyp,2002,0.56904
cyp,2003,0.24208
cyp,2004,0.16873
cyp,2005,0.07988
cyp,2006,0.04434
cyp,2007,0.04922
cyp,2008,0.05677
cyp,2009,0.1224
cyp,2010,0.12655
cyp,2011,0.17927
cyp,2012,0.17415
cyp,2013,2.3463
cyp,2014,0.89436
cyp,2015,0.38151
cyp,2016,0.80013
cyp,2017,2.53158
cyp,2018,0.39359
cyp,2019,2.49997
cyp,2020,1.66782
cze,1993,0.22282
cze,1994,0.57151
cze,1995,0.55304
cze,1996,0.62355
cze,1997,0.5631
cze,1998,0.56282
cze,1999,0.43004
cze,2000,0.48343
cze,2001,0.49191
cze,2002,0.40147
cze,2003,0.37708
cze,2004,0.43542
cze,2005,0.55992
cze,2006,0.52139
cze,2007,0.49056
cze,2008,0.52417
cze,2009,0.79333
cze,2010,0.70368
cze,2011,0.66668
cze,2012,0.73361
cze,2013,0.77062
cze,2014,0.78325
cze,2015,0.80385
cze,2016,0.76423
cze,2017,0.7924
cze,2018,0.70417
cze,2019,0.73314
cze,2020,0.73688
deu,1960,4.8414
deu,1961,5.32891
deu,1962,4.70722
deu,1963,3.70878
deu,1964,3.50519
deu,1965,3.41603
deu,1966,3.56877
deu,1967,3.46651
deu,1968,3.35236
deu,1969,3.12307
deu,1970,3.06289
deu,1971,3.14763
deu,1972,3.12493
deu,1973,2.77868
deu,1974,3.65471
deu,1975,3.24915
deu,1976,2.56335
deu,1977,2.27128
deu,1978,2.29691
deu,1979,2.37769
deu,1980,2.64713
deu,1981,2.74816
deu,1982,2.00283
deu,1983,1.89786
deu,1984,1.93491
deu,1985,1.67423
deu,1986,1.63103
deu,1987,1.57515
deu,1988,1.29884
deu,1989,1.37244
deu,1990,1.39766
deu,1991,1.58892
deu,1992,1.66839
deu,1993,2.06146
deu,1994,2.08815
deu,1995,2.09513
deu,1996,2.09962
deu,1997,2.33452
deu,1998,2.4688
deu,1999,2.29603
deu,2000,2.18151
deu,2001,2.22843
deu,2002,1.92769
deu,2003,1.72679
deu,2004,1.68458
deu,2005,1.86629
deu,2006,1.81433
deu,2007,1.84802
deu,2008,2.04709
deu,2009,2.02882
deu,2010,2.401
deu,2011,2.35928
deu,2012,2.55331
deu,2013,2.50573
deu,2014,2.35886
deu,2015,2.37476
deu,2016,2.20439
deu,2017,2.27554
deu,2018,2.35348
deu,2019,2.36491
deu,2020,2.12108
dji,1988,0.39059
dji,1989,0.00208
dji,1992,0.11496
dji,1998,0.20191
dji,2000,56.41389
dji,2001,27.84343
dji,2002,41.50617
dji,2003,46.12541
dji,2004,56.96431
dji,2005,55.55548
dji,2006,50.15132
dji,2007,45.52736
dji,2008,30.57792
dji,2009,8.82872
dji,2010,18.86189
dji,2011,14.67642
dji,2012,16.42788
dji,2013,19.70686
dji,2014,18.9741
dji,2015,12.70986
dji,2016,12.97796
dji,2017,12.16052
dji,2018,11.06609
dji,2019,14.98825
dji,2020,13.05324
dma,1976,9.70935
dma,1977,9.26499
dma,1978,11.2426
dma,1979,17.19847
dma,1980,45.59639
dma,1981,20.02967
dma,1982,38.98643
dma,1983,34.15905
dma,1984,23.98497
dma,1985,27.11737
dma,1986,21.45046
dma,1987,14.67701
dma,1988,15.88862
dma,1989,21.4449
dma,1990,18.0324
dma,1991,16.2825
dma,1992,18.32459
dma,1993,18.94979
dma,1994,24.80797
dma,1995,27.76917
dma,1996,32.8106
dma,1997,32.50224
dma,1998,38.93327
dma,1999,34.94397
dma,2000,33.52951
dma,2001,35.74099
dma,2002,33.51326
dma,2003,36.51268
dma,2004,34.42002
dma,2005,30.37787
dma,2006,29.82397
dma,2007,26.46409
dma,2008,21.80103
dma,2009,14.35385
dma,2010,22.5937
dma,2011,36.01188
dma,2012,20.93262
dma,2013,30.76415
dma,2014,25.43283
dma,2015,26.29563
dma,2016,23.59369
dma,2017,19.49373
dma,2018,29.68204
dma,2019,22.08865
dma,2020,30.20175
dnk,1960,3.38011
dnk,1961,3.32356
dnk,1962,2.03601
dnk,1963,1.6843
dnk,1964,1.53832
dnk,1965,1.30022
dnk,1966,1.38356
dnk,1967,1.55336
dnk,1968,1.66831
dnk,1969,2.62094
dnk,1970,1.64148
dnk,1971,1.69055
dnk,1972,1.67727
dnk,1973,1.11611
dnk,1974,1.54681
dnk,1975,1.41415
dnk,1976,1.34897
dnk,1977,1.79258
dnk,1978,1.07755
dnk,1979,1.23376
dnk,1980,1.03678
dnk,1981,1.07594
dnk,1982,0.87113
dnk,1983,0.63785
dnk,1984,0.69568
dnk,1985,0.56932
dnk,1986,0.76773
dnk,1987,0.56744
dnk,1988,0.60628
dnk,1989,0.82822
dnk,1990,0.67955
dnk,1991,0.98462
dnk,1992,0.88017
dnk,1993,1.03399
dnk,1994,1.29297
dnk,1995,1.20523
dnk,1996,0.93454
dnk,1997,1.07555
dnk,1998,1.23943
dnk,1999,1.11916
dnk,2000,1.17571
dnk,2001,1.10534
dnk,2002,0.87845
dnk,2003,0.8545
dnk,2004,0.86531
dnk,2005,0.89622
dnk,2006,0.91195
dnk,2007,1.00037
dnk,2008,1.13156
dnk,2009,1.17297
dnk,2010,1.54661
dnk,2011,1.56255
dnk,2012,1.83943
dnk,2013,2.12022
dnk,2014,1.80961
dnk,2015,1.94968
dnk,2016,1.77288
dnk,2017,1.7681
dnk,2018,1.7946
dnk,2019,1.80729
dnk,2020,1.85879
dom,1960,0.38954
dom,1961,0.21231
dom,1962,0.23159
dom,1963,0.53813
dom,1964,0.46568
dom,1965,0.26566
dom,1967,0.66356
dom,1968,0.24251
dom,1969,0.43264
dom,1970,0.2388
dom,1971,0.62958
dom,1972,0.35114
dom,1973,0.77807
dom,1974,0.26895
dom,1975,0.5672
dom,1976,0.55156
dom,1977,0.62072
dom,1978,1.01114
dom,1979,0.85645
dom,1980,1.72959
dom,1981,2.59304
dom,1982,6.07017
dom,1983,2.47718
dom,1984,2.25215
dom,1985,1.40533
dom,1986,1.30575
dom,1987,2.01903
dom,1988,1.97262
dom,1989,2.09188
dom,1990,3.20245
dom,1991,3.02469
dom,1992,2.8696
dom,1993,3.09611
dom,1994,0.61273
dom,1995,0.97371
dom,1996,1.02914
dom,1997,2.49702
dom,1998,2.26381
dom,1999,2.33064
dom,2000,3.39951
dom,2001,2.35135
dom,2002,3.81589
dom,2003,3.54525
dom,2004,2.90063
dom,2005,4.05018
dom,2006,7.0088
dom,2007,10.60651
dom,2008,13.96581
dom,2009,17.42085
dom,2010,22.37862
dom,2011,22.33329
dom,2012,24.12724
dom,2013,20.33542
dom,2014,17.74465
dom,2015,15.36396
dom,2016,12.39996
dom,2017,13.05436
dom,2018,12.611
dom,2019,12.52357
dom,2020,12.96525
dza,1960,0.12745
dza,1961,0.13721
dza,1966,0.57952
dza,1967,0.41482
dza,1968,1.11967
dza,1969,1.3983
dza,1970,2.07896
dza,1971,1.7691
dza,1972,3.02621
dza,1973,0.40196
dza,1974,2.61438
dza,1975,1.68849
dza,1976,1.15831
dza,1977,0.0183
dza,1978,0.93275
dza,1979,0.65456
dza,1980,0.84833
dza,1981,2.08559
dza,1982,1.19102
dza,1983,0.96143
dza,1984,0.67941
dza,1985,1.53046
dza,1986,1.44454
dza,1987,1.30943
dza,1988,1.35164
dza,1989,2.10423
dza,1990,1.96667
dza,1991,2.37948
dza,1992,3.47244
dza,1993,5.02284
dza,1994,2.67663
dza,1995,2.83644
dza,1996,5.33304
dza,1997,6.19021
dza,1998,7.32858
dza,1999,8.80286
dza,2000,7.68795
dza,2001,6.33863
dza,2002,5.38838
dza,2003,5.02087
dza,2004,2.8729
dza,2005,6.89582
dza,2006,4.06223
dza,2007,3.86163
dza,2008,3.84784
dza,2009,3.73748
dza,2010,4.62916
dza,2011,4.88715
dza,2012,5.61605
dza,2013,4.45225
dza,2014,5.49942
dza,2015,5.02335
dza,2016,6.25817
dza,2017,7.19397
dza,2018,6.53152
dza,2019,5.09225
dza,2020,5.09225
ecu,1960,3.9657
ecu,1961,4.87047
ecu,1962,2.91096
ecu,1963,4.16025
ecu,1964,6.32228
ecu,1965,8.80503
ecu,1966,7.67249
ecu,1967,6.72402
ecu,1968,5.92243
ecu,1969,8.06875
ecu,1970,7.10414
ecu,1971,8.82502
ecu,1972,7.37472
ecu,1973,12.98733
ecu,1974,9.51343
ecu,1975,16.33578
ecu,1976,19.44293
ecu,1977,14.50091
ecu,1978,8.85501
ecu,1979,6.21149
ecu,1980,7.6047
ecu,1981,8.23259
ecu,1982,13.47406
ecu,1983,6.75209
ecu,1984,2.348
ecu,1985,2.97597
ecu,1986,4.66864
ecu,1987,6.65776
ecu,1988,10.19384
ecu,1989,11.45018
ecu,1990,8.88866
ecu,1991,9.62139
ecu,1992,9.20218
ecu,1993,13.99219
ecu,1994,14.89764
ecu,1995,12.78506
ecu,1996,14.33568
ecu,1997,16.01844
ecu,1998,17.61997
ecu,1999,12.83734
ecu,2000,18.38493
ecu,2001,20.0356
ecu,2002,21.24959
ecu,2003,23.10164
ecu,2004,17.0912
ecu,2005,19.32974
ecu,2006,17.82468
ecu,2007,21.24374
ecu,2008,19.15513
ecu,2009,17.31927
ecu,2010,16.87655
ecu,2011,16.83323
ecu,2012,16.52862
ecu,2013,14.86682
ecu,2014,12.75868
ecu,2015,13.55292
ecu,2016,15.35206
ecu,2017,15.27831
ecu,2018,15.67613
ecu,2019,12.83722
ecu,2020,8.53969
egy,1960,1.71136
egy,1961,2.04419
egy,1962,2.02899
egy,1963,1.99387
egy,1964,2.43494
egy,1965,1.52016
egy,1966,1.02327
egy,1967,1.25309
egy,1968,0.64596
egy,1970,0.53689
egy,1971,0.62528
egy,1972,0.14178
egy,1973,1.86458
egy,1974,0.7004
egy,1975,0.869
egy,1976,2.26653
egy,1977,0.28917
egy,1978,0.41446
egy,1979,0.01196
egy,1980,0.17138
egy,1981,0.0232
egy,1982,0.00673
egy,1983,0.00093
egy,1984,0.00064
egy,1985,0.69456
egy,1986,0.01267
egy,1987,0.07412
egy,1988,0.00571
egy,1989,0.18343
egy,1990,0.00778
egy,1991,0.35563
egy,1992,0.09895
egy,1993,0.10827
egy,1994,0.21488
egy,1995,0.32322
egy,1996,0.25425
egy,1997,0.47408
egy,1998,0.81294
egy,1999,0.92244
egy,2000,0.81496
egy,2001,0.67185
egy,2002,0.35259
egy,2003,0.42201
egy,2004,0.28572
egy,2005,0.33632
egy,2006,0.50647
egy,2007,1.41108
egy,2008,2.07987
egy,2009,0.62765
egy,2010,1.10705
egy,2011,1.18667
egy,2012,0.96752
egy,2013,1.08353
egy,2014,0.86936
egy,2015,0.66695
egy,2016,0.34314
egy,2017,0.46919
egy,2018,0.95473
egy,2019,1.2626
egy,2020,1.66045
eri,2000,2.26721
eri,2001,1.91315
eri,2002,1.97673
eri,2003,0.42002
eri,2004,0.05256
eri,2005,1.93858
eri,2006,4.26724
eri,2007,3.3061
eri,2008,0.08113
eri,2009,0.28321
eri,2010,0.52851
eri,2011,0.24798
eri,2012,0.13152
eri,2013,0.03366
eri,2014,0.01756
eri,2015,0.03547
eri,2016,0.02449
eri,2017,0.173
eri,2018,0.0053
eri,2019,0.00576
eri,2020,0.00257
esp,1960,6.23534
esp,1961,5.72514
esp,1962,7.04456
esp,1963,7.51359
esp,1964,9.81872
esp,1965,9.3144
esp,1966,15.2853
esp,1967,10.17059
esp,1968,11.46534
esp,1969,11.83676
esp,1970,8.21691
esp,1971,8.16106
esp,1972,7.29818
esp,1973,6.63416
esp,1974,6.34194
esp,1975,7.10833
esp,1976,6.40266
esp,1977,6.68778
esp,1978,5.8348
esp,1979,7.6652
esp,1980,7.392
esp,1981,7.30649
esp,1982,6.99191
esp,1983,4.35004
esp,1984,3.90035
esp,1985,4.42113
esp,1986,4.17372
esp,1987,2.98386
esp,1988,2.51194
esp,1989,2.6884
esp,1990,2.77114
esp,1991,2.72205
esp,1992,3.50181
esp,1993,4.46478
esp,1994,4.83035
esp,1995,4.23225
esp,1996,4.43633
esp,1997,4.90676
esp,1998,5.30575
esp,1999,4.88421
esp,2000,4.58844
esp,2001,4.71421
esp,2002,4.17105
esp,2003,3.71386
esp,2004,3.64084
esp,2005,3.70986
esp,2006,3.89023
esp,2007,3.9159
esp,2008,3.92368
esp,2009,3.73831
esp,2010,4.16733
esp,2011,4.18581
esp,2012,4.61095
esp,2013,5.06594
esp,2014,4.81388
esp,2015,4.93122
esp,2016,4.33117
esp,2017,4.68191
esp,2018,4.44616
esp,2019,4.2137
esp,2020,3.61939
est,1993,0.08281
est,1994,0.03748
est,1995,0.03464
est,1996,0.30367
est,1997,0.09552
est,1998,0.30671
est,1999,0.62666
est,2000,0.09557
est,2001,0.1259
est,2002,0.10665
est,2003,0.20514
est,2004,0.26085
est,2005,0.28773
est,2006,0.2993
est,2007,0.36392
est,2008,0.62623
est,2009,0.34471
est,2010,1.05577
est,2011,0.64349
est,2012,1.22835
est,2013,0.9449
est,2014,1.07059
est,2015,0.72321
est,2016,1.82448
est,2017,1.25047
est,2018,1.07356
est,2019,0.67213
est,2020,0.75039
eth,1965,0.08651
eth,1969,0.00168
eth,1970,0.00326
eth,1971,0.01353
eth,1972,0.20086
eth,1973,0.00791
eth,1974,0.13498
eth,1977,0.07782
eth,1979,0.00024
eth,1987,0.00863
eth,1988,0.50125
eth,1989,0.17867
eth,1990,2.45108
eth,1999,0.12514
eth,2000,0.07507
eth,2001,0.00014
eth,2002,0.00001
eth,2003,0.07653
eth,2004,0.22868
eth,2005,0.14151
eth,2006,0.04244
eth,2007,0.02716
eth,2008,0.14373
eth,2009,0.2934
eth,2010,0.22808
eth,2011,0.59034
eth,2012,0.14398
eth,2013,0.04093
eth,2014,0.18525
eth,2015,0.16263
eth,2016,0.09095
eth,2017,0.15477
eth,2018,0.16763
eth,2019,0.17996
eth,2020,0.16872
fin,1960,4.73636
fin,1961,3.63723
fin,1962,2.91051
fin,1963,2.55049
fin,1964,2.59015
fin,1965,2.54576
fin,1966,2.71671
fin,1967,2.7517
fin,1968,2.67311
fin,1969,2.69396
fin,1970,2.46054
fin,1971,2.21636
fin,1972,1.93009
fin,1973,1.87708
fin,1974,2.17802
fin,1975,1.99786
fin,1976,1.57563
fin,1977,1.10242
fin,1978,1.97493
fin,1979,1.31655
fin,1980,1.44821
fin,1981,1.4549
fin,1982,0.91304
fin,1983,0.83597
fin,1984,0.65257
fin,1985,0.71889
fin,1986,0.67596
fin,1987,0.77176
fin,1988,0.67648
fin,1989,0.88074
fin,1990,0.87903
fin,1991,1.19813
fin,1992,0.99278
fin,1993,1.04232
fin,1994,1.25673
fin,1995,1.27936
fin,1996,1.19192
fin,1997,1.24006
fin,1998,1.72594
fin,1999,1.53856
fin,2000,1.98745
fin,2001,1.93927
fin,2002,1.69425
fin,2003,1.35294
fin,2004,1.68091
fin,2005,1.44433
fin,2006,1.63156
fin,2007,1.49696
fin,2008,1.94644
fin,2009,2.1803
fin,2010,2.01477
fin,2011,1.99125
fin,2012,2.56273
fin,2013,2.20923
fin,2014,2.12292
fin,2015,2.18122
fin,2016,1.91437
fin,2017,1.81153
fin,2018,1.77417
fin,2019,1.73877
fin,2020,2.10412
fji,1964,0.31797
fji,1965,0.37106
fji,1970,0.00419
fji,1971,0.00141
fji,1972,0.01052
fji,1973,0.00106
fji,1974,0.00064
fji,1975,0.00058
fji,1976,0.01159
fji,1977,0.08041
fji,1978,0.00243
fji,1979,0.05946
fji,1980,0.13088
fji,1981,0.02043
fji,1982,0.02837
fji,1983,0.0172
fji,1984,0.00729
fji,1985,0.00383
fji,1987,0.21108
fji,1988,0.00256
fji,1989,0.00529
fji,1992,0.05287
fji,1995,0.00112
fji,1996,0.00695
fji,1997,0.00601
fji,1998,0.16444
fji,1999,0.00961
fji,2000,0.06683
fji,2001,0.00647
fji,2002,0.00665
fji,2003,0.00827
fji,2004,0.02681
fji,2005,0.22136
fji,2006,0.53545
fji,2007,0.57468
fji,2008,0.67649
fji,2009,0.68648
fji,2010,1.5493
fji,2011,1.44133
fji,2012,0.9953
fji,2013,0.85945
fji,2014,0.91501
fji,2015,0.75644
fji,2016,0.51599
fji,2017,0.1809
fji,2018,0.13915
fji,2019,0.62417
