geo,time,tx_val_ictg_zs_un
hkg,2007,40.37973
hkg,2008,40.94584
hkg,2009,43.06973
hkg,2010,44.16457
hkg,2011,42.48
hkg,2012,42.17837
hkg,2013,41.54428
hkg,2014,45.50325
hkg,2015,48.64828
hkg,2016,49.99223
hkg,2017,51.67224
hkg,2018,55.47563
hkg,2019,56.64507
hkg,2020,57.9529
hnd,2000,0.17829
hnd,2001,0.10185
hnd,2002,0.14886
hnd,2003,0.07713
hnd,2004,0.12261
hnd,2005,1.10365
hnd,2006,0.23767
hnd,2007,0.20599
hnd,2009,0.1328
hnd,2010,0.15221
hnd,2011,0.20428
hnd,2012,0.30623
hnd,2014,0.1678
hnd,2015,0.16555
hnd,2016,0.51611
hnd,2017,0.45225
hnd,2018,0.06582
hnd,2019,0.13682
hrv,2000,1.98589
hrv,2001,2.95589
hrv,2002,3.54336
hrv,2003,3.12355
hrv,2004,3.11713
hrv,2005,2.57983
hrv,2006,2.68654
hrv,2007,2.83285
hrv,2008,2.68548
hrv,2009,2.60201
hrv,2010,2.09857
hrv,2011,1.54842
hrv,2012,1.89152
hrv,2013,2.55397
hrv,2014,2.01221
hrv,2015,2.44873
hrv,2016,2.70098
hrv,2017,2.51035
hrv,2018,2.32967
hrv,2019,2.32681
hrv,2020,2.44405
hun,2000,25.74124
hun,2001,23.75308
hun,2002,25.64137
hun,2003,25.34485
hun,2004,28.29446
hun,2005,25.60431
hun,2006,24.09134
hun,2007,22.51943
hun,2008,22.66158
hun,2009,25.99533
hun,2010,25.58553
hun,2011,21.57829
hun,2012,17.44986
hun,2013,14.7658
hun,2014,11.91881
hun,2015,11.62376
hun,2016,11.38429
hun,2017,11.18383
hun,2018,11.3424
hun,2019,12.81948
hun,2020,13.13559
idn,2003,9.31457
idn,2004,9.11779
idn,2005,8.10627
idn,2006,6.08931
idn,2007,5.28082
idn,2008,4.75628
idn,2009,5.94017
idn,2010,4.98318
idn,2011,3.85504
idn,2012,4.05894
idn,2013,3.61527
idn,2014,3.47401
idn,2015,3.52102
idn,2016,3.3692
idn,2017,2.987
idn,2018,2.88195
idn,2019,3.00691
idn,2020,3.33044
ind,2000,1.68547
ind,2001,1.95629
ind,2002,1.55969
ind,2003,1.61194
ind,2004,1.42573
ind,2005,1.10867
ind,2006,1.10866
ind,2007,1.0742
ind,2008,0.9733
ind,2009,3.45018
ind,2010,1.99804
ind,2011,2.18267
ind,2012,1.98005
ind,2013,1.59177
ind,2014,0.97367
ind,2015,0.88909
ind,2016,0.95256
ind,2017,0.86412
ind,2018,1.18222
ind,2019,2.00399
ind,2020,2.05474
irl,2000,36.30279
irl,2001,36.81885
irl,2002,31.07008
irl,2003,24.16277
irl,2004,22.5119
irl,2005,22.43111
irl,2006,22.17743
irl,2007,18.63671
irl,2008,15.72547
irl,2009,10.95147
irl,2010,6.88888
irl,2011,5.65481
irl,2012,5.54213
irl,2013,5.68899
irl,2014,5.5604
irl,2015,5.99951
irl,2016,8.9184
irl,2017,7.8701
irl,2018,6.75635
irl,2019,8.79934
irl,2020,8.45391
irn,2000,0.01276
irn,2001,0.03477
irn,2002,0.03869
irn,2003,0.06057
irn,2004,0.02656
irn,2005,0.02518
irn,2006,0.08337
irn,2010,0.03548
irn,2011,0.01138
irn,2013,0.02861
irn,2014,0.04419
irn,2015,0.06994
irn,2016,0.01086
irn,2017,0.01422
irn,2018,0.01634
isl,2000,0.10617
isl,2001,0.0903
isl,2002,0.06743
isl,2003,0.10838
isl,2004,0.0729
isl,2005,0.10139
isl,2006,0.15636
isl,2007,0.15695
isl,2008,0.17639
isl,2009,0.0686
isl,2010,0.07429
isl,2011,0.06773
isl,2012,0.16566
isl,2013,0.10243
isl,2014,0.15261
isl,2015,0.18452
isl,2016,0.14816
isl,2017,0.16957
isl,2018,0.17613
isl,2019,0.16982
isl,2020,0.29912
isr,2000,12.88225
isr,2001,11.95271
isr,2002,9.08398
isr,2003,10.67344
isr,2004,9.87952
isr,2005,7.50533
isr,2006,7.53811
isr,2007,2.71706
isr,2008,10.27005
isr,2009,16.38411
isr,2010,12.28849
isr,2011,10.68981
isr,2012,11.70066
isr,2013,11.84457
isr,2014,11.18991
isr,2015,14.32986
isr,2016,11.73456
isr,2017,10.76967
isr,2018,11.60039
isr,2019,9.98852
isr,2020,14.00547
ita,2000,4.44899
ita,2001,4.34449
ita,2002,3.63445
ita,2003,3.28957
ita,2004,3.24011
ita,2005,3.10519
ita,2006,2.72717
ita,2007,2.22757
ita,2008,1.94332
ita,2009,2.01986
ita,2010,2.1543
ita,2011,2.10465
ita,2012,1.86478
ita,2013,1.74526
ita,2014,1.67025
ita,2015,1.89702
ita,2016,1.86417
ita,2017,1.89409
ita,2018,1.99048
ita,2019,1.96628
ita,2020,2.16031
jam,2000,0.20638
jam,2001,0.1456
jam,2002,0.10541
jam,2003,0.28137
jam,2004,0.28839
jam,2005,0.29953
jam,2006,0.22484
jam,2007,0.23433
jam,2008,0.24958
jam,2009,0.71611
jam,2010,0.39447
jam,2011,0.73561
jam,2012,0.38795
jam,2013,0.34295
jam,2014,0.29155
jam,2015,0.27248
jam,2016,0.54328
jam,2017,1.0488
jam,2018,0.20331
jam,2019,0.47763
jor,2000,1.82972
jor,2001,2.3885
jor,2002,1.8281
jor,2003,2.322
jor,2004,3.01661
jor,2005,3.23939
jor,2006,3.78629
jor,2007,6.87691
jor,2008,3.76939
jor,2009,1.55802
jor,2010,1.29396
jor,2011,1.47155
jor,2012,1.61203
jor,2013,1.38522
jor,2014,1.88749
jor,2015,1.77728
jor,2016,3.17713
jor,2017,3.39429
jor,2018,1.99411
jor,2019,2.13527
jor,2020,0.99541
jpn,2000,22.70243
jpn,2001,20.35559
jpn,2002,19.89832
jpn,2003,19.37208
jpn,2004,18.44222
jpn,2005,16.94519
jpn,2006,15.94785
jpn,2007,13.16232
jpn,2008,11.83923
jpn,2009,12.08226
jpn,2010,10.67677
jpn,2011,9.22833
jpn,2012,9.14675
jpn,2013,8.64403
jpn,2014,8.3688
jpn,2015,8.5194
jpn,2016,8.31326
jpn,2017,8.35051
jpn,2018,8.10754
jpn,2019,7.99797
jpn,2020,8.88988
kaz,2000,0.0031
kaz,2001,0.27903
kaz,2002,0.19914
kaz,2003,0.16854
kaz,2004,0.12604
kaz,2005,0.06335
kaz,2006,0.02706
kaz,2007,0.03498
kaz,2008,0.02699
kaz,2009,0.06162
kaz,2010,0.04922
kaz,2011,0.14243
kaz,2012,0.442
kaz,2013,0.33439
kaz,2014,0.84257
kaz,2015,0.18527
kaz,2016,0.15521
kaz,2017,0.12546
kaz,2018,0.11299
kaz,2019,0.11513
ken,2000,0.03801
ken,2001,0.11856
ken,2002,0.73358
ken,2003,0.21597
ken,2004,0.11605
ken,2005,0.23179
ken,2006,0.34369
ken,2007,0.70695
ken,2008,1.10465
ken,2009,1.13784
ken,2010,1.35499
ken,2013,0.75047
ken,2015,0.53746
ken,2016,1.58145
ken,2017,0.38248
ken,2018,0.33766
ken,2019,0.42361
ken,2020,0.30517
kgz,2000,0.17659
kgz,2001,0.16255
kgz,2002,0.58587
kgz,2003,0.07567
kgz,2004,0.06405
kgz,2005,0.06515
kgz,2006,0.14605
kgz,2007,0.60861
kgz,2008,0.24116
kgz,2009,0.20389
kgz,2010,0.5631
kgz,2011,0.23827
kgz,2012,0.07888
kgz,2013,0.05573
kgz,2014,0.05655
kgz,2015,0.06932
kgz,2016,0.37167
kgz,2017,0.14653
kgz,2018,0.13936
kgz,2019,0.17533
kgz,2020,0.26908
khm,2000,0.0351
khm,2001,0.04372
khm,2002,0.11527
khm,2003,0.11552
khm,2004,0.05594
khm,2005,0.04662
khm,2006,0.05978
khm,2007,0.04504
khm,2008,0.05659
khm,2009,0.07731
khm,2010,0.08526
khm,2011,0.04872
khm,2012,0.24719
khm,2013,1.61094
khm,2014,0.42852
khm,2015,2.18396
khm,2016,1.90324
khm,2017,1.45195
khm,2018,1.42764
khm,2019,0.98532
kir,2007,0.85018
kir,2009,7.29386
kir,2012,1.93619
kir,2013,0.00628
kir,2014,0.10098
kir,2015,0.03201
kir,2016,0.10101
kna,2000,1.06216
kna,2001,4.43393
kna,2002,3.33097
kna,2003,0.25377
kna,2004,0.80732
kna,2005,2.40436
kna,2006,25.96573
kna,2007,35.01696
kna,2008,26.49928
kna,2009,33.33916
kna,2010,19.27444
kna,2011,22.52238
kna,2012,30.41198
kna,2013,35.02645
kna,2014,30.81687
kna,2015,24.33255
kna,2016,31.06174
kna,2017,26.47128
kor,2000,34.49626
kor,2001,29.82841
kor,2002,32.93031
kor,2003,33.7034
kor,2004,33.30983
kor,2005,29.99614
kor,2006,26.47565
kor,2007,25.49122
kor,2008,21.40673
kor,2009,21.87099
kor,2010,21.40151
kor,2011,17.98549
kor,2012,17.16447
kor,2013,19.14286
kor,2014,19.78981
kor,2015,21.71986
kor,2016,22.27023
kor,2017,24.74173
kor,2018,27.84268
kor,2019,25.77178
kor,2020,28.88834
kwt,2000,0.03904
kwt,2001,0.06913
kwt,2002,0.07301
kwt,2003,0.1181
kwt,2004,0.08002
kwt,2006,0.04655
kwt,2007,0.16116
kwt,2008,0.17721
kwt,2009,0.28829
kwt,2010,0.15594
kwt,2011,0.10109
kwt,2013,0.05315
kwt,2014,0.06292
kwt,2015,0.15305
kwt,2016,0.13772
kwt,2017,0.25917
kwt,2018,0.2015
kwt,2019,0.13965
lao,2010,0.07608
lao,2011,0.02507
lao,2012,0.01656
lao,2013,0.32545
lao,2014,6.90851
lao,2015,9.64286
lao,2016,9.9711
lao,2017,7.82245
lao,2018,7.62767
lao,2019,5.95021
lbn,2000,1.31551
lbn,2001,1.3169
lbn,2002,0.98353
lbn,2003,0.91741
lbn,2004,1.04656
lbn,2005,1.83751
lbn,2006,1.07003
lbn,2007,1.21734
lbn,2008,1.14144
lbn,2009,2.86034
lbn,2010,7.11432
lbn,2011,0.94985
lbn,2012,0.64575
lbn,2013,0.86466
lbn,2014,1.0384
lbn,2015,0.81808
lbn,2016,0.8309
lbn,2017,0.90864
lbn,2018,0.68314
lbn,2020,0.69081
lby,2016,0.00161
lby,2017,0.00161
lby,2018,0.00007
lca,2000,0.54758
lca,2001,0.54367
lca,2002,6.42409
lca,2003,10.40856
lca,2004,5.59045
lca,2005,4.77826
lca,2006,5.09756
lca,2007,3.72494
lca,2008,4.23018
lca,2009,7.19964
lca,2010,8.04254
lca,2011,14.27438
lca,2012,10.87713
lca,2013,11.89976
lca,2014,11.65392
lca,2015,10.18521
lca,2016,10.93366
lca,2017,8.67334
lca,2018,10.36257
lca,2019,6.56261
lka,2000,2.7886
lka,2001,2.09516
lka,2002,1.40728
lka,2003,1.59044
lka,2004,1.3694
lka,2005,1.09393
lka,2006,0.73811
lka,2007,1.12561
lka,2008,0.7982
lka,2009,0.33533
lka,2010,0.46289
lka,2011,0.38777
lka,2012,0.49668
lka,2013,0.29552
lka,2014,0.61812
lka,2015,0.34965
lka,2016,0.39139
lka,2017,0.5588
lka,2019,0.31022
lka,2020,0.25652
lso,2000,7.47284
lso,2001,10.61551
lso,2002,3.88628
lso,2003,1.97064
lso,2004,3.26917
lso,2008,20.94448
lso,2009,5.8498
lso,2010,1.22894
lso,2011,0.55753
lso,2012,2.52161
lso,2013,1.3961
lso,2014,0.67316
lso,2015,1.13837
lso,2016,1.97274
lso,2017,2.79942
ltu,2000,4.76835
ltu,2001,4.7519
ltu,2002,4.28864
ltu,2003,4.43131
ltu,2004,5.3094
ltu,2005,5.28087
ltu,2006,4.67447
ltu,2007,3.87505
ltu,2008,3.02062
ltu,2009,2.48696
ltu,2010,2.71001
ltu,2011,2.40166
ltu,2012,2.26514
ltu,2013,2.42759
ltu,2014,2.93856
ltu,2015,3.94683
ltu,2016,3.86378
ltu,2017,4.07604
ltu,2018,3.47902
ltu,2019,3.44376
ltu,2020,3.92454
lux,2000,11.23377
lux,2001,14.25467
lux,2002,10.99624
lux,2003,7.20736
lux,2004,7.05859
lux,2005,7.85199
lux,2006,5.92049
lux,2007,4.67383
lux,2008,3.02662
lux,2009,3.20798
lux,2010,2.86959
lux,2011,2.86789
lux,2012,2.78049
lux,2013,2.00086
lux,2014,1.9973
lux,2015,2.28828
lux,2016,2.49189
lux,2017,2.35993
lux,2018,2.40163
lux,2019,2.20934
lux,2020,1.71474
lva,2000,0.86942
lva,2001,1.07216
lva,2002,1.05945
lva,2003,1.46674
lva,2004,1.64713
lva,2005,1.95202
lva,2006,2.83177
lva,2007,3.42415
lva,2008,4.61009
lva,2009,5.64397
lva,2010,5.77179
lva,2011,5.38858
lva,2012,6.13792
lva,2013,7.6713
lva,2014,9.66697
lva,2015,11.36428
lva,2016,10.4723
lva,2017,9.23198
lva,2018,8.43573
lva,2019,8.94257
lva,2020,10.87778
mac,2000,0.82521
mac,2001,0.63689
mac,2002,0.75302
mac,2003,1.69219
mac,2004,2.57289
mac,2005,2.8268
mac,2006,4.11798
mac,2007,5.39578
mac,2008,4.77988
mac,2009,5.78376
mac,2010,4.60388
mac,2011,5.16469
mac,2012,14.85562
mac,2014,12.16781
mac,2015,6.42176
mac,2016,2.8466
mac,2018,18.63347
mac,2019,23.68559
mac,2020,19.16644
mar,2000,6.85616
mar,2001,5.69583
mar,2002,6.71624
mar,2003,7.37319
mar,2004,6.90248
mar,2005,6.03963
mar,2006,6.03593
mar,2007,5.1295
mar,2008,3.23959
mar,2009,4.12137
mar,2010,3.77212
mar,2011,3.25827
mar,2012,3.0779
mar,2013,2.86727
mar,2014,2.70986
mar,2015,2.20684
mar,2016,2.24712
mar,2017,2.13887
mar,2018,2.10092
mar,2019,2.42744
mda,2000,0.70152
mda,2001,0.47511
mda,2002,0.35017
mda,2003,0.22534
mda,2004,0.25676
mda,2005,0.30334
mda,2006,0.26323
mda,2007,0.22341
mda,2008,0.17356
mda,2009,0.53419
mda,2010,0.67686
mda,2011,0.56156
mda,2012,0.25683
mda,2013,0.17385
mda,2014,0.19557
mda,2015,0.25736
mda,2016,0.28112
mda,2017,0.2753
mda,2018,0.2328
mda,2019,0.26006
mda,2020,0.21158
mdg,2000,0.55874
mdg,2001,0.20167
mdg,2002,0.12206
mdg,2003,0.1209
mdg,2004,0.1501
mdg,2005,0.34725
mdg,2006,0.2987
mdg,2007,0.37729
mdg,2008,0.17795
mdg,2009,0.87781
mdg,2010,0.23674
mdg,2011,0.24301
mdg,2012,0.13
mdg,2013,0.10988
mdg,2014,0.06447
mdg,2015,0.09472
mdg,2016,0.13784
mdg,2017,0.06241
mdg,2018,0.04973
mdg,2019,0.04939
mdv,2004,0.0428
mdv,2005,0.17419
mdv,2016,0.00009
mdv,2017,0.00007
mex,2000,20.90954
mex,2001,22.06184
mex,2002,20.73998
mex,2003,19.31121
mex,2004,19.6844
mex,2005,17.98882
mex,2006,18.76937
mex,2007,17.71362
mex,2008,19.53446
mex,2009,21.66365
mex,2010,20.16678
mex,2011,16.99511
mex,2012,16.85876
mex,2013,16.2664
mex,2014,15.752
mex,2015,16.02235
mex,2016,16.00286
mex,2017,15.93582
mex,2018,15.04896
mex,2019,14.82555
mex,2020,15.3905
mkd,2000,0.29472
mkd,2001,0.29225
mkd,2002,0.40258
mkd,2003,0.55798
mkd,2004,0.4911
mkd,2005,0.38708
mkd,2006,0.39481
mkd,2007,0.37679
mkd,2008,0.42664
mkd,2009,0.40039
mkd,2010,0.32481
mkd,2011,0.3379
mkd,2012,0.31139
mkd,2013,0.34974
mkd,2014,0.41416
mkd,2015,0.62057
mkd,2016,0.53175
mkd,2017,0.87042
mkd,2018,0.58066
mkd,2019,0.68483
mkd,2020,0.72093
mli,2000,0.10135
mli,2001,0.03349
mli,2002,0.06484
mli,2003,0.07925
mli,2004,0.12381
mli,2005,0.17797
mli,2006,0.14529
mli,2007,0.17072
mli,2008,0.15104
mli,2010,0.10294
mli,2011,0.08783
mli,2012,0.04952
mli,2016,0.06742
mli,2017,0.04909
mlt,2000,63.63605
mlt,2001,59.28336
mlt,2002,49.54398
mlt,2003,51.50442
mlt,2004,51.12677
mlt,2005,45.15733
mlt,2006,48.58695
mlt,2007,46.21602
mlt,2008,43.19277
mlt,2009,42.31023
mlt,2010,30.86643
mlt,2011,22.89231
mlt,2012,20.20452
mlt,2013,18.79997
mlt,2014,15.17342
mlt,2015,14.90297
mlt,2016,13.21619
mlt,2017,13.30395
mlt,2018,15.68608
mlt,2019,13.58925
mmr,2010,0.01879
mmr,2011,0.02605
mmr,2012,0.0143
mmr,2013,0.05889
mmr,2014,0.01305
mmr,2015,0.04075
mmr,2016,1.6361
mmr,2017,0.18736
mmr,2018,0.54706
mmr,2019,0.59111
mmr,2020,0.59064
mne,2008,0.32165
mne,2009,0.54036
mne,2010,0.26949
mne,2011,0.23751
mne,2012,0.44284
mne,2013,0.41198
mne,2014,0.59014
mne,2015,0.55088
mne,2016,0.75169
mne,2017,0.44767
mne,2018,0.49511
mne,2019,0.79552
mne,2020,1.06578
mng,2000,0.00901
mng,2001,0.01607
mng,2002,0.11576
mng,2003,0.01028
mng,2004,0.02172
mng,2005,0.00369
mng,2006,0.08556
mng,2007,0.03628
mng,2013,0.18573
mng,2014,0.06526
mng,2015,0.07927
mng,2016,0.09215
mng,2017,0.0241
mng,2018,0.0225
mng,2019,0.00808
moz,2000,0.22566
moz,2001,0.01664
moz,2002,0.13976
moz,2003,0.17593
moz,2004,0.39918
moz,2005,0.10707
moz,2006,0.06135
moz,2007,0.08331
moz,2008,0.11536
moz,2009,0.23731
moz,2010,0.11416
moz,2011,0.01887
moz,2012,0.00618
moz,2013,0.10876
moz,2014,0.0347
moz,2015,0.09479
moz,2016,0.12026
moz,2017,0.04147
moz,2018,0.46248
moz,2019,0.02502
mus,2000,0.12977
mus,2001,0.34636
mus,2002,0.79606
mus,2003,0.79606
mus,2004,2.24705
mus,2005,13.28511
mus,2006,13.71958
mus,2007,4.48551
mus,2008,3.82387
mus,2009,0.76892
mus,2010,1.12419
mus,2011,0.54865
mus,2012,0.75603
mus,2013,2.84195
mus,2014,11.76442
mus,2015,12.79803
mus,2016,5.43283
mus,2017,1.8016
mus,2018,2.39723
mus,2019,1.60706
mus,2020,1.14493
mwi,2000,0.14925
mwi,2001,0.46994
mwi,2002,0.02677
mwi,2003,0.00832
mwi,2004,0.10972
mwi,2005,0.15314
mwi,2006,0.22334
mwi,2007,0.35134
mwi,2008,0.16415
mwi,2009,0.23867
mwi,2010,0.36344
mwi,2011,0.24343
mwi,2012,0.08365
mwi,2013,0.06023
mwi,2014,0.62859
mwi,2015,0.13232
mwi,2016,2.69687
mwi,2017,0.08064
mwi,2018,0.05236
mwi,2019,0.3632
mys,2000,52.68064
mys,2001,51.49255
mys,2002,50.7417
mys,2003,48.54226
mys,2004,45.16002
mys,2005,43.3854
mys,2006,42.70341
mys,2007,39.35037
mys,2008,24.48221
mys,2009,36.46274
mys,2010,34.00569
mys,2011,29.43901
mys,2012,27.9008
mys,2013,28.21194
mys,2014,28.72845
mys,2015,30.04976
mys,2016,30.53459
mys,2017,31.01724
mys,2018,33.13863
mys,2019,32.50135
mys,2020,34.77887
nam,2000,0.4108
nam,2001,0.37854
nam,2002,0.73016
nam,2003,2.23306
nam,2004,0.7161
nam,2005,0.5405
nam,2006,0.44277
nam,2007,0.44563
nam,2008,0.54112
nam,2009,0.69972
nam,2010,0.52287
nam,2011,0.62674
nam,2012,0.64658
nam,2013,0.64157
nam,2014,0.86758
nam,2015,0.59056
nam,2016,0.17354
nam,2017,0.31334
nam,2018,0.24013
nam,2019,0.31121
nam,2020,0.28237
ncl,2000,0.18145
ncl,2001,0.34218
ncl,2002,0.3329
ncl,2003,0.16448
ncl,2004,0.37317
ncl,2005,0.20408
ncl,2006,0.20581
ncl,2007,0.06326
ncl,2008,0.15894
ncl,2009,5.36946
ncl,2010,0.1285
ncl,2011,0.13444
ncl,2012,0.20886
ncl,2013,0.33522
ncl,2014,0.22756
ncl,2015,0.51149
ner,2000,0.09787
ner,2001,0.04909
ner,2002,0.1647
ner,2003,0.17142
ner,2004,0.12753
ner,2005,0.18198
ner,2006,0.22752
ner,2007,0.21214
ner,2008,0.06705
ner,2009,0.15413
ner,2010,0.33243
ner,2011,0.27211
ner,2012,0.18447
ner,2013,0.44888
ner,2014,0.4046
ner,2015,0.25491
ner,2016,0.12628
ner,2017,0.08572
ner,2018,0.08934
nga,2000,0.0003
nga,2001,0.00029
nga,2002,0.00001
nga,2003,0.00106
nga,2006,0.00088
nga,2007,0.00084
nga,2008,0.00174
nga,2009,0.01041
nga,2010,0.00479
nga,2011,0.01684
nga,2012,0.00357
nga,2013,0.01191
nga,2014,0.00171
nga,2015,0.00444
nga,2017,0.00017
nga,2018,0.00006
nga,2019,0.0021
nic,2000,0.127
nic,2001,0.12597
nic,2002,0.06354
nic,2003,0.19476
nic,2004,0.30713
nic,2005,0.13948
nic,2006,0.20911
nic,2007,0.14414
nic,2008,0.11242
nic,2009,0.32271
nic,2010,0.14494
nic,2011,0.14293
nic,2014,0.08053
nic,2015,0.07177
nic,2016,0.07447
nic,2017,0.07611
nic,2018,0.07358
nic,2019,0.05972
nld,2000,17.87538
nld,2001,15.32001
nld,2002,13.00354
nld,2003,16.10023
nld,2004,16.85623
nld,2005,16.7843
nld,2006,15.54984
nld,2007,14.18179
nld,2008,11.57011
nld,2009,12.36186
nld,2010,12.45664
nld,2011,11.31185
nld,2012,10.52975
nld,2013,10.26516
nld,2014,10.74211
nld,2015,10.64828
nld,2016,10.74064
nld,2017,10.49155
nld,2018,10.18404
nld,2019,10.26887
nld,2020,11.15801
nor,2000,1.8439
nor,2001,1.97024
nor,2002,1.6048
nor,2003,1.49434
nor,2004,1.41668
nor,2005,1.22183
nor,2006,1.20399
nor,2007,1.22436
nor,2008,1.22183
nor,2009,1.54437
nor,2010,1.43052
nor,2011,1.03223
nor,2012,0.79372
nor,2013,0.7988
nor,2014,0.87943
nor,2015,1.07995
nor,2016,1.11173
nor,2017,1.07988
nor,2018,0.91959
nor,2019,1.13326
nor,2020,1.3886
npl,2009,0.0335
npl,2010,0.40154
npl,2011,0.15354
npl,2012,0.00349
npl,2013,0.06613
npl,2014,0.01278
npl,2015,0.00141
npl,2016,0.04274
npl,2017,0.6316
nzl,2000,1.87492
nzl,2001,1.6736
nzl,2002,1.73095
nzl,2003,1.71876
nzl,2004,1.72639
nzl,2005,1.6989
nzl,2006,1.67027
nzl,2007,1.53808
nzl,2008,1.3158
nzl,2009,1.39493
nzl,2010,1.20326
nzl,2011,1.18372
nzl,2012,1.12662
nzl,2013,0.9785
nzl,2014,0.8818
nzl,2015,1.08018
nzl,2016,1.03372
nzl,2017,1.02235
nzl,2018,1.04076
nzl,2019,1.03395
nzl,2020,0.99993
omn,2000,0.43475
omn,2001,0.45997
omn,2002,0.47653
omn,2003,0.35502
omn,2004,0.32359
omn,2005,0.18118
omn,2006,0.15583
omn,2007,0.25333
omn,2008,0.27014
omn,2009,0.27732
omn,2010,0.09541
omn,2011,0.14269
omn,2012,0.1058
omn,2013,0.08579
omn,2014,0.1436
omn,2015,0.14344
omn,2016,0.02538
omn,2017,0.50258
omn,2018,0.43791
pak,2003,0.12868
pak,2004,0.15212
pak,2005,0.51214
pak,2006,0.61438
pak,2007,0.53184
pak,2008,0.42882
pak,2009,0.19283
pak,2010,0.19897
pak,2011,0.23682
pak,2012,0.24076
pak,2013,0.23325
pak,2014,0.19398
pak,2015,0.24124
pak,2016,0.30483
pak,2017,0.19537
pak,2018,0.15704
pak,2019,0.07062
pak,2020,0.09162
pan,2000,0.00044
pan,2001,0.0863
pan,2002,0.11576
pan,2003,0.09092
pan,2004,0.19077
pan,2005,0.07205
pan,2006,14.30554
pan,2007,11.57077
pan,2008,11.30252
pan,2009,8.17054
pan,2010,9.59936
pan,2011,7.87317
pan,2012,8.72904
pan,2013,7.40163
pan,2014,7.47574
pan,2015,7.22014
pan,2016,8.70654
pan,2017,11.12377
per,2000,0.38074
per,2001,0.16023
per,2002,0.15969
per,2003,0.12829
per,2004,0.14693
per,2005,0.24135
per,2006,0.0502
per,2007,0.03802
per,2008,0.05013
per,2009,0.09457
per,2010,0.08039
per,2011,0.05463
per,2012,0.07737
per,2013,0.12343
per,2014,0.09696
per,2015,0.15117
per,2016,0.0965
per,2017,0.09093
per,2018,0.07526
per,2019,0.05922
phl,2000,38.82059
phl,2001,40.51996
phl,2002,39.86046
phl,2003,38.09555
phl,2004,37.32381
phl,2005,47.67392
phl,2006,47.76071
phl,2007,33.70834
phl,2008,30.58927
phl,2009,36.41547
phl,2010,26.76579
phl,2011,22.74043
phl,2012,29.47491
phl,2013,26.91738
phl,2014,34.61558
phl,2015,42.90803
phl,2016,43.2146
phl,2017,35.86605
phl,2018,38.31677
phl,2019,49.01819
phl,2020,49.00836
plw,2012,0.9526
plw,2014,4.36573
plw,2015,1.58207
plw,2016,3.02172
plw,2017,0.84351
plw,2018,0.03377
png,2000,0.00285
png,2001,0.01722
png,2002,0.05137
png,2003,0.04605
png,2004,0.03389
png,2011,0.00908
png,2012,0.00839
pol,2000,4.09694
pol,2001,4.51915
pol,2002,4.86003
pol,2003,4.3867
pol,2004,3.82151
pol,2005,3.98048
pol,2006,5.03618
pol,2007,5.66219
pol,2008,6.95291
pol,2009,9.3735
pol,2010,9.62582
pol,2011,7.04353
pol,2012,7.0373
pol,2013,6.7367
pol,2014,7.73766
pol,2015,8.11592
pol,2016,7.13982
pol,2017,6.91685
pol,2018,6.90749
pol,2019,6.54966
pol,2020,7.21643
prt,2000,6.12191
prt,2001,7.06323
prt,2002,6.62407
prt,2003,7.42673
prt,2004,6.2617
prt,2005,8.44036
prt,2006,8.52996
prt,2007,7.84093
prt,2008,6.92598
prt,2009,4.41237
prt,2010,4.00569
prt,2011,3.90604
prt,2012,3.43873
prt,2013,2.71753
prt,2014,2.29164
prt,2015,2.45044
prt,2016,3.31921
prt,2017,3.22126
prt,2018,3.02534
prt,2019,3.4001
prt,2020,3.6855
pry,2000,0.07285
pry,2001,0.02901
pry,2002,0.06803
pry,2003,0.05437
pry,2004,0.05531
pry,2005,0.08834
pry,2006,0.19909
pry,2007,0.08871
pry,2008,0.14344
pry,2009,0.08321
pry,2010,0.08004
pry,2011,0.07287
pry,2012,0.09029
pry,2013,0.04896
pry,2014,0.13754
pry,2015,0.22924
pry,2016,0.07343
pry,2017,0.07218
pry,2018,0.06754
pry,2019,0.06414
pse,2007,0.53994
pse,2008,0.63252
pse,2009,0.87801
pse,2010,1.34907
pse,2011,0.96872
pse,2012,0.7258
pse,2013,0.58454
pse,2014,0.42105
pse,2015,0.35189
pse,2016,0.39103
pse,2017,0.31398
pse,2018,0.41259
pse,2019,0.46328
pyf,2000,0.66717
pyf,2001,0.50212
pyf,2002,0.32845
pyf,2003,0.45701
pyf,2004,0.68843
pyf,2005,0.23766
pyf,2006,0.48323
pyf,2007,0.45309
pyf,2008,0.65195
pyf,2009,0.8719
pyf,2010,0.79344
pyf,2011,0.52495
pyf,2012,0.41116
pyf,2013,0.52015
pyf,2014,0.86468
pyf,2015,0.80146
qat,2000,0.11259
qat,2002,0.11728
qat,2003,0.07274
qat,2004,0.03072
qat,2005,0.03059
qat,2006,0.03473
qat,2007,0.04178
qat,2009,0.03544
qat,2012,0
qat,2013,0
qat,2014,0.00002
qat,2015,0.07641
qat,2016,0.0001
qat,2017,0.00004
qat,2018,0.00003
qat,2020,0.00081
rou,2000,4.98958
rou,2001,4.12886
rou,2002,3.95695
rou,2003,3.27748
rou,2004,2.80118
rou,2005,2.15068
rou,2006,2.45335
rou,2007,2.32865
rou,2008,4.48367
rou,2009,7.16384
rou,2010,8.39261
rou,2011,7.82113
rou,2012,4.98651
rou,2013,3.97129
rou,2014,3.83255
rou,2015,3.66477
rou,2016,3.38017
