geo,time,tx_val_mmtl_zs_un
chn,2013,1.17808
chn,2014,1.24906
chn,2015,1.17087
chn,2016,1.12762
chn,2017,1.20473
chn,2018,1.32274
chn,2019,1.2657
chn,2020,1.12179
civ,1962,1.99265
civ,1963,1.18689
civ,1964,0.96084
civ,1965,1.65441
civ,1966,1.93277
civ,1967,1.50395
civ,1968,1.13493
civ,1969,0.97717
civ,1970,1.05259
civ,1971,0.80852
civ,1972,0.78145
civ,1973,0.5369
civ,1974,0.55726
civ,1975,0.51826
civ,1976,0.31358
civ,1977,0.20625
civ,1978,0.21645
civ,1979,0.34393
civ,1981,0.28129
civ,1982,0.1987
civ,1983,0.18615
civ,1985,0.19425
civ,1995,0.15816
civ,1996,0.12986
civ,1997,0.15863
civ,1998,0.13044
civ,1999,0.12811
civ,2000,0.1686
civ,2001,0.21389
civ,2002,0.1634
civ,2003,0.15733
civ,2004,0.23321
civ,2005,0.21242
civ,2006,0.16024
civ,2007,0.38023
civ,2008,0.64228
civ,2009,0.40357
civ,2010,0.31315
civ,2011,0.18915
civ,2012,0.23568
civ,2013,0.34095
civ,2014,0.43425
civ,2015,0.22593
civ,2016,0.18295
civ,2017,0.53385
civ,2018,1.12445
civ,2019,1.41087
cmr,1962,21.16691
cmr,1963,19.03073
cmr,1964,15.32734
cmr,1965,17.38677
cmr,1966,16.19849
cmr,1967,14.99903
cmr,1968,11.76487
cmr,1969,11.02482
cmr,1970,10.88936
cmr,1971,9.32627
cmr,1972,9.95098
cmr,1973,7.01196
cmr,1974,5.23043
cmr,1975,7.55662
cmr,1976,5.91492
cmr,1977,4.39207
cmr,1978,2.41145
cmr,1979,5.03362
cmr,1980,1.88014
cmr,1982,1.77452
cmr,1986,8.25635
cmr,1987,8.55212
cmr,1990,6.87898
cmr,1995,8.36563
cmr,1996,6.36507
cmr,1997,5.73927
cmr,2000,5.59191
cmr,2001,5.37432
cmr,2002,4.32424
cmr,2003,4.15754
cmr,2004,5.06554
cmr,2005,4.78205
cmr,2006,4.90759
cmr,2007,6.16186
cmr,2008,12.70813
cmr,2009,7.39041
cmr,2010,3.6051
cmr,2011,6.44602
cmr,2012,2.13267
cmr,2013,2.07848
cmr,2014,3.96361
cmr,2015,4.57388
cmr,2016,7.28205
cmr,2017,5.59094
cmr,2018,3.69945
cod,1962,31.13205
cod,1965,71.47422
cod,1970,77.79431
cod,1972,72.04176
cod,1973,74.52584
cod,1974,80.11496
cod,1975,70.67202
cod,1976,56.3115
cod,1977,59.14122
cod,1978,51.78726
cod,2015,70.6894
cod,2016,69.27685
cod,2017,56.50537
cod,2018,45.23134
cod,2019,67.1353
cod,2020,74.14629
cog,1962,3.50481
cog,1963,1.23247
cog,1964,1.01058
cog,1965,1.76165
cog,1966,1.83527
cog,1967,2.24626
cog,1968,1.30268
cog,1970,0.12149
cog,1971,2.38646
cog,1972,1.404
cog,1973,1.70649
cog,1974,0.27824
cog,1975,1.69839
cog,1976,1.37314
cog,1977,5.83559
cog,1978,0.19205
cog,1979,0.40416
cog,1980,0.23994
cog,1983,0.08547
cog,1984,0.10991
cog,1985,0.11081
cog,1986,0.10459
cog,1993,0.05561
cog,1994,1.08715
cog,1995,0.32508
cog,2007,0.03648
cog,2008,0.02829
cog,2009,0.01868
cog,2010,0.02101
cog,2011,0.01936
cog,2012,0.01407
cog,2013,0.01468
cog,2014,0.01369
cog,2015,0.01204
cog,2016,0.01848
cog,2017,2.28755
cog,2018,0.92742
cog,2019,1.55912
cog,2020,0.83144
col,1962,0.25836
col,1963,0.3651
col,1964,0.30219
col,1965,0.23
col,1966,0.13972
col,1967,0.47858
col,1968,0.94885
col,1969,0.93617
col,1970,0.68901
col,1971,0.46124
col,1972,0.37944
col,1973,0.42814
col,1974,0.33184
col,1975,0.22059
col,1976,0.22253
col,1977,0.1449
col,1978,0.16263
col,1979,0.20446
col,1980,0.23477
col,1981,0.2092
col,1982,0.12651
col,1983,0.13519
col,1984,0.35362
col,1985,0.41491
col,1986,0.33361
col,1987,0.19143
col,1991,0.2748
col,1992,0.25549
col,1993,0.42689
col,1994,0.88211
col,1995,0.60081
col,1996,0.5576
col,1997,0.53318
col,1998,0.63134
col,1999,0.67975
col,2000,0.66328
col,2001,0.81008
col,2002,0.8257
col,2003,1.01256
col,2004,1.26204
col,2005,1.34002
col,2006,2.38449
col,2007,2.34101
col,2008,1.99774
col,2009,1.57475
col,2010,1.55486
col,2011,1.18352
col,2012,1.08359
col,2013,1.09601
col,2014,0.9682
col,2015,1.26412
col,2016,1.16347
col,2017,1.24584
col,2018,1.19144
col,2019,1.04529
col,2020,1.30102
com,1962,0.05154
com,1996,0.00042
com,1997,1.10918
com,1999,0.00189
com,2000,0.00423
com,2001,0.00525
com,2002,0.00209
com,2004,0.6652
com,2005,0.1496
com,2008,0.52239
com,2009,0.03729
com,2010,0.81391
com,2011,0.84773
com,2012,0.11077
com,2013,0.02037
com,2014,0.0618
com,2015,0.04624
com,2016,0.01878
com,2017,0.13034
com,2018,0.08802
com,2019,0.31956
com,2020,0.73878
cpv,1978,18.13899
cpv,1979,24.48257
cpv,1980,10.21316
cpv,1984,8.66048
cpv,1997,0
cpv,1998,0.17289
cpv,1999,0
cpv,2000,0
cpv,2002,0.04192
cpv,2003,0.01464
cpv,2004,0.0929
cpv,2005,0.02466
cpv,2006,0.25261
cpv,2007,0
cpv,2009,0.66535
cpv,2010,0.88665
cpv,2011,0.94233
cpv,2012,0.00009
cpv,2013,0.19515
cpv,2014,0.00133
cpv,2015,0.00075
cpv,2016,0.00062
cpv,2017,0.00045
cpv,2018,0.00729
cpv,2019,0.16336
cpv,2020,0.0009
cri,1965,0.17237
cri,1966,0.0859
cri,1967,0.05596
cri,1968,0.05304
cri,1969,0.04183
cri,1970,0.06213
cri,1971,0.0673
cri,1972,0.03522
cri,1973,0.11458
cri,1974,0.13105
cri,1975,0.1406
cri,1976,0.11555
cri,1977,0.15163
cri,1978,0.09136
cri,1979,0.12221
cri,1980,0.07594
cri,1981,0.11271
cri,1982,0.23636
cri,1983,0.59863
cri,1984,0.59984
cri,1985,0.47356
cri,1986,0.45194
cri,1987,0.87505
cri,1994,0.95071
cri,1995,1.06186
cri,1996,1.18743
cri,1997,0.95012
cri,1998,0.78485
cri,1999,0.5365
cri,2000,0.76044
cri,2001,0.80825
cri,2002,0.81474
cri,2003,0.71148
cri,2004,1.03354
cri,2005,1.1682
cri,2006,1.58637
cri,2007,1.45732
cri,2008,1.40821
cri,2009,0.73629
cri,2010,1.14213
cri,2011,1.47558
cri,2012,2.33207
cri,2013,1.4628
cri,2014,1.6054
cri,2015,1.21796
cri,2016,1.09215
cri,2017,1.3346
cri,2018,1.4349
cri,2019,1.3749
cri,2020,1.42269
cub,1975,4.64723
cub,1976,5.88596
cub,1977,6.30489
cub,1978,4.50478
cub,1979,4.39895
cub,1980,4.64223
cub,1999,29.31231
cub,2000,37.27394
cub,2001,29.1803
cub,2002,32.70932
cub,2003,39.06467
cub,2004,47.65384
cub,2005,48.79938
cub,2006,2.0623
cym,1980,42.68557
cyp,1970,31.69421
cyp,1971,20.44424
cyp,1972,17.0512
cyp,1973,16.96729
cyp,1974,18.5833
cyp,1975,13.79541
cyp,1976,7.78298
cyp,1977,7.0766
cyp,1978,5.87696
cyp,1979,5.69883
cyp,1980,4.63943
cyp,1981,4.71739
cyp,1982,3.07043
cyp,1983,2.44665
cyp,1984,2.14461
cyp,1985,2.36589
cyp,1986,2.09739
cyp,1987,2.09799
cyp,1989,0.65822
cyp,1990,0.70286
cyp,1991,0.6845
cyp,1992,0.7206
cyp,1993,1.03704
cyp,1994,1.35197
cyp,1995,1.13816
cyp,1996,1.99891
cyp,1997,4.61528
cyp,1998,4.37661
cyp,1999,5.39812
cyp,2000,4.85056
cyp,2001,4.84679
cyp,2002,4.89471
cyp,2003,4.80125
cyp,2004,4.29975
cyp,2005,6.94255
cyp,2006,12.56775
cyp,2007,14.22638
cyp,2008,12.6279
cyp,2009,11.04299
cyp,2010,13.68983
cyp,2011,16.84293
cyp,2012,16.44183
cyp,2013,11.49831
cyp,2014,9.44378
cyp,2015,6.7341
cyp,2016,5.2934
cyp,2017,4.72477
cyp,2018,4.2157
cyp,2019,4.57679
cyp,2020,4.87339
cyp,2021,6.89426
cze,1993,3.26787
cze,1994,2.90508
cze,1995,2.78263
cze,1996,2.47235
cze,1997,2.23686
cze,1998,1.8163
cze,1999,1.8914
cze,2000,1.85997
cze,2001,1.66518
cze,2002,1.40795
cze,2003,1.69114
cze,2004,1.95618
cze,2005,1.62053
cze,2006,1.96341
cze,2007,1.90292
cze,2008,1.88766
cze,2009,1.73239
cze,2010,2.12469
cze,2011,2.15955
cze,2012,2.31961
cze,2013,2.17848
cze,2014,2.02977
cze,2015,1.57529
cze,2016,1.32253
cze,2017,1.47533
cze,2018,1.37185
cze,2019,1.21207
cze,2020,1.21935
cze,2021,1.62162
deu,1962,2.68024
deu,1963,2.50618
deu,1964,2.55978
deu,1965,3.01292
deu,1966,3.5991
deu,1967,3.32215
deu,1968,3.19996
deu,1969,2.94652
deu,1970,2.75772
deu,1971,2.66574
deu,1972,2.50693
deu,1973,2.76517
deu,1974,3.75582
deu,1975,2.76292
deu,1976,2.99457
deu,1977,2.70585
deu,1978,2.58179
deu,1979,2.97925
deu,1980,3.38748
deu,1981,2.72936
deu,1982,2.48343
deu,1983,2.85108
deu,1984,2.95038
deu,1985,2.70804
deu,1986,2.33891
deu,1987,2.3091
deu,1988,2.66518
deu,1989,2.86742
deu,1990,2.52039
deu,1991,2.3938
deu,1992,2.35955
deu,1993,2.40303
deu,1994,2.41815
deu,1995,2.59243
deu,1996,2.30726
deu,1997,2.54887
deu,1998,2.33584
deu,1999,2.23788
deu,2000,2.46346
deu,2001,2.43981
deu,2002,2.32326
deu,2003,2.13366
deu,2004,2.32225
deu,2005,2.55684
deu,2006,3.24106
deu,2007,3.28307
deu,2008,3.11835
deu,2009,2.56725
deu,2010,3.00263
deu,2011,3.30755
deu,2012,3.04618
deu,2013,2.76716
deu,2014,2.68113
deu,2015,2.46485
deu,2016,2.31085
deu,2017,2.50745
deu,2018,2.56915
deu,2019,2.55894
deu,2020,2.83243
dji,1986,0.22307
dji,1987,0.26681
dji,2009,0.31866
dma,1977,0.00246
dma,1978,0.47303
dma,1979,1.47299
dma,1980,0
dma,1983,0.08169
dma,1985,0.04713
dma,1986,0.01779
dma,1987,0.00037
dma,1993,0.13071
dma,1994,0.54473
dma,1995,1.31252
dma,1996,1.66958
dma,1997,1.84945
dma,1999,2.82537
dma,2000,4.22488
dma,2001,4.27828
dma,2002,3.74048
dma,2003,4.38973
dma,2004,5.61633
dma,2005,6.88984
dma,2006,6.85695
dma,2007,10.63879
dma,2008,14.23511
dma,2009,8.13232
dma,2010,6.70371
dma,2012,12.24853
dnk,1962,1.99749
dnk,1963,1.21958
dnk,1964,1.25428
dnk,1965,1.25125
dnk,1966,1.295
dnk,1967,1.31222
dnk,1968,1.39096
dnk,1969,1.39138
dnk,1970,1.49245
dnk,1971,1.45224
dnk,1972,1.29486
dnk,1973,1.3461
dnk,1974,1.6448
dnk,1975,1.11521
dnk,1976,1.2752
dnk,1977,1.37389
dnk,1978,1.43628
dnk,1979,1.64836
dnk,1980,1.71617
dnk,1981,1.38745
dnk,1982,1.22471
dnk,1983,1.40845
dnk,1984,1.60688
dnk,1985,1.48094
dnk,1986,1.30031
dnk,1987,1.23138
dnk,1988,1.35307
dnk,1989,1.43289
dnk,1990,1.20189
dnk,1991,0.97197
dnk,1992,0.94745
dnk,1993,0.89067
dnk,1994,1.00162
dnk,1995,1.23563
dnk,1996,0.94633
dnk,1997,0.98699
dnk,1998,0.94304
dnk,1999,0.89536
dnk,2000,1.01905
dnk,2001,1.03892
dnk,2002,1.09364
dnk,2003,1.26763
dnk,2004,1.42599
dnk,2005,1.28684
dnk,2006,1.45919
dnk,2007,1.80494
dnk,2008,1.71277
dnk,2009,1.2871
dnk,2010,1.62457
dnk,2011,1.65076
dnk,2012,1.43421
dnk,2013,1.29962
dnk,2014,1.51389
dnk,2015,1.30256
dnk,2016,1.30427
dnk,2017,1.48229
dnk,2018,1.51916
dnk,2019,1.33854
dnk,2020,1.37117
dnk,2021,1.88273
dom,1971,7.11004
dom,1972,4.48756
dom,1973,3.75304
dom,1974,3.31904
dom,1975,2.14079
dom,1976,2.67317
dom,1977,3.29192
dom,1978,4.28915
dom,1979,3.166
dom,1980,3.06721
dom,1981,1.89682
dom,1982,1.24741
dom,1983,0.46173
dom,1985,0.25616
dom,1986,0.13423
dom,1987,0.66777
dom,1996,0.12395
dom,1997,0.12835
dom,2001,1.71352
dom,2002,0.31164
dom,2003,0.45153
dom,2004,0.56342
dom,2005,0.66807
dom,2006,0.93423
dom,2007,1.29622
dom,2008,2.38355
dom,2009,2.94642
dom,2010,3.68497
dom,2011,4.62313
dom,2012,3.93576
dom,2013,3.88572
dom,2014,3.14641
dom,2015,1.97876
dom,2016,1.49043
dom,2017,1.57817
dom,2018,2.08368
dom,2019,1.95802
dom,2020,1.52791
dza,1966,1.76708
dza,1968,3.9426
dza,1969,3.3145
dza,1970,2.5291
dza,1971,3.33688
dza,1973,1.17686
dza,1974,1.42707
dza,1975,1.23596
dza,1976,2.37419
dza,1977,1.00852
dza,1978,0.91096
dza,1979,0.70329
dza,1980,0.46385
dza,1981,0.58007
dza,1982,0.6638
dza,1983,0.6019
dza,1984,0.51236
dza,1985,0.3995
dza,1986,0.77739
dza,1987,0.49049
dza,1992,0.3818
dza,1993,0.30952
dza,1994,0.32707
dza,1995,0.51546
dza,1996,0.68256
dza,1997,0.53786
dza,1998,0.70663
dza,1999,0.46655
dza,2000,0.2542
dza,2001,0.31475
dza,2002,0.42704
dza,2003,0.38259
dza,2004,0.41482
dza,2005,0.49115
dza,2006,0.72165
dza,2007,0.50892
dza,2008,0.63278
dza,2009,0.47047
dza,2010,0.29122
dza,2011,0.25595
dza,2012,0.24608
dza,2013,0.16701
dza,2014,0.17969
dza,2015,0.30906
dza,2016,0.25178
dza,2017,0.1654
ecu,1962,0.1658
ecu,1963,0.31921
ecu,1964,0.37569
ecu,1965,0.29175
ecu,1966,0.24278
ecu,1967,0.32224
ecu,1968,0.23912
ecu,1969,0.49407
ecu,1970,0.5541
ecu,1971,0.63045
ecu,1972,0.33095
ecu,1973,0.30128
ecu,1974,0.15391
ecu,1975,0.00774
ecu,1976,0.10311
ecu,1977,0.12631
ecu,1978,0.07317
ecu,1979,0.07389
ecu,1980,0.17374
ecu,1981,0.15376
ecu,1982,0.05432
ecu,1983,0.04459
ecu,1984,0.01022
ecu,1985,3.54629
ecu,1986,3.25857
ecu,1987,0.17321
ecu,1990,0.15291
ecu,1991,0.14711
ecu,1992,0.72915
ecu,1993,0.16148
ecu,1994,0.22183
ecu,1995,0.30611
ecu,1996,0.19381
ecu,1997,0.14793
ecu,1998,0.1542
ecu,1999,0.12789
ecu,2000,0.20326
ecu,2001,0.23737
ecu,2002,0.26338
ecu,2003,0.18801
ecu,2004,0.26035
ecu,2005,0.44875
ecu,2006,0.7096
ecu,2007,0.82422
ecu,2008,0.65415
ecu,2009,0.49231
ecu,2010,0.62298
ecu,2011,0.62204
ecu,2012,0.65715
ecu,2013,0.84731
ecu,2014,0.74279
ecu,2015,0.99236
ecu,2016,1.07251
ecu,2017,1.35925
ecu,2018,1.29088
ecu,2019,1.39691
ecu,2020,3.5105
egy,1965,1.08757
egy,1966,1.16072
egy,1967,2.48152
egy,1968,0.84841
egy,1969,0.60597
egy,1970,0.55452
egy,1971,0.43863
egy,1972,0.31105
egy,1973,0.17487
egy,1974,0.31528
egy,1975,0.52371
egy,1976,1.68806
egy,1977,2.15556
egy,1978,5.09416
egy,1979,5.03022
egy,1980,2.47376
egy,1981,4.15802
egy,1982,3.86318
egy,1983,3.16061
egy,1984,4.29957
egy,1985,4.06162
egy,1986,5.78686
egy,1987,8.11902
egy,1994,5.3284
egy,1995,6.41027
egy,1996,5.94605
egy,1997,4.96131
egy,1998,5.50338
egy,1999,4.38505
egy,2000,3.87245
egy,2001,4.55934
egy,2002,4.58465
egy,2003,3.12731
egy,2004,3.60071
egy,2005,2.80683
egy,2006,2.25749
egy,2007,2.77331
egy,2008,6.51213
egy,2009,7.11481
egy,2010,6.00964
egy,2011,5.75974
egy,2012,5.69507
egy,2013,4.97337
egy,2014,4.10353
egy,2015,4.44096
egy,2016,3.66342
egy,2017,3.85875
egy,2018,3.93887
egy,2019,3.39858
egy,2020,3.81936
eri,2000,8.32837
eri,2001,3.02574
eri,2002,4.79802
eri,2003,1.75484
esp,1962,6.12526
esp,1963,5.66925
esp,1964,5.62552
esp,1965,5.54517
esp,1966,4.67382
esp,1967,5.75246
esp,1968,5.60844
esp,1969,4.39113
esp,1970,4.03358
esp,1971,2.88244
esp,1972,1.85703
esp,1973,2.02987
esp,1974,2.43167
esp,1975,2.64136
esp,1976,2.66608
esp,1977,2.68995
esp,1978,2.51783
esp,1979,2.78153
esp,1980,4.53411
esp,1981,4.2249
esp,1982,3.51029
esp,1983,3.71891
esp,1984,4.0124
esp,1985,3.42786
esp,1986,2.80461
esp,1987,2.54919
esp,1988,3.12641
esp,1989,3.44748
esp,1990,2.54869
esp,1991,2.59787
esp,1992,2.50338
esp,1993,2.47385
esp,1994,2.34811
esp,1995,2.36115
esp,1996,2.33812
esp,1997,2.54248
esp,1998,2.13346
esp,1999,2.23412
esp,2000,2.2593
esp,2001,2.18407
esp,2002,2.02417
esp,2003,1.98484
esp,2004,2.00606
esp,2005,2.46943
esp,2006,3.19753
esp,2007,2.95926
esp,2008,2.70479
esp,2009,2.49931
esp,2010,3.38388
esp,2011,3.83147
esp,2012,3.74602
esp,2013,3.41226
esp,2014,3.37389
esp,2015,3.43195
esp,2016,3.12395
esp,2017,3.72814
esp,2018,3.78115
esp,2019,3.47791
esp,2020,3.20292
esp,2021,3.8882
est,1995,3.09674
est,1996,2.37431
est,1997,3.08422
est,1998,3.27741
est,1999,4.96575
est,2000,5.49783
est,2001,2.79898
est,2002,2.13508
est,2003,2.34375
est,2004,2.42264
est,2005,2.40669
est,2006,3.06964
est,2007,3.05423
est,2008,3.96444
est,2009,2.09704
est,2010,2.94613
est,2011,2.61791
est,2012,2.68309
est,2013,2.15486
est,2014,1.90385
est,2015,1.6365
est,2016,1.66619
est,2017,2.35841
est,2018,2.75087
est,2019,2.41631
est,2020,2.12773
est,2021,2.47507
eth,1995,0.07025
eth,1997,0.35358
eth,1998,0.78363
eth,1999,1.54168
eth,2000,0.86218
eth,2001,0.61488
eth,2002,1.28505
eth,2003,0.71076
eth,2004,0.96204
eth,2005,1.06218
eth,2006,0.65435
eth,2007,4.97335
eth,2008,0.9356
eth,2009,1.26154
eth,2010,1.76352
eth,2011,1.64148
eth,2012,0.86165
eth,2013,0.12624
eth,2014,0.54984
eth,2015,0.46365
eth,2016,0.48931
eth,2017,0.53894
eth,2018,0.81548
eth,2019,0.41726
eth,2020,0.32496
fin,1963,2.45642
fin,1964,2.95157
fin,1965,3.08986
fin,1966,3.97657
fin,1967,3.41578
fin,1968,3.56578
fin,1969,3.65416
fin,1970,3.43891
fin,1971,3.07444
fin,1972,3.08586
fin,1973,4.0493
fin,1974,3.38503
fin,1975,3.41354
fin,1976,3.70807
fin,1977,3.73095
fin,1978,3.07782
fin,1979,3.84087
fin,1980,3.67625
fin,1981,3.56057
fin,1982,3.12204
fin,1983,3.48559
fin,1984,3.60829
fin,1985,3.39465
fin,1986,2.78662
fin,1987,2.78838
fin,1988,3.70902
fin,1989,4.30301
fin,1990,3.57122
fin,1991,3.45359
fin,1992,3.80778
fin,1993,3.51043
fin,1994,3.24767
fin,1995,3.06255
fin,1996,3.1028
fin,1997,3.56423
fin,1998,2.76316
fin,1999,2.92279
fin,2000,3.11698
fin,2001,2.90224
fin,2002,2.88067
fin,2003,2.83066
fin,2004,3.48208
fin,2005,3.47465
fin,2006,4.93577
fin,2007,5.21295
fin,2008,4.28872
fin,2009,3.50881
fin,2010,5.19161
fin,2011,5.42207
fin,2012,5.48507
fin,2013,5.00267
fin,2014,5.12113
fin,2015,4.60616
fin,2016,4.8849
fin,2017,5.6864
fin,2018,5.86084
fin,2019,5.60326
fin,2020,6.87189
fin,2021,7.17426
fji,1967,0.74362
fji,1968,2.46308
fji,1969,1.35312
fji,1970,1.04636
fji,1971,0.304
fji,1972,0.24629
fji,1973,0.33042
fji,1974,0.21379
fji,1975,0.13419
fji,1976,0.07616
fji,1977,0.02583
fji,1978,0.15386
fji,1979,0.17358
fji,1980,0.12444
fji,1981,0.13411
fji,1982,0.20728
fji,1983,0.0903
fji,1984,0.14065
fji,1985,0.17501
fji,1986,0.17251
fji,1987,0.18444
fji,1989,0.16033
fji,1990,0.16862
fji,1991,0.15258
fji,1992,0.17918
fji,1993,0.33378
fji,1994,0.37073
fji,2000,0.16048
fji,2001,0.17781
fji,2002,0.2993
fji,2003,0.40462
fji,2004,0.66458
fji,2005,0.69515
fji,2006,1.01456
fji,2007,1.1278
fji,2008,1.15065
fji,2009,0.889
fji,2010,1.43632
fji,2011,1.90024
fji,2012,2.00707
fji,2013,2.40939
fji,2014,2.08859
fji,2015,2.37485
fji,2016,1.49064
fji,2017,1.30088
fji,2018,1.31413
fji,2019,1.16103
fji,2020,1.29022
fra,1962,4.76234
fra,1963,4.47519
fra,1964,4.65625
fra,1965,5.08367
fra,1966,5.0755
fra,1967,4.84928
fra,1968,4.93251
fra,1969,4.31415
fra,1970,4.31121
fra,1971,3.29111
fra,1972,3.21384
fra,1973,3.32098
fra,1974,4.06056
fra,1975,2.82561
fra,1976,2.93141
fra,1977,2.99889
fra,1978,2.99165
fra,1979,3.23029
fra,1980,3.83399
fra,1981,3.20809
fra,1982,2.92869
fra,1983,3.23635
fra,1984,3.48528
fra,1985,3.22464
fra,1986,2.64439
fra,1987,2.57162
fra,1988,2.98152
fra,1989,3.28082
fra,1990,2.79
fra,1991,2.48724
fra,1992,2.35011
fra,1993,2.27193
fra,1994,2.41954
fra,1995,2.53108
fra,1996,2.27307
fra,1997,2.20357
fra,1998,1.98304
fra,1999,1.85453
fra,2000,1.91883
fra,2001,1.85415
fra,2002,1.74724
fra,2003,1.69334
fra,2004,2.1109
fra,2005,2.12258
fra,2006,2.81773
fra,2007,2.88032
fra,2008,2.60548
fra,2009,1.96885
fra,2010,2.48276
fra,2011,2.63855
fra,2012,2.40011
fra,2013,2.25962
fra,2014,2.23331
fra,2015,2.06188
fra,2016,1.93198
fra,2017,2.17115
fra,2018,2.16882
fra,2019,2.01519
fra,2020,2.03942
fro,1976,0.00079
fro,1987,0.00008
fro,1988,0.33198
fro,1989,0.13465
fro,1990,0.02652
fro,1998,0.00028
fro,2006,0.22973
fro,2007,0.19822
fro,2008,0.18089
fro,2009,0.11292
fsm,2002,0.08657
fsm,2003,0.00934
fsm,2004,0.00882
fsm,2005,0.00611
fsm,2006,0.09948
fsm,2007,0.10416
fsm,2008,0.07454
fsm,2009,0.06992
fsm,2010,0.04611
fsm,2011,0.04036
fsm,2012,0.01744
fsm,2013,0.05002
gab,1962,17.64802
gab,1963,28.62688
gab,1964,30.77026
gab,1965,36.97663
gab,1966,40.14253
gab,1967,33.90279
gab,1968,26.87174
gab,1969,25.4277
gab,1970,13.67617
gab,1971,22.05386
gab,1975,10.19395
gab,1976,12.15266
gab,1977,9.34842
gab,1978,18.33986
gab,1979,13.09398
gab,1980,12.05468
gab,1981,5.30314
gab,1982,5.11659
gab,1983,7.03563
gab,1993,6.11243
gab,1994,3.40569
gab,1996,2.02807
gab,1997,5.71758
gab,1998,2.67768
gab,1999,2.32661
gab,2000,1.72758
gab,2001,1.50392
gab,2002,1.77446
gab,2003,1.05563
gab,2004,5.50841
gab,2005,3.59284
gab,2006,3.151
gab,2007,3.6006
gab,2008,2.21111
gab,2009,3.03113
gbr,1962,4.39732
gbr,1963,3.88549
gbr,1964,4.03654
gbr,1965,4.29991
gbr,1966,4.53138
gbr,1967,4.99916
gbr,1968,5.231
gbr,1969,5.21251
gbr,1970,5.26849
gbr,1971,4.09323
gbr,1972,4.36256
gbr,1973,5.09074
gbr,1974,5.09987
gbr,1975,3.56979
gbr,1976,3.61905
gbr,1977,3.34895
gbr,1978,3.20161
gbr,1979,3.90755
gbr,1980,5.11253
gbr,1981,3.6682
gbr,1982,3.33953
gbr,1983,4.06268
gbr,1984,3.59505
gbr,1985,2.98759
gbr,1986,3.29976
gbr,1987,2.922
gbr,1988,3.16515
gbr,1989,3.2521
gbr,1990,3.08455
gbr,1991,2.86379
gbr,1992,2.37003
gbr,1993,2.51332
gbr,1994,2.4859
gbr,1995,2.71189
gbr,1996,2.3252
gbr,1997,2.28012
gbr,1998,2.06261
gbr,1999,1.83878
gbr,2000,2.22085
gbr,2001,2.20907
gbr,2002,2.04908
gbr,2003,2.22918
gbr,2004,2.74306
gbr,2005,2.83972
gbr,2006,3.09107
gbr,2007,4.0101
gbr,2008,4.27586
gbr,2009,3.0203
gbr,2010,3.77755
gbr,2011,4.37928
gbr,2012,3.71703
gbr,2013,3.25105
gbr,2014,3.51067
gbr,2015,3.34472
gbr,2016,3.30367
gbr,2017,3.76092
gbr,2018,3.80493
gbr,2019,3.87669
gbr,2020,6.60054
gbr,2021,6.95694
geo,1996,8.02758
geo,1997,5.94966
geo,1998,7.83497
geo,1999,19.4253
geo,2000,28.9604
geo,2001,26.26349
geo,2002,21.08808
geo,2003,25.05791
geo,2004,24.19089
geo,2005,17.09758
geo,2006,21.69494
geo,2007,19.50837
geo,2008,20.23825
geo,2009,16.37671
geo,2010,19.01365
geo,2011,17.41668
geo,2012,10.54586
geo,2013,7.38403
geo,2014,7.02141
geo,2015,15.29372
geo,2016,23.17113
geo,2017,24.32635
geo,2018,26.44096
geo,2019,31.62924
geo,2020,36.91913
geo,2021,32.43504
gha,1962,13.82033
gha,1963,8.30572
gha,1964,10.89452
gha,1965,12.03406
gha,1966,14.96114
gha,1967,13.78015
gha,1968,18.29463
gha,1969,22.14788
gha,1970,12.86905
gha,1971,15.01476
gha,1972,17.81091
gha,1973,11.13042
gha,1974,8.56164
gha,1975,8.16708
gha,1976,16.84322
gha,1977,12.44684
gha,1978,15.10938
gha,1979,11.16214
gha,1980,16.65282
gha,1981,29.82264
gha,1982,25.6143
gha,1983,10.84174
gha,1984,2.96261
gha,1992,9.88646
gha,1996,6.10008
gha,1997,11.35638
gha,1998,6.86837
gha,1999,7.69067
gha,2000,11.91586
gha,2001,10.86361
gha,2003,2.46857
gha,2004,1.49737
gha,2005,3.60407
gha,2006,2.16102
gha,2007,2.87234
gha,2008,3.51368
gha,2009,1.74905
gha,2010,4.01489
gha,2011,1.36514
gha,2012,1.47263
gha,2013,2.06866
gha,2014,1.73605
gha,2015,1.53115
gha,2016,1.90382
gha,2017,1.94503
gha,2018,2.7959
gha,2019,3.0413
gin,1995,65.38696
gin,1996,73.15391
gin,1997,67.36476
gin,1998,65.0739
gin,1999,61.60495
gin,2000,51.71648
gin,2001,53.99959
gin,2002,53.91343
gin,2004,77.29568
gin,2005,65.04331
gin,2006,55.85183
gin,2007,73.44197
gin,2008,51.53712
gin,2013,30.7477
gin,2014,34.4443
gin,2015,36.69074
gin,2016,25.82416
gmb,1964,0.00826
gmb,1971,0
gmb,1974,0
gmb,1975,0
gmb,1977,0
gmb,1995,1.03893
gmb,1996,6.47658
gmb,1997,0.9806
gmb,1998,0.47466
gmb,1999,0.13106
gmb,2000,0
gmb,2001,0
gmb,2003,0.8185
gmb,2004,0.98583
gmb,2005,0.04257
gmb,2006,0.8037
gmb,2007,0
gmb,2008,19.70916
gmb,2009,17.4842
gmb,2010,9.99434
gmb,2011,9.37946
gmb,2012,0.45787
