geo,time,tx_val_mrch_r5_zs
che,2012,10.04352
che,2013,7.38259
che,2014,6.95491
che,2015,7.59061
che,2016,5.07037
che,2017,6.96368
che,2018,6.01099
che,2019,5.97438
che,2020,3.46458
chl,1960,0.08168
chl,1961,0.13763
chl,1962,0.1128
chl,1963,0.12925
chl,1964,0.064
chl,1965,0.05816
chl,1966,0.20443
chl,1967,0.01314
chl,1970,0.00642
chl,1972,0.00234
chl,1973,0.00569
chl,1974,0.01251
chl,1975,0.02469
chl,1987,0.04594
chl,1988,0.21968
chl,1989,0.46421
chl,1990,0.77209
chl,1991,0.08707
chl,1992,0.13622
chl,1993,0.32877
chl,1994,0.66754
chl,1995,0.6552
chl,1996,0.73282
chl,1997,0.55102
chl,1998,0.45642
chl,1999,0.70316
chl,2000,0.7385
chl,2001,0.70214
chl,2002,1.07519
chl,2003,1.0573
chl,2004,1.50481
chl,2005,1.62251
chl,2006,2.84096
chl,2007,3.43654
chl,2008,2.12879
chl,2009,2.25633
chl,2010,2.49535
chl,2011,2.4145
chl,2012,3.29485
chl,2013,2.94511
chl,2014,3.46619
chl,2015,3.08082
chl,2016,2.34873
chl,2017,3.07184
chl,2018,1.8227
chl,2019,1.80307
chl,2020,1.14077
chn,1961,2.78842
chn,1978,1.48183
chn,1979,1.59974
chn,1980,1.10589
chn,1981,2.03692
chn,1982,2.07747
chn,1983,1.8277
chn,1984,1.80648
chn,1985,1.61517
chn,1986,1.80092
chn,1987,1.54554
chn,1988,1.45216
chn,1989,1.58097
chn,1990,1.55054
chn,1991,1.56029
chn,1992,1.27048
chn,1993,1.52761
chn,1994,1.45914
chn,1995,1.68641
chn,1996,1.48039
chn,1997,1.45647
chn,1998,1.40706
chn,1999,1.5018
chn,2000,1.52639
chn,2001,1.55369
chn,2002,1.67293
chn,2003,1.6409
chn,2004,1.89083
chn,2005,2.09404
chn,2006,2.4144
chn,2007,2.88526
chn,2008,3.0971
chn,2009,3.48396
chn,2010,3.64723
chn,2011,3.75146
chn,2012,3.44045
chn,2013,3.40458
chn,2014,3.66438
chn,2015,4.13627
chn,2016,4.58057
chn,2017,4.72133
chn,2018,4.7266
chn,2019,4.6014
chn,2020,3.96677
civ,1967,0.02948
civ,1968,0.07101
civ,1973,0.01162
civ,1974,0.01237
civ,1975,0.00507
civ,1989,0.23633
civ,1990,0.15932
civ,1991,0.33505
civ,1992,0.36558
civ,1993,0.33546
civ,1994,0.38471
civ,1995,0.72904
civ,1996,0.56479
civ,1997,0.77328
civ,1998,0.69735
civ,1999,1.54872
civ,2000,2.77555
civ,2001,2.17539
civ,2002,2.03626
civ,2003,1.64555
civ,2004,1.9881
civ,2005,1.9618
civ,2006,1.4628
civ,2007,2.52404
civ,2008,2.0014
civ,2009,1.38635
civ,2010,2.94341
civ,2011,2.60608
civ,2012,3.39885
civ,2013,2.05672
civ,2014,4.65351
civ,2015,4.72184
civ,2016,4.24445
civ,2017,3.4228
civ,2018,5.30933
civ,2019,4.86707
civ,2020,4.59296
cmr,1970,0.03932
cmr,1971,0.0083
cmr,1973,0.02469
cmr,1974,0.00168
cmr,1979,0.14679
cmr,1981,0.06377
cmr,1986,0.07969
cmr,1987,0.02896
cmr,1988,0.04032
cmr,1989,0.05853
cmr,1990,0.0223
cmr,1991,0.00947
cmr,1993,0.03704
cmr,1994,0.11922
cmr,1995,0.19084
cmr,1996,0.16787
cmr,1997,0.723
cmr,1998,0.36802
cmr,1999,1.77627
cmr,2000,0.68299
cmr,2001,1.38297
cmr,2002,2.25845
cmr,2003,1.37382
cmr,2004,2.20667
cmr,2005,1.33038
cmr,2006,0.4536
cmr,2007,3.25472
cmr,2008,1.33303
cmr,2009,1.10827
cmr,2010,3.62956
cmr,2011,5.49047
cmr,2012,2.59817
cmr,2013,5.99787
cmr,2014,10.54143
cmr,2015,17.52206
cmr,2016,3.48217
cmr,2017,9.38932
cmr,2018,11.70294
cmr,2019,13.13209
cmr,2020,12.75805
cod,1963,0.64986
cod,1964,0.93376
cod,1965,0.6278
cod,1977,0.09911
cod,1978,0.12207
cod,1989,1.51353
cod,1990,2.90065
cod,1991,3.99082
cod,1992,3.49823
cod,1993,2.34275
cod,1994,2.13464
cod,1995,1.79568
cod,1996,2.33115
cod,1997,2.98284
cod,1998,1.15044
cod,1999,0.16463
cod,2000,1.78573
cod,2001,1.78013
cod,2002,1.78501
cod,2003,1.78814
cod,2004,1.78818
cod,2005,1.78824
cod,2006,1.78832
cod,2007,1.78829
cod,2008,1.78828
cod,2009,1.78825
cod,2010,1.7883
cod,2011,1.78831
cod,2012,1.78828
cod,2013,1.78831
cod,2014,1.7883
cod,2015,1.78828
cod,2016,1.78869
cod,2017,0.72124
cod,2018,0.17951
cod,2019,0.25265
cod,2020,0.25274
cog,1973,2.32925
cog,1997,0.16253
cog,1998,0.3271
cog,1999,0.12845
cog,2000,0.04337
cog,2001,1.63011
cog,2002,0.81718
cog,2003,0.06041
cog,2004,0.33906
cog,2005,0.3171
cog,2006,0.40905
cog,2007,0.48367
cog,2008,2.84713
cog,2009,1.15106
cog,2010,1.05241
cog,2011,1.26217
cog,2012,1.91133
cog,2013,0.01097
cog,2014,0.88874
cog,2015,1.55488
cog,2016,0.03018
cog,2017,0.65647
cog,2018,0.91258
cog,2019,13.22346
cog,2020,3.18765
col,1965,0.01858
col,1968,0.01781
col,1969,0.0115
col,1971,0.00437
col,1972,0.00232
col,1973,0.01454
col,1974,0.00426
col,1975,0.0075
col,1976,0.00287
col,1978,0.01153
col,1980,0.02359
col,1981,0.00034
col,1982,0.00032
col,1983,0.07143
col,1984,0.00115
col,1985,0.42659
col,1986,0.00059
col,1987,0.0004
col,1988,0.0001
col,1989,0.00821
col,1990,0.02492
col,1991,0.02394
col,1992,0.04201
col,1993,0.01298
col,1994,0.34434
col,1995,0.05329
col,1996,0.13311
col,1997,0.1696
col,1998,0.08902
col,1999,0.07443
col,2000,0.13185
col,2001,0.03249
col,2002,0.07002
col,2003,0.07003
col,2004,0.13926
col,2005,0.14061
col,2006,0.33897
col,2007,0.27966
col,2008,0.05282
col,2009,1.50955
col,2010,1.00853
col,2011,1.3187
col,2012,2.28967
col,2013,5.09266
col,2014,5.10227
col,2015,1.47758
col,2016,0.72542
col,2017,0.78843
col,2018,1.32762
col,2019,0.88692
col,2020,2.56595
com,1978,3.22581
com,1984,0.18215
com,1985,0.1209
com,1986,0.057
com,1987,0.35181
com,1988,0.20822
com,1989,7.79257
com,1990,0.02721
com,1991,0.22007
com,1992,0.04341
com,1994,6.86232
com,1995,0.50793
com,1997,0.4561
com,2004,0.34219
com,2005,6.42121
com,2006,17.6841
com,2007,6.16711
com,2008,2.88142
com,2009,1.31974
com,2010,7.6363
com,2011,7.45033
com,2012,18.17331
com,2013,9.85942
com,2014,14.27334
com,2015,17.77527
com,2016,30.52768
com,2017,33.96621
com,2018,33.84421
com,2019,19.37077
com,2020,31.77238
cpv,2004,0.02578
cpv,2005,0.00308
cpv,2008,0.30349
cpv,2009,0.33471
cpv,2010,0.57245
cpv,2011,0.14366
cpv,2012,0.75926
cpv,2013,0
cpv,2014,0.00228
cpv,2015,0.00003
cpv,2016,0.00365
cpv,2017,0.00034
cpv,2018,0.00028
cpv,2019,0.00039
cpv,2020,0.00033
cri,1969,0.00052
cri,1978,0.00147
cri,1980,0.00092
cri,1981,0.05862
cri,1982,0.12178
cri,1983,0.01941
cri,1985,0.0052
cri,1986,0.02009
cri,1987,0.01042
cri,1988,0.02781
cri,1989,0.03487
cri,1991,0.00545
cri,1993,0.0124
cri,1994,0.04039
cri,1995,0.02082
cri,1996,0.04474
cri,1997,0.01571
cri,1998,0.01039
cri,1999,0.01387
cri,2000,0.08337
cri,2001,0.09126
cri,2002,0.1066
cri,2003,0.15355
cri,2004,0.12967
cri,2005,0.1114
cri,2006,0.13243
cri,2007,0.31378
cri,2008,0.31756
cri,2009,0.35533
cri,2010,0.24348
cri,2011,0.24491
cri,2012,0.28292
cri,2013,0.27858
cri,2014,0.1549
cri,2015,0.15166
cri,2016,0.20541
cri,2017,0.38773
cri,2018,0.32983
cri,2019,0.30027
cri,2020,0.21025
cub,1981,0.0216
cub,1982,0.34134
cub,1983,0.80402
cub,1984,0.83663
cub,1985,1.86924
cub,1986,0.08963
cub,1987,5.03829
cub,1988,1.4494
cub,1989,0.5267
cub,1990,0.62449
cub,1991,0.37809
cub,1992,0.56902
cub,1993,0.29533
cub,1994,0.13646
cub,1995,0.29917
cub,1996,0.28205
cub,1997,0.22579
cub,1998,0.25881
cub,1999,0.27657
cub,2000,0.43438
cub,2001,0.11278
cub,2002,0.18564
cub,2003,0.34235
cub,2004,0.09111
cub,2005,0.34318
cub,2006,0.54641
cub,2007,0.82602
cub,2008,0.84387
cub,2009,0.47156
cub,2010,0.34766
cub,2011,0.24052
cub,2012,0.24127
cub,2013,0.20356
cub,2014,0.22131
cub,2015,0.27201
cub,2016,0.30411
cub,2017,0.28025
cub,2018,0.34447
cub,2019,0.37782
cub,2020,0.41013
cyp,1960,0.18727
cyp,1966,0.12788
cyp,1969,0.03924
cyp,1970,0.02719
cyp,1971,0.02855
cyp,1972,0.02466
cyp,1973,0.01338
cyp,1974,0.04735
cyp,1975,0.0572
cyp,1976,0.00829
cyp,1977,0.00787
cyp,1978,0.02319
cyp,1979,0.02164
cyp,1980,0.03184
cyp,1981,0.13177
cyp,1982,0.2084
cyp,1983,0.19033
cyp,1984,0.89613
cyp,1985,0.34537
cyp,1986,0.19887
cyp,1987,0.20023
cyp,1988,0.22363
cyp,1989,0.22785
cyp,1990,0.30819
cyp,1991,0.29416
cyp,1992,0.23284
cyp,1993,0.31851
cyp,1994,0.29269
cyp,1995,0.38372
cyp,1996,0.29504
cyp,1997,0.33736
cyp,1998,0.37647
cyp,1999,0.35332
cyp,2000,2.38384
cyp,2001,1.19248
cyp,2002,1.31257
cyp,2003,1.51916
cyp,2004,1.14234
cyp,2005,0.53878
cyp,2006,0.9174
cyp,2007,1.01982
cyp,2008,1.07658
cyp,2009,1.43354
cyp,2010,1.89797
cyp,2011,1.87225
cyp,2012,1.72841
cyp,2013,1.01455
cyp,2014,1.22072
cyp,2015,1.18837
cyp,2016,1.40682
cyp,2017,1.145
cyp,2018,0.49519
cyp,2019,0.83273
cyp,2020,1.14784
cze,1993,0.38361
cze,1994,0.45889
cze,1995,0.50381
cze,1996,0.472
cze,1997,0.36447
cze,1998,0.267
cze,1999,0.27718
cze,2000,0.40038
cze,2001,0.27849
cze,2002,0.46701
cze,2003,0.29889
cze,2004,0.37213
cze,2005,0.39928
cze,2006,0.48876
cze,2007,0.54607
cze,2008,0.5907
cze,2009,0.66707
cze,2010,0.66467
cze,2011,0.58316
cze,2012,0.48082
cze,2013,0.41845
cze,2014,0.40115
cze,2015,0.43215
cze,2016,0.47201
cze,2017,0.43714
cze,2018,0.40426
cze,2019,0.39474
cze,2020,0.3344
deu,1960,2.57447
deu,1961,2.26913
deu,1962,2.09294
deu,1963,1.96751
deu,1964,2.06479
deu,1965,2.29042
deu,1966,1.79679
deu,1967,1.4666
deu,1968,1.10539
deu,1969,0.92077
deu,1970,0.86801
deu,1971,0.78049
deu,1972,0.732
deu,1973,0.64806
deu,1974,0.68049
deu,1975,0.64162
deu,1976,0.59962
deu,1977,0.71262
deu,1978,0.70826
deu,1979,0.68976
deu,1980,0.61237
deu,1981,0.83944
deu,1982,0.74367
deu,1983,0.801
deu,1984,0.84386
deu,1985,0.96894
deu,1986,0.94021
deu,1987,0.87384
deu,1988,0.76292
deu,1989,0.69135
deu,1990,0.62057
deu,1991,0.58013
deu,1992,0.6513
deu,1993,0.76528
deu,1994,0.73614
deu,1995,0.84853
deu,1996,0.80321
deu,1997,0.71275
deu,1998,0.55555
deu,1999,0.49411
deu,2000,0.48114
deu,2001,0.50622
deu,2002,0.51964
deu,2003,0.5176
deu,2004,0.63369
deu,2005,0.73338
deu,2006,0.88627
deu,2007,0.91236
deu,2008,0.98851
deu,2009,1.18528
deu,2010,1.15685
deu,2011,1.18463
deu,2012,1.12332
deu,2013,0.99824
deu,2014,0.94416
deu,2015,0.9997
deu,2016,0.99867
deu,2017,1.04938
deu,2018,1.14604
deu,2019,1.07517
deu,2020,1.04797
dji,1981,0.14018
dji,1982,0.57634
dji,1983,0.26844
dji,1984,0.79358
dji,1987,0.05019
dji,1988,0.3322
dji,1989,0.02103
dji,1990,0.11507
dji,1991,0.05132
dji,1992,0.02954
dji,1993,0.3112
dji,1994,0.70212
dji,1995,3.3094
dji,1996,0.90538
dji,1997,0.40367
dji,1998,1.70351
dji,1999,0.18732
dji,2000,3.62517
dji,2001,7.0055
dji,2002,12.06275
dji,2003,9.85016
dji,2004,2.73907
dji,2005,3.01837
dji,2006,5.39291
dji,2007,3.14688
dji,2008,1.96988
dji,2009,0.82731
dji,2010,0.80884
dji,2011,0.87719
dji,2012,1.04204
dji,2013,1.48757
dji,2014,1.02209
dji,2015,0.43714
dji,2016,0.72076
dji,2017,0.5991
dji,2018,1.0782
dji,2019,2.29828
dji,2020,1.5409
dma,1988,0.01754
dma,1994,0.00013
dma,2000,0.0031
dma,2001,0.15144
dma,2002,0.12104
dma,2004,0.03169
dma,2005,1.09081
dma,2006,0.09779
dma,2007,0.83546
dma,2008,0.50184
dma,2009,2.07306
dma,2010,0.72081
dma,2011,0.20288
dma,2012,2.32189
dma,2013,0.34626
dma,2014,0.26587
dma,2015,2.35105
dma,2016,0.04513
dma,2017,0.4032
dma,2018,2.59748
dma,2019,1.22758
dma,2020,1.40118
dnk,1960,0.96478
dnk,1961,0.41707
dnk,1962,0.38666
dnk,1963,0.32633
dnk,1964,0.3692
dnk,1965,0.37149
dnk,1966,0.53057
dnk,1967,0.43874
dnk,1968,0.37243
dnk,1969,0.41271
dnk,1970,0.29905
dnk,1971,0.44091
dnk,1972,0.27569
dnk,1973,0.33651
dnk,1974,0.41376
dnk,1975,0.31405
dnk,1976,0.26486
dnk,1977,0.34872
dnk,1978,0.4007
dnk,1979,0.56117
dnk,1980,0.36358
dnk,1981,0.35345
dnk,1982,0.51283
dnk,1983,0.46611
dnk,1984,0.61111
dnk,1985,0.62621
dnk,1986,0.67579
dnk,1987,0.65167
dnk,1988,0.41246
dnk,1989,0.47308
dnk,1990,0.47324
dnk,1991,0.45297
dnk,1992,0.58416
dnk,1993,0.5438
dnk,1994,0.67297
dnk,1995,1.06631
dnk,1996,0.77021
dnk,1997,0.45343
dnk,1998,0.42374
dnk,1999,0.44621
dnk,2000,0.43096
dnk,2001,0.40618
dnk,2002,0.38737
dnk,2003,0.47882
dnk,2004,0.60031
dnk,2005,0.80944
dnk,2006,0.52236
dnk,2007,0.50997
dnk,2008,0.61265
dnk,2009,0.56518
dnk,2010,0.6707
dnk,2011,0.69075
dnk,2012,0.61925
dnk,2013,0.54243
dnk,2014,0.56061
dnk,2015,0.59079
dnk,2016,0.72668
dnk,2017,0.72337
dnk,2018,0.80903
dnk,2019,0.78506
dnk,2020,0.75016
dom,1960,0.38954
dom,1997,0.1525
dom,1998,0.35651
dom,1999,0.38325
dom,2000,0.37217
dom,2001,0.34815
dom,2002,0.18996
dom,2003,0.15537
dom,2004,0.09954
dom,2005,0.07012
dom,2006,0.07082
dom,2007,0.11668
dom,2008,0.15884
dom,2009,0.26315
dom,2010,0.39586
dom,2011,0.09683
dom,2012,0.12427
dom,2013,0.17608
dom,2014,1.48174
dom,2015,6.34638
dom,2016,6.33259
dom,2017,6.22424
dom,2018,6.73135
dom,2019,5.25426
dom,2020,2.43063
dza,1960,0.02549
dza,1967,0.06914
dza,1968,0.01204
dza,1972,0.01952
dza,1980,0.00006
dza,1981,2.25466
dza,1982,0.07224
dza,1984,0.11528
dza,1989,0.08494
dza,1990,0.07816
dza,1991,0.01144
dza,1992,0.0157
dza,1993,0.07779
dza,1994,0.32489
dza,1995,0.05914
dza,1996,0.06617
dza,1997,0.03461
dza,1998,0.00632
dza,1999,0.13204
dza,2000,0.21042
dza,2001,0.09865
dza,2002,0.35307
dza,2003,0.08272
dza,2004,0.1207
dza,2005,0.59882
dza,2006,1.18594
dza,2007,2.6269
dza,2008,1.48475
dza,2009,1.12513
dza,2010,2.7638
dza,2011,3.04706
dza,2012,1.48636
dza,2013,1.23745
dza,2014,1.05576
dza,2015,0.87929
dza,2016,1.70894
dza,2017,2.49175
dza,2018,4.04407
dza,2019,2.38837
dza,2020,2.38837
ecu,1966,1.92528
ecu,1972,0.01527
ecu,1974,0.00623
ecu,1976,0.00079
ecu,1996,0.08824
ecu,1997,0.02486
ecu,1998,0.03736
ecu,1999,0.12749
ecu,2000,0.05704
ecu,2001,0.04493
ecu,2002,0.03398
ecu,2003,0.03992
ecu,2004,0.31084
ecu,2005,0.37267
ecu,2006,0.42339
ecu,2007,0.76488
ecu,2008,0.07096
ecu,2009,0.08646
ecu,2010,0.07656
ecu,2011,0.13534
ecu,2012,0.40436
ecu,2013,0.13792
ecu,2014,1.34671
ecu,2015,0.76604
ecu,2016,0.66041
ecu,2017,0.67365
ecu,2018,1.4333
ecu,2019,0.63785
ecu,2020,0.37752
egy,1960,7.85109
egy,1961,5.36857
egy,1962,4.90338
egy,1963,6.71012
egy,1964,6.39405
egy,1965,4.8579
egy,1966,7.1794
egy,1967,6.42429
egy,1968,8.03517
egy,1969,5.8668
egy,1970,6.08562
egy,1971,7.07803
egy,1972,6.81127
egy,1973,3.86787
egy,1974,2.69211
egy,1975,0.02351
egy,1976,0.99493
egy,1977,0.33717
egy,1978,1.81962
egy,1979,0.47237
egy,1980,0.09029
egy,1981,0.35018
egy,1982,0.15353
egy,1983,0.18632
egy,1984,1.03409
egy,1985,0.16158
egy,1986,0.13399
egy,1987,2.46941
egy,1988,1.05765
egy,1989,1.41855
egy,1990,0.41235
egy,1991,1.45916
egy,1992,0.81248
egy,1993,1.76682
egy,1994,3.23714
egy,1995,2.57203
egy,1996,0.97311
egy,1997,1.93094
egy,1998,1.634
egy,1999,4.04722
egy,2000,3.61655
egy,2001,6.66932
egy,2002,9.86772
egy,2003,8.53163
egy,2004,6.07469
egy,2005,5.7706
egy,2006,10.7435
egy,2007,11.80235
egy,2008,7.14553
egy,2009,7.03269
egy,2010,5.65035
egy,2011,8.07673
egy,2012,7.816
egy,2013,8.11528
egy,2014,8.10637
egy,2015,5.11407
egy,2016,4.10871
egy,2017,4.2493
egy,2018,5.94304
egy,2019,6.11806
egy,2020,5.85083
eri,2000,8.12209
eri,2001,36.16955
eri,2002,12.23863
eri,2003,13.26014
eri,2004,10.472
eri,2005,7.47404
eri,2006,7.34224
eri,2007,5.38411
eri,2008,43.52496
eri,2009,8.10164
eri,2010,15.96598
eri,2011,14.49407
eri,2012,5.36622
eri,2013,3.58683
eri,2014,34.85278
eri,2015,41.11489
eri,2016,23.12335
eri,2017,1.17874
eri,2018,0.17993
eri,2019,0.25778
eri,2020,0.24928
esp,1960,0.63457
esp,1961,0.56267
esp,1962,0.81755
esp,1963,0.24457
esp,1964,0.22006
esp,1965,0.39207
esp,1966,0.35065
esp,1967,0.39757
esp,1968,0.09443
esp,1969,0.14349
esp,1970,0.13974
esp,1971,0.22766
esp,1972,0.27451
esp,1973,0.31949
esp,1974,0.50644
esp,1975,0.69398
esp,1976,0.71114
esp,1977,0.29022
esp,1978,0.47284
esp,1979,0.4465
esp,1980,0.45577
esp,1981,0.79468
esp,1982,0.76967
esp,1983,0.93286
esp,1984,0.92938
esp,1985,0.7705
esp,1986,0.78694
esp,1987,0.64824
esp,1988,0.40747
esp,1989,0.4612
esp,1990,0.35176
esp,1991,0.29789
esp,1992,0.30681
esp,1993,0.35071
esp,1994,0.37426
esp,1995,0.35078
esp,1996,0.38734
esp,1997,0.30175
esp,1998,0.27282
esp,1999,0.24976
esp,2000,0.2558
esp,2001,0.25048
esp,2002,0.29646
esp,2003,0.27015
esp,2004,0.36738
esp,2005,0.47421
esp,2006,0.42016
esp,2007,0.50076
esp,2008,0.49928
esp,2009,0.60192
esp,2010,0.72454
esp,2011,0.71923
esp,2012,0.67313
esp,2013,0.58422
esp,2014,0.59108
esp,2015,0.64588
esp,2016,0.64848
esp,2017,0.61999
esp,2018,0.61706
esp,2019,0.6235
esp,2020,0.56141
est,1993,0.03988
est,1994,0.04706
est,1995,0.02463
est,1996,0.04964
est,1997,0.13645
est,1998,0.10511
est,1999,0.2449
est,2000,0.08331
est,2001,0.07845
est,2002,0.28231
est,2003,0.17158
est,2004,0.09197
est,2005,0.25319
est,2006,0.24322
est,2007,0.23106
est,2008,0.20094
est,2009,0.29471
est,2010,0.41326
est,2011,0.33217
est,2012,0.81878
est,2013,0.36887
est,2014,0.36761
est,2015,0.60658
est,2016,0.67181
est,2017,0.52464
est,2018,0.65521
est,2019,0.43832
est,2020,0.50654
eth,1960,4.87145
eth,1961,4.92021
eth,1962,2.125
eth,1963,1.55729
eth,1964,1.52526
eth,1965,0.69204
eth,1966,1.53707
eth,1967,1.9802
eth,1968,2.85442
eth,1969,2.14438
eth,1970,1.60516
eth,1971,2.00121
eth,1972,1.9702
eth,1973,0.91369
eth,1974,0.4698
eth,1975,0.10375
eth,1976,0.12247
eth,1977,0.19109
eth,1978,0.01307
eth,1979,0.00024
eth,1980,0.01059
eth,1981,0.02422
eth,1983,0.05991
eth,1984,0.00216
eth,1987,0.06124
eth,1988,0.00641
eth,1993,1.11431
eth,1994,0.88251
eth,1995,0.64484
eth,1996,0.20772
eth,1997,0.28037
eth,1998,0.09607
eth,1999,1.17748
eth,2000,2.52081
eth,2001,3.07258
eth,2002,5.50865
eth,2003,1.77617
eth,2004,2.15166
eth,2005,1.45635
eth,2007,2.48938
eth,2008,2.12947
eth,2009,3.119
eth,2010,4.15813
eth,2011,3.04734
eth,2012,4.39771
eth,2013,3.3756
eth,2014,3.53866
eth,2015,4.63934
eth,2016,5.30846
eth,2017,2.73151
eth,2018,2.88837
eth,2019,3.77986
eth,2020,1.72311
fin,1960,0.67807
fin,1961,0.90218
fin,1962,0.38081
fin,1963,0.51358
fin,1964,0.43428
fin,1965,0.30858
fin,1966,0.3919
fin,1967,0.24126
fin,1968,0.13457
fin,1969,0.15554
fin,1970,0.21462
fin,1971,0.19385
fin,1972,0.1286
fin,1973,0.21622
fin,1974,0.21189
fin,1975,0.08843
fin,1976,0.09879
fin,1977,0.22575
fin,1978,0.21112
fin,1979,0.3812
fin,1980,0.31792
fin,1981,0.44471
fin,1982,0.45296
fin,1983,0.39333
fin,1984,0.53209
fin,1985,0.54668
fin,1986,0.54262
fin,1987,0.55844
fin,1988,0.63124
fin,1989,0.56571
fin,1990,0.61987
fin,1991,1.04383
fin,1992,0.55443
fin,1993,0.45684
fin,1994,0.62385
fin,1995,0.7199
fin,1996,0.87424
fin,1997,0.7245
fin,1998,0.59331
fin,1999,0.48875
fin,2000,0.72569
fin,2001,0.57078
fin,2002,0.5373
fin,2003,0.6176
fin,2004,0.82301
fin,2005,0.75133
fin,2006,0.76871
fin,2007,0.94146
fin,2008,1.10969
fin,2009,1.27828
fin,2010,1.55165
fin,2011,1.49247
fin,2012,1.06234
fin,2013,1.07126
fin,2014,1.042
fin,2015,1.12078
fin,2016,1.32206
fin,2017,1.28565
fin,2018,1.31858
fin,2019,1.05447
fin,2020,1.02385
fji,1969,0.04089
fji,1970,0.04052
fji,1971,0.04797
fji,1972,0.02893
fji,1973,0.0435
fji,1974,0.01917
fji,1975,0.01558
fji,1976,0.02391
fji,1977,0.03161
fji,1978,0.049
fji,1979,0.02096
fji,1980,0.02255
fji,1981,0.02514
fji,1982,0.01972
fji,1983,0.04136
fji,1984,0.03494
fji,1985,0.03704
fji,1987,0.10507
fji,1988,0.02636
fji,1989,0.01165
fji,1992,0.00502
fji,1995,0.03109
fji,1996,0.04297
fji,1997,0.03712
fji,1998,0.01475
fji,1999,0.03654
fji,2000,0.29374
fji,2001,0.02556
fji,2002,0.01192
fji,2003,0.04004
fji,2004,0.04744
fji,2005,0.10228
fji,2006,0.07988
fji,2007,0.30907
fji,2008,0.25727
fji,2009,0.17333
fji,2010,0.20684
fji,2011,0.53477
fji,2012,0.7156
fji,2013,0.23731
fji,2014,0.21513
fji,2015,0.18523
fji,2016,0.37844
fji,2017,2.04839
fji,2018,0.37457
fji,2019,0.67502
fji,2020,0.85905
fra,1960,1.02461
fra,1961,0.78738
fra,1962,0.72383
fra,1963,0.74181
fra,1964,0.87344
fra,1965,0.73796
fra,1966,0.77162
fra,1967,0.87927
fra,1968,0.7724
fra,1969,0.5388
fra,1970,0.35244
fra,1971,0.43361
fra,1972,0.4335
fra,1973,0.5635
fra,1974,0.488
fra,1975,0.97064
fra,1976,0.70649
fra,1977,0.62169
fra,1978,0.68254
fra,1979,0.5497
fra,1980,0.70033
fra,1981,0.6436
fra,1982,0.8402
fra,1983,0.59723
fra,1984,0.65932
fra,1985,0.829
fra,1986,1.04571
fra,1987,0.86857
fra,1988,0.68779
fra,1989,0.83416
fra,1990,0.67625
fra,1991,0.63309
fra,1992,0.53663
fra,1993,0.68148
fra,1994,0.70193
fra,1995,0.58594
fra,1996,0.60036
fra,1997,0.44773
fra,1998,0.4089
fra,1999,0.66033
fra,2000,0.64541
fra,2001,0.47645
fra,2002,0.47997
fra,2003,0.47303
fra,2004,0.59716
fra,2005,0.70875
fra,2006,0.83369
fra,2007,0.97371
fra,2008,0.93375
fra,2009,0.86362
fra,2010,0.94619
fra,2011,0.90362
fra,2012,0.97104
fra,2013,0.84254
fra,2014,0.89862
fra,2015,1.13433
fra,2016,1.16342
fra,2017,1.40738
fra,2018,1.44282
fra,2019,1.31323
fra,2020,1.5208
fro,1982,0.00928
fro,1998,0.01777
fro,1999,0.00692
fro,2004,0.00026
fro,2005,0.08877
fro,2006,0.00002
fro,2007,0.001
fro,2008,0.00513
fro,2009,0.00002
fro,2010,0.00004
fro,2011,4.36736
fro,2013,0.00065
fro,2014,0.00062
fro,2015,0.00271
fro,2016,0.00389
fro,2017,0.00246
fro,2018,0.00685
fro,2019,0.00222
fro,2020,0.06358
fsm,2008,0.0094
fsm,2010,0.01262
fsm,2011,0.52428
fsm,2012,0.01335
fsm,2013,0.11647
fsm,2014,0.06368
fsm,2015,0.00524
fsm,2016,0.02183
fsm,2018,0.04481
fsm,2020,0.00137
gab,1985,0.00046
gab,1986,0.00144
gab,1987,0.00945
gab,1988,0.01666
gab,1989,0.03256
gab,1990,0.00877
gab,1991,0.02114
gab,1992,0.03042
gab,1993,0.05671
gab,1994,0.22032
gab,1995,0.01198
gab,1996,0.08374
gab,1997,0.16631
gab,1998,0.33559
gab,1999,0.19082
gab,2000,1.23905
gab,2001,0.54321
gab,2002,3.69673
gab,2003,1.97071
gab,2004,1.8844
gab,2005,1.96648
gab,2006,2.14073
gab,2007,0.91863
gab,2008,6.4102
gab,2009,0.80974
gab,2010,0.90227
gab,2011,0.12488
gab,2012,2.46616
gab,2013,3.18419
gab,2014,2.95311
gab,2015,0.59621
gab,2016,0.44748
gab,2017,1.83435
gab,2018,2.76889
gab,2019,0.91956
gab,2020,2.15005
gbr,1960,6.03236
gbr,1961,5.86176
gbr,1962,4.78252
gbr,1963,4.82937
gbr,1964,4.39335
gbr,1965,3.92385
gbr,1966,3.35121
gbr,1967,3.02059
gbr,1968,2.26014
gbr,1969,2.08346
gbr,1970,1.78823
gbr,1971,2.23548
gbr,1972,1.93351
gbr,1973,1.57318
gbr,1974,1.18973
gbr,1975,1.38989
gbr,1976,1.41686
gbr,1977,1.47377
gbr,1978,1.69653
gbr,1979,1.86061
gbr,1980,1.83035
gbr,1981,1.7763
gbr,1982,2.01794
gbr,1983,1.87043
gbr,1984,1.70106
gbr,1985,1.68975
gbr,1986,1.81082
gbr,1987,1.87582
gbr,1988,1.90402
gbr,1989,1.91394
