geo,time,tm_val_mrch_wl_cd
dji,2003,302868488
dji,2004,305544824
dji,2005,309232099
dji,2006,373759195
dji,2007,475221809
dji,2008,533759753
dji,2009,769131935
dji,2010,738996491
dji,2011,817785295
dji,2012,850171875
dji,2013,856872859
dji,2014,946100763
dji,2015,1025603062
dji,2016,1107680261
dji,2017,1194452007
dji,2018,1147985213
dji,2019,1441403897
dji,2020,1424861618
dma,1976,19060000
dma,1977,21879000
dma,1978,28434000
dma,1979,22210000
dma,1980,47675000
dma,1981,37200900
dma,1982,45890000
dma,1983,42878000
dma,1984,54804905.95
dma,1985,52638777.06
dma,1986,54112661.86
dma,1987,64360241.11
dma,1988,85134811.48
dma,1989,104421117.8
dma,1990,113348133
dma,1991,120464858.1
dma,1992,106938430.8
dma,1993,94206817.53
dma,1994,96345350.37
dma,1995,117282493
dma,1996,129953613
dma,1997,134497037
dma,1998,132219259.3
dma,1999,140224814.8
dma,2000,147523344
dma,2001,131216062
dma,2002,116136489
dma,2003,128053905
dma,2004,145987887
dma,2005,167732032
dma,2006,172685674
dma,2007,197657671
dma,2008,237188990
dma,2009,225527677
dma,2010,210556598
dma,2011,216143499
dma,2012,215129214
dma,2013,214446222
dma,2014,213546586
dma,2015,206692034
dma,2016,215090631
dma,2017,401847337
dma,2018,681589548
dma,2019,572406101
dma,2020,259628181
dnk,1960,1797600000
dnk,1961,1867800000
dnk,1962,2125600000
dnk,1963,2125700000
dnk,1964,2609900000
dnk,1965,2819600000
dnk,1966,3000600000
dnk,1967,3149600000
dnk,1968,3221300000
dnk,1969,3812450000
dnk,1970,4404290000
dnk,1971,4613540000
dnk,1972,5051510000
dnk,1973,7791080000
dnk,1974,9876800000
dnk,1975,10367350000
dnk,1976,12421370000
dnk,1977,13236760000
dnk,1978,14814710000
dnk,1979,18407150000
dnk,1980,19409570000
dnk,1981,17565170000
dnk,1982,16690750000
dnk,1983,16265700000
dnk,1984,16607180000
dnk,1985,18222620000
dnk,1986,22844000000
dnk,1987,25442000000
dnk,1988,26194030000
dnk,1989,26297059873
dnk,1990,31371652806
dnk,1991,31906383020
dnk,1992,35216528237
dnk,1993,29508246466
dnk,1994,33928844818
dnk,1995,42230290710
dnk,1996,40936676302
dnk,1997,44469905951
dnk,1998,45900832285
dnk,1999,44610057000
dnk,2000,45418648491
dnk,2001,45319512406
dnk,2002,50295152324
dnk,2003,57414722468
dnk,2004,68153912120
dnk,2005,75447257328
dnk,2006,85557230927
dnk,2007,98106903427
dnk,2008,109458000000
dnk,2009,83037785833
dnk,2010,83011303226
dnk,2011,95641217776
dnk,2012,91874959845
dnk,2013,97366384742
dnk,2014,99572187798
dnk,2015,85622730733
dnk,2016,85512907966
dnk,2017,92956898072
dnk,2018,102605000000
dnk,2019,97824093311
dnk,2020,97560670074
dom,1960,95920000
dom,1961,76340000
dom,1962,58000000
dom,1963,175060000
dom,1965,87770000
dom,1966,111710000
dom,1967,192070000
dom,1968,217670000
dom,1977,925730000
dom,1978,941920000
dom,1979,1161240000
dom,1980,1573700000
dom,1981,1556020000
dom,1982,1375220000
dom,1983,1405450000
dom,1984,1382710000
dom,1985,1415090000
dom,1986,1504160000
dom,1987,1721500000
dom,1988,1768800000
dom,1989,2171070000
dom,1990,2194108523
dom,1991,2308495583
dom,1992,2726744032
dom,1993,3067072890
dom,1994,5129568400
dom,1995,5445760100
dom,1996,6304469600
dom,1997,7624727954
dom,1998,8352781655
dom,1999,8844034869
dom,2000,10057957137
dom,2001,9315993105
dom,2002,9364945469
dom,2003,8087897802
dom,2004,8363274620
dom,2005,10458024837
dom,2006,12884651639
dom,2007,14389065082
dom,2008,16960273138
dom,2009,13050210899
dom,2010,16438424724
dom,2011,18480932973
dom,2012,18570403027
dom,2013,17569235090
dom,2014,18936289626
dom,2015,18497285286
dom,2016,18967121386
dom,2017,20805914157
dom,2018,23634224543
dom,2019,24533206724
dom,2020,21367493856
dza,1960,1259900000
dza,1961,1010600000
dza,1964,701000000
dza,1966,638600000
dza,1967,635500000
dza,1968,807300000
dza,1969,994300000
dza,1970,1242700000
dza,1971,1221240000
dza,1972,1472960000
dza,1973,2407460000
dza,1974,4246620000
dza,1975,6014920000
dza,1976,5338260000
dza,1977,7053310000
dza,1978,8600550000
dza,1979,8402650000
dza,1980,10558880000
dza,1981,11266980000
dza,1982,10737860000
dza,1983,10395430000
dza,1984,10481747480
dza,1985,9843540000
dza,1986,9228070000
dza,1987,7042270000
dza,1988,7462509000
dza,1989,9225549000
dza,1990,9679131000
dza,1991,7683286000
dza,1992,8647869000
dza,1993,8761206000
dza,1994,9570628000
dza,1995,10782446900
dza,1996,9105615000
dza,1997,8692345628
dza,1998,9403615533
dza,1999,9172862989
dza,2000,9012460879
dza,2001,9738670547
dza,2002,11807676735
dza,2003,13582615141
dza,2004,18154777835
dza,2005,19834693921
dza,2006,21359452266
dza,2007,27270680921
dza,2008,39448841252
dza,2009,39283693897
dza,2010,40448774580
dza,2011,47246186310
dza,2012,50349199817
dza,2013,54849490324
dza,2014,56575635090
dza,2015,49725081602
dza,2016,47777615496
dza,2017,50125424523
dza,2018,49630603544
dza,2019,35198875701
dza,2020,32461764827
ecu,1960,111100000
ecu,1961,109560000
ecu,1962,103840000
ecu,1963,139370000
ecu,1964,160050000
ecu,1965,165390000
ecu,1966,174120000
ecu,1967,214220000
ecu,1968,255480000
ecu,1969,241970000
ecu,1970,273840000
ecu,1971,341220000
ecu,1972,318720000
ecu,1973,397330000
ecu,1974,678490000
ecu,1975,995570000
ecu,1976,969080000
ecu,1977,1188510000
ecu,1978,1505170000
ecu,1979,1599670000
ecu,1980,2253260000
ecu,1981,2246040000
ecu,1982,1988190000
ecu,1983,1465180000
ecu,1984,1767330000
ecu,1985,1857230000
ecu,1986,1811310000
ecu,1987,2228960000
ecu,1988,1713526500
ecu,1989,1871118100
ecu,1990,1861749600
ecu,1991,2398779100
ecu,1992,2501157900
ecu,1993,2552728000
ecu,1994,3622035000
ecu,1995,4193023000
ecu,1996,3733044668
ecu,1997,4510709721
ecu,1998,5575998799
ecu,1999,3391743222
ecu,2000,3476672692
ecu,2001,5084380137
ecu,2002,6172224019
ecu,2003,6092365505
ecu,2004,7282212303
ecu,2005,10286883684
ecu,2006,12113557632
ecu,2007,13524729364
ecu,2008,18635647750
ecu,2009,15145154067
ecu,2010,20125270590
ecu,2011,24277601817
ecu,2012,25191287128
ecu,2013,27030011847
ecu,2014,27515436940
ecu,2015,21373973589
ecu,2016,16188692808
ecu,2017,19844272006
ecu,2018,23004102065
ecu,2019,22393117024
ecu,2020,17833611855
egy,1960,664000000
egy,1961,692200000
egy,1962,759100000
egy,1963,916300000
egy,1964,953100000
egy,1965,933300000
egy,1966,1069900000
egy,1967,791300000
egy,1968,657400000
egy,1969,667670000
egy,1970,788060000
egy,1971,919950000
egy,1972,888850000
egy,1973,908300000
egy,1974,2351690000
egy,1975,3933560000
egy,1976,3807540000
egy,1977,4815350000
egy,1978,6726700000
egy,1979,3836810000
egy,1980,4859900000
egy,1981,8780680000
egy,1982,9077080000
egy,1983,10275630000
egy,1984,10765720000
egy,1985,5495384000
egy,1986,8787836000
egy,1987,7594639000
egy,1988,8658883000
egy,1989,7526240000
egy,1990,9279598000
egy,1991,7861843000
egy,1992,8291115000
egy,1993,8194880168
egy,1994,9451553000
egy,1995,11738960078
egy,1996,13019609106
egy,1997,13168499324
egy,1998,16478701067
egy,1999,15961955676
egy,2000,14089439211
egy,2001,12655291010
egy,2002,12439455861
egy,2003,9306090531
egy,2004,12770561337
egy,2005,19601203920
egy,2006,20284212749
egy,2007,26660966660
egy,2008,52182957311
egy,2009,44577199555
egy,2010,52772533742
egy,2011,62016395983
egy,2012,67522263120
egy,2013,65153454382
egy,2014,68189919566
egy,2015,69787447021
egy,2016,56705799995
egy,2017,59257800007
egy,2018,68490034753
egy,2019,78568916473
egy,2020,60880821937
eri,2000,328024339
eri,2001,422931202
eri,2002,537972431
eri,2003,432870425
eri,2004,414339417
eri,2005,483071535
eri,2006,387611255
eri,2007,346905323
eri,2008,343281559
eri,2009,416770251
eri,2010,454473243
eri,2011,532517244
eri,2012,550694384
eri,2013,554305322
eri,2014,365282012
eri,2015,450294808
eri,2016,364850665
eri,2017,368039058
eri,2018,332037650
eri,2019,308996417
eri,2020,351274640
esp,1960,701300000
esp,1961,1076800000
esp,1962,1552800000
esp,1963,1936500000
esp,1964,2241400000
esp,1965,3005300000
esp,1966,3593000000
esp,1967,3482300000
esp,1968,3511390000
esp,1969,4229170000
esp,1970,4748050000
esp,1971,4964820000
esp,1972,6796550000
esp,1973,9590620000
esp,1974,15379370000
esp,1975,16234140000
esp,1976,17461410000
esp,1977,17833940000
esp,1978,18712990000
esp,1979,25437510000
esp,1980,34076480000
esp,1981,32152550000
esp,1982,31469880000
esp,1983,29194290000
esp,1984,28831780000
esp,1985,29962870000
esp,1986,35055000000
esp,1987,49106900000
esp,1988,60536530000
esp,1989,70949185235
esp,1990,87808386852
esp,1991,96647030849
esp,1992,99824890730
esp,1993,81856953426
esp,1994,92176422072
esp,1995,115493000000
esp,1996,121847000000
esp,1997,122753000000
esp,1998,130074000000
esp,1999,135067000000
esp,2000,155776000000
esp,2001,154558000000
esp,2002,165064000000
esp,2003,208813000000
esp,2004,258340000000
esp,2005,288510000000
esp,2006,328819000000
esp,2007,389667000000
esp,2008,422726000000
esp,2009,293555000000
esp,2010,326907000000
esp,2011,376341000000
esp,2012,337676000000
esp,2013,340620000000
esp,2014,358860000000
esp,2015,311851000000
esp,2016,310921000000
esp,2017,351981000000
esp,2018,390562000000
esp,2019,372750000000
esp,2020,324994000000
est,1992,533840108.6
est,1993,896016330.5
est,1994,1663764531
est,1995,2546247769
est,1996,3209360600
est,1997,4436900000
est,1998,4787345000
est,1999,4109848000
est,2000,4231436875
est,2001,4298487183
est,2002,4811031726
est,2003,6479205733
est,2004,8333038884
est,2005,10208024440
est,2006,13465221360
est,2007,15688937093
est,2008,16061859999
est,2009,10147073070
est,2010,12278070970
est,2011,17477806009
est,2012,18092471909
est,2013,18459132233
est,2014,18295629851
est,2015,14521364991
est,2016,14959152222
est,2017,16673476978
est,2018,19139918549
est,2019,18034415188
est,2020,17341208110
eth,1960,83300000
eth,1961,93000000
eth,1962,103100000
eth,1963,110800000
eth,1964,122400000
eth,1965,149000000
eth,1966,161100000
eth,1967,142800000
eth,1968,171800000
eth,1969,155323000
eth,1970,171639000
eth,1971,187809000
eth,1972,189309000
eth,1973,218390000
eth,1974,284108000
eth,1975,310793000
eth,1976,355238000
eth,1977,351611000
eth,1978,455425000
eth,1979,571835000
eth,1980,722078000
eth,1981,737708000
eth,1982,786217000
eth,1983,878976000
eth,1984,928758000
eth,1985,988532000
eth,1986,1101642512
eth,1987,1109717000
eth,1988,1087870000
eth,1989,960186000
eth,1990,1077571000
eth,1991,504964439.6
eth,1992,709295272.1
eth,1993,770400000
eth,1994,1034385361
eth,1995,1152991664
eth,1996,1121896665
eth,1997,1162392286
eth,1998,1459683362
eth,1999,1673614933
eth,2000,1592143483
eth,2001,2095348905
eth,2002,1933235470
eth,2003,2832672502
eth,2004,3579385388
eth,2005,5170149348
eth,2006,5604925776
eth,2007,6318619301
eth,2008,8018562516
eth,2009,8672584154
eth,2010,9228117368
eth,2011,9556392653
eth,2012,12694281821
eth,2013,12688771548
eth,2014,18973054469
eth,2015,24410694580
eth,2016,24197053631
eth,2017,23341340211
eth,2018,24518798916
eth,2019,24266636890
eth,2020,21652205861
fin,1960,1053900000
fin,1961,1145700000
fin,1962,1227800000
fin,1963,1202200000
fin,1964,1497700000
fin,1965,1641900000
fin,1966,1727100000
fin,1967,1696000000
fin,1968,1592500000
fin,1969,2024650000
fin,1970,2649110000
fin,1971,2789230000
fin,1972,3203360000
fin,1973,4327340000
fin,1974,6858990000
fin,1975,7609110000
fin,1976,7423740000
fin,1977,7605490000
fin,1978,7861400000
fin,1979,11406750000
fin,1980,15615180000
fin,1981,14173630000
fin,1982,13394700000
fin,1983,12815430000
fin,1984,12417070000
fin,1985,13241750000
fin,1986,15335900000
fin,1987,19823710000
fin,1988,21145130000
fin,1989,24432234425
fin,1990,26943931687
fin,1991,21816111059
fin,1992,21082550946
fin,1993,18057838359
fin,1994,23212650490
fin,1995,28113107164
fin,1996,29263078778
fin,1997,29783566906
fin,1998,31298792248
fin,1999,32414071400
fin,2000,34315315437
fin,2001,32653864974
fin,2002,34202420000
fin,2003,42510204114
fin,2004,51452214635
fin,2005,58692156688
fin,2006,69448839583
fin,2007,81757379080
fin,2008,92108116294
fin,2009,60887893795
fin,2010,68769924860
fin,2011,84248929526
fin,2012,76557602737
fin,2013,77588946158
fin,2014,76765164428
fin,2015,60429993825
fin,2016,60840859075
fin,2017,70586645802
fin,2018,78624082804
fin,2019,73715493815
fin,2020,68242741812
fji,1960,41200000
fji,1961,1200000
fji,1962,43300000
fji,1963,50800000
fji,1964,68100000
fji,1965,71500000
fji,1966,63500000
fji,1967,68800000
fji,1968,73700000
fji,1969,89452000
fji,1970,103907000
fji,1971,128100000
fji,1972,158203000
fji,1973,219913000
fji,1974,273168000
fji,1975,268906000
fji,1976,261028000
fji,1977,306682000
fji,1978,353357000
fji,1979,470258000
fji,1980,559306000
fji,1981,631638000
fji,1982,509470000
fji,1983,484461000
fji,1984,449835000
fji,1985,441481000
fji,1986,435707376.4
fji,1987,373935695.5
fji,1988,461568173.6
fji,1989,631652546.7
fji,1990,755161254.1
fji,1991,652069520.7
fji,1992,630313000
fji,1993,719824228.6
fji,1994,850115033.6
fji,1995,891571230.9
fji,1996,986615760
fji,1997,964683013.1
fji,1998,800991355.2
fji,1999,991223761
fji,2000,788490240
fji,2001,750731330
fji,2002,807726631
fji,2003,1089402331
fji,2004,1281689267
fji,2005,1617681950
fji,2006,1816052749
fji,2007,1799626050
fji,2008,2300061663
fji,2009,1465444686
fji,2010,1852900836
fji,2011,2267564497
fji,2012,2363323090
fji,2013,2910966095
fji,2014,3343184995
fji,2015,2134267853
fji,2016,2360596005
fji,2017,2483105601
fji,2018,2786333014
fji,2019,2803577501
fji,2020,1703578917
fra,1960,6065600000
fra,1961,6488200000
fra,1962,7315200000
fra,1963,8523900000
fra,1964,9899200000
fra,1965,10156500000
fra,1966,11732800000
fra,1967,12273800000
fra,1968,13863700000
fra,1969,17372700000
fra,1970,19009800000
fra,1971,21150100000
fra,1972,26851700000
fra,1973,37533500000
fra,1974,52704000000
fra,1975,53745900000
fra,1976,64130600000
fra,1977,70225700000
fra,1978,81464700000
fra,1979,106702000000
fra,1980,134587000000
fra,1981,120660000000
fra,1982,115458000000
fra,1983,105699000000
fra,1984,104120000000
fra,1985,108028000000
fra,1986,129045000000
fra,1987,158094000000
fra,1988,179900000000
fra,1989,192611000000
fra,1990,233954000000
fra,1991,231422000000
fra,1992,240946000000
fra,1993,202240000000
fra,1994,233833000000
fra,1995,277817000000
fra,1996,275521000000
fra,1997,274065000000
fra,1998,290107000000
fra,1999,313490000000
fra,2000,337872000000
fra,2001,328607000000
fra,2002,328727000000
fra,2003,398678000000
fra,2004,470889000000
fra,2005,503801000000
fra,2006,541814000000
fra,2007,631532000000
fra,2008,717917000000
fra,2009,563477000000
fra,2010,610915000000
fra,2011,719887000000
fra,2012,675016000000
fra,2013,682441000000
fra,2014,676617000000
fra,2015,570758000000
fra,2016,567657000000
fra,2017,619334000000
fra,2018,676442000000
fra,2019,654658000000
fra,2020,582564000000
fro,1962,100000
fro,1963,19800000
fro,1964,23100000
fro,1965,26200000
fro,1966,28200000
fro,1967,26600000
fro,1968,28571000
fro,1969,31263000
fro,1970,30442000
fro,1971,40637000
fro,1972,46709000
fro,1973,68455000
fro,1974,99860000
fro,1975,113380000
fro,1976,130964000
fro,1977,152053000
fro,1978,183769000
fro,1979,204857000
fro,1980,222796000
fro,1981,214037000
fro,1982,196622000
fro,1983,237482000
fro,1984,261053000
fro,1985,253772000
fro,1986,327698000
fro,1987,515638941
fro,1988,481434793.8
fro,1989,344004000
fro,1990,333693000
fro,1991,294902000
fro,1992,333158000
fro,1993,253238000
fro,1994,238274000
fro,1995,251399616.2
fro,1996,304548873.4
fro,1997,342539023.8
fro,1998,361465756.8
fro,1999,416124405.9
fro,2000,532820287
fro,2001,499838592
fro,2002,495688948
fro,2003,739889039
fro,2004,628549877
fro,2005,768123148
fro,2006,783239874
fro,2007,1015836779
fro,2008,988075820
fro,2009,783439876
fro,2010,1011733054
fro,2011,1131295412
fro,2012,1314824884
fro,2013,1249975148
fro,2014,1294977569
fro,2015,1242784453
fro,2016,1182108510
fro,2017,1189973592
fro,2018,1330305104
fro,2019,1407164648
fro,2020,1415583279
fsm,2000,1641653
fsm,2001,1615079
fsm,2002,104290007
fsm,2003,104997555
fsm,2004,132527895
fsm,2005,128307362
fsm,2006,137993205
fsm,2007,145707479
fsm,2008,160482814
fsm,2009,171004813
fsm,2010,167895842
fsm,2011,188080845
fsm,2012,193659668
fsm,2013,187747724
fsm,2014,188367259
fsm,2015,184633160
fsm,2016,477090695
fsm,2017,572779292
fsm,2018,638973675
fsm,2019,452971309
fsm,2020,499683250
gab,1960,31800000
gab,1961,35800000
gab,1962,38800000
gab,1963,48100000
gab,1964,55500000
gab,1965,62300000
gab,1966,66400000
gab,1967,67500000
gab,1968,63800000
gab,1969,81749000
gab,1970,80108000
gab,1971,91506000
gab,1972,133356000
gab,1973,159561000
gab,1974,332164000
gab,1975,469227000
gab,1976,503158000
gab,1977,717880000
gab,1978,616799000
gab,1979,532698000
gab,1980,673621000
gab,1981,839475000
gab,1982,798543000
gab,1983,685620000
gab,1984,791405000
gab,1985,957031241.4
gab,1986,900980269.2
gab,1987,787216987.8
gab,1988,928231359.3
gab,1989,819479916.4
gab,1990,846458027.3
gab,1991,1086068296
gab,1992,968719146.8
gab,1993,917695129.3
gab,1994,707514483
gab,1995,929823070.6
gab,1996,898130000
gab,1997,1232924622
gab,1998,1094557187
gab,1999,1564278418
gab,2000,952871583
gab,2001,1002959178
gab,2002,745206564
gab,2003,834570172
gab,2004,964316289
gab,2005,1451803902
gab,2006,1726329884
gab,2007,2111923706
gab,2008,2564346719
gab,2009,2502211581
gab,2010,2866742280
gab,2011,3796320421
gab,2012,3839835103
gab,2013,4676226824
gab,2014,3977825885
gab,2015,2888518541
gab,2016,2369191622
gab,2017,2314889231
gab,2018,2360468577
gab,2019,2406143469
gab,2020,2258200874
gbr,1960,12558400000
gbr,1961,12276900000
gbr,1962,12536200000
gbr,1963,13525100000
gbr,1964,15740800000
gbr,1965,15945500000
gbr,1966,16608400000
gbr,1967,17677000000
gbr,1968,18958200000
gbr,1969,19956200000
gbr,1970,21727100000
gbr,1971,24301200000
gbr,1972,28229900000
gbr,1973,39370300000
gbr,1974,55017800000
gbr,1975,54153400000
gbr,1976,55895300000
gbr,1977,63163800000
gbr,1978,75815400000
gbr,1979,99589900000
gbr,1980,115730000000
gbr,1981,102632000000
gbr,1982,99566900000
gbr,1983,100031000000
gbr,1984,104719000000
gbr,1985,108953000000
gbr,1986,126307000000
gbr,1987,154388000000
gbr,1988,189756000000
gbr,1989,199401000000
gbr,1990,223036000000
gbr,1991,209927000000
gbr,1992,221549000000
gbr,1993,205385000000
gbr,1994,226008000000
gbr,1995,262504000000
gbr,1996,283603000000
gbr,1997,302838000000
gbr,1998,309792000000
gbr,1999,321080000000
gbr,2000,347198000000
gbr,2001,343607000000
gbr,2002,363399000000
gbr,2003,399240000000
gbr,2004,470257000000
gbr,2005,518167000000
gbr,2006,611900000000
gbr,2007,638727000000
gbr,2008,659923000000
gbr,2009,519480000000
gbr,2010,589450000000
gbr,2011,679162000000
gbr,2012,696084000000
gbr,2013,660569000000
gbr,2014,689610000000
gbr,2015,626420000000
gbr,2016,636837000000
gbr,2017,643502000000
gbr,2018,673660000000
gbr,2019,693592000000
gbr,2020,628179000000
geo,1992,58037307.6
geo,1993,238453000
geo,1994,337814000
geo,1995,391601000
geo,1996,686757000
geo,1997,930670000
geo,1998,1230666839
geo,1999,859413605.4
geo,2000,721805701
geo,2001,753565440
geo,2002,792299802
geo,2003,1141191475
geo,2004,1847603943
geo,2005,2490236847
geo,2006,3672526615
geo,2007,5212446712
geo,2008,6302357862
geo,2009,4502052284
geo,2010,5255542688
geo,2011,7053928667
geo,2012,7842086917
geo,2013,7872436937
geo,2014,8599231926
geo,2015,7301686029
geo,2016,7335920121
geo,2017,8056634463
geo,2018,9361557886
geo,2019,9516911281
geo,2020,8031745598
gha,1960,362100000
gha,1961,398800000
gha,1962,333200000
gha,1963,364200000
gha,1964,340200000
gha,1965,448000000
gha,1966,351300000
gha,1967,314400000
gha,1968,306300000
gha,1969,348524000
gha,1970,410666000
gha,1971,416667000
gha,1972,290502000
gha,1973,450283000
gha,1974,818593000
gha,1975,790693000
gha,1976,838335000
gha,1977,1205106000
gha,1978,955555000
gha,1979,894366000
gha,1980,1132353000
gha,1981,1261375000
gha,1982,1011495000
gha,1983,764295000
gha,1984,568661000
gha,1985,793573000
gha,1986,783382689.5
gha,1987,1103767546
gha,1988,965587335.2
gha,1989,1273188852
gha,1990,1613936364
gha,1991,511131000
gha,1992,2139339000
gha,1993,2075680360
gha,1994,2071043532
gha,1995,2566886757
gha,1996,3237656816
gha,1997,3353702577
gha,1998,3421849063
gha,1999,3251096875
gha,2000,2900560544
gha,2001,3153813468
gha,2002,2708252283
gha,2003,3210187223
gha,2004,4073954002
gha,2005,4878383136
gha,2006,5328824599
gha,2007,7278290048
gha,2008,8536051307
gha,2009,6464802572
gha,2010,8052406891
gha,2011,12602676328
gha,2012,13578112652
gha,2013,12787233476
gha,2014,16786416803
gha,2015,14687476654
gha,2016,11361004450
gha,2017,12718141819
gha,2018,11880470786
gha,2019,10439795490
gha,2020,11393988946
gib,2000,2215242924
gib,2001,1614407101
gib,2002,1732804557
gib,2003,1911883523
gib,2004,2943491900
gib,2005,3734068455
gib,2006,5365267404
gib,2007,6806779113
gib,2008,9573209962
gib,2009,8085022692
gib,2010,10873352530
gib,2011,17003766592
gib,2012,19936735462
gib,2013,18980775920
gib,2014,14815427407
gib,2015,9842331910
gib,2016,8445491738
gib,2017,9452789999
gib,2018,10289403120
gib,2019,9075485893
gib,2020,8068134195
gin,1960,2200000
gin,1970,55023000
gin,1981,369304100
gin,1982,299512964.2
gin,1983,255454664.2
gin,1984,310216793.6
gin,1985,372287114.6
gin,1986,342492295.4
gin,1987,411322040.5
gin,1988,436594383.7
gin,1989,494909886.1
gin,1990,583128755
gin,1991,690920967.6
gin,1992,863237619.4
gin,1993,749836639.1
gin,1994,676727038.7
gin,1995,768056813.7
gin,1996,606592309.2
gin,1997,580784634.3
gin,1998,621880120.5
gin,1999,558142709.6
gin,2000,532119951
gin,2001,500788301
gin,2002,670569284
gin,2003,698274099
gin,2004,1128763374
gin,2005,1649209693
gin,2006,1065824508
gin,2007,1284604209
gin,2008,1847909860
gin,2009,1613740537
gin,2010,1700173140
gin,2011,2413989284
gin,2012,2313673955
gin,2013,2408789956
gin,2014,2512808758
gin,2015,2143499052
gin,2016,3468973805
gin,2017,3987761039
gin,2018,3849930612
gin,2019,3504211737
gin,2020,3722478757
gmb,1963,11709000
gmb,1964,12140000
gmb,1965,16277000
gmb,1966,19830000
gmb,1967,20805000
gmb,1968,22385000
gmb,1969,17061000
gmb,1970,20439000
gmb,1971,22338000
gmb,1972,24919000
gmb,1973,31391000
gmb,1974,44602000
gmb,1975,58581000
gmb,1976,74149000
gmb,1977,77570000
gmb,1978,98981000
gmb,1979,139882000
gmb,1980,166814000
gmb,1981,112635200
gmb,1982,110737522.1
gmb,1983,102982654.8
gmb,1984,109347670.3
gmb,1985,120214584.8
gmb,1986,164461317.8
gmb,1987,182392345.5
gmb,1988,213559243.7
gmb,1989,194916672.4
gmb,1990,230700677.4
gmb,1991,311229135.8
gmb,1992,397998580.2
gmb,1993,375811860.2
gmb,1994,209166679.7
gmb,1995,140351970.7
gmb,1996,272410362.1
gmb,1997,173951221.3
gmb,1998,327769087.5
gmb,1999,193669789.1
gmb,2000,190388225
gmb,2001,133527453
gmb,2002,160974540
gmb,2003,158531402
gmb,2004,236607519
gmb,2005,260411584
gmb,2006,257947670
gmb,2007,322702852
gmb,2008,287935361
gmb,2009,270155004
gmb,2010,225106804
gmb,2011,340373256
gmb,2012,380357104
gmb,2013,348365217
gmb,2014,384431258
gmb,2015,391496493
gmb,2016,366422882
gmb,2017,460730785
gmb,2018,504368860
gmb,2019,494031927
gmb,2020,553142570
gnb,1968,17600000
gnb,1970,27200000
gnb,1971,30600000
gnb,1972,32000000
gnb,1973,42700000
gnb,1974,43103000
gnb,1975,37743000
gnb,1976,37960000
gnb,1977,34844000
gnb,1978,48726000
gnb,1979,60942000
gnb,1980,55025000
gnb,1981,51633000
gnb,1982,62768051.52
gnb,1983,65586463.96
gnb,1984,48994316.42
gnb,1985,57584375.28
gnb,1986,59004960.22
gnb,1987,84635204.18
gnb,1988,94912717.45
gnb,1989,125424089.6
gnb,1990,124305918.1
gnb,1991,117556618.4
gnb,1992,115958266.3
gnb,1993,130655530.5
gnb,1994,154268600.3
gnb,1995,138441095.1
gnb,1996,110281818.7
gnb,1997,84402948.43
gnb,1998,93505956.78
gnb,1999,89946993.77
gnb,2000,71403625
gnb,2001,61078532
gnb,2002,51152268
gnb,2003,68824217
gnb,2004,62596845
gnb,2005,128996087
gnb,2006,113008469
gnb,2007,153537576
gnb,2008,193148498
gnb,2009,187152278
gnb,2010,177531472
gnb,2011,237782868
gnb,2012,241177808
gnb,2013,261285154
gnb,2014,272495234
gnb,2015,222957293
gnb,2016,245773513
gnb,2017,277316233
gnb,2018,265034711
gnb,2019,273697419
gnb,2020,283575621
gnq,1974,17589000
gnq,1975,4748000
gnq,1976,4780000
gnq,1977,8343000
gnq,1981,48240500
gnq,1982,44030800
gnq,1983,25273799.49
gnq,1984,34588900.74
gnq,1985,24989061.83
gnq,1986,31409676.13
gnq,1987,51875938.37
gnq,1988,85309044.22
gnq,1989,96241397.19
gnq,1990,101813995.3
gnq,1991,85655015.84
gnq,1992,62385324.77
gnq,1993,64358201.71
gnq,1994,65030033.85
gnq,1995,139003737.9
gnq,1996,156976520.1
gnq,1997,201414261.3
gnq,1998,275230045.7
gnq,1999,426598811.6
gnq,2000,303460393
gnq,2001,317502301
gnq,2002,432524863
gnq,2003,1188032502
gnq,2004,757237101
gnq,2005,1111113934
gnq,2006,1582654585
gnq,2007,1495676181
gnq,2008,1764164773
gnq,2009,2061348381
gnq,2010,2587089376
gnq,2011,2647625306
gnq,2012,2458665714
gnq,2013,3332653151
gnq,2014,2749672485
gnq,2015,1830027486
gnq,2016,1352229422
gnq,2017,889929365
gnq,2018,1121390845
gnq,2019,1059954828
gnq,2020,910670232
grc,1960,698300000
grc,1961,710500000
grc,1962,696400000
grc,1963,798300000
grc,1964,882300000
grc,1965,1133900000
grc,1966,1214100000
grc,1967,1185600000
grc,1968,1392390000
grc,1969,1594130000
grc,1970,1958210000
grc,1971,2098100000
grc,1972,2317950000
grc,1973,3466610000
grc,1974,4406620000
grc,1975,5317280000
grc,1976,6040790000
grc,1977,6852820000
grc,1978,7818100000
grc,1979,9617210000
grc,1980,10579920000
grc,1981,8809900000
grc,1982,10026460000
grc,1983,9501030000
grc,1984,9434740000
grc,1985,10134570000
grc,1986,11317020000
grc,1987,13172360000
grc,1988,12292883874
grc,1989,15994814033
grc,1990,19763871267
grc,1991,21564033631
grc,1992,22818015086
grc,1993,20200348000
grc,1994,20639989054
grc,1995,25948800255
grc,1996,28744800000
grc,1997,27046351232
grc,1998,28742908970
grc,1999,28016818880
grc,2000,33397263681
grc,2001,32971131409
grc,2002,36447201450
grc,2003,48096273905
grc,2004,56125542414
grc,2005,57728832046
