geo,time,tm_val_mrch_hi_zs
brb,2010,80.57637
brb,2011,81.50577
brb,2012,79.99292
brb,2013,80.31834
brb,2014,77.02421
brb,2015,79.2071
brb,2016,77.98793
brb,2017,81.57136
brb,2018,81.50331
brb,2019,81.45536
brb,2020,86.72523
brn,1960,100
brn,1961,100
brn,1962,83.22148
brn,1963,85.71429
brn,1964,100
brn,1965,88.72727
brn,1966,100
brn,1967,76.8997
brn,1968,82.82199
brn,1969,83.03239
brn,1971,92.17724
brn,1972,87.67252
brn,1973,82.91632
brn,1974,85.9088
brn,1975,87.19593
brn,1976,85.19174
brn,1977,85.16585
brn,1978,82.80633
brn,1979,87.12217
brn,1980,88.15955
brn,1981,87.02628
brn,1982,85.49556
brn,1983,83.46179
brn,1984,85.80092
brn,1985,84.56204
brn,1986,85.84199
brn,1987,82.94029
brn,1988,83.41137
brn,1989,80.32239
brn,1990,78.89918
brn,1991,76.36808
brn,1992,83.81357
brn,1993,83.63095
brn,1994,77.0343
brn,1995,76.78327
brn,1996,78.17783
brn,1997,75.10788
brn,1998,81.7273
brn,1999,71.40091
brn,2000,69.07943
brn,2001,66.65711
brn,2002,73.04213
brn,2003,66.25598
brn,2004,58.2233
brn,2005,57.51336
brn,2006,59.31995
brn,2007,62.19882
brn,2008,62.44539
brn,2009,64.69938
brn,2010,58.11004
brn,2011,64.36419
brn,2012,58.0654
brn,2013,54.95365
brn,2014,59.306
brn,2015,57.04941
brn,2016,55.11218
brn,2017,51.64928
brn,2018,39.31352
brn,2019,46.50511
brn,2020,54.22608
btn,2000,9.92973
btn,2001,11.67828
btn,2002,13.52291
btn,2003,12.57878
btn,2004,8.82869
btn,2005,15.85505
btn,2006,13.25733
btn,2007,14.14373
btn,2008,16.50357
btn,2009,15.01851
btn,2010,16.8705
btn,2011,22.05283
btn,2012,14.01786
btn,2013,10.22041
btn,2014,9.09328
btn,2015,10.7501
btn,2016,6.51566
btn,2017,7.65654
btn,2018,6.89686
btn,2019,3.79649
btn,2020,6.07495
bwa,2000,20.58085
bwa,2001,17.04237
bwa,2002,14.34521
bwa,2003,12.61882
bwa,2004,13.09623
bwa,2005,11.11935
bwa,2006,8.5871
bwa,2007,10.8879
bwa,2008,16.49644
bwa,2009,17.47691
bwa,2010,20.64001
bwa,2011,16.61875
bwa,2012,22.6486
bwa,2013,18.96881
bwa,2014,18.79683
bwa,2015,15.33476
bwa,2016,16.96627
bwa,2017,21.21752
bwa,2018,17.99328
bwa,2019,21.84664
bwa,2020,23.22661
caf,1960,86.73469
caf,1961,100
caf,1963,87.12121
caf,1964,86.77966
caf,1965,87.13235
caf,1966,86.78161
caf,1967,88.38269
caf,1968,91.23711
caf,1969,84.16383
caf,1970,85.52636
caf,1971,89.76864
caf,1972,87.53507
caf,1973,91.90287
caf,1974,90.85405
caf,1975,82.08496
caf,1976,78.9891
caf,1977,86.15463
caf,1978,88.73502
caf,1979,90.79251
caf,1980,87.68278
caf,1981,78.14638
caf,1982,81.91517
caf,1983,88.22736
caf,1984,87.19008
caf,1985,84.26754
caf,1986,84.26754
caf,1987,79.50751
caf,1988,76.84927
caf,1989,73.49254
caf,1990,68.87989
caf,1991,70.32572
caf,1992,66.63425
caf,1993,73.24437
caf,1994,58.63661
caf,1995,73.45356
caf,1996,47.2516
caf,1997,59.53681
caf,1998,57.85416
caf,1999,57.92274
caf,2000,63.84703
caf,2001,65.43841
caf,2002,64.15075
caf,2003,57.46536
caf,2004,34.14787
caf,2005,27.46241
caf,2006,51.23241
caf,2007,48.3917
caf,2008,60.36617
caf,2009,62.20638
caf,2010,54.87513
caf,2011,67.49001
caf,2012,54.17275
caf,2013,60.87156
caf,2014,62.14369
caf,2015,55.2932
caf,2016,68.55269
caf,2017,64.57157
caf,2018,49.64414
caf,2019,45.91327
caf,2020,52.14867
can,1960,84.66296
can,1961,88.21784
can,1962,86.90937
can,1963,86.20421
can,1964,86.55384
can,1965,86.85495
can,1966,85.81661
can,1967,89.61753
can,1968,88.64339
can,1969,89.76872
can,1970,89.00496
can,1971,89.26401
can,1972,90.16483
can,1973,89.37334
can,1974,85.10854
can,1975,86.09606
can,1976,86.07504
can,1977,87.8814
can,1978,88.81647
can,1979,89.17537
can,1980,88.45671
can,1981,87.84605
can,1982,88.03355
can,1983,89.73811
can,1984,89.59195
can,1985,90.28497
can,1986,90.89742
can,1987,90.82847
can,1988,90.09116
can,1989,88.96841
can,1990,89.29809
can,1991,88.1395
can,1992,87.73239
can,1993,86.61657
can,1994,86.56569
can,1995,88.57659
can,1996,87.99858
can,1997,88.16935
can,1998,88.181
can,1999,87.68576
can,2000,86.33433
can,2001,85.61294
can,2002,84.62927
can,2003,83.13639
can,2004,81.13202
can,2005,79.30837
can,2006,77.653
can,2007,76.56168
can,2008,75.21646
can,2009,73.68262
can,2010,71.87211
can,2011,71.07657
can,2012,71.14639
can,2013,72.48627
can,2014,73.63194
can,2015,72.78095
can,2016,72.38827
can,2017,71.89627
can,2018,72.12148
can,2019,71.90643
can,2020,69.76295
che,1960,86.36995
che,1961,87.32164
che,1962,88.15382
che,1963,88.30964
che,1964,87.9724
che,1965,87.96041
che,1966,87.66339
che,1967,87.0938
che,1968,87.49168
che,1969,87.81521
che,1970,88.40296
che,1971,89.17593
che,1972,89.75088
che,1973,88.94097
che,1974,88.58494
che,1975,89.08426
che,1976,86.99435
che,1977,86.39992
che,1978,87.85773
che,1979,81.13101
che,1980,86.5089
che,1981,86.65344
che,1982,86.13836
che,1983,86.2321
che,1984,86.7881
che,1985,87.46339
che,1986,90.3277
che,1987,90.989
che,1988,91.15664
che,1989,91.10113
che,1990,91.20172
che,1991,90.68779
che,1992,90.84587
che,1993,90.84652
che,1994,90.40644
che,1995,90.5965
che,1996,90.27124
che,1997,89.44719
che,1998,89.69461
che,1999,92.79015
che,2000,90.55439
che,2001,90.24668
che,2002,92.18727
che,2003,92.4183
che,2004,92.15314
che,2005,91.74352
che,2006,90.61341
che,2007,90.80207
che,2008,90.52438
che,2009,89.55936
che,2010,88.91517
che,2011,88.95285
che,2012,81.56622
che,2013,83.635
che,2014,80.81477
che,2015,79.77438
che,2016,78.99382
che,2017,80.56422
che,2018,80.9867
che,2019,78.17827
che,2020,76.60448
chl,1960,81.13472
chl,1961,78.00746
chl,1962,76.31527
chl,1963,73.83456
chl,1964,72.7691
chl,1965,72.65949
chl,1966,74.22786
chl,1967,69.95879
chl,1968,72.88553
chl,1969,73.13594
chl,1970,76.30584
chl,1971,66.02616
chl,1972,65.24391
chl,1973,63.0512
chl,1974,61.40437
chl,1975,66.6343
chl,1976,54.56115
chl,1977,55.05066
chl,1978,59.58566
chl,1979,58.2132
chl,1980,63.51493
chl,1981,66.06392
chl,1982,60.88912
chl,1983,54.49019
chl,1984,54.63596
chl,1985,52.20855
chl,1986,58.39277
chl,1987,58.79224
chl,1988,56.93268
chl,1989,59.39115
chl,1990,61.53388
chl,1991,58.96962
chl,1992,59.97193
chl,1993,61.87585
chl,1994,61.98643
chl,1995,61.74987
chl,1996,54.08636
chl,1997,53.51999
chl,1998,54.40404
chl,1999,50.00785
chl,2000,46.82669
chl,2001,45.66461
chl,2002,44.07592
chl,2003,43.72324
chl,2004,41.64277
chl,2005,43.28944
chl,2006,43.13922
chl,2007,45.82108
chl,2008,46.1078
chl,2009,48.23022
chl,2010,46.49636
chl,2011,46.88075
chl,2012,48.94906
chl,2013,49.17269
chl,2014,47.28298
chl,2015,46.69543
chl,2016,45.78016
chl,2017,44.23963
chl,2018,43.89546
chl,2019,44.82184
chl,2020,41.2539
chn,1961,80.7951
chn,1978,74.95653
chn,1979,78.90614
chn,1980,82.15791
chn,1981,83.39937
chn,1982,79.33229
chn,1983,79.78119
chn,1984,83.76629
chn,1985,84.6126
chn,1986,84.2615
chn,1987,85.09926
chn,1988,81.77594
chn,1989,79.85695
chn,1990,84.90619
chn,1991,87.19988
chn,1992,85.0184
chn,1993,84.12762
chn,1994,85.52582
chn,1995,84.39435
chn,1996,82.69484
chn,1997,82.59801
chn,1998,83.93921
chn,1999,83.14922
chn,2000,78.98882
chn,2001,78.48695
chn,2002,76.81176
chn,2003,74.07884
chn,2004,72.54363
chn,2005,69.76138
chn,2006,68.1358
chn,2007,66.8773
chn,2008,65.60473
chn,2009,66.45748
chn,2010,64.78569
chn,2011,63.50737
chn,2012,61.84481
chn,2013,63.09901
chn,2014,63.50436
chn,2015,65.33093
chn,2016,66.12088
chn,2017,65.20274
chn,2018,63.7448
chn,2019,62.88404
chn,2020,63.56703
civ,1960,86.60774
civ,1961,86.29344
civ,1962,79.44942
civ,1963,81.87169
civ,1964,84.82618
civ,1965,84.14582
civ,1966,82.87379
civ,1967,81.48423
civ,1968,80.82935
civ,1969,82.98821
civ,1970,84.98736
civ,1971,84.74387
civ,1972,82.76948
civ,1973,82.25518
civ,1974,74.56613
civ,1975,76.23107
civ,1976,77.33927
civ,1977,80.22395
civ,1978,80.53791
civ,1979,74.67443
civ,1980,72.52412
civ,1981,65.97897
civ,1982,68.18938
civ,1983,65.85337
civ,1984,65.32698
civ,1985,65.69391
civ,1986,66.64025
civ,1987,67.12583
civ,1988,67.906
civ,1989,65.575
civ,1990,57.36103
civ,1991,60.87511
civ,1992,66.49679
civ,1993,63.90449
civ,1994,67.30179
civ,1995,68.79609
civ,1996,63.41617
civ,1997,60.89733
civ,1998,59.41703
civ,1999,59.52061
civ,2000,51.18683
civ,2001,54.90798
civ,2002,58.90649
civ,2003,62.6855
civ,2004,56.9518
civ,2005,53.59016
civ,2006,46.09768
civ,2007,44.09304
civ,2008,37.13208
civ,2009,39.99633
civ,2010,36.27429
civ,2011,35.04542
civ,2012,34.01325
civ,2013,42.10757
civ,2014,42.62383
civ,2015,45.4408
civ,2016,43.59697
civ,2017,49.54599
civ,2018,42.28408
civ,2019,39.72436
civ,2020,41.3533
cmr,1960,79.54816
cmr,1961,78.17419
cmr,1962,71.611
cmr,1963,79.79611
cmr,1964,81.72414
cmr,1965,82.91233
cmr,1966,85.27841
cmr,1967,85.9322
cmr,1968,86.9256
cmr,1969,84.88686
cmr,1970,85.3309
cmr,1971,85.21509
cmr,1972,86.02091
cmr,1973,83.13267
cmr,1974,82.26562
cmr,1975,84.36434
cmr,1976,83.88124
cmr,1977,83.31971
cmr,1978,80.93898
cmr,1979,83.9927
cmr,1980,79.02148
cmr,1981,81.79465
cmr,1982,85.63333
cmr,1983,83.10247
cmr,1984,84.82749
cmr,1985,84.48714
cmr,1986,86.82788
cmr,1987,84.77591
cmr,1988,79.74752
cmr,1989,79.28636
cmr,1990,78.554
cmr,1991,79.91941
cmr,1992,74.7288
cmr,1993,77.25751
cmr,1994,71.70014
cmr,1995,58.90792
cmr,1996,64.40812
cmr,1997,63.4069
cmr,1998,65.93954
cmr,1999,62.6542
cmr,2000,58.49132
cmr,2001,64.14146
cmr,2002,67.05438
cmr,2003,64.8703
cmr,2004,61.02493
cmr,2005,46.69028
cmr,2006,44.31386
cmr,2007,62.85245
cmr,2008,61.38386
cmr,2009,56.44478
cmr,2010,45.2005
cmr,2011,39.02302
cmr,2012,43.28504
cmr,2013,42.57262
cmr,2014,37.40999
cmr,2015,39.54642
cmr,2016,43.83673
cmr,2017,43.98711
cmr,2018,46.80813
cmr,2019,41.64981
cmr,2020,42.13249
cod,1963,65.10549
cod,1964,49.44483
cod,1965,50.38977
cod,1966,47.44718
cod,1967,52.22656
cod,1968,57.77921
cod,1969,60.62888
cod,1970,62.12462
cod,1972,61.62275
cod,1973,65.22573
cod,1974,60.5448
cod,1975,64.08662
cod,1976,61.52565
cod,1977,60.42718
cod,1978,51.86275
cod,1979,57.16173
cod,1980,57.85663
cod,1981,59.70062
cod,1982,57.38015
cod,1983,57.38015
cod,1984,57.38015
cod,1985,57.38015
cod,1986,57.38015
cod,1987,57.38015
cod,1988,57.38015
cod,1989,59.29439
cod,1990,54.25503
cod,1991,55.99554
cod,1992,46.27259
cod,1993,44.58492
cod,1994,44.65421
cod,1995,42.94236
cod,1996,40.13587
cod,1997,50.48738
cod,1998,46.4011
cod,1999,42.3807
cod,2000,24.55985
cod,2001,24.55982
cod,2002,24.54535
cod,2003,24.43748
cod,2004,24.45957
cod,2005,24.52529
cod,2006,24.56037
cod,2007,24.56077
cod,2008,24.56183
cod,2009,24.56405
cod,2010,24.56853
cod,2011,24.57818
cod,2012,24.59805
cod,2013,24.64072
cod,2014,24.72704
cod,2015,24.90991
cod,2016,25.03898
cod,2017,21.42858
cod,2018,30.16654
cod,2019,28.19322
cod,2020,27.4351
cog,1960,78.08219
cog,1961,75.98152
cog,1962,83.08824
cog,1963,86.11111
cog,1964,82.6087
cog,1965,83.12693
cog,1966,84.22576
cog,1967,81.477
cog,1968,78.07127
cog,1969,76.89579
cog,1970,85.15269
cog,1971,87.42409
cog,1972,87.24849
cog,1973,85.80315
cog,1974,77.93854
cog,1975,77.52076
cog,1976,74.87636
cog,1977,88.41565
cog,1978,81.20709
cog,1979,81.92821
cog,1980,74.49261
cog,1981,75.97125
cog,1982,80.92129
cog,1983,90.5074
cog,1984,83.54517
cog,1985,85.23869
cog,1986,89.09853
cog,1987,86.86228
cog,1988,83.9474
cog,1989,88.32265
cog,1990,75.65439
cog,1991,78.12004
cog,1992,76.18599
cog,1993,75.63281
cog,1994,67.3159
cog,1995,69.29485
cog,1996,83.45444
cog,1997,73.28994
cog,1998,70.34865
cog,1999,64.3416
cog,2000,75.34799
cog,2001,76.99791
cog,2002,72.50197
cog,2003,81.50078
cog,2004,41.49644
cog,2005,36.34508
cog,2006,35.95932
cog,2007,34.94582
cog,2008,46.71786
cog,2009,47.74871
cog,2010,47.39084
cog,2011,30.54818
cog,2012,32.18648
cog,2013,35.71143
cog,2014,72.45331
cog,2015,67.64158
cog,2016,74.53215
cog,2017,42.42366
cog,2018,47.86908
cog,2019,49.054
cog,2020,42.95114
col,1960,94.02026
col,1961,93.44597
col,1962,93.50746
col,1963,92.68877
col,1964,90.0393
col,1965,88.87414
col,1966,89.26453
col,1967,89.46839
col,1968,90.02452
col,1969,87.52717
col,1970,89.17481
col,1971,89.09163
col,1972,88.86224
col,1973,87.61508
col,1974,87.64674
col,1975,88.60167
col,1976,87.36255
col,1977,79.43516
col,1978,80.45827
col,1979,79.85395
col,1980,81.41798
col,1981,77.28167
col,1982,75.89961
col,1983,75.78316
col,1984,76.05455
col,1985,76.73227
col,1986,79.216
col,1987,82.61811
col,1988,80.42437
col,1989,78.7278
col,1990,78.98381
col,1991,76.88586
col,1992,76.52014
col,1993,73.91499
col,1994,73.35259
col,1995,76.76502
col,1996,73.83804
col,1997,71.4974
col,1998,70.83023
col,1999,71.33315
col,2000,64.9566
col,2001,69.98158
col,2002,64.75511
col,2003,61.58737
col,2004,60.3069
col,2005,56.67664
col,2006,54.63713
col,2007,53.57879
col,2008,56.56998
col,2009,57.60279
col,2010,53.57639
col,2011,51.57601
col,2012,50.05332
col,2013,53.0526
col,2014,54.1779
col,2015,55.20641
col,2016,51.92007
col,2017,52.13891
col,2018,51.09034
col,2019,50.84297
col,2020,49.02769
com,1969,2.7027
com,1970,55.95238
com,1971,58.41584
com,1972,54.05405
com,1973,52.02703
com,1974,44.44444
com,1975,57.9646
com,1976,46.92308
com,1977,51.59236
com,1978,56.41026
com,1981,86.81155
com,1982,83.84815
com,1983,85.15236
com,1984,81.7717
com,1985,84.62505
com,1986,86.12683
com,1987,93.87249
com,1988,80.05753
com,1989,83.65961
com,1990,83.44172
com,1991,89.70309
com,1992,76.02312
com,1993,76.37276
com,1994,79.77109
com,1995,77.03578
com,1996,77.10965
com,1997,59.03935
com,1998,64.09117
com,1999,52.34737
com,2000,57.36385
com,2001,68.56883
com,2002,70.92702
com,2003,77.16694
com,2004,71.07344
com,2005,61.13386
com,2006,64.0954
com,2007,55.01496
com,2008,68.07745
com,2009,60.385
com,2010,61.95432
com,2011,62.44976
com,2012,62.20637
com,2013,52.49657
com,2014,54.90805
com,2015,52.01849
com,2016,55.1171
com,2017,52.57133
com,2018,52.44401
com,2019,51.78474
com,2020,48.00923
cpv,1970,74.54545
cpv,1971,68.81188
cpv,1972,71.19342
cpv,1973,79.05605
cpv,1974,69.71429
cpv,1975,76.08142
cpv,1976,76
cpv,1977,64.42049
cpv,1978,88.91013
cpv,1979,76.28676
cpv,1980,81.69839
cpv,1981,86.76056
cpv,1982,83.05556
cpv,1983,80.85642
cpv,1984,79.29078
cpv,1985,76.13776
cpv,1986,82.56432
cpv,1987,76.35565
cpv,1988,82.4129
cpv,1989,78.16639
cpv,1990,82.37351
cpv,1991,74.43162
cpv,1992,72.33526
cpv,1993,74.64397
cpv,1994,82.82866
cpv,1995,82.04806
cpv,1996,86.38365
cpv,1997,86.59964
cpv,1998,88.44945
cpv,1999,86.76265
cpv,2000,86.40299
cpv,2001,85.7522
cpv,2002,87.46459
cpv,2003,82.98062
cpv,2004,85.19585
cpv,2005,83.23915
cpv,2006,85.25542
cpv,2007,85.41018
cpv,2008,84.71198
cpv,2009,85.39422
cpv,2010,84.78722
cpv,2011,87.0853
cpv,2012,85.97321
cpv,2013,83.66139
cpv,2014,85.0292
cpv,2015,80.29833
cpv,2016,80.63105
cpv,2017,81.58024
cpv,2018,80.61624
cpv,2019,83.00635
cpv,2020,80.88201
cri,1960,87.8071
cri,1961,86.56015
cri,1962,86.95264
cri,1963,87.71359
cri,1964,85.39244
cri,1965,80.62886
cri,1966,77.653
cri,1967,73.85103
cri,1968,68.13031
cri,1969,70.16162
cri,1970,68.87805
cri,1971,69.12055
cri,1972,69.557
cri,1973,68.07803
cri,1974,66.91186
cri,1975,65.58704
cri,1976,67.56069
cri,1977,67.66289
cri,1978,69.8682
cri,1979,64.91017
cri,1980,67.60281
cri,1981,64.67484
cri,1982,60.58543
cri,1983,63.25665
cri,1984,66.69605
cri,1985,67.91907
cri,1986,72.84091
cri,1987,71.52466
cri,1988,69.58088
cri,1989,69.82944
cri,1990,73.20379
cri,1991,71.50974
cri,1992,75.3872
cri,1993,75.13191
cri,1994,71.0756
cri,1995,68.7024
cri,1996,69.60476
cri,1997,49.9399
cri,1998,47.64166
cri,1999,42.60109
cri,2000,59.09743
cri,2001,40.54562
cri,2002,63.38168
cri,2003,76.51142
cri,2004,71.8296
cri,2005,70.28359
cri,2006,70.68732
cri,2007,67.5543
cri,2008,66.95074
cri,2009,66.00254
cri,2010,68.33991
cri,2011,68.52337
cri,2012,69.80193
cri,2013,69.81353
cri,2014,66.98525
cri,2015,62.09631
cri,2016,60.12847
cri,2017,60.60498
cri,2018,61.49354
cri,2019,60.59184
cri,2020,59.20923
cub,1981,78.92663
cub,1982,75.29028
cub,1983,68.65655
cub,1984,61.49553
cub,1985,51.56465
cub,1986,57.69833
cub,1987,57.60417
cub,1988,44.71396
cub,1989,38.20643
cub,1990,49.12838
cub,1991,48.99347
cub,1992,55.91145
cub,1993,48.48583
cub,1994,46.22955
cub,1995,49.46476
cub,1996,47.81956
cub,1997,64.65922
cub,1998,61.73152
cub,1999,65.39066
cub,2000,51.40519
cub,2001,49.90041
cub,2002,52.12473
cub,2003,54.54403
cub,2004,48.06245
cub,2005,42.44521
cub,2006,56.23829
cub,2007,59.09527
cub,2008,56.4902
cub,2009,52.0653
cub,2010,49.84152
cub,2011,51.79968
cub,2012,50.75136
cub,2013,48.66945
cub,2014,49.47233
cub,2015,43.8039
cub,2016,42.35455
cub,2017,46.20018
cub,2018,47.97248
cub,2019,51.85261
cub,2020,50.94309
cyp,1960,88.58447
cyp,1961,86.45276
cyp,1962,85.47352
cyp,1963,84.1864
cyp,1964,83.19007
cyp,1965,85.42397
cyp,1966,84.05703
cyp,1967,85.04326
cyp,1968,86.86391
cyp,1969,84.15188
cyp,1970,85.31684
cyp,1971,86.74982
cyp,1972,84.6538
cyp,1973,84.63972
cyp,1974,81.99803
cyp,1975,77.95597
cyp,1976,79.71651
cyp,1977,77.76481
cyp,1978,81.56414
cyp,1979,80.10758
cyp,1980,77.19798
cyp,1981,77.93432
cyp,1982,76.93904
cyp,1983,80.14484
cyp,1984,78.88979
cyp,1985,81.86579
cyp,1986,83.63605
cyp,1987,84.62501
cyp,1988,84.4185
cyp,1989,84.74757
cyp,1990,84.69995
cyp,1991,83.72615
cyp,1992,81.12916
cyp,1993,82.98683
cyp,1994,78.5253
cyp,1995,79.84325
cyp,1996,78.78561
cyp,1997,79.57944
cyp,1998,83.89368
cyp,1999,81.18337
cyp,2000,79.74887
cyp,2001,79.71835
cyp,2002,74.49786
cyp,2003,76.61812
cyp,2004,83.72844
cyp,2005,84.31199
cyp,2006,82.13003
cyp,2007,83.99292
cyp,2008,84.10719
cyp,2009,86.43207
cyp,2010,84.34274
cyp,2011,85.83985
cyp,2012,86.28206
cyp,2013,88.23909
cyp,2014,77.37551
cyp,2015,76.9955
cyp,2016,80.42781
cyp,2017,77.59718
cyp,2018,76.74528
cyp,2019,83.19969
cyp,2020,74.93336
cze,1993,81.29479
cze,1994,83.19172
cze,1995,83.07523
cze,1996,80.35654
cze,1997,76.25828
cze,1998,86.86754
cze,1999,86.96935
cze,2000,86.24917
cze,2001,85.57954
cze,2002,83.81152
cze,2003,82.71147
cze,2004,87.71458
cze,2005,87.38383
cze,2006,86.45961
cze,2007,86.27344
cze,2008,83.83983
cze,2009,84.66197
cze,2010,81.88692
cze,2011,81.37
cze,2012,82.31224
cze,2013,83.20678
cze,2014,83.80798
cze,2015,83.5868
cze,2016,85.08514
cze,2017,83.86476
cze,2018,82.80466
cze,2019,82.3061
cze,2020,81.69401
deu,1960,71.83661
deu,1961,72.74398
deu,1962,72.31209
deu,1963,72.29771
deu,1964,71.06935
deu,1965,72.14872
deu,1966,71.28615
deu,1967,71.72264
deu,1968,71.6348
deu,1969,72.11136
deu,1970,73.25966
deu,1971,73.82468
deu,1972,73.88163
deu,1973,73.02187
deu,1974,70.69292
deu,1975,72.47917
deu,1976,71.87447
deu,1977,72.28189
deu,1978,73.68268
deu,1979,73.3682
deu,1980,74.73161
deu,1981,76.68965
deu,1982,75.69865
deu,1983,75.15276
deu,1984,74.81113
deu,1985,75.49769
deu,1986,78.12299
deu,1987,79.32782
deu,1988,79.32226
deu,1989,79.25008
deu,1990,78.37109
deu,1991,78.18825
deu,1992,79.35995
deu,1993,79.94124
deu,1994,79.55262
deu,1995,79.51665
deu,1996,79.4989
deu,1997,79.14272
deu,1998,80.62418
deu,1999,85.93087
deu,2000,85.52431
deu,2001,85.69277
deu,2002,85.6345
deu,2003,85.02147
deu,2004,84.06587
deu,2005,82.53149
deu,2006,81.23587
deu,2007,81.03916
deu,2008,79.72485
deu,2009,80.61259
deu,2010,79.02977
deu,2011,78.70694
deu,2012,78.74772
deu,2013,79.11603
deu,2014,79.56286
deu,2015,80.14339
deu,2016,80.58302
deu,2017,80.25623
deu,2018,80.2177
deu,2019,80.71196
deu,2020,80.82266
dji,1981,74.1631
dji,1982,76.42658
dji,1983,62.71879
dji,1984,76.98019
dji,1985,87.03245
dji,1986,74.64974
dji,1987,75.11717
dji,1988,71.70893
dji,1989,71.16062
dji,1990,72.29395
dji,1991,72.58546
dji,1992,74.58835
dji,1993,71.45759
dji,1994,62.26603
dji,1995,62.00203
dji,1996,64.28105
dji,1997,69.04543
dji,1998,67.8899
dji,1999,68.04956
dji,2000,87.40125
dji,2001,86.94318
dji,2002,84.76854
dji,2003,85.02421
dji,2004,85.07283
dji,2005,83.89296
dji,2006,81.76209
dji,2007,75.39066
dji,2008,65.51569
dji,2009,65.82576
dji,2010,73.56446
dji,2011,67.21832
dji,2012,66.27621
dji,2013,66.86883
dji,2014,67.37957
dji,2015,63.10122
dji,2016,64.65573
dji,2017,64.97085
dji,2018,59.64985
dji,2019,67.7006
dji,2020,65.3849
dma,1976,71.1595
dma,1977,67.29284
dma,1978,66.84603
dma,1979,63.90365
dma,1980,68.99004
dma,1981,61.0367
dma,1982,78.84506
dma,1983,80.01306
dma,1984,83.56299
dma,1985,82.41841
dma,1986,81.15659
dma,1987,74.78586
dma,1988,79.49825
dma,1989,84.96877
dma,1990,85.25823
dma,1991,72.64913
dma,1992,77.54895
dma,1993,78.61781
dma,1994,82.83338
dma,1995,83.67331
dma,1996,86.71949
dma,1997,82.00897
dma,1998,86.13302
dma,1999,86.35894
dma,2000,85.07329
dma,2001,84.73765
dma,2002,82.58353
dma,2003,82.9085
dma,2004,83.3547
dma,2005,83.30375
dma,2006,79.727
dma,2007,80.41931
dma,2008,80.99873
dma,2009,72.96266
dma,2010,69.65683
dma,2011,70.91782
dma,2012,73.14394
dma,2013,71.20361
dma,2014,69.02188
dma,2015,71.06623
dma,2016,69.51974
dma,2017,81.59083
dma,2018,90.46113
dma,2019,89.39951
dma,2020,86.91735
dnk,1960,87.68358
dnk,1961,88.66581
dnk,1962,89.40534
dnk,1963,88.59199
dnk,1964,88.48615
dnk,1965,88.47354
dnk,1966,88.93555
dnk,1967,86.88405
dnk,1968,87.49573
dnk,1969,87.40285
dnk,1970,87.89044
dnk,1971,88.91003
dnk,1972,88.30627
dnk,1973,86.80132
dnk,1974,83.64855
dnk,1975,84.93212
dnk,1976,84.99046
dnk,1977,84.26745
dnk,1978,86.01937
dnk,1979,85.8411
dnk,1980,85.92926
dnk,1981,86.14707
dnk,1982,86.34459
dnk,1983,86.34366
dnk,1984,86.37216
dnk,1985,86.65016
dnk,1986,88.69843
dnk,1987,89.3166
dnk,1988,89.43641
dnk,1989,88.70516
dnk,1990,89.8696
dnk,1991,89.42249
dnk,1992,88.78056
dnk,1993,87.78314
dnk,1994,87.55945
dnk,1995,88.14328
dnk,1996,87.83717
dnk,1997,88.08476
dnk,1998,88.34281
dnk,1999,91.95165
dnk,2000,91.5972
dnk,2001,91.43084
dnk,2002,91.77795
dnk,2003,90.50183
dnk,2004,89.26855
dnk,2005,88.58047
dnk,2006,88.76878
dnk,2007,88.00886
dnk,2008,86.5191
dnk,2009,87.1575
dnk,2010,84.69113
dnk,2011,84.67235
dnk,2012,85.19607
dnk,2013,85.23009
dnk,2014,85.12858
dnk,2015,84.36838
dnk,2016,84.74723
dnk,2017,84.41324
dnk,2018,84.68095
dnk,2019,84.51387
dnk,2020,84.39648
dom,1960,89.56422
dom,1961,93.37176
dom,1962,89.41379
dom,1963,89.63784
dom,1965,91.62584
dom,1966,84.44186
dom,1967,86.92664
dom,1968,85.92824
dom,1977,71.7585
dom,1978,71.46785
dom,1979,69.25614
dom,1980,70.48103
dom,1981,63.7209
dom,1982,60.60049
dom,1983,57.98285
dom,1984,53.64248
dom,1985,58.75527
dom,1986,74.18027
dom,1987,74.18027
dom,1988,74.18027
dom,1989,74.18027
dom,1990,69.91418
dom,1991,73.34923
dom,1992,74.76343
dom,1993,73.35837
dom,1994,25.17284
dom,1995,20.53332
dom,1996,13.65437
dom,1997,75.917
dom,1998,82.74606
dom,1999,82.53474
dom,2000,78.09687
dom,2001,77.74779
dom,2002,75.5537
dom,2003,74.54987
dom,2004,69.15398
dom,2005,67.90244
dom,2006,66.66564
dom,2007,67.22823
dom,2008,63.03365
dom,2009,68.54539
dom,2010,63.58959
dom,2011,59.01622
dom,2012,63.16614
dom,2013,62.75457
dom,2014,63.66585
dom,2015,63.78231
dom,2016,65.1922
dom,2017,65.45276
dom,2018,64.56989
dom,2019,63.80515
dom,2020,60.68051
dza,1960,92.48353
dza,1961,92.57867
dza,1964,87.74608
dza,1966,91.51268
dza,1967,83.09992
dza,1968,86.6964
dza,1969,82.95283
dza,1970,80.91253
dza,1971,82.65288
dza,1972,83.34306
dza,1973,81.26615
dza,1974,83.29401
dza,1975,88.49444
dza,1976,86.97441
dza,1977,84.62509
dza,1978,83.58303
dza,1979,84.22736
dza,1980,83.72593
dza,1981,83.67628
dza,1982,81.95022
dza,1983,82.00065
