geo,time,tm_val_food_zs_un
chl,2002,7.96999
chl,2003,7.82249
chl,2004,6.93288
chl,2005,5.81006
chl,2006,4.10486
chl,2007,6.64765
chl,2008,6.77324
chl,2009,7.32167
chl,2010,7.11261
chl,2011,7.35879
chl,2012,7.38052
chl,2013,7.65793
chl,2014,8.38843
chl,2015,9.18647
chl,2016,9.59669
chl,2017,9.92938
chl,2018,9.56577
chl,2019,10.1123
chl,2020,12.56065
chl,2021,9.59165
chn,1984,9.02562
chn,1985,4.09832
chn,1986,4.39376
chn,1987,7.33602
chn,1992,4.89049
chn,1993,2.86867
chn,1994,4.39212
chn,1995,6.99286
chn,1996,5.90004
chn,1997,5.04487
chn,1998,4.76664
chn,1999,4.05906
chn,2000,4.14157
chn,2001,3.98143
chn,2002,3.52833
chn,2003,3.85896
chn,2004,4.03754
chn,2005,3.55944
chn,2006,3.18721
chn,2007,3.72213
chn,2008,4.75813
chn,2009,4.92008
chn,2010,4.61716
chn,2011,4.65197
chn,2012,5.40612
chn,2013,5.49828
chn,2014,5.81787
chn,2015,6.66132
chn,2016,6.79704
chn,2017,6.60739
chn,2018,6.18493
chn,2019,7.07013
chn,2020,8.26597
civ,1962,18.85974
civ,1963,17.68361
civ,1964,17.71339
civ,1965,18.34424
civ,1966,20.69999
civ,1967,15.8372
civ,1968,16.62646
civ,1969,14.82922
civ,1970,15.90093
civ,1971,16.07061
civ,1972,17.34155
civ,1973,20.08681
civ,1974,17.25101
civ,1975,14.70482
civ,1976,13.36552
civ,1977,14.00668
civ,1978,13.32714
civ,1979,15.01009
civ,1981,20.29987
civ,1982,19.31703
civ,1983,20.58908
civ,1985,17.15647
civ,1995,20.88739
civ,1996,18.59247
civ,1997,19.20318
civ,1998,20.75428
civ,1999,19.19635
civ,2000,17.1846
civ,2001,21.08529
civ,2002,22.58279
civ,2003,22.49063
civ,2004,17.19769
civ,2005,14.62079
civ,2006,17.28354
civ,2007,17.40652
civ,2008,19.61286
civ,2009,23.1919
civ,2010,19.24601
civ,2011,25.12802
civ,2012,20.01167
civ,2013,14.52004
civ,2014,16.84235
civ,2015,17.56927
civ,2016,21.52069
civ,2017,20.92937
civ,2018,21.05095
civ,2019,21.36257
cmr,1962,18.5437
cmr,1963,14.26176
cmr,1964,14.83545
cmr,1965,12.49408
cmr,1966,11.9112
cmr,1967,12.17759
cmr,1968,14.56301
cmr,1969,11.90578
cmr,1970,19.69769
cmr,1971,13.5414
cmr,1972,12.05401
cmr,1973,12.91373
cmr,1974,14.05124
cmr,1975,10.95146
cmr,1976,9.80781
cmr,1977,12.12276
cmr,1978,9.55583
cmr,1979,9.9402
cmr,1980,8.613
cmr,1982,9.70684
cmr,1986,15.41859
cmr,1987,14.67377
cmr,1990,18.5374
cmr,1995,17.44093
cmr,1996,13.73076
cmr,1997,15.6774
cmr,1998,15.42216
cmr,1999,18.93121
cmr,2000,18.15891
cmr,2001,15.46468
cmr,2002,18.05664
cmr,2003,17.60748
cmr,2004,18.31567
cmr,2005,17.34752
cmr,2006,17.95588
cmr,2007,21.34723
cmr,2008,23.78567
cmr,2009,26.8274
cmr,2010,17.70014
cmr,2011,25.09712
cmr,2012,19.38131
cmr,2013,22.27468
cmr,2014,17.39424
cmr,2015,19.87278
cmr,2016,21.94856
cmr,2017,22.81413
cmr,2018,20.03919
cod,1962,25.66212
cod,1965,19.38549
cod,1970,15.67915
cod,1972,15.74687
cod,1973,18.22471
cod,1974,21.47457
cod,1975,16.96845
cod,1976,21.15993
cod,1977,16.92509
cod,1978,20.66649
cod,1985,20.64242
cod,1986,20.55029
cod,2015,14.13488
cod,2016,15.20842
cod,2017,13.39836
cod,2018,8.55139
cod,2019,7.657
cod,2020,9.4382
cog,1962,19.34592
cog,1963,20.05564
cog,1964,19.67284
cog,1965,15.40107
cog,1966,14.76601
cog,1967,14.18624
cog,1968,14.73471
cog,1970,20.10987
cog,1971,16.26645
cog,1972,18.07669
cog,1973,14.53864
cog,1974,16.97402
cog,1975,16.39248
cog,1976,16.5108
cog,1977,21.31787
cog,1978,22.95464
cog,1979,26.92629
cog,1980,19.17841
cog,1983,14.22161
cog,1984,19.02862
cog,1985,19.1304
cog,1986,18.51393
cog,1993,20.41487
cog,1994,26.49991
cog,1995,20.81024
cog,2007,5.63036
cog,2008,8.15237
cog,2009,8.7586
cog,2010,7.02364
cog,2011,5.73926
cog,2012,6.07426
cog,2013,6.85413
cog,2014,6.23817
cog,2015,5.0996
cog,2016,4.04889
cog,2017,13.82565
cog,2018,15.51542
cog,2019,25.04946
cog,2020,31.31241
col,1962,7.66349
col,1963,5.50027
col,1964,9.0527
col,1965,8.34719
col,1966,10.72025
col,1967,7.35239
col,1968,7.70131
col,1969,7.96041
col,1970,7.69159
col,1971,10.30994
col,1972,8.65128
col,1973,12.08947
col,1974,13.31716
col,1975,9.41902
col,1976,12.20552
col,1977,12.43845
col,1978,10.72773
col,1979,10.54335
col,1980,11.70802
col,1981,10.21437
col,1982,10.7236
col,1983,10.90932
col,1984,10.22696
col,1985,9.49491
col,1986,8.70262
col,1987,7.95194
col,1991,6.6885
col,1992,9.30914
col,1993,7.60906
col,1994,8.83985
col,1995,9.38829
col,1996,12.56908
col,1997,11.13107
col,1998,11.796
col,1999,12.89098
col,2000,11.92903
col,2001,11.73181
col,2002,12.15103
col,2003,11.36787
col,2004,10.58335
col,2005,8.87543
col,2006,8.88541
col,2007,9.15842
col,2008,10.13598
col,2009,10.27366
col,2010,9.69977
col,2011,9.51737
col,2012,10.32742
col,2013,9.9938
col,2014,9.51258
col,2015,10.29827
col,2016,13.04368
col,2017,12.64021
col,2018,12.54062
col,2019,12.55553
col,2020,15.18457
com,1962,38.20261
com,1995,48.53141
com,1996,42.62816
com,1997,46.26607
com,1998,44.15702
com,1999,19.4619
com,2000,43.37426
com,2001,38.50702
com,2002,40.1957
com,2003,38.04035
com,2004,43.90102
com,2005,34.17999
com,2006,28.2096
com,2007,19.51141
com,2008,48.03158
com,2009,39.09432
com,2010,38.04837
com,2011,40.835
com,2012,41.95039
com,2013,36.12264
com,2014,41.51931
com,2015,44.88975
com,2016,41.49391
com,2017,40.39254
com,2018,38.32209
com,2019,42.85767
com,2020,44.25903
cpv,1978,41.30691
cpv,1979,45.19455
cpv,1980,46.43006
cpv,1997,34.74738
cpv,1998,34.42186
cpv,1999,31.81851
cpv,2000,31.00066
cpv,2001,33.74095
cpv,2002,29.81872
cpv,2003,30.75606
cpv,2004,30.20699
cpv,2005,30.5058
cpv,2006,29.1714
cpv,2007,25.6865
cpv,2008,27.65768
cpv,2009,29.44387
cpv,2010,27.74596
cpv,2011,25.39567
cpv,2012,27.9387
cpv,2013,32.15169
cpv,2014,28.44216
cpv,2015,32.46505
cpv,2016,30.87017
cpv,2017,30.09975
cpv,2018,30.19949
cpv,2019,30.9271
cpv,2020,14.43059
cri,1965,9.46264
cri,1966,10.52491
cri,1967,11.9421
cri,1968,12.81693
cri,1969,10.34293
cri,1970,10.87855
cri,1971,12.22057
cri,1972,10.14092
cri,1973,10.3939
cri,1974,11.48165
cri,1975,9.92147
cri,1976,8.32533
cri,1977,7.58313
cri,1978,7.38707
cri,1979,7.48052
cri,1980,8.80715
cri,1981,8.47569
cri,1982,8.70767
cri,1983,10.29716
cri,1984,9.51718
cri,1985,8.22385
cri,1986,7.66077
cri,1987,7.80347
cri,1994,10.42671
cri,1995,10.18248
cri,1996,12.88783
cri,1997,9.73781
cri,1998,7.87009
cri,1999,7.29954
cri,2000,7.44873
cri,2001,7.50613
cri,2002,8.01269
cri,2003,7.74872
cri,2004,8.58588
cri,2005,6.28247
cri,2006,6.32469
cri,2007,7.9982
cri,2008,8.50827
cri,2009,7.16346
cri,2010,8.96749
cri,2011,8.75569
cri,2012,10.73564
cri,2013,10.45166
cri,2014,11.44156
cri,2015,11.95588
cri,2016,13.2577
cri,2017,13.40555
cri,2018,12.91668
cri,2019,13.18069
cri,2020,14.75008
cub,1989,12.02499
cub,1999,19.37578
cub,2000,15.79301
cub,2001,17.58861
cub,2002,20.33605
cub,2003,22.02141
cub,2004,21.55973
cub,2005,20.07117
cub,2006,11.92177
cym,1980,19.08203
cym,2013,8.74657
cym,2015,8.27321
cyp,1970,16.09546
cyp,1971,15.80486
cyp,1972,17.19393
cyp,1973,23.66372
cyp,1974,19.68429
cyp,1975,26.17588
cyp,1976,24.29897
cyp,1977,17.62977
cyp,1978,17.1857
cyp,1979,15.44648
cyp,1980,14.78411
cyp,1981,16.27483
cyp,1982,15.25336
cyp,1983,17.27025
cyp,1984,15.14647
cyp,1985,15.13448
cyp,1986,15.9212
cyp,1987,14.01942
cyp,1989,12.81692
cyp,1990,14.3347
cyp,1991,16.52207
cyp,1992,16.22772
cyp,1993,17.43256
cyp,1994,18.1859
cyp,1995,20.37371
cyp,1996,24.48669
cyp,1997,26.9923
cyp,1998,20.3352
cyp,1999,19.43653
cyp,2000,18.64633
cyp,2001,16.51704
cyp,2002,12.75542
cyp,2003,12.07613
cyp,2004,11.9766
cyp,2005,12.41943
cyp,2006,12.55664
cyp,2007,12.89275
cyp,2008,13.38621
cyp,2009,15.48516
cyp,2010,14.84655
cyp,2011,15.74508
cyp,2012,17.4984
cyp,2013,20.03608
cyp,2014,16.64367
cyp,2015,16.04474
cyp,2016,15.15861
cyp,2017,14.12486
cyp,2018,12.94007
cyp,2019,15.15961
cyp,2020,14.88596
cyp,2021,15.29221
cze,1993,7.86851
cze,1994,8.70569
cze,1995,6.71284
cze,1996,6.9992
cze,1997,6.57683
cze,1998,5.99054
cze,1999,5.72114
cze,2000,4.91614
cze,2001,4.69298
cze,2002,4.23098
cze,2003,4.80314
cze,2004,4.99218
cze,2005,5.28041
cze,2006,5.06193
cze,2007,5.18018
cze,2008,5.0776
cze,2009,6.30882
cze,2010,5.36854
cze,2011,5.57117
cze,2012,6.03493
cze,2013,6.3278
cze,2014,5.98315
cze,2015,6.08046
cze,2016,6.17339
cze,2017,5.77433
cze,2018,5.41929
cze,2019,5.68716
cze,2020,6.01165
cze,2021,5.57328
deu,1962,25.58961
deu,1963,21.8792
deu,1964,20.21293
deu,1965,20.75121
deu,1966,21.81862
deu,1967,20.37034
deu,1968,19.23129
deu,1969,18.65017
deu,1970,16.94117
deu,1971,20.78977
deu,1972,17.56307
deu,1973,17.19104
deu,1974,13.95425
deu,1975,14.60686
deu,1976,13.9823
deu,1977,16.62792
deu,1978,15.22185
deu,1979,13.23182
deu,1980,12.13463
deu,1981,12.43155
deu,1982,12.61686
deu,1983,12.39367
deu,1984,12.16641
deu,1985,12.08972
deu,1986,12.60394
deu,1987,11.94523
deu,1988,11.48404
deu,1989,10.51134
deu,1990,10.14259
deu,1991,9.93166
deu,1992,10.2421
deu,1993,9.96222
deu,1994,10.24455
deu,1995,9.78064
deu,1996,9.83608
deu,1997,9.23045
deu,1998,8.88876
deu,1999,8.30156
deu,2000,6.5835
deu,2001,7.47332
deu,2002,7.91102
deu,2003,7.35837
deu,2004,6.80153
deu,2005,7.03312
deu,2006,6.61933
deu,2007,6.54341
deu,2008,7.38796
deu,2009,8.47421
deu,2010,7.60909
deu,2011,7.54722
deu,2012,7.84868
deu,2013,8.158
deu,2014,8.11144
deu,2015,8.20355
deu,2016,8.40566
deu,2017,8.22458
deu,2018,7.76013
deu,2019,7.80471
deu,2020,8.55111
deu,2021,7.31648
dji,1962,29.33216
dji,1980,42.72395
dji,1981,30.94823
dji,1983,23.54005
dji,1984,22.76881
dji,1985,29.59818
dji,1986,30.36202
dji,1987,26.74835
dji,2009,29.32201
dma,1977,35.07361
dma,1978,34.72851
dma,1979,32.66886
dma,1980,27.34498
dma,1981,31.03102
dma,1983,29.12339
dma,1985,26.3611
dma,1986,27.78778
dma,1987,26.83912
dma,1993,27.24709
dma,1994,27.97102
dma,1995,26.21786
dma,1996,27.80116
dma,1997,26.3097
dma,1999,23.41653
dma,2000,21.04483
dma,2001,22.52831
dma,2002,24.23843
dma,2003,23.6712
dma,2004,21.82271
dma,2005,19.42016
dma,2006,20.83247
dma,2007,21.01927
dma,2008,21.8885
dma,2009,22.06598
dma,2010,22.47544
dma,2012,24.92896
dnk,1962,16.42656
dnk,1963,16.1882
dnk,1964,15.71831
dnk,1965,15.45392
dnk,1966,14.78157
dnk,1967,13.53903
dnk,1968,12.10611
dnk,1969,10.47592
dnk,1970,11.257
dnk,1971,11.44485
dnk,1972,11.5383
dnk,1973,11.43852
dnk,1974,10.3673
dnk,1975,10.01325
dnk,1976,10.83067
dnk,1977,12.76018
dnk,1978,12.4879
dnk,1979,11.40171
dnk,1980,11.45961
dnk,1981,12.2894
dnk,1982,11.56168
dnk,1983,12.07254
dnk,1984,12.0815
dnk,1985,11.01514
dnk,1986,11.68326
dnk,1987,12.4164
dnk,1988,12.6011
dnk,1989,12.37712
dnk,1990,11.94664
dnk,1991,12.39778
dnk,1992,13.1755
dnk,1993,13.52268
dnk,1994,12.54742
dnk,1995,12.04575
dnk,1996,12.32462
dnk,1997,12.62978
dnk,1998,12.32086
dnk,1999,12.17644
dnk,2000,11.36424
dnk,2001,11.61627
dnk,2002,11.73467
dnk,2003,12.28797
dnk,2004,11.85426
dnk,2005,11.59245
dnk,2006,11.33136
dnk,2007,11.43395
dnk,2008,11.98144
dnk,2009,13.19466
dnk,2010,13.45291
dnk,2011,13.26292
dnk,2012,13.68221
dnk,2013,13.70334
dnk,2014,13.67549
dnk,2015,13.94635
dnk,2016,14.09227
dnk,2017,13.81714
dnk,2018,13.53672
dnk,2019,13.9927
dnk,2020,14.11903
dnk,2021,12.68724
dom,1972,14.3965
dom,1973,19.3267
dom,1974,17.29597
dom,1975,13.90161
dom,1976,20.93921
dom,1977,17.38073
dom,1978,16.74742
dom,1979,16.89063
dom,1980,16.51468
dom,1981,17.48559
dom,1982,15.61785
dom,1983,14.68233
dom,1984,12.91004
dom,1985,11.88213
dom,2001,12.12803
dom,2002,16.35883
dom,2003,18.5891
dom,2004,16.67574
dom,2005,14.24706
dom,2006,14.86922
dom,2007,14.58633
dom,2008,15.97058
dom,2009,14.27704
dom,2010,13.55139
dom,2011,14.27818
dom,2012,13.91046
dom,2013,13.54961
dom,2014,14.31793
dom,2015,15.15624
dom,2016,14.99505
dom,2017,15.02234
dom,2018,14.60909
dom,2019,14.9179
dom,2020,19.29522
dza,1966,25.77837
dza,1968,19.29855
dza,1969,15.71473
dza,1970,12.73732
dza,1971,15.63014
dza,1973,16.09276
dza,1974,19.81681
dza,1975,21.70113
dza,1976,17.7377
dza,1977,17.18205
dza,1978,16.61248
dza,1979,18.51801
dza,1980,20.95504
dza,1981,20.74089
dza,1982,20.68934
dza,1983,21.21634
dza,1984,19.20046
dza,1985,25.42062
dza,1986,21.94844
dza,1987,27.35148
dza,1992,28.5079
dza,1993,27.35864
dza,1994,33.03634
dza,1995,29.45408
dza,1996,31.25619
dza,1997,31.82435
dza,1998,29.87474
dza,1999,27.42323
dza,2000,28.16848
dza,2001,26.13615
dza,2002,25.08335
dza,2003,22.42145
dza,2004,21.9134
dza,2005,19.32754
dza,2006,19.20572
dza,2007,19.83433
dza,2008,21.42501
dza,2009,16.33884
dza,2010,16.301
dza,2011,22.79211
dza,2012,19.84929
dza,2013,19.06224
dza,2014,20.10337
dza,2015,19.31501
dza,2016,19.02817
dza,2017,20.23004
ecu,1962,13.19896
ecu,1963,9.79118
ecu,1964,12.16719
ecu,1965,10.35271
ecu,1966,13.28867
ecu,1967,11.01228
ecu,1968,9.26714
ecu,1969,8.09919
ecu,1970,7.91897
ecu,1971,6.76744
ecu,1972,9.30835
ecu,1973,9.67296
ecu,1974,8.77583
ecu,1975,8.38894
ecu,1976,8.31628
ecu,1977,7.22858
ecu,1978,7.80735
ecu,1980,8.38755
ecu,1981,6.4337
ecu,1982,5.07906
ecu,1983,10.45223
ecu,1984,11.49308
ecu,1985,8.1523
ecu,1986,4.7847
ecu,1987,6.46633
ecu,1990,8.65943
ecu,1991,7.67058
ecu,1992,5.09287
ecu,1993,5.10092
ecu,1994,6.37578
ecu,1995,7.5802
ecu,1996,9.94638
ecu,1997,9.39248
ecu,1998,12.00474
ecu,1999,10.74859
ecu,2000,9.00541
ecu,2001,8.05678
ecu,2002,8.68502
ecu,2003,9.22487
ecu,2004,8.9563
ecu,2005,8.03366
ecu,2006,7.0629
ecu,2007,8.43728
ecu,2008,8.96804
ecu,2009,9.46965
ecu,2010,8.34727
ecu,2011,8.60907
ecu,2012,7.77597
ecu,2013,7.30582
ecu,2014,7.72202
ecu,2015,8.76337
ecu,2016,10.56621
ecu,2017,10.18801
ecu,2018,10.10551
ecu,2019,11.74409
ecu,2020,13.29234
egy,1965,28.47763
egy,1966,28.57634
egy,1967,41.98783
egy,1968,33.96203
egy,1969,26.14147
egy,1970,23.22374
egy,1971,29.57282
egy,1972,28.67491
egy,1973,31.66527
egy,1974,44.26793
egy,1975,35.91716
egy,1976,28.32209
egy,1977,23.1177
egy,1978,25.84682
egy,1979,26.165
egy,1980,32.38849
egy,1981,34.20149
egy,1982,30.77387
egy,1983,25.5388
egy,1984,27.68476
egy,1985,27.07689
egy,1986,30.02498
egy,1987,27.32635
egy,1994,27.51629
egy,1995,28.38385
egy,1996,29.47523
egy,1997,26.2748
egy,1998,21.20689
egy,1999,22.86566
egy,2000,25.20347
egy,2001,26.05716
egy,2002,27.84376
egy,2003,25.01558
egy,2004,22.54586
egy,2005,20.08249
egy,2006,19.06252
egy,2007,20.42594
egy,2008,16.90263
egy,2009,17.20178
egy,2010,19.14084
egy,2011,23.75367
egy,2012,22.42313
egy,2013,17.50989
egy,2014,20.88404
egy,2015,19.43526
egy,2016,20.38128
egy,2017,20.28547
egy,2018,18.32837
egy,2019,20.71724
egy,2020,22.832
eri,2000,37.40823
eri,2001,30.02075
eri,2002,30.89288
eri,2003,45.57138
esp,1962,19.81325
esp,1963,22.36473
esp,1964,18.2837
esp,1965,20.28471
esp,1966,19.74007
esp,1967,19.61674
esp,1968,17.89819
esp,1969,16.94356
esp,1970,15.64848
esp,1971,17.56027
esp,1972,16.3093
esp,1973,16.89847
esp,1974,15.32305
esp,1975,16.55346
esp,1976,13.18157
esp,1977,15.54387
esp,1978,16.34839
esp,1979,14.69921
esp,1980,12.50854
esp,1981,11.89967
esp,1982,12.19369
esp,1983,12.72538
esp,1984,12.0149
esp,1985,10.64195
esp,1986,12.91516
esp,1987,11.37341
esp,1988,11.32052
esp,1989,10.62745
esp,1990,10.77711
esp,1991,11.78226
esp,1992,12.12293
esp,1993,13.57156
esp,1994,13.61825
esp,1995,13.60958
esp,1996,12.31023
esp,1997,11.76497
esp,1998,11.42242
esp,1999,10.43701
esp,2000,9.14244
esp,2001,9.98015
esp,2002,10.29431
esp,2003,9.97559
esp,2004,9.53774
esp,2005,9.22662
esp,2006,8.41139
esp,2007,8.7528
esp,2008,9.28663
esp,2009,11.30474
esp,2010,10.488
esp,2011,10.54361
esp,2012,11.08894
esp,2013,11.15798
esp,2014,10.90998
esp,2015,11.47891
esp,2016,11.92987
esp,2017,11.71825
esp,2018,10.76632
esp,2019,10.79003
esp,2020,11.91861
esp,2021,11.14335
est,1995,13.83677
est,1996,15.25159
est,1997,16.10025
est,1998,16.5209
est,1999,12.88386
est,2000,9.83079
est,2001,10.59516
est,2002,11.56615
est,2003,11.21192
est,2004,9.74141
est,2005,8.67381
est,2006,7.46453
est,2007,8.76547
est,2008,9.9748
est,2009,12.49378
est,2010,11.3633
est,2011,9.91179
est,2012,9.09234
est,2013,10.2311
est,2014,10.1399
est,2015,10.49314
est,2016,11.04988
est,2017,10.96103
est,2018,10.02994
est,2019,10.2205
est,2020,11.08586
est,2021,6.9407
eth,1995,13.83749
eth,1997,2.43362
eth,1998,6.05457
eth,1999,9.3764
eth,2000,7.00618
eth,2001,14.54655
eth,2002,11.23258
eth,2003,24.15682
eth,2004,12.30232
eth,2005,10.59101
eth,2006,8.46838
eth,2007,7.01287
eth,2008,13.1683
eth,2009,10.86097
eth,2010,10.88182
eth,2011,14.37595
eth,2012,10.94302
eth,2013,12.5308
eth,2014,8.95943
eth,2015,9.7725
eth,2016,13.11767
eth,2017,12.38495
eth,2018,15.0552
eth,2019,12.19487
eth,2020,18.39841
fin,1963,15.60927
fin,1964,12.51029
fin,1965,10.37158
fin,1966,11.0988
fin,1967,11.23211
fin,1968,10.94966
fin,1969,9.96475
fin,1970,9.82188
fin,1971,7.20741
fin,1972,8.70722
fin,1973,9.08129
fin,1974,7.8357
fin,1975,8.19013
fin,1976,7.53815
fin,1977,8.6277
fin,1978,8.69457
fin,1979,7.41298
fin,1980,7.10084
fin,1981,6.75207
fin,1982,7.37184
fin,1983,6.1156
fin,1984,6.22479
fin,1985,5.77283
fin,1986,6.46819
fin,1987,5.85654
fin,1988,5.78106
fin,1989,5.21624
fin,1990,4.89048
fin,1991,5.96497
fin,1992,6.1905
fin,1993,6.6767
fin,1994,6.99256
fin,1995,5.96189
fin,1996,6.67441
fin,1997,6.72559
fin,1998,6.50562
fin,1999,6.27262
fin,2000,5.22595
fin,2001,5.52517
fin,2002,5.87464
fin,2003,5.97652
fin,2004,5.61117
fin,2005,5.20735
fin,2006,4.77862
fin,2007,4.95966
fin,2008,5.36187
fin,2009,7.34674
fin,2010,7.14103
fin,2011,6.80407
fin,2012,7.36986
fin,2013,7.93647
fin,2014,7.90918
fin,2015,8.42519
fin,2016,8.47429
fin,2017,8.02893
fin,2018,7.5362
fin,2019,7.69829
fin,2020,8.45921
fin,2021,7.25218
fji,1967,25.62702
fji,1968,22.70896
fji,1969,22.90801
fji,1970,22.08809
fji,1971,22.0682
fji,1972,21.95291
fji,1973,22.50956
fji,1974,21.93709
fji,1975,20.44121
fji,1976,21.0972
fji,1977,22.37906
fji,1978,22.88932
fji,1979,18.72508
fji,1980,16.3098
fji,1981,16.32455
fji,1982,17.06335
fji,1983,18.14454
fji,1984,18.11555
fji,1985,18.78033
fji,1986,17.71605
fji,1987,20.31776
fji,1989,16.39469
fji,1990,14.6367
fji,1991,17.00769
fji,1992,16.49153
fji,1993,18.01397
fji,1994,15.68666
fji,2000,14.82952
fji,2001,20.21316
fji,2002,19.98438
fji,2003,18.24784
fji,2004,17.6633
fji,2005,14.71301
fji,2006,13.99031
fji,2007,15.47912
fji,2008,16.22047
fji,2009,20.59608
fji,2010,18.43763
fji,2011,20.88957
fji,2012,21.05496
fji,2013,15.90979
fji,2014,17.68361
fji,2015,18.12556
fji,2016,18.24667
fji,2017,18.30099
fji,2018,16.32311
fji,2019,15.3177
fji,2020,22.45844
fra,1962,23.01163
fra,1963,20.8597
fra,1964,20.54118
fra,1965,19.94362
fra,1966,18.81079
fra,1967,17.37262
fra,1968,15.58083
fra,1969,14.96111
fra,1970,14.78806
fra,1971,14.06862
fra,1972,13.75685
fra,1973,14.05345
fra,1974,10.91042
fra,1975,12.91172
fra,1976,11.83387
fra,1977,13.93645
fra,1978,14.04792
fra,1979,11.962
fra,1980,10.28435
fra,1981,10.31432
fra,1982,10.59363
fra,1983,11.34036
fra,1984,11.28502
fra,1985,10.99129
fra,1986,11.73181
fra,1987,11.08093
fra,1988,10.75345
fra,1989,10.16624
fra,1990,9.77368
fra,1991,10.33918
fra,1992,10.54591
fra,1993,11.17104
fra,1994,11.19098
fra,1995,10.75082
fra,1996,10.38342
fra,1997,10.00993
fra,1998,9.66023
fra,1999,9.16414
fra,2000,7.90622
fra,2001,8.28054
fra,2002,8.72369
fra,2003,8.84441
fra,2004,8.29
fra,2005,7.80455
fra,2006,7.44393
fra,2007,7.71462
fra,2008,7.99785
fra,2009,9.29937
fra,2010,8.49599
fra,2011,8.24807
fra,2012,8.41481
fra,2013,9.04805
fra,2014,9.18229
fra,2015,9.43073
fra,2016,9.81268
fra,2017,9.66272
fra,2018,9.41074
fra,2019,9.32501
fra,2020,10.53089
fro,1976,15.02387
fro,1977,13.79382
fro,1978,14.23927
fro,1979,14.40505
fro,1980,13.70306
fro,1981,14.15363
fro,1982,13.72163
fro,1983,10.85333
fro,1984,9.86971
fro,1985,10.54527
fro,1986,12.32971
fro,1987,10.27984
fro,1988,14.15958
fro,1989,16.35817
fro,1990,20.86161
fro,1991,25.61344
fro,1992,28.19245
fro,1993,27.86231
fro,1994,27.8563
fro,1996,22.32569
fro,1997,23.07422
fro,1998,24.33484
fro,1999,20.33203
fro,2000,17.27481
fro,2001,19.23998
fro,2002,19.31981
fro,2003,15.22652
fro,2004,18.04261
fro,2005,13.22947
fro,2006,13.58195
fro,2007,13.15771
fro,2008,15.54187
fro,2009,17.06739
fsm,2003,37.03462
fsm,2004,34.23926
fsm,2005,32.8593
fsm,2006,31.85241
fsm,2007,28.954
fsm,2008,28.87027
fsm,2009,30.45679
fsm,2010,27.45841
fsm,2011,28.33163
fsm,2012,29.72584
fsm,2013,27.76389
gab,1962,21.67611
gab,1963,18.32626
gab,1964,18.12001
gab,1965,15.95946
gab,1966,15.27149
gab,1967,15.62716
gab,1968,16.90042
gab,1969,14.38206
gab,1970,14.26138
gab,1971,14.04602
gab,1975,13.14925
gab,1976,11.70958
gab,1977,11.3073
gab,1978,19.41867
gab,1979,19.00203
gab,1980,19.14039
gab,1981,16.0243
gab,1982,16.68265
gab,1983,17.98114
gab,1993,19.39481
gab,1994,17.32726
gab,1996,19.14682
gab,1997,17.60931
gab,1998,15.3951
gab,1999,19.17071
gab,2000,18.23972
gab,2001,18.32175
gab,2002,15.87762
gab,2003,15.0393
gab,2004,24.23943
gab,2005,19.0951
gab,2006,16.62134
gab,2007,18.1142
gab,2008,17.53811
gab,2009,17.1437
gbr,1962,37.10802
gbr,1963,36.80716
gbr,1964,34.00081
gbr,1965,31.65483
gbr,1966,30.61284
gbr,1967,28.94964
gbr,1968,25.48338
gbr,1969,24.60171
gbr,1970,24.24373
gbr,1971,23.64573
gbr,1972,22.4113
gbr,1973,21.01075
gbr,1974,17.8977
gbr,1975,19.28524
gbr,1976,17.31209
gbr,1977,17.87148
gbr,1978,16.34216
gbr,1979,14.71187
gbr,1980,13.18171
gbr,1981,14.10287
gbr,1982,13.82364
gbr,1983,12.95613
gbr,1984,12.31725
gbr,1985,11.90481
gbr,1986,12.49353
gbr,1987,11.52785
gbr,1988,10.52329
gbr,1989,9.90428
gbr,1990,10.28466
gbr,1991,11.15153
gbr,1992,11.17829
gbr,1993,10.77984
gbr,1994,10.25839
gbr,1995,10.06197
gbr,1996,10.07188
gbr,1997,9.45052
gbr,1998,9.33597
gbr,1999,8.95621
gbr,2000,7.77333
gbr,2001,8.19202
gbr,2002,8.49802
gbr,2003,8.96236
gbr,2004,8.80851
gbr,2005,8.80348
gbr,2006,8.14073
gbr,2007,8.53605
gbr,2008,8.9667
gbr,2009,9.70337
gbr,2010,9.01819
gbr,2011,9.02861
gbr,2012,8.80352
gbr,2013,9.87147
gbr,2014,9.7071
gbr,2015,9.77794
gbr,2016,9.26808
gbr,2017,9.60554
gbr,2018,9.66088
gbr,2019,9.15489
gbr,2020,10.10819
gbr,2021,9.44387
geo,1996,36.11872
geo,1997,33.4701
geo,1998,18.6808
geo,1999,22.53429
geo,2000,23.33544
geo,2001,20.36149
geo,2002,20.47973
geo,2003,18.11199
geo,2004,20.95867
geo,2005,17.42901
geo,2006,16.37484
geo,2007,15.69451
geo,2008,15.33861
geo,2009,13.27139
geo,2010,13.03524
geo,2011,12.15823
geo,2012,15.43448
geo,2013,15.72373
geo,2014,14.82364
geo,2015,14.60571
geo,2016,13.98223
geo,2017,14.02864
geo,2018,13.78899
geo,2019,12.73027
geo,2020,14.38054
geo,2021,12.79709
gha,1962,20.82732
gha,1963,15.7315
gha,1964,18.29664
gha,1965,12.785
gha,1966,17.67387
gha,1967,19.34178
gha,1968,19.12068
gha,1969,17.67856
gha,1970,20.85379
