geo,time,tm_val_mrch_or_zs
brn,1978,12.89703
brn,1979,10.63985
brn,1980,9.2389
brn,1981,10.7155
brn,1982,9.03349
brn,1983,10.50749
brn,1984,10.70843
brn,1985,9.9645
brn,1986,12.14965
brn,1987,16.3858
brn,1988,15.94607
brn,1989,17.52836
brn,1990,19.09332
brn,1991,17.38452
brn,1992,15.15007
brn,1993,14.40852
brn,1994,21.88792
brn,1995,22.00001
brn,1996,20.33175
brn,1997,23.22755
brn,1998,16.02833
brn,1999,28.4488
brn,2000,30.51248
brn,2001,31.26115
brn,2002,25.55111
brn,2003,32.03961
brn,2004,40.00887
brn,2005,39.84374
brn,2006,38.83094
brn,2007,35.52586
brn,2008,35.35374
brn,2009,32.89897
brn,2010,41.88996
brn,2011,35.63581
brn,2012,41.93453
brn,2013,45.04635
brn,2014,40.69295
brn,2015,42.95049
brn,2016,44.88773
brn,2017,48.34378
brn,2018,60.56357
brn,2019,51.82584
brn,2020,45.69936
btn,2000,10.21776
btn,2001,11.59848
btn,2002,12.38977
btn,2003,10.09626
btn,2004,2.88905
btn,2005,6.57141
btn,2006,16.59826
btn,2007,11.88888
btn,2008,8.4396
btn,2009,5.3031
btn,2010,6.11445
btn,2011,5.00618
btn,2012,5.08483
btn,2013,3.92734
btn,2014,3.30297
btn,2015,2.44368
btn,2016,2.2189
btn,2017,2.1367
btn,2018,1.83983
btn,2019,1.71141
btn,2020,2.17428
bwa,2000,0.83833
bwa,2001,0.83921
bwa,2002,0.98488
bwa,2003,1.14342
bwa,2004,1.32574
bwa,2005,2.24028
bwa,2006,2.52889
bwa,2007,2.96663
bwa,2008,4.15132
bwa,2009,4.23674
bwa,2010,7.73862
bwa,2011,11.08265
bwa,2012,3.82941
bwa,2013,2.28135
bwa,2014,2.14237
bwa,2015,2.7093
bwa,2016,4.76216
bwa,2017,5.25792
bwa,2018,5.67646
bwa,2019,7.95896
bwa,2020,5.95893
caf,1960,2.04082
caf,1963,1.13636
caf,1964,2.0339
caf,1965,1.47059
caf,1966,2.01149
caf,1967,2.05011
caf,1968,1.28866
caf,1969,3.08649
caf,1970,3.25846
caf,1971,0.96799
caf,1972,1.43815
caf,1973,1.15645
caf,1974,2.18812
caf,1975,1.19335
caf,1976,1.69398
caf,1977,1.75525
caf,1978,2.30453
caf,1979,1.24287
caf,1980,0.09123
caf,1981,0.7541
caf,1982,2.05576
caf,1985,5.96556
caf,1986,5.96556
caf,1987,1.57481
caf,1988,2.57684
caf,1989,4.07799
caf,1990,3.86885
caf,1991,2.28515
caf,1992,1.89001
caf,1993,1.55289
caf,1994,1.27064
caf,1995,1.6343
caf,1996,8.44098
caf,1997,5.66969
caf,1998,10.21233
caf,1999,7.90546
caf,2000,3.49912
caf,2001,3.45498
caf,2002,4.45198
caf,2003,6.41358
caf,2004,4.39196
caf,2005,3.93542
caf,2006,2.1704
caf,2007,13.29027
caf,2008,17.12249
caf,2009,20.20097
caf,2010,27.29409
caf,2011,12.6642
caf,2012,28.50559
caf,2013,22.92491
caf,2014,22.49505
caf,2015,22.84554
caf,2016,18.49158
caf,2017,16.67289
caf,2018,32.17835
caf,2019,40.13978
caf,2020,33.1399
can,1960,4.85312
can,1961,4.86172
can,1962,5.124
can,1963,6.1907
can,1964,5.36212
can,1965,4.49653
can,1966,4.74808
can,1967,4.32661
can,1968,3.74593
can,1969,3.85337
can,1970,3.93023
can,1971,4.0834
can,1972,4.12971
can,1973,4.38013
can,1974,5.59474
can,1975,5.853
can,1976,6.21022
can,1977,5.06932
can,1978,5.05039
can,1979,4.07218
can,1980,3.89123
can,1981,4.97007
can,1982,5.02223
can,1983,5.63338
can,1984,5.29772
can,1985,4.93864
can,1986,4.80353
can,1987,4.70825
can,1988,5.12359
can,1989,5.80713
can,1990,5.74927
can,1991,6.63575
can,1992,7.17066
can,1993,7.79707
can,1994,8.24465
can,1995,8.99371
can,1996,9.41635
can,1997,9.76217
can,1998,9.82852
can,1999,10.20102
can,2000,11.33037
can,2001,11.89331
can,2002,13.44097
can,2003,15.37615
can,2004,17.47397
can,2005,19.26938
can,2006,21.16951
can,2007,22.14007
can,2008,23.59476
can,2009,25.15411
can,2010,26.95169
can,2011,27.8612
can,2012,28.05678
can,2013,26.69726
can,2014,25.64961
can,2015,26.23267
can,2016,26.88153
can,2017,27.39481
can,2018,27.15265
can,2019,27.3499
can,2020,29.5022
che,1960,7.46429
che,1961,6.87426
che,1962,6.42584
che,1963,6.21446
che,1964,7.00432
che,1965,6.86895
che,1966,6.92573
che,1967,7.82533
che,1968,7.60131
che,1969,7.06192
che,1970,6.45907
che,1971,5.9567
che,1972,5.41401
che,1973,5.96824
che,1974,6.10876
che,1975,5.76021
che,1976,6.7628
che,1977,6.63997
che,1978,5.35483
che,1979,12.10093
che,1980,5.93174
che,1981,5.48566
che,1982,6.13306
che,1983,6.46718
che,1984,6.48093
che,1985,6.17742
che,1986,4.53114
che,1987,4.44054
che,1988,4.44547
che,1989,4.4012
che,1990,4.35519
che,1991,4.63384
che,1992,4.88108
che,1993,5.52001
che,1994,5.78804
che,1995,5.82588
che,1996,6.1281
che,1997,6.72314
che,1998,6.85269
che,1999,7.16325
che,2000,9.35356
che,2001,9.67801
che,2002,7.69557
che,2003,7.4358
che,2004,7.6754
che,2005,8.13775
che,2006,9.25954
che,2007,9.06037
che,2008,9.44133
che,2009,10.41661
che,2010,11.06748
che,2011,11.02947
che,2012,18.23798
che,2013,16.23133
che,2014,18.99633
che,2015,19.87927
che,2016,19.47622
che,2017,19.43358
che,2018,19.01076
che,2019,21.81898
che,2020,23.39433
chl,1960,17.46191
chl,1961,17.63809
chl,1962,18.30628
chl,1963,22.13153
chl,1964,21.33114
chl,1965,20.57995
chl,1966,18.28476
chl,1967,19.86289
chl,1968,19.89929
chl,1969,19.60955
chl,1970,18.53527
chl,1971,23.13156
chl,1972,30.16161
chl,1973,31.28462
chl,1974,34.52021
chl,1975,28.95313
chl,1976,30.77885
chl,1977,36.77271
chl,1978,31.87117
chl,1979,33.99564
chl,1980,23.94174
chl,1981,17.61788
chl,1982,15.52275
chl,1983,18.10519
chl,1984,23.32427
chl,1985,23.07966
chl,1986,22.83495
chl,1987,24.54109
chl,1988,28.80608
chl,1989,28.53788
chl,1990,29.78249
chl,1991,32.32943
chl,1992,32.56576
chl,1993,30.14188
chl,1994,30.55267
chl,1995,31.23155
chl,1996,29.95948
chl,1997,30.68374
chl,1998,30.27958
chl,1999,35.13702
chl,2000,41.34009
chl,2001,42.8132
chl,2002,45.42013
chl,2003,51.76851
chl,2004,53.32575
chl,2005,51.75447
chl,2006,51.40728
chl,2007,49.54231
chl,2008,49.63227
chl,2009,47.14577
chl,2010,48.33347
chl,2011,47.94013
chl,2012,46.99318
chl,2013,47.16776
chl,2014,49.04324
chl,2015,50.77449
chl,2016,51.54253
chl,2017,53.15508
chl,2018,53.10441
chl,2019,52.75276
chl,2020,56.30374
chn,1961,11.20909
chn,1978,8.3842
chn,1979,7.93309
chn,1980,7.03666
chn,1981,8.24761
chn,1982,8.31805
chn,1983,9.65578
chn,1984,5.53453
chn,1985,5.02069
chn,1986,4.48916
chn,1987,3.68117
chn,1988,5.01083
chn,1989,5.75206
chn,1990,4.15663
chn,1991,3.43545
chn,1992,7.82894
chn,1993,9.71595
chn,1994,7.55243
chn,1995,7.86201
chn,1996,9.34936
chn,1997,9.45234
chn,1998,7.70901
chn,1999,7.57035
chn,2000,9.80067
chn,2001,10.26426
chn,2002,9.70072
chn,2003,10.62591
chn,2004,11.47114
chn,2005,12.66217
chn,2006,12.93646
chn,2007,14.09629
chn,2008,16.86033
chn,2009,15.44285
chn,2010,16.11724
chn,2011,18.16421
chn,2012,18.78615
chn,2013,18.00303
chn,2014,17.87237
chn,2015,14.68658
chn,2016,14.11544
chn,2017,15.61758
chn,2018,17.50222
chn,2019,18.18702
chn,2020,16.84017
civ,1960,7.17979
civ,1961,4.8906
civ,1962,4.48143
civ,1963,6.06239
civ,1964,6.42127
civ,1965,8.05426
civ,1966,8.85437
civ,1967,6.79035
civ,1968,6.37959
civ,1969,4.71004
civ,1970,4.33027
civ,1971,2.8583
civ,1972,1.47969
civ,1973,7.70725
civ,1974,10.35704
civ,1975,8.77124
civ,1976,6.44905
civ,1977,6.28868
civ,1978,4.02912
civ,1979,6.42591
civ,1980,7.14658
civ,1981,8.38561
civ,1982,6.96815
civ,1983,9.63003
civ,1984,6.13229
civ,1985,4.43914
civ,1986,5.49153
civ,1987,5.72726
civ,1988,4.67981
civ,1989,5.49598
civ,1990,4.60571
civ,1991,7.42647
civ,1992,7.68359
civ,1993,9.41321
civ,1994,9.95705
civ,1995,11.8516
civ,1996,10.59332
civ,1997,5.48542
civ,1998,14.26148
civ,1999,13.56054
civ,2000,13.0192
civ,2001,17.02134
civ,2002,17.04728
civ,2003,15.25956
civ,2004,14.13974
civ,2005,14.45559
civ,2006,16.8116
civ,2007,19.99348
civ,2008,23.01011
civ,2009,24.08656
civ,2010,25.9388
civ,2011,31.40801
civ,2012,28.66775
civ,2013,24.97103
civ,2014,27.37048
civ,2015,28.47779
civ,2016,37.81735
civ,2017,32.55059
civ,2018,36.97548
civ,2019,38.79127
civ,2020,37.94025
cmr,1960,4.51843
cmr,1961,4.40714
cmr,1963,2.68767
cmr,1964,1.46552
cmr,1965,2.82318
cmr,1966,3.35622
cmr,1967,2.93785
cmr,1968,1.25821
cmr,1969,2.33368
cmr,1970,1.95852
cmr,1971,1.93583
cmr,1972,2.09756
cmr,1973,4.87109
cmr,1974,4.49071
cmr,1975,2.28116
cmr,1976,3.33426
cmr,1977,3.57889
cmr,1978,4.64994
cmr,1979,4.30352
cmr,1980,4.71245
cmr,1981,4.55715
cmr,1982,3.36239
cmr,1983,3.59826
cmr,1984,2.65787
cmr,1985,3.26409
cmr,1986,3.20903
cmr,1987,5.68786
cmr,1988,6.16528
cmr,1989,6.63764
cmr,1990,7.94481
cmr,1991,7.97394
cmr,1992,3.81653
cmr,1993,8.77033
cmr,1994,10.58697
cmr,1995,7.99754
cmr,1996,7.91538
cmr,1997,8.18324
cmr,1998,9.40595
cmr,1999,10.13894
cmr,2000,8.59016
cmr,2001,9.2807
cmr,2002,12.45997
cmr,2003,15.46388
cmr,2004,15.89861
cmr,2005,17.93009
cmr,2006,18.94147
cmr,2007,27.77604
cmr,2008,28.88685
cmr,2009,33.97943
cmr,2010,25.15572
cmr,2011,30.19448
cmr,2012,27.14662
cmr,2013,32.88907
cmr,2014,33.35419
cmr,2015,36.81118
cmr,2016,40.59649
cmr,2017,39.93573
cmr,2018,37.60534
cmr,2019,42.30394
cmr,2020,42.61584
cod,1963,0.63291
cod,1964,0.45108
cod,1965,0.74836
cod,1966,2.08333
cod,1967,1.67969
cod,1968,1.96901
cod,1969,8.01594
cod,1970,2.66517
cod,1972,2.49152
cod,1973,3.04387
cod,1974,6.16089
cod,1975,6.28216
cod,1976,7.21171
cod,1977,3.26253
cod,1978,0.51821
cod,1979,0.22014
cod,1980,1.61719
cod,1981,0.7993
cod,1982,0.33642
cod,1983,0.33642
cod,1984,0.33642
cod,1985,0.33642
cod,1986,0.33642
cod,1987,0.33642
cod,1988,0.33642
cod,1989,3.48027
cod,1990,13.86089
cod,1991,11.35148
cod,1992,5.42153
cod,1993,12.80771
cod,1994,11.04491
cod,1995,11.306
cod,1996,10.19807
cod,1997,8.76944
cod,1998,10.48472
cod,1999,5.62925
cod,2000,16.41879
cod,2001,16.41891
cod,2002,16.40948
cod,2003,16.33735
cod,2004,16.35203
cod,2005,16.39569
cod,2006,16.41905
cod,2007,16.41898
cod,2008,16.41872
cod,2009,16.41828
cod,2010,16.41726
cod,2011,16.41515
cod,2012,16.41082
cod,2013,16.40152
cod,2014,16.38273
cod,2015,16.34292
cod,2016,16.33099
cod,2017,12.39504
cod,2018,22.31911
cod,2019,23.62271
cod,2020,26.3939
cog,1961,2.194
cog,1962,2.35294
cog,1963,2.61438
cog,1964,2.63975
cog,1965,3.71517
cog,1966,3.32851
cog,1967,6.90073
cog,1968,2.85412
cog,1969,3.45692
cog,1970,4.34547
cog,1971,3.3573
cog,1972,5.08935
cog,1973,4.04094
cog,1974,4.40791
cog,1975,4.31255
cog,1976,4.7515
cog,1977,3.20299
cog,1978,7.36462
cog,1979,5.08645
cog,1980,6.13516
cog,1981,10.39933
cog,1982,10.89805
cog,1983,3.75876
cog,1984,8.02824
cog,1985,6.94386
cog,1986,3.7234
cog,1987,3.00887
cog,1988,4.21323
cog,1989,4.27394
cog,1990,3.31112
cog,1991,3.11028
cog,1992,2.06369
cog,1993,2.78216
cog,1994,2.19094
cog,1995,2.0235
cog,1996,2.007
cog,1997,5.58289
cog,1998,10.56084
cog,1999,8.94341
cog,2000,8.71641
cog,2001,9.38902
cog,2002,15.81502
cog,2003,8.92428
cog,2004,8.6311
cog,2005,8.96102
cog,2006,7.80279
cog,2007,4.85543
cog,2008,9.76408
cog,2009,8.15333
cog,2010,7.53562
cog,2011,8.76965
cog,2012,15.26447
cog,2013,12.44728
cog,2014,21.49589
cog,2015,24.45455
cog,2016,20.1483
cog,2017,15.54021
cog,2018,22.18275
cog,2019,25.9635
cog,2020,32.57179
col,1960,0.11687
col,1961,0.0557
col,1962,0.16791
col,1963,0.09988
col,1964,0.06834
col,1965,0.15483
col,1966,0.48932
col,1967,0.46315
col,1968,0.34452
col,1969,0.30927
col,1970,0.13388
col,1971,0.19796
col,1972,0.52155
col,1973,0.4876
col,1974,0.32556
col,1975,0.3927
col,1976,0.22483
col,1977,1.02918
col,1978,0.24398
col,1979,0.58675
col,1980,0.47987
col,1981,0.35164
col,1982,0.28607
col,1983,0.32448
col,1984,0.25042
col,1985,0.14477
col,1986,0.26179
col,1987,0.31864
col,1988,0.16129
col,1989,0.4716
col,1990,0.28818
col,1991,0.49353
col,1992,0.74518
col,1993,1.84821
col,1994,3.43381
col,1995,0.96035
col,1996,2.97251
col,1997,3.43542
col,1998,4.17374
col,1999,4.36613
col,2000,6.06132
col,2001,7.03625
col,2002,7.98733
col,2003,8.83232
col,2004,10.65189
col,2005,11.7843
col,2006,12.78964
col,2007,15.17911
col,2008,16.16521
col,2009,15.72243
col,2010,18.24243
col,2011,19.95938
col,2012,21.74492
col,2013,22.66152
col,2014,24.09936
col,2015,24.81469
col,2016,26.03145
col,2017,26.09497
col,2018,27.82978
col,2019,27.8552
col,2020,31.11012
com,1972,13.51351
com,1973,20.27027
com,1974,30.95238
com,1975,17.25664
com,1976,13.84615
com,1977,14.01274
com,1978,8.33333
com,1981,0.13527
com,1982,0.06834
com,1983,7.89122
com,1984,9.11793
com,1985,6.6454
com,1986,4.58737
com,1987,1.26577
com,1988,13.50424
com,1989,8.53802
com,1990,1.35311
com,1991,4.41129
com,1992,4.7575
com,1993,2.37151
com,1994,1.28193
com,1995,2.33244
com,1996,2.31996
com,1997,15.58829
com,1998,15.74617
com,1999,18.73305
com,2000,20.57375
com,2001,15.12798
com,2002,10.56502
com,2003,10.0846
com,2004,15.37178
com,2005,17.55312
com,2006,23.2496
com,2007,12.55755
com,2008,22.75822
com,2009,32.07206
com,2010,28.45626
com,2011,30.58358
com,2012,30.67815
com,2013,34.53102
com,2014,36.66056
com,2015,40.79318
com,2016,38.23668
com,2017,42.48429
com,2018,40.28356
com,2019,42.56971
com,2020,44.87855
cpv,1974,0.28571
cpv,1977,4.31267
cpv,1978,1.72084
cpv,1979,5.14706
cpv,1980,3.3675
cpv,1981,0.14085
cpv,1982,3.33333
cpv,1983,5.41562
cpv,1984,7.65957
cpv,1985,17.22017
cpv,1986,4.13395
cpv,1987,5.5346
cpv,1988,6.15248
cpv,1989,9.91236
cpv,1990,6.2164
cpv,1991,5.91131
cpv,1992,8.79359
cpv,1993,9.42223
cpv,1994,5.39527
cpv,1995,6.87384
cpv,1996,4.75109
cpv,1997,7.53958
cpv,1998,7.27263
cpv,1999,8.23257
cpv,2000,10.2592
cpv,2001,9.0239
cpv,2002,10.16709
cpv,2003,10.28351
cpv,2004,11.0049
cpv,2005,13.55963
cpv,2006,11.74135
cpv,2007,11.52338
cpv,2008,12.4396
cpv,2009,11.18242
cpv,2010,12.72533
cpv,2011,10.97595
cpv,2012,11.34594
cpv,2013,13.68885
cpv,2014,12.49302
cpv,2015,16.24295
cpv,2016,14.83949
cpv,2017,13.67833
cpv,2018,14.07629
cpv,2019,13.49638
cpv,2020,15.89226
cri,1960,0.45496
cri,1961,0.56391
cri,1962,0.35746
cri,1963,0.40683
cri,1964,0.2907
cri,1965,0.44919
cri,1966,0.56148
cri,1967,0.31696
cri,1968,0.3305
cri,1969,0.29345
cri,1970,0.27821
cri,1971,0.66238
cri,1972,0.08595
cri,1973,0.13666
cri,1974,0.36605
cri,1975,0.09362
cri,1976,0.14635
cri,1977,0.26698
cri,1978,0.10461
cri,1979,0.31213
cri,1980,0.19426
cri,1981,0.07726
cri,1982,0.1059
cri,1983,0.09295
cri,1984,0.16349
cri,1985,0.11981
cri,1986,0.25501
cri,1987,0.23344
cri,1988,0.41149
cri,1989,0.21929
cri,1990,0.19525
cri,1991,0.24053
cri,1992,0.3648
cri,1993,0.82234
cri,1994,1.45802
cri,1995,2.55851
cri,1996,1.43564
cri,1997,2.89666
cri,1998,3.26425
cri,1999,3.292
cri,2000,5.60425
cri,2001,4.3376
cri,2002,3.61954
cri,2003,3.29103
cri,2004,4.98997
cri,2005,6.81328
cri,2006,7.06573
cri,2007,8.83941
cri,2008,8.99925
cri,2009,9.54181
cri,2010,10.09943
cri,2011,11.26401
cri,2012,10.65524
cri,2013,12.42766
cri,2014,13.22915
cri,2015,16.3594
cri,2016,18.37609
cri,2017,17.64351
cri,2018,17.89693
cri,2019,17.90692
cri,2020,20.20159
cub,1981,4.40134
cub,1982,8.03983
cub,1983,7.03213
cub,1984,4.84697
cub,1985,4.7045
cub,1986,4.33732
cub,1987,5.2983
cub,1988,7.25953
cub,1989,8.59323
cub,1990,12.03984
cub,1991,12.69174
cub,1992,18.38301
cub,1993,25.41928
cub,1994,28.20174
cub,1995,21.53885
cub,1996,25.06819
cub,1997,23.57334
cub,1998,14.05203
cub,1999,17.26989
cub,2000,14.90714
cub,2001,16.46569
cub,2002,17.90783
cub,2003,17.49277
cub,2004,17.50034
cub,2005,20.01471
cub,2006,28.64586
cub,2007,27.28334
cub,2008,25.6871
cub,2009,29.96761
cub,2010,29.36282
cub,2011,26.32707
cub,2012,27.35644
cub,2013,31.21557
cub,2014,28.76517
cub,2015,36.99473
cub,2016,37.48673
cub,2017,32.59404
cub,2018,28.86389
cub,2019,24.45575
cub,2020,24.77693
cyp,1960,4.65753
cyp,1961,5.25847
cyp,1962,5.69823
cyp,1963,7.33384
cyp,1964,7.35435
cyp,1965,5.04555
cyp,1966,5.76798
cyp,1967,5.2534
cyp,1968,4.91124
cyp,1969,6.07895
cyp,1970,6.24806
cyp,1971,5.08924
cyp,1972,7.21977
cyp,1973,7.84969
cyp,1974,9.79606
cyp,1975,11.66365
cyp,1976,12.9566
cyp,1977,12.8279
cyp,1978,11.04302
cyp,1979,11.95733
cyp,1980,15.24476
cyp,1981,15.43002
cyp,1982,17.74323
cyp,1983,15.17994
cyp,1984,13.25861
cyp,1985,12.29397
cyp,1986,10.49271
cyp,1987,9.68679
cyp,1988,8.54908
cyp,1989,9.14907
cyp,1990,8.71282
cyp,1991,8.05906
cyp,1992,13.04916
cyp,1993,13.3888
cyp,1994,15.1256
cyp,1995,15.08578
cyp,1996,13.99332
cyp,1997,13.31153
cyp,1998,13.45091
cyp,1999,16.43663
cyp,2000,20.16336
cyp,2001,20.16149
cyp,2002,19.23224
cyp,2003,23.29593
cyp,2004,15.13368
cyp,2005,14.00223
cyp,2006,16.45486
cyp,2007,15.77507
cyp,2008,15.54258
cyp,2009,13.22723
cyp,2010,13.80169
cyp,2011,12.8575
cyp,2012,13.43782
cyp,2013,11.73675
cyp,2014,19.58977
cyp,2015,19.20777
cyp,2016,16.85726
cyp,2017,17.87735
cyp,2018,14.75901
cyp,2019,15.31208
cyp,2020,15.0971
cze,1993,13.56252
cze,1994,12.38573
cze,1995,13.58925
cze,1996,13.24898
cze,1997,12.49539
cze,1998,11.55461
cze,1999,11.14658
cze,2000,13.62932
cze,2001,14.29536
cze,2002,15.98846
cze,2003,17.09579
cze,2004,12.05611
cze,2005,12.55096
cze,2006,13.53516
cze,2007,13.61291
cze,2008,15.63899
cze,2009,14.74216
cze,2010,17.59693
cze,2011,18.19546
cze,2012,17.07644
cze,2013,16.17427
cze,2014,15.48762
cze,2015,15.7323
cze,2016,13.68345
cze,2017,14.40369
cze,2018,15.87735
cze,2019,16.79367
cze,2020,17.85186
deu,1960,17.52721
deu,1961,17.24867
deu,1962,17.4183
deu,1963,16.6924
deu,1964,17.66997
deu,1965,16.61154
deu,1966,17.45525
deu,1967,17.04967
deu,1968,16.68309
deu,1969,15.21488
deu,1970,14.11639
deu,1971,13.29844
deu,1972,12.76212
deu,1973,13.6804
deu,1974,16.68606
deu,1975,15.16311
deu,1976,15.65631
deu,1977,15.83044
deu,1978,14.05238
deu,1979,14.42435
deu,1980,14.34771
deu,1981,12.54714
deu,1982,12.7157
deu,1983,12.20953
deu,1984,13.04116
deu,1985,12.84309
deu,1986,10.34557
deu,1987,9.73107
deu,1988,9.90896
deu,1989,9.95339
deu,1990,10.14346
deu,1991,10.21407
deu,1992,10.25941
deu,1993,14.07074
deu,1994,14.22333
deu,1995,13.77076
deu,1996,13.95364
deu,1997,14.34565
deu,1998,13.45559
deu,1999,13.82999
deu,2000,14.21835
deu,2001,14.04979
deu,2002,14.14139
deu,2003,14.75458
deu,2004,15.71027
deu,2005,17.25645
deu,2006,18.48211
deu,2007,18.74004
deu,2008,20.07439
deu,2009,19.18412
deu,2010,20.88455
deu,2011,21.19138
deu,2012,21.1837
deu,2013,20.81198
deu,2014,20.42883
deu,2015,19.83099
deu,2016,19.4016
deu,2017,19.72047
deu,2018,19.75384
deu,2019,19.26425
deu,2020,19.17484
dji,1981,22.42686
dji,1982,21.02098
dji,1983,20.42468
dji,1984,17.39193
dji,1985,10.8226
dji,1986,17.72534
dji,1987,16.37295
dji,1988,19.95471
dji,1989,21.10478
dji,1990,19.0687
dji,1991,18.88635
dji,1992,19.17679
dji,1993,22.62772
dji,1994,32.12308
dji,1995,32.43717
dji,1996,27.80077
dji,1997,24.16558
dji,1998,25.47992
dji,1999,26.52663
dji,2000,11.13584
dji,2001,11.17765
dji,2002,13.40383
dji,2003,13.3796
dji,2004,13.21126
dji,2005,14.46594
dji,2006,16.28653
dji,2007,22.50155
dji,2008,32.24148
dji,2009,27.93897
dji,2010,21.34596
dji,2011,27.81199
dji,2012,28.8054
dji,2013,27.86722
dji,2014,26.90468
dji,2015,31.22285
dji,2016,28.62695
dji,2017,28.37774
dji,2018,34.23548
dji,2019,26.26368
dji,2020,27.71492
dma,1981,0.35483
dma,1982,0.93484
dma,1983,1.68851
dma,1984,1.11233
dma,1985,1.12956
dma,1986,1.28351
dma,1987,1.83922
dma,1988,1.83436
dma,1989,0.95036
dma,1990,0.88571
dma,1991,0.15025
dma,1993,0.65664
dma,1994,1.32666
dma,1995,0.87337
dma,1996,0.76139
dma,1997,0.97042
dma,1998,1.26249
dma,1999,1.02587
dma,2000,1.13454
dma,2001,1.80447
dma,2002,1.86097
dma,2003,2.05243
dma,2004,2.17374
dma,2005,3.66603
dma,2006,7.24322
dma,2007,4.02606
dma,2008,3.40685
dma,2009,4.98766
dma,2010,8.03344
dma,2011,5.06677
dma,2012,4.33713
dma,2013,5.10226
dma,2014,4.87818
dma,2015,4.92077
dma,2016,5.90696
dma,2017,3.39543
dma,2018,2.17068
dma,2019,2.86215
dma,2020,3.65859
dnk,1960,4.76747
dnk,1961,4.42767
dnk,1962,4.31878
dnk,1963,5.41469
dnk,1964,5.45998
dnk,1965,5.3802
dnk,1966,5.15564
dnk,1967,7.41364
dnk,1968,7.40695
dnk,1969,7.21767
dnk,1970,6.92098
dnk,1971,6.56221
dnk,1972,6.63762
dnk,1973,7.08682
dnk,1974,9.9999
dnk,1975,8.55002
dnk,1976,7.58902
dnk,1977,8.7464
dnk,1978,7.12616
dnk,1979,6.63204
dnk,1980,6.66295
dnk,1981,6.97699
dnk,1982,6.92306
dnk,1983,6.8251
dnk,1984,6.84981
dnk,1985,6.32565
dnk,1986,5.334
dnk,1987,5.00582
dnk,1988,5.40898
dnk,1989,5.99829
dnk,1990,5.4807
dnk,1991,5.98441
dnk,1992,6.5829
dnk,1993,8.37045
dnk,1994,8.69525
dnk,1995,8.03336
dnk,1996,8.38524
dnk,1997,7.96693
dnk,1998,7.71946
dnk,1999,7.80556
dnk,2000,8.14158
dnk,2001,8.25004
dnk,2002,7.85169
dnk,2003,9.37613
dnk,2004,10.53534
dnk,2005,11.23174
dnk,2006,11.20945
dnk,2007,11.977
dnk,2008,13.43171
dnk,2009,12.73207
dnk,2010,15.15765
dnk,2011,15.21165
dnk,2012,14.7435
dnk,2013,14.75985
dnk,2014,14.83691
dnk,2015,15.59772
dnk,2016,15.22151
dnk,2017,15.56986
dnk,2018,15.26837
dnk,2019,15.40285
dnk,2020,15.48248
dom,1960,1.72018
dom,1961,0.86455
dom,1962,0.31034
dom,1963,0.834
dom,1967,1.91076
dom,1968,0.79938
dom,1977,0.13935
dom,1978,0.31107
dom,1979,0.29968
dom,1980,0.38508
dom,1981,0.11632
dom,1982,0.2356
dom,1983,0.06404
dom,1984,0.15549
dom,1985,0.44803
dom,1986,0.40754
dom,1987,0.40754
dom,1988,0.40754
dom,1989,0.40754
dom,1990,0.54211
dom,1991,1.11468
dom,1992,1.24861
dom,1993,2.25341
dom,1997,1.33795
dom,1998,2.30146
dom,1999,1.65818
dom,2000,3.10828
dom,2001,3.28568
dom,2002,2.26666
dom,2003,2.95657
dom,2004,4.10911
dom,2005,3.73777
dom,2006,5.1851
dom,2007,5.03229
dom,2008,5.68669
dom,2009,3.16658
dom,2010,8.5193
dom,2011,12.39448
dom,2012,12.07294
dom,2013,13.425
dom,2014,14.88035
dom,2015,17.52804
dom,2016,16.3636
dom,2017,17.86585
dom,2018,19.99969
dom,2019,21.05786
dom,2020,25.31215
dza,1960,6.03222
dza,1961,3.78983
dza,1964,6.43367
dza,1966,2.59944
dza,1967,6.70338
dza,1968,4.71944
dza,1969,3.87207
dza,1970,4.4178
dza,1971,4.71652
dza,1972,4.91459
dza,1973,6.86283
dza,1974,7.54011
dza,1975,5.61969
dza,1976,5.62936
dza,1977,4.71864
dza,1978,4.25019
dza,1979,6.09629
dza,1980,6.92583
dza,1981,8.60772
dza,1982,9.04957
dza,1983,9.93244
dza,1984,8.64197
dza,1985,7.42507
dza,1986,8.34552
dza,1987,10.37734
dza,1988,7.99785
dza,1989,9.22353
dza,1990,6.3232
dza,1991,7.18214
dza,1992,7.2633
dza,1993,8.6113
dza,1994,11.24753
dza,1995,12.00943
dza,1996,13.54094
dza,1997,13.193
dza,1998,14.45797
dza,1999,16.3844
dza,2000,16.21386
dza,2001,16.60239
dza,2002,17.90422
dza,2003,20.46383
dza,2004,23.8672
dza,2005,25.77722
dza,2006,25.37523
dza,2007,25.93159
dza,2008,27.99867
dza,2009,28.73863
dza,2010,26.96345
dza,2011,29.02919
dza,2012,31.68521
dza,2013,30.67388
dza,2014,30.97057
dza,2015,33.00018
dza,2016,34.80197
dza,2017,41.87863
dza,2018,44.12127
dza,2019,44.577
dza,2020,44.577
ecu,1960,0.69307
ecu,1961,1.00402
ecu,1962,1.27119
ecu,1963,0.78927
ecu,1964,0.75601
ecu,1965,0.98555
ecu,1966,0.99931
ecu,1967,1.05966
ecu,1968,0.69673
ecu,1969,0.85548
ecu,1970,0.59524
ecu,1971,0.94953
ecu,1972,1.12324
