geo,time,tx_val_mrch_wr_zs
com,1989,0.06167
com,1990,0.17188
com,1991,1.01949
com,1992,0.11349
com,1993,0.04523
com,1994,0.03025
com,1995,0.83067
com,1996,0.0985
com,1997,5.9293
com,1998,10.65022
com,1999,0.46493
com,2000,1.50347
com,2001,0.79124
com,2002,1.48732
com,2003,2.14514
com,2004,0.27201
com,2005,1.70191
com,2006,2.18768
com,2008,5.76175
com,2009,3.97406
com,2010,13.10779
com,2011,10.21323
com,2012,3.72889
com,2013,10.76851
com,2014,25.31032
com,2015,7.86333
com,2016,4.59904
com,2017,8.44382
com,2018,2.70801
com,2019,12.07417
com,2020,3.49632
cpv,1970,6.25
cpv,1971,12.5
cpv,1972,11.11111
cpv,1973,5.26316
cpv,1976,26.66667
cpv,1977,38.88889
cpv,1978,30
cpv,1979,33.33333
cpv,1980,18.42105
cpv,1981,17.24138
cpv,1982,8.10811
cpv,1983,3.22581
cpv,1984,26.92308
cpv,1985,32.65306
cpv,1986,37.9503
cpv,1987,24.17577
cpv,1988,39.15104
cpv,1989,2.65856
cpv,1990,2.93473
cpv,1991,9.95063
cpv,1992,9.40912
cpv,1993,5.77862
cpv,1994,7.29649
cpv,1995,3.4358
cpv,1996,4.7977
cpv,1997,0.43901
cpv,1998,0.00138
cpv,1999,0.06845
cpv,2000,21.83186
cpv,2001,2.01109
cpv,2002,5.89292
cpv,2003,1.43453
cpv,2004,0.8498
cpv,2005,0.53648
cpv,2006,4.62526
cpv,2007,0.71494
cpv,2008,13.33374
cpv,2009,0.60608
cpv,2010,0.66412
cpv,2011,3.38571
cpv,2012,1.76843
cpv,2013,0.34141
cpv,2014,1.0013
cpv,2015,0.09425
cpv,2016,0.15178
cpv,2017,0.8692
cpv,2018,0.17419
cpv,2019,1.14641
cpv,2020,0.76516
cri,1960,4.05093
cri,1961,5.49313
cri,1962,4.038
cri,1963,4.2623
cri,1964,13.4103
cri,1965,18.24687
cri,1966,20.12987
cri,1967,19.6641
cri,1968,21.64049
cri,1969,20.28562
cri,1970,20.80173
cri,1971,21.41156
cri,1972,19.83818
cri,1973,22.1267
cri,1974,24.86151
cri,1975,25.34433
cri,1976,25.15305
cri,1977,22.53282
cri,1978,24.4753
cri,1979,21.86266
cri,1980,29.94227
cri,1981,28.95424
cri,1982,22.3041
cri,1983,24.25184
cri,1984,21.86697
cri,1985,17.7611
cri,1986,12.76313
cri,1987,11.76696
cri,1988,12.70781
cri,1989,13.07913
cri,1990,12.27615
cri,1991,13.62759
cri,1992,17.25944
cri,1993,11.81165
cri,1994,16.52987
cri,1995,16.60768
cri,1996,19.17796
cri,1997,14.01966
cri,1998,12.16502
cri,1999,10.3676
cri,2000,15.13174
cri,2001,18.47045
cri,2002,19.34763
cri,2003,18.24881
cri,2004,20.57981
cri,2005,20.60261
cri,2006,19.77152
cri,2007,20.60248
cri,2008,21.81176
cri,2009,20.89304
cri,2010,22.68531
cri,2011,22.59147
cri,2012,21.76164
cri,2013,20.93025
cri,2014,21.63532
cri,2015,25.812
cri,2016,24.91001
cri,2017,24.27159
cri,2018,22.91041
cri,2019,22.12701
cri,2020,21.93294
cub,1981,9.12423
cub,1982,7.33589
cub,1983,6.11472
cub,1984,5.76467
cub,1985,3.36852
cub,1986,5.27828
cub,1987,4.04557
cub,1988,2.15443
cub,1989,4.33765
cub,1990,11.79121
cub,1991,7.64812
cub,1992,3.15795
cub,1993,2.56656
cub,1994,10.1849
cub,1995,5.90727
cub,1996,6.31716
cub,1997,5.76752
cub,1998,5.6622
cub,1999,8.64941
cub,2000,8.28028
cub,2001,6.93906
cub,2002,7.44962
cub,2003,7.08439
cub,2004,6.08447
cub,2005,6.90317
cub,2006,17.7331
cub,2007,14.2924
cub,2008,16.89647
cub,2009,15.82127
cub,2010,17.99054
cub,2011,15.59739
cub,2012,15.35314
cub,2013,12.21803
cub,2014,10.57106
cub,2015,11.4358
cub,2016,12.73509
cub,2017,12.60086
cub,2018,13.16971
cub,2019,11.03887
cub,2020,8.71588
dji,1981,0.37886
dji,1982,0.51003
dji,1983,0.30637
dji,1984,0.3896
dji,1985,1.45756
dji,1986,0.02021
dji,1988,0.7151
dji,1990,31.44404
dji,1991,45.16427
dji,1992,20.43725
dji,1993,39.04843
dji,1994,35.36789
dji,1995,8.59588
dji,1996,23.799
dji,1997,22.45554
dji,1998,22.41822
dji,1999,19.66949
dji,2000,0.04245
dji,2001,0.57039
dji,2002,9.03266
dji,2003,5.45911
dji,2004,1.74679
dji,2005,2.15009
dji,2006,10.53763
dji,2007,9.00157
dji,2008,12.62173
dji,2009,7.40676
dji,2010,27.38793
dji,2011,16.17508
dji,2012,10.7198
dji,2013,9.38419
dji,2014,6.24041
dji,2015,9.56292
dji,2016,7.3002
dji,2017,7.13876
dji,2018,10.03108
dji,2019,9.03584
dji,2020,7.91081
dma,1976,9.70935
dma,1977,9.26499
dma,1978,11.2426
dma,1979,17.19847
dma,1980,45.59639
dma,1981,20.02967
dma,1982,38.98643
dma,1983,34.15905
dma,1984,23.98497
dma,1985,27.11737
dma,1986,21.45046
dma,1987,14.67701
dma,1988,15.88862
dma,1989,21.4449
dma,1990,18.0324
dma,1991,16.2825
dma,1992,18.32459
dma,1993,18.94979
dma,1994,24.80797
dma,1995,27.76917
dma,1996,32.8106
dma,1997,32.50224
dma,1998,38.93327
dma,1999,34.94397
dma,2000,33.52951
dma,2001,35.74099
dma,2002,33.51326
dma,2003,36.51268
dma,2004,34.42002
dma,2005,30.37787
dma,2006,29.82397
dma,2007,26.46409
dma,2008,21.80103
dma,2009,14.35385
dma,2010,22.5937
dma,2011,36.01188
dma,2012,20.93262
dma,2013,30.76415
dma,2014,25.43283
dma,2015,26.29563
dma,2016,23.59369
dma,2017,19.49373
dma,2018,29.68204
dma,2019,22.08865
dma,2020,30.20175
dom,1960,0.38954
dom,1961,0.21231
dom,1962,0.23159
dom,1963,0.53813
dom,1964,0.46568
dom,1965,0.26566
dom,1967,0.66356
dom,1968,0.24251
dom,1969,0.43264
dom,1970,0.2388
dom,1971,0.62958
dom,1972,0.35114
dom,1973,0.77807
dom,1974,0.26895
dom,1975,0.5672
dom,1976,0.55156
dom,1977,0.62072
dom,1978,1.01114
dom,1979,0.85645
dom,1980,1.72959
dom,1981,2.59304
dom,1982,6.07017
dom,1983,2.47718
dom,1984,2.25215
dom,1985,1.40533
dom,1986,1.30575
dom,1987,2.01903
dom,1988,1.97262
dom,1989,2.09188
dom,1990,3.20245
dom,1991,3.02469
dom,1992,2.8696
dom,1993,3.09611
dom,1994,0.61273
dom,1995,0.97371
dom,1996,1.02914
dom,1997,2.49702
dom,1998,2.26381
dom,1999,2.33064
dom,2000,3.39951
dom,2001,2.35135
dom,2002,3.81589
dom,2003,3.54525
dom,2004,2.90063
dom,2005,4.05018
dom,2006,7.0088
dom,2007,10.60651
dom,2008,13.96581
dom,2009,17.42085
dom,2010,22.37862
dom,2011,22.33329
dom,2012,24.12724
dom,2013,20.33542
dom,2014,17.74465
dom,2015,15.36396
dom,2016,12.39996
dom,2017,13.05436
dom,2018,12.611
dom,2019,12.52357
dom,2020,12.96525
dza,1960,0.84119
dza,1961,1.64654
dza,1966,1.01417
dza,1967,1.68695
dza,1968,1.93836
dza,1969,1.65645
dza,1970,1.50925
dza,1971,1.93217
dza,1972,1.93159
dza,1973,1.67623
dza,1974,5.47061
dza,1975,0.20534
dza,1976,0.25263
dza,1977,0.00691
dza,1978,0.00638
dza,1979,0.03711
dza,1980,0.05473
dza,1981,0.07416
dza,1982,0.23667
dza,1983,0.12677
dza,1984,0.62384
dza,1985,0.98951
dza,1986,0.5085
dza,1987,0.88892
dza,1988,1.66988
dza,1989,1.51461
dza,1990,2.36288
dza,1991,1.95541
dza,1992,1.97154
dza,1993,1.59756
dza,1994,2.65968
dza,1995,2.21741
dza,1996,2.00235
dza,1997,1.24079
dza,1998,1.17052
dza,1999,1.77575
dza,2000,1.35365
dza,2001,2.40193
dza,2002,2.5117
dza,2003,2.56369
dza,2004,3.17051
dza,2005,2.22523
dza,2006,1.8145
dza,2007,1.68747
dza,2008,2.91442
dza,2009,2.98086
dza,2010,3.22893
dza,2011,3.19305
dza,2012,4.07981
dza,2013,5.30212
dza,2014,5.35373
dza,2015,5.98129
dza,2016,5.64799
dza,2017,5.31723
dza,2018,5.15709
dza,2019,4.38616
dza,2020,4.38616
ecu,1960,3.9657
ecu,1961,4.87047
ecu,1962,2.91096
ecu,1963,4.16025
ecu,1964,6.32228
ecu,1965,8.80503
ecu,1966,7.67249
ecu,1967,6.72402
ecu,1968,5.92243
ecu,1969,8.06875
ecu,1970,7.10414
ecu,1971,8.82502
ecu,1972,7.37472
ecu,1973,12.98733
ecu,1974,9.51343
ecu,1975,16.33578
ecu,1976,19.44293
ecu,1977,14.50091
ecu,1978,8.85501
ecu,1979,6.21149
ecu,1980,7.6047
ecu,1981,8.23259
ecu,1982,13.47406
ecu,1983,6.75209
ecu,1984,2.348
ecu,1985,2.97597
ecu,1986,4.66864
ecu,1987,6.65776
ecu,1988,10.19384
ecu,1989,11.45018
ecu,1990,8.88866
ecu,1991,9.62139
ecu,1992,9.20218
ecu,1993,13.99219
ecu,1994,14.89764
ecu,1995,12.78506
ecu,1996,14.33568
ecu,1997,16.01844
ecu,1998,17.61997
ecu,1999,12.83734
ecu,2000,18.38493
ecu,2001,20.0356
ecu,2002,21.24959
ecu,2003,23.10164
ecu,2004,17.0912
ecu,2005,19.32974
ecu,2006,17.82468
ecu,2007,21.24374
ecu,2008,19.15513
ecu,2009,17.31927
ecu,2010,16.87655
ecu,2011,16.83323
ecu,2012,16.52862
ecu,2013,14.86682
ecu,2014,12.75868
ecu,2015,13.55292
ecu,2016,15.35206
ecu,2017,15.27831
ecu,2018,15.67613
ecu,2019,12.83722
ecu,2020,8.53969
egy,1960,5.02823
egy,1961,7.53665
egy,1962,4.22705
egy,1963,5.15721
egy,1964,4.88848
egy,1965,4.65962
egy,1966,3.64747
egy,1967,3.17684
egy,1968,5.15196
egy,1969,4.73774
egy,1970,4.92775
egy,1971,5.70597
egy,1972,5.11118
egy,1973,5.12782
egy,1974,5.18836
egy,1975,6.44201
egy,1976,6.83179
egy,1977,7.11154
egy,1978,6.96819
egy,1979,4.34917
egy,1980,0.93372
egy,1981,0.847
egy,1982,0.90418
egy,1983,0.92229
egy,1984,1.64716
egy,1985,2.24357
egy,1986,1.99767
egy,1987,2.25937
egy,1988,4.65379
egy,1989,5.16067
egy,1990,6.36456
egy,1991,7.08834
egy,1992,7.41643
egy,1993,7.51103
egy,1994,7.27185
egy,1995,7.9392
egy,1996,7.63817
egy,1997,6.60624
egy,1998,8.67696
egy,1999,7.20381
egy,2000,7.27755
egy,2001,8.73591
egy,2002,10.4475
egy,2003,10.45132
egy,2004,11.91601
egy,2005,10.1831
egy,2006,9.55798
egy,2007,10.1462
egy,2008,15.27967
egy,2009,21.3123
egy,2010,19.24034
egy,2011,16.34789
egy,2012,18.35332
egy,2013,18.96985
egy,2014,18.74173
egy,2015,16.55286
egy,2016,9.03006
egy,2017,7.78602
egy,2018,7.87743
egy,2019,17.33974
egy,2020,14.44584
eri,2000,5.11304
eri,2001,1.61851
eri,2002,5.88517
eri,2003,2.62624
eri,2004,2.44004
eri,2005,9.06064
eri,2006,14.88195
eri,2007,17.5967
eri,2008,3.63215
eri,2009,15.4606
eri,2010,5.16814
eri,2011,3.89546
eri,2012,0.41722
eri,2013,0.5971
eri,2014,0.06263
eri,2015,0.04808
eri,2016,0.15965
eri,2017,0.29572
eri,2018,0.07642
eri,2019,0.19828
eri,2020,0.1867
eth,1960,1.62382
eth,1961,2.39362
eth,1962,2.75
eth,1963,3.89321
eth,1964,1.04862
eth,1965,1.03806
eth,1966,1.44665
eth,1967,0.89109
eth,1968,1.04662
eth,1969,1.38518
eth,1970,0.83354
eth,1971,0.97672
eth,1972,1.29688
eth,1973,1.52504
eth,1974,1.97104
eth,1975,2.39423
eth,1976,0.70599
eth,1977,0.41012
eth,1978,0.38419
eth,1979,0.16822
eth,1980,1.3399
eth,1981,0.65842
eth,1982,0.1697
eth,1983,0.42038
eth,1984,1.53467
eth,1985,2.05616
eth,1986,2.05616
eth,1987,0.30807
eth,1988,0.47538
eth,1989,0.66073
eth,1990,0.68695
eth,1991,0.42857
eth,1994,0.88308
eth,1995,0.54769
eth,1996,0.17555
eth,1997,2.9265
eth,1998,0.85803
eth,1999,1.66263
eth,2000,0.63892
eth,2001,0.37094
eth,2002,0.32376
eth,2003,0.49542
eth,2004,0.80494
eth,2005,0.99932
eth,2006,0.78695
eth,2007,0.97578
eth,2008,0.93074
eth,2009,1.46606
eth,2010,6.64415
eth,2011,2.19459
eth,2012,9.02939
eth,2013,31.11421
eth,2014,27.2293
eth,2015,27.51981
eth,2016,30.53338
eth,2017,31.20074
eth,2018,32.01973
eth,2019,29.66595
eth,2020,29.27342
fji,1960,4.3038
fji,1962,3.52645
fji,1963,2.34234
fji,1964,2.22576
fji,1965,2.41187
fji,1966,3.68852
fji,1967,2.84553
fji,1968,3.82294
fji,1969,7.73068
fji,1970,6.70197
fji,1971,9.08116
fji,1972,7.29597
fji,1973,9.57958
fji,1974,9.92216
fji,1975,10.13912
fji,1976,12.90561
fji,1977,16.98472
fji,1978,12.51013
fji,1979,10.30558
fji,1980,18.4495
fji,1981,19.53774
fji,1982,20.04027
fji,1983,23.61109
fji,1984,21.54584
fji,1985,22.7497
fji,1986,1.93251
fji,1987,19.49829
fji,1988,16.61535
fji,1989,16.45208
fji,1990,0.57053
fji,1991,1.59898
fji,1992,18.15113
fji,1993,7.58143
fji,1994,5.01639
fji,1995,14.73208
fji,1996,12.09852
fji,1997,11.10252
fji,1998,9.91094
fji,1999,8.99659
fji,2000,9.59621
fji,2001,8.97532
fji,2002,9.67616
fji,2003,10.35219
fji,2004,10.2336
fji,2005,11.98415
fji,2006,16.05307
fji,2007,15.9405
fji,2008,21.57562
fji,2009,18.12869
fji,2010,22.21519
fji,2011,25.35424
fji,2012,27.44579
fji,2013,33.37425
fji,2014,35.91526
fji,2015,32.36121
fji,2016,33.34458
fji,2017,24.05433
fji,2018,34.00001
fji,2019,30.952
fji,2020,30.57487
fsm,2001,0.01147
fsm,2002,0.82303
fsm,2003,0.54225
fsm,2004,0.5953
fsm,2005,1.54897
fsm,2006,3.41077
fsm,2007,0.88745
fsm,2008,3.63201
fsm,2009,3.54277
fsm,2010,2.59155
fsm,2011,2.85843
fsm,2012,86.01771
fsm,2013,76.74014
fsm,2014,73.59061
fsm,2015,72.64608
fsm,2016,81.18264
fsm,2017,76.11113
fsm,2018,68.80011
fsm,2019,62.79855
fsm,2020,68.22332
gab,1960,4.39331
gab,1961,3.44203
gab,1962,2.90102
gab,1963,1.90736
gab,1964,1.58395
gab,1965,1.61905
gab,1966,4.86594
gab,1967,5.00417
gab,1968,5.59937
gab,1969,6.34909
gab,1970,6.09579
gab,1971,8.4798
gab,1972,2.54702
gab,1973,1.66561
gab,1974,0.832
gab,1975,1.19231
gab,1976,1.25582
gab,1977,1.07604
gab,1978,0.03387
gab,1979,0.08045
gab,1980,0.00343
gab,1981,3.26462
gab,1982,2.14213
gab,1983,1.99462
gab,1984,1.65253
gab,1985,2.33371
gab,1986,2.60551
gab,1987,1.73229
gab,1988,2.57466
gab,1989,3.19371
gab,1990,1.83357
gab,1991,1.2345
gab,1992,1.06964
gab,1993,1.15225
gab,1994,0.84449
gab,1995,1.26033
gab,1996,1.60433
gab,1997,0.97109
gab,1998,1.59878
gab,1999,0.90243
gab,2000,2.37099
gab,2001,4.66261
gab,2002,6.64691
gab,2003,3.02921
gab,2004,3.15638
gab,2005,4.3217
gab,2006,5.11445
gab,2007,3.35978
gab,2008,3.44217
gab,2009,4.98055
gab,2010,3.21306
gab,2011,2.98349
gab,2012,2.82534
gab,2013,4.77065
gab,2014,4.27073
gab,2015,3.09754
gab,2016,2.68424
gab,2017,2.30514
gab,2018,1.94479
gab,2019,1.54719
gab,2020,1.93413
geo,1993,88.32054
geo,1994,81.14815
geo,1995,89.03139
geo,1996,83.79676
geo,1997,76.57184
geo,1998,69.05648
geo,1999,57.88396
geo,2000,63.38532
geo,2001,67.44773
geo,2002,63.87735
geo,2003,66.92236
geo,2004,71.67232
geo,2005,67.3554
geo,2006,62.1066
geo,2007,56.26079
geo,2008,61.0994
geo,2009,64.19136
geo,2010,57.30595
geo,2011,62.77628
geo,2012,61.35113
geo,2013,67.28473
geo,2014,65.43295
geo,2015,56.35619
geo,2016,50.80785
geo,2017,58.20877
geo,2018,64.81797
geo,2019,66.62882
geo,2020,60.22479
gha,1960,3.44403
gha,1961,2.79243
gha,1962,3.2548
gha,1963,2.16678
gha,1964,1.55666
gha,1965,1.38495
gha,1966,1.38008
gha,1967,0.6883
gha,1968,0.57315
gha,1969,0.56057
gha,1970,0.4329
gha,1971,1.36262
gha,1972,1.24093
gha,1973,2.49387
gha,1974,0.75496
gha,1975,2.0115
gha,1976,1.86504
gha,1977,1.56243
gha,1978,0.97063
gha,1979,0.71684
gha,1980,0.36662
gha,1981,0.97662
gha,1982,1.56942
gha,1983,14.7912
gha,1984,4.06574
gha,1985,5.86739
gha,1986,3.30659
gha,1987,2.42474
gha,1988,1.92357
gha,1989,1.92357
gha,1990,2.50977
gha,1991,4.14712
gha,1992,16.66932
gha,1993,14.37121
gha,1994,12.59289
gha,1995,7.25401
gha,1996,7.23846
gha,1997,7.75689
gha,1998,7.58569
gha,1999,7.81488
gha,2000,10.59064
gha,2001,10.83695
gha,2002,10.31944
gha,2003,9.82006
gha,2004,9.40236
gha,2005,40.09847
gha,2006,41.96887
gha,2007,47.40022
gha,2008,51.36827
gha,2009,58.99878
gha,2010,62.99775
gha,2011,51.19453
gha,2012,40.59506
gha,2013,32.11708
gha,2014,28.72409
gha,2015,15.20698
gha,2016,16.29769
gha,2017,13.96603
gha,2018,14.76432
gha,2019,17.42415
gha,2020,20.81111
gin,1970,0.64422
gin,1981,7.72417
gin,1982,3.79662
gin,1983,8.51741
gin,1984,7.046
gin,1985,6.84224
gin,1986,7.03434
gin,1987,4.79309
gin,1988,5.05865
gin,1989,6.0816
gin,1990,8.41606
gin,1991,5.67919
gin,1992,7.42454
gin,1993,5.24131
gin,1994,4.1505
gin,1995,4.13325
gin,1996,3.51161
gin,1997,5.61009
gin,1998,4.84968
gin,1999,4.7361
gin,2000,5.95873
gin,2001,14.5154
gin,2002,1.40812
gin,2003,10.3833
gin,2004,1.33191
gin,2005,6.57244
gin,2006,2.78004
gin,2007,3.11718
gin,2008,2.12913
gin,2009,4.68627
gin,2010,4.83333
gin,2011,5.456
gin,2012,4.08617
gin,2013,4.77076
gin,2014,22.00576
gin,2015,23.8368
gin,2016,16.93858
gin,2017,11.15892
gin,2018,11.59528
gin,2019,9.32227
gin,2020,7.82403
gmb,1963,1.75257
gmb,1964,1.26637
gmb,1965,1.13429
gmb,1966,0.51783
gmb,1967,0.53109
gmb,1968,7.20054
gmb,1969,0.86312
gmb,1970,1.80064
gmb,1971,3.46114
gmb,1972,1.21231
gmb,1973,1.38108
gmb,1974,1.65521
gmb,1975,3.31908
gmb,1976,4.84743
gmb,1977,5.89102
gmb,1978,4.73419
gmb,1979,8.92139
gmb,1980,30.15821
gmb,1981,41.72222
gmb,1982,36.93885
gmb,1983,34.51156
gmb,1984,17.29388
gmb,1985,16.78054
gmb,1986,11.95842
gmb,1987,8.191
gmb,1988,6.29349
gmb,1989,5.07017
gmb,1990,4.7264
gmb,1991,5.12655
gmb,1992,4.57163
gmb,1993,12.68492
gmb,1994,24.18841
gmb,1995,26.76064
gmb,1996,8.25041
gmb,1997,8.46605
gmb,1998,10.82271
gmb,1999,18.05709
gmb,2000,64.13911
gmb,2001,7.36545
gmb,2002,15.51684
gmb,2003,14.84943
gmb,2004,10.19753
gmb,2005,12.85318
gmb,2006,32.22717
gmb,2007,20.38957
gmb,2008,16.61779
gmb,2009,39.49811
gmb,2010,47.90327
gmb,2011,86.63638
gmb,2012,83.67701
gmb,2013,87.95348
gmb,2014,83.38029
gmb,2015,76.13087
gmb,2016,49.50899
gmb,2017,57.0315
gmb,2018,66.004
gmb,2019,69.14389
gmb,2020,81.11838
gnb,1970,6.25
gnb,1971,5.55556
gnb,1972,8
gnb,1974,3.2736
gnb,1975,15.27302
gnb,1976,16.38545
gnb,1977,10.21831
gnb,1978,44.42114
gnb,1979,32.15352
gnb,1980,11.36261
gnb,1981,7.88303
gnb,1982,6.03222
gnb,1983,4.6064
gnb,1984,1.40039
gnb,1985,17.72343
gnb,1986,1.99329
gnb,1987,3.15684
gnb,1988,1.9203
gnb,1989,6.99056
gnb,1990,4.0793
gnb,1991,7.14206
gnb,1992,18.12884
gnb,1993,15.64116
gnb,1994,1.8082
gnb,1995,1.2922
gnb,1996,2.47517
gnb,1997,1.59994
gnb,1998,3.41751
gnb,1999,1.60386
gnb,2000,3.50367
gnb,2001,2.56747
gnb,2002,4.54678
gnb,2003,18.50403
gnb,2004,24.11613
gnb,2005,36.23084
gnb,2006,51.89774
gnb,2007,8.71534
gnb,2008,11.98223
gnb,2009,16.46489
gnb,2010,8.08459
gnb,2011,11.50219
gnb,2012,3.5926
gnb,2013,38.13818
gnb,2014,10.59038
gnb,2015,16.21343
gnb,2016,8.43454
gnb,2017,9.42607
gnb,2018,14.38949
gnb,2019,13.90266
gnb,2020,27.0187
gnq,1981,0.89431
gnq,1982,19.4651
gnq,1983,0.01533
gnq,1984,16.21259
gnq,1985,2.54479
gnq,1986,0.10387
gnq,1987,0.01527
gnq,1988,0.06584
gnq,1989,0.00864
gnq,1990,0.07679
gnq,1991,0.04404
gnq,1992,16.19807
gnq,1993,24.09174
gnq,1994,13.20551
gnq,1995,26.57702
gnq,1996,21.13582
gnq,1997,8.78019
gnq,1998,2.54669
gnq,1999,2.03133
gnq,2000,1.82723
gnq,2001,2.36438
gnq,2002,0.00598
gnq,2003,0.02386
gnq,2004,0.83319
gnq,2005,1.53479
gnq,2006,2.25071
gnq,2007,2.47153
gnq,2008,1.23269
gnq,2009,4.17383
gnq,2010,4.57054
gnq,2011,4.65748
gnq,2012,2.02739
gnq,2013,5.58689
gnq,2014,4.7935
gnq,2015,3.59709
gnq,2016,3.80319
gnq,2017,3.07798
gnq,2018,1.19999
gnq,2019,1.38545
gnq,2020,1.31362
grd,1973,6.28965
grd,1974,1.43477
grd,1975,1.37122
grd,1976,1.57684
grd,1977,3.01743
grd,1978,2.19896
grd,1979,1.54889
grd,1980,3.97699
grd,1981,4.60377
grd,1982,3.91189
grd,1983,2.51823
grd,1984,0.42882
grd,1985,1.42334
grd,1986,0.76425
grd,1987,3.15782
grd,1988,8.81191
grd,1989,9.74177
grd,1990,12.35115
grd,1991,10.7199
grd,1992,5.16763
grd,1993,16.66868
grd,1994,21.72234
grd,1995,18.96473
grd,1996,28.09417
grd,1997,22.91277
grd,1998,14.63145
grd,1999,10.4221
grd,2000,8.57269
grd,2001,11.5733
grd,2002,16.39378
grd,2003,15.94805
grd,2004,16.95509
grd,2005,23.20057
grd,2006,29.72541
grd,2007,20.66539
grd,2008,29.49921
grd,2009,24.57613
grd,2010,27.59455
grd,2011,20.59442
grd,2012,26.6845
grd,2013,15.35787
grd,2014,16.7605
grd,2015,13.99783
grd,2016,20.80075
grd,2017,17.11923
grd,2018,21.50522
grd,2019,22.31694
grd,2020,21.78167
gtm,1960,4.69858
gtm,1961,7.98548
gtm,1962,3.47985
gtm,1963,11.72185
gtm,1964,18.67799
gtm,1965,19.63421
gtm,1966,22.85588
gtm,1967,29.75165
gtm,1968,31.86209
gtm,1969,33.78036
gtm,1970,36.3431
gtm,1971,33.75142
gtm,1972,32.24463
gtm,1973,32.33537
gtm,1974,31.08744
gtm,1975,29.48151
gtm,1976,26.54887
gtm,1977,19.99327
gtm,1978,24.64678
gtm,1979,26.31521
gtm,1980,31.4843
gtm,1981,39.84101
gtm,1982,35.46252
gtm,1983,33.65655
gtm,1984,27.97229
gtm,1985,22.81843
gtm,1986,19.55992
gtm,1987,26.63225
gtm,1988,29.76948
gtm,1989,30.48849
gtm,1990,30.96289
gtm,1991,35.20409
gtm,1992,37.49846
gtm,1993,38.36427
gtm,1994,39.8109
gtm,1995,34.90866
gtm,1996,36.53684
gtm,1997,26.74732
gtm,1998,19.428
gtm,1999,19.95454
gtm,2000,37.66755
gtm,2001,50.25823
gtm,2002,31.35196
gtm,2003,31.85093
gtm,2004,32.73916
gtm,2005,34.44033
gtm,2006,36.94539
gtm,2007,39.43366
gtm,2008,42.5842
gtm,2009,37.86959
gtm,2010,38.92559
gtm,2011,36.42904
gtm,2012,38.08541
gtm,2013,36.50442
gtm,2014,36.8525
gtm,2015,38.08235
gtm,2016,39.12202
gtm,2017,38.79897
gtm,2018,38.80498
gtm,2019,40.01276
gtm,2020,38.37336
guy,1960,4.97981
guy,1961,9.09091
guy,1964,2.52898
guy,1965,2.15827
guy,1966,2.0165
guy,1967,3.2057
guy,1968,3.30882
guy,1969,2.62599
guy,1970,1.52395
guy,1971,3.47158
guy,1972,5.82539
guy,1973,7.38208
guy,1974,6.38269
guy,1975,8.62015
guy,1976,9.42811
guy,1977,10.1443
guy,1978,9.15628
guy,1979,11.61246
guy,1980,10.11485
guy,1981,9.96215
guy,1982,6.15986
guy,1983,5.29091
guy,1984,4.56362
guy,1985,4.65902
guy,1986,4.65902
guy,1987,4.65902
guy,1988,4.82116
guy,1989,4.65902
guy,1990,5.08853
guy,1991,2.89611
guy,1992,3.53938
guy,1993,3.94402
guy,1994,4.37868
guy,1995,4.42688
guy,1996,3.00057
guy,1997,4.45859
guy,1998,7.316
guy,1999,7.96644
guy,2000,8.46893
guy,2001,9.00133
guy,2002,10.83548
guy,2003,9.80888
guy,2004,10.34173
guy,2005,12.0024
guy,2006,9.60765
guy,2007,9.94553
guy,2008,9.96189
guy,2009,9.57971
guy,2010,8.16392
guy,2011,7.65416
guy,2012,5.94322
guy,2013,5.241
guy,2014,9.71622
guy,2015,10.40055
guy,2016,7.96434
guy,2017,11.90859
guy,2018,9.80738
guy,2019,5.41775
guy,2020,8.71388
hnd,1960,18.84735
hnd,1961,16.46884
hnd,1962,18.04511
hnd,1963,17.27053
hnd,1964,20.04197
hnd,1965,18.25334
hnd,1966,15.46886
hnd,1967,15.75563
hnd,1968,18.43082
hnd,1969,18.38288
hnd,1970,16.00753
hnd,1971,9.21585
hnd,1972,11.09649
hnd,1973,12.0605
hnd,1974,23.02213
hnd,1975,19.09133
hnd,1976,14.31902
hnd,1977,11.9121
hnd,1978,10.23826
hnd,1979,10.9364
hnd,1980,12.23831
hnd,1981,11.58929
hnd,1982,10.64626
hnd,1983,10.04903
hnd,1984,6.53072
hnd,1985,10.04903
hnd,1986,3.83761
hnd,1987,4.0561
hnd,1988,4.57688
hnd,1989,3.83079
hnd,1990,3.77893
hnd,1991,4.42364
hnd,1992,6.65884
hnd,1993,12.92643
hnd,1994,14.9293
hnd,1995,15.29257
hnd,1996,16.60357
hnd,1997,15.36282
hnd,1998,15.30433
hnd,1999,7.39978
hnd,2000,24.05355
hnd,2001,27.19738
hnd,2002,25.36815
hnd,2003,28.10159
hnd,2004,29.7639
hnd,2005,25.89427
hnd,2006,28.44586
hnd,2007,30.78464
hnd,2008,32.84359
hnd,2009,28.77417
hnd,2010,28.22025
hnd,2011,26.26566
hnd,2012,24.03802
hnd,2013,29.71138
hnd,2014,30.88212
hnd,2015,29.62185
hnd,2016,30.20277
hnd,2017,24.88169
hnd,2018,26.98934
hnd,2019,26.55154
hnd,2020,28.80896
hti,1960,0.19973
hti,1961,0.63453
hti,1962,2.15562
hti,1963,2.07852
hti,1964,1.84697
hti,1965,3.18932
hti,1966,2.47902
hti,1967,1.6363
